	annotater_id	table_id	hypothesis	label
326	GW28	T403	ஜான் ஹாரிசன் இறந்த பின்னர் அவருக்கு ஒரு பதக்கம் வழங்கப்பட்டது.	C
327	GW27	T403	ஜான் ஹாரிசன் அதே நாட்டில் பிறந்து இறந்தார்.	E
328	GW27	T403	ஜான் ஹாரிசன் தனது கடல்சார் காலமானி (Marine chronometer) க்காக கோப்லே பதக்கம் பெற்றார்.	N
329	GW27	T403	ஜான் ஹாரிசன் அதே நகரில் பிறந்து இறந்தார்.	C
330	GW0	T403	சுதந்திரப் பிரகடனம் கையெழுத்திடப்படுவதற்கு முன்பே ஜான் ஹாரிசன் இறந்தார்.	E
331	GW0	T403	வாட்ச்களில் கிரோனோமீட்டர்களை பிரபலமாக்குவதற்கு ஜான் ஹாரிசன் பொறுப்பேற்றார்.	N
332	GW0	T403	ஜான் ஹாரிசன் இங்கிலாந்தின் தலைநகரில் பிறந்தார்.	C
333	GW4	T405	புருண்டி குடியரசில் பெரும்பான்மையான மக்கள் இந்துக்கள் ஆவர்.	E
334	GW4	T405	புருண்டி குடியரசின் அடுத்த ஜனாதிபதி காஸ்டன் சிண்டிம்வோ ஆவார்.	N
335	GW4	T405	ஐரோப்பியர்களைக் காட்டிலும் புருண்டி குடியரசில் தெற்காசியர்கள் அதிகம் உள்ளனர்.	C
336	GW28	T405	புருண்டி குடியரசு (Burundi Republic) ஒரு பன்மொழி, பன்முக இன நாடாகும்.	E
337	GW28	T405	ஹூட்டூக்கள் 100% ஹூட்டூக்களால் உருவாக்கப்பட்டவர்கள், இதில் பாதி அல்லது கலப்பு குழந்தைகள் இல்லை.	N
338	GW28	T405	பூமத்திய ரேகைக்கு வடக்கே புருண்டி குடியரசு அமைந்துள்ளது.	C
339	GW0	T405	புருண்டி குடியரசின் தலைநகரம் நாட்டின் மிகப்பெரிய நகரம் அல்ல.	E
340	GW0	T405	ஜனாதிபதி ஆவதற்கு முன்பு பியர் குருன்சிசா துணைத் தலைவராக பணியாற்றினார்.	N
341	GW0	T405	புருண்டியில் ஹூட்டுக்களைவிட டூட்சிகள் அதிகம் உள்ளனர்.	C
342	GW0	T408	கரேன் கிலன் நடிப்புக் கலைப் பள்ளியில் பயின்றார்.	E
343	GW0	T408	கேட்லின் பிளாக்வுட் மற்றும் கரேன் கிலான் இருவரும் ஒரே சகோதரத்துவமான தாத்தா பாட்டிகள் ஆவர்.	N
344	GW0	T408	கரேன் கிலன் ஐந்து வயதிலிருந்தே இசை நிகழ்ச்சிகளை நிகழ்த்தி வருகிறார்.	C
345	GW32	T408	கரன் கில்லன் 1987-ல் பிறந்தார்.	E
346	GW32	T408	கேரன் கில்லன் இப்போது இங்கிலாந்தில் வசிக்கிறாள்.	N
347	GW32	T408	கரேன் கில்லன், கேட்லின் பிளாக்வூட்டின் அத்தை ஆவார்.	C
348	GW28	T408	கேரன் கில்லன் பொழுதுபோக்கு துறையில் திரைக்கு முன்பாகவும் பின்புறமாகவும் பணியாற்றுகிறார்.	E
349	GW28	T408	கரேன் கில்லன் ஆங்கிலம் மற்றும் இத்தாலியில் பன்மொழி பேசுபவர்.	N
350	GW28	T408	கேரன் கில்லன் சிறு வயதிலிருந்தே ஒரு நடிகையாக இருந்து வருகிறார்.	C
351	GW27	T413	ஜஸ்டஸ் வான் லீபிக் 1803-ல் பிறந்து 69-வது வயதில் இறந்தார்.	E
352	GW27	T413	Justus von Liebig பான் பல்கலைக்கழகத்தில் குறைந்தபட்ச சட்டத்தை கொண்டு வந்தார்.	N
353	GW27	T413	ஜஸ்டின் வான் லீபிக் ஆல்பர்ட் பதக்கத்தை மரணத்திற்குப் பிறகு பெற்றார்.	C
354	GW4	T413	Justus von Liebig அவர்களின் வாழ்க்கையில் வேதியியலைப் படித்து கற்பித்தார்.	E
355	GW4	T413	Justus von Liebig ராக்கெட்டுகள் தயாரிக்க சென்ற மாணவர்களுக்கு கற்பிக்க உதவினார்.	N
356	GW4	T413	Justus von Liebig அவர்களின் படைப்புகளுக்காக எந்தவொரு விருதையும் வென்றதில்லை.	C
357	GW28	T413	ஜஸ்டின் வான் லீபிக் (Justus von Liebig) ஓர் ஐரோப்பிய விஞ்ஞானி ஆவார்.	E
358	GW28	T413	யூஸ்டஸ் வான் லீபிக் என்பவர் திருமணமாகி குழந்தைகளுடன் வாழ்ந்து வந்தார்.	N
359	GW28	T413	யுஸ்டஸ் வான் லீபிக்கிற்கு ஆல்பர்ட் பதக்கம் மரணத்திற்குப் பின் வழங்கப்பட்டது.	C
360	GW34	T416	ஜானி டெப் இரண்டு முறை திருமணம் செய்து கொண்டார்.	E
361	GW34	T416	ஜானி டெப் இன்னும் கென்டக்கியின் ஓவன்ஸ்போரோவில் ஒரு குழந்தைப் பருவ வீட்டை வைத்திருக்கிறார்.	N
362	GW34	T416	நடிகர், தயாரிப்பாளர், இசைக்கலைஞர், கார் மெக்கானிக் என பன்முகம் கொண்டவர் ஜானி டெப்.	C
363	GW30	T416	ஜானி டெப் (Johnny Depp) ஒரு அமெரிக்க நடிகர் ஆவார்.	E
364	GW30	T416	ஹாலிவுட் படங்களில் நடித்ததற்காக ஜானி டெப் பல விருதுகளை வென்றுள்ளார்.	N
365	GW30	T416	ஜானி டெப் 2015 ஆம் ஆண்டின் ஆரம்பத்தில் கார் விபத்தில் இறந்தார்.	C
366	GW4	T416	நடிகரான ஜானி டெப் அவர்கள் 21 வயதிலேயே நடிக்கத் தொடங்கினார்.	E
367	GW4	T416	நடிகர் ஜானி டெப் தனது இரண்டு குழந்தைகளையும் அம்பர் ஹியர்டுடன் கொண்டிருந்தார்.	N
368	GW4	T416	நடிகர் ஜானி டெப்பிற்கு மூன்று மனைவிகள் உள்ளனர்.	C
369	GW28	T422	ஜெர்ரி லீ லூயிஸ் ஒரு அமெரிக்க பொழுதுபோக்கு நடிகர்.	E
370	GW28	T422	ஜெர்ரி லீ லூயிஸ் தனது முழு வாழ்க்கையையும் லூசியானாவில் கழித்தார்.	N
371	GW28	T422	பியானோ வாசிக்கும் போது ஜெர்ரி லீ லூயிஸ் இறந்தார்.	C
372	GW27	T422	ஜெர்ரி லீ லூயிஸ் (Jerry Leewis) லூசியானாவைச் சேர்ந்த பாடகர் ஆவார்.	E
373	GW27	T422	ஜெர்ரி லீ லூயிஸ் தனது முதல் துணை நடிகரான ஜானி கேஷின் அதே நேரத்தில் சன் ரெக்கார்ட்ஸில் இருந்தார்.	N
374	GW27	T422	ஜெர்ரி லீ லூயிஸ் தொடர்புடைய நடிப்புகளை விட அதிக எண்ணிக்கையிலான வகைகளை செய்துள்ளார்.	C
375	GW0	T422	ஜெர்ரி லீ லூயிஸ் ஐம்பது ஆண்டுகளுக்கு மேலாக இசை நிகழ்ச்சிகளை நிகழ்த்தி வருகிறார்.	E
376	GW0	T422	ஜானி கேஷுடன் இணைந்து ஜெர்ரி லீ லூயிஸ் பியானோ வாசித்தார்.	N
377	GW0	T422	அமெரிக்காவின் வடமேற்கு பசிபிக் பகுதியைச் சேர்ந்தவர் ஜெர்ரி லீ லூயிஸ்.	C
378	GW4	T433	கான்கஷன் என்ற திரைப்படத்தை அதே நபரால் எழுதப்பட்டு இயக்கப்பட்டது.	E
379	GW4	T433	பிரபல நாவலை அடிப்படையாகக் கொண்டு இந்த படம் எடுக்கப்பட்டது.	N
380	GW4	T433	AFI விழாவில் காட்டப்படுவதற்கு முன்பு அமெரிக்காவில் கான்குஷன் வெளியானது.	C
381	GW28	T433	கான்குஷன் என்பது ஒரு அமெரிக்க படம்.	E
382	GW28	T433	தங்களின் வீரர்களின் மூளையில் ஏற்படும் காயங்களுக்கு என். எஃப். எல் சிகிச்சை அளிப்பது பற்றியதாகும்.	N
383	GW28	T433	பட்ஜெட்டைவிட பாக்ஸ் ஆபீஸில் அதிகம் வசூல் செய்தது கான்குஷன்.	C
384	GW27	T433	பீட்டர் லேண்ட்ஸ்மேன் எழுதி இயக்கிய படம் 'கான்குஷன்'.	E
385	GW27	T433	கொலம்பியா பிக்சர்ஸ் AFI Festக்கு 'Concussion' படத்தை முதலில் விநியோகித்தது.	N
386	GW27	T433	""""" ""Concussion 's"" ""பாக்ஸ் ஆபீஸ் அதன் மிக உயர்ந்த பட்ஜெட் மதிப்பீட்டை விட அதிகமாக இருந்தது."""	C
387	GW0	T435	போடோமின் குழந்தைகள் தங்கள் முதல் நான்கு ஆண்டுகால நிகழ்ச்சியை வேறு பெயரில் நடத்தினார்கள்.	E
388	GW0	T435	போடோமின் குழந்தைகள் பெரும்பாலும் தங்கள் சொந்த நாடான பின்லாந்தில் நிகழ்த்துகின்றனர்.	N
389	GW0	T435	போடோமின் குழந்தைகள் தெற்கு ஐரோப்பாவைச் சேர்ந்தவர்கள்.	C
390	GW27	T435	இன்டர்டெய்ட் என்ற இசைக்குழு பின்லாந்தில் இருந்து வந்தது.	E
391	GW27	T435	பின்லாந்தில் இன்டர்டெய்ல் உறுப்பினர்கள் பிறந்தனர்.	N
392	GW27	T435	இந்த இசைக்குழுவானது முன்பு இன்ஆர்ட்டெட் என்று அழைக்கப்பட்டது, இது நான்கு லேபிள்களில் உள்ளது.	C
393	GW28	T435	போடோமின் குழந்தைகள் 90களில் இருந்து விளையாடிக் கொண்டிருக்கின்றனர்.	E
394	GW28	T435	வேலை செய்யும்போது போடோமின் குழந்தைகளுக்கு தாராளமாக இழப்பீடு வழங்கப்பட்டது.	N
395	GW28	T435	போடோமின் குழந்தைகளுக்கு இசை வாசிக்கும் ஒரு குறுகிய வரலாறு உள்ளது.	C
396	GW4	T440	சிலி குடியரசு முதன்மையாக வெள்ளை மக்கள் தொகையைக் கொண்டுள்ளது.	E
397	GW4	T440	சிலி குடியரசு அதன் ஜனாதிபதிக்கான தேர்தலை கொண்டுள்ளது.	N
398	GW4	T440	சிலி குடியரசு ஆங்கிலத்தை தங்கள் சொந்த மொழியாக பேசுகிறது.	C
399	GW28	T440	சிலி குடியரசின் சட்டமன்றம் இரண்டு அவைகளைக் கொண்டுள்ளது.	E
400	GW28	T440	சிலி குடியரசு (Republic of Chile) என்பது எசுப்பானியாவின் முன்னாள் காலனி ஆகும்.	N
401	GW28	T440	சிலி குடியரசின் ஜனாதிபதி ஒரு பெண் ஆவார்.	C
402	GW14	T440	சாண்டியாகோவில் ஸ்பானிஷ் மொழி தேசிய மொழியாக உள்ளது.	E
403	GW14	T440	மாயா பெர்னாண்டஸ் மற்றும் கார்லோஸ் மான்டெஸ் சிஸ்டர்னாஸ் இருவரும் ஒன்றாக மதிய உணவு சாப்பிட்டனர்.	N
404	GW14	T440	Sebasti universe n Pi-era is subordinate to Maya Fern undez.	C
405	GW27	T447	சீனாவில் இரண்டு குடியரசுகள் இருந்தன.	E
406	GW27	T447	சீனாவின் மக்கள் குடியரசு 1912 ஆம் ஆண்டிலிருந்து அரசாங்கத்தின் தோல்விகளால் வந்தது.	N
407	GW27	T447	மக்கள் குடியரசு பிரகடனம் செய்யப்படுவதற்கு முன்பே சீனாவின் அரசியலமைப்பு உருவானது.	C
408	GW4	T447	சீன மக்கள் குடியரசின் தற்போதைய அரசியலமைப்பு 1980களில் எழுதப்பட்டது.	E
409	GW4	T447	சீன மக்கள் குடியரசு 1949 முதல் இதே போன்ற அரசியல் கொள்கைகளைக் கொண்டுள்ளது.	N
410	GW4	T447	சீனாவின் மக்கள் குடியரசு 1000 ஆண்டுகளுக்கும் மேலாக அதே ஆளும் குடும்பங்களைக் கொண்டுள்ளது.	C
411	GW28	T447	சீன மக்கள் குடியரசு பிரகடனத்திற்கு முன்னர் அறிவிக்கப்பட்டது.	E
412	GW28	T447	தற்போதைய அரசியலமைப்பு அதன் தொடக்கத்திலிருந்து மாற்றப்படவில்லை.	N
413	GW28	T447	மக்கள் குடியரசின் பிரகடனம் மக்கள் குடியரசின் பிரகடனத்திற்கு முந்திய பிரகடனமாகும்.	C
414	GW28	T458	ஒப்பந்தப் பாலம் என்பது பல விளையாட்டு வீரர்களின் அட்டை விளையாட்டு.	E
415	GW28	T458	ஒப்பந்த பாலம் 4 வீரர்களுக்கு மட்டுமே வரையறுக்கப்பட்டுள்ளது.	N
416	GW28	T458	ஒப்பந்த பாலம் முற்றிலும் அதிர்ஷ்டத்தை அடிப்படையாகக் கொண்டது.	C
417	GW4	T458	ஒப்பந்த பாலம் பெரும்பாலும் ஒரு குழுவாக விளையாடப்படுகிறது.	E
418	GW4	T458	விளையாட்டு ஒப்பந்த பாலம் தொழில்முறையில் விளையாடப்பட்டது.	N
419	GW4	T458	விளையாட்டு ஒப்பந்தப் பாலம் ஜோக்கர் அட்டையைப் பயன்படுத்துகிறது.	C
420	GW27	T458	பாலம் என்பது ஒரு விளையாட்டாகும்.	E
421	GW27	T458	4 வீரர்கள் தங்களுக்குள் 52 டெக்கை பிரித்துக் கொள்கின்றனர்.	N
422	GW27	T458	ஒவ்வொரு வீரரும் வெவ்வேறு திறமைகளைப் பயன்படுத்துகின்றனர்.	C
423	GW28	T491	கோரி மான்டீத் ஒரு கனேடிய பொழுதுபோக்கு கலைஞர் ஆவார், அவர் ஒரு தசாப்தத்திற்கும் குறைவான காலத்திற்கு முன்பு இறந்தார்.	E
424	GW28	T491	கோரி மான்டீத் தனது மரணத்திற்கு முன்பு ஒரு பிரபலமான தொலைக்காட்சி தொடரில் இருந்தார்.	N
425	GW28	T491	கோரி மான்டீத் ஒரு இளம் நடிகராக தனது வாழ்க்கையைத் தொடங்கினார்.	C
426	GW0	T491	கோரி மான்டீத் மேற்கு கனடாவில் இறந்தார்.	E
427	GW0	T491	கோரி மான்டீத் ஹெராயின் போதைப்பொருளை அளவுக்கு அதிகமாக உட்கொண்டார்.	N
428	GW0	T491	கோரி மான்டித் தனது 31வது பிறந்த நாளுக்கு ஒன்பது மாதங்கள் கழித்து இறந்தார்.	C
429	GW33	T491	கோரி மான்டீத் மே 11,1982-ல் பிறந்தார்.	E
430	GW33	T491	கோரி மான்டீத் போதைக்கு அடிமையானார்	N
431	GW33	T491	கோரி மான்டீத் 2013ம் ஆண்டு தனது வாழ்க்கையைத் தொடங்கினார்	C
432	GW45	T534	சிவப்பு பெரி (சிவப்பு) தேங்காய் (வெள்ளி) ஆகியவை வோட்காவின் முக்கிய வகைகளாகும்.	E
433	GW45	T534	சிரோக் வோட்கா (CIROC VODKA) என்பது வோட்காவின் முத்திரை பெயராகவோ அல்லது தயாரிப்பு பெயராகவோ இருக்கலாம்.	N
434	GW45	T534	இருபத்தைந்துக்கும் மேற்பட்ட வட்டாரங்கள் இருந்தன.	C
435	GW0	T534	C. C. OC பதினைந்து ஆண்டுகளாக சந்தையில் உள்ளது.	E
436	GW0	T534	C? OC முக்கியமாக அதன் பூர்வீக நாட்டில் பயன்படுத்தப்படுகிறது.	N
437	GW0	T534	OC ஒரு டஜனுக்கும் குறைவான சுவைகளில் விற்கப்படுகிறது.	C
438	GW28	T534	OC என்பது ஒரு பிரெஞ்சு வோட்கா ஆகும், இது பல்வேறு சுவைகளில் கிடைக்கிறது.	E
439	GW28	T534	விலையுயர்ந்த குடிப்பவர்களுக்கு OC ஒரு நியாயமான விலை கொண்ட ஆல்கஹால் ஆகும்.	N
440	GW28	T534	C? OC என்பது இரண்டு தசாப்தங்கள் பழமையான பிராண்ட் ஆகும்.	C
441	GW0	T535	Crisis on Infinite Earth இன் முதல் வெளியீடு 1985 ஆம் ஆண்டு இளவேனிற்காலத்தில் வெளியிடப்பட்டது.	E
442	GW0	T535	மோசமான விற்பனையின் காரணமாக DC காமிக்ஸ் Crisis on Infinite Earth முடிவுக்கு வந்தது.	N
443	GW0	T535	Crisis on Infinite Earth என்பது 1985 ஆம் ஆண்டு குளிர்காலத்தில் வெளியிடப்பட்ட ஒரு நாவல் ஆகும்.	C
444	GW51	T535	Crisis on Infinite Earth என்பது DC நகைச்சுவை நிகழ்ச்சியாகும், இது 80 களில் மாதந்தோறும் ஓராண்டாக ஒளிபரப்பானது.	E
445	GW51	T535	""""" ""க்ரைசிஸ் ஆன் இன்ஃபைனைட் எர்த்ஸ்"" ""(Crisis on Infinite Earth) என்பது ஜார்ஜ் ஆர். ஆர். மார்ட்டினின் கற்பனை எழுத்தில் முதல் முயற்சியாகும்."""	N
446	GW51	T535	Crisis on Infinite Earth இன் முக்கிய பாத்திரம் பேட்மேன், அவர் கடைசி இதழில் டம்ப்ளடோரால் கொல்லப்படுகிறார்.	C
447	GW28	T535	க்ரைசிஸ் ஆன் இன்ஃபினைட் எர்த்ஸ் (Crisis on Infinite Earth) என்பது 80களில் இருந்து வந்த ஒரு பழைய அமெரிக்க காமிக் புத்தகத் தொடராகும்.	E
448	GW28	T535	Crisis on Infinite Earth இல் மற்ற பிரபலமான DC சூப்பர்ஹீரோக்களின் பல கேமியோ தோற்றங்கள் இருந்தன.	N
449	GW28	T535	Crisis on Infinite Earth பிரசுரிக்கப்பட்டதிலிருந்து அதன் 35-வது ஆண்டைக் கொண்டாடுகிறது.	C
450	GW51	T536	டென்வர் (Denver) என்பது ஐக்கிய அமெரிக்காவின் கொலராடோவில் உள்ள ஒரு நகரமாகும்.	E
451	GW51	T536	அமெரிக்காவில் முதன் முதலில் பிரான்கோ கண்டறியப்பட்ட இடம் டென்வர் ஆகும், எனவே உள்ளூர் கால்பந்து அணிக்கு பிரான்கோஸ் என்று பெயரிடப்பட்டது.	N
452	GW51	T536	டென்வர் 1848 ஆம் ஆண்டில் உள்ளூர் சுரங்கத் தொழிலாளர்களால் நிறுவப்பட்டது.	C
453	GW28	T536	டென்வர் கொலராடோ (Denver Colorado) 19 ஆம் நூற்றாண்டில் நிறுவப்பட்ட ஒரு அமெரிக்க நகரமாகும்.	E
454	GW28	T536	டென்வர், கொலராடோ ராக்கி மலைத்தொடருக்கு அருகில் அமைந்துள்ளது.	N
455	GW28	T536	டென்வர், கொலராடோ ஒன்றையொன்று தாண்டிய பத்தாண்டுகளுக்குள் நிறுவப்பட்டு இணைக்கப்பட்டது.	C
456	GW0	T536	டென்வர் சிட்டி மற்றும் கவுண்டி 20 ஆம் நூற்றாண்டின் தொடக்கத்திற்குப் பிறகு சில ஆண்டுகள் ஒருங்கிணைக்கப்பட்டன.	E
457	GW0	T536	டென்வர் ஜேம்ஸ் டபுள்யூ. டென்வர் என்பவரால் நிறுவப்பட்டது.	N
458	GW0	T536	டென்வர் சிட்டி (Denver City) ஐக்கிய அமெரிக்காவின் தெற்குப் பகுதியில் அமைந்துள்ளது.	C
459	GW27	T543	இந்தியாவின் மிகப் பெரிய ஒற்றை ஆட்டம் ஐந்து நாட்களில் 465,000 புள்ளிகளைப் பெற்றது.	E
460	GW27	T543	26, 528 பேர் கொண்ட இந்திய அணி இதுவரை இல்லாத அளவுக்கு அதிகபட்ச ரன் குவிப்பை பதிவு செய்துள்ளது.	N
461	GW27	T543	1999ல் ஈடன் கார்டன்ஸில் நடந்த இந்தியா-பாகிஸ்தான் மோதல் இந்தியாவின் மொத்த 2017 சீசனை விட அதிகமாக இருந்தது.	C
462	GW51	T543	1999ல் ஐந்து நாள் போட்டியில் இந்தியா பாகிஸ்தானை எதிர்கொண்டது.	E
463	GW51	T543	இந்தியா-பாகிஸ்தான் இடையேயான கிரிக்கெட் போட்டியை 465,000 பேர் பார்வையிட்டனர்.	N
464	GW51	T543	2017 சீசனில் இந்தியாவில் கிட்டத்தட்ட 1 மில்லியன் மக்கள் கிரிக்கெட் பார்த்தனர்.	C
465	GW28	T543	இந்திய கிரிக்கெட் அணி இந்தியன் பிரீமியர் லீக் போட்டிகளில் விளையாடி வருகிறது.	E
466	GW28	T543	இந்தியாவும், பாகிஸ்தானும் போட்டி விளையாட்டுகளில் மோதுகின்றன.	N
467	GW28	T543	இந்தியாவில் கிரிக்கெட் மிகவும் பிரபலமான விளையாட்டு.	C
468	GW51	T544	டெஸ்பிகேபிள் மி 3 திரைப்படம் 2017ல் யுனிவர்சல் பிக்சர்ஸ் நிறுவனம் வினியோகித்த ஒரு அனிமேஷன் திரைப்படமாகும்.	E
469	GW51	T544	""""" ""டெஸ்பிகேபிள் மி 3"" ""என்ற தலைப்பில் 3 படம் வந்தாலும், உண்மையில் டெஸ்பிகேபிள் மி தொடரின் நான்காவது படமாகும்."""	N
470	GW51	T544	""""" ""டெஸ்பிகேபிள் மி 3"" ""முதலில் 2016 கோடை காலத்தில் நடித்த பாக்ஸ் ஆஃபி ஓட்டம் செய்தது."""	C
471	GW28	T544	ஹாலிவுட் படமான 'டெபிக்கபிள் மி 3'.	E
472	GW28	T544	அனிமேஷன் படமாக உருவாகியுள்ள படம் 'டெபிக்கபிள் மி 3'.	N
473	GW28	T544	""""" ""Despicable Me 3"" ""ஒரு பாக்ஸ் ஆபிஸ் ஏமாற்றமாக இருந்தது."""	C
474	GW0	T544	Despicable Me 3 திரைப்படம் தேசிய அளவில் வெளியாவதற்கு இரண்டு வாரங்களுக்கு முன்பு Annecy இல் திரையிடப்பட்டது.	E
475	GW0	T544	முதல் இரண்டு படங்களுக்கு இணையாக டெஸ்பிகேபிள் மி 3 படமும் இதே பெயரில் வெளியானது.	N
476	GW0	T544	டெஸ்பிகேபிள் மி 3 அதன் அசல் பட்ஜெட்டுடன் ஒப்பிடும்போது பாக்ஸ் ஆபிஸில் வெற்றி பெறவில்லை.	C
477	GW28	T554	டான்ஹில் ஒரு அமெரிக்க குதிரை சவாரிக்காரர்.	E
478	GW28	T554	டேனஹில் தனது ஓட்டப்பந்தய நாட்கள் முடிந்த பின்னர் களத்தில் இறங்கினார்.	N
479	GW28	T554	டேனஹில் அறியப்படாத பெற்றோருடன் காட்டில் பிறந்தார்.	C
480	GW27	T554	டேனஹில்ஸின் தந்தை டான்சிக் மற்றும் அவரது பேரன் வடக்கு நடனக் கலைஞர்.	E
481	GW27	T554	இளவரசர் காலித் அப்துல்லாவுக்காக ஜட்மான்டே பண்ணைகளால் டேன்ஹில் வளர்க்கப்பட்டார்.	N
482	GW27	T554	டேனஹிலின் உரிமையாளரும் பயிற்சியாளரும் ஒரே மனிதர்.	C
483	GW51	T554	டேனஹில் அமெரிக்காவின் புகழ்பெற்ற குதிரை பந்தயக் குதிரை.	E
484	GW51	T554	ஜட்மான்ட் பண்ணைகள் அமெரிக்காவில் மிகவும் வெற்றிகரமான இனப்பெருக்க நிறுவனங்களில் ஒன்றாகும்.	N
485	GW51	T554	டேனஹில் தனது முழு வாழ்க்கையிலும் குதிரை சவாரியை இழந்ததில்லை.	C
486	GW51	T557	கிளப் (Club) என்பது ஒரு ஐரிஷ் குளிர்பானமாகும்.	E
487	GW51	T557	ஆரஞ்சு மற்றும் திராட்சை போன்ற பல்வேறு சுவைகளில் கிளப் உள்ளது.	N
488	GW51	T557	உலகளவில் மிகவும் பிரபலமான குளிர்பானமாக கிளப் உள்ளது.	C
489	GW33	T557	கிளப் என்பது பிரிட்விக் அயர்லாந்து தயாரித்த கார்பனேட்டட் குளிர்பானமாகும்.	E
490	GW33	T557	கிளப் என்பது அயர்லாந்தில் மட்டுமே தயாரிக்கப்படுகிறது.	N
491	GW33	T557	கிளப் என்பது ஒரு ஆரஞ்சு சாறு ஆகும்.	C
492	GW28	T557	கிளப் (Club) என்பது ஒரு அயர்லாந்து நாட்டு பானமாகும்.	E
493	GW28	T557	கிளப் என்பது இனிப்பு கலந்த பானமாகும்.	N
494	GW28	T557	இந்த பானத்திற்கான செய்முறையை கிளப் ஒருபோதும் மாற்றியதில்லை.	C
495	GW28	T578	Close Encounters of the Third Kind என்பது பிரபல ஹாலிவுட் இயக்குனர் ஒருவரால் எழுதப்பட்டு இயக்கப்பட்ட ஒரு ஹாலிவுட் திரைப்படம் ஆகும்.	E
496	GW28	T578	Close Encounters of the Third Kind என்பது ஒரு அறிவியல் புனைவுப் படமாகும்.	N
497	GW28	T578	Close Encounters of the Third Kind பாக்ஸ் ஆபீஸில் தோல்வியடைந்தது.	C
498	GW51	T578	ஸ்டீபன் ஸ்பீல்பெர்க் இயக்கிய அறிவியல் புனைகதை திரைப்படம் Close Encounters of the Third Kind.	E
499	GW51	T578	Close Encounters of the Third Kind பல எதிர்கால திரைப்படங்கள் மற்றும் தொலைக்காட்சி நிகழ்ச்சிகளுக்கு உத்வேகம் அளித்துள்ளது.	N
500	GW51	T578	Close Encounters of the Third Kind மற்றொரு ஸ்பீல்பெர்க் திரைப்படமான E. T. ஆல் ஈர்க்கப்பட்டது, இது 1982 இல் Close Encounters of the Third Kind க்கு முன் வெளியிடப்பட்டது.	C
501	GW0	T578	Close Encounters of the Third Kind பாக்ஸ் ஆபீஸில் அதன் பட்ஜெட்டைவிட கால் பில்லியன் டாலர்களுக்கு மேல் வசூலித்தது.	E
502	GW0	T578	ஒரு கணவனும் மனைவியும் மூன்றாவது வகை நெருங்கிய சந்திப்புகளை வெளியிட்டனர்.	N
503	GW0	T578	மூன்றாம் வகை நெருங்கிய சந்திப்புகள் அதே நிறுவனத்தால் தயாரிக்கப்பட்டு விநியோகிக்கப்பட்டன.	C
504	GW54	T581	போல்மாஸ் க்ராக்-டபிள்யூ-தான் கிராகோவியா கார் தயாரிப்பாளர்	E
505	GW54	T581	1995ம் ஆண்டு கிராகோவியா அறிமுகப்படுத்தப்பட்டது	N
506	GW54	T581	கிராக்கோவியா போலந்தில் மட்டுமே கிடைக்கிறது.	C
507	GW28	T581	கிராகோவியா என்பது பொலிஷ் ஆல்கஹால் ஆகும்.	E
508	GW28	T581	போலந்தில் அதிகம் விற்பனையாகும் வோட்காவாக க்ராக்கோவியா உள்ளது.	N
509	GW28	T581	கிராகோவியா பலவீனமான ஆல்கஹால் பானமாகும்.	C
510	GW51	T581	கிராக்கோவியா (Cracovia) என்பது ஒரு வகை போலிஷ் வோட்கா ஆகும்.	E
511	GW51	T581	கிராக்கோவியா என்பது போலந்து நாட்டின் ஒரு பிராந்தியத்தின் பெயராகும்.	N
512	GW51	T581	கிராக்கோவியா முதலில் ஒரு பீராக இருந்து 40 ப்ரூஃப் வோட்காவாக மாற்றப்பட்டது.	C
513	GW51	T596	சியாரா ஒரு அமெரிக்க R & B பாடகியும் நடனக் கலைஞரும் ஆவார்.	E
514	GW51	T596	சியாராவின் முதல் வெற்றிப் பாடல் பெடே பாப்லோ நடித்த குட்டீஸ் ஆகும்.	N
515	GW51	T596	சியாரா 1971 முதல் தொழில்முறை ஆர் & பி-யாக இருந்து வருகிறார்.	C
516	GW28	T596	சியாரா ஒரு விளையாட்டு வீரரை மணந்த ஒரு அமெரிக்க பொழுதுபோக்கு கலைஞர் ஆவார்.	E
517	GW28	T596	சினேகா ஒரே குழந்தை.	N
518	GW28	T596	சியாரா தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	C
519	GW33	T596	சியாரா இளவரசி ஹாரிஸ் அக்டோபர் 25,1985 அன்று ஆஸ்டின், டெக்சாஸ், ஐக்கிய மாகாணங்களில் பிறந்தார்.	E
520	GW33	T596	நாயவாடியஸ் வில்பர்ன் உடன் தனது இசை வாழ்க்கையை ஓட்டினார்.	N
521	GW33	T596	சியாரா இளவரசி ஹாரிஸ்-நாயவேடியஸ் வில்பர்ன் திருமணம்	C
522	GW28	T662	டெட்ராய்ட், மிச்சிகன் கடல் மட்டத்திற்கு மேலே உள்ளது.	E
523	GW28	T662	டெட்ராய்ட், மிச்சிகன் மெட்ரோ பகுதி மற்ற அமெரிக்க பெருநகரங்களை விட பெரியது.	N
524	GW28	T662	மிச்சிகனில் உள்ள டெட்ராய்ட் நகரம், நகர்ப்புற பரப்பளவில் பத்தில் ஒரு பங்கிற்கும் குறைவான பரப்பளவைக் கொண்டுள்ளது.	C
525	GW0	T662	டெட்ராய்ட் நகரம் அது ஆக்கிரமித்துள்ள தூய நிலப்பரப்பை விட பெரியது.	E
