	annotater_id	table_id	hypothesis	label
302	GW107	T2078	ஒவ்வொரு ஆண்டும் புத்தரின் பிறந்த நாள் அதே நாளில் கொண்டாடப்படுகிறது.	C
303	GW52	T2078	புத்தரின் பிறந்த நாள் ஆசியாவின் பல பகுதிகளில் பரவலாக கொண்டாடப்படுகிறது.	E
304	GW52	T2078	புத்தரின் பிறந்தநாளை ஆசியாவுக்கு வெளியே உள்ளவர்கள் கொண்டாடலாம்.	N
305	GW52	T2078	ஒவ்வொரு ஆண்டும் புத்தரின் பிறந்த நாள் அதே நாளில் கொண்டாடப்படுகிறது.	C
306	GW4	T2079	இது 30 ஆண்டுகளுக்கும் மேலாக நீடித்து வருகிறது.	E
307	GW4	T2079	இது ஒவ்வொரு ஆண்டும் ஒரே இடத்தில் கொண்டாடப்படுகிறது.	N
308	GW4	T2079	இது ஒரு வருடத்தில் பல தடவைகள் நிகழும்.	C
309	GW89	T2079	பர்னிங் மேன் திருவிழா நெவாடாவில் ஆண்டுதோறும் நடைபெறுகிறது.	E
310	GW89	T2079	இந்த நிகழ்வுக்கு லாரி ஹார்வி பொறுப்பாளராக உள்ளார்.	N
311	GW89	T2079	பர்னிங் மேன் திருவிழா 1976-ல் தொடங்கியது.	C
312	GW1	T2079	இது 1986 ஆம் ஆண்டு கோடைக்காலத்தில் தொடங்கப்பட்டது.	E
313	GW1	T2079	எரியூட்டும் மனிதன் எப்பொழுதும் 50-70 ஆயிரம் பேரைக் கொண்டிருக்கிறான்.	N
314	GW1	T2079	2011ஆம் ஆண்டு இந்திய மக்கள் தொகை கணக்கெடுப்பின்படி, மொத்த மக்கள் தொகை ரூ.	C
315	GW12	T2080	வயதானவர்களுக்கு இதயத்துடிப்பு ஏற்படாதபோது இதயத்துடிப்பு ஏற்படுகிறது.	E
316	GW12	T2080	மாரடைப்பு உணர்வு இழப்பு மற்றும் பொட்டாசியம் மிகவும் குறைவாக இருப்பதை உட்படுத்தலாம்.	N
317	GW12	T2080	இதய அடைப்பினால் உயிர் பிழைக்கும் விகிதம் மருத்துவமனைக்கு வெளியே இருப்பவர்களுடன் அதிகமாக உள்ளது.	C
318	GW86	T2080	மாரடைப்பால் ஏற்படும் இறப்பு விகிதம் 75 முதல் 90 சதவீதம் வரை உள்ளது.	E
319	GW86	T2080	உடல் எடையைக் குறைப்பதால் இதய நோய் ஏற்படும் அபாயம் குறைகிறது.	N
320	GW86	T2080	மருத்துவமனைகளுக்கு வெளியே உள்ள இறப்பு விகிதத்தை விட மருத்துவமனைகளில் மாரடைப்பால் ஏற்படும் இறப்பு விகிதம் அதிகமாக உள்ளது.	C
321	GW28	T2080	இதய பாதிப்பு என்பது இதயத்தின் செயல்பாட்டை நிறுத்தி, உயிர் பிழைப்பதற்கான வாய்ப்புகள் குறைவாக இருக்கும் ஒரு நிலையாகும்.	E
322	GW28	T2080	இதய நோய்கள் பெண்களைவிட ஆண்களுக்கே அதிகம் ஏற்படுகிறது.	N
323	GW28	T2080	மருத்துவமனைக்குப் புறம்பான எல்லா சந்தர்ப்பங்களிலும் மாரடைப்பு மரணத்தை விளைவிக்கிறது.	C
324	GW52	T2081	கரும்புள்ளிகள் வளர காலம் எடுக்கும்.	E
325	GW52	T2081	புண்கள் முற்றிலும் தடுக்கப்படக்கூடியவை.	N
326	GW52	T2081	கண்புரை சில லட்சம் பேருக்கு மட்டுமே ஏற்படுகிறது.	C
327	GW28	T2081	லட்சக்கணக்கான மக்கள் கண்புரை நோயால் பாதிக்கப்பட்டிருக்கின்றனர், ஆனால் சிகிச்சை அளிக்கப்படலாம்.	E
328	GW28	T2081	புற்று நோய் சிகிச்சை செலவுதான் அதிகம்.	N
329	GW28	T2081	கண்புரை மிகவும் பொதுவானதோ அல்லது புரிந்து கொள்ளப்பட்டதோ அல்ல.	C
330	GW86	T2081	கண்புரை ஒன்றுக்கு மேற்பட்ட முறைகளில் குணப்படுத்தப்படலாம்.	E
331	GW86	T2081	கண்புரை பொதுவாக குருட்டுத்தன்மையை ஏற்படுத்துகிறது.	N
332	GW86	T2081	கண்புரை திடீரென ஏற்படுகிறது.	C
333	GW105	T2082	மூளை முடக்குவாதம் என்பது குழந்தைப்பருவத்தில் ஏற்படும் ஒரு நோயாகும்.	E
334	GW105	T2082	மிகவும் பயனுள்ள சிகிச்சை முறையானது எலும்பியல் அறுவை சிகிச்சை ஆகும்.	N
335	GW105	T2082	மூளை முடக்குவாதம் மக்கள்தொகையில் கால் பகுதியினரை பாதிக்கிறது.	C
336	GW74	T2082	குறைவான ஒருங்கிணைப்பு, பொதுவாக குழந்தைப்பருவத்தில் முதலாவதாக மூளை செயலிழப்பால் ஏற்படுகிறது.	E
337	GW74	T2082	இறுக்கமான தசைகள் எப்பொழுதும் வலிப்புடன் இணைந்திருக்கும்.	N
338	GW74	T2082	அறிகுறிகளைக் காட்டிலும் சிக்கல்கள் அதிகம்	C
339	GW28	T2082	மூளை முடக்குவாதம் (Cerebral palsy) என்பது சிறுவயதிலேயே ஏற்படும் ஒரு நரம்பியல் நோயாகும்.	E
340	GW28	T2082	மூளை முடக்குவாதம் தடுப்பூசியுடன் தொடர்புடையது.	N
341	GW28	T2082	மூளை முடக்குவாதத்தை வளர்ச்சியடைவதற்கு முன்பே குணப்படுத்திவிடலாம்.	C
342	GW52	T2083	சீரியம் முதன்முதலாக 1830களில் கண்டுபிடிக்கப்பட்டது.	E
343	GW52	T2083	சீரியம் தற்போது பரவலாக பயன்பாட்டிற்கு கிடைக்கிறது.	N
344	GW52	T2083	கண்டுபிடிக்கப்பட்ட முதல் 20 தனிமங்களில் சீரியமும் ஒன்று.	C
345	GW28	T2083	கண்டுபிடிக்கப்பட்ட பிறகு சீரியத்தை தனிமைப்படுத்த 35 ஆண்டுகள் எடுத்தன.	E
346	GW28	T2083	சீரியம் முதலில் ஐரோப்பியர்களால் கண்டுபிடிக்கப்பட்டது.	N
347	GW28	T2083	இந்த தனிமத்தை கண்டுபிடித்த விஞ்ஞானிகளில் ஒருவரின் நினைவாக சீரியம் என்று பெயரிடப்பட்டது.	C
348	GW4	T2083	சீரியம் தனிமைப்படுத்தப்படுவதற்கு முன்பே கண்டுபிடிக்கப்பட்டது.	E
349	GW4	T2083	சீரியம் தனிமம் மிகவும் வினைத்திறன் மிக்கதாக அறியப்படுகிறது.	N
350	GW4	T2083	சீரியம் என்ற தனிமம் அதைக் கண்டுபிடித்த நபரின் பெயரால் பெயரிடப்பட்டது.	C
351	GW86	T2084	சீன புத்தாண்டு எப்பொழுதும் பிப்ரவரி 20 அல்லது அதற்கு முன்னர் கொண்டாடப்படுகிறது.	E
352	GW86	T2084	சீன புத்தாண்டு சீனர்கள் அல்லாதவர்களால் கொண்டாடப்படுவதை விட சீனர்களால் கொண்டாடப்படுகிறது.	N
353	GW86	T2084	சீன புத்தாண்டு ஒவ்வொரு ஆண்டும் அதே நாளில் கொண்டாடப்படுகிறது.	C
354	GW105	T2084	சீன புத்தாண்டு வசந்த காலத்தில் நடைபெறுகிறது.	E
355	GW105	T2084	சீன புத்தாண்டை தாவோயிஸ்டுகள் கொண்டாடுவதை விட புத்த மதத்தினர் அதிகம் கொண்டாடுகின்றனர்.	N
356	GW105	T2084	சீன புத்தாண்டு ஒவ்வொரு ஆண்டும் அதே விலங்கை கொண்டாடுகிறது.	C
357	GW52	T2084	2019 புத்தாண்டுக்கான சீன குறியீடு பன்றி ஆகும்.	E
358	GW52	T2084	சீன புத்தாண்டு அனைவருக்கும் ஒரே பாரம்பரியம்.	N
359	GW52	T2084	சீன புத்தாண்டு ஒவ்வொரு இரண்டு ஆண்டுகளுக்கு ஒரு விலங்கு உள்ளது.	C
360	GW28	T2085	கிறிஸ்தவர்கள் அல்லாத பலரும் கிறிஸ்துமஸ் பண்டிகையைக் கொண்டாடி வருகின்றனர்.	E
361	GW28	T2085	உலகம் முழுவதும் கிறிஸ்துமஸ் பண்டிகை கொண்டாடப்பட்டு வருகிறது.	N
362	GW28	T2085	உலகம் முழுவதும் கிறிஸ்துமஸ் பண்டிகை டிசம்பர் 25-ஆம் தேதி கொண்டாடப்படுகிறது.	C
363	GW52	T2085	கிறிஸ்துமஸ் பண்டிகை உலகெங்கும் கொண்டாடப்படும் பண்டிகை.	E
364	GW52	T2085	உலகம் முழுவதும் கிறிஸ்துமஸ் பண்டிகை கொண்டாடப்படும் அதே பாரம்பரியம் தான்.	N
365	GW52	T2085	அனைவருக்கும் ஒரே நாளில் கிறிஸ்துமஸ் பண்டிகை கொண்டாடப்படுகிறது.	C
366	GW107	T2085	ஆண்டுதோறும் கிறிஸ்துமஸ் பண்டிகை கொண்டாடப்பட்டு வருகிறது.	E
367	GW107	T2085	வெள்ளையர்கள் மட்டுமே கிறிஸ்துமஸ் பண்டிகையை கொண்டாடுகின்றனர்.	N
368	GW107	T2085	கிறிஸ்துமஸ் என்பது புத்தரின் பிறந்தநாள்.	C
369	GW4	T2086	2 மற்றும் 2.5 என்ஜின்கள் AMC என்ஜின்களால் மாற்றீடு செய்யப்பட்டன.	E
370	GW4	T2086	இதில் 2.2 மில்லியன் மற்றும் 2.5 மில்லியன் என்ஜின்கள் தயாரிக்கப்பட்டன.	N
371	GW4	T2086	இதில் 2.2 மற்றும் 2.5 என்ஜின்கள் டீசல் என்ஜின்களில் இயங்கின.	C
372	GW74	T2086	பிஸ்டன் ஸ்ட்ரோக் சிலிண்டர் போரைவிட நீளமானது	E
373	GW74	T2086	1995 ஆம் ஆண்டில் தயாரிக்கப்பட்ட பெரும்பாலான 2.2 மற்றும் 2.5 என்ஜின்கள் பன்முனை எரிபொருள் ஊசிகளைக் கொண்டிருந்தன.	N
374	GW74	T2086	பிஸ்டன் ஸ்ட்ரோக் சிலிண்டர் போரை விட 20 மிமீ நீளமானது	C
375	GW63	T2086	கிரைஸ்லர் 2.2 மற்றும் 2.5 என்ஜின்களின் தொகுதி பொருள் மற்றும் தலைமை பொருள் வேறுபடுகின்றன.	E
376	GW63	T2086	ஒற்றை-புள்ளி எரிபொருள் ஊசி கிறைஸ்லர் 2.2 மற்றும் 2.5 என்ஜின்களில் மட்டுமே பயன்படுத்தப்படுகிறது.	N
377	GW63	T2086	கிறைஸ்லர் நிறுவனத்தின் 2.2 என்ஜின் தயாரிக்கும் பணி இன்றும் தொடர்ந்து நடைபெற்று வருகிறது	C
378	GW28	T2087	சின்சினாட்டி பெல் கனெக்டர் (Cincinnati Bell Connector) என்பது ஓஹியோவின் சின்சினாட்டியில் உள்ள ஒரு மின்சார ஸ்ட்ரீட்கார் லைன் ஆகும்	E
379	GW28	T2087	சின்சினாட்டி பெல் கனெக்டர் (Cincinnati Bell Connector) ஒரு ஸ்ட்ரீட்காருக்கு நூறு பயணிகளை ஏற்றிச் செல்லும் திறனைக் கொண்டுள்ளது.	N
380	GW28	T2087	சின்சினாட்டி பெல் கனெக்டர் டீசலில் இயங்குகிறது.	C
381	GW106	T2087	சின்சினாட்டி பெல் கனெக்டர் 2016 கோடையில் திறக்கப்பட்டது.	E
382	GW106	T2087	சின்சினாட்டி பெல் கனெக்டர் முற்றிலும் சின்சினாட்டி நகரத்திற்குள் இயங்குகிறது.	N
383	GW106	T2087	சின்சினாட்டி பெல் கனெக்டர் அதே நிறுவனம் அல்லது நிர்வாகக் குழுவால் சொந்தமாக இயக்கப்படுகிறது.	C
384	GW74	T2087	சின்சினாட்டி பெல் கனெக்டருக்கான சேவைகளை விட அதிக நிலையங்கள் உள்ளன	E
385	GW74	T2087	செப்டம்பர் 9,2016-ல் சின்சினாட்டி பெல் கனெக்டர் திறக்கப்பட்டபோது 18 நிலையங்கள் இருந்தன	N
386	GW74	T2087	இந்த வரிசை எண் நிலையங்களின் எண்ணிக்கைக்கு சமமாக இருக்கும்.	C
387	GW28	T2088	சிவில் சர்வீஸ் தேர்வு (Civil Services Examination) என்பது இந்திய குடிமக்களுக்கும், பட்டதாரிகளுக்கும் நடத்தப்படும் தேர்வாகும்.	E
388	GW28	T2088	சிவில் சர்வீஸ் தேர்வில் பெண்களை விட ஆண்களே அதிகம் தேர்ச்சி பெறுகின்றனர்.	N
389	GW28	T2088	சிவில் சர்வீஸ் தேர்வுக்கு விண்ணப்பிப்பவர்கள் அனைவரும் விண்ணப்பிக்கலாம்.	C
390	GW1	T2088	சிவில் சர்வீசஸ் தேர்வு முதலில் 20 ஆம் நூற்றாண்டின் முதல் பாதியில் கொடுக்கப்பட்டது.	E
391	GW1	T2088	சிவில் சர்வீஸ் தேர்வின் முதல் பகுதியாக ஆங்கிலம் உள்ளது.	N
392	GW1	T2088	சிவில் சர்வீஸ் தேர்வு ஆண்டுக்கு இருமுறை நடத்தப்படுகிறது.	C
393	GW52	T2088	சிவில் சர்வீசஸ் தேர்வுகள் 1920 களில் இருந்து நடத்தப்பட்டு வருகின்றன.	E
394	GW52	T2088	சிவில் சர்வீசஸ் தேர்வில் ஒவ்வொரு ஆண்டும் அதிக தேர்ச்சி விகிதம் உள்ளது.	N
395	GW52	T2088	சிவில் சர்வீஸ் தேர்வுக்கான தகுதி விகிதம் அதிகமாக உள்ளது.	C
396	GW1	T2089	ஒரு மருத்துவ மருந்தியல் விஞ்ஞானியுடன் தொடர்புடைய பல வேலைகள் உள்ளன.	E
397	GW1	T2089	ஒரு மருத்துவ மருந்து விஞ்ஞானி முதலில் ஒரு மருந்தியல் விஞ்ஞானி என்று அறியப்பட்டார்.	N
398	GW1	T2089	ஒரு மருத்துவ விஞ்ஞானிக்கு இளங்கலை பட்டம் மட்டுமே தேவைப்படுகிறது.	C
399	GW52	T2089	மருத்துவ விஞ்ஞானிகளுக்கு பல திறமைகள் தேவைப்படுகின்றன.	E
400	GW52	T2089	கிடைக்கக்கூடிய வேலைவாய்ப்புகளைப் பொறுத்தவரை மருத்துவ மருந்தியல் விஞ்ஞானிகள் அதிகரித்து வருகின்றனர்.	N
401	GW52	T2089	மருத்துவ மருந்தியல் விஞ்ஞானிகள் கல்வித் துறையை மட்டுமே உள்ளடக்கியுள்ளனர்.	C
402	GW28	T2089	மருத்துவ மருந்தியல் விஞ்ஞானி ஆவதற்கு உயர் கல்வி அவசியம்.	E
403	GW28	T2089	மருத்துவ மருந்தியல் விஞ்ஞானி ஒரு நல்ல ஊதியம் பெறும் தொழில்.	N
404	GW28	T2089	மருத்துவ மருந்தியல் விஞ்ஞானிகள் கல்வி நிறுவனங்களில் மட்டுமே பணிபுரிகின்றனர்.	C
405	GW106	T2090	நவீன கோமாளிகள் இடைக்கால நீதிமன்ற மந்திரவாதிகளிடமிருந்து பெறப்பட்டவர்கள்.	E
406	GW106	T2090	பெரும்பாலான கோமாளிகள் நகைச்சுவை உணர்வுடையவர்கள்.	N
407	GW106	T2090	இன்று, கோமாளிகள் சர்க்கஸ் நடவடிக்கைகளில் மட்டுமே ஈடுபடுவதற்கு ஒப்படைக்கப்பட்டிருக்கிறார்கள்.	C
408	GW52	T2090	கோமாளிகள் அமெரிக்காவின் முதல் ஜனாதிபதியாக இருந்ததில் இருந்தே இருந்து வந்துள்ளனர்.	E
409	GW52	T2090	கோமாளிகள் பல ஆண்டுகளாக பிரபலமடைந்து வந்துள்ளனர்.	N
410	GW52	T2090	கோமாளிகள் முந்தைய எந்த நடவடிக்கைகளுடனும் தொடர்புடையவர்கள் அல்ல.	C
411	GW60	T2090	ஜெஸ்டர்கள் மைம்களின் மூதாதையர்கள் ஆவர்.	E
412	GW60	T2090	நகைச்சுவை நடிகர்கள் 19 ஆம் நூற்றாண்டில் இருந்தனர்.	N
413	GW60	T2090	கோமாளி எப்போதும் பேசுவதை உட்படுத்துகிறது.	C
414	GW4	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேச்டா மெட்ரோ எக்ஸ்ட்ரா பாதை ஒரு நாளைக்கு 20 முறைக்கும் மேலாக இயங்குகிறது.	E
415	GW4	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோஎக்ஸ்ட்ரா பாதை மக்களுக்கு நிறைய பயண நேரத்தை மிச்சப்படுத்துகிறது.	N
416	GW4	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை ஒரு ரயில் பாதை ஆகும்.	C
417	GW12	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை மெட்ரோ பஸ் அமைப்பின் ஒரு பகுதியாகும்.	E
418	GW12	T2091	J4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோஎக்ஸ்ட்ரா வழித்தடம் 2002 ஆம் ஆண்டின் இறுதியில் சேவையை தொடங்கியது.	N
419	GW12	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை நாள் முழுவதும் இயங்குகிறது.	C
420	GW52	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை ஒவ்வொரு 20 நிமிடங்களுக்கும் இயங்குகிறது.	E
421	GW52	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை ஒருபோதும் புதுப்பிக்கப்படவில்லை.	N
422	GW52	T2091	ஜே 4 கல்லூரி பார்க்-பெத்தேஸ்டா மெட்ரோ எக்ஸ்ட்ரா பாதை நாள் முழுவதும் இயங்குகிறது.	C
423	GW28	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி வழித்தடம் என்பது வாஷிங்டன் டி. சி. மெட்ரோ பகுதிக்கு சேவை செய்யும் ஒரு பேருந்து பாதையாகும்.	E
424	GW28	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி லைனில் அதன் அனைத்து பேருந்துகளிலும் வைஃபை இருந்தது.	N
425	GW28	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி லைன் 24 மணி நேர சேவை இன்னும் இயங்கி வருகிறது.	C
426	GW4	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி வழித்தடம் ஒரு நாளைக்கு 20 முறை ஓடியது.	E
427	GW4	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி வழித்தடம் மக்களின் மணி நேரங்களை பாதுகாக்க உதவியது.	N
428	GW4	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி வழித்தடம் இன்றும் இயங்கி வருகிறது.	C
429	GW52	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் நகர வழித்தடம் 2003ல் தொடங்கப்பட்டது.	E
430	GW52	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி பாதை அதே நீளத்தை கொண்டுள்ளது.	N
431	GW52	T2092	16G, 16H கொலம்பியா பைக்-பென்டகன் சிட்டி பாதை இரயில்வே இரயில்வே சேவை தொடர்கிறது.	C
432	GW63	T2093	2018 முதல் 2021 வரை அக்டோபர் 15-ஆம் தேதிக்கு முன்பு கொலம்பஸ் தினம் கொண்டாடப்பட்டு வருகிறது.	E
433	GW63	T2093	கொலம்பஸ் தினம் அக்டோபர் மாதத்தில் கொண்டாடப்படுகிறது.	N
434	GW63	T2093	2018ம் ஆண்டு கொலம்பஸ் தினம் இரண்டு முறை கொண்டாடப்பட்டது.	C
435	GW1	T2093	கொலம்பஸ் தினம் ஆண்டுக்கு ஒரு முறை கொண்டாடப்படுகிறது.	E
436	GW1	T2093	அமெரிக்காவில் கொலம்பஸ் தினம் கொண்டாடப்பட்டது.	N
437	GW1	T2093	முதல் கொலம்பஸ் தினம் 1492-ல் கொண்டாடப்பட்டது.	C
438	GW19	T2093	கொலம்பஸ் தினத்தில் கவுரவிக்கப்பட்ட ஆய்வாளர் கிறிஸ்டோபர் கொலம்பஸ் இத்தாலியைச் சேர்ந்தவர்.	E
439	GW19	T2093	கொலம்பஸ் தினம் எப்போதுமே அக்டோபர் மாதத்தில் கொண்டாடப்படுகிறது.	N
440	GW19	T2093	கொலம்பஸ் தினம் கோடைக்காலத்தின் அதிகாரப்பூர்வமற்ற முடிவைக் குறிக்கிறது.	C
441	GW52	T2094	CAT ஒரு எதிர்மறை வீச்சு மதிப்பைக் கொண்டுள்ளது.	E
442	GW52	T2094	CAT ஆசியாவின் அனைத்து பகுதிகளிலும் நடைபெறுகிறது.	N
443	GW52	T2094	CAT இன் மதிப்பெண்கள் வாழ்நாள் முழுவதும் நன்றாக இருக்கும்.	C
444	GW106	T2094	இந்தியா முழுவதும் 300-க்கும் மேற்பட்ட இடங்களில் பொது நுழைவுத் தேர்வு நடத்தப்படுகிறது.	E
445	GW106	T2094	CAT தேர்வு ஒவ்வொரு ஆண்டும் டிசம்பர் மாதத்தில் நடத்தப்படுகிறது.	N
446	GW106	T2094	பட்டப்படிப்பு படிக்க விரும்பும் அனைத்து இந்திய இளங்கலை பட்டதாரிகளுக்கும் CAT தேர்வு கட்டாயமாகும்.	C
447	GW28	T2094	பொது நுழைவுத் தேர்வு (Common Admission Test) என்பது இந்தியாவில் வணிகப் பள்ளிகளில் சேர்க்கைக்காக பயன்படுத்தப்படும் தரப்படுத்தப்பட்ட தேர்வாகும்.	E
448	GW28	T2094	அமெரிக்காவில் நடத்தப்படும் ஜி. எம். ஏ. டி தேர்வை விட பொதுவான நுழைவுத் தேர்வு மிகவும் கடினமானது.	N
449	GW28	T2094	பொதுவான சேர்க்கை தேர்வை அமெரிக்க வணிக பள்ளிகள் ஏற்றுக்கொள்கின்றன.	C
450	GW106	T2095	ஒவ்வொரு ஆண்டும் குறைந்தபட்சம் 30 லட்சம் மக்கள் வெறுமனே கைகளைக் கழுவுவதன் மூலம் இளஞ்சிவப்பு நிறக் கண்களைப் பெறுவதைத் தவிர்க்க முடியும்.	E
451	GW106	T2095	ஒவ்வொரு ஆண்டும் கண் மருத்துவர்களால் கண்டறியப்படும் நோயாக இளஞ்சிவப்பு கண் இருக்கிறது.	N
452	GW106	T2095	அமெரிக்காவில் இளஞ்சிவப்பு கண் தொடர்பான அறிகுறிகள் ஒரு மாதம் வரை நீடிக்கலாம்.	C
453	GW4	T2095	கண்புரை அழற்சி காரணமாக மக்களின் கண்களின் நிறம் மாறுகிறது.	E
454	GW4	T2095	கண் பார்வை குறைபாடு எளிதில் மக்களிடம் பரவலாம்.	N
455	GW4	T2095	கன்ஜக்ட்டிவைட்டிஸ் நோயால் பாதிக்கப்பட்டவர்களில் பெரும்பாலோரை கொன்றுவிடுகிறது	C
456	GW28	T2095	கண் பார்வை குறைபாடு (Conjunctivitis) என்பது கண் பார்வையை பாதிக்கும் ஒரு நோயாகும்.	E
457	GW28	T2095	ஒரு நபரிடமிருந்து மற்றொரு நபருக்கு இந்த நோயின் பரவல் ஏற்படலாம்.	N
458	GW28	T2095	கன்ஜக்டிவிடிஸ் பரம்பரையாக பெற்றோர்களிடமிருந்து குழந்தைகளுக்கு கடத்தப்படுகிறது.	C
459	GW4	T2096	குரோன் நோய் வயிற்றுக் கோளாறுகளை ஏற்படுத்துகிறது.	E
460	GW4	T2096	கிரோன் நோயால் மக்கள் முன்னதாகவே இறந்துவிடுகின்றனர்.	N
461	GW4	T2096	புகையிலையால் கிரோன் நோயை குணப்படுத்த முடியும்.	C
462	GW28	T2096	கிரோன் நோய் இளம் வயதினரிடையே காணப்படலாம், இதில் வயிற்று வலி மற்றும் வயிற்றுப்போக்கு ஆகியவை அடங்கும்.	E
463	GW28	T2096	கிரோன் நோய் பெண்களை விட ஆண்களை அதிகமாக பாதிக்கிறது.	N
464	GW28	T2096	கிரோன் நோய் மருந்துகளால் விரைவாக குணமாகிறது.	C
465	GW52	T2096	கிரோன் நோய் 20-களில் பொதுவான தொடக்கத்தைக் கொண்டுள்ளது.	E
466	GW52	T2096	கிரோன் நோய் பல ஆண்டுகளாக அதிகரித்த அதிர்வெண்ணைக் காட்டியுள்ளது.	N
467	GW52	T2096	கிரோன் நோயாளிகளுக்கு ஆயுட்காலம் குறைவாக இல்லை.	C
468	GW86	T2097	ஒட்டுமொத்த மேகங்கள் பொதுவாக மழையுடன் தொடர்புடையவை.	E
469	GW86	T2097	கால்வஸ் மேகங்கள் கமுலோனிம்பஸ் மேகங்களின் மிகவும் பொதுவான இனங்களாகும்.	N
470	GW86	T2097	குமுலோனிம்பசு மேகங்கள் பல வகைகளில் காணப்படுகின்றன.	C
471	GW4	T2097	குமுலோனிம்பஸ் மேகம் பொதுவாக 50,000 அடிக்கு கீழே இருக்கும்.	E
472	GW4	T2097	ஒரு குமுலோனிம்பஸ் மேகத்தில் பெரும்பாலும் மழை பெய்யக்கூடும்.	N
473	GW4	T2097	குமுலோனிம்பஸ் மேகம் பொதுவாக விண்வெளிக்கு அருகில் இருக்கும்.	C
474	GW12	T2097	குமுலோனிம்பஸ் மேகம் (Cumulonimbus Cloud) என்பது Cb என்ற குடும்பத்தைச் சேர்ந்த ஒரு மேகம் ஆகும்.	E
475	GW12	T2097	குமுலோனிம்பசு மேகம் (Cumulonimbus cloud) என்பது குமுலோனிம்பசு மேகத்தின் உயர்மட்ட வகைப்பாடாகும்.	N
476	GW12	T2097	குமுலோனிம்பசு மேகம் குறைந்த அளவிலான மழைப்பொழிவுடன் தொடர்புடையது.	C
477	GW12	T2098	குஷிங் நோய்க்குறி ஆண்டுக்கு குறைந்தது இரண்டு மில்லியன் மக்களை பாதிக்கிறது.	E
478	GW12	T2098	உயர் இரத்த அழுத்தம் ஒரு நபரின் உடலில் தோன்றுவதற்கு 20-50 ஆண்டுகள் எடுக்கும்.	N
479	GW12	T2098	உட்சுரப்பியல் (Endocrinology) என்பது ஹைப்பர்கார்ட்டிசோலிசத்தின் மற்றொரு பெயராகும்.	C
480	GW105	T2098	குஷிங்கின் நோய்க்குறியியல் கவனிப்பைப் பெற விரும்பும் ஒரு நோயாளி உட்சுரப்பியல் நிபுணரை அணுக வேண்டும்.	E
481	GW105	T2098	குஷிங் நோய்க்குறி உள்ளவர்களில் பெரும்பாலானோருக்கு முகப்பருக்கள் உள்ளன.	N
482	GW105	T2098	குஷிங் நோய்க்குறி குழந்தைகளில் மிகவும் பொதுவானது.	C
483	GW28	T2098	மில்லியன் கணக்கான மக்கள் குஷிங் நோய்க்குறியீட்டால் பாதிக்கப்பட்டிருக்கின்றனர், ஆனால் வெற்றிகரமாக சிகிச்சை அளிக்கப்படலாம்.	E
484	GW28	T2098	குஷிங்கின் நோய்க்குறி சிகிச்சை மிகவும் மலிவானதாகும்.	N
485	GW28	T2098	குஷிங் நோய்க்குறி முக்கியமாக குழந்தைகளை பாதிக்கிறது மற்றும் மரணத்தை விளைவிக்கிறது.	C
486	GW86	T2099	கடந்த ஆண்டு டெபியனின் ஒரு புதிய பதிப்பு வெளியிடப்பட்டது.	E
487	GW86	T2099	டெபியனின் ஒரு புதிய பதிப்பு ஒவ்வொரு ஆண்டும் செப்டம்பரில் வெளியிடப்படுகிறது.	N
488	GW86	T2099	டெபியன் ஒரு டசனுக்கும் மேற்பட்ட தளங்களுடன் இணக்கமாக உள்ளது.	C
489	GW74	T2099	டெபியனின் சமீபத்திய வெளியீடு அதன் ஆரம்ப வெளியீட்டின் அதே மாதத்தில் நிகழ்ந்தது.	E
490	GW74	T2099	1993-ல் 75 மொழிகளில் டெபியன் வெளியிடப்பட்டது.	N
491	GW74	T2099	10. 1 (பஸ்டர்) திரைப்படம் வெளியான 25 ஆண்டுகளுக்குப் பிறகு வெளியிடப்பட்டது.	C
492	GW19	T2099	உலகெங்கிலும் பயன்படுத்தப்படும் திறந்த மூல லினக்ஸ் இயங்குதளமான டெய்பனின் பதிப்பு 10.1 ஆகும்.	E
