	annotater_id	table_id	hypothesis	label
505	GW28	T647	காஸ்மிக் பெண்கள் 10 உறுப்பினர்களைக் கொண்ட குழு ஆகும்.	N
506	GW28	T647	காஸ்மிக் பெண்கள் கொரியன் தவிர பாடுகிறார்கள்.	E
507	GW51	T647	காஸ்மிக் கேர்ள்ஸ் (Cosmic Girls) கொரியாவின் சியோலைச் சேர்ந்த ஒரு ஹிப் ஹாப் இசைக்குழுவாகும்.	C
508	GW51	T647	காஸ்மிக் பெண்கள் முதலில் மேற்கு வர்ஜீனியாவில் நாட்டுப்புற பாறைகளை உருவாக்கினர்.	N
509	GW51	T647	காஸ்மிக் கேர்ள்ஸ் 21016 க்குப் பிறகு ஸ்டார்ஷிப்பின் கீழ் தயாரிக்கப்பட்ட தங்கள் நாட்டுப்புற ராக் இசைத்தொகுப்புகளுக்காக நன்கு அறியப்பட்டவர்கள்.	E
510	GW0	T647	காஸ்மிக் பெண்கள் தென் கொரியாவின் தலைநகர் அல்லாத நகரத்தில் தங்கள் வாழ்க்கையைத் தொடங்கினர்.	C
511	GW0	T647	காஸ்மிக் கேர்ள்ஸ் யுஹுவா என்டர்டெயின்மென்ட் நிறுவனத்திற்கு முன்பாக ஸ்டார்சிப் என்டர்டெயின்மென்ட் நிறுவனத்துடன் ஒப்பந்தம் செய்யப்பட்டது.	N
512	GW0	T647	காஸ்மிக் பெண்கள் 10 ஆண்டுகளுக்கும் குறைவாக இசை உருவாக்கியுள்ளனர்.	E
513	GW28	T648	டேவ் சேப்பல் (Dave Chappelle) ஒரு கனடிய நகைச்சுவை நடிகர் ஆவார்.	C
514	GW28	T648	டேவ் சேப்பலுக்கு திருமணமாகி மூன்று மகள்கள் உள்ளனர்.	N
515	GW28	T648	டேவ் சேப்பல் தனது இருபது வயதிற்கு முன்பே தனது வாழ்க்கையைத் தொடங்கினார்.	E
516	GW0	T648	டேவ் சேப்பல் மத்திய மேற்கில் பிறந்தார்.	C
517	GW0	T648	டேவ் சேப்பலுக்கு மூன்று மகள்கள் உள்ளனர்.	N
518	GW0	T648	டேவ் சேப்பல் பதினைந்து ஆண்டுகளுக்கு முன்பு நகைச்சுவைக்காக எழுந்து நிற்க ஆரம்பித்தார்.	E
519	GW51	T648	டேவ் சாப்பல் ஒரு புகழ்பெற்ற கலிபோர்னிய நகைச்சுவை நடிகர், இவர் 18 ஆண்டுகளாக நகைச்சுவை வேடங்களில் நடித்து வருகிறார்.	C
520	GW51	T648	டேவ் சாப்பல் தனது தொலைக்காட்சி நிகழ்ச்சியை கைவிட்டு, மில்லியன் கணக்கான டாலர்களை மேசையின்மீது விட்டுவிட்டு ஆப்பிரிக்காவுக்கு பயணம் செய்ததற்காக இழிவுபடுத்தப்பட்டார்.	N
521	GW51	T648	டேவ் சேப்பல் தனது மத நகைச்சுவைகளுக்காக அறியப்படவில்லை.	E
522	GW28	T649	கிரீட் என்பது பாலிவுட் திரைப்படமாகும்.	C
523	GW28	T649	க்ரீட் என்பது குத்துச்சண்டை பற்றிய படம்.	N
524	GW28	T649	பாக்ஸ் ஆபீஸில் கிரெட் ஒரு லாபத்தை ஈட்டியது.	E
525	GW0	T649	இயக்குனரின் முந்தைய கதாபாத்திரங்களில் ஒன்றை அடிப்படையாகக் கொண்டு இயன் கூக்ளர் க்ரீட் உருவாக்கினார்.	C
526	GW0	T649	கிரெட் 2015 ஆம் ஆண்டில் அதிக வசூல் செய்த திரைப்படமாக இருந்தது.	N
527	GW0	T649	இது 2015 ஆம் ஆண்டு வெளியான தமிழ்த் திரைப்படமாகும்.	E
528	GW51	T649	க்ரீட் படத்தை இயக்கி தயாரித்தவர் ரியான் கூக்ளர்.	C
529	GW51	T649	அப்போலோ க்ரீடின் மகனைப் பின்தொடர்ந்து மைக்கேல் பி. ஜோர்டான் நடித்த ராக்கி கதையின் தொடர்ச்சியாக உருவான ஒரு அதிரடி திரைப்படமாகும்.	N
530	GW51	T649	கிரீட் சில்வெஸ்டர் ஸ்டாலோனால் தயாரிக்கப்பட்டதோ அல்லது இயக்கப்பட்டதோ அல்ல.	E
531	GW4	T711	இளவரசி டயானா தனது 40 வயதில் காலமானார்.	C
532	GW4	T711	இளவரசி டயானா கார் விபத்தில் சிக்கி பரிதாபமாக உயிரிழந்தார்.	N
533	GW4	T711	இளவரசர் சார்லஸ் இறக்கும் போது இளவரசி டயானா அவரை திருமணம் செய்து கொள்ளவில்லை.	E
534	GW59	T711	டயானாவின் தந்தை ஸ்பென்சரின் ஐந்தாவது பிரபு ஆவார்.	C
535	GW59	T711	டயானாவின் தாயார் பிரான்செஸ் ஒரு முறை மட்டுமே திருமணம் செய்து கொண்டார்.	N
536	GW59	T711	டயானா இறந்த அதே நாட்டிலேயே அடக்கம் செய்யப்பட்டார்.	E
537	GW51	T711	அயர்லாந்தின் இளவரசி டயானா, இளவரசர் சார்லசை மணந்தார்.	C
538	GW51	T711	டயானா 1997-ல் ஒரு கார் விபத்தில் இறந்தார்.	N
539	GW51	T711	இளவரசி டயானா 1997ல் இறந்தபோது ஒரு முறை மட்டுமே திருமணம் செய்து கொண்டார்.	E
540	GW14	T712	கோகோ-கோலா ஒரு நூற்றாண்டுக்கு முன்பே அறிமுகப்படுத்தப்பட்டது.	C
541	GW14	T712	கோகோ-கோலா டாட் காம் தளத்தில் கோகோ-கோலாவின் ஊட்டச்சத்து பற்றி நீங்கள் ஆய்வு செய்யலாம்.	N
542	GW14	T712	கோகோ-கோலா முதன்முதலில் கோடை மாதங்களில் அறிமுகப்படுத்தப்பட்டது.	E
543	GW4	T712	கோகோ-கோலா 100 ஆண்டுகளுக்கும் குறைவான காலமாக இயங்கி வருகிறது.	C
544	GW4	T712	கோகோ-கோலா எப்போதும் ஒரே சூத்திரத்தைக் கொண்டிருந்தது.	N
545	GW4	T712	கோகோ கோலா 10 வேரியண்ட்களில் கிடைக்கிறது.	E
546	GW28	T712	கோகோ-கோலா என்பது ஒரு அமெரிக்க காக்டைல் ஆகும்.	C
547	GW28	T712	கோகோ-கோலா அதன் அசல் சூத்திரச் செய்முறையில் கோகோயினைப் பயன்படுத்தியது.	N
548	GW28	T712	கோகோ-கோலா 17 ஆம் நூற்றாண்டில் உருவாக்கப்பட்டது.	E
549	GW51	T725	கிறிஸ்டியானோ ரொனால்டோ பல ஆண்டுகளாக ஒரே அணியில் விளையாடி வருகிறார்.	C
550	GW51	T725	உலகிலேயே அதிக சம்பளம் வாங்கும் கால்பந்து வீரர் ரொனால்டோ தான்.	N
551	GW51	T725	கடந்த 16 ஆண்டுகளில் ரொனால்டோ ஐந்து அணிகளில் அங்கம் வகித்துள்ளார்.	E
552	GW4	T725	கால்பந்து ஜாம்பவான் கிறிஸ்டியானோ ரொனால்டோ 3 அணிகளுடன் விளையாடி வருகிறார்.	C
553	GW4	T725	கிறிஸ்டியானோ ரொனால்டோ 400க்கும் மேற்பட்ட கோல்களைப் போட்டுள்ளார்.	N
554	GW4	T725	கிறிஸ்டியானோ ரொனால்டோ பல அணிகளுக்காக விளையாடியுள்ளார்.	E
555	GW28	T725	கிறிஸ்டியானோ ரொனால்டோ ரியல் மாட்ரிட் அணிக்காக அதிக கோல் அடித்தவர் என்பது குறிப்பிடத்தக்கது.	C
556	GW28	T725	கிறிஸ்டியானோ ரொனால்டோ இளம் வயதிலேயே கால்பந்து விளையாடத் தொடங்கினார்.	N
557	GW28	T725	கிறிஸ்டியானோ ரொனால்டோ ஐரோப்பிய கால்பந்து அணிகளில் விளையாடி வருகிறார்.	E
558	GW14	T732	டீடோ மேற்கு ஐரோப்பாவில் பிறந்தார்.	C
559	GW14	T732	டிடோ 1995 முதல் 7 க்கும் மேற்பட்ட ஆல்பங்களை வெளியிட்டுள்ளார்.	N
560	GW14	T732	டிடோ ஒரு டஜனுக்கும் குறைவான பல்வேறு கருவிகளை வாசிக்கிறார்.	E
561	GW28	T732	டீடோ (Dido) ஒரு பிரித்தானிய ஓவியர் ஆவார்.	C
562	GW28	T732	டிடோ தனது இசைக்காக உலகெங்கிலும் பல விருதுகளை வென்றுள்ளார்.	N
563	GW28	T732	டிடோ தனது இருபது வயதில் தனது வாழ்க்கையைத் தொடங்கினார்.	E
564	GW51	T732	டிடோ (Dido) ஓர் ஆங்கில பாடகர் ஆவார்.	C
565	GW51	T732	""""" ""ஸ்டான்"" ""என்ற பாடலில் எமினெமுடன் டிடோ ஒத்துழைத்தார்."""	N
566	GW51	T732	டிடோ 30 ஆண்டுகளுக்கும் குறைவான காலமாக இசைத்துறையில் தீவிரமாக செயல்பட்டு வருகிறார்.	E
567	GW4	T760	டேவிட் சார்லஸ் ஹான் அணு இயற்பியலில் ஆர்வம் காட்டவில்லை.	C
568	GW4	T760	டேவிட் சார்லஸ் கான் ஒரு குடிகாரர்.	N
569	GW4	T760	டேவிட் சார்லஸ் ஹான் தனது 30வது வயதில் வாழ்ந்தார்.	E
570	GW51	T760	டேவிட் சார்லஸ் ஹான் (David Charles Hahn) விஸ்கான்சின் நாட்டைச் சேர்ந்த விஞ்ஞானி ஆவார்.	C
571	GW51	T760	டேவிட் சார்லஸ் ஹான் 8 அணுசக்தி நிலையங்களின் கட்டுமானத்தில் ஈடுபட்டிருந்தார்.	N
572	GW51	T760	தற்போதைய பேச்சுச் சுற்றுப்பயணங்களில் சார்ல்ஸ் ஹான் அணுசக்திக்காக வாதிட முடியாது.	E
573	GW28	T760	டேவிட் சார்லஸ் கான் ஒரு கனேடிய ஆண்.	C
574	GW28	T760	டேவிட் சார்லஸ் ஹான் (David Charles Hahn) ஓர் ஆண் சாரணர் ஆவார்.	N
575	GW28	T760	டேவிட் சார்லஸ் கான் (David Charles Hahn) ஓர் அமெரிக்க விஞ்ஞானி ஆவார்.	E
576	GW51	T762	Cimabue at Santa Croce என்பது Cimabue இன் ஆல்பம் ஆகும்.	C
577	GW51	T762	சான்டா குரோஸில் சிமாபூ என்பவர் செய்த சிலுவையில் இயேசு ஸ்பெய்னில் சிலுவையில் மரிப்பதை சித்தரித்தார்.	N
578	GW51	T762	சான்டா குரோசியில் சிமாபூ வரைந்த சிலுவை ஓவியம் வரைதல் பணி முடிவடைவதற்கு முன்பு சிமாபூ ஓவியம் வரைவதற்கு ஒரு வருடம் எடுத்தது.	E
579	GW4	T762	"சான்டா குரோஸில் சிமாப்யூ எழுதிய ""க்ரூசிஃபிக்ஸ்"" காகித அட்டையின் மீது எண்ணெய் உள்ளது."	C
580	GW4	T762	சான்டா குரோசில் சிமாப்யூ என்பவர் வரைந்த க்ரூசிஃபிக்ஸ் (Crucifix) ஓவியம் வரைவதற்கு பல ஆண்டுகள் எடுத்தன.	N
581	GW4	T762	இத்தாலியில் உள்ள சான்டா குரோசில் சிமாப்யூ என்பவரின் க்ரூசிஃபிக்ஸ் (Crucifix) என்ற ஓவியம் அமைந்துள்ளது.	E
582	GW28	T762	சிலுவை (Crusifix by Cimabue at Santa Croce) என்பது ஒரு அமெரிக்க மத நூல் ஆகும்.	C
583	GW28	T762	சான்டா குரோஸில் சிமாப்யூ செய்த சிலுவை பொன் இலையால் உச்சரிக்கப்படுகிறது.	N
584	GW28	T762	சான்டா குரோசியில் சிமாப்யூ எழுதிய சிலுவை 11 ஆம் நூற்றாண்டின் கலைப்படைப்பு ஆகும்.	E
585	GW28	T766	கோக்னாக் (Cognac) என்பது இத்தாலிய மதுபானமாகும்.	C
586	GW28	T766	கோக்னாக் உயர் வர்க்க மக்களுக்கு விலையுயர்ந்த பானமாகும்.	N
587	GW28	T766	காக்னாக் என்பது ஒரு உயர் மதுபானமாகும்.	E
588	GW4	T766	காக்னாக்கில் பொதுவாக 30% க்கும் குறைவான அளவே ஆல்கஹால் உள்ளது.	C
589	GW4	T766	கோக்னாக் 3 வேரியண்ட்களில் மட்டுமே கிடைக்கிறது.	N
590	GW4	T766	கோக்னாக் பிரான்சைச் சேர்ந்தவர் என்று அறியப்படுகிறார்.	E
591	GW51	T766	கோக்னாக் என்பது ஒரு வகை பிரெஞ்சு பழமாகும்.	C
592	GW51	T766	இரண்டாம் உலகப் போரின்போது பிராண்டியை அடிப்படையாகக் கொண்ட இருமல் மருந்தை தயாரிக்க முயன்றபோது தற்செயலாக கோக்னாக் கண்டுபிடிக்கப்பட்டது.	N
593	GW51	T766	காக்னாக் ஆல்கஹாலில் 20% க்கும் அதிகமாக இருக்கும் மிகவும் பிரபலமான பிரெஞ்சு கிளைகளில் ஒன்றாகக் கருதப்படுகிறது.	E
594	GW28	T768	டேவிட் லீ ரோத் (David Lee Roth) ஒரு கனேடிய இசைக்கலைஞர் ஆவார்.	C
595	GW28	T768	டேவிட் லீ ரோத் (David Lee Roth) போதைப்பொருளுக்கு அடிமையானவர்.	N
596	GW28	T768	டேவிட் லீ ரோத் தனது வாழ்க்கையைத் தனது இளம் வயதிலேயே தொடங்கினார்.	E
597	GW4	T768	டேவிட் லீ ரோத் வான் ஹாலனுடன் ஒருபோதும் இசைத்ததில்லை.	C
598	GW4	T768	டேவிட் லீ ரோத் அவர்கள் கிட்டார் கற்றுக்கொள்வதற்கு முன்பு பாடத் தொடங்கினார்.	N
599	GW4	T768	டேவிட் லீ ரோத் நடிப்பில் இருந்து ஓய்வு பெறவில்லை.	E
600	GW2	T768	டேவிட் லீ ரோத் (David Lee Roth) என்பவர் வான் ஹாலனுடன் ஒருபோதும் இசைக்காட்டிய ஒரு இசைக்கலைஞர் ஆவார்.	C
601	GW2	T768	டேவிட் லீ ரோத் (David Lee Roth) 1980 இல் தனது நடிப்பு வாழ்க்கையைத் தொடங்கினார்.	N
602	GW2	T768	டேவிட் லீ ரோத் மத்திய மேற்கில் பிறந்தார்.	E
603	GW51	T771	க்ரூயல் சம்மர் (Cruel Summer) என்பது டெஃப் ஜாம் (Def Jam) மற்றும் கூட் மியூசிக் (GOOD Music) ஆகிய இசைக்கலைஞர்களைக் கொண்ட ஒரு நாட்டுப்புற இசைத்தொகுப்பாகும்.	C
604	GW51	T771	க்ரூயல் சம்மர் ஆல்பத்தைத் தொடர்ந்து க்ரூயல் வின்டர் என்ற ஆல்பம் வெளிவந்தது.	N
605	GW51	T771	2012 ஆம் ஆண்டின் பிற்பகுதியில் வெளியிடப்படுவதற்கு முன்பு க்ரூயல் சம்மர் பதிவுசெய்யவும் தயாரிக்கவும் ஒரு வருடம் எடுத்தது.	E
606	GW14	T771	க்ரூயல் சம்மர் என்பது ஒரு டஜனுக்கும் குறைவான தயாரிப்பாளர்களால் வேலை செய்யப்பட்ட ஒரு ஹிப் ஹாப் ஆல்பம் ஆகும்.	C
607	GW14	T771	சே போப், கன்யே வெஸ்ட்டுடன் க்ரூயல் சம்மர் படத்திற்காக பாடல்களை எழுதினார்.	N
608	GW14	T771	கொடூரமான கோடைகாலம் செப்டம்பர் 2012ல் வெளியானது.	E
609	GW28	T771	க்ரூயல் சம்மர் (Cruel Summer) என்பது ஒரு ஹிப்-ஹாப் இசைத்தொகுப்பாகும், இது இரண்டு வருட காலப்பகுதியில் பதிவு செய்யப்பட்டு வெளியிடப்பட்டது.	C
610	GW28	T771	க்ரூயல் சம்மர் (Cruel Summer) என்பது பல்வேறு அமெரிக்க கலைஞர்களின் தொகுப்பாகும்.	N
611	GW28	T771	க்ரூயல் சம்மர் என்பது ஜே-Z மற்றும் பியான்ஸ் ஆகியோரின் ஒரு மணி நேர ராப் ஆல்பத்தைவிட குறைவான ஆல்பமாகும்.	E
612	GW51	T772	இங்கிலாந்தில் 100 ஆண்டுகளுக்கும் குறைவான காலமாக நடத்தப்பட்ட ஒரு நாய் நிகழ்ச்சியே க்ரூஃப்ட்ஸ் ஆகும்.	C
613	GW51	T772	க்ரூஃப்ட்ஸ் டாக் ஷோ (Crufts Dog Show) இந்த திரைப்படத்திற்கு சிறந்த திரையிடுவதற்கான உத்வேகத்தை அளித்தது.	N
614	GW51	T772	க்ரூஃப்ட்கள் அதன் செல்லப்பிராணி நிகழ்ச்சியில் ஒரே வகையான செல்லப்பிராணிகளைக் கொண்டிருக்கின்றன.	E
615	GW0	T772	குரூஃப்ட் நாய் நிகழ்ச்சி இருபது ஆண்டுகளுக்கும் குறைவான காலப்பகுதியில் நடைபெற்றது.	C
616	GW0	T772	ஒவ்வொரு ஆண்டும் அதிக நாய்கள் க்ரூஃப்ட் நாய் கண்காட்சியில் சேர்கின்றன.	N
617	GW0	T772	தி க்ரூஃப்ட்ஸ் டாக் ஷோ (The Crufts Dog Show) இங்கிலாந்தின் பர்மிங்ஹாமில் நடைபெற்று வருகிறது.	E
618	GW4	T772	க்ரூஃப்ட் நாய் கண்காட்சி அமெரிக்காவில் நடைபெறுகிறது.	C
619	GW4	T772	குரூஃப்ட் நாய் கண்காட்சியில் அதிக அளவில் பார்வையாளர்கள் கலந்து கொண்டனர்.	N
620	GW4	T772	குரூஃப்ட் நாய் கண்காட்சி 100 ஆண்டுகளுக்கும் மேலாக நடைபெற்று வருகிறது.	E
621	GW28	T774	டேவிட் லெட்டர்மேன் ஒரு ஆசிய பொழுதுபோக்கு நடிகர்.	C
622	GW28	T774	டேவிட் லெட்டர்மேன் (David Letterman) இரண்டு வெவ்வேறு தொலைக்காட்சி நெட்வொர்க்குகளில் நள்ளிரவு நிகழ்ச்சி தொகுப்பாளராக இருந்தார்.	N
623	GW28	T774	டேவிட் லெட்டர்மேன் தனது இருபதாம் வயதில் தனது வாழ்க்கையைத் தொடங்கினார்.	E
624	GW6	T774	அமெரிக்க பல்கலைக்கழகத்தில் பட்டம் பெற்றவர் ஹோஃபர்ட் என்ற புனைப்பெயர் கொண்டவர்.	C
625	GW6	T774	மிச்செல் குக்கிற்கு ஒரு பெண் குழந்தை உள்ளது.	N
626	GW6	T774	ஏர்ல் ஜேக்கப் ஹோஃபர்ட் ஜூனியரின் மருமகன் பல தொலைக்காட்சி நிகழ்ச்சிகளை தொகுத்து வழங்கியுள்ளார்.	E
627	GW4	T774	டேவிட் லெட்டர்மேன் தனது வாழ்க்கையில் மூன்று மனைவிகளைக் கொண்டிருந்தார்.	C
628	GW4	T774	டேவிட் லெட்டர்மேனின் இரண்டாவது மனைவிக்கு ஒரு குழந்தை பிறந்தது.	N
629	GW4	T774	டேவிட் லெட்டர்மேன் தனது பெயரில் ஒரு நிகழ்ச்சியை நடத்தினார்.	E
630	GW51	T779	டேவிட் ராக்ஃபெல்லர் பிட் குடும்பத்தைச் சேர்ந்தவர்.	C
631	GW51	T779	டேவிட் ராக்ஃபெல்லர் தனது 6 குழந்தைகளில் 3 குழந்தைகளை மார்கரெட் மெக்ராத்துடன் கொண்டிருந்தார்.	N
632	GW51	T779	டேவிட் ராக்ஃபெல்லர் ஹார்வர்டு பல்கலைக்கழகத்தில் படித்ததிலிருந்து ஒரு சிகிச்சை நிபுணராக பணியாற்றினார்.	E
633	GW2	T779	டேவிட் ராக்ஃபெல்லர் 100 ஆண்டுகளுக்கும் குறைவான காலம் வாழ்ந்தவர்.	C
634	GW2	T779	டேவிட் ராக்ஃபெல்லர் சிகாகோ பல்கலைக்கழகத்தில் 1935 ஆம் ஆண்டு தொடங்கி 4 ஆண்டுகள் பணியாற்றினார்.	N
635	GW2	T779	டேவிட் ராக்ஃபெல்லர் நியூயார்க் நகரில் வசித்து வந்தார்.	E
636	GW4	T779	டேவிட் ராக்ஃபெல்லர் 90 வயதுக்கு உட்பட்டவராக இருந்தார்.	C
637	GW4	T779	டேவிட் ராக்ஃபெல்லர் ஒரே ஒரு கூட்டாளியை மட்டுமே கொண்டிருந்தார்.	N
638	GW4	T779	டேவிட் ராக்ஃபெல்லர் அமெரிக்காவுக்கு வெளியே பள்ளிக்குச் சென்றார்.	E
639	GW59	T786	சாண்டி மெக்டொனால்டு (Sandy McDonald) டென்னட்டின் மாமா ஆவார்.	C
640	GW59	T786	டேவிட் டெனன்டின் நான்கு குழந்தைகளும் அவரது தற்போதைய துணைவரால் கருத்தரிக்கப்பட்டனர்.	N
641	GW59	T786	டேவிட் டெனன்ட் ஐரோப்பாவில் பிறந்தார்.	E
642	GW28	T786	டேவிட் டெனன்ட் (David Tennant) ஓர் ஆப்பிரிக்க பொழுதுபோக்கு நடிகர்.	C
643	GW28	T786	டென்னிசுக்கு 3 மகள்களும் 1 மகனும் உள்ளனர்.	N
644	GW28	T786	டேவிட் டெனன்ட் தனது பருவ வயதிலேயே நடிக்கத் தொடங்கினார்.	E
645	GW4	T786	டேவிட் டெனன்ட் அவர்கள் பிறந்த அதே பெயரைப் பயன்படுத்துகிறார்.	C
646	GW4	T786	நடிகர் டேவிட் டெனன்ட் அவர்கள் நடிகராவதற்கு முன்பு குரல் கொடுத்தார்.	N
647	GW4	T786	டேவிட் டெனன்ட் தனது மனைவியுடன் பல ஆண்டுகளாக வாழ்ந்து வருகிறார்.	E
648	GW4	T789	டேவிட் குனாய்ட்போனிக்கு ஒரே ஒரு பெயர் மட்டுமே உள்ளது.	C
649	GW4	T789	டேவிட் நுகுநைட்போனி ஆஸ்திரேலியாவின் தெற்கு பகுதியில் வாழ்ந்தார்.	N
650	GW4	T789	டேவிட் என்குநைட்போனி (David Ngunaitponi) என்பவர் ஆஸ்திரேலியாவைச் சேர்ந்தவர்	E
651	GW6	T789	டேவிட் நுகுநைட்டோனி ஒரு நூற்றாண்டுக்கும் குறைவான காலப்பகுதியில் வாழ்ந்தார்.	C
652	GW6	T789	கேத்ரின் சம்மர் இருபதாம் நூற்றாண்டில் திருமணம் செய்து கொண்டார்.	N
653	GW6	T789	ஜேம்ஸ் நுகுநைட்டோனிக்கு ஒரு மருமகள் இருந்தாள்.	E
654	GW51	T789	டேவிட் உனைபோன் ஒரு போர்டோலுன் தேசிய இனத்தவர் மட்டுமே.	C
655	GW51	T789	டேவிட் உனைபோன் ரவுக்கான் மிஷன் பள்ளியை நடத்துவதில் பெயர் பெற்றவர்.	N
656	GW51	T789	டேவிட் யுனைபன் பிப்ரவரி மாதத்தில் இறந்து விடுகிறார்.	E
657	GW51	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் (The Dawn of the Black Hearts) என்பது 90-களில் வெளியிடப்பட்ட ஒரு பாரம்பரிய இசை ஆல்பம் ஆகும்.	C
658	GW51	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் ஃபாரெஸ்ட் கம்ப் ஒலிப்பதிவில் இடம்பெற்றது.	N
659	GW51	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் பிப்ரவரி மாதத்தில் பதிவு செய்யப்பட்டது.	E
660	GW2	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் 1990-ல் வார்மாஸ்டர் ரெக்கார்ட்ஸில் வெளியிடப்பட்டது.	C
661	GW2	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் (The Dawn of the Black Hearts) என்பது ஒரு பிளாக் மெட்டல் ஆல்பம் ஆகும்.	N
662	GW2	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் 1995-ல் வெளியிடப்பட்டது.	E
663	GW4	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் ஒரு நாட்டுப்புற ஆல்பமாக அறியப்படுகிறது.	C
664	GW4	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் பதிவுசெய்ய ஏறக்குறைய ஐந்து ஆண்டுகள் எடுத்தன.	N
665	GW4	T800	தி டான் ஆஃப் தி பிளாக் ஹார்ட்ஸ் ஆல்பம் நார்வேயில் பதிவு செய்யப்பட்டது.	E
666	GW4	T802	Cult of Chucky வெவ்வேறு மக்களால் எழுதப்பட்டு இயக்கப்பட்டது.	C
667	GW4	T802	கல்ட் ஆஃப் சக்கி திரைப்படத்தில் ஆடம் ஹர்டிக் தலைமை தாங்கினார்.	N
668	GW4	T802	""""" ""Cult of Chucky"" ""திரைப்படம் இரண்டு மணி நேரத்திற்கும் குறைவான காலப்பகுதியைக் கொண்டிருந்தது."""	E
669	GW14	T802	அதே நபர் சக் இன் கலாச்சாரத்தை எழுதி பதிப்பித்தார்.	C
670	GW14	T802	சக் சக் பாக்ஸ் ஆபீஸில் பணத்தை இழந்தது.	N
671	GW14	T802	சக் மத வழிபாடு அதே நபரால் எழுதப்பட்டு இயக்கப்பட்டது.	E
672	GW51	T802	கல்ட் ஆஃப் சக்கி (Cult of Chucky) 20 ஆம் நூற்றாண்டு திரைப்படமாகும்.	C
673	GW51	T802	Cult of Chucky என்பது Chucky Doll தொடரின் சமீபத்திய தொடர்ச்சி ஆகும்.	N
674	GW51	T802	சக்கி டி 2018 ஆம் ஆண்டிற்கு முன்னர் வெளியிடப்பட்டது.	E
675	GW4	T804	இந்த படம் திரையரங்குகளில் தோல்வியை சந்தித்தது.	C
676	GW4	T804	கொல்லேட்டரல் பியூட்டி படம் பல விருதுகளை வென்றது.	N
677	GW4	T804	இந்த திரைப்படத்தை வெவ்வேறு நபர்கள் எழுதி இயக்கியிருந்தனர்.	E
678	GW61	T804	கொல்லேட்டரல் பியூட்டி திரைப்படம் அதன் ஆரம்ப பட்ஜெட்டை விட குறைவான பணத்தை ஈட்டியுள்ளது.	C
679	GW61	T804	கொல்லேட்டரல் பியூட்டி திரைப்படம் முதலில் உபதலைப்புகள் ஏதுமின்றி திரையிடப்பட்டது.	N
680	GW61	T804	கோலேட்டரல் பியூட்டி முதலில் ஒரு ஆசிய நாட்டில் திரையிடப்பட்டது.	E
681	GW51	T804	வில் ஸ்மித் மற்றும் எட்வர்ட் நார்டன் நடிப்பில் 2018 ஆம் ஆண்டில் வெளியான படம் கொலாட்டரல் பியூட்டி.	C
682	GW51	T804	வில் ஸ்மித் மற்றும் எட்வர்ட் நார்டன் இருவரும் சூப்பர்ஹீரோவாக நடித்த திரைப்படங்களை தயாரித்துள்ளனர்.	N
683	GW51	T804	துபாயில் வெளியான ஒரு வாரத்திற்குப் பிறகு கொல்லேட்டரல் பியூட்டி முதலில் அமெரிக்காவில் வெளியிடப்பட்டது.	E
684	GW2	T806	கூட்டு ஆன்மா (Collective Soul) என்பது தென் அமெரிக்காவைச் சேர்ந்த ஒரு இசைக்குழுவாகும்.	C
685	GW2	T806	19 முழு நீள இசைத்தொகுப்புகளை கலெக்டிவ் சோல் பதிவு செய்துள்ளது.	N
686	GW2	T806	ஜார்ஜியாவில் இருந்து ஒரு மாற்று ராக் குழுவாக கலெக்டிவ் சோல் உள்ளது.	E
687	GW51	T806	கலிபோர்னியாவைச் சேர்ந்த ஒரு அமெரிக்க ராக் குழுதான் கலெக்டிவ் சோல் (Collective Soul).	C
688	GW51	T806	கோஸ்ட் படத்திற்கான ஒலிப்பதிவை கலெக்டிவ் சோல் நிறுவனம் தயாரித்தது.	N
689	GW51	T806	20 ஆண்டுகளுக்கும் மேலாக ஒரு இசைக்குழுவாக சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	E
690	GW28	T806	கூட்டு ஆன்மா (Collective Soul) என்பது ஆப்பிரிக்க மாற்று ராக் இசைக்குழுவாகும்.	C
691	GW28	T806	இசைத்துறையில் பல விருதுகளை குவித்தவர் கலெக்டிவ் சோல்.	N
692	GW28	T806	இது மூன்று ஆண்டுகளுக்கும் குறைவான காலப்பகுதியை உள்ளடக்கியது.	E
693	GW4	T813	கொலம்பியா குடியரசில் பிராந்தியத்தை அடிப்படையாகக் கொண்ட ஒரே உத்தியோகபூர்வ மொழி உள்ளது.	C
694	GW4	T813	உச்ச நீதிமன்றத்திற்கான தேர்தலை கொலம்பியா குடியரசு நடத்துகிறது.	N
695	GW4	T813	கொலம்பியா குடியரசு ஒரு ஜனநாயக நாடு.	E
696	GW64	T813	99% மக்கள் ஆங்கிலம் பேசுகின்றனர், இது கொலம்பியாவின் அதிகாரப்பூர்வ மொழியாகும்.	C
