	annotater_id	table_id	hypothesis	label
349	GW14	T476	ஆஷ்லி ஒகுரா தற்போது ஆரிகானில் வசித்து வருகிறார்.	N
350	GW14	T476	கார்டூராய் என்ற அந்த பூனையால் ஒரு குட்டி குட்டியைப் பெற்றெடுக்க முடிந்தது.	C
351	GW51	T518	கிளாரிஸ் (ClariS) என்பது ஜப்பானின் ஹொக்கைடோவைச் சேர்ந்த ஒரு ஜே-பாப் இசைக்குழுவாகும்.	E
352	GW51	T518	கிளாரிஸ் முதலில் கொரியாவில் பாப் இசைக்காக அறியப்பட்டது.	N
353	GW51	T518	கிளாரிஸ் முதலில் சியோல் கொரியாவைச் சேர்ந்தவர், 20 ஆண்டுகளாக சுறுசுறுப்பாக செயல்பட்டு வருகிறார்.	C
354	GW33	T518	clarismusic. jp என்ற அதிகாரப்பூர்வ இணையத்தளம்	E
355	GW33	T518	2009ம் ஆண்டு கிளாரிஸ் தனது வாழ்க்கையைத் தொடங்கினார்	N
356	GW33	T518	2009ம் ஆண்டு கிளாரிஸ் பிறந்தார்	C
357	GW28	T518	க்ளாரிஸ் (Claris) என்பது ஒரு ஜப்பானிய இசைக்குழுவாகும்.	E
358	GW28	T518	Claris என்பது மூன்று உறுப்பினர்களைக் கொண்டது.	N
359	GW28	T518	ClariS அதன் 20-வது ஆண்டு விழாவைக் கொண்டாடுகிறது.	C
360	GW33	T537	கழிவு தொட்டில் 1991 முதல் திறந்து வைக்கப்பட்டு செயல்பாட்டில் உள்ளது.	E
361	GW33	T537	தொட்டில் ஆஃப் ஃபில்த் இங்கிலாந்து, சஃபோக்கில் திறக்கப்பட்டுள்ளது	N
362	GW33	T537	தொட்டில் ஆஃப் பில்த் 1991 ஆம் ஆண்டு மூடப்பட்டது.	C
363	GW51	T537	ஐந்தாவது தொட்டில் (The Cradle of Fifth) என்பது இங்கிலாந்தைச் சேர்ந்த ஒரு உலோக ராக் இசைக்குழுவாகும்.	E
364	GW51	T537	தொட்டில் ஆஃப் ஃபில்த் அவர்களின் பாடல்களால் சர்ச்சைக்குரியதாக அறியப்படுகிறது.	N
365	GW51	T537	1982 ஆம் ஆண்டு தொடங்கப்பட்டதிலிருந்து அதே முத்திரையின் கீழ் தொட்டில் ஆஃப் ஃபில்த் இயங்கி வருகிறது.	C
366	GW28	T537	தொட்டில் ஆஃப் ஃபில்த் (Cradle of Filth) என்பது ஒரு பிரித்தானிய உலோக இசைக்குழுவாகும்.	E
367	GW28	T537	தொட்டில் ஆஃப் ஃபில்த் அதன் இசைக்காக பல விருதுகளைப் பெற்றுள்ளது.	N
368	GW28	T537	30 வருடங்களுக்கு முன்பு கையெழுத்திடப்பட்ட அவர்களுடைய அசல் முத்திரையை தொட்டில் ஆஃப் பில்த் உண்மையுடன் கடைப்பிடித்து வந்தது.	C
369	GW27	T542	மேற்கோள் காட்டலின் தந்தை புல் லியா மற்றும் அதன் கிராண்ட்ஸர் புல் டாக்.	E
370	GW27	T542	அதே நூற்றாண்டில் சான்று விற்கப்பட்டு இறந்தது.	N
371	GW27	T542	சான்றிதழில் அதே எண்ணிக்கையிலான பயிற்சியாளர்களும் உரிமையாளர்களும் இருந்தனர்.	C
372	GW28	T542	இது ஒரு அமெரிக்க குதிரை சவாரி ஆகும்.	E
373	GW28	T542	சைட்டேஷன் என்பது ஒரு ஆண் பந்தய குதிரை ஆகும், அது இறுதியில் ஸ்டட்டுக்கு சென்றது.	N
374	GW28	T542	அறியப்படாத பெற்றோரின் காட்டில் சைட்டேஷன் பிறந்தார்.	C
375	GW51	T542	சைட்டேஷன் என்பது ஒரு அமெரிக்க ஸ்டாலியன் ஆகும்.	E
376	GW51	T542	ஒரு நாள் முன்பு ஸ்டாலியனை எடுக்க வருவதற்கு முன்பு உரிமையாளர் ஒரு பார்க்கிங் சான்றுப் பெற்றபோது சைட்டேஷனின் பெயர் உத்வேகம் பெற்றது.	N
377	GW51	T542	பயிற்சியாளர் ராஸ் பெராட்டின் பயிற்சியின் கீழ் அதன் பந்தய வாழ்க்கையில் ஒரு பந்தயத்தையும் இழக்கவில்லை.	C
378	GW51	T562	1994 ஆம் ஆண்டு வெளிவந்த ஆல்பம் May என்பது ஒரு ராக் ஆல்பம்.	E
379	GW51	T562	ஓசிஸ் (Oasis) என்பது உருவாக்கி, தயாரித்து, வெளியிட்ட இசைக்குழுவாகும்.	N
380	GW51	T562	ஒரு மணி நேரத்திற்கும் மேலாக ஓசிஸின் டிஸ்கோகிராஃபியில் ஓடிக்கொண்டிருக்கும் ஒரே ஆல்பம் இது தான்.	C
381	GW28	T562	Mobile என்பது இரண்டு வருடங்களுக்கு மேலாக பதிவு செய்யப்பட்டு வெளியிடப்பட்ட ஒரு இசை ஆல்பம் ஆகும்.	E
382	GW28	T562	""""" ""பிபே"" ""ஆல்பம் முழுக்க முழுக்க விருந்தினர் பாடகர்களை வைத்து எடுக்கப்பட்ட ஆல்பம்."""	N
383	GW28	T562	""""" ""நிச்சயமாக இது முன்பு கேள்விப்பட்டிராத சோதனை ஒலி."""	C
384	GW12	T562	இது 25 ஆண்டுகளுக்கு முன்பு வெளியிடப்பட்டது.	E
385	GW12	T562	சாமில்ஸ் ஸ்டுடியோவில் தயாரிப்பில் மார்க் கோய்ல் உதவினார்.	N
386	GW12	T562	இது 1993 ஆம் ஆண்டு மே மாதத்தில் வெளியிடப்பட்டது.	C
387	GW51	T565	டெர்பி ஒரு கவுன்சில் கொண்ட நகரமாகும்.	E
388	GW51	T565	டெர்பி (Derby) ஐக்கிய இராச்சியத்தில் உள்ள ஒரு சிறிய நகரம் ஆகும்.	N
389	GW51	T565	டெர்பியில் 1 எம். பி. பிரதிநிதியும் முற்போக்கு நிர்வாகியும் உள்ளனர்.	C
390	GW28	T565	டெர்பி நகரம் ஒரு கவுன்சில் உறுப்பினர்களால் வழிநடத்தப்படுகிறது.	E
391	GW28	T565	டெர்பி (Derby) ஒரு ஆங்கிலேய நகரமாகும்.	N
392	GW28	T565	டெர்பி தொழிற்கட்சியின் கோட்டையாக உள்ளது.	C
393	GW27	T565	டெர்பி ஒரு நகர கவுன்சிலுடன் ஒரு ஒற்றை அதிகாரப்பூர்வ அமைப்பாகும்.	E
394	GW27	T565	டெர்பி நகர சபை அதன் தலைவரையும் அமைச்சரவையையும் நியமிக்கிறது.	N
395	GW27	T565	டெர்பி நகர பாராளுமன்ற உறுப்பினர்கள் அனைவரும் ஒரே அரசியல் கட்சியைச் சேர்ந்தவர்கள்.	C
396	GW0	T582	இருண்ட நேரம் இரண்டு வெவ்வேறு மக்களால் எழுதப்பட்டு இயக்கப்பட்டது.	E
397	GW0	T582	ஜோ ரைட்டின் மிக வெற்றிகரமான திரைப்படமாக டார்க்கெஸ்ட் ஆவர் இருந்தது.	N
398	GW0	T582	ஐக்கிய இராச்சியத்தில் அமெரிக்காவிற்கு முன்பாக டார்கெஸ்ட் ஆவர் வெளியிடப்பட்டது.	C
399	GW28	T582	டார்கெஸ்ட் ஆவர் (Darkest Hour) என்பது ஒரு அமெரிக்க-பிரித்தானிய திரைப்படத் தயாரிப்பு ஆகும்.	E
400	GW28	T582	டார்கெஸ்ட் ஆவர் (Darkest Hour) ஒரு அதிரடி திரைப்படம்.	N
401	GW28	T582	""""" ""டார்கெஸ்ட் ஆவர்"" ""முதலில் ஐக்கிய இராச்சியத்தில் திரையிடப்பட்டது."""	C
402	GW51	T582	டார்கெஸ்ட் ஆவர் (Darkest Hour) செப்டம்பர் 2017 இல் வெளியிடப்பட்ட திரைப்படமாகும், இதில் கேரி ஓல்ட்மேன் நடித்தார்.	E
403	GW51	T582	சிறந்த நடிகருக்கான ஆஸ்கர் விருதை 'டார்கெஸ்ட் ஆவர்' படத்தில் நடித்த கேரி ஓல்ட்மேன் பெற்றார்.	N
404	GW51	T582	அமெரிக்காவில் திரையிடப்படுவதற்கு முன்பு டார்கெஸ்ட் ஆவர் முதலில் ஐக்கிய இராச்சியத்தில் வெளியிடப்பட்டது.	C
405	GW51	T586	யூலிசிசுக்கு கோப்பையை வழங்குதல் என்பது ஓல்ட்ஹாம் கேலரியில் தொங்கும் ஒரு எண்ணெய் ஓவியமாகும்.	E
406	GW51	T586	ஜான் வில்லியம் வாட்டர்ஹவுஸ் யூலிஸ்ஸிற்கு சர்ஸ் கோப்பையை அளித்த பின்னர் கேன்வாஸில் எண்ணெய்யை ஒருபோதும் பயன்படுத்தவில்லை.	N
407	GW51	T586	யூலிஸ்ஸுக்கு கோப்பையை அளிப்பது ஒரு நூற்றாண்டுக்கு முன்பே இழந்துவிட்டது, அது எங்கிருக்கிறது என்று தெரியவில்லை.	C
408	GW53	T586	ஜான் வாட்டர்ஹவுஸ் 1891 ஆம் ஆண்டில் இந்த கலையை வரைந்தார்.	E
409	GW53	T586	ஜான் வாட்டர்ஹவுஸில் ஓல்ட்ஹாம் கேலரியில் ஓவியங்கள் உள்ளன.	N
410	GW53	T586	யூலிஸ்ஸுக்கு கோப்பையை அளிப்பது 1900-ல் ஓவியம் வரையப்பட்டது.	C
411	GW28	T586	யூலிஸ்ஸுக்கு கோப்பையை அளிப்பது 19-ம் நூற்றாண்டின் கலைப்படைப்பு ஆகும்.	E
412	GW28	T586	யூலிஸ்ஸுக்கு கோப்பையை அளிப்பது முடிவடைவதற்கு ஒரு மாதம் எடுத்தது.	N
413	GW28	T586	யூலிஸ்ஸுக்கு கோப்பையை அளிப்பது ஒரு சர்ச்சின் கூரையில் சுவரோவியம்.	C
414	GW0	T595	Despicable Me திரைப்படம் MIFF இல் பல வாரங்களுக்கு முன் திரையிடப்பட்டது.	E
415	GW0	T595	ஃபாரெல் வில்லியம்ஸ் டெஸ்பிக்கபிள் மி படத்திற்காக புதிய ஹிப்-ஹாப் பாடல்களை பதிவு செய்தார்.	N
416	GW0	T595	""""" ""Despicable Me"" ""பாக்ஸ் ஆபிஸில் அதன்"" ""ஒரிஜினல் பட்ஜெட்டை"" ""விட 500 மில்லியன் டாலர்களுக்கு மேல் வசூலித்தது."""	C
417	GW51	T595	பியர் காஃபின் மற்றும் கிறிஸ் ரெனாட் இயக்கிய முழு நீள திரைப்படம்தான் டெஸ்பிக்கபிள் மீ.	E
418	GW51	T595	ஒரு திரைப்படத்தில் ஸ்டீவ் கேரலின் முதல் குரல் பாத்திரம் டெஸ்பிக்கபிள் மீ ஆகும்.	N
419	GW51	T595	2009 ஆம் ஆண்டில் Despicable Me திரைப்படம் DreamWorks நிறுவனத்தால் பிரெஞ்சு திரையரங்குகளுக்கு வெளியிடப்பட்டது.	C
420	GW28	T595	பிரபல ஹாலிவுட் நடிகர்களை வைத்து உருவான படம் 'டெஸ்பிக்கபிள் மீ'.	E
421	GW28	T595	""""" ""நான் ஒரு அனிமேஷன் படம்"" """""	N
422	GW28	T595	""""" """" """" ""நான்"" """" ""பாக்ஸ் ஆபிஸில் தோல்வியடைந்தது."" """""	C
423	GW28	T604	சிகார் ஒரு அமெரிக்க பந்தய குதிரை, அது அவரது தொழில் வாழ்க்கையில் மில்லியன் டாலர் சம்பாதித்தது.	E
424	GW28	T604	சிகார் போட்டி குதிரை பந்தயங்களில் சிறந்து விளங்கினார்.	N
425	GW28	T604	சிகர் காட்டில் பிறந்தவர்.	C
426	GW33	T604	சிகார் மாடலீன் ஏ. பால்ஸன் மற்றும் ஆலன் இ. பால்ஸன் ஆகியோருக்கு சொந்தமானது.	E
427	GW33	T604	சிகார் நிறுவனத்தின் ஆயுட்கால வருமானம் 9,99,815 டாலர்கள் ஆகும்	N
428	GW33	T604	சிகார் அக்டோபர் 7,2014 அன்று பிறந்தார்	C
429	GW0	T604	சிகார் தனது தொழில் வாழ்க்கையில் பத்து மில்லியனுக்கும் குறைவான டாலர்களையே சம்பாதித்தது.	E
430	GW0	T604	திருமணமான தம்பதியிடம் சிகரெட் உள்ளது.	N
431	GW0	T604	சிகர் இருபத்தைந்து வயது வரை வாழ்ந்தார்.	C
432	GW27	T622	லண்டன் மாநகராட்சியின் பிரபு மேயர் பீட்டர் எஸ்ட்லின் ஆவார்.	E
433	GW27	T622	லார்ட் மேயரும் லண்டன் மாநகராட்சியின் நகர எழுத்தரும் ஒரே அரசியல் கட்சியைச் சேர்ந்தவர்கள்.	N
434	GW27	T622	இலண்டன் மாநகராட்சி (City of London Corporation) என்பது இலண்டன் சட்டமன்றம் மற்றும் பாராளுமன்றத்தில் ஒரே அரசியல் கட்சியால் பிரதிநிதித்துவம் செய்யப்படுகிறது.	C
435	GW51	T622	பீட்டர் எஸ்ட்லின் என்பவரால் லண்டன் நகரம் மேயராக்கப்பட்டுள்ளது.	E
436	GW51	T622	லண்டன் நகரத்தின் பிரதிநிதியான மார்க் பீல்டு (Mark Field) ஒரு புகழ்பெற்ற ஆங்கில ஒலிம்பியன் ஆவார்.	N
437	GW51	T622	லண்டன் நகரம் 4 வெவ்வேறு மேயர்களைக் கொண்டுள்ளது.	C
438	GW28	T622	லண்டன் நகரம் ஒரு இணைக்கப்பட்ட நிறுவனமாகும்.	E
439	GW28	T622	லண்டன் நகரம் (City of London) இலண்டன் மாநகரப் பகுதியில் அமைந்துள்ளது.	N
440	GW28	T622	பெரிய நிர்வாகக் குழுக்களில் இலண்டன் நகரத்திற்கு பிரதிநிதித்துவம் இல்லை.	C
441	GW0	T628	டேவ் மேத்யூஸ் இசைக்குழு 25 ஆண்டுகளுக்கும் மேலாக இசை நிகழ்ச்சிகளை நடத்தி வருகிறது.	E
442	GW0	T628	டேவ் மேத்யூஸ் இசைக்குழு 1990-களில் பியர்ல் ஜாமுக்காக திறந்து வைக்கப்பட்டது.	N
443	GW0	T628	டேவ் மேத்யூஸ் பேண்ட் வர்ஜீனியாவின் மாநில தலைநகரில் உருவாக்கப்பட்டது.	C
444	GW28	T628	டேவ் மேத்யூஸ் பேண்ட் (Dave Mathews Band) ஒரு அமெரிக்க இசைக்குழுவாகும்.	E
445	GW28	T628	டேவ் மேத்யூஸ் பேண்ட் 5 கல்லூரி ரூம் மேட்களை கொண்டது.	N
446	GW28	T628	டேவ் மேத்யூஸ் இசைக்குழு இரண்டு தசாப்தங்களாக செயல்பட்டு வருகிறது.	C
447	GW51	T628	DMB என்பது வர்ஜீனியாவில் தொடங்கப்பட்ட ஒரு ராக் இசைக்குழுவாகும்.	E
448	GW51	T628	டேவ் மேத்யூஸ் பேண்டின் முன்னணி பாடகர் தென்னாப்பிரிக்காவைச் சேர்ந்தவர்.	N
449	GW51	T628	டேவ் மேத்யூஸ் பேண்ட் (Dave Mathews Band), எமினெம் (Eminem) என்ற திரைப்படத்தின் ராப் பாடலுக்காக மிகவும் பிரபலமானது.	C
450	GW0	T671	டயமண்ட் நாய்கள் 1974-ன் வசந்தகாலத்தில் வெளிவந்தன.	E
451	GW0	T671	டயமண்ட் டாக்ஸ் (Diamond Dogs) என்பது போவியின் மிக குறுகிய ஆல்பம் ஆகும்.	N
452	GW0	T671	டேவிட் போவி வட அமெரிக்காவில் டயமண்ட் நாய்களை பதிவு செய்தார்.	C
453	GW28	T671	டயமண்ட் டாக்ஸ் பதிவு செய்யப்பட்டு ஒரு வருடத்திற்கும் குறைவான காலத்தில் வெளியிடப்பட்டது.	E
454	GW28	T671	டயமண்ட் டாக்ஸ் அதன் பாடல்களுக்காக பல விருதுகளைப் பெற்றது.	N
455	GW28	T671	அமெரிக்கா மற்றும் ஆசியாவில் வைர நாய்கள் பதிவு செய்யப்பட்டுள்ளன.	C
456	GW51	T671	டயமண்ட் டாக்ஸ் (Diamond Dogs) என்பது 1974 இல் வெளியிடப்பட்ட ஒரு ராக் ஆல்பம் ஆகும்.	E
457	GW51	T671	டைமண்ட் டாக்ஸ் டேவிட் போவியின் முந்தைய ஆல்பங்களில் ஒன்றாகும்.	N
458	GW51	T671	டயமண்ட் நாய்கள் அட்லாண்டிக் பதிவுகளின் கீழ் பல ஆண்டுகளாக பல அமர்வுகளில் பதிவு செய்யப்பட்டன.	C
459	GW51	T707	டேவ் க்ரோல் (Dave Grohl) ஓர் அமெரிக்க ராக் இசைக்கலைஞர் ஆவார்.	E
460	GW51	T707	நிர்வாணா இசைக்குழுவில் ஒரு இசைக்கலைஞராக தனது பாத்திரத்திற்காக டேவ் க்ரோல் மிகவும் பிரபலமானவர்.	N
461	GW51	T707	டேவ் க்ரோல் 1990 இல் அரியானா கிராண்டோடு ஏற்பட்ட கருத்து வேறுபாட்டினால் இசையிலிருந்து ஓய்வு பெற்றார்.	C
462	GW0	T707	முப்பது ஆண்டுகளுக்கு மேலாக டேவ் க்ரோல் இசை வாசித்து வருகிறார்.	E
463	GW0	T707	டேவ் க்ரோல் (Dave Grohl) ஸ்கிரீம் (Scream) என்ற இசைக்குழுவைத் தொடங்கினார்.	N
464	GW0	T707	டேவ் க்ரோல் தான் பிறந்த அதே மாநிலத்தில் தனது இசை துவக்கத்தை பெற்றார்.	C
465	GW28	T707	டேவ் க்ரோல் (Dave Grohl) ஒரு அமெரிக்க இசைக்கலைஞர் ஆவார்.	E
466	GW28	T707	டேவ் க்ரோல் தனது சொந்த இசையை எழுதினார்.	N
467	GW28	T707	டேவ் க்ரோல் தனது இருபது வயதிலிருந்து தீவிரமாக செயல்பட்டு வருகிறார்.	C
468	GW6	T722	சிட்ரஸ் சுவை கொண்ட சோடா பெல்ஜியத்திலிருந்து தோன்றுகிறது.	E
469	GW6	T722	கோகோ-கோலா லைட் சங்கோவை உற்பத்தி செய்யும் நிறுவனம் அதன் பூர்வீக நாட்டில் அமைந்துள்ளது.	N
470	GW6	T722	கோகோ-கோலா லைட் சங்கோ ஒரு சிறிய நிறுவனத்தால் தயாரிக்கப்படுகிறது.	C
471	GW51	T722	கோகோ-கோலா (Coca-Cola) என்பது பெல்ஜிய ஆரஞ்சு சுவையுள்ள கோலா ஆகும்.	E
472	GW51	T722	லைட் சாங்கோ அறிமுகப்படுத்தப்பட்ட பிறகு குரூஷ் சிறந்த விற்பனையாகும் ஆரஞ்சு சோடாவாக மாறியது.	N
473	GW51	T722	கோகோ-கோலா லைட் சாங்கோ 20 ஆண்டுகளுக்கு முன்பு பெல்ஜியத்தில் அறிமுகப்படுத்தப்பட்டது.	C
474	GW28	T722	கோகோ-கோலா லைட் சாங்கோ (Coca-Cola Light Sango) என்பது பெல்ஜியத்தைச் சேர்ந்த ஒரு பானமாகும்.	E
475	GW28	T722	கோகோ-கோலா லைட் சாங்கோ (Coca-Cola Light Sango) என்பது பெல்ஜியத்தில் பிரபலமான ஆரஞ்சு சுவையுள்ள கார்பனேட்டட் பானமாகும்.	N
476	GW28	T722	கோகோ-கோலா லைட் சாங்கோ ஒரு தசாப்தம் பழமையானது.	C
477	GW51	T730	டேவிட் காசிடி ஒரு நடிகரும் பாடகருமான இவருக்கு 3 மனைவிகள் இருந்தனர்.	E
478	GW51	T730	காசிடி தனது 5 வயதில் இசை எழுத ஆரம்பித்தார்.	N
479	GW51	T730	காசிடி ஒரே தசாப்தத்தில் மூன்று பெண்களை மணந்து விவாகரத்து செய்தார்.	C
480	GW4	T730	டேவிட் காசிடி முதலில் ஒரு பெரிய நகரத்தைச் சேர்ந்தவர்.	E
481	GW4	T730	டேவிட் காசிடி தனது முதல் மனைவியின் மூலம் இரண்டு குழந்தைகளையும் பெற்றெடுத்தார்.	N
482	GW4	T730	டேவிட் காசிடிக்கு வேறு பிரபலமான குடும்ப உறுப்பினர்கள் இல்லை.	C
483	GW28	T730	டேவிட் காசிடி ஒரு அமெரிக்க பொழுதுபோக்கு கலைஞர் ஆவார்.	E
484	GW28	T730	டேவிட் காசிடி தனது இசைக்காக பல விருதுகளைப் பெற்றார்.	N
485	GW28	T730	டேவிட் காசிடி தனது இருபது வயதில் தனது வாழ்க்கையைத் தொடங்கினார்.	C
486	GW14	T735	Die Another Day திரைப்படம் அமெரிக்காவில் வெளியிடப்படுவதற்கு ஒரு வாரத்திற்கு முன்பே இங்கிலாந்தில் வெளியிடப்பட்டது.	E
487	GW14	T735	டை அனதர் டே (Die Another Day) ஐக்கிய இராச்சியத்தை விட அமெரிக்காவில் பாக்ஸ் ஆபீஸில் அதிக வசூலைப் பெற்றது.	N
488	GW14	T735	அதே பெண்ணால் எழுதப்பட்டு தயாரிக்கப்பட்டது டை அனதர் டே.	C
489	GW51	T735	டைஎன்டர் டே (Die Another Day) என்பது ஜேம்ஸ் பாண்ட் திரைப்படத்தை அடிப்படையாகக் கொண்ட திரைப்படமாகும்.	E
490	GW51	T735	பியர்ஸ் பிராஸ்னன் ஜேம்ஸ் பாண்டாக மொத்தம் 3 முறை நடித்தார்.	N
491	GW51	T735	Die Another Day அதன் பட்ஜெட்டை விட சுமார் 10 மில்லியன் டாலர்களை லாபம் ஈட்டியது.	C
492	GW28	T735	டை அனதர் டே (Die Another Day) என்பது பிரித்தானிய-அமெரிக்க ஹாலிவுட் திரைப்படமாகும்.	E
493	GW28	T735	டைஎன்டர் டே ஜேம்ஸ் பாண்ட் படங்களின் ஒரு பகுதியாகும்.	N
494	GW28	T735	Die Another Day திரைப்படம் பிரித்தானியாவிலும் அமெரிக்காவிலும் ஒரே நேரத்தில் திரையிடப்பட்டது.	C
495	GW2	T736	குரோஷியாவில் ஜாக்ரெப் மொழி தலைநகராக உள்ளது.	E
496	GW2	T736	குரோஷிய குடியரசின் ஜனாதிபதி கோலிண்டா கிராபர்-கிட்டோவிக் (Kolinda Grabar-Kitarovi) ஒரு கிறிஸ்தவராக அடையாளம் காணப்படுகிறார்.	N
497	GW2	T736	குரோசியா குடியரசின் கிறிஸ்தவர்கள் அனைவரும் குரோசியர்கள் ஆவர்.	C
498	GW28	T736	குரோஷிய குடியரசு (Republic of Croatia) ஐரோப்பியக் கண்டத்தில் உள்ள ஒரு நாடு ஆகும்.	E
499	GW28	T736	குரோஷியா முன்னாள் சோவியத் ஒன்றியத்தின் ஒரு மாநிலமாகும்.	N
500	GW28	T736	குரோஷிய குடியரசு (Republic of Croatia) கிழக்கு ஐரோப்பாவில் உள்ள ஒரு நாடாகும்.	C
501	GW27	T736	குரோஷியர்களில் 90.42% பேர் குரோஷியர்கள் ஆவர்.	E
502	GW27	T736	குரோசியாவில் முஸ்லிம்கள் முக்கியமாக செர்பியர்கள் ஆவர்.	N
503	GW27	T736	செர்பியர்களை விட குரோஷியாவில் முஸ்லிம்கள் அதிகம் உள்ளனர்.	C
504	GW28	T739	டேவிட் கிராஸ் (David Cross) ஒரு அமெரிக்க பொழுதுபோக்கு நடிகர்.	E
505	GW28	T739	பிரபல தொலைக்காட்சி நடிகர் டேவிட் கிராஸ்.	N
506	GW28	T739	டேவிட் கிராஸ் தனது வாழ்க்கையைத் தனது பருவ வயதிலேயே தொடங்கினார்.	C
507	GW14	T739	நூற்றாண்டின் தொடக்கத்திலிருந்து டேவிட் கிராஸ் நகைச்சுவையில் தீவிரமாக உள்ளார்.	E
508	GW14	T739	அம்பர் டாம்ப்லின் டேவிட் கிராஸை ஒரு நிகழ்ச்சியின் போது சந்தித்தார்.	N
509	GW14	T739	டேவிட் கிராஸ் தான் பிறந்த அதே மாநிலத்தில் இறந்தார்.	C
510	GW2	T739	டேவிட் கிராஸ் (David Cross) ஒரு அமெரிக்க நடிகர்.	E
511	GW2	T739	டேவிட் கிராஸ் தனது மனைவி ஆம்பர் டாம்ப்ளினை ஒரு விருந்தில் சந்தித்தார்.	N
512	GW2	T739	டேவிட் கிராஸ் 25 ஆண்டுகளாக நகைச்சுவை நடிகராக பணியாற்றி வருகிறார்.	C
513	GW4	T740	குரோஷிய குடியரசு ஐரோப்பிய ஒன்றியத்தின் ஒரு பகுதியாகும்.	E
514	GW4	T740	குரோஷியா குடியரசு சோவியத் ஒன்றியத்தின் ஒரு பகுதியாக இருந்தது.	N
515	GW4	T740	குரோஷிய குடியரசு ஒருபோதும் ஹாஸ்பர்க்குகளுடன் சேர்ந்துகொள்ளவில்லை.	C
516	GW2	T740	குரோஷிய குடியரசு ஹங்கேரியருடன் முந்தைய ஒன்றியத்தைக் கொண்டிருந்தது, ஆனால் அதன் பின்னர் பிரிந்துவிட்டது.	E
517	GW2	T740	குரோஷிய குடியரசு (Republic of Croatia) ஐரோப்பிய ஒன்றியத்தின் மூன்றாவது பழமையான நாடாகும்.	N
518	GW2	T740	குரோசியா குடியரசு (Republic of Croatia) வட ஆப்பிரிக்காவில் அமைந்துள்ளது.	C
519	GW51	T740	குரோஷியா 7 ஆம் நூற்றாண்டைச் சேர்ந்த ஒரு குடியரசு ஆகும்.	E
520	GW51	T740	ஸ்வீடன் நாட்டைப் போலவே குரோஷியாவும் கடற்கரையைக் கொண்டுள்ளது.	N
521	GW51	T740	குரோஷியா பல ஆண்டுகளாக ஐரோப்பிய ஒன்றியத்தில் அங்கம் வகித்து வருகிறது.	C
522	GW0	T742	தெற்கு கலிபோர்னியாவில் கோணலான பற்கள் பதிவு செய்யப்பட்டுள்ளன.	E
523	GW0	T742	கோலின் பிரிட்டனின் முதல் தயாரிப்பு வரவு கோணலான பற்களாகும்.	N
524	GW0	T742	கோணலான பற்கள் பல பதிவு லேபிள்களில் வெளியிடப்பட்டன.	C
525	GW4	T742	இந்த ஆல்பம் அமெரிக்காவில் உருவாக்கப்பட்டது.	E
526	GW4	T742	இந்த ஆல்பம் தயாரிக்க ஒரு வருடத்திற்கும் மேலாக எடுத்துக்கொண்டது.	N
527	GW4	T742	இந்த ஆல்பத்தில் ஒரே ஒரு தயாரிப்பாளர் மட்டுமே இருந்தார்.	C
528	GW51	T742	குரூக்கட் டீத் (Crooked Teeth) என்பது 2017 இல் வெளியான ஆல்பம் ஆகும்.	E
529	GW51	T742	இசைக்கலைஞரின் கோணலான கண்களுக்கும் ஒன்பது அங்குல நகங்களுக்கும் இடையிலான கூட்டுமுயற்சியின் விளைவே கோணலான பற்களாகும்.	N
530	GW51	T742	ஒரு மணி நேரத்திற்கும் மேலாக ஓடிய RAS இன் குறுகிய ஆல்பம் கோணலான பற்கள் ஆகும்.	C
531	GW4	T747	டேவிட் எட்வர்ட் ஹியூக்ஸ் ஒலிவாங்கியை உருவாக்க உதவினார்.	E
532	GW4	T747	டேவிட் எட்வர்ட் ஹியூக்ஸ் தனது வாழ்நாள் முழுவதும் லண்டனில் மட்டுமே வாழ்ந்தார்.	N
533	GW4	T747	டேவிட் எட்வர்ட் ஹியூக்ஸ் என்பவர் எரி பல்புகளை உருவாக்க உதவினார்.	C
534	GW51	T747	டேவிட் எட்வர்ட் ஹியூக்சு (David Edward Hughes) என்பவர் 1800 ஆம் ஆண்டின் ஆங்கில கண்டுபிடிப்பாளர் ஆவார்.	E
535	GW51	T747	நவீன ஒலிவாங்கியை ஹியூஸ் கண்டுபிடித்தார்.	N
536	GW51	T747	ஹியூஸ் தன்னுடைய 50-களில் புற்றுநோயால் இறந்தார்.	C
537	GW14	T747	டேவிட் எட்வர்ட் ஹியூஸ் அரை நூற்றாண்டுக்கும் மேலாக வாழ்ந்து வருகிறார்.	E
538	GW14	T747	டேவிட் எட்வர்ட் ஹியூக்ஸ் அமெரிக்காவில் சில காலம் வாழ்ந்தார்.	N
539	GW14	T747	டேவிட் எட்வர்ட் ஹியூஸ் அவர் இறந்த அதே நகரத்தில் பிறந்தார் என்பது ஒரு நிறுவப்பட்ட உண்மை.	C
540	GW14	T748	வால்ட் டிஸ்னி ஸ்டுடியோஸ் குறைந்தபட்சம் வேறு ஒரு ஸ்டுடியோவுடன் தயாரிப்பைப் பகிர்ந்து கொண்டது.	E
541	GW14	T748	மோரேலியாவை விட அமெரிக்காவில் அதிகமான மக்கள் கோகோவை பார்த்தனர்.	N
542	GW14	T748	ஜேசன் கட்ஸ் ஸ்டீவ் ப்ளூம் உடன் இணைந்து கோகோ திரைக்கதை எழுதியுள்ளார்.	C
