	annotater_id	table_id	hypothesis	label
323	GW28	T2080	కార్డియాక్ అరెస్ట్ ఆసుపత్రి వెలుపల అన్ని సందర్భాలలో ప్రాణాంతకం.	C
324	GW52	T2081	మొటిమలు పెరగడానికి కొంత సమయం పడుతుంది.	E
325	GW52	T2081	మోటిమలు పూర్తిగా నివారించబడతాయి.	N
326	GW52	T2081	కొన్ని లక్షలమంది మాత్రమే తిత్తులు సంభవిస్తాయి.	C
327	GW28	T2081	లక్షలాది మందికి కంటిశుక్లం వచ్చింది కానీ చికిత్స చేయవచ్చు.	E
328	GW28	T2081	మొటిమల చికిత్స ఖర్చుతో కూడుకున్నది.	N
329	GW28	T2081	తిత్తులు చాలా సాధారణం లేదా అర్థం చేసుకోబడవు.	C
330	GW86	T2081	మోటిమలు ఒకటి కంటే ఎక్కువ పద్ధతులతో చికిత్స చేయవచ్చు.	E
331	GW86	T2081	కంటిశుక్లం సాధారణంగా అంధత్వానికి కారణమవుతుంది.	N
332	GW86	T2081	మొటిమలు అకస్మాత్తుగా వస్తాయి.	C
333	GW105	T2082	సెరిబ్రల్ పాల్సీ అనేది ఒక చిన్ననాటి వ్యాధి, ఇది జీవితాంతం ఉంటుంది.	E
334	GW105	T2082	అత్యంత ప్రభావవంతమైన చికిత్స ఆర్థోపెడిక్ శస్త్రచికిత్స.	N
335	GW105	T2082	సెరిబ్రల్ పక్షవాతం జనాభాలో పావు వంతు మందిని ప్రభావితం చేస్తుంది.	C
336	GW74	T2082	సరైన సమన్వయం లేకపోవడం సాధారణంగా బాల్యంలో సెరిబ్రల్ పక్షవాతం ఫలితంగా సంభవిస్తుంది.	E
337	GW74	T2082	బలమైన కండరాలు ఎల్లప్పుడూ బలహీనతతో కూడి ఉంటాయి.	N
338	GW74	T2082	లక్షణాలు కంటే ఎక్కువ క్లిష్టతలు ఉన్నాయి.	C
339	GW28	T2082	సెరిబ్రల్ పక్షవాతం (Cerebral palsy) అనేది ఒక నరాల రుగ్మత, ఇది చిన్నతనంలో కనిపిస్తుంది.	E
340	GW28	T2082	సెరిబ్రల్ పాల్సీ టీకాలతో సంబంధం కలిగి ఉంటుంది.	N
341	GW28	T2082	పెద్దయ్యాక మెదడు వాపును నయం చేయవచ్చు.	C
342	GW52	T2083	సీరియం మొదటిసారి 1830లలో కనుగొనబడింది.	E
343	GW52	T2083	సెరియం ప్రస్తుతం విస్తృతంగా వాడుకలో ఉంది.	N
344	GW52	T2083	కనుగొన్న మొదటి 20 మూలకాలలో సీరియం ఒకటి.	C
345	GW28	T2083	ఇది కనుగొన్న తరువాత సీరియంను వేరుచేయడానికి 35 సంవత్సరాలు పట్టింది.	E
346	GW28	T2083	సీరియంను మొదట యూరోపియన్లు కనుగొన్నారు.	N
347	GW28	T2083	ఈ మూలకాన్ని కనుగొన్న శాస్త్రవేత్తలలో ఒకరి పేరు మీదుగా ఈ మూలకానికి సీరియం అని పేరు వచ్చింది.	C
348	GW4	T2083	సీరియం వేరుచేయబడటానికి ముందే కనుగొనబడింది.	E
349	GW4	T2083	సెరియం మూలకం చాలా రియాక్టివ్ గా ఉంటుంది.	N
350	GW4	T2083	సెరియం మూలకం కనుగొన్న వ్యక్తి పేరు పెట్టబడింది.	C
351	GW86	T2084	చైనీయుల నూతన సంవత్సరం ఎల్లప్పుడూ ఫిబ్రవరి 20 లేదా అంతకు ముందు జరుపుకుంటారు.	E
352	GW86	T2084	చైనీయులు కొత్త సంవత్సరాన్ని చైనీయులు కాని వారి కంటే ఎక్కువ జాతి చైనీయులు జరుపుకుంటారు.	N
353	GW86	T2084	చైనీయుల నూతన సంవత్సరం ప్రతి సంవత్సరం అదే రోజున జరుపుకుంటారు.	C
354	GW105	T2084	చైనీయుల నూతన సంవత్సరం వసంత ఋతువులో జరుగుతుంది.	E
355	GW105	T2084	బౌద్ధులు చైనీయుల నూతన సంవత్సర వేడుకలను డావోయిస్టుల కంటే ఎక్కువగా జరుపుకుంటారు.	N
356	GW105	T2084	చైనీయుల నూతన సంవత్సరం ప్రతి సంవత్సరం అదే జంతువును జరుపుకుంటారు.	C
357	GW52	T2084	2019 సంవత్సరానికి చైనీయుల నూతన సంవత్సర చిహ్నం పంది.	E
358	GW52	T2084	చైనీయుల నూతన సంవత్సరం ప్రతి ఒక్కరికీ అదే సంప్రదాయం.	N
359	GW52	T2084	చైనీయుల నూతన సంవత్సరం ప్రతి రెండు సంవత్సరాలకు ఒకసారి ఒకే జంతువును కలిగి ఉంటుంది.	C
360	GW28	T2085	క్రిస్మస్ అనేది చాలా మంది క్రైస్తవులు కాని వారు కూడా జరుపుకునే ఒక వేడుక.	E
361	GW28	T2085	ప్రపంచంలోనే అత్యంత వైభవంగా జరుపుకునే పండుగ క్రిస్మస్.	N
362	GW28	T2085	క్రిస్మస్ డిసెంబర్ 25న ప్రపంచవ్యాప్తంగా జరుపుకుంటారు.	C
363	GW52	T2085	క్రిస్మస్ అనేది ప్రపంచమంతా జరుపుకునే పండుగ.	E
364	GW52	T2085	ప్రపంచ వ్యాప్తంగా క్రిస్మస్ వేడుకలకు అదే సంప్రదాయం ఉంది.	N
365	GW52	T2085	క్రిస్మస్ ప్రతి ఒక్కరికీ ఒకే రోజున వస్తుంది.	C
366	GW107	T2085	ప్రతి ఏటా క్రిస్మస్ పండుగను ఘనంగా జరుపుకుంటారు.	E
367	GW107	T2085	క్రిస్మస్ పండుగను తెల్లవారు మాత్రమే జరుపుకుంటారు.	N
368	GW107	T2085	క్రిస్మస్ అంటే బుద్ధుని పుట్టినరోజు.	C
369	GW4	T2086	2 & 2.5 ఇంజిన్ AMC ఇంజిన్లతో భర్తీ చేయబడింది.	E
370	GW4	T2086	లక్షలాది 2.2 మరియు 2.5 ఇంజిన్లు ఉత్పత్తి చేయబడ్డాయి.	N
371	GW4	T2086	ఇందులో 2.2 మరియు 2.5 ఇంజన్లు డీజల్ ఇంజన్ తో నడిచాయి.	C
372	GW74	T2086	పిస్టన్ స్ట్రోక్ సిలిండర్ బోర్ కంటే పొడవుగా ఉంటుంది.	E
373	GW74	T2086	1995లో అత్యధికంగా ఉత్పత్తి చేయబడిన 2.2 మరియు 2.5 ఇంజన్ మల్టీ-పాయింట్ ఫ్యూయల్ ఇంజెక్షన్ను కలిగి ఉంది.	N
374	GW74	T2086	పిస్టన్ స్ట్రోక్ సిలిండర్ బోర్ కంటే 20 మిల్లీమీటర్ల పొడవు ఉంటుంది	C
375	GW63	T2086	క్రిస్లర్ 2.2 మరియు 2.5 ఇంజిన్ల బ్లాక్ మెటీరియల్ మరియు హెడ్ మెటీరియల్ భిన్నంగా ఉంటాయి.	E
376	GW63	T2086	సింగిల్ పాయింట్ ఫ్యూయల్ ఇంజెక్షన్ క్రిస్లర్ 2.2 మరియు 2.5 ఇంజిన్లలో మాత్రమే ఉపయోగించబడుతుంది.	N
377	GW63	T2086	క్రిస్లర్ ఇన్లైన్ 2.2 ఇంజిన్ ఉత్పత్తి ఇంకా కొనసాగుతోంది	C
378	GW28	T2087	సిన్సినాటి బెల్ కనెక్టర్ అనేది ఒహియోలోని సిన్సినాటి లో ఉన్న ఒక ఎలక్ట్రిక్ పవర్ స్ట్రీట్ కార్ లైన్	E
379	GW28	T2087	సిన్సినాటి బెల్ కనెక్టర్ ఒక స్ట్రీట్కారుకు వంద మంది ప్రయాణించే సామర్థ్యాన్ని కలిగి ఉంది.	N
380	GW28	T2087	సిన్సినాటి బెల్ కనెక్టర్ డీజిల్ పై నడుస్తుంది.	C
381	GW106	T2087	సిన్సినాటి బెల్ కనెక్టర్ 2016 వేసవిలో ప్రారంభమైంది.	E
382	GW106	T2087	సిన్సినాటి బెల్ కనెక్టర్ పూర్తిగా సిన్సినాటి నగరంలో పనిచేస్తుంది.	N
383	GW106	T2087	సిన్సినాటి బెల్ కనెక్టర్ అదే సంస్థ లేదా పాలక సంస్థ యాజమాన్యంలో ఉంది.	C
384	GW74	T2087	సిన్సినాటి బెల్ కనెక్టర్ సర్వీసుల కంటే ఎక్కువ స్టేషన్లు ఉన్నాయి	E
385	GW74	T2087	సెప్టెంబర్ 9,2016 న సిన్సినాటి బెల్ కనెక్టర్ ప్రారంభించినప్పుడు 18 స్టేషన్లు ఉన్నాయి	N
386	GW74	T2087	లైన్ సంఖ్య స్టేషన్ల సంఖ్యకు సమానం.	C
387	GW28	T2088	సివిల్ సర్వీసెస్ ఎగ్జామినేషన్ అనేది భారతీయ గ్రాడ్యుయేట్లు మరియు పౌరులు సివిల్ సర్వెంట్గా పనిచేయాలనుకునే వారికి ఒక ప్రామాణిక పరీక్ష.	E
388	GW28	T2088	సివిల్ సర్వీసెస్ పరీక్షల్లో పురుషుల కంటే మహిళలే ఎక్కువగా ఉత్తీర్ణులయ్యారు.	N
389	GW28	T2088	సివిల్ సర్వీసెస్ ఎగ్జామ్ దరఖాస్తు చేసుకునే వారందరికీ అందుబాటులో ఉంటుంది.	C
390	GW1	T2088	సివిల్ సర్వీసెస్ ఎగ్జామినేషన్ మొదట 20వ శతాబ్దం ప్రథమార్ధంలో ఇవ్వబడింది.	E
391	GW1	T2088	సివిల్ సర్వీసెస్ ఎగ్జామినేషన్లో ఇంగ్లిష్ మొదటి భాగం.	N
392	GW1	T2088	సివిల్ సర్వీసెస్ పరీక్షను ఏటా రెండు సార్లు నిర్వహిస్తారు.	C
393	GW52	T2088	సివిల్ సర్వీసెస్ ఎగ్జామినేషన్ 1920ల నాటిది.	E
394	GW52	T2088	సివిల్ సర్వీసెస్ ఎగ్జామ్ ప్రతి సంవత్సరం అధిక పోలింగ్ రేటును కలిగి ఉంది.	N
395	GW52	T2088	సివిల్ సర్వీసెస్ ఎగ్జామినేషన్కు క్వాలిఫికేషన్ రేటు ఎక్కువగా ఉంటుంది.	C
396	GW1	T2089	క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తకు సంబంధించిన అనేక ఉద్యోగాలు ఉన్నాయి.	E
397	GW1	T2089	ఒక క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తను మొదట ఔషధ శాస్త్రవేత్తగా పిలుస్తారు.	N
398	GW1	T2089	వైద్య శాస్త్రవేత్తలు కేవలం అండర్ గ్రాడ్యుయేట్ డిగ్రీని మాత్రమే పొందాలి.	C
399	GW52	T2089	క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తలకు బహుళ నైపుణ్యాలు అవసరం.	E
400	GW52	T2089	అందుబాటులో ఉన్న ఉద్యోగాల విషయంలో క్లినికల్ ఫార్మాస్యూటికల్స్ శాస్త్రవేత్తలు పెరుగుతున్నారు.	N
401	GW52	T2089	క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తలు విద్యా రంగాన్ని మాత్రమే కలిగి ఉన్నారు.	C
402	GW28	T2089	క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తగా ఎదగాలంటే ఉన్నత విద్య అవసరం.	E
403	GW28	T2089	క్లినికల్ ఫార్మాస్యూటికల్ సైంటిస్ట్ మంచి జీతం పొందే వృత్తి.	N
404	GW28	T2089	క్లినికల్ ఫార్మాస్యూటికల్ శాస్త్రవేత్తలు విద్యా సంస్థలలో మాత్రమే పనిచేస్తున్నారు.	C
405	GW106	T2090	ఆధునిక విదూషకులు మధ్యయుగ కోర్టు జెస్టర్ల నుండి ఉద్భవించారు.	E
406	GW106	T2090	చాలా మంది విదూషకులు విదూషకులు.	N
407	GW106	T2090	నేడు, విదూషకులు కేవలం సర్కస్ కార్యకలాపాల్లో మాత్రమే పాల్గొనడానికి నియమించబడ్డారు.	C
408	GW52	T2090	యునైటెడ్ స్టేట్స్ యొక్క మొదటి అధ్యక్షుడు నుండి విదూషకులు ఉన్నారు.	E
409	GW52	T2090	గత కొన్ని సంవత్సరాలుగా విగ్రహాలు ప్రజాదరణ పొందాయి.	N
410	GW52	T2090	విదూషకులు మునుపటి చర్యలతో సంబంధం కలిగి లేరు.	C
411	GW60	T2090	జెస్టర్లు మైమ్స్కు పూర్వీకులు.	E
412	GW60	T2090	19వ శతాబ్దంలో నాటకరంగంలో ప్రవేశించాడు.	N
413	GW60	T2090	""""" ""క్లౌడ్"" ""ఎల్లప్పుడూ మాట్లాడేది."""	C
414	GW4	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను రోజుకు 20 సార్లు నడుస్తుంది.	E
415	GW4	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైన్ ప్రజల ప్రయాణ సమయాన్ని చాలా ఆదా చేస్తుంది.	N
416	GW4	T2091	జే4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైన్ ఒక రైలు మార్గం.	C
417	GW12	T2091	జే4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను మెట్రో వ్యవస్థలో భాగంగా ఉంది.	E
418	GW12	T2091	J4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైన్ 2002 చివరిలో సేవలను ప్రారంభించింది.	N
419	GW12	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను రోజంతా నడుస్తుంది.	C
420	GW52	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను ప్రతి 20 నిమిషాలకు నడుస్తుంది.	E
421	GW52	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను ఎన్నడూ పునరుద్ధరించబడలేదు.	N
422	GW52	T2091	జె4 కాలేజ్ పార్క్-బెథెస్డా మెట్రోఎక్స్ట్రా లైను రోజంతా నడుస్తుంది.	C
423	GW28	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ అనేది వాషింగ్టన్ డి. సి. మెట్రో ప్రాంతానికి సేవలందించే బస్సు మార్గం.	E
424	GW28	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్లో అన్ని బస్సుల్లో వైఫై సౌకర్యం ఉంది.	N
425	GW28	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ 24 గంటల సర్వీసు ఇప్పటికీ నడుస్తోంది.	C
426	GW4	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ రోజుకు 20 సార్లు నడిచింది.	E
427	GW4	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ ప్రయాణ సమయాల్లో ప్రజల గంటలను కాపాడటానికి సహాయపడింది.	N
428	GW4	T2092	గ్రామంలో మగవారి సంఖ్య 166, ఆడవారి సంఖ్య 166.	C
429	GW52	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ 2003లో ప్రారంభమైంది.	E
430	GW52	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ అదే పొడవు ట్రాక్ను కలిగి ఉంది.	N
431	GW52	T2092	16G, 16H కొలంబియా పైక్-పెంటగాన్ సిటీ లైన్ రైల్వేలు రెండూ సేవలో కొనసాగుతున్నాయి.	C
432	GW63	T2093	2018 నుండి 2021 వరకు అక్టోబర్ 15వ తేదీ వరకు కొలంబస్ దినోత్సవాన్ని జరుపుకుంటారు.	E
433	GW63	T2093	కొలంబస్ డే అక్టోబర్ నెలలో మాత్రమే జరుపుకుంటారు.	N
434	GW63	T2093	2018 లో కొలంబస్ డే ను రెండుసార్లు జరుపుకున్నాం.	C
435	GW1	T2093	కొలంబస్ డే సంవత్సరానికి ఒకసారి జరుగుతుంది.	E
436	GW1	T2093	అమెరికాలో కొలంబస్ డే వేడుకలు ఘనంగా ప్రారంభమయ్యాయి.	N
437	GW1	T2093	మొదటి కొలంబస్ డే 1492లో జరుపుకుంటారు.	C
438	GW19	T2093	క్రిస్టోఫర్ కొలంబస్, కొలంబస్ డే సందర్భంగా గౌరవించబడిన పరిశోధకుడు, ఇటలీ నుండి వచ్చాడు.	E
439	GW19	T2093	కొలంబస్ డే అక్టోబరు నెలలో ఎల్లప్పుడూ జరుపుకుంటారు.	N
440	GW19	T2093	కొలంబస్ డే అనధికారిక వేసవి ముగింపును సూచిస్తుంది.	C
441	GW52	T2094	CAT ఒక ప్రతికూల శ్రేణి విలువను కలిగి ఉంది.	E
442	GW52	T2094	ఆసియా అంతటా CAT జరుగుతుంది.	N
443	GW52	T2094	సి. ఎ. టి. యొక్క స్కోర్లు ఒక జీవితకాలం కోసం మంచివి.	C
444	GW106	T2094	కామన్ అడ్మిషన్ టెస్టును దేశవ్యాప్తంగా 300 ప్రదేశాల్లో నిర్వహిస్తారు.	E
445	GW106	T2094	క్యాట్ పరీక్ష సాధారణంగా ప్రతి సంవత్సరం డిసెంబరులో నిర్వహిస్తారు.	N
446	GW106	T2094	గ్రాడ్యుయేట్ పాఠశాలకు హాజరు కావాలనుకునే భారతీయ అండర్ గ్రాడ్యుయేట్లందరికీ CAT పరీక్ష తప్పనిసరి.	C
447	GW28	T2094	కామన్ అడ్మిషన్ టెస్ట్ అనేది భారతదేశంలో బిజినెస్ స్కూళ్లలో ప్రవేశానికి ఉపయోగించే ప్రామాణిక పరీక్ష.	E
448	GW28	T2094	అమెరికాలో నిర్వహించే GMAT పరీక్ష కంటే ఈ కామన్ అడ్మిషన్ పరీక్ష చాలా కష్టతరమైనది.	N
449	GW28	T2094	కామన్ అడ్మిషన్ టెస్ట్ను అమెరికాలోని బిజినెస్ స్కూల్స్ ఆమోదిస్తాయి.	C
450	GW106	T2095	ప్రతి సంవత్సరం కనీసం 3 మిలియన్ల మంది ప్రజలు కేవలం చేతులు కడుక్కోవడం ద్వారా పింక్ కంటిని పొందడాన్ని నివారించగలరు.	E
451	GW106	T2095	పింక్ కంటి వ్యాధి ప్రతి సంవత్సరం నేత్ర శాస్త్రవేత్తలు గుర్తిస్తారు.	N
452	GW106	T2095	అమెరికాలో పింక్ కంటితో సంబంధం ఉన్న లక్షణాలు ఒక నెల వరకు ఉండవచ్చు.	C
453	GW4	T2095	కంజక్టివిటిస్ వల్ల ప్రజల కంటి రంగు మారుతుంది.	E
454	GW4	T2095	కంజంక్టివిటిస్ సులభంగా ప్రజలకు బదిలీ చేయవచ్చు.	N
455	GW4	T2095	కాంజంక్టివిటిస్ సోకిన చాలా మందిని చంపేస్తుంది	C
456	GW28	T2095	కంజక్టివిటిస్ అనేది కంటిచూపును ప్రభావితం చేసే ఒక వ్యాధి.	E
457	GW28	T2095	కండ్లకలక ఒక వ్యక్తి నుండి మరొక వ్యక్తికి వ్యాప్తి చెందుతుంది.	N
458	GW28	T2095	కంజంక్టివిటిస్ వారసత్వంగా వస్తుంది మరియు వారి తల్లిదండ్రుల నుండి పిల్లలకు సంక్రమిస్తుంది.	C
459	GW4	T2096	క్రోన్ యొక్క వ్యాధి కడుపు సమస్యలకు కారణమవుతుంది.	E
460	GW4	T2096	క్రోన్ వ్యాధి వల్ల ప్రజలు అంతకుముందే చనిపోతారు.	N
461	GW4	T2096	క్రోన్ వ్యాధిని పొగాకు ద్వారా నయం చేయవచ్చు.	C
462	GW28	T2096	క్రోన్ యొక్క వ్యాధి యువకులలో కనిపిస్తుంది మరియు కడుపు నొప్పి మరియు అతిసారం కలిగి ఉంటుంది.	E
463	GW28	T2096	క్రోన్ వ్యాధి స్త్రీల కంటే పురుషులను ఎక్కువగా ప్రభావితం చేస్తుంది.	N
464	GW28	T2096	క్రోన్ వ్యాధి మందులతో త్వరగా నయం చేయబడుతుంది.	C
465	GW52	T2096	గ్రామంలో మగవారి సంఖ్య 20, ఆడవారి సంఖ్య 20.	E
466	GW52	T2096	క్రోన్ యొక్క వ్యాధి సంవత్సరాలుగా పెరుగుతున్న ఫ్రీక్వెన్సీని చూపించింది.	N
467	GW52	T2096	క్రోన్ యొక్క వ్యాధి వ్యక్తులు తక్కువ జీవిత కాలం కలిగి ఉండరు.	C
468	GW86	T2097	కుములోనింబస్ మేఘాలు సాధారణంగా వర్షంతో సంబంధం కలిగి ఉంటాయి.	E
469	GW86	T2097	కాల్వస్ మేఘాలు క్యూములోనింబస్ క్లౌడ్లో అత్యంత సాధారణ జాతులు.	N
470	GW86	T2097	కుములోనింబస్ మేఘాలు అనేక రకాలుగా కనిపిస్తాయి.	C
471	GW4	T2097	కొములోనింబస్ క్లౌడ్ సాధారణంగా 50,000 అడుగుల కంటే తక్కువగా ఉంటుంది.	E
472	GW4	T2097	ఒక Cumulonimbus క్లౌడ్ లో తరచుగా వర్షం ఉంటుంది.	N
473	GW4	T2097	కుములోనింబస్ క్లౌడ్ సాధారణంగా అంతరిక్షానికి దగ్గరగా ఉంటుంది.	C
474	GW12	T2097	కుములోనింబస్ (Cumulonimbus) కుములోనింబస్ (Cb) జాతికి చెందిన కుములోనింబస్ మేఘం.	E
475	GW12	T2097	కుటుంబం C అనేది Cumulonimbus క్లౌడ్ యొక్క ఉన్నత స్థాయి వర్గీకరణ.	N
476	GW12	T2097	కుములోనింబస్ క్లౌడ్ తక్కువ స్థాయి వర్షపాతంతో సంబంధం కలిగి ఉంటుంది.	C
477	GW12	T2098	కుషింగ్ సిండ్రోమ్ సంవత్సరానికి కనీసం రెండు మిలియన్ల మందిని ప్రభావితం చేస్తుంది.	E
478	GW12	T2098	హైపర్ఆడ్రియోకాటిసిజం ఒక వ్యక్తికి కనిపించడానికి 20-50 సంవత్సరాలు పడుతుంది.	N
479	GW12	T2098	ఎండోక్రినాలజీ అనేది హైపర్కార్పోరేటిజం యొక్క మరొక పేరు.	C
480	GW105	T2098	కుషింగ్ సిండ్రోమ్ సంరక్షణను కోరుకునే రోగి ఎండోక్రినాలజిస్టును చూడాలి.	E
481	GW105	T2098	కుషింగ్ సిండ్రోమ్ ఉన్న చాలామందికి మొటిమలు ఉంటాయి.	N
482	GW105	T2098	కుషింగ్ సిండ్రోమ్ పిల్లల్లో చాలా సాధారణం.	C
483	GW28	T2098	కుషింగ్ సిండ్రోమ్ లక్షలాది మందిని ప్రభావితం చేస్తుంది కానీ విజయవంతంగా చికిత్స చేయవచ్చు.	E
484	GW28	T2098	కుషింగ్ సిండ్రోమ్ చికిత్స చాలా సరసమైనది.	N
485	GW28	T2098	కుషింగ్ సిండ్రోమ్ ప్రధానంగా పిల్లలను ప్రభావితం చేస్తుంది మరియు ప్రాణాంతకం.	C
486	GW86	T2099	డెబియన్ యొక్క కొత్త వెర్షన్ గత సంవత్సరంలో విడుదల చేయబడింది.	E
487	GW86	T2099	డెబియన్ యొక్క ఒక కొత్త వెర్షన్ ప్రతి సంవత్సరం సెప్టెంబరులో విడుదల చేయబడుతుంది.	N
488	GW86	T2099	డెబియన్ డజను కంటే ఎక్కువ ప్లాట్ఫామ్లతో అనుకూలంగా ఉంటుంది.	C
489	GW74	T2099	డెబియన్ యొక్క తాజా విడుదల ప్రారంభ విడుదల అదే నెలలో జరిగింది.	E
490	GW74	T2099	1993లో డెబియన్ 75 భాషల్లో అందుబాటులోకి వచ్చింది	N
491	GW74	T2099	10. 1 (బస్టర్) విడుదలై 25 సంవత్సరాలు పూర్తయింది.	C
492	GW19	T2099	ఓపెన్ సోర్స్ లినక్స్ ఆపరేటింగ్ సిస్టం అయిన డైబాన్ యొక్క వెర్షన్ 10.1 ప్రపంచవ్యాప్తంగా ఉపయోగించబడుతుంది.	E
493	GW19	T2099	డైబన్ యొక్క వెర్షన్ 10.1, ఒక ఓపెన్ సోర్స్ లినక్స్ ఆపరేటింగ్ సిస్టమ్, హిందీ భాషా మద్దతును అందిస్తుంది.	N
494	GW19	T2099	డైబన్ యొక్క పదకొండవ వెర్షన్, సెప్టెంబర్ 2019 లో విడుదలైంది, ఇది ఐఫోన్ కోసం డిఫాల్ట్ ఆపరేటింగ్ సిస్టమ్.	C
495	GW4	T2100	డిస్నీ స్కైలైనర్ 2019 మూడవ త్రైమాసికంలో ప్రారంభించబడింది.	E
496	GW4	T2100	డిస్నీ స్కైలైనర్ గంటకు 20 మైళ్ల వేగంతో ప్రయాణిస్తుంది.	N
497	GW4	T2100	డిస్నీ స్కైలైనర్ డిజ్నీల్యాండ్లో ఉంది.	C
498	GW28	T2100	డిస్నీ స్కైలైనర్ అనేది యునైటెడ్ స్టేట్స్ ఆఫ్ అమెరికాలో పనిచేసే ఒక రవాణా వ్యవస్థ	E
499	GW28	T2100	డిస్నీ స్కైలైనర్లోని ఒక గొండోలాలో ఒకేసారి పది మంది కూర్చోవచ్చు.	N
500	GW28	T2100	డిస్నీ స్కైలైనర్ ప్రపంచవ్యాప్తంగా అనేక డిస్నీ వరల్డ్ పార్కులలో ఒక దశాబ్దంగా పనిచేస్తోంది.	C
501	GW1	T2100	డిస్నీ స్కైలైనర్ 2019 శరదృతువులో ప్రారంభించబడింది.	E
502	GW1	T2100	Doppelmyr Garaventa గ్రూప్ వ్యవస్థను ఉపయోగించిన మొదటి Disney Skyliner.	N
503	GW1	T2100	డిస్నీ స్కైలైనర్ యునైటెడ్ స్టేట్స్ యొక్క పశ్చిమ తీరంలో ఉంది.	C
504	GW86	T2101	దీపావళి పండుగను కొన్నిసార్లు ఇతర పేర్లతో పిలుస్తారు.	E
505	GW86	T2101	సాధారణంగా దీపావళి పండుగను అక్టోబర్ నెలలో జరుపుకుంటారు.	N
506	GW86	T2101	ప్రతి ఏటా దీపావళి పండుగను ఒకే రోజున జరుపుకుంటారు.	C
507	GW1	T2101	దీపావళి పండుగను సంక్రాంతి పండుగగా జరుపుకుంటారు.	E
508	GW1	T2101	చరిత్రలో తొలిసారిగా దీపావళి పండుగను జరుపుకున్నారు.	N
509	GW1	T2101	దీపావళి పండగకు ఇతర సెలవులకు నేరుగా సంబంధం ఉంది.	C
510	GW12	T2101	దీపావళిని కొందరు బౌద్ధులు మతపరమైన పండుగగా జరుపుకుంటారు.	E
511	GW12	T2101	దీపావళి పండుగను ఇంటి అలంకరణలు, బహుమతులతో జరుపుకుంటారు.	N
512	GW12	T2101	2019 అక్టోబర్ నెలలో దీపావళి పండుగ రానుంది.	C
513	GW12	T2102	డోంగ్జి పండుగను చైనీయులు ఆచరిస్తారు, దీనిని టాంగ్-చెహ్ అని కూడా పిలుస్తారు.	E
514	GW12	T2102	డిసెంబరు నెలలో జరిగే ఒక వార్షిక ఉత్సవం డోంగ్జీ పండుగ.	N
515	GW12	T2102	డిసెంబర్ మొదటి వారంలో శీతాకాలపు సంక్రాంతి పండుగను డాంగ్జీ పండుగ అంటారు.	C
516	GW52	T2102	డోంగ్జీ అనేది పూర్వీకుల వేడుక.	E
517	GW52	T2102	డోంగ్జీ అనేక శతాబ్దాలుగా ఉంది.	N
518	GW52	T2102	ఈ పండుగ ప్రతి సంవత్సరం ఒకేరోజు ప్రారంభమవుతుంది.	C
519	GW28	T2102	వింటర్ సొల్స్టిస్ పండుగను ప్రతి ఏటా జరుపుకునే పండుగ దొంగ్జీ పండుగ.	E
520	GW28	T2102	వేలాది సంవత్సరాలుగా డోంగ్జీ పండుగను జరుపుకుంటారు.	N
521	GW28	T2102	ఆసియా, యూరప్ దేశాల్లో ఈ పండుగను ఘనంగా జరుపుకుంటారు.	C
522	GW52	T2103	డౌన్ సిండ్రోమ్ వల్ల సంవత్సరానికి 25,000 కంటే ఎక్కువ మరణాలు సంభవిస్తాయి.	E
523	GW52	T2103	డౌన్ సిండ్రోమ్ సంవత్సరాలుగా ఫ్రీక్వెన్సీలో పెరిగింది.	N
524	GW52	T2103	డౌన్ సిండ్రోమ్ సంవత్సరానికి 10 మిలియన్ల మందిని ప్రభావితం చేస్తుంది.	C
525	GW106	T2103	డౌన్ సిండ్రోమ్ అనేది క్రోమోజోమ్ రుగ్మత.	E
