	annotater_id	table_id	hypothesis	label
399	GW28	T461	ది కన్వెర్షన్ ఆన్ ది వే టు డమాస్కస్ అనేది ఆఫ్రికాలో ఉన్న ఒక పెయింటింగ్.	C
400	GW28	T461	డమాస్కస్కు వెళ్ళే మార్గంలో ఉన్న మతమార్పిడి ఇటలీలోని చర్చి క్రిప్ట్లో ఉంది.	N
401	GW28	T461	ది కన్వర్షన్ ఆన్ ది వే టు డమాస్కస్ 17వ శతాబ్దపు చిత్రకళ.	E
402	GW0	T461	దమస్కుకు వెళ్ళే మార్గంలో మతమార్పిడి నాలుగువందల సంవత్సరాల క్రితం చిత్రించబడింది.	C
403	GW0	T461	పదిహేడో శతాబ్దంలో కారవాగ్గియో చిత్రించాడు.	N
404	GW0	T461	డమాస్కస్కు వెళ్ళే మార్గంలో మతమార్పిడి ఇటలీలో ప్రదర్శనలో ఉంది.	E
405	GW4	T464	కో _ జో _ జిన్బుత్సు-గిగాను జపానులోని మూడు జాతీయ మ్యూజియంలలో ఉంచారు.	C
406	GW4	T464	Ch _ j _-jinbutsu-giga సృష్టించడానికి 1000 సంవత్సరాలు పట్టింది.	N
407	GW4	T464	Ch _ j _-jinbutsu-giga ముద్రణ యంత్రాలను ఉపయోగించలేదు.	E
408	GW27	T464	Ch _ j _-jinbutsu-giga పదార్థం 13 మరియు 14 శతాబ్దాలలో కాగితం మరియు సిరాతో చేయబడింది.	C
409	GW27	T464	Ch _ j _ jinbutsu-giga మెటీరియల్ కాగితం మరియు సిరాతో రెండు స్క్రోల్లపై చేయబడింది.	N
410	GW27	T464	Ch _ j _-jinbutsu-giga పదార్థం వివిధ శతాబ్దాలలో కాగితం మరియు సిరాతో చేయబడింది.	E
411	GW28	T464	సి _ జె _ జిన్బుత్సు-గిగా అనేది చైనా సాంస్కృతిక నిధి.	C
412	GW28	T464	Ch _ j _-jinbutsu-giga భారీ మరియు unrolled ఉన్నప్పుడు పొడవుగా ఉంటుంది.	N
413	GW28	T464	Ch _ j _-jinbutsu-giga సేంద్రీయ పదార్థాలతో తయారు చేయబడింది.	E
414	GW14	T465	""""" ""కూలైడ్"" ""ఒక లేబుల్ కింద విడుదలైంది."""	C
415	GW14	T465	టింబలాండ్ కూలైడ్ పై ఒకటి కంటే ఎక్కువ పాటలను రూపొందించింది.	N
416	GW14	T465	ఇది రికార్డ్ చేయడానికి ఒక దశాబ్దం కంటే తక్కువ సమయం పట్టింది.	E
417	GW28	T465	""""" ""కూలెయిడ్"" ""విడుదలకు ఒక దశాబ్దం ముందు రికార్డ్ చేయబడింది."""	C
418	GW28	T465	కూలైడ్ నిర్మాతలు ఒకేసారి ఒకే గ్రూపుగా పనిచేశారు.	N
419	GW28	T465	ఈ చిత్రం గత ఏడాది విడుదలకు నోచుకోలేదు.	E
420	GW4	T465	ఈ ఆల్బమ్ రికార్డ్ చేయడానికి ఒక సంవత్సరం కంటే తక్కువ సమయం పట్టింది.	C
421	GW4	T465	కూలైడ్ ఆల్బమ్ విడుదలైన తరువాత అవార్డులను గెలుచుకుంది.	N
422	GW4	T465	ఆల్బమ్ కూలైడ్ ఒక గంట కంటే ఎక్కువ పొడవు ఉంది.	E
423	GW0	T466	టాంగ్ లియాంగ్జి చోంగ్కింగ్ నగరంలో అతి తక్కువ కార్యాలయాన్ని కలిగి ఉంది.	C
424	GW0	T466	జు జింగ్యే టాంగ్ లియాంగ్జి చేత నియమించబడ్డాడు.	N
425	GW0	T466	చోంగ్కింగ్ కాంగ్రెస్ చైర్మన్, కాన్ఫరెన్స్ చైర్మన్ వేర్వేరు వ్యక్తులు.	E
426	GW28	T466	చోంగ్కింగ్ ఒకే ఒక అధికారి నేతృత్వంలోని మునిసిపాలిటీ.	C
427	GW28	T466	చోంగ్కింగ్ ఒక తైవాన్ మునిసిపాలిటీ.	N
428	GW28	T466	చోంగ్కింగ్ వివిధ అధికారుల చేత పరిపాలించబడుతుంది.	E
429	GW4	T466	చోంగ్క్వింగ్ అధ్యక్షుడు ఝాంగ్ జువాన్.	C
430	GW4	T466	చోంగ్కింగ్లో నగర న్యాయవాదులు లేరు.	N
431	GW4	T466	చోంగ్కింగ్ ప్రాంతం జాతీయ ప్రభుత్వంగా పరిగణించబడుతుంది.	E
432	GW33	T508	Creedence Clearwater Revival ఆన్లైన్ ఉనికిని కలిగి లేదు.	C
433	GW33	T508	Creedence Clearwater Revival 1967 లో ప్రారంభించబడింది	N
434	GW33	T508	క్రీడెన్స్ క్లియర్వాటర్ రివైవల్ రూట్స్ రాక్, చిత్తడి రాయి, హార్డ్ రాక్, రాక్ అండ్ రోల్ కంట్రీ రాక్ చేసింది.	E
435	GW0	T508	క్రీడెన్స్ క్లియర్వాటర్ రివైవల్ (Creedence Clearwater Revival) అనే ఆంగ్ల పదానికి ఆంగ్ల అక్షరాలు లేవు.	C
436	GW0	T508	క్రీడెన్స్ క్లియర్వాటర్ రివైవల్ ది బ్లూ వెల్వెట్స్ లో అదే సభ్యులను కలిగి ఉంది.	N
437	GW0	T508	సిసిఆర్ వాస్తవానికి పశ్చిమ తీరం నుండి వచ్చింది.	E
438	GW28	T508	క్రీడెన్స్ క్లియర్ వాటర్ రివైవల్ ఒక భారతీయ రాక్ బ్యాండ్.	C
439	GW28	T508	క్రీడెన్స్ క్లియర్ వాటర్ రివైవల్ కళాశాల రూమ్మేట్ల బృందంలో నలుగురు సభ్యులున్నారు.	N
440	GW28	T508	గ్రామంలో మగవారి సంఖ్య 45, ఆడవారి సంఖ్య 45.	E
441	GW0	T509	""""" ""డార్క్ అండ్ వైల్డ్"" ""2014 శీతాకాలంలో విడుదలైంది."""	C
442	GW0	T509	డార్క్ అండ్ వైల్డ్ Pdogg యొక్క మొదటి ప్రొడక్షన్ క్రెడిట్.	N
443	GW0	T509	గ్రామంలో మగవారి సంఖ్య 1, ఆడవారి సంఖ్య 1.	E
444	GW51	T509	""""" ""డార్క్ అండ్ వైల్డ్"" ""2014 లో విడుదలైన కొరియన్ చిత్రం."""	C
445	GW51	T509	""""" ""డార్క్ అండ్ వైల్డ్"" ""2014 లో అత్యధికంగా అమ్ముడైన కొరియన్ ఆల్బమ్."""	N
446	GW51	T509	డార్క్ అండ్ వైల్డ్ కొరియన్ భాషలో ఉత్పత్తి చేయబడింది.	E
447	GW28	T509	డార్క్ అండ్ వైల్డ్ రికార్డ్ చేయబడింది మరియు వివిధ సంవత్సరంలో విడుదల చేయబడింది.	C
448	GW28	T509	డార్క్ అండ్ వైల్డ్ ఒక కేపాప్ ఆల్బమ్.	N
449	GW28	T509	గ్రామంలో మగవారి సంఖ్య 1, ఆడవారి సంఖ్య 1.	E
450	GW0	T567	ఈ సినిమాను డిస్ట్రిబ్యూట్ చేసిన కంపెనీకి భిన్నమైన సంస్థ ధ్రువను నిర్మించింది.	C
451	GW0	T567	ధ్రువలో మాట్లాడే భాష భారతదేశంలో అత్యంత సాధారణం.	N
452	GW0	T567	ధ్రువ ఒకరికంటే ఎక్కువ మంది వ్యక్తులు నిర్మిస్తున్నారు.	E
453	GW51	T567	సురేందర్ రెడ్డి నిర్మాణంలో ధ్రువ సినిమా రూపొందుతోంది.	C
454	GW51	T567	బాడీ స్న్యాచర్స్ సినిమాకు రీమేక్ ఇది.	N
455	GW51	T567	ధ్రువ మొదట వివిధ వ్యక్తులచే వ్రాయబడింది, నిర్మించబడింది, దర్శకత్వం వహించబడింది.	E
456	GW28	T567	ధ్రువ ఒక బాలీవుడ్ చిత్రం, వివిధ కంపెనీలు నిర్మించి పంపిణీ చేసాయి.	C
457	GW28	T567	యాక్షన్ ఎంటర్టైనర్ గా తెరకెక్కుతున్న చిత్రం 'ధ్రువ'.	N
458	GW28	T567	ధ్రువ బాక్స్ ఆఫీసు వద్ద డబ్బు పొందుతాడు.	E
459	GW33	T568	కోర్ట్నీ కాక్స్ శీతాకాలంలో జన్మించాడు.	C
460	GW33	T568	కోర్టెనీ కాక్స్ మొదటి భర్త డేవిడ్ ఆర్క్వెట్	N
461	GW33	T568	కోర్ట్నీ కాక్స్, మైఖేల్ కీటన్ జంటగా నటించారు.	E
462	GW0	T568	కోర్ట్నీ కాక్స్ యునైటెడ్ స్టేట్స్ యొక్క ఉత్తర ప్రాంతానికి చెందినవాడు.	C
463	GW0	T568	కోర్ట్నీ కాక్స్ మరియు డేవిడ్ ఆర్క్వెట్ దంపతులకు ఒక కుమార్తె ఉంది.	N
464	GW0	T568	కోర్ట్నీ కాక్స్ తన ఇరవయ్యవ సంవత్సరంలో నటించడం ప్రారంభించింది.	E
465	GW28	T568	కోర్ట్నీ కాక్స్-ఆఫ్రికన్ చలన చిత్రాలు మరియు టెలివిజన్ నటి.	C
466	GW28	T568	కోర్టినీ కాక్స్ ఒక కుమార్తె యొక్క సింగిల్ పేరెంట్.	N
467	GW28	T568	కోర్ట్నీ కాక్స్ తన కెరీర్ను ఇరవయ్యవ ఏటనే ప్రారంభించింది.	E
468	GW28	T585	Cosmo 's Factory రికార్డ్ చేయబడింది మరియు ఒక సంవత్సరం కంటే తక్కువ వ్యవధిలో విడుదల చేయబడింది.	C
469	GW28	T585	కాస్మో 'స్ ఫ్యాక్టరీ ఒక తొందరపాటు తొలి ఆల్బమ్.	N
470	GW28	T585	కాస్మోస్ ఫ్యాక్టరీ వచ్చే ఏడాది తన 50వ వార్షికోత్సవాన్ని జరుపుకుంటోంది.	E
471	GW27	T585	కాస్మోస్ ఫ్యాక్టరీ అదే సంవత్సరంలో విడుదల చేయబడింది, అది రికార్డ్ చేయబడింది.	C
472	GW27	T585	వాలి హైడర్ స్టూడియోస్లో రికార్డ్ చేయబడిన రూట్స్ రాక్ శైలిలో కాస్మో ఫ్యాక్టరీ మొదటిది.	N
473	GW27	T585	కాస్మో ఫ్యాక్టరీ ఒక వ్యక్తి పేరు మీద స్టూడియోలో నిర్మించబడింది.	E
474	GW12	T585	కాస్మోస్ ఫ్యాక్టరీ అదే సమయంలో రికార్డ్ చేయబడి విడుదల చేయబడింది.	C
475	GW12	T585	జాన్ ఫోగెర్టీ కాలిఫోర్నియాలోని శాన్ఫ్రాన్సిస్కోకు చెందిన వ్యక్తి.	N
476	GW12	T585	కాస్మోస్ ఫ్యాక్టరీలో అదే సంఖ్యలో లేబుల్స్ మరియు నిర్మాతలు ఉన్నారు.	E
477	GW0	T598	సీలియన్ మర్ఫీ తన కౌమారదశలోనే వృత్తిపరంగా నటనను ప్రారంభించాడు.	C
478	GW0	T598	సీలియన్ మర్ఫీ మరియు ఇవోన్ మెక్ గిన్నిస్ దంపతులకు ఇద్దరు కుమార్తెలు ఉన్నారు.	N
479	GW0	T598	సిలియన్ మర్ఫీ తన స్వదేశం లోపల కళాశాలలో చదివాడు.	E
480	GW51	T598	సీలియన్ మర్ఫీ ఆఫ్రికాకు చెందిన నటి.	C
481	GW51	T598	సీలియన్ మర్ఫీ పీకీ బ్లిండర్స్ చిత్రంలో తన నటనకు బాగా ప్రసిద్ధి చెందాడు.	N
482	GW51	T598	సిసిలియన్ మర్ఫీకి 2 పిల్లలు ఉన్నారు.	E
483	GW28	T598	సీలియన్ మర్ఫీ ఒక సంవత్సరం అనుభవం ఉన్న నటుడు.	C
484	GW28	T598	సిసిలియన్ మర్ఫీకి ఒక కుమార్తె, ఒక కుమారుడు ఉన్నారు.	N
485	GW28	T598	సిల్లియన్ మర్ఫీ తన కెరీర్ ను ఇరవై ఏళ్ళ వయసులో ప్రారంభించాడు.	E
486	GW28	T601	క్లారెన్స్ బర్డ్సెయి అతని తల్లి పేరు మీద పెట్టబడింది.	C
487	GW28	T601	క్లారెన్స్ బర్డ్సే ఒక ఆవిష్కర్త మరియు వ్యాపారవేత్త.	N
488	GW28	T601	క్లారెన్స్ బర్డ్సే ఒక అమెరికన్ పౌరుడు.	E
489	GW0	T601	క్లారెన్స్ బర్డ్సే తాను పుట్టిన వేరే నగరంలో మరణించాడు.	C
490	GW0	T601	క్లారెన్స్ బర్డ్సే ఘనీభవించిన చేపల కర్రను కనుగొన్నాడు.	N
491	GW0	T601	క్లారెన్స్ బర్డ్సే తాను జన్మించిన న్యూయార్క్ నగరంలో మరణించాడు.	E
492	GW51	T601	క్లారెన్స్ బర్డ్సే అమెరికాలో బట్టలు అమ్మే శాస్త్రవేత్త.	C
493	GW51	T601	న్యూయార్క్ నగరంలో వీధి విక్రేతల ద్వారా పక్షుల ఫీడర్లను విక్రయించడంలో క్లారెన్స్ బర్డ్స్యే బాగా ప్రసిద్ధి చెందింది.	N
494	GW51	T601	క్లారెన్స్ బర్డ్సే తల్లిదండ్రుల పేర్లు తెలిసినవి, అతను యునైటెడ్ స్టేట్స్లో జన్మించాడు.	E
495	GW0	T608	సర్ క్లిఫ్ రిచర్డ్ తన పుట్టుకతో పేరు తెచ్చుకున్నాడు.	C
496	GW0	T608	క్లిఫ్ రిచర్డ్ చిన్నతనంలో భారతదేశం నుండి ఇంగ్లాండ్కు వలస వెళ్ళాడు.	N
497	GW0	T608	క్లిఫ్ రిచర్డ్ 18 సంవత్సరాల వయసు వచ్చిన తరువాత ప్రదర్శనను నిలిపివేశాడు.	E
498	GW51	T608	క్లిఫ్ రిచర్డ్ (ఆంగ్లంః Cliff Richard) ఇంగ్లాండులో జన్మించిన సంగీతకారుడు, నటుడు.	C
499	GW51	T608	యునైటెడ్ కింగ్డమ్లో భారత సంతతికి చెందిన క్లిఫ్ రిచర్డ్ ఒక్కడే నైట్ హుడ్కు ఎంపికయ్యాడు.	N
500	GW51	T608	క్లిఫ్ రిచర్డ్ 40 పాప్ రాక్ సంగీతానికి ప్రసిద్ధి చెందాడు.	E
501	GW28	T608	క్లిఫ్ రిచర్డ్ ఒక బ్రిటిష్ పియానోవాదకుడు.	C
502	GW28	T608	క్లిఫ్ రిచర్డ్ తన సంగీతానికి అనేక పరిశ్రమలు అవార్డులను గెలుచుకున్నాడు.	N
503	GW28	T608	క్లిఫ్ రిచర్డ్ భారతీయ సంతతికి చెందిన బ్రిటిష్ పౌరుడు.	E
504	GW28	T647	కాస్మిక్ గర్ల్స్ ఉత్తర కొరియాకు చెందిన కెపాప్ గ్రూప్.	C
505	GW28	T647	కాస్మిక్ గర్ల్స్ 10 మంది సభ్యుల సమూహం.	N
506	GW28	T647	కాస్మిక్ అమ్మాయిలు కొరియన్ కాకుండా పాడతారు.	E
507	GW51	T647	కొరియాలోని సియోల్కు చెందిన కాస్మిక్ గర్ల్స్ ఒక హిప్ హాప్ మ్యూజిక్ గ్రూప్.	C
508	GW51	T647	కాస్మిక్ గర్ల్స్ మొదట పశ్చిమ వర్జీనియాలో జానపద రాక్ను ఉత్పత్తి చేసింది.	N
509	GW51	T647	కాస్మిక్ గర్ల్స్ 210-16 తరువాత స్టార్షిప్ ఆధ్వర్యంలో ఉత్పత్తి చేయబడిన వారి దేశీయ రాక్ ఆల్బమ్లకు బాగా ప్రసిద్ధి చెందింది.	E
510	GW0	T647	కాస్మిక్ గర్ల్స్ దక్షిణ కొరియా రాజధాని కాని నగరంలో తన వృత్తిని ప్రారంభించింది.	C
511	GW0	T647	కాస్మిక్ గర్ల్స్ యుహువా ఎంటర్టైన్మెంట్ ముందు స్టార్షిప్ ఎంటర్టైన్మెంట్కు సంతకం చేసింది.	N
512	GW0	T647	కాస్మిక్ అమ్మాయిలు పది సంవత్సరాల క్రితం సంగీతాన్ని రూపొందించారు.	E
513	GW28	T648	డేవ్ చాపెల్ కెనడాకు చెందిన హాస్య నటుడు.	C
514	GW28	T648	డేవ్ చాపెల్ ముగ్గురు ఆడపిల్లలకు తండ్రి.	N
515	GW28	T648	డేవ్ చాపెల్ తన కెరీర్ను ఇరవయ్యవ ఏటనే ప్రారంభించాడు.	E
516	GW0	T648	డేవ్ చాపెల్ మధ్య-పశ్చిమంలో జన్మించాడు.	C
517	GW0	T648	డేవ్ చాపెల్ మరియు అతని భార్య ముగ్గురు కుమార్తెలు ఉన్నారు.	N
518	GW0	T648	పదిహేను సంవత్సరాల క్రితం డేవ్ చాపెల్ స్టాండ్ అప్ కామెడీ ప్రారంభించాడు.	E
519	GW51	T648	డేవ్ చాపెల్ కాలిఫోర్నియాకు చెందిన ప్రముఖ హాస్య నటుడు, అతను 18 సంవత్సరాలుగా స్టాండప్ గా ఉన్నాడు.	C
520	GW51	T648	డేవ్ చాపెల్ తన టెలివిజన్ కార్యక్రమాన్ని వదిలేసి, మిలియన్ల డాలర్లను టేబుల్ మీద వదిలేసి ఆఫ్రికాకు ప్రయాణం చేసినందుకు కుప్రసిద్ధుడయ్యాడు.	N
521	GW51	T648	డేవ్ చాపెల్ తన మతపరమైన జోకులకు ప్రసిద్ధి చెందలేదు.	E
522	GW28	T649	క్రేడ్ బాలీవుడ్ సినిమా.	C
523	GW28	T649	'క్రీడ్' అనేది బాక్సింగ్ నేపథ్యంలో సాగే సినిమా.	N
524	GW28	T649	క్రిడ్ బాక్సాఫీస్ వద్ద లాభాలను ఆర్జించింది.	E
525	GW0	T649	రయాన్ కుగ్లర్ దర్శకుడు యొక్క మునుపటి పాత్రలలో ఒకదాన్ని ఆధారంగా చేసుకుని క్రీడ్ రూపొందించబడింది.	C
526	GW0	T649	2015 లో అత్యధిక వసూళ్లు సాధించిన చిత్రంగా క్రిడ్ నిలిచింది.	N
527	GW0	T649	ఈ చిత్రం 2015 డిసెంబరులో విడుదలైంది.	E
528	GW51	T649	క్రీడ్ చిత్రానికి ర్యాన్ కుగ్లర్ దర్శకత్వం వహించారు.	C
529	GW51	T649	అపోలో క్రీడ్ కుమారుడు మైఖేల్ బి. జోర్డాన్ పోషించిన రాకీ కథకు కొనసాగింపుగా వచ్చిన యాక్షన్ చిత్రం క్రీడ్.	N
530	GW51	T649	సిల్వెస్టర్ స్టాలోన్ దర్శకత్వం వహించలేదు.	E
531	GW4	T711	40 ఏళ్ల వయసులో ప్రిన్సెస్ డయానా కన్నుమూశారు.	C
532	GW4	T711	ప్రిన్సెస్ డయానా కారు ప్రమాదంలో మరణించింది.	N
533	GW4	T711	డయానా మరణించినప్పుడు ప్రిన్స్ చార్లెస్ను వివాహం చేసుకోలేదు.	E
534	GW59	T711	డయానా తండ్రి స్పెన్సర్ ఐదవ డ్యూక్.	C
535	GW59	T711	డయానా తల్లి ఫ్రాన్సెస్ ఒకసారి మాత్రమే వివాహం చేసుకుంది.	N
536	GW59	T711	డయానా మరణించిన దేశంలోనే ఆమె ఖననం చేయబడింది.	E
537	GW51	T711	ఐర్లాండ్ యువరాజు చార్లెస్ను డయానా వివాహం చేసుకుంది.	C
538	GW51	T711	డయానా 1997లో ఒక కారు ప్రమాదంలో మరణించింది.	N
539	GW51	T711	ప్రిన్సెస్ డయానా 1997లో మరణించినప్పుడు ఒక్కసారి మాత్రమే వివాహం చేసుకుంది.	E
540	GW14	T712	కోకా-కోలా ఒక శతాబ్దం క్రితం ప్రవేశపెట్టబడింది.	C
541	GW14	T712	మీరు కోకా-కోలా డాట్ కామ్ లో కోకా-కోలా పౌష్టికాహారాన్ని సమీక్షించవచ్చు.	N
542	GW14	T712	కోకా-కోలా మొదటిసారిగా వేసవి నెలల్లో పరిచయం చేయబడింది.	E
543	GW4	T712	కోకా-కోలా సుమారు 100 సంవత్సరాలు క్రితం నుండి ఉంది.	C
544	GW4	T712	కోకా-కోలా ఎల్లప్పుడూ ఒకే ఫార్ములా కలిగి ఉంది.	N
545	GW4	T712	కోకా-కోలా 10 వేరియంట్లలో లభిస్తుంది.	E
546	GW28	T712	కోకా కోలా అనేది అమెరికన్ కాక్టైల్.	C
547	GW28	T712	కోకా-కోలా దాని అసలు ఫార్ములా రెసిపీలో కొకైన్ను ఉపయోగించింది.	N
548	GW28	T712	కోకా-కోలా 17వ శతాబ్దంలో సృష్టించబడింది.	E
549	GW51	T725	క్రిస్టియానో రొనాల్డో దశాబ్దాలుగా ఒకే జట్టుకు ఆడిన ఆటగాడు.	C
550	GW51	T725	ప్రపంచంలోనే అత్యధిక పారితోషికం తీసుకుంటున్న ఆటగాడిగా రొనాల్డో నిలిచాడు.	N
551	GW51	T725	గత 16 ఏళ్లలో రొనాల్డో ఐదు జట్లకు ప్రాతినిధ్యం వహించాడు.	E
552	GW4	T725	ఫుట్బాల్ ఆటగాడు క్రిస్టియానో రొనాల్డో వృత్తిపరంగా 3 జట్లతో ఉన్నాడు.	C
553	GW4	T725	క్రిస్టియానో రొనాల్డో 400 గోల్స్ పూర్తి చేశాడు.	N
554	GW4	T725	క్రిస్టియానో రొనాల్డో ఇప్పటికే పలు జట్లకు ప్రాతినిథ్యం వహించాడు.	E
555	GW28	T725	క్రిస్టియానో రొనాల్డో రియల్ మాడ్రిడ్ తరఫున అత్యధిక గోల్స్ నమోదు చేశాడు.	C
556	GW28	T725	క్రిస్టియానో రొనాల్డో చిన్నతనంలోనే ఫుట్బాల్ ఆడటం ప్రారంభించాడు.	N
557	GW28	T725	క్రిస్టియానో రొనాల్డో యూరోపియన్ ఫుట్బాల్ క్లబ్ తరఫున ఆడాడు.	E
558	GW14	T732	డీడో పశ్చిమ ఐరోపాలో జన్మించాడు.	C
559	GW14	T732	1995 నుండి డిడో 7 కి పైగా ఆల్బమ్లను విడుదల చేసింది.	N
560	GW14	T732	డీడో డజను కంటే తక్కువ విభిన్న వాయిద్యాలను వాయిస్తాడు.	E
561	GW28	T732	డీడో ఒక బ్రిటిష్ చిత్రకారుడు.	C
562	GW28	T732	దీడో తన సంగీతానికి ప్రపంచవ్యాప్తంగా అనేక అవార్డులను గెలుచుకుంది.	N
563	GW28	T732	డిడో తన కెరీర్ ఇరవై ఏళ్ల వయసులో ప్రారంభించింది.	E
564	GW51	T732	డీడో ఒక ఆంగ్ల గాయకుడు, రాక్, మెటాలిక్ శైలి సంగీతానికి పేరుగాంచింది.	C
565	GW51	T732	"""డిడో ఎమినెమ్తో కలిసి"" ""స్టాన్"" ""అనే పాటను పాడారు."""	N
566	GW51	T732	డిడో 30 సంవత్సరాల కంటే తక్కువ కాలం పాటు సంగీత పరిశ్రమలో చురుకుగా ఉన్నాడు.	E
567	GW4	T760	డేవిడ్ చార్లెస్ హాన్ న్యూక్లియర్ భౌతిక శాస్త్రంలో ఆసక్తి చూపలేదు.	C
568	GW4	T760	డేవిడ్ చార్లెస్ హాన్ ఒక మద్యపానం.	N
569	GW4	T760	డేవిడ్ చార్లెస్ హాన్ తన 30వ ఏట జీవించాడు.	E
570	GW51	T760	డేవిడ్ చార్లెస్ హాన్ విస్కాన్సిన్ కు చెందిన శాస్త్రవేత్త.	C
571	GW51	T760	డేవిడ్ చార్లెస్ హాన్ 8 అణు కర్మాగారాల నిర్మాణంలో పాల్గొన్నాడు.	N
572	GW51	T760	చార్లెస్ హాన్ ప్రస్తుతం మాట్లాడే పర్యటనలలో అణు శక్తిని సమర్థించలేడు.	E
573	GW28	T760	డేవిడ్ చార్లెస్ హాన్ ఒక కెనడియన్ పురుషుడు.	C
574	GW28	T760	డేవిడ్ చార్లెస్ హాన్ ఒక బాయ్ స్కౌట్.	N
575	GW28	T760	డేవిడ్ చార్లెస్ హాన్ ఒక అమెరికన్ శాస్త్రవేత్త.	E
576	GW51	T762	Cimabue at Santa Croce అనేది Cimabue యొక్క ఆల్బమ్.	C
577	GW51	T762	సాంటా క్రోస్ వద్ద సిమాబ్యూ చిత్రించిన శిలువ, స్పెయిన్లో యేసు శిలువపై మరణిస్తున్నట్లు చూపించింది.	N
578	GW51	T762	శాంటా క్రోస్ వద్ద సిమాబ్యూ చిత్రించిన క్రూసిఫిక్స్ పూర్తి కావడానికి ముందు సిమాబ్యూ చిత్రించడానికి ఒక సంవత్సరం పట్టింది.	E
579	GW4	T762	"""శాంటా క్రోస్ వద్ద సిమాబ్యూ రాసిన"" ""క్రూసిఫిక్స్"" ""కాగితపు కార్డ్బోర్డుపై నూనె."""	C
580	GW4	T762	సాంటా క్రోస్ వద్ద సిమాబ్యూ రూపొందించిన క్రూసిఫిక్స్ అనే కళాఖండానికి పెయింటింగ్ వేయడానికి అనేక సంవత్సరాలు పట్టింది.	N
581	GW4	T762	"""ఇటలీలోని శాంటా క్రోస్ వద్ద"" ""సిమాబ్యూ"" ""చిత్రలేఖనం"" ""క్రూసిఫిక్స్"" ""ఉంది."""	E
582	GW28	T762	సాంటా క్రోస్ వద్ద సిమాబ్యూ చేసిన క్రూసిఫిక్స్ ఒక అమెరికన్ ధార్మిక కళాకృతి.	C
583	GW28	T762	శాంటా క్రోస్ వద్ద సిమాబ్యూ చేసిన క్రూసిఫిక్స్ బంగారు ఆకులతో ఉచ్చరించబడుతుంది.	N
584	GW28	T762	గ్రామంలో మగవారి సంఖ్య 11, ఆడవారి సంఖ్య 11.	E
585	GW28	T766	కాగ్నాక్ ఒక ఇటాలియన్ పానీయం.	C
586	GW28	T766	కాగ్నాక్ అధిక తరగతి ప్రజలకు ఖరీదైన పానీయం.	N
587	GW28	T766	కాగ్నాక్ అధిక మద్యపానం.	E
588	GW4	T766	కాగ్నాక్ సాధారణంగా పరిమాణంలో 30% కంటే తక్కువ ఆల్కహాల్ను కలిగి ఉంటుంది.	C
589	GW4	T766	కాగ్నాక్ కేవలం 3 వేరియంట్లలో మాత్రమే లభిస్తుంది.	N
590	GW4	T766	కాగ్నాక్ ఫ్రాన్స్ కు చెందినవాడు	E
591	GW51	T766	కాగ్నాక్ అనేది ఒక రకం ఫ్రెంచ్ పండు.	C
592	GW51	T766	రెండవ ప్రపంచ యుద్ధం సమయంలో బ్రాండీ ఆధారిత దగ్గు మందును తయారు చేయడానికి ప్రయత్నించినప్పుడు కాగ్నాక్ అనుకోకుండా కనుగొనబడింది.	N
593	GW51	T766	కాగ్నాక్ ఆల్కహాల్లో 20% కంటే ఎక్కువ ఉన్న అత్యంత ప్రసిద్ధ ఫ్రెంచ్ బ్రాండీలలో ఒకటిగా పరిగణించబడుతుంది.	E
594	GW28	T768	డేవిడ్ లీ రోత్ ఒక కెనడియన్ సంగీతకారుడు.	C
595	GW28	T768	డేవిడ్ లీ రోత్ మాదకద్రవ్యాలకు బానిసగా మారాడు.	N
596	GW28	T768	డేవిడ్ లీ రోత్ తన వృత్తి జీవితాన్ని ప్రారంభించాడు.	E
597	GW4	T768	డేవిడ్ లీ రోత్ వాన్ హాలెన్తో ఎప్పుడూ ప్రదర్శన ఇవ్వలేదు.	C
598	GW4	T768	డేవిడ్ లీ రోత్ గిటార్ నేర్చుకోకముందే పాడటం ప్రారంభించాడు.	N
599	GW4	T768	డేవిడ్ లీ రోత్ ప్రదర్శన నుండి రిటైర్డ్ కాదు.	E
600	GW2	T768	డేవిడ్ లీ రోత్ వాన్ హాలెన్తో కలిసి పనిచేయని ఒక సంగీతకారుడు.	C
601	GW2	T768	డేవిడ్ లీ రోత్ తన నటనా వృత్తిని 1980లో ప్రారంభించాడు.	N
602	GW2	T768	డేవిడ్ లీ రోత్ మిడ్ వెస్ట్ లో జన్మించాడు.	E
603	GW51	T771	క్రూయెల్ సమ్మర్ డెఫ్ జామ్, గుడ్ మ్యూజిక్ నుండి అనేక మంది సంగీతకారులను కలిగి ఉన్న జానపద ఆల్బమ్.	C
604	GW51	T771	క్రూయెల్ సమ్మర్ తరువాత క్రూయెల్ వింటర్ అనే ఆల్బమ్ వచ్చింది.	N
605	GW51	T771	2012 చివరిలో విడుదల కావడానికి ముందు క్రూయెల్ సమ్మర్ రికార్డ్ చేయడానికి మరియు ఉత్పత్తి చేయడానికి ఒక సంవత్సరం పట్టింది.	E
606	GW14	T771	క్రూయల్ సమ్మర్ ఒక డజన్ల కంటే తక్కువ మంది నిర్మాతలు పనిచేసిన హిప్ హాప్ ఆల్బమ్.	C
607	GW14	T771	""""" ""క్రూయల్ సమ్మర్"" ""కోసం చే పోప్ కాన్యే వెస్ట్తో పాటలు రాశాడు."""	N
