	annotater_id	table_id	hypothesis	label
296	GW28	T409	చార్లెస్ V యొక్క ఈక్వెస్ట్రియన్ పోర్ట్రెయిట్ అనేక కళాకారులు చేసిన బహు-సంవత్సరాల ప్రయత్నం.	C
297	GW28	T415	ఎక్స్ మాచినా తక్కువ బడ్జెట్తో రూపొందించిన చిత్రం.	E
298	GW28	T415	Ex Machina అనేది బ్రిటిష్ మరియు అమెరికన్ సహకారం.	N
299	GW28	T415	Ex Machina ఏకకాలంలో యునైటెడ్ కింగ్డమ్ మరియు యునైటెడ్ స్టేట్స్లో విడుదల చేయబడింది.	C
300	GW14	T415	ఎక్స్ మాచినా చిత్రం, దాని బడ్జెట్కు రెట్టింపు కంటే ఎక్కువ మొత్తం బాక్స్ ఆఫీస్ రసీదులను సంపాదించింది.	E
301	GW14	T415	Film4 మరియు DNA ఫిల్మ్స్ ఒకే కార్యాలయ సముదాయంలో ప్రధాన కార్యాలయాన్ని కలిగి ఉన్నాయి.	N
302	GW14	T415	Ex Machina రాసింది రాబ్ హార్డీ.	C
303	GW27	T415	ఎక్స్ మాచినా అదే వ్యక్తి ద్వారా వ్రాయబడి, దర్శకత్వం వహించబడింది.	E
304	GW27	T415	మాచినా మాజీ దర్శకుడు మార్క్ డేను ఎడిటింగ్ కోసం నియమించుకున్నాడు.	N
305	GW27	T415	అలెక్స్ గార్ల్యాండ్ చిత్రం దాని బడ్జెట్ కంటే తక్కువ ఖర్చుతో నిర్మించబడింది.	C
306	GW42	T429	కాంప్టన్ కాలిఫోర్నియాలోని ఒక నగరం.	E
307	GW42	T429	కాంప్టన్ సిటీ కౌన్సిల్లో ఐదుగురికి పైగా సభ్యులు ఉన్నారు.	N
308	GW42	T429	నగర మేయర్ ఎం.	C
309	GW4	T429	కాంప్టన్, కాలిఫోర్నియాలో సిటీ కౌన్సిల్లో ఐదు మంది సభ్యులు ఉన్నారు.	E
310	GW4	T429	కాంప్టన్, కాలిఫోర్నియా సిటీ మేనేజర్కు కౌన్సిల్కు నాయకత్వం వహించే సామర్థ్యం ఉంది.	N
311	GW4	T429	కాంప్టన్, కాలిఫోర్నియా ప్రాతినిధ్య ప్రజాస్వామ్యానికి ప్రసిద్ధి చెందింది.	C
312	GW28	T429	కాంప్టన్, కాలిఫోర్నియా-అమెరికన్ నగరం.	E
313	GW28	T429	కాంప్టన్, కాలిఫోర్నియా నివాసితులు ఎక్కువగా ఆఫ్రికన్ అమెరికన్లు.	N
314	GW28	T429	కాంప్టన్, కాలిఫోర్నియాను అజా బ్రౌన్ పాలిస్తున్నాడు.	C
315	GW28	T450	కోనర్ మెక్గ్రెగర్ ఒక ఐరిష్ ప్రొఫెషనల్ ఫైటర్.	E
316	GW28	T450	ఐర్లాండ్లో కానర్ మెక్గ్రెగర్ శిక్షణ పొందుతున్నాడు.	N
317	GW28	T450	కానర్ మెక్గ్రెగర్ తన ముప్పై సంవత్సరాల వయసులో పోరాడటం ప్రారంభించాడు.	C
318	GW27	T450	"""కానర్ ఆంథోనీ మెక్గ్రెగర్ను"" ""ది నోటోరియస్"" ""అని పిలుస్తారు."""	E
319	GW27	T450	"""కోనర్ ఆంథోనీ మెక్గ్రెగర్కు అతని ప్రధాన కోచ్ జాన్ కవానాగ్"" ""ది నోటోరియస్"" ""అనే మారుపేరు ఇచ్చాడు."""	N
320	GW27	T450	కానర్ ఆంథోనీ మెక్గ్రెగర్ విభజన పోరాటం కంటే ఎక్కువ సంఖ్యలో మారుపేర్లను కలిగి ఉన్నాడు.	C
321	GW0	T450	మెక్గ్రెగర్ మూడు వేర్వేరు బరువు విభాగాలలో పోరాడాడు.	E
322	GW0	T450	గ్రామంలో మగవారి సంఖ్య 2008, ఆడవారి సంఖ్య 2008.	N
323	GW0	T450	కోనర్ మెక్గ్రెగర్ యొక్క బాక్సింగ్ కోచ్ కూడా MMA లో అతని ప్రధాన కోచ్గా ఉన్నాడు.	C
324	GW33	T473	క్రిస్ బ్రౌన్ యొక్క అధికారిక వెబ్సైట్ క్రిస్ బ్రౌన్. కామ్ ఒక గాయకుడు, ర్యాపర్, గీతరచయిత, నృత్యకారుడు, ఆర్ నటుడు, రికార్డు నిర్మాత.	E
325	GW33	T473	క్రిస్టోఫర్ మారిస్ బ్రౌన్ తన సంగీత జీవితంలో అనేక అవార్డులను గెలుచుకున్నాడు.	N
326	GW33	T473	అమెరికన్ నటుడు క్రిస్టోఫర్ మారిస్ బ్రౌన్	C
327	GW28	T473	క్రిస్ బ్రౌన్ అమెరికన్ సింగర్.	E
328	GW28	T473	క్రిస్ బ్రౌన్ ఆఫ్రికన్ అమెరికన్.	N
329	GW28	T473	క్రిస్ బ్రౌన్ తన 20వ ఏట గాయకుడిగా చురుకుగా పనిచేశాడు.	C
330	GW4	T473	క్రిస్ బ్రౌన్ తన 16 ఏళ్ళ వయసులో ప్రసిద్ధి చెందాడు.	E
331	GW4	T473	క్రిస్ బ్రౌన్ గతంలో బిగ్ సీన్తో కలిసి పాటలు పాడాడు.	N
332	GW4	T473	రాపర్ క్రిస్ బ్రౌన్ తన సంగీతం కోసం ఏ అవార్డును గెలుచుకోలేదు.	C
333	GW28	T474	కుస్కో ఒక చిన్న జనాభా కలిగిన నగరం.	E
334	GW28	T474	కుస్కో ఆండీస్ లోని ఒక నగరం.	N
335	GW28	T474	2015 నుండి కుస్కో జనాభా తగ్గిపోయింది.	C
336	GW4	T474	కుస్కో జనాభా 400,000 మంది ఉన్నారు.	E
337	GW4	T474	కుస్కో జనాభా సాంద్రత పెరుగుతోంది.	N
338	GW4	T474	కుస్కో పగటి పొదుపు సమయం కోసం గడియారాలను మార్చుకుంటుంది.	C
339	GW30	T474	కుస్కో మొత్తం అరవై మిలియన్ల కంటే తక్కువగా ఉంది మరియు అక్కడి ప్రజలను కుజ్కో-ఓ అని పిలుస్తారు.	E
340	GW30	T474	కుస్కో చాలా చల్లని ప్రదేశంగా ఉంది, ఇక్కడ ఇన్యూట్ ప్రజలు వారి సాధారణ దుస్తులతో నివసిస్తారు.	N
341	GW30	T474	కుస్కోలో మూడు మిలియన్లకు పైగా నివాసితులు ఉన్నారు.	C
342	GW28	T476	కార్డురోయ్ దీర్ఘకాలం జీవించే జంతువు.	E
343	GW28	T476	కార్డురోయ్ తన జీవితకాలంలో అనేక వైద్య సమస్యలను ఎదుర్కొన్నాడు.	N
344	GW28	T476	కార్డురోయ్ మూడు వేర్వేరు దశాబ్దాలలో జీవించాడు.	C
345	GW27	T476	కార్డురోయ్ ఒక పురుష ఫెలిస్ డొమెస్టిక్.	E
346	GW27	T476	ఆష్లే రీడ్ ఓకురా అత్యంత పురాతనమైన పిల్లిని దత్తత తీసుకున్నాడు.	N
347	GW27	T476	ఫెలిస్ డొమెస్టిక్ పురుషుడైన కార్డురాయ్ వివిధ రాష్ట్రాలలో జన్మించి మరణించాడు.	C
348	GW14	T476	గ్రామంలో మగవారి సంఖ్య 27, ఆడవారి సంఖ్య 27.	E
349	GW14	T476	ఆష్లే ఒకురా ప్రస్తుతం ఒరెగాన్ లో నివసిస్తున్నారు.	N
350	GW14	T476	కార్డురోయ్ అనే పిల్లి ఒక పిల్లిపిల్లకు జన్మనిచ్చింది.	C
351	GW51	T518	క్లారిస్ జపాన్లోని హొక్కైడోకు చెందిన జే-పాప్ బ్యాండ్.	E
352	GW51	T518	క్లారిస్ మొదట కొరియాలో పాప్ సంగీతానికి ప్రసిద్ధి చెందింది.	N
353	GW51	T518	ClariS సియోల్ కొరియాకు చెందినది మరియు 20 సంవత్సరాలుగా చురుకుగా ఉంది.	C
354	GW33	T518	క్లారిస్ అధికారిక వెబ్సైట్ www. clarismusic. jp	E
355	GW33	T518	క్లారిస్ 2009లో తన కెరీర్ను ప్రారంభించాడు	N
356	GW33	T518	క్లారిస్ 2009లో జన్మించారు	C
357	GW28	T518	క్లారిస్ ఒక జపనీస్ సంగీత సమూహం.	E
358	GW28	T518	క్లారిస్ కుటుంబంలో ముగ్గురు సభ్యులు ఉంటారు.	N
359	GW28	T518	క్లారిస్ తన 20వ వార్షికోత్సవాన్ని జరుపుకుంది.	C
360	GW33	T537	తొట్టిలు 1991 నుండి తెరవబడి చురుకుగా ఉన్నాయి	E
361	GW33	T537	UK, ఇంగ్లాండ్ లోని సఫ్ఫోక్ లో క్ర్యాడ్ ఆఫ్ ఫిల్త్ తెరవబడింది	N
362	GW33	T537	thumb | right | 200px | 1991 లో మూసివేయబడిన తొట్టిలు	C
363	GW51	T537	ది క్రేడిల్ ఆఫ్ ఫిఫ్త్ అనేది ఇంగ్లాండ్ నుండి వచ్చిన ఒక మెటల్ రాక్ బ్యాండ్.	E
364	GW51	T537	""""" ""ది క్రేడిల్ ఆఫ్ ఫిల్త్"" ""వారి పాటలతో వివాదాస్పదంగా ఉంది."""	N
365	GW51	T537	1982 లో స్థాపించబడిన ది క్రేడిల్ ఆఫ్ ఫిల్త్ అదే లేబుల్ కింద ఉండగలిగింది.	C
366	GW28	T537	క్రేడిల్ ఆఫ్ ఫిల్త్ ఒక బ్రిటిష్ మెటల్ బ్యాండ్.	E
367	GW28	T537	క్రేడల్ ఆఫ్ ఫిల్త్ తన సంగీతానికి అనేక అవార్డులను గెలుచుకుంది.	N
368	GW28	T537	30 సంవత్సరాల క్రితం వాటిని సంతకం చేసిన వారి అసలు లేబుల్కు తొట్టిలు నమ్మకంగా ఉన్నాయి.	C
369	GW27	T542	సైటేషన్ యొక్క సర్ బుల్ లీ మరియు దాని గ్రాండ్సైర్ బుల్ డాగ్.	E
370	GW27	T542	సైటేషన్ అదే శతాబ్దంలో చంపబడింది మరియు చంపబడింది.	N
371	GW27	T542	ఈ గ్రంథాలయంలో అనేక గ్రంథాలయాలు మరియు గ్రంథాలయాలు ఉన్నాయి.	C
372	GW28	T542	ఇది ఒక అమెరికన్ రేసర్.	E
373	GW28	T542	ఇది పురుషుల రేసు గుర్రం, ఇది చివరికి స్టడ్కు వెళ్ళింది.	N
374	GW28	T542	సైటేషన్ తెలియని తల్లిదండ్రుల అడవిలో జన్మించింది.	C
375	GW51	T542	సైటేషన్ అనేది ఒక అమెరికన్ స్టాలియన్.	E
376	GW51	T542	ఒక రోజు ముందు స్టాలియన్ను తీయడానికి రావడానికి ముందు యజమాని పార్కింగ్ ప్రశంసాపత్రాన్ని అందుకున్నప్పుడు సైటేషన్ పేరు ప్రేరణ పొందింది.	N
377	GW51	T542	శిక్షకుడు రాస్ పెరోట్ శిక్షణలో రేసింగ్ కెరీర్లో సైటేషన్ ఒక్కసారి కూడా ఓడిపోలేదు.	C
378	GW51	T562	ఇది 1994లో విడుదలైన ఒక రాక్ ఆల్బమ్.	E
379	GW51	T562	ఒయాసిస్ అనేది సృష్టించిన, నిర్మించిన మరియు విడుదల చేసిన ఒక బ్యాండ్.	N
380	GW51	T562	ఒయాసిస్ యొక్క మొత్తం డిస్కోగ్రఫీలో ఒక గంట పాటు నడిచే ఏకైక ఆల్బమ్ ఇది.	C
381	GW28	T562	""""" ""May"" ""అనేది రికార్డ్ చేయబడిన మరియు రెండు సంవత్సరాలలో విడుదల చేయబడిన ఒక సంగీత ఆల్బమ్."""	E
382	GW28	T562	""""" ""May is a album with guest singers."""	N
383	GW28	T562	""""" ""బహుశా ముందు వినబడని ప్రయోగాత్మక సౌండ్ కావచ్చు."""	C
384	GW12	T562	ఈ సినిమా 25 సంవత్సరాల క్రితం విడుదలైంది.	E
385	GW12	T562	Mark Coyle, Sawmills Studios లో Definitely May చిత్రాన్ని నిర్మించడానికి సహాయం చేశాడు.	N
386	GW12	T562	ఇది 1993 వసంత ఋతువులో నమోదు చేయబడింది.	C
387	GW51	T565	డెర్బీ ఒక కౌన్సిల్ కలిగిన నగరం.	E
388	GW51	T565	డెర్బీ యునైటెడ్ కింగ్డమ్లో ఉన్న ఒక చిన్న నగరం.	N
389	GW51	T565	డెర్బీలో 1 ఎంపీ ప్రతినిధి, ఒక ప్రొగ్రెసివ్ ఎగ్జిక్యూటివ్ ఉన్నారు.	C
390	GW28	T565	డెర్బీ నగరానికి కౌన్సిల్ సభ్యులు నాయకత్వం వహిస్తారు.	E
391	GW28	T565	డెర్బీ ఒక ఆంగ్ల నగరం.	N
392	GW28	T565	డెర్బీ ఒక కార్మిక శక్తిగా ఉంది.	C
393	GW27	T565	డెర్బీ సిటీ కౌన్సిల్ తో ఒక ఏకీకృత అధికారం కలిగి ఉంది.	E
394	GW27	T565	డెర్బీ సిటీ కౌన్సిల్ తన నాయకుడిని, మంత్రివర్గాన్ని నియమిస్తుంది.	N
395	GW27	T565	సిటీ ఆఫ్ డెర్బీ ఎంపీలందరూ ఒకే రాజకీయ పార్టీకి చెందినవారు.	C
396	GW0	T582	""""" ""డార్కెస్ట్ ఆవర్"" ""రెండు వేర్వేరు వ్యక్తులు వ్రాశారు మరియు దర్శకత్వం వహించారు."""	E
397	GW0	T582	డార్కెస్ట్ హవర్ జో రైట్ యొక్క అత్యంత విజయవంతమైన చిత్రం.	N
398	GW0	T582	""""" ""డార్కెస్ట్ అవర్స్"" ""చిత్రం యునైటెడ్ స్టేట్స్ ముందు యునైటెడ్ కింగ్డమ్లో విడుదలైంది."""	C
399	GW28	T582	డార్కెస్ట్ అవర్స్ అనేది ఒక అమెరికన్-బ్రిటిష్ చలన చిత్రం.	E
400	GW28	T582	""""" ""డార్కెస్ట్ వేర్"" ""ఒక యాక్షన్ చిత్రం."""	N
401	GW28	T582	""""" ""డార్కెస్ట్ ఆవర్"" ""చిత్రం మొదట యునైటెడ్ కింగ్డమ్లో ప్రదర్శించబడింది."""	C
402	GW51	T582	""""" ""డార్కెస్ట్ అవర్స్"" ""చిత్రం సెప్టెంబర్ 2017 లో విడుదలైంది, ఇందులో గ్యారీ ఓల్డ్మన్ ప్రధాన పాత్రలో నటించాడు."""	E
403	GW51	T582	'డార్కెస్ట్ ఆవర్' చిత్రంలో నటనకు గాను గ్యారీ ఓల్డ్మ్యాన్ ఉత్తమ నటుడిగా ఆస్కార్ అవార్డు అందుకున్నారు.	N
404	GW51	T582	""""" ""డార్కెస్ట్ అవర్స్"" ""చిత్రం మొదట యునైటెడ్ స్టేట్స్లో ప్రదర్శించబడటానికి ముందు యునైటెడ్ కింగ్డమ్లో విడుదలైంది."""	C
405	GW51	T586	సర్స్ ఓల్డ్హామ్ గ్యాలరీలో వేలాడదీసిన ఒక ఆయిల్ పెయింటింగ్ యూలిస్సేస్కు కప్ అందిస్తుంది.	E
406	GW51	T586	జాన్ విలియం వాటర్హౌస్ యూలిస్సేస్కు సర్స్ ఆఫరింగ్ ది కప్ చిత్రించిన తరువాత క్యాన్వాస్పై ఇంకెప్పుడూ నూనెను ఉపయోగించలేదు.	N
407	GW51	T586	యూలిస్సేస్కు కప్ అందించడం ఒక శతాబ్దం క్రితం కోల్పోయింది మరియు దాని ఆచూకీ తెలియదు.	C
408	GW53	T586	జాన్ వాటర్హౌస్ 1891లో ఈ కళను చిత్రించాడు.	E
409	GW53	T586	ఓల్డ్హామ్ గ్యాలరీలో జాన్ వాటర్హౌస్ ఆర్ట్ వర్క్ ఉంది.	N
410	GW53	T586	యూలిస్సేస్కు కప్ అందించే సర్క్యూట్ 1900లో చిత్రించబడింది.	C
411	GW28	T586	యూలిస్సేస్కు కప్ అందించడం 19వ శతాబ్దపు కళాఖండాలలో ఒకటి.	E
412	GW28	T586	యూలిస్సేస్కు కప్ అందించడం పూర్తి కావడానికి ఒక నెల పట్టింది.	N
413	GW28	T586	యూలిస్సేస్కు కప్ సమర్పించడం చర్చి పైకప్పు మీద కుడ్య చిత్రం.	C
414	GW0	T595	Despicable Me చిత్రం MIFF లో విడుదలకు కొన్ని వారాల ముందు ప్రదర్శించబడింది.	E
415	GW0	T595	ఫారెల్ విలియమ్స్ Despicable Me కోసం కొత్త హిప్-హాప్ పాటలను రికార్డ్ చేశాడు.	N
416	GW0	T595	""""" ""డెస్పికేబుల్ మీ"" ""బాక్స్ ఆఫీసు వద్ద దాని అసలు బడ్జెట్ కంటే $500 మిలియన్ డాలర్లు ఎక్కువ సంపాదించింది."""	C
417	GW51	T595	డెస్పికబుల్ మీ పియర్ కాఫిన్, క్రిస్ రెనాడ్ దర్శకత్వంలో వచ్చిన ఫుల్ లెంగ్త్ సినిమా.	E
418	GW51	T595	స్టీవ్ కారెల్ నటించిన మొదటి చిత్రం 'డెస్పికెబుల్ మీ'.	N
419	GW51	T595	Despicable Me 2009 లో DreamWorks ద్వారా ఫ్రెంచ్ థియేటర్లలో విడుదల చేయబడింది.	C
420	GW28	T595	ప్రముఖ హాలీవుడ్ నటుల కలయికలో వచ్చిన చిత్రం 'డెస్పికబుల్ మీ'.	E
421	GW28	T595	""""" ""డెఫినిషన్ మి"" ""ఒక యానిమేటెడ్ చిత్రం"""	N
422	GW28	T595	""""" ""డెస్పికేబుల్ మి"" ""బాక్సాఫీస్ వద్ద ఫ్లాప్ అయింది."""	C
423	GW28	T604	సిగర్ ఒక అమెరికన్ రేసింగ్ గుర్రం, ఇది తన కెరీర్లో మిలియన్ల డాలర్లను సంపాదించింది.	E
424	GW28	T604	సిగర్ పోటీ రేసు గుర్రాలను పరీక్షించటానికి వెళ్ళాడు.	N
425	GW28	T604	అడవిలో పుట్టి పుట్టాడు.	C
426	GW33	T604	సిగార్ మాడెలిన్ ఎ. పాల్సన్ మరియు అలెన్ ఇ. పాల్సన్ యాజమాన్యంలో ఉంది.	E
427	GW33	T604	సిగార్ జీవిత కాల ఆదాయం 9,99,815 డాలర్లు	N
428	GW33	T604	అక్టోబర్ 7,2014న సిగార్ పుట్టింది	C
429	GW0	T604	సిగర్ తన కెరీర్లో పది మిలియన్ డాలర్ల కంటే తక్కువ సంపాదించింది.	E
430	GW0	T604	భార్యాభర్తలిద్దరికీ సిగార్ ఉంది.	N
431	GW0	T604	గ్రామంలో మగవారి సంఖ్య 25, ఆడవారి సంఖ్య 25.	C
432	GW27	T622	సిటీ ఆఫ్ లండన్ కార్పొరేషన్ యొక్క లార్డ్ మేయర్ పీటర్ ఎస్ట్లిన్.	E
433	GW27	T622	లార్డ్ మేయర్ మరియు సిటీ ఆఫ్ లండన్ కార్పొరేషన్ యొక్క టౌన్ క్లర్క్ ఒకే రాజకీయ పార్టీలో ఉన్నారు.	N
434	GW27	T622	సిటీ ఆఫ్ లండన్ కార్పొరేషన్ లండన్ అసెంబ్లీలో, యుకె పార్లమెంటులో అదే రాజకీయ పార్టీ ప్రాతినిధ్యం వహిస్తుంది.	C
435	GW51	T622	లండన్ నగరానికి మేయర్ పీటర్ ఎస్ట్లిన్.	E
436	GW51	T622	సిటీ ఆఫ్ లండన్ ప్రతినిధి మార్క్ ఫీల్డ్ ఒక ప్రముఖ ఆంగ్ల ఒలింపిక్ క్రీడాకారుడు.	N
437	GW51	T622	సిటీ ఆఫ్ లండన్లో 4 వేర్వేరు మేయర్లు ఉన్నారు.	C
438	GW28	T622	సిటీ ఆఫ్ లండన్ ఒక విలీనమైన సంస్థ.	E
439	GW28	T622	లండన్ నగరం లండన్ మెట్రోపాలిటన్ ప్రాంతంలో ఉంది.	N
440	GW28	T622	లండన్ నగరానికి పెద్ద పాలక సంస్థలలో ప్రాతినిధ్యం లేదు.	C
441	GW0	T628	డెవ్ మాథ్యూస్ బ్యాండ్ ఇరవై ఐదు సంవత్సరాలుగా సంగీతాన్ని ప్రదర్శిస్తోంది.	E
442	GW0	T628	డేవ్ మాథ్యూస్ బ్యాండ్ 1990లలో పర్ల్ జామ్ కోసం తెరవబడింది.	N
443	GW0	T628	డేవ్ మాథ్యూస్ బ్యాండ్ వర్జీనియా రాష్ట్ర రాజధానిలో స్థాపించబడింది.	C
444	GW28	T628	డేవ్ మాథ్యూస్ బ్యాండ్ ఒక అమెరికన్ బ్యాండ్.	E
445	GW28	T628	డేవ్ మాథ్యూస్ బ్యాండ్ 5 కళాశాల రూమ్మేట్లతో రూపొందించబడింది.	N
446	GW28	T628	డేవ్ మాథ్యూస్ బ్యాండ్ రెండు దశాబ్దాలుగా ఉంది.	C
447	GW51	T628	DMB అనేది వర్జీనియాలో ప్రారంభమైన ఒక రాక్ బ్యాండ్.	E
448	GW51	T628	దక్షిణాఫ్రికాకు చెందిన డేవ్ మాథ్యూస్ బ్యాండ్ గాయకుడు.	N
449	GW51	T628	డేవ్ మాథ్యూస్ బ్యాండ్ ఎమినెమ్తో రాప్ సాంగ్కు ప్రసిద్ధి చెందింది.	C
450	GW0	T671	డైమండ్ డాగ్స్ 1974 వసంతకాలంలో వెలువడ్డాయి.	E
451	GW0	T671	డైమండ్ డాగ్స్ బొవీ రికార్డ్ చేసిన అతి చిన్న ఆల్బమ్.	N
452	GW0	T671	డేవిడ్ బౌవీ ఉత్తర అమెరికాలో డైమండ్ డాగ్స్ను రికార్డ్ చేశాడు.	C
453	GW28	T671	డైమండ్ డాగ్స్ రికార్డ్ చేయబడి ఒక సంవత్సరం కంటే తక్కువ సమయంలో విడుదల చేయబడ్డాయి.	E
454	GW28	T671	డైమండ్ డాగ్స్ తన పాటలకు అనేక అవార్డులను గెలుచుకుంది.	N
455	GW28	T671	డైమండ్ డాగ్స్ అమెరికా, ఆసియాలో నమోదు చేయబడ్డాయి.	C
456	GW51	T671	డైమండ్ డాగ్స్ 1974లో విడుదలైన ఒక రాక్ ఆల్బమ్.	E
457	GW51	T671	డైమండ్ డాగ్స్ డేవిడ్ బౌవీ యొక్క మునుపటి ఆల్బమ్లలో ఒకటి.	N
458	GW51	T671	డైమండ్ డాగ్స్ అట్లాంటిక్ రికార్డ్స్ ఆధ్వర్యంలో అనేక సంవత్సరాలలో అనేక సెషన్లలో రికార్డ్ చేయబడింది.	C
459	GW51	T707	డేవ్ గ్రోల్ అమెరికన్ రాక్ సంగీతకారుడు.	E
460	GW51	T707	నిర్వాణ బ్యాండ్లో సంగీతకారుడిగా తన పాత్రకు డేవ్ గ్రోల్ బాగా ప్రసిద్ధి చెందాడు.	N
461	GW51	T707	డేవ్ గ్రోల్ 1990లో అరియానా గ్రాండ్తో విభేదించిన తరువాత సంగీతం నుండి వైదొలిగాడు.	C
462	GW0	T707	ఈయన గత 30 సంవత్సరాలుగా సంగీత విద్వాంసుడిగా పనిచేస్తున్నారు.	E
463	GW0	T707	"""డేవ్ గ్రోల్"" ""స్క్రీమ్"" ""బ్యాండ్ను ప్రారంభించారు."""	N
464	GW0	T707	డేవ్ గ్రోల్ తాను పుట్టిన రాష్ట్రంలోనే సంగీత ప్రస్థానం ప్రారంభించాడు.	C
465	GW28	T707	డేవ్ గ్రోల్ ఒక అమెరికన్ గాయకుడు.	E
466	GW28	T707	డేవ్ గ్రోల్ తన స్వంత సంగీతాన్ని రచించాడు.	N
467	GW28	T707	డేవ్ గ్రోల్ తన ఇరవై సంవత్సరాల నుండి చురుకుగా ఉన్నాడు.	C
468	GW6	T722	సిట్రస్ రుచి కలిగిన సోడా బెల్జియం నుండి ఉద్భవించింది.	E
469	GW6	T722	కోకా-కోలా లైట్ సాంగోను తయారు చేసే సంస్థ దాని మూలం దేశంలో ఉంది.	N
470	GW6	T722	కోకా-కోలా లైట్ సాంగోను ఓ చిన్న కంపెనీ తయారు చేస్తోంది.	C
471	GW51	T722	కోకా-కోలా లైట్ సాంగో అనేది బెల్జియం నారింజ రుచిగల కోలా.	E
472	GW51	T722	లైట్ సాంగో దీనిని ప్రవేశపెట్టిన తరువాత క్రష్ ను బెస్ట్ సెల్లింగ్ ఆరెంజ్ సోడాగా తీసుకుంది.	N
473	GW51	T722	కోకా-కోలా లైట్ సాంగో 20 సంవత్సరాల క్రితం బెల్జియంలో ప్రవేశపెట్టబడింది.	C
474	GW28	T722	కోకా-కోలా లైట్ సాంగో బెల్జియం-అమెరికన్ పానీయం.	E
475	GW28	T722	కోకా-కోలా లైట్ సాంగో అనేది బెల్జియంలో ప్రాచుర్యం పొందిన నారింజ రంగు కార్బోనేటెడ్ పానీయం.	N
476	GW28	T722	కోకా-కోలా లైట్ సాంగో ఒక దశాబ్దం నాటిది.	C
477	GW51	T730	డేవిడ్ కాసిడీ ఒక నటుడు మరియు గాయకుడు మరియు అతని జీవితంలో 3 భార్యలు ఉన్నారు.	E
478	GW51	T730	కాస్సిడి తన 5వ యేట మొదటగా సంగీతం రాయడం ప్రారంభించాడు.	N
479	GW51	T730	కాస్సిడి ఒకే దశాబ్దంలో ముగ్గురు మహిళలను వివాహం చేసుకుని విడాకులు తీసుకున్నాడు.	C
480	GW4	T730	డేవిడ్ కాసిడీ మొదట ఒక పెద్ద నగరానికి చెందినవాడు.	E
481	GW4	T730	డేవిడ్ కాసిడీకి మొదటి భార్య ద్వారా ఇద్దరు పిల్లలు ఉన్నారు.	N
482	GW4	T730	డేవిడ్ కాసిడీకి ఇతర ప్రసిద్ధ కుటుంబ సభ్యులు లేరు.	C
483	GW28	T730	డేవిడ్ కాసిడీ ఒక అమెరికన్ ఎంటర్టైనర్.	E
484	GW28	T730	డేవిడ్ కాసిడీ తన సంగీతానికి అనేక అవార్డులను గెలుచుకున్నాడు.	N
485	GW28	T730	డేవిడ్ కాసిడీ తన కెరీర్ను ఇరవై ఏళ్ళ వయసులో ప్రారంభించాడు.	C
486	GW14	T735	""""" ""డై అనదర్ డే"" ""యు. ఎస్. లో విడుదలకు ఒక వారం ముందు UKలో విడుదల చేయబడింది."""	E
487	GW14	T735	డై అనదర్ డే యునైటెడ్ కింగ్డమ్ కంటే యునైటెడ్ స్టేట్స్లో బాక్స్ ఆఫీసు వద్ద ఎక్కువ వసూళ్లను సాధించింది.	N
488	GW14	T735	డై అనదర్ డే అదే మహిళ వ్రాసింది మరియు నిర్మించింది.	C
489	GW51	T735	పీయర్స్ బ్రాస్నన్ ప్రధాన పాత్రలో నటించిన చిత్రం 'డై అనదర్ డే'.	E
490	GW51	T735	పీయర్స్ బ్రాస్నన్ తన కెరీర్లో మొత్తం 3 సార్లు జేమ్స్ బాండ్ పాత్రను పోషించాడు.	N
491	GW51	T735	డై అనదర్ డే తన బడ్జెట్తో పోలిస్తే 10 మిలియన్ డాలర్ల లాభాన్ని ఆర్జించగలిగింది.	C
492	GW28	T735	డై అనదర్ డే చిత్రం బ్రిటిష్-అమెరికా హాలీవుడ్ చిత్రం.	E
493	GW28	T735	'డై అనదర్ డే' జేమ్స్ బాండ్ ఫ్రాంచైజీలో భాగం.	N
494	GW28	T735	""""" ""డై అనదర్ డే"" ""యు. ఎస్. మరియు బ్రిటన్లో ఒకేసారి ప్రదర్శించబడింది."""	C
495	GW2	T736	జాగ్రెబ్ రాజధాని ఉన్న దేశంలో క్రొయేషియన్ అధికారిక భాషగా ఉంది.	E
496	GW2	T736	క్రొయేషియా అధ్యక్షురాలిగా ఉన్న కొలిండా గ్రాబర్-కితారోవిక్ క్రైస్తవుడిగా గుర్తించబడ్డాడు.	N
497	GW2	T736	రిపబ్లిక్ ఆఫ్ క్రొయేషియా క్రైస్తవులందరూ క్రొయేషియన్లు.	C
498	GW28	T736	రిపబ్లిక్ ఆఫ్ క్రొయేషియా ఒక బహుళ జాతి, బహుళ-మత యూరోపియన్ దేశం.	E
499	GW28	T736	క్రొయేషియా గతంలో సోవియట్ యూనియన్లో భాగంగా ఉండేది.	N
500	GW28	T736	క్రొయేషియా తూర్పు ఐరోపాలో భూపరివేష్టిత దేశం.	C
501	GW27	T736	క్రోయేషియన్లు 90.42% ఉన్నారు.	E
502	GW27	T736	క్రొయేషియాలో ముస్లింలు ప్రధానంగా సెర్బులు ఉన్నారు.	N
503	GW27	T736	క్రొయేషియాలో సెర్బుల కంటే ముస్లింలు ప్రాతినిధ్యం వహిస్తున్నారు.	C
504	GW28	T739	డేవిడ్ క్రాస్ ఒక అమెరికన్ ఎంటర్టైనర్.	E
