	annotater_id	table_id	hypothesis	label
379	GW4	T433	ప్రముఖ నవల 'కన్క్యుషన్' ఆధారంగా ఈ సినిమా తెరకెక్కింది.	N
380	GW4	T433	AFI ఫెస్టివల్లో ప్రదర్శించబడడానికి ముందు యునైటెడ్ స్టేట్స్లో కన్కషన్ విడుదలైంది.	C
381	GW28	T433	ఇది అమెరికన్ సినిమా.	E
382	GW28	T433	కన్క్యుషన్ అనేది వారి ఆటగాళ్ల మెదడుకు గాయం యొక్క NFL చికిత్స గురించి.	N
383	GW28	T433	కన్ఫ్యూషన్ తన బడ్జెట్ కంటే బాక్స్ ఆఫీసు వద్ద ఎక్కువ వసూళ్లు సాధించింది.	C
384	GW27	T433	పీటర్ లాండ్స్మన్ దర్శకత్వం వహించారు.	E
385	GW27	T433	కొలంబియా పిక్చర్స్ AFI ఫెస్ట్కు 'కన్కషన్' ను మొదట పంపిణీ చేసింది.	N
386	GW27	T433	""""" ""కన్క్యుషన్"" ""బాక్స్ ఆఫీసు దాని అత్యధిక బడ్జెట్ అంచనాల కంటే ఎక్కువగా ఉంది."""	C
387	GW0	T435	బోడోమ్ పిల్లలు వారి ప్రదర్శన మొదటి నాలుగు సంవత్సరాలు ఒక భిన్నమైన పేరుతో వెళ్ళింది.	E
388	GW0	T435	బోడోమ్ పిల్లలు ఎక్కువగా తమ స్వదేశం ఫిన్లాండ్లో ప్రదర్శనలు ఇస్తారు.	N
389	GW0	T435	బోడోమ్ పిల్లలు దక్షిణ ఐరోపాకు చెందినవారు.	C
390	GW27	T435	"""ఫిన్లాండ్ నుండి"" ""ఇన్ఎర్తెడ్"" ""బ్యాండ్ వచ్చింది."""	E
391	GW27	T435	ఫిన్లాండ్లో ఇన్ఎర్తెడ్ సభ్యులు జన్మించారు.	N
392	GW27	T435	గతంలో ఇన్ఎర్త్డ్ అని పిలువబడే ఈ బ్యాండ్ నాలుగు లేబుళ్లలో ఉంది.	C
393	GW28	T435	బోడోమ్ పిల్లలు 90 నుండి ఆడుకుంటున్నారు.	E
394	GW28	T435	బోడోమ్ పిల్లలకు పని చేస్తున్నప్పుడు ఉదారంగా పరిహారం చెల్లించబడింది.	N
395	GW28	T435	బోడోమ్ పిల్లలకు సంగీతం ఆడే చిన్న చరిత్ర ఉంది.	C
396	GW4	T440	చిలీ రిపబ్లిక్ ప్రధానంగా తెల్లజాతి జనాభాను కలిగి ఉంది.	E
397	GW4	T440	చిలీ రిపబ్లిక్ అధ్యక్షుడికి ఎన్నికలు జరుగుతాయి.	N
398	GW4	T440	చిలీ రిపబ్లిక్ వారి మాతృభాషగా ఆంగ్లం మాట్లాడుతుంది.	C
399	GW28	T440	చిలీ శాసనసభ రెండు సభలతో రూపొందించబడింది.	E
400	GW28	T440	చిలీ రిపబ్లిక్ స్పెయిన్ మాజీ కాలనీ.	N
401	GW28	T440	చిలీ రిపబ్లిక్ అధ్యక్షురాలు ఒక మహిళ.	C
402	GW14	T440	శాంటియాగోలో స్పానిష్ జాతీయ భాషగా ఉంది.	E
403	GW14	T440	మాయా ఫెర్నాండెజ్ మరియు కార్లోస్ మాంటెస్ సిస్టెర్నాస్ కలిసి భోజనం చేశారు.	N
404	GW14	T440	సెబాస్టి అన్ పై-ఎరా, మాయా ఫెర్న్ అన్ డెజ్ కు సబోర్డినేట్ అవుతుంది.	C
405	GW27	T447	చైనా రెండు గణతంత్రాల పాలనలో ఉంది.	E
406	GW27	T447	1912 నుండి అధికారంలో ఉన్న ప్రభుత్వం వైఫల్యాల కారణంగా చైనా పీపుల్స్ రిపబ్లిక్ వచ్చింది.	N
407	GW27	T447	పీపుల్స్ రిపబ్లిక్ ప్రకటించడానికి ముందే చైనా రాజ్యాంగం వచ్చింది.	C
408	GW4	T447	పీపుల్స్ రిపబ్లిక్ ఆఫ్ చైనా వారి ప్రస్తుత రాజ్యాంగం 1980లో వ్రాయబడింది.	E
409	GW4	T447	1949 నుండి పీపుల్స్ రిపబ్లిక్ ఆఫ్ చైనా ఇలాంటి రాజకీయ విధానాలను కలిగి ఉంది.	N
410	GW4	T447	చైనా గణతంత్రం 1000 సంవత్సరాలకుపైగా అదే పాలనా కుటుంబాలను కలిగి ఉంది.	C
411	GW28	T447	ప్రకటన వెలువడే ముందు పీపుల్స్ రిపబ్లిక్ ఆఫ్ చైనాను ప్రకటించారు.	E
412	GW28	T447	ప్రస్తుత రాజ్యాంగం ప్రారంభమైనప్పటి నుంచి ఇప్పటి వరకు మారలేదు.	N
413	GW28	T447	పీపుల్స్ రిపబ్లిక్ డిక్లరేషన్ కంటే ముందు పీపుల్స్ రిపబ్లిక్ డిక్లరేషన్ ప్రకటించబడింది.	C
414	GW28	T458	కాంట్రాక్ట్ బ్రిడ్జ్ అనేది మల్టీ ప్లేయర్ కార్డ్ గేమ్.	E
415	GW28	T458	కాంట్రాక్టు బ్రిడ్జి కేవలం 4 మంది ఆటగాళ్లకే పరిమితం.	N
416	GW28	T458	కాంట్రాక్టు వంతెన పూర్తిగా అదృష్టం ఆధారంగా ఉంటుంది.	C
417	GW4	T458	ఈ గేమ్ కాంట్రాక్ట్ బ్రిడ్జి తరచుగా వ్యక్తుల సమూహంలో ఆడతారు.	E
418	GW4	T458	గేమ్ కాంట్రాక్టు బ్రిడ్జి వృత్తిపరంగా ఆడాడు.	N
419	GW4	T458	గేమ్ కాంట్రాక్ట్ బ్రిడ్జ్ జోకర్ కార్డును ఉపయోగిస్తుంది.	C
420	GW27	T458	బ్రిడ్జి అనేది ఒక ఆట.	E
421	GW27	T458	4 మంది ఆటగాళ్ళు 52 మంది డెక్ ను తమలో తాము విభజించుకుంటారు.	N
422	GW27	T458	ఒక్కో ఆటగాడికి ఒక్కో నైపుణ్యం ఉంటుంది.	C
423	GW28	T491	కోరీ మాంటీత్ ఒక కెనడియన్ ఎంటర్టైనర్, ఇది ఒక దశాబ్దం క్రితం మరణించింది.	E
424	GW28	T491	కోరీ మాంటీత్ తన మరణానికి ముందు ఒక ప్రముఖ టీవీ సిరీస్లో నటించాడు.	N
425	GW28	T491	కోరీ మాంటెత్ ఒక టీనేజ్ నటుడిగా ప్రారంభమయ్యాడు.	C
426	GW0	T491	కోరీ మాంటీత్ పశ్చిమ కెనడాలో మరణించాడు.	E
427	GW0	T491	కోరీ మాంటెత్ హెరాయిన్ మోతాదుకు మించి తీసుకున్నాడు.	N
428	GW0	T491	కోరీ మాంటెత్ తన 31వ పుట్టినరోజు తరువాత తొమ్మిది నెలల పాటు మరణించాడు.	C
429	GW33	T491	కోరీ మాంటిత్ 1982 మే 11న జన్మించారు	E
430	GW33	T491	కోరీ మాంటెత్ మాదకద్రవ్యాలకు బానిసయ్యాడు	N
431	GW33	T491	కోరీ మాంటిత్ తన కెరీర్ ను 2013లో ప్రారంభించాడు	C
432	GW45	T534	ఎరుపు బెర్రీ (ఎరుపు) మరియు కొబ్బరి (సిల్వర్) వోడ్కా యొక్క రకాలు.	E
433	GW45	T534	సిరాక్ వోడ్కా వోడ్కా యొక్క బ్రాండ్ పేరు లేదా ఉత్పత్తి టైటిల్ కావచ్చు	N
434	GW45	T534	సర్కస్ ఇరవై ఐదు కంటే ఎక్కువ రకాలు ఉన్నాయి	C
435	GW0	T534	పదిహేను సంవత్సరాలుగా OC మార్కెట్లో ఉంది.	E
436	GW0	T534	సి. సి. ప్రధానంగా దాని మూలం దేశంలో వినియోగించబడుతుంది.	N
437	GW0	T534	సి. సి. డజన్ల కంటే తక్కువ రుచులలో విక్రయించబడుతుంది.	C
438	GW28	T534	OC అనేది ఒక ఫ్రెంచ్ వోడ్కా, ఇది వివిధ రుచులలో వస్తుంది.	E
439	GW28	T534	ధర-స్పృహ కలిగిన త్రాగుబోతుల కోసం OC సహేతుకమైన ధర కలిగిన ఆల్కహాల్.	N
440	GW28	T534	సి. సి. ఓ. సి. రెండు దశాబ్దాల నాటి బ్రాండ్.	C
441	GW0	T535	Crisis on Infinite Earth యొక్క మొదటి సంచిక 1985 వసంత ఋతువులో విడుదలైంది.	E
442	GW0	T535	చెడు అమ్మకాల కారణంగా DC కామిక్స్ క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్స్ ను ముగించింది.	N
443	GW0	T535	క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్స్ 1985 శీతాకాలంలో విడుదలైన ఒక నవల.	C
444	GW51	T535	Crisis on Infinite Earth అనేది ఒక DC కామిక్స్, ఇది 80లలో నెలకి ఒక సంవత్సరం పాటు నడిచింది.	E
445	GW51	T535	""""" ""క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్స్"" ""అనేది జార్జ్ ఆర్. ఆర్. మార్టిన్ యొక్క ఫాంటసీ రచనలలో మొదటి అడుగు."""	N
446	GW51	T535	క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్ యొక్క ప్రధాన పాత్ర బాట్మాన్, అతను చివరి సంచికలో డంబెల్డోర్ చేత చంపబడతాడు.	C
447	GW28	T535	Crisis on Infinite Earth అనేది 1980ల నాటి అమెరికన్ హాస్య పుస్తకాల సిరీస్.	E
448	GW28	T535	క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్స్ లో ఇతర ప్రసిద్ధ DC సూపర్హీరోలు అనేక అతిథి పాత్రల్లో కనిపించారు.	N
449	GW28	T535	""""" ""క్రైసిస్ ఆన్ ఇన్ఫినైట్ ఎర్త్స్"" ""ప్రచురణ నుండి 35వ వార్షికోత్సవాన్ని జరుపుకుంటోంది."""	C
450	GW51	T536	డెన్వర్ అమెరికాలోని కొలరాడో నగరంలో జేమ్స్ డెన్వర్ పేరు పెట్టబడింది.	E
451	GW51	T536	డెన్వర్ మొదట అమెరికాలో మొట్టమొదటి బ్రాంకోను గుర్తించిన ప్రదేశం, అందుకే స్థానిక ఫుట్బాల్ జట్టుకు బ్రాంకోస్ అని పేరు పెట్టారు.	N
452	GW51	T536	డెన్వర్ను 1848లో స్థానిక గనికార్మికుల సమూహం స్థాపించింది.	C
453	GW28	T536	డెన్వర్ కొలరాడో 19వ శతాబ్దంలో స్థాపించబడిన ఒక అమెరికన్ నగరం.	E
454	GW28	T536	డెన్వర్, కొలరాడో రాకీ పర్వత శ్రేణి సమీపంలో ఉంది.	N
455	GW28	T536	డెన్వర్, కొలరాడో ఒకరికొకరు దశాబ్దం వ్యవధిలోనే స్థాపించబడి విలీనం చేయబడింది.	C
456	GW0	T536	డెన్వర్ సిటీ మరియు కౌంటీ 20వ శతాబ్దం ప్రారంభమైన కొన్ని సంవత్సరాల తరువాత ఏకీకృతమయ్యాయి.	E
457	GW0	T536	డెన్వర్ను జేమ్స్ W. డెన్వర్ స్థాపించాడు.	N
458	GW0	T536	డెన్వర్ నగరం యునైటెడ్ స్టేట్స్ యొక్క దక్షిణ భాగంలో ఉంది.	C
459	GW27	T543	ఐదు రోజుల వ్యవధిలో భారత అతిపెద్ద సింగిల్ మ్యాచ్ 465,000 పాయింట్లను సాధించింది.	E
460	GW27	T543	26, 528 మంది ప్రతి మ్యాచ్ ప్రేక్షకుల్లో భారత్ అత్యధిక సంఖ్యలో నెంబర్ వన్ స్థానంలో నిలిచింది.	N
461	GW27	T543	1999లో ఈడెన్ గార్డెన్స్లో భారత్ Vs పాకిస్తాన్ మొత్తం 2017 సీజన్ కంటే ఎక్కువ డ్రా చేసుకుంది.	C
462	GW51	T543	1999లో ఐదు రోజులపాటు జరిగిన ఈ మ్యాచ్లో భారత్ పాకిస్తాన్ను ఓడించింది.	E
463	GW51	T543	భారత్-పాకిస్థాన్ మధ్య జరిగిన మ్యాచ్ను 465,000 మంది వీక్షించారు.	N
464	GW51	T543	2017 సీజన్లో భారత్లో దాదాపు 1 మిలియన్ మంది క్రికెట్ వీక్షించారు.	C
465	GW28	T543	భారత క్రికెట్ జట్టు ఇండియన్ ప్రీమియర్ లీగ్ (ఐపీఎల్) లో ఆడుతోంది.	E
466	GW28	T543	క్రీడల్లో భారత్, పాకిస్థాన్ జట్లు తలపడుతున్నాయి.	N
467	GW28	T543	ఇండియాలో క్రికెట్ అంటే విపరీతమైన క్రేజ్.	C
468	GW51	T544	డెస్పికబుల్ మీ 3 అనేది యూనివర్సల్ పిక్చర్స్ ద్వారా 2017లో పంపిణీ చేయబడిన యానిమేటెడ్ చిత్రం.	E
469	GW51	T544	""""" ""డెస్పికెబుల్ మీ 3"" ""అనేది టైటిల్ 3 ఉన్నప్పటికీ, డెస్పికెబుల్ మీ ఫ్రాంచైజ్ యొక్క నాల్గవ చిత్రం."""	N
470	GW51	T544	""""" ""డెస్పికేబుల్ మీ 3"" ""2016 వేసవిలో తన బాక్స్ ఆఫీ కార్యక్రమాన్ని ప్రారంభించింది."""	C
471	GW28	T544	హాలీవుడ్ మూవీ 'డెస్పికెబుల్ మీ 3'.	E
472	GW28	T544	'డెస్పికెబుల్ మి 3' యానిమేషన్ చిత్రంగా రూపొందింది.	N
473	GW28	T544	""""" ""Despicable Me 3"" ""బాక్సాఫీస్ వద్ద నిరాశను మిగిల్చింది."""	C
474	GW0	T544	""""" ""Despicable Me 3"" ""దేశవ్యాప్త విడుదలకు రెండు వారాల ముందు Annecy లో ప్రదర్శించబడింది."""	E
475	GW0	T544	మొదటి రెండు సినిమాల మాదిరిగానే 'డెస్పికేబుల్ మీ 3' కూడా అదే టైటిల్ తో వస్తోంది.	N
476	GW0	T544	""""" ""డెస్పికేబుల్ మీ 3"" ""దాని అసలు బడ్జెట్తో పోలిస్తే బాక్సాఫీస్ విజయం సాధించలేదు."""	C
477	GW28	T554	డెన్మార్క్ ఒక అమెరికన్ రేసర్.	E
478	GW28	T554	రేసింగ్ రోజులు ముగిసిన తరువాత డేన్హిల్ను స్టాడ్కు పంపారు.	N
479	GW28	T554	డేన్హిల్ తెలియని తల్లిదండ్రులతో అడవిలో జన్మించాడు.	C
480	GW27	T554	డాన్హిల్ సోదరుడు డాన్జిగ్, దాని సోదరుడు ఉత్తర నృత్యకారుడు.	E
481	GW27	T554	డేన్హిల్ను ప్రిన్స్ ఖలీద్ అబ్దుల్లా కోసం జుడ్మోంటే ఫామ్స్ పెంచింది.	N
482	GW27	T554	డానిష్ యొక్క యజమాని మరియు శిక్షకుడు ఒకే వ్యక్తి.	C
483	GW51	T554	డాన్హిల్ యునైటెడ్ స్టేట్స్ నుండి వచ్చిన ప్రసిద్ధ రేస్ గుర్రం.	E
484	GW51	T554	జుడ్మాంట్ ఫార్మ్స్ యునైటెడ్ స్టేట్స్లో అత్యంత విజయవంతమైన ఉత్పత్తిదారులలో ఒకటిగా ఉంది.	N
485	GW51	T554	తన కెరీర్ మొత్తంలో డేన్హిల్ ఎప్పుడూ గుర్రపు స్వారీ కోల్పోలేదు.	C
486	GW51	T557	క్లబ్ ఒక ఐరిష్ శీతల పానీయం.	E
487	GW51	T557	ఆరెంజ్, గ్రేప్ వంటి వివిధ రుచులలో క్లబ్ లభిస్తుంది.	N
488	GW51	T557	క్లబ్ ప్రపంచంలో అత్యంత ప్రజాదరణ పొందిన శీతల పానీయం.	C
489	GW33	T557	క్లబ్ బ్రిట్విక్ ఐర్లాండ్ తయారు చేసిన కార్బోనేటెడ్ శీతల పానీయం.	E
490	GW33	T557	క్లబ్ ఐర్లాండ్లో మాత్రమే తయారు చేయబడింది	N
491	GW33	T557	క్లబ్ ఒక నారింజ రసం	C
492	GW28	T557	క్లబ్ ఒక ఐరిష్ పానీయం.	E
493	GW28	T557	కాటేజ్ చీజ్ ఒక తీపి పానీయం.	N
494	GW28	T557	క్లబ్ ఈ పానీయం కోసం తన వంటకాన్ని ఎప్పుడూ మార్చలేదు.	C
495	GW28	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ ఒక హాలీవుడ్ చిత్రం.	E
496	GW28	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ ఒక సైన్స్ ఫిక్షన్ చిత్రం.	N
497	GW28	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ బాక్సాఫీస్ వద్ద విఫలమైంది.	C
498	GW51	T578	స్టీఫెన్ స్పీల్బర్గ్ దర్శకత్వం వహించిన సైన్స్ ఫిక్షన్ చిత్రం 'క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్'.	E
499	GW51	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ అనేక భవిష్యత్ చిత్రాలకు, టీవీ షోలకు ప్రేరణనిచ్చింది.	N
500	GW51	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ మరొక స్పీల్బర్గ్ ఫిల్మ్, ఇ. టి. నుండి ప్రేరణ పొందింది, ఇది 1982లో క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ ముందు విడుదలైంది.	C
501	GW0	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ బాక్సాఫీస్ వద్ద దాని బడ్జెట్ కంటే నాలుగున్నర బిలియన్ డాలర్లకు పైగా వసూలు చేసింది.	E
502	GW0	T578	భార్యాభర్తలిద్దరూ కలిసి క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ అనే చిత్రాన్ని నిర్మించారు.	N
503	GW0	T578	క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్ అదే సంస్థ ద్వారా ఉత్పత్తి మరియు పంపిణీ చేయబడింది.	C
504	GW54	T581	పోల్మోస్ క్రాక్-డబ్ల్యు తయారీదారు క్రాకోవియా	E
505	GW54	T581	క్రకోవియాను 1995లో ప్రవేశపెట్టారు	N
506	GW54	T581	క్రాకోవియా కేవలం పోలాండ్లో మాత్రమే లభిస్తుంది.	C
507	GW28	T581	క్రాకోవియా అనేది పాలిష్ ఆల్కహాల్.	E
508	GW28	T581	పోలాండ్లో అత్యధికంగా అమ్ముడైన వోడ్కా క్రకోవియా.	N
509	GW28	T581	క్రాకోవియా బలహీనమైన ఆల్కహాల్ పానీయం.	C
510	GW51	T581	క్రాకోవియా ఒక రకమైన పోలిష్ వోడ్కా.	E
511	GW51	T581	పోలాండ్లోని ఒక ప్రాంతం పేరునే క్రాకోవియాకు పెట్టారు.	N
512	GW51	T581	క్రాకోవియా మొదట ఒక బీరు, 40 ప్రూఫ్ వోడ్కాగా మార్చబడింది.	C
513	GW51	T596	సియారా ఒక అమెరికన్ R & B గాయని మరియు నర్తకి.	E
514	GW51	T596	"""సియారా మొదటి హిట్ సింగిల్"" ""గుడీస్"" "", ఇందులో పెటే పాబ్లో నటించారు."""	N
515	GW51	T596	సియారా 1971 నుండి ప్రొఫెషనల్ R & B గా ఉంది.	C
516	GW28	T596	సియారా ఒక అథ్లెట్ను వివాహం చేసుకున్న అమెరికన్ ఎంటర్టైనర్.	E
517	GW28	T596	సితార ఒక్కగానొక్క బిడ్డ.	N
518	GW28	T596	సిరా తన ఇరవయ్యవ యేట నుండి చురుకుగా ఉంది.	C
519	GW33	T596	సియారా ప్రిన్సెస్ హారిస్ అక్టోబరు 25,1985 న ఆస్టిన్, టెక్సాస్, యు. ఎస్.	E
520	GW33	T596	నాయవాడియస్ విల్బర్న్తో కలిసి తన సంగీత ప్రస్థానాన్ని కొనసాగించాడు.	N
521	GW33	T596	సియారా ప్రిన్సెస్ హారిస్, నేవాడియస్ విల్బర్న్ వివాహం	C
522	GW28	T662	డెట్రాయిట్, మిచిగాన్ సముద్ర మట్టానికి చాలా ఎత్తులో ఉంది.	E
523	GW28	T662	డెట్రాయిట్, మిచిగాన్ మెట్రో ప్రాంతం ఇతర అమెరికా మెట్రోపాలిటన్ ప్రాంతాల కంటే పెద్దది.	N
524	GW28	T662	మిచిగాన్లోని డెట్రాయిట్ నగరంలో పట్టణ ప్రాంతంలో పదవ వంతు కంటే తక్కువ భాగం ఉంది.	C
525	GW0	T662	డెట్రాయిట్ నగరం దాని ఆక్రమించిన స్వచ్ఛమైన భూమి స్థలం కంటే పెద్దది.	E
526	GW0	T662	డెట్రాయిట్ యొక్క ఎత్తైన భాగం డౌన్టౌన్ ప్రాంతంలో ఉంది.	N
527	GW0	T662	డెట్రాయిట్ పట్టణ ప్రాంతం మెట్రో ప్రాంతం కంటే పెద్దది.	C
528	GW51	T662	డెట్రియట్ మిచిగాన్లో ఉన్న ఒక పెద్ద నగరం.	E
529	GW51	T662	డెట్రియట్ యునైటెడ్ స్టేట్స్ లో అతిపెద్ద నగరం.	N
530	GW51	T662	డెట్రియట్ సీలెవెల్ క్రింద ఉంది.	C
531	GW51	T667	క్రిమ్సన్ పీక్ బాక్స్ ఆఫీస్ రన్ పూర్తయిన తరువాత $19.7 మిలియన్ల లాభాన్ని ఆర్జించింది.	E
532	GW51	T667	గిల్లెర్మో డెల్ టోరో, యూనివర్సల్ పిక్చర్స్ దీర్ఘకాలంగా భాగస్వాములుగా ఉన్నాయి.	N
533	GW51	T667	క్రిమ్సన్ పీక్ 2014 లో బ్లూ-రేకు విడుదలైంది.	C
534	GW0	T667	గ్రామంలో మగవారి సంఖ్య 2, ఆడవారి సంఖ్య 2.	E
535	GW0	T667	గిల్లెర్మో డెల్ టోరో తన సినిమా స్క్రిప్ట్ను ఒంటరిగా రాయడం క్రిమ్సన్ పీక్ మొదటిసారి.	N
536	GW0	T667	క్రిమ్సన్ పీక్ 2015 శీతాకాలంలో ప్రీమియర్ అయింది.	C
537	GW28	T667	క్రిమ్సన్ పీక్ 21వ శతాబ్దపు అమెరికన్ స్వతంత్ర చిత్రం.	E
538	GW28	T667	క్రిమ్సన్ పీక్ సినిమా విమర్శకుల ప్రశంసలు అందుకుంది.	N
539	GW28	T667	క్రిమ్సన్ పీక్ బాక్స్ ఆఫీసు వద్ద గణనీయమైన లాభాలను సాధించింది.	C
540	GW51	T680	""""" ""క్యాంప్ కిల్ యువర్సెల్ఫ్"" ""అనేది గ్రాంజ్ రాక్ బ్యాండ్, ఇది 30 సంవత్సరాలకు పైగా సంగీత పరిశ్రమలో చురుకుగా ఉంది."""	E
541	GW51	T680	క్యాంపు కిల్ యువర్సెల్ఫ్ కొన్నిసార్లు CKY అని పిలువబడుతుంది, తద్వారా కొంతమంది విమర్శకులు మరియు వారి సంగీత శ్రోతలను నొప్పించదు.	N
542	GW51	T680	""""" ""క్యాంపు కిల్ యువర్సెల్ఫ్"" ""యూనివర్సల్ మరియు పారామౌంట్ సంతకం చేయబడింది."""	C
543	GW28	T680	CKY అనేది ఒక అమెరికన్ రాక్ బ్యాండ్, ఇది ఇప్పటికీ పనిచేస్తోంది.	E
544	GW28	T680	CKY తన సంగీతానికి అనేక అవార్డులను గెలుచుకుంది.	N
545	GW28	T680	CKY తన కెరీర్లో కేవలం కొన్ని లేబుళ్లతో మాత్రమే పనిచేసింది.	C
546	GW27	T680	క్యాంపు కిల్ యువర్సెల్ఫ్ పెన్సిల్వేనియాలోని వెస్ట్ చెస్టర్కు చెందినది.	E
547	GW27	T680	1998లో విడుదలైన తెలుగు చలనచిత్ర సీమలో ఇది మొదటిది.	N
548	GW27	T680	""""" ""కెనడా"" "","" ""కెనడా"" "","" ""కెనడా"" "","" ""కెనడా"" "","" ""కెనడా"" "","" ""అమెరికా"" "","" ""జపాన్"" "","" ""జపాన్"" """" "","" ""అమెరికా"" "","" ""అమెరికా"" "","" ""జపాన్"" """" """", """" """" """" "","" """" """" """", """" """" """" """", """" """" """" "","" """" """" """" """" "","" """" """" """" """" """" """" """" """""	C
549	GW0	T688	డెన్నిస్ గాబర్ యొక్క భార్య రెండు సంవత్సరాలు అతన్ని అధిగమించింది.	E
550	GW0	T688	హోలోగ్రఫీలో చేసిన కృషికి డెన్నిస్ గాబర్కు నోబెల్ బహుమతి లభించింది.	N
551	GW0	T688	డెన్నిస్ గాబర్ తన స్వదేశానికి వెలుపల విద్యాభ్యాసం పొందాడు.	C
552	GW28	T688	డెన్నిస్ గాబర్ 20వ శతాబ్దపు నోబెల్ బహుమతి గ్రహీత.	E
553	GW28	T688	డెన్నిస్ గాబర్ లండన్లోని ఇంపీరియల్ కాలేజీలో ప్రొఫెసర్.	N
554	GW28	T688	డెన్నిస్ గాబర్ 1967 నుండి వరుసగా తన అవార్డులను గెలుచుకున్నాడు.	C
555	GW51	T688	డెన్నిస్ గాబోర్ ఒక ప్రసిద్ధ హంగేరియన్/బ్రిటిష్ శాస్త్రవేత్త.	E
556	GW51	T688	డెన్నిస్ గాబర్ లండన్ ఇంపీరియల్ కాలేజీలో చదువుతున్నప్పుడు భౌతిక శాస్త్రంలో నోబెల్ బహుమతి పొందినప్పుడు అత్యంత ప్రసిద్ధి చెందాడు.	N
557	GW51	T688	డెన్నిస్ గాబర్ 1982లో ఆక్స్ఫర్డ్ విశ్వవిద్యాలయంలో పనిచేస్తున్నప్పుడు నోబెల్ శాంతి బహుమతిని అందుకున్నారు.	C
558	GW51	T702	లండన్ నగరం యునైటెడ్ కింగ్డమ్లో 2000 సంవత్సరాలుగా ఉనికిలో ఉన్న ఒక ప్రధాన నగరం.	E
559	GW51	T702	రోమన్ సామ్రాజ్యం పతనం తరువాత ఈ నగరం వెస్సెక్స్ సంస్కరణ ద్వారా వెళ్ళింది.	N
560	GW51	T702	వెస్సెక్స్ పునరావాసం తరువాత సిటీ ఆఫ్ లండన్లో 27 వేర్వేరు వార్డులు ఉన్నాయి.	C
561	GW0	T702	లండన్ నగరంలో రెండు డజన్లకు పైగా వార్డులు ఉన్నాయి.	E
562	GW0	T702	లండన్ యునైటెడ్ కింగ్డమ్లో అత్యధిక జనాభా కలిగిన నగరం.	N
563	GW0	T702	రోమన్లు వెస్సెక్స్ తరువాత అనేక సంవత్సరాలు లండన్లో స్థిరపడ్డారు.	C
564	GW28	T702	సిటీ ఆఫ్ లండన్ అనేది ఇంగ్లాండ్ లోని ఒక ప్రత్యేకమైన ప్రాంతం.	E
565	GW28	T702	సిటీ ఆఫ్ లండన్ ఇతర అధికార పరిధికి భిన్నంగా తన సొంత పోలీసు బలగాలను కలిగి ఉంది.	N
566	GW28	T702	లండన్ నగరం రోమన్ భూభాగం.	C
567	GW28	T709	క్రాక్-అప్ (ఆంగ్లంః Crack-Up) రెండు సంవత్సరాల కాలంలో రికార్డ్ చేయబడిన ఒక సంగీత ఆల్బమ్.	E
568	GW28	T709	క్రాక్-అప్ అనేది ఫ్లీట్ ఫాక్స్ బ్యాండ్ యొక్క స్టూడియో ఆల్బమ్.	N
569	GW28	T709	ప్రధానంగా వాషింగ్టన్ రాష్ట్రంలో క్రాక్-అప్ నమోదు చేయబడింది.	C
570	GW51	T709	క్రాక్-అప్ 2017 లో విడుదలైన ఇండీ రాక్ ఆల్బమ్.	E
571	GW51	T709	క్రాక్డ్-అప్ మొదట క్రాక్డ్ పత్రిక నుండి ప్రేరణ పొందింది.	N
572	GW51	T709	క్రాక్-అప్ చిత్రాన్ని బ్యారీ గోర్డీ నిర్మించాడు మరియు 2003లో రికార్డ్ చేయబడింది.	C
573	GW0	T709	రికార్డింగ్ పూర్తి చేయడానికి క్రాక్-అప్ దాదాపు ఆరు సంవత్సరాలు పట్టింది.	E
574	GW0	T709	రాబిన్ పెక్నోల్డ్ ఎలక్ట్రిక్ లేడీ స్టూడియోలలో మాత్రమే సంగీతాన్ని ఉత్పత్తి చేస్తాడు.	N
575	GW0	T709	క్రాక్-అప్ కేవలం తూర్పు తీరంలోని అనేక స్టూడియోలలో మాత్రమే రికార్డ్ చేయబడింది.	C
576	GW51	T719	క్రిస్టియానో రొనాల్డో 30వ పడిలో ఉన్నాడు.	E
