	annotater_id	table_id	hypothesis	label
293	GW14	T370	এভারক্লিয়ারের সঙ্গীত শুধুমাত্র একটি একক ঘরানায় শ্রেণীবদ্ধ করা যেতে পারে।	C
294	GW0	T370	এভারক্লিয়ার মার্কিন যুক্তরাষ্ট্রের উত্তর-পশ্চিম প্রশান্ত মহাসাগরীয় অঞ্চল থেকে এসেছে।	E
295	GW0	T370	১৯৯০-এর দশকে এভারক্লিয়ার ক্যাপিটল রেকর্ডসের সাথে চুক্তিবদ্ধ হয়।	N
296	GW0	T370	এভারক্লিয়ার ত্রিশ বছরেরও বেশি সময় ধরে গ্রাঞ্জ সঙ্গীত পরিবেশন করে আসছে।	C
297	GW27	T372	ফ্লোরেন্স অ্যানি ব্রিজউড ১৯৩৮ সালে আত্মহত্যা করেন।	E
298	GW27	T372	ফ্লোরেন্স অ্যানি ব্রিজউডকে হলিউড ফরেভার সিমেট্রিতে তার প্রথম স্বামীর কাছে সমাধিস্থ করা হয়।	N
299	GW27	T372	ফ্লোরেন্স অ্যানি ব্রিজউডের শেষ বিবাহ তার আত্মহত্যার মাধ্যমে শেষ হয়েছিল।	C
300	GW0	T372	ফ্লোরেন্স লরেন্স তার বেশিরভাগ স্বামীদের তালাক দিয়েছিলেন।	E
301	GW0	T372	ফ্লোরেন্স লরেন্স ডজনখানেক চলচ্চিত্রে অভিনয় করেছেন।	N
302	GW0	T372	হেনরি বোল্টনের সাথে বিবাহবিচ্ছেদের পর ফ্লোরেন্স লরেন্স চার্লস উডরিংকে বিয়ে করেন।	C
303	GW28	T372	ফ্লোরেন্স লরেন্স তার নিজের মৃত্যুর জন্য দায়ী ছিলেন।	E
304	GW28	T372	ভগ্ন হৃদয়ে মারা যান ফ্লোরেন্স লরেন্স।	N
305	GW28	T372	ফ্লোরেন্স লরেন্স তার তৃতীয় স্বামী হওয়ার আগেই মারা যান।	C
306	GW28	T382	জেফ হার্ডি একজন মার্কিন বিনোদনকারী।	E
307	GW28	T382	জেফ হার্ডি স্টেরয়েড ব্যবহার না করেই প্রশিক্ষণ নিয়েছিলেন।	N
308	GW28	T382	জেফ হার্ডি তার অভিষেকের আগে বিয়ে করেন।	C
309	GW4	T382	জেফ হার্ডি মাত্র ১৬ বছর বয়সে পেশাদার কুস্তি শুরু করেন।	E
310	GW4	T382	জেফ হার্ডির বেথ ব্রিটের সাথে তাদের দুই সন্তান ছিল।	N
311	GW4	T382	জেফ হার্ডি তাদের রেসলিং ক্যারিয়ারের আগে তাদের সঙ্গীত কর্মজীবন শুরু করেন।	C
312	GW2	T382	জেফ হার্ডি একজন কুস্তিগীর এবং সঙ্গীতজ্ঞ।	E
313	GW2	T382	জেফ হার্ডি ৩টি ভিন্ন ধাতব গ্রুপ শুরু করেন এবং ৩টি দলের প্রধান গায়ক ছিলেন।	N
314	GW2	T382	জেফ হার্ডি প্রথম পেশাদার কুস্তি করেন ১৯৯০ সালে।	C
315	GW4	T400	জর্ডান পিল ২৩ বছর বয়সে পেশাদারিত্বের সাথে অভিনয় শুরু করেন।	E
316	GW4	T400	জর্ডান পিলের স্ত্রী চেলসি পেরেট্টির একটি সন্তান রয়েছে।	N
317	GW4	T400	জর্ডান পিল কখনও কলেজে যাননি।	C
318	GW27	T400	জর্ডান হাওয়ার্থ পিল সারাহ লরেন্স কলেজে পড়াশুনা করেন।	E
319	GW27	T400	জর্ডান হাওয়ার্থ পিল সারাহ লরেন্স কলেজে অভিনয় শুরু করেন।	N
320	GW27	T400	জর্ডান হাওয়ার্থ পিল শো ব্যবসায় 'সক্রিয়' হওয়ার আগে বিয়ে করেছিলেন।	C
321	GW28	T400	জর্ডান পিল একজন মার্কিন বিনোদনকারী।	E
322	GW28	T400	জর্ডান পিল গেট আউট এবং কিয়ানুর জন্য বিখ্যাত।	N
323	GW28	T400	জর্ডান পিল কিশোর বয়স থেকেই সক্রিয় ছিলেন।	C
324	GW28	T403	জন হ্যারিসন (ইংরেজিঃ John Harrison) একজন ইংরেজ হরোলজিস্ট।	E
325	GW28	T403	জন হ্যারিসন একটি ওয়াটারপ্রুফ ঘড়ি ডিজাইন করেছিলেন।	N
326	GW28	T403	জন হ্যারিসন মৃত্যুর পর পদক লাভ করেন।	C
327	GW27	T403	জন হ্যারিসন একই দেশে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	E
328	GW27	T403	জন হ্যারিসন তার সামুদ্রিক ক্রোনোমিটারের জন্য কোপলি পদক লাভ করেন।	N
329	GW27	T403	জন হ্যারিসন একই শহরে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	C
330	GW0	T403	স্বাধীনতার ঘোষণাপত্র স্বাক্ষরের আগেই জন হ্যারিসন মারা যান।	E
331	GW0	T403	জন হ্যারিসন ঘড়িতে ক্রোনোমিটার জনপ্রিয় করার জন্য দায়ী।	N
332	GW0	T403	জন হ্যারিসন ইংল্যান্ডের রাজধানীতে জন্মগ্রহণ করেন।	C
333	GW4	T405	বুরুন্ডি প্রজাতন্ত্রের বেশিরভাগ মানুষ হিন্দু।	E
334	GW4	T405	বুরুন্ডি প্রজাতন্ত্রের পরবর্তী রাষ্ট্রপতি হবেন গ্যাস্টন সিন্ডিমও।	N
335	GW4	T405	বুরুন্ডি প্রজাতন্ত্রে ইউরোপীয়দের চেয়ে দক্ষিণ এশীয়দের সংখ্যা বেশি।	C
336	GW28	T405	বুরুন্ডি প্রজাতন্ত্র একটি বহুভাষিক, বহু-জাতিগত দেশ।	E
337	GW28	T405	হুটুরা ১০০% হুটুদের সমন্বয়ে গঠিত যাদের পরিসংখ্যানে অর্ধেক বা আন্তঃমিশ্র শিশু অন্তর্ভুক্ত নেই।	N
338	GW28	T405	বুরুন্ডি প্রজাতন্ত্র নিরক্ষীয় অঞ্চলের উত্তরে অবস্থিত।	C
339	GW0	T405	বুরুন্ডি প্রজাতন্ত্রের রাজধানী দেশের বৃহত্তম শহর নয়।	E
340	GW0	T405	পিয়েরে নকুরুনজিজা রাষ্ট্রপতি হওয়ার আগে সহ-রাষ্ট্রপতি হিসাবে দায়িত্ব পালন করেছিলেন।	N
341	GW0	T405	বুরুন্ডিতে হুটুদের চেয়ে বেশি সংখ্যক টুটসিস বাস করে।	C
342	GW0	T408	কারেন গিলান পারফর্মিং আর্টস স্কুলে পড়াশোনা করেন।	E
343	GW0	T408	ক্যাটলিন ব্ল্যাকউড ও কারেন গিলানের দাদা-দাদী একই।	N
344	GW0	T408	ক্যারেন গিলান পাঁচ বছর বয়স থেকে পারফর্ম করে আসছেন।	C
345	GW32	T408	কারেন গিলান ১৯৮৭ সালে জন্মগ্রহণ করেন।	E
346	GW32	T408	কারেন গিলান এখন যুক্তরাজ্যে বাস করেন।	N
347	GW32	T408	ক্যারেন গিলান ক্যাটলিন ব্ল্যাকউডের খালা।	C
348	GW28	T408	ক্যারেন গিলান বিনোদন জগতে পর্দার সামনে এবং পিছনে কাজ করেন।	E
349	GW28	T408	কারেন গিলান ইংরেজি ও ইতালীয় ভাষায় কথা বলতে পারেন।	N
350	GW28	T408	ক্যারেন গিলান শৈশব থেকেই একজন অভিনেত্রী।	C
351	GW27	T413	জাস্টাস ভন লিবিগ ১৮০৩ সালে জন্মগ্রহণ করেন এবং ৬৯ বছর বয়সে মারা যান।	E
352	GW27	T413	জাস্টাস ভন লিবিগ বন বিশ্ববিদ্যালয়ে ন্যূনতম আইন নিয়ে আসেন।	N
353	GW27	T413	জাস্টাস ভন লিবিগ মরণোত্তর অ্যালবার্ট পদক লাভ করেন।	C
354	GW4	T413	জাস্টাস ভন লিবিগ তাদের জীবনে রসায়ন অধ্যয়ন এবং শিক্ষা দিয়েছিলেন।	E
355	GW4	T413	জাস্টাস ভন লিবিগ ছাত্রদের রকেট বানাতে শিখিয়েছিলেন।	N
356	GW4	T413	জাস্টাস ভন লিবিগ তাদের কাজের জন্য কখনও কোন পুরস্কার জেতেননি।	C
357	GW28	T413	জাস্টাস ভন লিবিগ ছিলেন একজন ইউরোপীয় বিজ্ঞানী।	E
358	GW28	T413	জাস্টাস ভন লিবিগ ছিলেন বিবাহিত এবং তার সন্তান ছিল।	N
359	GW28	T413	জাস্টাস ভন লিবিগকে মরণোত্তর অ্যালবার্ট পদক প্রদান করা হয়।	C
360	GW34	T416	জনি ডেপ দুইবার বিয়ে করেছেন।	E
361	GW34	T416	কেনটাকির ওয়েন্সবোরোতে জনি ডেপের এখনও একটি শৈশব বাড়ি রয়েছে।	N
362	GW34	T416	জনি ডেপ একজন অভিনেতা, প্রযোজক, সঙ্গীতজ্ঞ এবং গাড়ি মেকানিক।	C
363	GW30	T416	জনি ডেপ (ইংরেজিঃ Johny Depp) একজন মার্কিন অভিনেতা।	E
364	GW30	T416	হলিউড চলচ্চিত্রে অভিনয়ের জন্য জনি ডেপ একাধিক পুরস্কার অর্জন করেছেন।	N
365	GW30	T416	২০১৫ সালের প্রথম দিকে গাড়ি দুর্ঘটনায় জনি ডেপ মারা যান।	C
366	GW4	T416	অভিনেতা জনি ডেপ ২১ বছর বয়সে অভিনয় শুরু করেন।	E
367	GW4	T416	অভিনেতা জনি ডেপ তার দুই সন্তান অ্যাম্বার হার্ডের সাথে ছিলেন।	N
368	GW4	T416	অভিনেতা জনি ডেপের তিন স্ত্রী রয়েছে।	C
369	GW28	T422	জেরি লি লুইস একজন মার্কিন বিনোদনকারী।	E
370	GW28	T422	জেরি লি লুইস তার পুরো ক্যারিয়ার লুইসিয়ানায় কাটিয়েছেন।	N
371	GW28	T422	পিয়ানো বাজানোর সময় জেরি লি লুইস মারা যান।	C
372	GW27	T422	জেরি লি লুইস লুইসিয়ানার একজন রক অ্যান্ড রোল গায়ক।	E
373	GW27	T422	জেরি লি লুইস তার প্রথম সহযোগী চলচ্চিত্র জনি ক্যাশের সাথে একই সময়ে সান রেকর্ডসে ছিলেন।	N
374	GW27	T422	জেরি লি লুইস যুক্ত অভিনয়ের চেয়ে বেশি ঘরানার কাজ করেছেন।	C
375	GW0	T422	জেরি লি লুইস পঞ্চাশ বছরেরও বেশি সময় ধরে সঙ্গীত পরিবেশন করছেন।	E
376	GW0	T422	জেরি লি লুইস জনি ক্যাশের সাথে পিয়ানো বাজাতেন।	N
377	GW0	T422	জেরি লি লুইস মার্কিন যুক্তরাষ্ট্রের উত্তর-পশ্চিম প্রশান্ত মহাসাগরীয় অঞ্চলের বাসিন্দা।	C
378	GW4	T433	""""" ""কনকাশন"" ""চলচ্চিত্রটি একই ব্যক্তি রচনা ও পরিচালনা করেছিলেন।"""	E
379	GW4	T433	জনপ্রিয় একটি বই অবলম্বনে নির্মিত হয়েছে ছবিটি।	N
380	GW4	T433	এএফআই ফেস্টিভ্যালে দেখানোর আগে মার্কিন যুক্তরাষ্ট্রে কনকাশন বের হয়েছিল।	C
381	GW28	T433	কনকাশন একটি মার্কিন চলচ্চিত্র।	E
382	GW28	T433	এনএফএল খেলোয়াড়দের মস্তিষ্কে আঘাতের চিকিৎসা নিয়ে কনকাশন করা হয়।	N
383	GW28	T433	কনকাশন তার বাজেটের চেয়ে বক্স অফিসে বেশি আয় করে।	C
384	GW27	T433	'কনকাশন' ছবিটি রচনা ও পরিচালনা করেছেন পিটার ল্যান্ডসম্যান।	E
385	GW27	T433	কলম্বিয়া পিকচার্স এএফআই ফেস্টিভ্যালে প্রথম 'কনকাশন' বিতরণ করে কুখ্যাতি অর্জন করে।	N
386	GW27	T433	'কনকাশন'-এর বক্স অফিস তার সর্বোচ্চ বাজেটের অনুমানের চেয়ে বেশি ছিল।	C
387	GW0	T435	বোড়মের শিশুরা তাদের পারফরম্যান্সের প্রথম চার বছর অন্য নামে চলে যায়।	E
388	GW0	T435	বোড়মের শিশুরা বেশিরভাগ তাদের নিজ দেশ ফিনল্যান্ডে পারফর্ম করে।	N
389	GW0	T435	বোডমের শিশুরা দক্ষিণ ইউরোপ থেকে এসেছে।	C
390	GW27	T435	ইনআর্থেড ব্যান্ডটি ফিনল্যান্ড থেকে এসেছে।	E
391	GW27	T435	ইনআর্থ-এর সদস্যরা ফিনল্যান্ডে জন্মগ্রহণ করেছিলেন।	N
392	GW27	T435	পূর্বে ইনআর্থেড নামে পরিচিত এই ব্যান্ডটি চারটি লেবেলে ছিল।	C
393	GW28	T435	বোড়মের শিশুরা নব্বইয়ের দশক থেকে খেলছে।	E
394	GW28	T435	কাজ করার সময় বোডমের শিশুদের উদারভাবে ক্ষতিপূরণ দেওয়া হয়েছিল।	N
395	GW28	T435	বোড়মের শিশুদের সঙ্গীত বাজানোর একটি সংক্ষিপ্ত ইতিহাস রয়েছে।	C
396	GW4	T440	চিলি প্রজাতন্ত্রে মূলত একটি শ্বেতাঙ্গ জনসংখ্যা রয়েছে।	E
397	GW4	T440	চিলি প্রজাতন্ত্রে তাদের রাষ্ট্রপতি নির্বাচনের জন্য নির্বাচন রয়েছে।	N
398	GW4	T440	চিলি প্রজাতন্ত্র তাদের মাতৃভাষা হিসেবে ইংরেজি ভাষায় কথা বলে।	C
399	GW28	T440	প্রজাতন্ত্রী চিলির আইনসভা দুটি কক্ষ নিয়ে গঠিত।	E
400	GW28	T440	চিলি প্রজাতন্ত্র স্পেনের প্রাক্তন উপনিবেশ।	N
401	GW28	T440	প্রজাতন্ত্রী চিলির রাষ্ট্রপতি হলেন একজন মহিলা।	C
402	GW14	T440	স্পেনীয় ভাষা সান্তিয়াগোর জাতীয় ভাষা।	E
403	GW14	T440	মায়া ফার্নান্দেজ ও কার্লোস মন্টেস সিসটের্নাস একসঙ্গে মধ্যাহ্নভোজ সারেন।	N
404	GW14	T440	সেবাস্তি এবং পাই-যুগ মায়া ফার্ন এন্ডডেজের অধীনস্থ।	C
405	GW27	T447	চীনের দুটি প্রজাতন্ত্র ছিল।	E
406	GW27	T447	১৯১২ সাল থেকে সরকারের ব্যর্থতার কারণে চীনের গণপ্রজাতন্ত্রী চীন গঠিত হয়।	N
407	GW27	T447	গণপ্রজাতন্ত্রী চীনের সংবিধান ঘোষিত হওয়ার পূর্বেই সংবিধান প্রণীত হয়।	C
408	GW4	T447	গণপ্রজাতন্ত্রী চীনের বর্তমান সংবিধান ১৯৮০ সালে লেখা হয়েছিল।	E
409	GW4	T447	১৯৪৯ সাল থেকে গণপ্রজাতন্ত্রী চীনের একই ধরনের রাজনৈতিক নীতি রয়েছে।	N
410	GW4	T447	গণপ্রজাতন্ত্রী চীনে ১০০০ বছরেরও বেশি সময় ধরে একই শাসক পরিবার রয়েছে।	C
411	GW28	T447	ঘোষণার আগে গণপ্রজাতন্ত্রী চীন ঘোষণা করা হয়েছিল।	E
412	GW28	T447	বর্তমান সংবিধান প্রতিষ্ঠার পর থেকে এর কোনো পরিবর্তন হয়নি।	N
413	GW28	T447	গণপ্রজাতন্ত্রী ঘোষণার আগে গণপ্রজাতন্ত্রের ঘোষণা।	C
414	GW28	T458	চুক্তি সেতু একটি বহু-খেলোয়াড় তাস খেলা।	E
415	GW28	T458	চুক্তি সেতু শুধুমাত্র ৪ জন খেলোয়াড়ের জন্য সীমাবদ্ধ।	N
416	GW28	T458	চুক্তিভিত্তিক সেতুটি সম্পূর্ণরূপে ভাগ্যের উপর ভিত্তি করে।	C
417	GW4	T458	চুক্তি সেতু খেলাটি প্রায়শই একদল লোকের মধ্যে খেলা হয়।	E
418	GW4	T458	খেলাটি পেশাদারিত্বের সাথে খেলা হয়েছে।	N
419	GW4	T458	খেলাটি খেলার জন্য জোকার কার্ড ব্যবহার করা হয়।	C
420	GW27	T458	ব্রিজ একটি ট্রিকিং গেম।	E
421	GW27	T458	৪ জন খেলোয়াড় ৫২ টি ডেক নিজেদের মধ্যে ভাগ করে নেয়।	N
422	GW27	T458	৪ জন খেলোয়াড়ের প্রত্যেকে ভিন্ন ভিন্ন দক্ষতা ব্যবহার করে।	C
423	GW28	T491	কোরি মন্টিথ ছিলেন একজন কানাডীয় বিনোদনকারী, যিনি এক দশকেরও কম সময় আগে মারা গেছেন।	E
424	GW28	T491	কোরি মন্টিথ তার মৃত্যুর আগে একটি জনপ্রিয় টিভি সিরিজে ছিলেন।	N
425	GW28	T491	কোরি মন্টিথ কিশোর অভিনেতা হিসাবে শুরু করেছিলেন।	C
426	GW0	T491	কোরি মন্টিথ পশ্চিম কানাডায় মারা যান।	E
427	GW0	T491	কোরি মন্টেইথ হেরোইনের মাত্রাতিরিক্ত নেশা করে।	N
428	GW0	T491	কোরি মন্টিথ তার ৩১তম জন্মদিনের নয় মাস পর মারা যান।	C
429	GW33	T491	কোরি মন্টিথ ১৯৮২ সালের ১১ই মে জন্মগ্রহণ করেন।	E
430	GW33	T491	কোরি মন্টিথ মাদকাসক্ত	N
431	GW33	T491	২০১৩ সালে কোরি মন্টিথ তার ক্যারিয়ার শুরু করেন।	C
432	GW45	T534	রেড বেরি (রেড) এবং নারিকেল (সিলভার) ভোদকার বৈশিষ্ট্য	E
433	GW45	T534	সিরাক ভদকা হতে পারে ভদকার ব্র্যান্ড নেম বা প্রোডাক্ট টাইটেল	N
434	GW45	T534	সীমার সংখ্যা পঁচিশের চেয়েও বেশি ছিল	C
435	GW0	T534	ওসি ১৫ বছরেরও বেশি সময় ধরে বাজারে রয়েছে।	E
436	GW0	T534	সি. ও. সি মূলত এর উৎপত্তিস্থল দেশে ব্যবহৃত হয়।	N
437	GW0	T534	ওসিতে এক ডজনেরও কম ফ্লেভার বিক্রি হয়।	C
438	GW28	T534	C? OC একটি ফরাসি ভদকা যা বিভিন্ন স্বাদে পাওয়া যায়।	E
439	GW28	T534	দাম-সচেতন মদ্যপায়ীদের জন্য ওসি একটি যুক্তিসঙ্গত মূল্য যুক্ত অ্যালকোহল।	N
440	GW28	T534	সি? ওসি একটি দুই দশক পুরানো ব্র্যান্ড।	C
441	GW0	T535	১৯৮৫ সালের বসন্তে ক্রাইসিস অন ইনফিনিট আর্থস এর প্রথম সংখ্যা প্রকাশিত হয়।	E
442	GW0	T535	ডিসি কমিকস খারাপ বিক্রির কারণে ক্রাইসিস অন ইনফিনিট আর্থ শেষ করেছে।	N
443	GW0	T535	ক্রাইসিস অন ইনফিনিট আর্থস (ইংরেজিঃ Crisis on Infinite Earth) ১৯৮৫ সালের শীতকালে প্রকাশিত একটি উপন্যাস।	C
444	GW51	T535	ক্রাইসিস অন ইনফিনিট আর্থ ছিল ডিসি কমিক যা ৮০-এর দশকে মাসিক এক বছর ধরে চলেছিল।	E
445	GW51	T535	ক্রাইসিস অন ইনফিনিট আর্থ ছিল জর্জ আর. আর. মার্টিনের কল্পনাধর্মী লেখার প্রথম পদক্ষেপ।	N
446	GW51	T535	ক্রাইসিস অন ইনফিনিট আর্থ-এর প্রধান চরিত্র ছিল ব্যাটম্যান, যাকে ডাম্বলডোর শেষ সংখ্যায় হত্যা করে।	C
447	GW28	T535	ক্রাইসিস অন ইনফিনিট আর্থস (ইংরেজিঃ Crisis on Infinite Earth) ১৯৮০-এর দশকের একটি মার্কিন কমিক বই সিরিজ।	E
448	GW28	T535	ক্রাইসিস অন ইনফিনিট আর্থস-এ অন্যান্য সুপরিচিত ডিসি সুপারহিরোদের অনেক ক্যামিও উপস্থিতি ছিল।	N
449	GW28	T535	ক্রাইসিস অন ইনফিনিট আর্থস প্রকাশনার ৩৫তম বার্ষিকী উদযাপন করছে।	C
450	GW51	T536	ডেনভার (ইংরেজিঃ Denver) মার্কিন যুক্তরাষ্ট্রের কলোরাডো অঙ্গরাজ্যের একটি শহর।	E
451	GW51	T536	ডেনভারেই প্রথম ব্রঙ্কো দেখা যায় আমেরিকায়, তাই স্থানীয় ফুটবল দলের নাম ব্রঙ্কোস রাখা হয়।	N
452	GW51	T536	১৮৪৮ সালে একদল স্থানীয় খনি শ্রমিক ডেনভার প্রতিষ্ঠা করেন।	C
453	GW28	T536	ডেনভার, কলোরাডো ১৯ শতকে প্রতিষ্ঠিত একটি মার্কিন শহর।	E
454	GW28	T536	ডেনভার, কলোরাডো রকি পর্বতমালার কাছাকাছি অবস্থিত।	N
455	GW28	T536	ডেনভার, কলোরাডো একে অপরের এক দশকের মধ্যে প্রতিষ্ঠিত এবং অন্তর্ভুক্ত হয়েছিল।	C
456	GW0	T536	বিংশ শতাব্দীর শুরুর কয়েক বছর পর ডেনভার সিটি এবং কাউন্টি একীভূত হয়।	E
457	GW0	T536	ডেনভারের প্রতিষ্ঠাতা ছিলেন জেমস ডব্লিউ ডেনভার।	N
458	GW0	T536	ডেনভার মার্কিন যুক্তরাষ্ট্রের দক্ষিণাঞ্চলে অবস্থিত একটি শহর।	C
459	GW27	T543	ভারতের সর্ববৃহৎ একক খেলাটি পাঁচ দিনে ৪, ৬৫, ০০০ রান তুলেছিল।	E
460	GW27	T543	২৬, ৫২৮ জন ভারতীয় প্রতি ম্যাচ দর্শকের মধ্যে সবচেয়ে বেশি।	N
461	GW27	T543	১৯৯৯ সালে ইডেন গার্ডেন্সে ভারত বনাম পাকিস্তানের মধ্যকার খেলাটি ২০১৭ সালে ভারতের সর্বমোট খেলার চেয়ে বেশি ড্র করেছিল।	C
462	GW51	T543	১৯৯৯ সালে ভারত পাকিস্তানের বিপক্ষে পাঁচ-দিনের খেলায় অংশ নেয়।	E
463	GW51	T543	ভারত বনাম পাকিস্তানের মধ্যকার ক্রিকেট ম্যাচটি ৪৬৫, ০০০ অনন্য মানুষ দেখেছেন।	N
464	GW51	T543	২০১৭ মৌসুমের জন্য ভারতে প্রায় ১ মিলিয়ন মানুষ ক্রিকেট দেখেছিল।	C
465	GW28	T543	ইন্ডিয়ান প্রিমিয়ার লিগ (আইপিএল)-এ খেলছে ভারত।	E
466	GW28	T543	ভারত ও পাকিস্তানের মধ্যে খেলাধুলার ক্ষেত্রে প্রতিদ্বন্দ্বিতা হয়।	N
467	GW28	T543	ভারতে ক্রিকেট একটি জনপ্রিয় খেলা।	C
468	GW51	T544	ডেসপিক্যাবল মি ৩ ২০১৭ সালে ইউনিভার্সাল পিকচার্স দ্বারা পরিবেশিত একটি অ্যানিমেটেড চলচ্চিত্র।	E
469	GW51	T544	ডেসপিক্যাবল মি ৩ আসলে ডেসপিক্যাবল মি ফ্র্যাঞ্চাইজের চতুর্থ চলচ্চিত্র, যদিও শিরোনামে ৩।	N
470	GW51	T544	""""" ""ডেসপিক্যাবল মি ৩"" ""চলচ্চিত্রটি ২০১৬ সালের গ্রীষ্মে প্রথম মুক্তি পায়।"""	C
471	GW28	T544	হলিউডের ছবি 'ডেসপিক্যাবল মি ৩'।	E
472	GW28	T544	'ডেসপিক্যাবল মি ৩' একটি অ্যানিমেটেড ছবি।	N
473	GW28	T544	""""" ""ডেসপিকেবল মি ৩"" ""বক্স অফিসে ব্যর্থ হয়েছিল।"""	C
474	GW0	T544	""""" ""ডেসপিক্যাবল মি ৩"" ""দেশব্যাপী মুক্তির দুই সপ্তাহ আগে অ্যানেসিতে দেখানো হয়েছিল।"""	E
475	GW0	T544	""""" ""ডেসপিক্যাবল মি ৩"" ""একই শিরোনামের প্রথম দুটি চলচ্চিত্রের মত একই কাস্ট।"""	N
476	GW0	T544	মূল বাজেটের তুলনায় ডেসপিকেবল মি ৩ বক্স অফিসে সাফল্য পায়নি।	C
477	GW28	T554	ড্যানহিল ছিলেন একজন আমেরিকান ঘোড়দৌড়ের ঘোড়া।	E
478	GW28	T554	রেসিংয়ের দিনগুলি শেষ হওয়ার পরে ড্যানহিলকে স্টাড আউট করা হয়েছিল।	N
479	GW28	T554	ড্যানহিল অজানা পিতামাতার সাথে জঙ্গলে জন্মগ্রহণ করেন।	C
480	GW27	T554	ড্যানহিলের ভাই ছিলেন ড্যানজিগ এবং তার বড় ভাই ছিলেন নর্দার্ন ড্যান্সার।	E
481	GW27	T554	ড্যানহিলকে যুবরাজ খালিদ আবদুল্লাহর জন্য জাদমন্টে ফার্ম দ্বারা লালন-পালন করা হয়েছিল।	N
482	GW27	T554	ড্যানহিলের মালিক এবং প্রশিক্ষক একই ব্যক্তি ছিলেন।	C
483	GW51	T554	ড্যানহিল মার্কিন যুক্তরাষ্ট্রের একটি বিখ্যাত ঘোড়দৌড়ের ঘোড়া।	E
484	GW51	T554	জাডমন্টি ফার্মস মার্কিন যুক্তরাষ্ট্রের অন্যতম সফল প্রজননকারী।	N
485	GW51	T554	ড্যানহিল তার পুরো ক্যারিয়ারে কখনো ঘোড়সওয়ার হারেননি।	C
486	GW51	T557	ক্লাব একটি আইরিশ কোমল পানীয়।	E
487	GW51	T557	ক্লাবটি কমলা এবং আঙ্গুরের মতো বিভিন্ন স্বাদে আসে।	N
488	GW51	T557	ক্লাব বিশ্বের সবচেয়ে জনপ্রিয় কোমল পানীয়।	C
489	GW33	T557	ক্লাব ব্রিটভিক আয়ারল্যান্ড দ্বারা উৎপাদিত একটি কার্বোনেটেড কোমল পানীয়।	E
490	GW33	T557	ক্লাবটি কেবল আয়ারল্যান্ডে উৎপাদিত হয়।	N
491	GW33	T557	ক্লাব একটি কমলার রস।	C
492	GW28	T557	ক্লাব একটি আইরিশ পানীয়।	E
493	GW28	T557	ক্লাব একটি মিষ্টি পানীয়।	N
494	GW28	T557	ক্লাবটি তাদের পানীয়ের রেসিপি কখনও পরিবর্তন করেনি।	C
495	GW28	T578	ক্লোজ এনকাউন্টারস অব দ্য থার্ড কাইন্ড (ইংরেজিঃ Close Encounters of the Third Kind) একটি হলিউড চলচ্চিত্র।	E
496	GW28	T578	ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড একটি বিজ্ঞান কল্পিত চলচ্চিত্র ছিল।	N
497	GW28	T578	ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড বক্স অফিসে ব্যর্থ হয়।	C
498	GW51	T578	ক্লোজ এনকাউন্টারস অব দ্য থার্ড কাইন্ড (ইংরেজিঃ Close Encounters of the Third Kind) স্টিফেন স্পিলবার্গ পরিচালিত একটি বিজ্ঞান কল্পকাহিনীমূলক চলচ্চিত্র।	E
499	GW51	T578	ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড ভবিষ্যত অনেক চলচ্চিত্র এবং টিভি শো অনুপ্রাণিত করেছে, যেমন স্ট্রেঞ্জার থিংস শো।	N
500	GW51	T578	ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড আরেকটি স্পিলবার্গ চলচ্চিত্র, ই. টি. দ্বারা অনুপ্রাণিত হয়েছিল, যা ১৯৮২ সালে ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড এর আগে মুক্তি পেয়েছিল।	C
501	GW0	T578	ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড বক্স অফিসে আড়াই বিলিয়ন ডলারেরও বেশি আয় করে।	E
502	GW0	T578	এক স্বামী ও স্ত্রী জুটি তৃতীয় ধরনের ঘনিষ্ঠ এনকাউন্টার তৈরি করেছিল।	N
503	GW0	T578	""""" ""ক্লোজ এনকাউন্টারস অফ দ্য থার্ড কাইন্ড"" ""একই কোম্পানি দ্বারা উত্পাদিত এবং বিতরণ করা হয়েছিল।"""	C
504	GW54	T581	পোলমস ক্র্যাক-ডব্লিউ হচ্ছে ক্রাকোভিয়া প্রস্তুতকারক।	E
505	GW54	T581	ক্রাকোভিয়া ১৯৯৫ সালে চালু হয়েছিল।	N
506	GW54	T581	ক্রাকোভিয়া শুধুমাত্র পোল্যান্ড এ পাওয়া যায়।	C
507	GW28	T581	ক্রাকোভিয়া হলো পলিশ অ্যালকোহল।	E
508	GW28	T581	ক্রাকোভিয়া পোল্যান্ডের সবচেয়ে বেশি বিক্রিত ভদকা।	N
509	GW28	T581	ক্রাকোভিয়া একটি দুর্বল অ্যালকোহল পানীয়।	C
510	GW51	T581	ক্রাকোভিয়া এক ধরনের পোলিশ ভদকা।	E
