	annotater_id	table_id	hypothesis	label
386	GW74	T2087	লাইন নম্বরটি স্টেশন সংখ্যার সমান।	C
387	GW28	T2088	সিভিল সার্ভিস পরীক্ষা (ইংরেজিঃ Civil Services Examination) ভারতীয় স্নাতক এবং নাগরিকদের জন্য একটি প্রমিত পরীক্ষা যারা সিভিল সার্ভেন্ট হিসাবে কাজ করতে চান।	E
388	GW28	T2088	সিভিল সার্ভিস পরীক্ষায় নারীদের চেয়ে পুরুষের অংশগ্রহণ বেশি।	N
389	GW28	T2088	সিভিল সার্ভিস পরীক্ষা সকলের জন্য উন্মুক্ত।	C
390	GW1	T2088	বিংশ শতাব্দীর প্রথমার্ধে সিভিল সার্ভিস পরীক্ষা প্রথম দেওয়া হয়।	E
391	GW1	T2088	সিভিল সার্ভিস পরীক্ষার প্রথম বিভাগ ইংরেজি।	N
392	GW1	T2088	সিভিল সার্ভিসেস পরীক্ষা দ্বি-বার্ষিক প্রদান করা হয়।	C
393	GW52	T2088	সিভিল সার্ভিসেস পরীক্ষা ১৯২০ এর দশকে অনুষ্ঠিত হয়।	E
394	GW52	T2088	সিভিল সার্ভিসেস পরীক্ষায় প্রতিবছরই ভোটদানের হার অনেক বেশি থাকে।	N
395	GW52	T2088	সিভিল সার্ভিস পরীক্ষার জন্য যোগ্যতার হার অনেক বেশি।	C
396	GW1	T2089	ক্লিনিকাল ফার্মাসিউটিক্যাল বিজ্ঞানীর সাথে সম্পর্কিত একাধিক কাজ রয়েছে।	E
397	GW1	T2089	একজন ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানী মূলত একজন ঔষধ বিজ্ঞানী হিসেবে পরিচিত ছিলেন।	N
398	GW1	T2089	একজন ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানীর কেবল স্নাতক ডিগ্রি প্রয়োজন।	C
399	GW52	T2089	ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানীদের একাধিক দক্ষতা প্রয়োজন।	E
400	GW52	T2089	কর্মসংস্থানের ক্ষেত্রে এগিয়ে চলেছেন ওষুধ বিশেষজ্ঞরা।	N
401	GW52	T2089	ক্লিনিকাল ফার্মাসিউটিক্যাল বিজ্ঞানীরা কেবল একাডেমিক ক্ষেত্রকে অন্তর্ভুক্ত করে।	C
402	GW28	T2089	একজন ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানী হওয়ার জন্য উচ্চ শিক্ষার প্রয়োজন।	E
403	GW28	T2089	ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানী একটি ভাল বেতনের পেশা।	N
404	GW28	T2089	ক্লিনিক্যাল ফার্মাসিউটিক্যাল বিজ্ঞানী শুধুমাত্র একাডেমিতেই নিযুক্ত আছেন।	C
405	GW106	T2090	আধুনিক ক্লাউনগুলি মধ্যযুগীয় আদালতের জেস্টার থেকে উদ্ভূত হয়।	E
406	GW106	T2090	বেশীরভাগ জোকই মাইম।	N
407	GW106	T2090	আজ, ক্লাউনদের শুধুমাত্র সার্কাস ক্রিয়াকলাপে পারফর্ম করার জন্য দায়িত্ব দেওয়া হয়েছে।	C
408	GW52	T2090	মার্কিন যুক্তরাষ্ট্রের প্রথম রাষ্ট্রপতি হওয়ার পর থেকেই ভাঁড় দেখা দিয়েছে।	E
409	GW52	T2090	বছরের পর বছর ধরে ক্লাউনদের জনপ্রিয়তা বৃদ্ধি পেয়েছে।	N
410	GW52	T2090	ক্লাউনগুলি পূর্ববর্তী কোনও ক্রিয়াকলাপের সাথে যুক্ত নয়।	C
411	GW60	T2090	জেস্টাররা মাইমের পূর্বপুরুষ।	E
412	GW60	T2090	উনিশ শতকে কৌতুকাভিনয়ের অস্তিত্ব ছিল।	N
413	GW60	T2090	ক্লাউটিং সবসময় কথা বলার সাথে জড়িত।	C
414	GW4	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন দিনে ২০ বারেরও বেশি চলাচল করে।	E
415	GW4	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন মানুষের ভ্রমণের অনেক সময় বাঁচিয়ে দেয়।	N
416	GW4	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন একটি ট্রেন লাইন।	C
417	GW12	T2091	জে৪ কলেজ পার্ক-বেথেসডা মেট্রোএক্সট্রা লাইনটি মেট্রোবাস সিস্টেমের অংশ এবং মন্টগোমেরিতে গ্যারেজ রয়েছে।	E
418	GW12	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন ২০০২ সালের শেষের দিকে পরিষেবা শুরু করে।	N
419	GW12	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন সারা দিন চলে।	C
420	GW52	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন প্রতি ২০ মিনিটে চলাচল করে।	E
421	GW52	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইনের কখনো সংস্কার করা হয়নি।	N
422	GW52	T2091	জে৪ কলেজ পার্ক-বেথেসদা মেট্রোএক্সট্রা লাইন সারা দিন চলে।	C
423	GW28	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন ছিল ওয়াশিংটন ডি. সি. মেট্রো এলাকায় সেবাদানকারী একটি বাস রুট।	E
424	GW28	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইনের সব বাসে ওয়াইফাই ছিল।	N
425	GW28	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন একটি ২৪ ঘন্টার পরিষেবা এখনও চালু রয়েছে।	C
426	GW4	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন দিনে ২০ বারের বেশি দৌড়েছে।	E
427	GW4	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন মানুষের যাতায়াতের সময় বাঁচাতে সাহায্য করেছে।	N
428	GW4	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন এখনও চলছে।	C
429	GW52	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন ২০০৩ সালে চালু হয়।	E
430	GW52	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইনের ট্র্যাকের দৈর্ঘ্য একই।	N
431	GW52	T2092	উভয় ১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন সিটি লাইন রেলপথ সেবা অব্যাহত রয়েছে।	C
432	GW63	T2093	২০১৮ থেকে ২০২১ সাল পর্যন্ত ১৫ অক্টোবরের আগে কলম্বাস দিবস পালিত হয়েছে।	E
433	GW63	T2093	অক্টোবর মাসে কলম্বাস দিবস পালিত হয়।	N
434	GW63	T2093	২০১৮ সালে দুইবার কলম্বাস দিবস পালিত হয়েছিল।	C
435	GW1	T2093	কলম্বাস দিবস বছরে একবার হয়।	E
436	GW1	T2093	মার্কিন যুক্তরাষ্ট্রে কলম্বাস দিবস পালিত হতে শুরু করেছে।	N
437	GW1	T2093	১৪৯২ সালে প্রথম কলম্বাস দিবস পালিত হয়।	C
438	GW19	T2093	কলম্বাস দিবসে সম্মানিত অভিযাত্রী ক্রিস্টোফার কলম্বাস ছিলেন ইতালি থেকে।	E
439	GW19	T2093	কলম্বাস দিবস সবসময় অক্টোবর মাসে পালিত হয়।	N
440	GW19	T2093	কলম্বাস দিবস হচ্ছে গ্রীষ্মকাল শেষ হওয়ার অনানুষ্ঠানিক দিন।	C
441	GW52	T2094	ক্যাটের একটি ঋণাত্মক পরিসীমা মান আছে।	E
442	GW52	T2094	ক্যাট সমগ্র এশিয়ায় অনুষ্ঠিত হয়।	N
443	GW52	T2094	ক্যাটের স্কোর সারা জীবনের জন্য ভালো।	C
444	GW106	T2094	সারা ভারত জুড়ে ৩০০ টিরও বেশি স্থানে কমন অ্যাডমিশন টেস্ট দেওয়া হয়।	E
445	GW106	T2094	ক্যাট পরীক্ষা সাধারণত প্রতি বছর ডিসেম্বরে অনুষ্ঠিত হয়।	N
446	GW106	T2094	স্নাতক স্কুলে যেতে চান এমন সমস্ত ভারতীয় আন্ডারগ্র্যাজুয়েটদের জন্য ক্যাট পরীক্ষা প্রয়োজন।	C
447	GW28	T2094	কমন অ্যাডমিশন টেস্ট (ইংরেজিঃ Common Admission Test) হল ভারতের একটি মানসম্মত পরীক্ষা যা ভারতীয় ব্যবসায় বিদ্যালয়গুলিতে ভর্তির জন্য ব্যবহৃত হয়।	E
448	GW28	T2094	যুক্তরাষ্ট্রে ব্যবহৃত জিম্যাট পরীক্ষার চেয়ে কমন অ্যাডমিশন টেস্ট অনেক কঠিন।	N
449	GW28	T2094	সাধারণ ভর্তি পরীক্ষা মার্কিন যুক্তরাষ্ট্র ভিত্তিক ব্যবসায় বিদ্যালয়গুলি দ্বারা গৃহীত হয়।	C
450	GW106	T2095	প্রতিবছর অন্তত ৩০ লাখ মানুষ কেবল হাত ধুয়ে গোলাপী চোখ পাওয়া থেকে বিরত থাকতে পারে।	E
451	GW106	T2095	চক্ষু বিশেষজ্ঞরা প্রতি বছর পিঙ্ক চোখ রোগ নির্ণয় করে থাকেন।	N
452	GW106	T2095	মার্কিন যুক্তরাষ্ট্রে গোলাপী চোখের সাথে সম্পর্কিত লক্ষণগুলি এক মাস পর্যন্ত স্থায়ী হতে পারে।	C
453	GW4	T2095	কনজাংটিভাইটিস মানুষের চোখের রঙের পরিবর্তন ঘটায়।	E
454	GW4	T2095	কনজাংটিভাইটিস খুব সহজেই মানুষের মধ্যে ছড়িয়ে পড়তে পারে।	N
455	GW4	T2095	কনজাংটিভাইটিস এ আক্রান্ত বেশিরভাগ মানুষের মৃত্যু ঘটায়	C
456	GW28	T2095	কনজাংটিভাইটিস এমন একটি রোগ যা চোখের উপর প্রভাব ফেলে।	E
457	GW28	T2095	কনজাংটিভাইটিস এক ব্যক্তি থেকে অন্য ব্যক্তিতে সংক্রমিত হতে পারে।	N
458	GW28	T2095	কনজাংটিভাইটিস বংশানুক্রমিক এবং পিতামাতার কাছ থেকে সন্তানদের মধ্যে সঞ্চারিত হয়।	C
459	GW4	T2096	ক্রোনের রোগ এমন কিছু যা পেটের সমস্যার কারণ হয়।	E
460	GW4	T2096	ক্রোন রোগের কারণে মানুষ আগে মারা যায়।	N
461	GW4	T2096	তামাক সেবন করে ক্রোনের রোগ নিরাময় করা যায়।	C
462	GW28	T2096	ক্রোনের রোগ তরুণ প্রাপ্তবয়স্কদের মধ্যে দেখা দিতে পারে এবং এর সাথে পেটে ব্যথা এবং ডায়রিয়া জড়িত।	E
463	GW28	T2096	ক্রোনের রোগ নারীদের তুলনায় পুরুষদের বেশি প্রভাবিত করে।	N
464	GW28	T2096	ক্রোনের রোগটি ওষুধ দিয়ে দ্রুত নিরাময় করা হয়।	C
465	GW52	T2096	বিশ শতকের বিশের দশকে এ রোগের প্রাদুর্ভাব ঘটে।	E
466	GW52	T2096	ক্রহনের রোগ বছরের পর বছর ধরে বৃদ্ধি পেয়েছে।	N
467	GW52	T2096	ক্রোনের রোগের ব্যক্তিদের আয়ু কম থাকে না।	C
468	GW86	T2097	কুমুলোনিম্বাস মেঘ সাধারণত বৃষ্টির সাথে সম্পর্কযুক্ত।	E
469	GW86	T2097	ক্যালভাস মেঘ কিউমুলোনিম্বাস ক্লাউডের সবচেয়ে সাধারণ প্রজাতি।	N
470	GW86	T2097	কিউমুলোনিম্বাস মেঘ বিভিন্ন প্রকারের পাওয়া যায়।	C
471	GW4	T2097	একটি কুমুলোনিম্বাস মেঘ সাধারণত ৫০, ০০০ ফুটের নিচে থাকে।	E
472	GW4	T2097	একটি কুমুলোনিম্বাস মেঘ প্রায়ই বৃষ্টি হতে পারে।	N
473	GW4	T2097	একটি কুমুলোনিম্বাস মেঘ সাধারণত মহাকাশের কাছাকাছি থাকে।	C
474	GW12	T2097	কুমুলোনিম্বাস মেঘ (বৈজ্ঞানিক নামঃ Cumulonimbus Cloud) হচ্ছে Cb পরিবারের Cumulonimbus গণের একটি মেঘ।	E
475	GW12	T2097	পরিবার সি হলো কুমুলোনিম্বাস ক্লাউডের একটি উচ্চ স্তরের শ্রেণিবিন্যাস।	N
476	GW12	T2097	কুমুলোনিম্বাস মেঘ নিম্ন স্তরের বৃষ্টিপাতের সাথে যুক্ত।	C
477	GW12	T2098	কুশিং সিন্ড্রোম বছরে কমপক্ষে দুই মিলিয়ন মানুষকে প্রভাবিত করে।	E
478	GW12	T2098	একজন ব্যক্তির মধ্যে হাইপারঅ্যাড্রেনোকর্টিসিজম দেখা দিতে ২০-৫০ বছর সময় লাগে।	N
479	GW12	T2098	এন্ডোক্রিনোলজি হাইপারকর্টিসলিজমের আরেকটি নাম।	C
480	GW105	T2098	কুশিং সিন্ড্রোমের যত্ন নেওয়ার জন্য একজন রোগীর একজন এন্ডোক্রিনোলজিস্টের কাছে যাওয়া উচিত।	E
481	GW105	T2098	কুশিং সিন্ড্রোমে আক্রান্ত বেশিরভাগ মানুষেরই ব্রণ থাকে।	N
482	GW105	T2098	কুশিং সিন্ড্রোম শিশুদের মধ্যে সবচেয়ে বেশি দেখা যায়।	C
483	GW28	T2098	লক্ষ লক্ষ লোক কুশিং সিন্ড্রোমে আক্রান্ত হয় কিন্তু সফলভাবে চিকিৎসা করা যেতে পারে।	E
484	GW28	T2098	কুশিংয়ের সিনড্রোম চিকিৎসা অত্যন্ত সাশ্রয়ী।	N
485	GW28	T2098	কুশিং সিন্ড্রোম প্রধানত শিশুদের প্রভাবিত করে এবং এটি মারাত্মক।	C
486	GW86	T2099	ডেবিয়ানের একটি নতুন সংস্করণ গত বছর মুক্তি পেয়েছে।	E
487	GW86	T2099	প্রতি বছর সেপ্টেম্বর মাসে ডেবিয়ানের একটি নতুন সংস্করণ মুক্তি পায়।	N
488	GW86	T2099	ডেবিয়ান এক ডজনেরও বেশি প্ল্যাটফর্মের সাথে সামঞ্জস্যপূর্ণ।	C
489	GW74	T2099	ডেবিয়ানের সর্বশেষ রিলিজটি প্রাথমিক রিলিজের একই মাসে হয়েছিল।	E
490	GW74	T2099	১৯৯৩ সালে ডেবিয়ান ৭৫টি ভাষায় পাওয়া যেত।	N
491	GW74	T2099	১০. ১ (বাস্টার) প্রাথমিক মুক্তির ২৫ বছর পর মুক্তি পায়।	C
492	GW19	T2099	ডাইবান ওপেন সোর্স লিনাক্স অপারেটিং সিস্টেমের সংস্করণ ১০. ১ সারা বিশ্বে ব্যবহৃত হয়।	E
493	GW19	T2099	ডেইবান, একটি ওপেন সোর্স লিনাক্স অপারেটিং সিস্টেমের সংস্করণ ১০. ১, হিন্দি ভাষা সমর্থন প্রদান করে।	N
494	GW19	T2099	২০১৯ সালের সেপ্টেম্বরে মুক্তি পাওয়া ডাইবানের একাদশ সংস্করণটি আইফোনের জন্য ডিফল্ট অপারেটিং সিস্টেম।	C
495	GW4	T2100	ডিজনি স্কাইলাইনার ২০১৯ সালের তৃতীয় ত্রৈমাসিকে খোলা হয়।	E
496	GW4	T2100	ডিজনি স্কাইলাইনার ঘন্টায় ২০ মাইল বেগে চলে।	N
497	GW4	T2100	ডিজনি স্কাইলাইনার ডিজনিল্যান্ডে আছে।	C
498	GW28	T2100	ডিজনি স্কাইলাইনার (ইংরেজিঃ Disney Skyliner) একটি ট্রানজিট সিস্টেম যা মার্কিন যুক্তরাষ্ট্রে পরিচালিত হয়।	E
499	GW28	T2100	ডিজনি স্কাইলাইনারের একটি গন্ডোলা একবারে দশ জন যাত্রী ধারণ করতে পারে।	N
500	GW28	T2100	ডিজনি স্কাইলাইনার এক দশকেরও বেশি সময় ধরে বিশ্বজুড়ে একাধিক ডিজনি ওয়ার্ল্ড পার্কে কাজ করছে।	C
501	GW1	T2100	ডিজনি স্কাইলাইনার ২০১৯ সালের শরতে খোলা হয়।	E
502	GW1	T2100	ডিজনি স্কাইলাইনার প্রথম ডপেলার গারাভেন্টা গ্রুপ সিস্টেম ব্যবহার করে।	N
503	GW1	T2100	ডিজনি স্কাইলাইনার মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলে অবস্থিত।	C
504	GW86	T2101	দীপাবলি কখনও কখনও অন্য নামে পরিচিত।	E
505	GW86	T2101	সাধারণত অক্টোবরে দিওয়ালি পালন করা হয়।	N
506	GW86	T2101	প্রতি বছর একই দিনে দিওয়ালি পালন করা হয়।	C
507	GW1	T2101	বর্ষবরণে পালিত হয় দীপাবলি।	E
508	GW1	T2101	দীপাবলিকে বলা হত ইতিহাসে প্রথম দীপাবলি।	N
509	GW1	T2101	দীপাবলির সঙ্গে অন্যান্য এক ডজনেরও বেশি ছুটির সরাসরি সম্পর্ক রয়েছে।	C
510	GW12	T2101	কিছু বৌদ্ধ ধর্মাবলম্বীদের দ্বারা দিওয়ালি একটি ধর্মীয় ছুটির দিন।	E
511	GW12	T2101	গৃহসজ্জা ও উপহার দিয়ে পালিত হয় দীপাবলি।	N
512	GW12	T2101	২০১৯ সালের অক্টোবরের শুরুতেই দীপাবলির উৎসব শুরু হয়।	C
513	GW12	T2102	ডংঝি উৎসবটি চীনারা পালন করে এবং একে তাং-চেও বলা হয়।	E
514	GW12	T2102	দোংঝি উৎসব ডিসেম্বরে অনুষ্ঠিত হয়।	N
515	GW12	T2102	ডিসেম্বরের প্রথম সপ্তাহে দোংঝি উৎসব হয়।	C
516	GW52	T2102	দোংঝি পূর্বপুরুষদের একটি উৎসব।	E
517	GW52	T2102	ডংজি বেশ কয়েক শতাব্দী ধরে এখানে রয়েছে।	N
518	GW52	T2102	প্রতিবছর একই দিনে এই উৎসব শুরু হয়।	C
519	GW28	T2102	দোংজি উৎসব একটি বার্ষিক উৎসব যা শীতকালীন অয়তান্ত-সংক্রান্তি উদযাপন করে।	E
520	GW28	T2102	ডংজি উৎসব হাজার হাজার বছর ধরে পালিত হয়ে আসছে।	N
521	GW28	T2102	দোংঝি উৎসব এশিয়া এবং ইউরোপ জুড়ে পালিত হয়।	C
522	GW52	T2103	ডাউন সিনড্রোম বছরে ২৫, ০০০ এরও বেশি মৃত্যুর কারণ হয়।	E
523	GW52	T2103	ডাউন সিন্ড্রোম কয়েক বছর ধরে ফ্রিকোয়েন্সিতে বেড়েছে।	N
524	GW52	T2103	ডাউন সিন্ড্রোম বছরে ১০ মিলিয়ন মানুষকে প্রভাবিত করে।	C
525	GW106	T2103	ডাউন সিন্ড্রোম একটি ক্রোমোসোমাল ডিজঅর্ডার।	E
526	GW106	T2103	ডাউন সিন্ড্রোমের বেশিরভাগ ঘটনা ঘটে যখন মায়ের জন্মের সময় ৪০ বছরের বেশি হয়।	N
527	GW106	T2103	ডাউন সিন্ড্রোম এতটাই বিরল যে এটি প্রতিটি পরিবার প্রজন্মের একটি শিশুর মধ্যে ঘটে।	C
528	GW4	T2103	ডাউন সিন্ড্রোমটি ২১ তম ক্রোমোজোমে রয়েছে।	E
529	GW4	T2103	ডাউন সিন্ড্রোম সাধারণত শুক্রাণুর মাধ্যমে ছড়ায়।	N
530	GW4	T2103	ডাউন সিন্ড্রোম বিশ্বের ১% মানুষকে প্রভাবিত করে।	C
531	GW12	T2104	জার্মানিতে অবস্থিত ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথটি বানস্ট্রেকে ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথ নামেও পরিচিত।	E
532	GW12	T2104	১৭৩ কিলোমিটার দীর্ঘ ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথের সাথে চারটি লাইনের চেয়ে কম লাইন রয়েছে।	N
533	GW12	T2104	ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথের রুট নম্বর রেলপথের দৈর্ঘ্যের চেয়ে ছোট।	C
534	GW86	T2104	ডুইসবুর্গ-কোকেনব্রাকুইক রেলপথের ট্রেনগুলি একটি ওভারহেড বৈদ্যুতিক উত্স দ্বারা চালিত হয়।	E
535	GW86	T2104	ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথ জার্মানির ঠিক পাঁচটি শহরের মধ্য দিয়ে গেছে।	N
536	GW86	T2104	ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথের দৈর্ঘ্য ১৭৩ মাইল।	C
537	GW52	T2104	ডুইসবুর্গ-কুয়াকেনব্রুক রেলপথ ১০০ মাইলের বেশি সময় ধরে চলে।	E
538	GW52	T2104	ডুইসবুর্গ-কুয়াকেনব্রুক রেলওয়ে একটি বৈদ্যুতিক রেলপথ।	N
539	GW52	T2104	ডুইসবুর্গ-কুয়াকেনব্র্যাক রেলপথ ঘন্টায় ৬০ মাইল বেগে অতিক্রম করে।	C
540	GW106	T2105	একবার শ্রবণ এবং/অথবা দৃষ্টিশক্তি সংক্রান্ত সমস্যাগুলি বাতিল হয়ে গেলে, স্কুল বয়সের ১০% এরও কম শিশু যাদের পড়ার সমস্যা রয়েছে তারা ডিসলেক্সিয়ায় আক্রান্ত হয়।	E
541	GW106	T2105	ডিসলেক্সিয়ায় আক্রান্ত অধিকাংশ শিশুই একই সঙ্গে এডিএইচডি রোগে ভুগছে।	N
542	GW106	T2105	নির্দিষ্ট কিছু ওষুধ ব্যবহারের মাধ্যমে ডিসলেক্সিয়া নিরাময়যোগ্য।	C
543	GW74	T2105	পড়াশোনায় সমস্যা হওয়ার লক্ষণগুলি সাধারণত স্কুল বয়সেই প্রথম দেখা যায়।	E
544	GW74	T2105	মনোযোগ ঘাটতি হাইপারঅ্যাকটিভিটি ডিজঅর্ডার পড়ার সমস্যা তৈরি করবে	N
545	GW74	T2105	স্কুল পড়ুয়া ১০ শতাংশ শিশুর মধ্যে ডিসলেক্সিয়া দেখা দেয়।	C
546	GW95	T2105	উচ্চ বিদ্যালয় শেষ করার আগেই সাধারণত মানুষের ডিসলেক্সিয়া রোগ নির্ণয় করা হয়।	E
547	GW95	T2105	ডিস্লেক্সিক শিক্ষার্থীদের একের পর এক শিক্ষাদানের পদ্ধতি প্রয়োজন।	N
548	GW95	T2105	ডিসলেক্সিয়া মানুষ থেকে মানুষে ছড়াতে পারে।	C
549	GW12	T2106	ইস্টার একটি ধর্মীয় ছুটির দিন যা যিশুর পুনরুত্থান উদযাপন করে।	E
550	GW12	T2106	ইস্টার ডিম সাজানো ইস্টার উদযাপনের একটি অংশ।	N
551	GW12	T2106	২০১৮ ও ২০১৯ সালে একই তারিখে ইস্টার উদযাপনের তারিখ রয়েছে।	C
552	GW1	T2106	ইস্টার এক ডজনেরও বেশি অন্যান্য ছুটির সাথে সম্পর্কিত।	E
553	GW1	T2106	প্রতি বছর ইস্টারের তারিখ পরিবর্তন করা হয়।	N
554	GW1	T2106	ইস্টার সাধারণত গ্রীষ্মকালে হয়।	C
555	GW28	T2106	ইস্টার প্রতি বছর বিভিন্ন তারিখে পড়ে।	E
556	GW28	T2106	ইস্টারের সময় গির্জায় উপস্থিতি বাধ্যতামূলক।	N
557	GW28	T2106	ইস্টার সবসময়ই প্রতি বছর এপ্রিল মাসে পড়ে।	C
558	GW86	T2107	রমজানের পর ঈদুল ফিতর আসে।	E
559	GW86	T2107	২০২০ সালের ২৪ মে ঈদুল ফিতর উদ্যাপিত হবে।	N
560	GW86	T2107	প্রতিবছর একই মাসে ঈদুল ফিতর পালিত হয়।	C
561	GW89	T2107	২০১৯ সালে বিভিন্ন দেশে বিভিন্ন তারিখে ঈদুল ফিতর পালিত হয়।	E
562	GW89	T2107	২০২০ সালের ২৪ মে ও ২৫ মে ঈদুল ফিতর অনুষ্ঠিত হবে।	N
563	GW89	T2107	ঈদুল ফিতর মানেই রমজান মাস শুরু।	C
564	GW28	T2107	মুসলমানদের জন্য ঈদুল ফিতর রমজান মাসের রোজা শেষ হওয়ার প্রতীক।	E
565	GW28	T2107	ঈদ-উল-ফিতর মিষ্টি দিয়ে উদযাপন করা হয়।	N
566	GW28	T2107	প্রতিবছর পবিত্র ঈদুল ফিতর একই দিনে পালিত হয়।	C
567	GW4	T2108	এমিরেটস এয়ার লাইন দৈর্ঘ্যে এক মাইলের নিচে।	E
568	GW4	T2108	এমিরেটস এয়ার লাইন নির্মাণের জন্য কয়েক বছর সময় লেগেছিল।	N
569	GW4	T2108	এমিরেটস এয়ার লাইনের বার্ষিক যাত্রী সংখ্যা এক মিলিয়নেরও কম।	C
570	GW106	T2108	এমিরেটস এয়ার লাইন সম্পূর্ণরূপে যুক্তরাজ্যে পরিচালিত হয়।	E
571	GW106	T2108	এমিরেটস এয়ার লাইন ১২ মিটার/সেকেন্ড পর্যন্ত গতিতে চলতে সক্ষম, যদিও এটি শুধুমাত্র ৬ মিটার/সেকেন্ডে আনুষ্ঠানিকভাবে পরিচালিত হয়।	N
572	GW106	T2108	এমিরেটস এয়ার লাইন গ্রীনিচ ট্রানজিট অথরিটি দ্বারা পরিচালিত হয়।	C
573	GW74	T2108	গন্ডোলা উত্তোলন লাইনের দৈর্ঘ্য সর্বোচ্চ উচ্চতার ১২ গুণ।	E
574	GW74	T2108	এমিরেটস গ্রিনিচ উপদ্বীপ এবং এমিরেটস রয়েল ডকের মাঝামাঝি ৩০০ ফুট পর্যন্ত গণ্ডোলা পৌঁছায়।	N
575	GW74	T2108	উদ্বোধনের ১০ বছর পরে ১, ৩১৪, ৭৮৩ জন যাত্রী ছিলেন।	C
576	GW28	T2109	এপিলেপসি একটি স্নায়বিক রোগ, যার ফলে অনিয়ন্ত্রিত খিঁচুনি হয়।	E
577	GW28	T2109	স্বাস্থ্যকর খাদ্যাভ্যাস ও ধ্যানের মাধ্যমে মৃগীরোগ নিয়ন্ত্রণে রাখা যায়।	N
578	GW28	T2109	তেল এবং উদ্দীপনা দিয়ে মৃগীরোগের চিকিৎসা করা যায়।	C
579	GW4	T2109	অপস্মার কারণে একজন ব্যক্তির পুরো জীবনটাই নষ্ট হয়ে যায়।	E
580	GW4	T2109	মৃগীরোগ সাধারণত রোগীদের দ্বারা পরিচালিত হয়।	N
581	GW4	T2109	এপিলেপসি রোগের সবসময়ই একটি স্পষ্ট সূচনা থাকে।	C
582	GW89	T2109	মৃগীরোগের কমপক্ষে ৬টি সম্ভাব্য কারণ রয়েছে।	E
583	GW89	T2109	প্রতিবছরই মৃগীরোগে আক্রান্ত হয়ে মৃত্যুর সংখ্যা কমছে।	N
584	GW89	T2109	৮০% রোগীর ক্ষেত্রে মৃগীরোগ নিয়ন্ত্রণযোগ্য।	C
585	GW1	T2110	ইথিওপিয়ান এয়ারলাইন্সের ফ্লাইট ৩০২-এর সকল যাত্রী নিহত হয়।	E
586	GW1	T2110	ইথিওপিয়ান এয়ারলাইন্স ফ্লাইট ৩০২ এর তদন্ত প্রায় শেষ।	N
587	GW1	T2110	২০১৯ সালের গ্রীষ্মে ইথিওপিয়ান এয়ারলাইন্স ফ্লাইট ৩০২ বিধ্বস্ত হয়।	C
588	GW74	T2110	হতাহতের সংখ্যা যাত্রীদের চেয়ে বেশি	E
589	GW74	T2110	ইথিওপিয়ান এয়ারলাইন্স সবসময় বোয়িং ৭৩৭ ম্যাক্স ৮ ব্যবহার করে।	N
590	GW74	T2110	হতাহতদের মধ্যে কোনো ক্রু সদস্য নেই।	C
591	GW19	T2110	ইথিওপিয়ান এয়ারলাইন্স ফ্লাইট ৩০২ একটি আন্তর্জাতিক ফ্লাইট ছিল যা উড্ডয়নের কিছুক্ষণ পরেই বিধ্বস্ত হয়।	E
