	annotater_id	table_id	hypothesis	label
444	GW51	T509	ডার্ক অ্যান্ড ওয়াইল্ড ২০১৪ সালের একটি কোরিয়ান চলচ্চিত্র।	C
445	GW51	T509	২০১৪ সালের সর্বোচ্চ বিক্রিত কোরিয়ান অ্যালবাম ছিল ডার্ক অ্যান্ড ওয়াইল্ড।	N
446	GW51	T509	ডার্ক অ্যান্ড ওয়াইল্ড কোরিয়ান ভাষায় নির্মিত হয়েছিল।	E
447	GW28	T509	""""" ""ডার্ক অ্যান্ড ওয়াইল্ড"" ""চলচ্চিত্রটি রেকর্ড করা হয় এবং বিভিন্ন বছরে মুক্তি পায়।"""	C
448	GW28	T509	ডার্ক অ্যান্ড ওয়াইল্ড একটি কেপপ অ্যালবাম।	N
449	GW28	T509	ডার্ক অ্যান্ড ওয়াইল্ড এক ঘন্টারও কম লম্বা।	E
450	GW0	T567	ধ্রুব চলচ্চিত্রটি পরিবেশনকারী সংস্থা থেকে বিভিন্ন সংস্থা দ্বারা প্রযোজিত হয়েছিল।	C
451	GW0	T567	ধ্রুব ভাষায় কথা বলা ভাষা ভারতে সর্বাধিক প্রচলিত।	N
452	GW0	T567	ধ্রুব একাধিক ব্যক্তি দ্বারা প্রযোজিত হয়।	E
453	GW51	T567	'ধ্রুব' ছবিটি প্রযোজনা করেছেন সুরেন্দ্র রেড্ডি।	C
454	GW51	T567	ধুরভা 'বডি স্ন্যাচারস' সিনেমার রিমেক।	N
455	GW51	T567	ধ্রুব মূলত বিভিন্ন ব্যক্তি দ্বারা লিখিত, প্রযোজিত এবং পরিচালিত হয়েছিল।	E
456	GW28	T567	ধ্রুব একটি বলিউড চলচ্চিত্র যা বিভিন্ন সংস্থা দ্বারা প্রযোজিত এবং বিতরণ করা হয়।	C
457	GW28	T567	ধ্রুব একটি অ্যাকশন ফিল্ম।	N
458	GW28	T567	ধ্রুব বক্স অফিসে টাকা পায়।	E
459	GW33	T568	কর্টনি কক্স শীতকালে জন্মগ্রহণ করেন।	C
460	GW33	T568	ডেভিড আর্কেট কোর্টনি কক্সের প্রথম স্বামী।	N
461	GW33	T568	কর্টনি কক্সের পার্টনার মাইকেল কিটন ও জনি ম্যাকড্যাইড।	E
462	GW0	T568	কোর্টনি কক্স মার্কিন যুক্তরাষ্ট্রের উত্তরাঞ্চলের বাসিন্দা।	C
463	GW0	T568	কোর্টনি কক্স ও ডেভিড আর্কেট দম্পতির এক কন্যা সন্তান রয়েছে।	N
464	GW0	T568	কোর্টনি কক্স তার বিশ বছর বয়সে অভিনয় শুরু করেন।	E
465	GW28	T568	কর্টনি কক্স একজন আফ্রিকান চলচ্চিত্র ও টেলিভিশন অভিনেত্রী।	C
466	GW28	T568	কর্টনি কক্স এক কন্যার একক অভিভাবক।	N
467	GW28	T568	কর্টনি কক্স তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	E
468	GW28	T585	কসমো 'স ফ্যাক্টরি এক বছরেরও কম সময়ের মধ্যে রেকর্ড এবং মুক্তি পায়।	C
469	GW28	T585	কসমো 'স ফ্যাক্টরি একটি দ্রুতগামী প্রথম অ্যালবাম ছিল।	N
470	GW28	T585	কসমো 'স ফ্যাক্টরি আগামী বছর তার ৫০তম বার্ষিকী উদযাপন করবে।	E
471	GW27	T585	কসমো 'স ফ্যাক্টরি একই বছর মুক্তি পায় যা রেকর্ড করা শুরু করে।	C
472	GW27	T585	কসমো 'স ফ্যাক্টরি ছিল রুটস রক ঘরানার প্রথম গান যা ওয়ালি হেইডার স্টুডিওতে রেকর্ড করা হয়।	N
473	GW27	T585	কসমো 'স ফ্যাক্টরি স্টুডিওতে একজন ব্যক্তির নামে প্রযোজনা করা হয়েছিল।	E
474	GW12	T585	কসমো 'স ফ্যাক্টরি একই সময়ে রেকর্ড এবং মুক্তি পায়।	C
475	GW12	T585	জন ফোগার্টি ক্যালিফোর্নিয়ার সান ফ্রান্সিসকোর বাসিন্দা।	N
476	GW12	T585	কসমো 'স ফ্যাক্টরিতে একই সংখ্যক লেবেল এবং প্রযোজক রয়েছে।	E
477	GW0	T598	সিলিয়ান মারফি তার কৈশোরে পেশাদার অভিনয় শুরু করেন।	C
478	GW0	T598	সিলিয়ান মারফি এবং ইভন ম্যাকগিনেসের দুটি কন্যা সন্তান রয়েছে।	N
479	GW0	T598	সিলিয়ান মারফি তার নিজের দেশের ভিতরে কলেজে গিয়েছিলেন।	E
480	GW51	T598	সিলিয়ান মারফি আফ্রিকার একজন অভিনেতা।	C
481	GW51	T598	"""সিলিয়ান মার্ফি"" ""পিকি ব্লিন্ডার্স"" ""চলচ্চিত্রে অভিনয়ের জন্য সুপরিচিত।"""	N
482	GW51	T598	সিলিয়ান মারফির ২ সন্তান রয়েছে।	E
483	GW28	T598	সিলিয়ান মার্ফি একজন অভিনেতা যার এক বছরের অভিজ্ঞতা রয়েছে।	C
484	GW28	T598	সিলিয়ান মারফির এক কন্যা ও এক পুত্র রয়েছে।	N
485	GW28	T598	সিলিয়ান মারফি তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	E
486	GW28	T601	ক্ল্যারেন্স বার্ডসিয়ে তার মায়ের নামানুসারে নামকরণ করা হয়।	C
487	GW28	T601	ক্ল্যারেন্স বার্ডসে ছিলেন একজন উদ্ভাবক ও ব্যবসায়ী।	N
488	GW28	T601	ক্লারেন্স বার্ডসিয়ে একজন মার্কিন নাগরিক।	E
489	GW0	T601	ক্লারেন্স বার্ডসিয়ে একটি ভিন্ন শহরে জন্মগ্রহণ করেন।	C
490	GW0	T601	ক্ল্যারেন্স বার্ডসেই হিমায়িত মাছের কাঠি আবিষ্কার করেন।	N
491	GW0	T601	ক্লারেন্স বার্ডসেই নিউ ইয়র্ক সিটির একটি ভিন্ন শহরে মারা যান যেখানে তিনি জন্মগ্রহণ করেছিলেন।	E
492	GW51	T601	ক্লারেন্স বার্ডসেই ছিলেন একজন বিজ্ঞানী, যিনি যুক্তরাষ্ট্রে কাপড় বিক্রি করতেন।	C
493	GW51	T601	নিউইয়র্ক সিটির রাস্তার হকারদের মাধ্যমে পাখির খাবার বিক্রির জন্যও ক্ল্যারেন্স বার্ডসিয়ে সুপরিচিত ছিলেন।	N
494	GW51	T601	ক্ল্যারেন্স বার্ডসিয়ের পিতামাতার নাম জানা যায় এবং তিনি মার্কিন যুক্তরাষ্ট্রে জন্মগ্রহণ করেন।	E
495	GW0	T608	স্যার ক্লিফ রিচার্ড তার জন্মনাম দিয়েই পরিচিত।	C
496	GW0	T608	ক্লিফ রিচার্ড শৈশবে ভারত থেকে ইংল্যান্ডে চলে আসেন।	N
497	GW0	T608	ক্লিফ রিচার্ড আঠারো বছর বয়সে অভিনয় বন্ধ করে দেন।	E
498	GW51	T608	ক্লিফ রিচার্ড (ইংরেজিঃ Cliff Richard) হলেন একজন ইংরেজ সঙ্গীতজ্ঞ ও অভিনেতা।	C
499	GW51	T608	ক্লিফ রিচার্ড যুক্তরাজ্যের নাইটহুডের একমাত্র ভারতীয় বংশোদ্ভূত সদস্য।	N
500	GW51	T608	ক্লিফ রিচার্ড ৪০ এর পপ রক সংগীতের জন্য বিখ্যাত।	E
501	GW28	T608	ক্লিফ রিচার্ড একজন ব্রিটিশ পিয়ানোবাদক।	C
502	GW28	T608	ক্লিফ রিচার্ড তার সঙ্গীতের জন্য অসংখ্য শিল্প পুরস্কার অর্জন করেছেন।	N
503	GW28	T608	ক্লিফ রিচার্ড একজন ভারতীয় বংশোদ্ভূত ব্রিটিশ নাগরিক।	E
504	GW28	T647	কসমিক গার্লস উত্তর কোরিয়ার একটি কেপপ গ্রুপ।	C
505	GW28	T647	কসমিক গার্লস ১০ সদস্যের একটি দল।	N
506	GW28	T647	কসমিক গার্লস কোরিয়ান ছাড়াও গান গায়।	E
507	GW51	T647	কসমিক গার্লস কোরিয়ার সিউলের একটি হিপ হপ মিউজিক গ্রুপ।	C
508	GW51	T647	কসমিক গার্লস মূলত পশ্চিম ভার্জিনিয়ায় লোক শিলা তৈরি করেছিল।	N
509	GW51	T647	কসমিক গার্লস ২১০১৬ সালের পরে স্টারশিপের অধীনে উত্পাদিত তাদের কান্ট্রি রক অ্যালবামের জন্য সুপরিচিত।	E
510	GW0	T647	কসমিক গার্লস দক্ষিণ কোরিয়ার একটি অ-রাজধানী শহরে তাদের কর্মজীবন শুরু করেন।	C
511	GW0	T647	কসমিক গার্লস ইউহুয়া এন্টারটেইনমেন্টের আগে স্টারশিপ এন্টারটেইনমেন্টের সাথে চুক্তিবদ্ধ হয়।	N
512	GW0	T647	কসমিক গার্লস দশ বছরের কম সময় ধরে সঙ্গীত তৈরি করছে।	E
513	GW28	T648	ডেভ চ্যাপেল একজন কানাডীয় কৌতুকাভিনেতা।	C
514	GW28	T648	ডেভ চ্যাপেল তিন মেয়ের বিবাহিত পিতা।	N
515	GW28	T648	বিশ বছর বয়সের পূর্বেই ডেভ চ্যাপেল তার কর্মজীবন শুরু করেন।	E
516	GW0	T648	ডেভ চ্যাপেল মধ্য-পশ্চিমে জন্মগ্রহণ করেন।	C
517	GW0	T648	ডেভ চ্যাপেল ও তার স্ত্রীর তিন মেয়ে রয়েছে।	N
518	GW0	T648	পনেরো বছরেরও বেশি সময় আগে ডেভ চ্যাপেল স্ট্যান্ড আপ কমেডি শুরু করেন।	E
519	GW51	T648	ডেভ চ্যাপেল একজন বিখ্যাত ক্যালিফোর্নিয়ান কৌতুক অভিনেতা যিনি প্রায় ১৮ বছর ধরে স্ট্যান্ডআপ করছেন।	C
520	GW51	T648	ডেভ চ্যাপেল কুখ্যাত হয়ে ওঠেন তার টেলিভিশন অনুষ্ঠান ছেড়ে দেয়ার জন্য এবং লক্ষ লক্ষ ডলার টেবিলের উপর রেখে আফ্রিকা ভ্রমণের জন্য।	N
521	GW51	T648	ডেভ চ্যাপেল তার ধর্মীয় কৌতুকের জন্য পরিচিত নন।	E
522	GW28	T649	ক্রেড একটি বলিউড চলচ্চিত্র।	C
523	GW28	T649	ক্রীড মুষ্টিযুদ্ধ সম্পর্কিত একটি চলচ্চিত্র।	N
524	GW28	T649	ক্রিয়েড বক্স অফিসে মুনাফা অর্জন করে।	E
525	GW0	T649	"""রায়ান কুগলার পরিচালিত"" ""ক্রিড"" ""চলচ্চিত্রটি পরিচালকের পূর্বের একটি চরিত্রের উপর ভিত্তি করে নির্মিত।"""	C
526	GW0	T649	ক্রিড ২০১৫ সালের সর্বোচ্চ আয়কারী চলচ্চিত্র ছিল।	N
527	GW0	T649	ক্রিড ২০১৫ সালের থ্যাঙ্কসগিভিংয়ের সময় মুক্তি পায়।	E
528	GW51	T649	ক্রিড পরিচালনা ও প্রযোজনা করেছেন রায়ান কুগলার।	C
529	GW51	T649	ক্রিড একটি অ্যাকশন চলচ্চিত্র যা রকি সাগার সিকুয়েল যা অ্যাপোলো ক্রিডের পুত্রকে অনুসরণ করে, মাইকেল বি জর্ডান দ্বারা চিত্রিত।	N
530	GW51	T649	""""" ""ক্রিড"" ""সিলভেস্টার স্ট্যালোন দ্বারা প্রযোজিত বা পরিচালিত হয়নি।"""	E
531	GW4	T711	৪০ বছর বয়সে প্রিন্সেস ডায়ানা মারা যান।	C
532	GW4	T711	প্রিন্সেস ডায়ানা গাড়ি দুর্ঘটনায় আহত হয়ে মারা যান।	N
533	GW4	T711	প্রিন্সেস ডায়ানা যখন মারা যান তখন তিনি প্রিন্স চার্লসকে বিয়ে করেননি।	E
534	GW59	T711	ডায়ানার বাবা ছিলেন স্পেন্সারের ৫ম ডিউক।	C
535	GW59	T711	ডায়ানার মা ফ্রান্সেস মাত্র একবার বিয়ে করেছিলেন।	N
536	GW59	T711	ডায়ানাকে একই দেশে সমাধিস্থ করা হয়েছিল যেখানে তিনি মারা গিয়েছিলেন।	E
537	GW51	T711	ডায়ানা ছিলেন আয়ারল্যান্ডের রাজকুমারী, যিনি প্রিন্স চার্লসকে বিয়ে করেছিলেন।	C
538	GW51	T711	ডায়ানা ১৯৯৭ সালে একটি গাড়ি দুর্ঘটনায় মারা যান।	N
539	GW51	T711	প্রিন্সেস ডায়ানা ১৯৯৭ সালে মারা যাওয়ার পর মাত্র একবার বিয়ে করেছিলেন।	E
540	GW14	T712	কোকা-কোলা চালু হয়েছিল একশ বছরেরও কম সময় আগে।	C
541	GW14	T712	আপনি কোকা-কোলা ডট কম এ কোকা-কোলার পুষ্টিকর উপাদানগুলো পর্যালোচনা করতে পারেন।	N
542	GW14	T712	কোকা-কোলা প্রথম চালু করা হয় গ্রীষ্মকালে।	E
543	GW4	T712	কোকা-কোলা ১০০ বছরের কম সময় ধরে টিকে আছে।	C
544	GW4	T712	কোকা-কোলার ফর্মুলা সবসময়ই একই।	N
545	GW4	T712	কোকা-কোলার ১০টি ভেরিয়েন্ট রয়েছে।	E
546	GW28	T712	কোকা-কোলা একটি আমেরিকান ককটেল।	C
547	GW28	T712	কোকা-কোলা তার আসল ফর্মুলা রেসিপিতে কোকেইন ব্যবহার করত।	N
548	GW28	T712	কোকা-কোলা ১৭ শতকে তৈরি হয়েছিল।	E
549	GW51	T725	ক্রিস্টিয়ানো রোনালদো এমন একজন ফুটবলার যিনি এক দশককাল ধরে একটি দলের হয়ে খেলছেন।	C
550	GW51	T725	বিশ্বের সবচেয়ে দামী ফুটবলার রোনালদো।	N
551	GW51	T725	রোনালদো গত ১৬ বছরে পাঁচটি দলের সদস্য ছিলেন।	E
552	GW4	T725	পেশাদার ফুটবলার ক্রিশ্চিয়ানো রোনাল্ডো ৩টি দলের হয়ে খেলেছেন।	C
553	GW4	T725	ক্রিস্তিয়ানো রোনালদো ৪০০-র বেশি গোল করেছেন।	N
554	GW4	T725	ক্রিস্টিয়ানো রোনালদো একের পর এক দলে খেলেছেন।	E
555	GW28	T725	রিয়াল মাদ্রিদের হয়ে সর্বোচ্চ গোলদাতা ক্রিশ্চিয়ানো রোনালদো।	C
556	GW28	T725	ক্রিশ্চিয়ানো রোনাল্ডো তার শৈশবেই ফুটবল খেলতে শুরু করেন।	N
557	GW28	T725	ক্রিস্টিয়ানো রোনালদো ইউরোপিয়ান ফুটবল ক্লাবে খেলেছেন।	E
558	GW14	T732	দিদো পশ্চিম ইউরোপে জন্মগ্রহণ করেন।	C
559	GW14	T732	১৯৯৫ সাল থেকে ডিডো ৭ টিরও বেশি অ্যালবাম প্রকাশ করেছে।	N
560	GW14	T732	ডিডো এক ডজনেরও কম বিভিন্ন বাদ্যযন্ত্র বাজায়।	E
561	GW28	T732	ডিডো একজন ব্রিটিশ চিত্রশিল্পী।	C
562	GW28	T732	দিদো তার গানের জন্য অনেক পুরষ্কার জিতেছেন এবং বিশ্বজুড়ে সঞ্চালন করেছেন।	N
563	GW28	T732	দিদো তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	E
564	GW51	T732	ডিডো একজন ইংরেজ গায়িকা যিনি রক এবং ধাতব শৈলীর সংগীতের জন্য পরিচিত।	C
565	GW51	T732	"""ডিডো"" ""স্ট্যান"" ""গানটিতে এমিনেমের সাথে সহযোগিতা করেছিলেন।"""	N
566	GW51	T732	দিদো ৩০ বছরেরও কম সময় ধরে সঙ্গীত শিল্পে সক্রিয় রয়েছেন।	E
567	GW4	T760	ডেভিড চার্লস হান নিউক্লিয়ার পদার্থবিজ্ঞানে আগ্রহী ছিলেন না।	C
568	GW4	T760	ডেভিড চার্লস হান একজন মদ্যপ ছিলেন।	N
569	GW4	T760	ডেভিড চার্লস হান ৩০ বছর বয়সে মারা যান।	E
570	GW51	T760	ডেভিড চার্লস হান উইসকনসিনের একজন বিজ্ঞানী।	C
571	GW51	T760	ডেভিড চার্লস হান ৮টি পারমাণবিক প্ল্যান্ট নির্মাণের সাথে জড়িত ছিলেন।	N
572	GW51	T760	চার্লস হান বর্তমানে কথা বলার সফরে পারমাণবিক শক্তির পক্ষে কথা বলতে পারেন না।	E
573	GW28	T760	ডেভিড চার্লস হান ছিলেন একজন কানাডীয় পুরুষ।	C
574	GW28	T760	ডেভিড চার্লস হান ছিলেন একজন বয় স্কাউট।	N
575	GW28	T760	ডেভিড চার্লস হান ছিলেন একজন মার্কিন বিজ্ঞানী।	E
576	GW51	T762	Cimabue at Santa Croce দ্বারা ক্রুসিফিক্স হচ্ছে সিমাবুয়ের একটি অ্যালবাম।	C
577	GW51	T762	সান্তা ক্রোসে সিমাবুয়ে ক্রুশবিদ্ধ করে যীশুকে স্পেনে ক্রুশে মরতে দেখিয়েছেন।	N
578	GW51	T762	সান্তা ক্রোসে সিমাবুয়ে কর্তৃক ক্রুসিফিক্স সম্পন্ন হওয়ার আগে সিমাবুয়ে কর্তৃক পেইন্টিং করতে এক বছর সময় লেগেছিল।	E
579	GW4	T762	"""সান্তা ক্রোসে সিমাবুয়ের লেখা"" ""ক্রুসিফিক্স"" ""কাগজের কার্ডবোর্ডে তেল।"""	C
580	GW4	T762	সান্তা ক্রোসে সিমাবুয়ের চিত্রকর্ম ক্রুসিফিক্স আঁকতে বেশ কয়েক বছর সময় লেগেছিল।	N
581	GW4	T762	ইতালির সান্তা ক্রোসে 'র সিমাবুয়ে' র চিত্রকর্ম ক্রুসিফিক্স।	E
582	GW28	T762	সান্তা ক্রোসে সিমাবুয়ের ক্রুশবিদ্ধ করা একটি আমেরিকান ধর্মীয় শিল্পকর্ম।	C
583	GW28	T762	সান্তা ক্রোসে সিমাবুয়ের ক্রুশবিদ্ধ করা সোনার পাতার সাথে উচ্চারিত হয়।	N
584	GW28	T762	সান্তা ক্রোসে সিমাবুই-এর ক্রুসিফিক্স একাদশ শতাব্দীর একটি শিল্পকর্ম।	E
585	GW28	T766	কগনাক একটি ইতালীয় অ্যালকোহলযুক্ত পানীয়।	C
586	GW28	T766	উচ্চবিত্তদের জন্য কগনাক একটি ব্যয়বহুল পানীয়।	N
587	GW28	T766	কগনাক একটি অ্যালকোহল জাতীয় পানীয়।	E
588	GW4	T766	কগন্যাকে সাধারণত আয়তনের দিক থেকে ৩০% এরও কম অ্যালকোহল থাকে।	C
589	GW4	T766	কগনাক শুধুমাত্র ৩টি সংস্করণে পাওয়া যায়।	N
590	GW4	T766	কগনাক ফ্রান্সের অধিবাসী হিসেবে পরিচিত।	E
591	GW51	T766	কগনাক এক ধরনের ফরাসি ফল।	C
592	GW51	T766	দ্বিতীয় বিশ্বযুদ্ধের সময় ব্র্যান্ডি-ভিত্তিক কাশি ওষুধ তৈরির চেষ্টা করার সময় দুর্ঘটনাক্রমে কগনাক আবিষ্কার করা হয়েছিল।	N
593	GW51	T766	কগনাক অ্যালকোহল আয়তনের দিক থেকে ২০% এর বেশি হতে থাকা সবচেয়ে বিখ্যাত ফরাসি ব্রান্ডিগুলির মধ্যে একটি হিসাবে বিবেচিত হয়।	E
594	GW28	T768	ডেভিড লি রথ একজন কানাডীয় রক সঙ্গীতশিল্পী।	C
595	GW28	T768	ডেভিড লি রথ একজন মাদকাসক্ত এবং মদ্যপ।	N
596	GW28	T768	ডেভিড লি রথ কিশোর বয়সে তার কর্মজীবন শুরু করেন।	E
597	GW4	T768	ডেভিড লি রথ কখনো ভ্যান হ্যালেনের সাথে পারফর্ম করেননি।	C
598	GW4	T768	ডেভিড লি রথ গিটার শেখার আগে গান গাওয়া শুরু করেছিলেন।	N
599	GW4	T768	ডেভিড লি রথ অভিনয় থেকে অবসর নেননি।	E
600	GW2	T768	ডেভিড লি রথ একজন সঙ্গীতজ্ঞ যিনি কখনো ভ্যান হ্যালেনের সাথে কাজ করেননি।	C
601	GW2	T768	ডেভিড লি রথ ১৯৮০ সালে তার অভিনয় জীবন শুরু করেন।	N
602	GW2	T768	ডেভিড লি রথ মধ্য-পশ্চিমে জন্মগ্রহণ করেন।	E
603	GW51	T771	ক্রুয়েল সামার (ইংরেজিঃ Cruel Summer) ডেফ জ্যাম এবং গুড মিউজিকের বেশ কয়েকজন সঙ্গীতশিল্পীর সমন্বয়ে গঠিত একটি লোক অ্যালবাম।	C
604	GW51	T771	""""" ""ক্রুয়েল সামার"" ""অ্যালবামটি"" ""ক্রুয়েল উইন্টার"" ""দ্বারা অনুসরণ করা হয়েছিল।"""	N
605	GW51	T771	ক্রুয়েল সামার ২০১২ সালের শেষের দিকে মুক্তি পাওয়ার আগে রেকর্ড এবং প্রযোজনা করতে এক বছর লেগেছিল।	E
606	GW14	T771	ক্রুয়েল সামার একটি হিপ-হপ অ্যালবাম, যেখানে এক ডজনেরও কম প্রযোজক কাজ করেছেন।	C
607	GW14	T771	"""চে পোপ"" ""ক্রুয়েল সামার"" ""-এর জন্য কান্যে ওয়েস্টের সাথে গান লিখেছিলেন।"""	N
608	GW14	T771	ক্রুয়েল সামার ২০১২ সালের সেপ্টেম্বর মাসে মুক্তি পায়।	E
609	GW28	T771	ক্রুয়েল সামার একটি হিপ-হপ অ্যালবাম যা রেকর্ড করা হয় এবং দুই বছরের মেয়াদে মুক্তি পায়।	C
610	GW28	T771	ক্রুয়েল সামার (ইংরেজিঃ Cruel Summer) বিভিন্ন মার্কিন শিল্পীদের একটি সংকলন এবং এটি মুক্তির পর অনেক পুরস্কার জিতেছে।	N
611	GW28	T771	ক্রুয়েল সামার জে-জেড এবং বিয়ন্সের ঘণ্টাব্যাপী র্যাপ অ্যালবামের চেয়ে কম।	E
612	GW51	T772	ক্রুফটস একটি কুকুর প্রদর্শনী যা ইংল্যান্ডে ১০০ বছরেরও কম সময় ধরে চলছে।	C
613	GW51	T772	"""ক্রুফটস ডগ শো চলচ্চিত্রটিকে"" ""বেস্ট ইন শো"" ""চলচ্চিত্রের অনুপ্রেরণা দিয়েছিল।"""	N
614	GW51	T772	ক্রুফটরা তাদের পোষা প্রাণীর শোতে একক ধরনের পোষা প্রাণী প্রদর্শন করে।	E
615	GW0	T772	ক্রুফটের কুকুর প্রদর্শনী প্রায় বিশ বছরের কম সময়ের মধ্যে হয়েছে।	C
616	GW0	T772	প্রতি বছর ক্রুফটের কুকুর প্রদর্শনীতে আরো কুকুর যোগ দেয়।	N
617	GW0	T772	দ্য ক্রুফটস ডগ শো (ইংরেজিঃ The Crufts Dog Show) ইংল্যান্ডের বার্মিংহামে অনুষ্ঠিত হয়।	E
618	GW4	T772	ক্রুফটের কুকুর প্রদর্শনী অনুষ্ঠিত হয় যুক্তরাষ্ট্রে।	C
619	GW4	T772	""""" ""ক্রুফটের কুকুর প্রদর্শনীতে খুব বেশি উপস্থিতি রয়েছে।"""	N
620	GW4	T772	ক্রুফটের কুকুর প্রদর্শনী প্রায় ১০০ বছরেরও বেশি সময় ধরে চলছে।	E
621	GW28	T774	ডেভিড লেটারম্যান একজন এশিয়ান এন্টারটেইনার।	C
622	GW28	T774	ডেভিড লেটারম্যান দুটি ভিন্ন টিভি নেটওয়ার্কে গভীর রাতের উপস্থাপক ছিলেন।	N
623	GW28	T774	ডেভিড লেটারম্যান তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	E
624	GW6	T774	আমেরিকার একটি বিশ্ববিদ্যালয়ের স্নাতক ডিগ্রিধারীর ছদ্মনাম ভিসকাউন্ট হফার্ট।	C
625	GW6	T774	মিশেল কুকের একটি সন্তান রয়েছে।	N
626	GW6	T774	আর্ল জ্যাকব হফার্ট জুনিয়রের ভাতিজা বেশ কয়েকটি টেলিভিশন শো হোস্ট করেছেন।	E
627	GW4	T774	ডেভিড লেটারম্যানের জীবনে তিনটি স্ত্রী ছিল।	C
628	GW4	T774	ডেভিড লেটারম্যানের দ্বিতীয় স্ত্রীর সন্তান জন্মগ্রহণ করে।	N
629	GW4	T774	ডেভিড লেটারম্যান একটি শো করেছিলেন যার শিরোনামে তার নাম ছিল।	E
630	GW51	T779	ডেভিড রকফেলার বিখ্যাত পিট পরিবারের বংশধর।	C
631	GW51	T779	ডেভিড রকফেলার ও মার্গারেট ম্যাকগ্রাথের ৬ সন্তানের মধ্যে ৩ জন ছিলেন।	N
632	GW51	T779	থেরাপিস্ট হিসেবে ডেভিড রকফেলার হার্ভার্ড বিশ্ববিদ্যালয়ে পড়াশুনা করেন।	E
633	GW2	T779	ডেভিড রকফেলার একজন ব্যাংকার ছিলেন যিনি ১০০ বছরেরও কম সময় বেঁচে ছিলেন।	C
634	GW2	T779	ডেভিড রকফেলার ১৯৩৫ সালে শিকাগো বিশ্ববিদ্যালয়ে ৪ বছর অতিবাহিত করেন।	N
635	GW2	T779	ডেভিড রকফেলার নিউ ইয়র্ক সিটিতে বসবাস করতেন।	E
636	GW4	T779	ডেভিড রকফেলার ৯০ বছরেরও কম বয়সী ছিলেন।	C
637	GW4	T779	ডেভিড রকফেলার এর আগে মাত্র একজন সঙ্গী ছিল।	N
638	GW4	T779	ডেভিড রকফেলার মার্কিন যুক্তরাষ্ট্রের বাইরে স্কুলে গিয়েছিলেন।	E
639	GW59	T786	স্যান্ডি ম্যাকডোনাল্ড টেনান্টের চাচা।	C
640	GW59	T786	ডেভিড টেনান্টের চারটি সন্তানই তার বর্তমান স্বামী দ্বারা গর্ভধারণ করেছিল।	N
641	GW59	T786	ডেভিড টেনান্ট ইউরোপে জন্মগ্রহণ করেন।	E
642	GW28	T786	ডেভিড টেনান্ট একজন আফ্রিকান বিনোদনকারী।	C
643	GW28	T786	ডেভিড টেনান্টের ৩ কন্যা ও ১ পুত্র রয়েছে।	N
644	GW28	T786	ডেভিড টেনান্ট কিশোর বয়সে অভিনয় শুরু করেন।	E
645	GW4	T786	ডেভিড টেনান্ট সেই একই নাম ব্যবহার করছে, যখন তারা জন্মগ্রহণ করেছিল।	C
646	GW4	T786	অভিনেতা হওয়ার আগে ডেভিড টেনান্ট কণ্ঠ দিয়েছেন অভিনয় জগতে।	N
647	GW4	T786	ডেভিড টেনান্ট তার স্ত্রীর সাথে বেশ কয়েক বছর ধরে আছেন।	E
648	GW4	T789	ডেভিড নুনাইটপোনির একটাই নাম আছে।	C
649	GW4	T789	ডেভিড নুনাইটপোনি অস্ট্রেলিয়ার দক্ষিণ অংশে তাদের পুরো জীবন অতিবাহিত করেন।	N
650	GW4	T789	ডেভিড নুনাইটপোনি ছিলেন একজন অস্ট্রেলীয়।	E
651	GW6	T789	ডেভিড নুনাইটপোনি একশ বছরেরও কম সময় বেঁচে ছিলেন।	C
652	GW6	T789	ক্যাথরিন সামনার বিংশ শতাব্দীতে বিয়ে করেন।	N
653	GW6	T789	জেমস গুনাইতপোনির একটি পুত্রবধূ ছিল।	E
654	GW51	T789	ডেভিড উনাইপন শুধুমাত্র একজন পোর্টুলুন জাতীয়।	C
655	GW51	T789	ডেভিড উনাইপন রাওকান মিশন স্কুল পরিচালনার জন্য পরিচিত।	N
656	GW51	T789	ডেভিড ইউনাইপন ফেব্রুয়ারি মাসে মারা যান।	E
657	GW51	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস ৯০-এর দশকে প্রকাশিত একটি শাস্ত্রীয় সঙ্গীত অ্যালবাম।	C
658	GW51	T800	""""" ""দ্য ডন অফ দ্য ব্ল্যাক হার্টস"" ""ফরেস্ট গাম্প সাউন্ডট্র্যাকে প্রদর্শিত হয়।"""	N
659	GW51	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস ফেব্রুয়ারি মাসে রেকর্ড করা হয়েছিল।	E
660	GW2	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস ১৯৯০ সালে ওয়ার্মাস্টার রেকর্ডসে মুক্তি পায়।	C
661	GW2	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস একটি ব্ল্যাক মেটাল অ্যালবাম যার ঠিক সাতটি গান রয়েছে।	N
662	GW2	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস ১৯৯৫ সালে মুক্তি পায়।	E
663	GW4	T800	দ্য ডন অফ দ্য ব্ল্যাক হার্টস একটি লোক অ্যালবাম হিসাবে পরিচিত।	C
