	annotater_id	table_id	hypothesis	label
382	GW28	T562	"""অবশ্যই"" ""মাই বাই"" ""একটি অ্যালবাম যেখানে অতিথি শিল্পীরা গান গেয়েছেন।"""	N
383	GW28	T562	সম্ভবত এটি একটি পরীক্ষামূলক শব্দ যা আগে শোনা যায়নি।	C
384	GW12	T562	""""" ""সম্ভবত"" ""২৫ বছর আগে মুক্তি পেয়েছিল।"""	E
385	GW12	T562	"""মার্ক কোয়েল সমিলস স্টুডিওতে"" ""ডেফিনিটি মেইব"" ""প্রযোজনা করতে সাহায্য করেছিলেন।"""	N
386	GW12	T562	সম্ভবত ১৯৯৩ সালের বসন্তে এটি রেকর্ড করা হয়েছিল।	C
387	GW51	T565	ডার্বি একটি কাউন্সিল সহ একটি শহর।	E
388	GW51	T565	ডার্বি যুক্তরাজ্যের একটি ছোট শহর।	N
389	GW51	T565	ডার্বির একজন এমপি প্রতিনিধি এবং একজন প্রগতিশীল নির্বাহী রয়েছেন।	C
390	GW28	T565	ডার্বি শহর একটি কাউন্সিলের সদস্যদের দ্বারা পরিচালিত হয়।	E
391	GW28	T565	ডার্বি একটি ইংরেজ শহর।	N
392	GW28	T565	ডার্বি একটি শ্রম দুর্গ।	C
393	GW27	T565	ডার্বি সিটি কাউন্সিলের সাথে একটি একক কর্তৃপক্ষ।	E
394	GW27	T565	ডার্বি সিটি কাউন্সিল তার নেতা এবং মন্ত্রীসভা নিয়োগ করে।	N
395	GW27	T565	সিটি অফ ডার্বির সংসদ সদস্যরা সবাই একই রাজনৈতিক দলের সদস্য।	C
396	GW0	T582	""""" ""ডার্কেস্ট আওয়ার"" ""দুটি ভিন্ন ব্যক্তি দ্বারা লিখিত এবং পরিচালিত হয়েছিল।"""	E
397	GW0	T582	ডার্কেস্ট আওয়ার ছিল জো রাইটের সবচেয়ে সফল চলচ্চিত্র।	N
398	GW0	T582	""""" ""ডার্কেস্ট আওয়ার"" ""মার্কিন যুক্তরাষ্ট্রের আগে যুক্তরাজ্যে মুক্তি পেয়েছিল।"""	C
399	GW28	T582	ডার্কেস্ট আওয়ার (ইংরেজিঃ Darkest Hour) মার্কিন-ব্রিটিশ চলচ্চিত্র।	E
400	GW28	T582	ডার্কেস্ট আওয়ার (ইংরেজিঃ Darkest Hour) একটি অ্যাকশন চলচ্চিত্র।	N
401	GW28	T582	""""" ""ডার্কেস্ট আওয়ার"" ""যুক্তরাজ্যে প্রথম প্রদর্শিত হয়।"""	C
402	GW51	T582	ডার্কেস্ট আওয়ার ২০১৭ সালের সেপ্টেম্বর মাসে মুক্তিপ্রাপ্ত একটি চলচ্চিত্র এবং এতে শ্রেষ্ঠাংশে অভিনয় করেন গ্যারি ওল্ডম্যান।	E
403	GW51	T582	'ডার্কেস্ট আওয়ার' ছবির জন্য সেরা অভিনেতার অস্কার জিতেছেন গ্যারি ওল্ডম্যান।	N
404	GW51	T582	""""" ""ডার্কেস্ট আওয়ার"" ""যুক্তরাষ্ট্রে প্রদর্শনের পূর্বে যুক্তরাজ্যে প্রথম মুক্তি পায়।"""	C
405	GW51	T586	সার্স ওল্ডহ্যাম গ্যালারিতে ঝুলন্ত একটি তৈলচিত্র।	E
406	GW51	T586	জন উইলিয়াম ওয়াটারহাউজ সার্স অফারিং দ্য কাপ টু ইউলিসিস ছবি আঁকার পর আর কখনো ক্যানভাসে তেল ব্যবহার করবে না।	N
407	GW51	T586	উলিসেসকে কাপ অফার করার সার্স এক শতাব্দী আগে হারিয়ে গিয়েছিল এবং এর অবস্থান অজানা।	C
408	GW53	T586	জন ওয়াটারহাউজ ১৮৯১ সালে এই চিত্রকর্মটি অঙ্কন করেন।	E
409	GW53	T586	ওল্ডহ্যাম গ্যালারিতে জন ওয়াটারহাউজের শিল্পকর্ম রয়েছে।	N
410	GW53	T586	১৯০০ সালে উলিস্সেসকে কাপ প্রদান করে সার্স আঁকা হয়েছিল।	C
411	GW28	T586	উলিস্সেসকে কাপ অফার করা একটি ১৯ শতকের শিল্পকর্ম।	E
412	GW28	T586	উলিস্সেসকে কাপ অফার করতে এক মাস সময় লেগেছিল।	N
413	GW28	T586	চার্চের ছাদে একটি দেয়ালচিত্র।	C
414	GW0	T595	""""" ""ডেসপিক্যাবল মি"" ""চলচ্চিত্রটি মুক্তির কয়েক সপ্তাহ আগে এমআইএফএফ-এ প্রদর্শিত হয়।"""	E
415	GW0	T595	ফ্যারেল উইলিয়ামস ডেসপিক্যাবল মি ছবির জন্য নতুন হিপ-হপ গান রেকর্ড করেন।	N
416	GW0	T595	""""" ""ডেসপিকেবল মি"" ""বক্স অফিসে তার মূল বাজেটের চেয়ে ৫০০ মিলিয়ন ডলারেরও বেশি আয় করেছে।"""	C
417	GW51	T595	""""" ""ডেসপিকেবল মি"" ""পিয়েরে কফিন এবং ক্রিস রেনাড পরিচালিত একটি পূর্ণদৈর্ঘ্য চলচ্চিত্র।"""	E
418	GW51	T595	""""" ""ডেসপিক্যাবল মি"" ""চলচ্চিত্রে স্টিভ ক্যারলের প্রথম কণ্ঠ ভূমিকা ছিল।"""	N
419	GW51	T595	""""" ""ডেসপিক্যাবল মি"" ""মূলত ২০০৯ সালে ড্রিমওয়ার্কস দ্বারা ফরাসি প্রেক্ষাগৃহে মুক্তি পায়।"""	C
420	GW28	T595	ডেসপিক্যাবল মি (ইংরেজিঃ Despicable Me) হলিউডের একটি বিখ্যাত চলচ্চিত্র।	E
421	GW28	T595	ডেসপিক্যাবল মি একটি অ্যানিমেটেড চলচ্চিত্র।	N
422	GW28	T595	""""" ""ডেসপিসেবল মি"" ""বক্স অফিসে ফ্লপ হয়েছিল।"""	C
423	GW28	T604	সিগার একটি আমেরিকান রেসিং ঘোড়া ছিল যা তার কর্মজীবনে মিলিয়ন ডলার আয় করেছিল।	E
424	GW28	T604	সিগার প্রতিযোগিতামূলক রেসের ঘোড়া বানাতে শুরু করেন।	N
425	GW28	T604	সিগার জঙ্গলে জন্মেছিল।	C
426	GW33	T604	সিগারেটের মালিক ম্যাডেলিন এ. পলসন এবং অ্যালেন ই. পলসন।	E
427	GW33	T604	সিগারেটের আজীবন আয় ৯, ৯৯, ৮১৫ ডলারেরও বেশি।	N
428	GW33	T604	সিগার ৭ অক্টোবর ২০১৪ সালে জন্মগ্রহণ করেন।	C
429	GW0	T604	সিগার তার কর্মজীবনে দশ মিলিয়ন ডলারেরও কম আয় করেছে।	E
430	GW0	T604	এক বিবাহিত দম্পতি সিগারেটের মালিক।	N
431	GW0	T604	সিগার পঁচিশ বছর বেঁচে ছিলেন।	C
432	GW27	T622	সিটি অফ লন্ডন কর্পোরেশনের লর্ড মেয়র হলেন পিটার এস্টলিন।	E
433	GW27	T622	লর্ড মেয়র এবং সিটি অফ লন্ডন কর্পোরেশনের টাউন ক্লার্ক একই রাজনৈতিক দলের সদস্য।	N
434	GW27	T622	সিটি অফ লন্ডন কর্পোরেশন একই রাজনৈতিক দল দ্বারা লন্ডন অ্যাসেম্বলি এবং যুক্তরাজ্যের সংসদে প্রতিনিধিত্ব করে।	C
435	GW51	T622	সিটি অফ লন্ডনের মেয়র পিটার এস্টলিন।	E
436	GW51	T622	লন্ডন শহরের প্রতিনিধি মার্ক ফিল্ড একজন বিখ্যাত ইংরেজ অলিম্পিয়ান।	N
437	GW51	T622	সিটি অফ লন্ডনে ৪টি মেয়র রয়েছে।	C
438	GW28	T622	সিটি অফ লন্ডন একটি নিবন্ধিত সত্তা।	E
439	GW28	T622	সিটি অফ লন্ডন (ইংরেজিঃ City of London) হচ্ছে লন্ডন মেট্রোপলিটন এলাকার একটি শহর।	N
440	GW28	T622	বৃহত্তর গভর্নিং বডিতে সিটি অফ লন্ডনের কোনও প্রতিনিধিত্ব নেই।	C
441	GW0	T628	ডেভ ম্যাথিউস ব্যান্ড পঁচিশ বছরেরও বেশি সময় ধরে সঙ্গীত পরিবেশন করছে।	E
442	GW0	T628	ডেভ ম্যাথিউস ব্যান্ড ১৯৯০ এর দশকে পার্ল জ্যামের হয়ে গান শুরু করে।	N
443	GW0	T628	ডেভ ম্যাথিউস ব্যান্ড ভার্জিনিয়া রাজ্যের রাজধানীতে গঠিত হয়।	C
444	GW28	T628	ডেভ ম্যাথিউস ব্যান্ড একটি আমেরিকান ব্যান্ড।	E
445	GW28	T628	ডেভ ম্যাথিউস ব্যান্ড ৫ কলেজ রুমমেটদের নিয়ে গঠিত।	N
446	GW28	T628	ডেভ ম্যাথিউজ ব্যান্ড কয়েক দশক ধরে চলছে।	C
447	GW51	T628	ডিএমবি একটি রক ব্যান্ড যা ভার্জিনিয়ায় শুরু হয়েছিল।	E
448	GW51	T628	ডেভ ম্যাথিউস ব্যান্ডের প্রধান গায়ক দক্ষিণ আফ্রিকার।	N
449	GW51	T628	ডেভ ম্যাথিউস ব্যান্ড এমিনেমের সাথে তাদের র্যাপ গানের জন্য সবচেয়ে বিখ্যাত।	C
450	GW0	T671	১৯৭৪ সালের বসন্তে ডায়মন্ড ডগস বের হয়।	E
451	GW0	T671	ডায়মন্ড ডগস বোয়ির রেকর্ড করা সবচেয়ে ছোট অ্যালবাম।	N
452	GW0	T671	ডেভিড বোয়ি উত্তর আমেরিকায় ডায়মন্ড ডগস রেকর্ড করেছিলেন।	C
453	GW28	T671	ডায়মন্ড ডগস রেকর্ড করা হয়েছিল এবং এক বছরেরও কম সময়ের মধ্যে মুক্তি পেয়েছিল।	E
454	GW28	T671	ডায়মন্ড ডগস তার গানের জন্য অসংখ্য পুরস্কার জিতেছে।	N
455	GW28	T671	ডায়মন্ড ডগস আমেরিকা এবং এশিয়ায় রেকর্ড করা হয়েছিল।	C
456	GW51	T671	ডায়মন্ড ডগ্স ১৯৭৪ সালে মুক্তিপ্রাপ্ত একটি রক অ্যালবাম।	E
457	GW51	T671	ডায়মন্ড ডগস ছিল ডেভিড বোয়ির প্রথম অ্যালবাম।	N
458	GW51	T671	ডায়মন্ড ডগস আটলান্টিক রেকর্ডসের অধীনে বেশ কয়েক বছর ধরে অনেক সেশনে রেকর্ড করা হয়েছিল।	C
459	GW51	T707	ডেভ গ্রোল একজন বিখ্যাত মার্কিন রক সঙ্গীতশিল্পী।	E
460	GW51	T707	"""ডেভ গ্রোল ব্যান্ড"" ""নির্বাণ"" ""-এ সঙ্গীতজ্ঞ হিসেবে তার ভূমিকার জন্য সুপরিচিত।"""	N
461	GW51	T707	ডেভ গ্রোল ১৯৯০ সালে আরিয়ানা গ্রান্ডের সাথে বিচ্ছেদের পর সঙ্গীত থেকে অবসর গ্রহণ করেন।	C
462	GW0	T707	ডেভ গ্রোল ত্রিশ বছরেরও বেশি সময় ধরে সঙ্গীত পরিবেশন করছেন।	E
463	GW0	T707	ডেভ গ্রোল ব্যান্ড স্ক্রিম শুরু করেন।	N
464	GW0	T707	ডেভ গ্রোল তার জন্মস্থানেই সঙ্গীতের সূচনা করেন।	C
465	GW28	T707	ডেভ গ্রোল একজন মার্কিন সঙ্গীতশিল্পী।	E
466	GW28	T707	ডেভ গ্রোল তার নিজের সব সঙ্গীত রচনা করেছিলেন।	N
467	GW28	T707	ডেভ গ্রোল তার বিশ বছর বয়স থেকেই সক্রিয় ছিলেন।	C
468	GW6	T722	সাইট্রাস-স্বাদযুক্ত সোডার উৎপত্তি বেলজিয়াম থেকে।	E
469	GW6	T722	কোকা-কোলা লাইট সাঙ্গো উৎপাদনকারী কোম্পানিটি তার উৎপত্তিস্থল দেশে অবস্থিত।	N
470	GW6	T722	কোকা-কোলা লাইট সাঙ্গো তৈরি করে একটি ছোট কোম্পানি।	C
471	GW51	T722	কোকা-কোলা হালকা সাঙ্গো হলো বেলজীয় কমলার স্বাদযুক্ত কোলা।	E
472	GW51	T722	লাইট সাঙ্গো এটি চালু হওয়ার পরে দ্রুত ক্রাশ সর্বাধিক বিক্রিত কমলা সোডা হিসাবে গ্রহণ করে।	N
473	GW51	T722	কোকা-কোলা লাইট সাঙ্গো ২০ বছর আগে বেলজিয়ামে চালু করা হয়েছিল।	C
474	GW28	T722	কোকা-কোলা লাইট সাঙ্গো (ইংরেজিঃ Coca-Cola Light Sango) একটি বেলজিয়ান-আমেরিকান পানীয়।	E
475	GW28	T722	কোকা-কোলা লাইট সাঙ্গো একটি কমলালেবু স্বাদযুক্ত কার্বোনেটেড পানীয় যা বেলজিয়ামে জনপ্রিয়।	N
476	GW28	T722	কোকা-কোলা লাইট সাঙ্গো এক দশক পুরানো।	C
477	GW51	T730	ডেভিড ক্যাসিডি একজন অভিনেতা এবং গায়ক ছিলেন, যার জীবনে ৩ জন স্ত্রী ছিল।	E
478	GW51	T730	ক্যাসিডি মাত্র ৫ বছর বয়সে গান লেখা শুরু করেন।	N
479	GW51	T730	ক্যাসিডি একই দশকে তিনজন নারীকে বিয়ে ও তালাক দেন।	C
480	GW4	T730	ডেভিড ক্যাসিডি মূলত একটি বড় শহর থেকে এসেছিলেন।	E
481	GW4	T730	ডেভিড ক্যাসিডির প্রথম স্ত্রীর দুই সন্তান রয়েছে।	N
482	GW4	T730	ডেভিড ক্যাসিডির পরিবারের আর কোনো বিখ্যাত সদস্য নেই।	C
483	GW28	T730	ডেভিড ক্যাসিডি ছিলেন একজন মার্কিন বিনোদনকারী।	E
484	GW28	T730	ডেভিড ক্যাসিডি তার সঙ্গীতের জন্য অনেক পুরস্কার জিতেছেন।	N
485	GW28	T730	ডেভিড ক্যাসিডি তার কর্মজীবন শুরু করেন বিশ বছর বয়সে।	C
486	GW14	T735	""""" ""ডাই অ্যানাদার ডে"" ""যুক্তরাষ্ট্রে মুক্তির এক সপ্তাহেরও কম সময় আগে যুক্তরাজ্যে মুক্তি পায়।"""	E
487	GW14	T735	ডাই অ্যানাদার ডে যুক্তরাজ্যের চেয়ে মার্কিন যুক্তরাষ্ট্রে বক্স অফিসে বেশি আয় করে।	N
488	GW14	T735	ডাই অ্যানাদার ডে একই মহিলা দ্বারা লিখিত এবং প্রযোজিত হয়েছিল।	C
489	GW51	T735	ডাই অ্যানাদার ডে হল জেমস বন্ড ভিত্তিক পিয়ার্স ব্রসনান অভিনীত একটি চলচ্চিত্র।	E
490	GW51	T735	পিয়ার্স ব্রসনান সর্বমোট ৩ বার জেমস বন্ড চরিত্রে অভিনয় করেন।	N
491	GW51	T735	ডাই অ্যানাদার ডে তার বাজেটের চেয়ে প্রায় ১০ মিলিয়ন ডলার লাভ করতে সক্ষম হয়।	C
492	GW28	T735	ডাই অ্যানাদার ডে একটি ব্রিটিশ-মার্কিন হলিউড চলচ্চিত্র।	E
493	GW28	T735	'ডাই অ্যানাদার ডে' জেমস বন্ড ফ্র্যাঞ্চাইজির অংশ।	N
494	GW28	T735	""""" ""ডাই অ্যানাদার ডে"" ""একই সাথে যুক্তরাজ্য এবং মার্কিন যুক্তরাষ্ট্রে প্রিমিয়ার হয়েছিল।"""	C
495	GW2	T736	ক্রোয়েশীয় ভাষা এমন একটি দেশের সরকারী ভাষা যেখানে জাগরেব রাজধানী।	E
496	GW2	T736	কোলিন্দা গ্রাবার-কিতারোভিচ ক্রোয়েশিয়ার রাষ্ট্রপতি এবং তিনি নিজেকে একজন খ্রিস্টান হিসেবে চিহ্নিত করেছেন।	N
497	GW2	T736	ক্রোয়েশিয়া প্রজাতন্ত্রের সমস্ত খ্রিস্টানই ক্রোয়েশীয়।	C
498	GW28	T736	ক্রোয়েশিয়া একটি বহু-জাতিগত, বহু-ধর্মীয় ইউরোপীয় দেশ।	E
499	GW28	T736	ক্রোয়েশিয়া প্রজাতন্ত্র সোভিয়েত ইউনিয়নের একটি প্রাক্তন রাষ্ট্র।	N
500	GW28	T736	ক্রোয়েশিয়া পূর্ব ইউরোপের একটি স্থলবেষ্টিত দেশ।	C
501	GW27	T736	ক্রোয়েশিয়ানদের ৯০. ৪২% ক্রোয়াট।	E
502	GW27	T736	ক্রোয়েশিয়ার মুসলমানরা মূলত সার্ব।	N
503	GW27	T736	সার্বীয়দের চেয়ে ক্রোয়েশিয়ায় মুসলমানদের প্রতিনিধিত্ব বেশি।	C
504	GW28	T739	ডেভিড ক্রস (ইংরেজিঃ David Cross) একটি মার্কিন চলচ্চিত্র নির্মাতা।	E
505	GW28	T739	টিভি সিরিয়ালের জনপ্রিয় অভিনেতা ডেভিড ক্রস।	N
506	GW28	T739	ডেভিড ক্রস কিশোর বয়সে তার কর্মজীবন শুরু করেন।	C
507	GW14	T739	ডেভিড ক্রস শতাব্দীর শুরু থেকেই কৌতুকাভিনয়ে সক্রিয় ছিলেন।	E
508	GW14	T739	অ্যাম্বার ট্যাম্বলিন একটি সিটকমের সেটে ডেভিড ক্রসের সাথে দেখা করেছিলেন।	N
509	GW14	T739	ডেভিড ক্রস একই অবস্থায় মারা যান যেখানে তিনি জন্মগ্রহণ করেছিলেন।	C
510	GW2	T739	ডেভিড ক্রস একজন মার্কিন অভিনেতা।	E
511	GW2	T739	ডেভিড ক্রস একটি পার্টিতে তার স্ত্রী অ্যাম্বার ট্যামব্লিনের সাথে দেখা করেছিলেন।	N
512	GW2	T739	ডেভিড ক্রস ২৫ বছর ধরে কৌতুক অভিনেতা হিসেবে কাজ করছেন।	C
513	GW4	T740	ক্রোয়েশিয়া ইউরোপীয় ইউনিয়নের একটি দেশ।	E
514	GW4	T740	ক্রোয়েশিয়া প্রজাতন্ত্র সোভিয়েত ইউনিয়নের অংশ ছিল।	N
515	GW4	T740	ক্রোয়েশিয়া প্রজাতন্ত্র কখনো হাসবার্গদের সাথে যোগ দেয়নি।	C
516	GW2	T740	ক্রোয়েশিয়া প্রজাতন্ত্র হাঙ্গেরির সাথে পূর্ববর্তী ইউনিয়ন ছিল, কিন্তু তারপর থেকে পৃথক হয়েছে।	E
517	GW2	T740	ক্রোয়েশিয়া ইউরোপীয় ইউনিয়নের তৃতীয় প্রাচীনতম সদস্য।	N
518	GW2	T740	ক্রোয়েশিয়া প্রজাতন্ত্র উত্তর আফ্রিকায় অবস্থিত।	C
519	GW51	T740	ক্রোয়েশিয়া ৭ম শতাব্দীর একটি প্রজাতন্ত্র।	E
520	GW51	T740	সুইডেনের মতোই ক্রোয়েশিয়ার উপকূলরেখা রয়েছে।	N
521	GW51	T740	ক্রোয়েশিয়া কয়েক দশক ধরে ইউরোপীয় ইউনিয়নের অংশ।	C
522	GW0	T742	দক্ষিণ ক্যালিফোর্নিয়ায় বাঁকা দাঁত রেকর্ড করা হয়েছিল।	E
523	GW0	T742	""""" ""ক্রুকড টিথ"" ""ছিল কলিন ব্রিটেনের প্রথম প্রযোজনা ক্রেডিট।"""	N
524	GW0	T742	""""" ""ক্রকড টিথ"" ""বেশ কয়েকটি রেকর্ড লেবেলে মুক্তি পেয়েছিল।"""	C
525	GW4	T742	অ্যালবামটি মার্কিন যুক্তরাষ্ট্রে তৈরি হয়েছিল।	E
526	GW4	T742	অ্যালবামটি তৈরি করতে এক বছরেরও বেশি সময় লেগেছিল।	N
527	GW4	T742	অ্যালবামটি ক্রকড টিথের একমাত্র প্রযোজক ছিল।	C
528	GW51	T742	ক্রুকেড টিথ (ইংরেজিঃ Crooked Teeth) আরএএস প্রযোজিত ২০১৭ সালের হার্ড রক অ্যালবাম।	E
529	GW51	T742	বাঁকা দাঁত হল সঙ্গীতশিল্পী কুটিল চোখ এবং নাইন ইঞ্চ নেইলসের মধ্যে সহযোগিতার ফল।	N
530	GW51	T742	""""" ""ক্রুকড টিথ"" ""ছিল আরএএস-এর সবচেয়ে ছোট অ্যালবাম, যার রান টাইম ছিল মাত্র এক ঘন্টার বেশি।"""	C
531	GW4	T747	ডেভিড এডওয়ার্ড হিউজ মাইক্রোফোন তৈরিতে সহায়তা করেন।	E
532	GW4	T747	ডেভিড এডওয়ার্ড হিউজ সারা জীবন লন্ডনে কাটিয়েছেন।	N
533	GW4	T747	ডেভিড এডওয়ার্ড হিউজ লাইট বাল্ব তৈরিতে সাহায্য করেছিলেন।	C
534	GW51	T747	ডেভিড এডওয়ার্ড হিউজ (ইংরেজিঃ David Edward Hughes) ১৮০০ সালের একজন ইংরেজ আবিষ্কারক।	E
535	GW51	T747	হিউজ আধুনিক মাইক্রোফোন আবিষ্কার করেন।	N
536	GW51	T747	হিউজ ৫০-এর কোঠায় ক্যান্সারে মারা যান।	C
537	GW14	T747	ডেভিড এডওয়ার্ড হিউজ অর্ধ শতাব্দীরও বেশি সময় ধরে বেঁচে আছেন।	E
538	GW14	T747	ডেভিড এডওয়ার্ড হিউজ কিছুদিন আমেরিকায় বসবাস করেন।	N
539	GW14	T747	এটা প্রমাণিত যে ডেভিড এডওয়ার্ড হিউজ একই শহরে জন্মগ্রহণ করেছিলেন যেখানে তিনি মারা যান।	C
540	GW14	T748	ওয়াল্ট ডিজনি স্টুডিওস কমপক্ষে অন্য একটি স্টুডিওর সাথে প্রযোজনা ভাগ করে নিয়েছিল।	E
541	GW14	T748	মোরেলিয়ার চেয়ে মার্কিন যুক্তরাষ্ট্রে বেশি মানুষ কোকো দেখেছেন।	N
542	GW14	T748	জেসন কাটজ স্টিভ ব্লুমের সাথে কোকো চিত্রনাট্য সহ-রচনা করেন।	C
543	GW51	T748	কোকো একটি ডিজনি চলচ্চিত্র যা ৮০০ মিলিয়ন ডলারেরও বেশি আয় করেছে।	E
544	GW51	T748	কোকো সেন্ট্রাল আমেরিকান ফেস্টিভ্যাল, দিয়া দে লস মুয়ের্তোসকে ঘিরে নির্মিত একটি চলচ্চিত্র।	N
545	GW51	T748	কোকো ডিজনির একমাত্র অ্যানিমেটেড চলচ্চিত্র, যা নির্মাণে ২০০ মিলিয়ন ডলারেরও বেশি খরচ হয়েছে।	C
546	GW0	T748	কোকো ২০১৭ সালের শরতে একটি উৎসবে আত্মপ্রকাশ করেন।	E
547	GW0	T748	লি আনক্রিচ প্রধান তারকাদের কোকোর গল্পটি সহ-রচনায় সহায়তা করতে বলেছিলেন।	N
548	GW0	T748	কোকো একটি ছোট এবং স্বাধীন অ্যানিমেশন স্টুডিওর দ্বারা উত্পাদিত হয়েছিল।	C
549	GW28	T750	ডেভিড ফস্টার (ইংরেজিঃ David Foster) একজন কানাডীয় সঙ্গীতজ্ঞ।	E
550	GW28	T750	ডেভিড ফস্টার তার সঙ্গীতের জন্য অসংখ্য পুরস্কার অর্জন করেছেন।	N
551	GW28	T750	ডেভিড ফস্টার তার কর্মজীবন শুরু করেন কিশোর বয়সে।	C
552	GW4	T750	সঙ্গীতজ্ঞ ডেভিড ফস্টার ৭০-এর দশক থেকে অ্যালবাম তৈরি করছেন।	E
553	GW4	T750	ডেভিড ফস্টার অন্য কোনও বাদ্যযন্ত্রের আগে পিয়ানো বাজানো শিখেছিলেন।	N
554	GW4	T750	ডেভিড ফস্টার ১৮ বছর বয়সে অভিনয় শুরু করেন।	C
555	GW51	T750	ডেভিড ফস্টার একজন সঙ্গীতজ্ঞ যিনি ৪০ বছরেরও বেশি সময় ধরে সঙ্গীতে সক্রিয় আছেন।	E
556	GW51	T750	ফস্টার পৃথিবী, বায়ু এবং আগুনের জন্য পিয়ানো এবং হর্ন বাজানোর জন্য বিখ্যাত।	N
557	GW51	T750	১৯৯০ এর দশকে ফস্টার সঙ্গীত থেকে অবসর গ্রহণ করেন।	C
558	GW2	T754	ক্রাউডড হাউজ হচ্ছে অস্ট্রেলিয়ার একটি গ্রুপ যারা ক্যাপিটলে রেকর্ড করেছে।	E
559	GW2	T754	ক্রাউডড হাউস ২০১২ সালে এটিও লেবেলে একটি অ্যালবাম প্রকাশ করে।	N
560	GW2	T754	ক্রাউডড হাউস উত্তর গোলার্ধের একটি রক ব্যান্ড।	C
561	GW51	T754	ক্রাউডড হাউস অস্ট্রেলিয়ার একটি রক এবং পপ ব্যান্ড।	E
562	GW51	T754	""""" ""ক্রাউডড হাউস"" ""নামটি এসেছে যখন ব্যান্ডটি প্রথম একটি ফ্র্যাট হাউজে পারফর্ম করেছিল যা হাস্যকরভাবে ভরা ছিল।"""	N
563	GW51	T754	জনবহুল হাউজ ৪০ বছরেরও বেশি সময় ধরে একটি দল হিসেবে একত্রে রয়েছে।	C
564	GW4	T754	ব্যান্ডটি ক্রাউডড হাউজ নামে দুটি লেবেলে রয়েছে।	E
565	GW4	T754	ব্যান্ডটি একাধিকবার ভেঙে যায়।	N
566	GW4	T754	ব্যান্ডটি ক্রাউডড হাউজ মার্কিন যুক্তরাষ্ট্র থেকে এসেছে।	C
567	GW51	T755	কোডা জিমি পেজ প্রযোজিত একটি রক অ্যান্ড রোল অ্যালবাম।	E
568	GW51	T755	কোডা জিমি পেজের প্রথম একক অ্যালবাম ছিল।	N
569	GW51	T755	কোডা এটি মুক্তি পেতে প্রায় ২ বছর সময় লেগেছিল।	C
570	GW28	T755	কোডা একটি বহু-দশকের ব্রিটিশ সংগীত প্রচেষ্টা ছিল।	E
571	GW28	T755	কোডা অব্যবহৃত লেড জেপেলিন ট্র্যাকগুলির একটি সংকলন ছিল।	N
572	GW28	T755	কোডা একটি ঘণ্টার দীর্ঘ, বহু-ঘরানার, বহুভাষিক সঙ্গীত অ্যালবাম ছিল।	C
573	GW4	T755	অ্যালবামটি তৈরি করতে এক দশকেরও বেশি সময় লেগেছিল।	E
574	GW4	T755	অ্যালবামটি সোল স্টুডিওতে বেশিরভাগ রেকর্ড করা হয়েছিল।	N
575	GW4	T755	অ্যালবামটি এক ঘণ্টার বেশি দীর্ঘ।	C
576	GW6	T756	ডেভিড গিলমোর কিশোর বয়স থেকেই সক্রিয় ছিলেন।	E
577	GW6	T756	পলি স্যামসনের আট সন্তান রয়েছে।	N
578	GW6	T756	অবসরের পর ডেভিড গিলমোরের বিবাহবিচ্ছেদ হয়।	C
579	GW0	T756	ডেভিড গিলমোর কমপক্ষে এক ডজন রেকর্ড লেবেলের সাথে চুক্তিবদ্ধ হয়েছেন।	E
580	GW0	T756	ডেভিড গিলমোর এখনও তার নিজ দেশে বাস করেন।	N
581	GW0	T756	ডেভিড গিলমোর সংগীতশিল্পী হওয়ার আগে পলি স্যামসনকে বিয়ে করেছিলেন।	C
582	GW14	T756	ডেভিড গিলমোর উত্তর গোলার্ধে জন্মগ্রহণ করেন।	E
583	GW14	T756	ডেভিড গিলমোর অন্য যে কোনও কিছুর চেয়ে সনি লেবেলের অধীনে বেশি গান প্রকাশ করেছিলেন।	N
584	GW14	T756	ডেভিড গিলমোর ৩ বার বিয়ে করেছিলেন।	C
585	GW51	T773	ক্রাশ একটি কোমল পানীয় যা ডঃ পেপার এবং কিউরিগ দ্বারা তৈরি করা হয়।	E
586	GW51	T773	ক্রাশ বিশ্বের সবচেয়ে বেশি বিক্রিত কমলার স্বাদযুক্ত সোডা।	N
587	GW51	T773	যুক্তরাজ্যে সেইন্সবারি দ্বারা বিতরণ ও উৎপাদিত হওয়ার পরে মার্কিন যুক্তরাষ্ট্রে ক্রাশ চালু করা হয়েছিল।	C
588	GW4	T773	পানীয় ক্রাশ প্রায় ১০০ বছরেরও বেশি সময় ধরে চলছে।	E
589	GW4	T773	পানীয় ক্রাশ সবসময় একই কোম্পানির মালিকানাধীন করা হয়েছে।	N
590	GW4	T773	পানীয় ক্রাশ মূলত জার্মানিতে তৈরি করা হয়েছিল।	C
591	GW6	T773	বিংশ শতাব্দীর প্রথম দিক থেকে ক্র্যাশ চলছে।	E
592	GW6	T773	ক্রাশ এবং ফ্যান্টা উভয়ই উত্তর আমেরিকা থেকে উদ্ভূত।	N
593	GW6	T773	পশ্চিমা গোলার্ধের দেশগুলোতে ক্রাশের একই পরিবেশক রয়েছে।	C
594	GW51	T780	ক্রিস্টাল হ্যারিস একজন টেলিভিশন ব্যক্তিত্ব, যিনি দ্য গার্লস নেক্সট ডোর ধারাবাহিকে অভিনয়ের জন্য পরিচিত।	E
