	annotater_id	table_id	hypothesis	label
515	GW12	T2102	ഡിസംബർ ആദ്യവാരം മകരസംക്രാന്തി ദിനമാണ് ഡോങ്സി ഫെസ്റ്റിവൽ.	C
516	GW52	T2102	പൂർവ്വികരുടെ ആഘോഷമാണ് ഡോങ്സി.	E
517	GW52	T2102	ഡോങ്സി നിരവധി നൂറ്റാണ്ടുകളായി നിലവിലുണ്ട്.	N
518	GW52	T2102	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് ഉത്സവം ആരംഭിക്കുന്നത്.	C
519	GW28	T2102	വിന്റർ സോൾസ്റ്റിസ് ആഘോഷിക്കുന്ന വാർഷിക ഉത്സവമാണ് ഡോങ്സി ഫെസ്റ്റിവൽ.	E
520	GW28	T2102	ആയിരക്കണക്കിന് വർഷങ്ങളായി ഡോങ്സി ഉത്സവം ആഘോഷിക്കുന്നു.	N
521	GW28	T2102	ഏഷ്യയിലും യൂറോപ്പിലുടനീളം ഡോങ്സി ഉത്സവം ആഘോഷിക്കുന്നു.	C
522	GW52	T2103	ഡൌൺ സിൻഡ്രോം ഒരു വർഷത്തിൽ 25,000 ത്തിലധികം മരണങ്ങൾക്ക് കാരണമാകുന്നു.	E
523	GW52	T2103	വർഷങ്ങളായി ഡൌൺ സിൻഡ്രോം ആവൃത്തിയിൽ വർദ്ധിച്ചിരിക്കുന്നു.	N
524	GW52	T2103	ഡൌൺ സിൻഡ്രോം ഒരു വർഷം 10 ദശലക്ഷം ആളുകളെ ബാധിക്കുന്നു.	C
525	GW106	T2103	ഡൌൺ സിൻഡ്രോം ഒരു ക്രോമസോം വൈകല്യമാണ്.	E
526	GW106	T2103	ജനനസമയത്ത് അമ്മയ്ക്ക് 40 വയസ്സ് തികയുമ്പോഴാണ് മിക്ക കേസുകളിലും ഡൌൺ സിൻഡ്രോം ഉണ്ടാകുന്നത്.	N
527	GW106	T2103	ഡൌൺ സിൻഡ്രോം വളരെ അപൂർവമാണ്, ഇത് ഒരു കുടുംബത്തിന്റെ തലമുറയിൽ ഒരു കുട്ടിയിൽ മാത്രമാണ് സംഭവിക്കുന്നത്.	C
528	GW4	T2103	21-ാം ക്രോമസോമിൽ ഡൌൺ സിൻഡ്രോം ഉണ്ട്.	E
529	GW4	T2103	ഡൌൺ സിൻഡ്രോം സാധാരണയായി ബീജസങ്കലനത്തിലൂടെയാണ് പകരുന്നത്.	N
530	GW4	T2103	ഡൌൺ സിൻഡ്രോം ലോകത്തിൽ 1% ആളുകളെ ബാധിക്കുന്നു.	C
531	GW12	T2104	ജർമ്മനിയിൽ സ്ഥിതി ചെയ്യുന്ന ഡ്യുയ്സ്ബർഗ്-ക്വാക്കൻബ്രാക്ക്വിക് റെയിൽവേ ബാൻസ്ട്രെക്ക് ഡ്യൂസ്ബർഗ്-ക്വാക്കൻബ്രാക്ക്വിക് എന്നും അറിയപ്പെടുന്നു.	E
532	GW12	T2104	173 കിലോമീറ്റർ നീളമുള്ള ഡുയ്സ്ബർഗ്-ക്വാക്കൻബ്രോക്വിക് റെയിൽവേയ്ക്ക് അതിനോട് ബന്ധപ്പെട്ട നാല് ലൈൻ നമ്പറുകളിൽ കുറവുണ്ട്.	N
533	GW12	T2104	ഡ്യൂസ്ബർഗ്-ക്വാക്കൻബ്രാക്ക്യൂക്ക് റെയിൽവേയുടെ റൂട്ട് നമ്പർ അതിന്റെ ലൈൻ നീളത്തേക്കാൾ ചെറുതാണ്.	C
534	GW86	T2104	ഡ്യൂസ്ബർഗ്-ക്വാക്കൻബ്രാക്വിക്ക് റെയിൽവേയിലെ ട്രെയിനുകൾ ഓവർഹെഡ് ഇലക്ട്രിക്കൽ സോഴ്സാണ് പ്രവർത്തിക്കുന്നത്.	E
535	GW86	T2104	ജർമ്മനിയിലെ കൃത്യമായ അഞ്ച് പട്ടണങ്ങളിലൂടെ ഡ്യൂസ്ബർഗ്-ക്വാക്കൻബ്രാക്ക് റെയിൽവേ കടന്നുപോകുന്നു.	N
536	GW86	T2104	ഡുയ്സ്ബർഗ്-ക്വാക്കൻബ്രാക്ക് റെയിൽവേയ്ക്ക് 173 മൈൽ നീളമുണ്ട്.	C
537	GW52	T2104	ഡ്യൂസ്ബർഗ്-ക്വക്കൻബ്രാക്ക് റെയിൽവേ 100 മൈലുകളിലേറെ നീണ്ടുനിൽക്കുന്നു.	E
538	GW52	T2104	ഡ്യൂസ്ബർഗ്-ക്വാക്കൻബ്രൊക്വിക് റെയിൽവേ ഒരു ഇലക്ട്രിക് റെയിൽവേയാണ്.	N
539	GW52	T2104	ഡുയ്സ്ബർഗ്-ക്വാക്കൻബ്രാക്ക് റെയിൽവേയുടെ വേഗം മണിക്കൂറിൽ 60 കിലോമീറ്ററാണ്.	C
540	GW106	T2105	വായന ബുദ്ധിമുട്ടുള്ള സ്കൂൾ പ്രായത്തിലുള്ള കുട്ടികളിൽ 10 ശതമാനത്തിൽ താഴെ പേർ ഡിസ്ലെക്സിയ ബാധിതരാണ്.	E
541	GW106	T2105	ഡിസ്ലെക്സിയ കണ്ടെത്തുന്ന മിക്ക കുട്ടികൾക്കും ഒരേ സമയം ADHD ഉണ്ടാകാറുണ്ട്.	N
542	GW106	T2105	ചില മരുന്നുകൾ ഉപയോഗിച്ച് ഡിസ്ലെക്സിയ ചികിത്സിക്കാം.	C
543	GW74	T2105	വായന ബുദ്ധിമുട്ടുന്ന ലക്ഷണങ്ങൾ സാധാരണയായി സ്കൂൾ പ്രായത്തിലാണ് കണ്ടുവരുന്നത്.	E
544	GW74	T2105	അൺറ്റെൻഷൻ ഡെഫിസിറ്റ് ഹൈപ്പർആക്റ്റിവിറ്റി ഡിസോർഡർ വായനയിൽ പ്രശ്നമുണ്ടാക്കും	N
545	GW74	T2105	സ്കൂൾ പ്രായത്തിലുള്ള കുട്ടികളിൽ 10% പേർക്കും ഡിസ്ലെക്സിയ ഉണ്ടാകാറുണ്ട്.	C
546	GW95	T2105	ഹൈസ്കൂൾ വിദ്യാഭ്യാസം പൂർത്തിയാക്കുന്നതിനു മുമ്പുതന്നെ ഡിസ്ലെക്സിയയുടെ ലക്ഷണങ്ങൾ കണ്ടുതുടങ്ങും.	E
547	GW95	T2105	ഡിസ്ലെക്സിക് വിദ്യാർത്ഥികൾക്ക് ഒറ്റയ്ക്ക് പഠിപ്പിക്കാനുള്ള രീതികൾ ആവശ്യമാണ്.	N
548	GW95	T2105	ഡിസ്ലെക്സിയ ഒരാളിൽ നിന്ന് മറ്റൊരാളിലേക്ക് പകരാം.	C
549	GW12	T2106	യേശു ഉയിർത്തെഴുന്നേറ്റതിന്റെ ഓർമയ്ക്കായാണ് ഈസ്റ്റർ ആഘോഷിക്കുന്നത്.	E
550	GW12	T2106	ഈസ്റ്റർ ആഘോഷത്തിന്റെ ഭാഗമായാണ് ഈസ്റ്റർ മുട്ട അലങ്കരിക്കുന്നത്.	N
551	GW12	T2106	2018-ലും 2019-ലും ഒരേ ദിവസമാണ് ഈസ്റ്റർ ആഘോഷിക്കുന്നത്.	C
552	GW1	T2106	ഈസ്റ്റർ ഒരു ഡസനിലധികം മറ്റ് അവധിദിനങ്ങളുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു.	E
553	GW1	T2106	എല്ലാ വർഷവും ഈസ്റ്റർ തീയതി മാറ്റുന്നു.	N
554	GW1	T2106	വേനൽക്കാലത്താണ് സാധാരണയായി ഈസ്റ്റർ ആഘോഷിക്കുന്നത്.	C
555	GW28	T2106	എല്ലാ വർഷവും ഈസ്റ്റർ വ്യത്യസ്ത തീയതികളിലാണ് വരുന്നത്.	E
556	GW28	T2106	ഈസ്റ്റർ സമയത്ത് പള്ളിയിൽ ഹാജരാകണം.	N
557	GW28	T2106	എല്ലാ വർഷവും ഏപ്രിൽ മാസത്തിലാണ് ഈസ്റ്റർ ആഘോഷിക്കുന്നത്.	C
558	GW86	T2107	റമദാന് ശേഷമാണ് ഈദുൽ ഫിത്ർ ആഘോഷിക്കുന്നത്.	E
559	GW86	T2107	2020 മെയ് 24 ന് ഈദുൽ ഫിത്ർ ആഘോഷിക്കും.	N
560	GW86	T2107	എല്ലാ വർഷവും ഒരേ മാസമാണ് ഈദുൽ ഫിത്ർ ആഘോഷിക്കുന്നത്.	C
561	GW89	T2107	2019 ൽ വിവിധ രാജ്യങ്ങളിൽ വ്യത്യസ്ത തീയതികളിലാണ് ഈദുൽ ഫിത്ർ ആഘോഷിച്ചത്.	E
562	GW89	T2107	2020 മെയ് 24നും മെയ് 25നും ഈദുൽ ഫിത്ർ നടക്കും.	N
563	GW89	T2107	റമദാന്റെ തുടക്കമാണ് ഈദുൽ ഫിത്ർ.	C
564	GW28	T2107	മുസ്ലീങ്ങളെ സംബന്ധിച്ചിടത്തോളം ഈദുൽ ഫിത്ർ റമസാൻ വ്രതം അവസാനിക്കുന്നതിന്റെ സൂചനയാണ്.	E
565	GW28	T2107	മധുരപലഹാരങ്ങളോടെയാണ് ഈദുൽ ഫിത്ർ ആഘോഷിക്കുന്നത്.	N
566	GW28	T2107	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് ഈദുൽ ഫിത്ർ ആഘോഷിക്കുന്നത്.	C
567	GW4	T2108	എമിറേറ്റ്സ് എയർ ലൈനിന്റെ നീളം ഒരു മൈലിൽ താഴെയാണ്.	E
568	GW4	T2108	എമിറേറ്റ്സ് എയർ ലൈൻ നിർമ്മിക്കാൻ ഏതാനും വർഷങ്ങൾ എടുത്തു.	N
569	GW4	T2108	എമിറേറ്റ്സ് എയർലൈനിന് പ്രതിവർഷം ഒരു ദശലക്ഷത്തിൽ താഴെയാണ് യാത്രക്കാർ.	C
570	GW106	T2108	എമിറേറ്റ്സ് എയർ ലൈൻ പൂർണ്ണമായും യുണൈറ്റഡ് കിങ്ഡത്തിലാണ് പ്രവർത്തിക്കുന്നത്.	E
571	GW106	T2108	എമിറേറ്റ്സ് എയർ ലൈനിന് 12 മീറ്റർ/സെ വരെ വേഗത കൈവരിക്കാൻ കഴിയും, എന്നിരുന്നാലും ഇത് ഔദ്യോഗികമായി 6 മീറ്റർ/സെ മാത്രമാണ് പ്രവർത്തിക്കുന്നത്.	N
572	GW106	T2108	ഗ്രീൻവിച്ച് ട്രാൻസിറ്റ് അതോറിറ്റിയാണ് എമിറേറ്റ്സ് എയർ ലൈൻ പ്രവർത്തിപ്പിക്കുന്നത്.	C
573	GW74	T2108	ഗോണ്ടോല ലിഫ്റ്റിന് 12 ഇരട്ടി നീളമുണ്ട്	E
574	GW74	T2108	എമിറേറ്റ്സ് ഗ്രീൻവിച്ച് ഉപദ്വീപിനും എമിറേറ്റ്സ് റോയൽ ഡോക്കുകൾക്കും ഇടയിൽ 300 അടി ഉയരത്തിലാണ് ഗോണ്ടല സ്ഥിതി ചെയ്യുന്നത്	N
575	GW74	T2108	10 വർഷത്തിന് ശേഷം 1,314,783 പേരാണ് റൈഡർഷിപ്പ് നേടിയത്	C
576	GW28	T2109	അനിയന്ത്രിതമായ വലിവുകൾക്ക് കാരണമാകുന്ന നാഡീസംബന്ധമായ രോഗമാണ് എപിലെപ്സി.	E
577	GW28	T2109	ആരോഗ്യകരമായ ഭക്ഷണവും ധ്യാനവും കൊണ്ട് നിയന്ത്രിക്കാൻ കഴിയുന്ന അവസ്ഥയാണ് എപിലെപ്സി.	N
578	GW28	T2109	എണ്ണയും ഉത്തേജനവും ഉപയോഗിച്ച് അപസ്മാരം ചികിത്സിക്കാവുന്നതാണ്.	C
579	GW4	T2109	അപസ്മാരം ഒരു വ്യക്തിയുടെ ജീവിതകാലം മുഴുവൻ നീണ്ടുനിൽക്കുന്നു.	E
580	GW4	T2109	എപിലെപ്സി സാധാരണയായി രോഗികൾക്ക് കൈകാര്യം ചെയ്യാൻ കഴിയും.	N
581	GW4	T2109	എപിലെപ്സിക്ക് എല്ലായ്പ്പോഴും വ്യക്തമായ തുടക്കമുണ്ട്.	C
582	GW89	T2109	അപസ്മാരത്തിന് കുറഞ്ഞത് 6 കാരണങ്ങളെങ്കിലും ഉണ്ടാകാം.	E
583	GW89	T2109	ഓരോ വർഷവും അപസ്മാരബാധിതരുടെ എണ്ണം കുറഞ്ഞുവരികയാണ്.	N
584	GW89	T2109	80% രോഗികളിലും എപിലെപ്സി നിയന്ത്രിക്കാൻ കഴിയും.	C
585	GW1	T2110	എത്യോപ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 302 വിമാനത്തിലുണ്ടായിരുന്ന എല്ലാവരും കൊല്ലപ്പെട്ടു.	E
586	GW1	T2110	എത്യോപ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 302 ന്റെ അന്വേഷണം ഏതാണ്ട് പൂർത്തിയായി.	N
587	GW1	T2110	എത്യോപ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 302 2019 വേനൽക്കാലത്ത് തകർന്നു വീണു.	C
588	GW74	T2110	യാത്രക്കാരേക്കാൾ കൂടുതൽ മരണം	E
589	GW74	T2110	എത്യോപ്യൻ എയർലൈൻസ് എപ്പോഴും ഉപയോഗിക്കുന്നത് ബോയിങ് 737 മാക്സ് 8 വിമാനങ്ങളാണ്.	N
590	GW74	T2110	വിമാനത്തിലെ ജീവനക്കാർ ആരും തന്നെ അപകടത്തിൽ മരിച്ചിട്ടില്ല	C
591	GW19	T2110	എത്യോപ്യൻ എയർലൈൻസിന്റെ ഫ്ളൈറ്റ് 302 ആണ് അപകടത്തിൽപ്പെട്ടത്.	E
592	GW19	T2110	എത്യോപ്യൻ എയർലൈൻസിന്റെ ചരിത്രത്തിലെ ഏറ്റവും വലിയ വിമാനദുരന്തമാണ് ഫ്ളൈറ്റ് 302.	N
593	GW19	T2110	എത്യോപ്യൻ എയർലൈൻസ് ഫ്ളൈറ്റ് 302 തകർന്നതിന്റെ ഉത്തരവാദിത്തം എയർബസ് നിർമാതാവിനായിരുന്നു.	C
594	GW28	T2111	യൂറോപ്പിയം സ്വാഭാവികമായി കാണപ്പെടുന്ന ഒരു മൂലകമാണ്.	E
595	GW28	T2111	യൂറോപ്പിലെ ഒരു പുരുഷ ശാസ്ത്രജ്ഞനാണ് യൂറോപ്പിയം കണ്ടെത്തിയത്.	N
596	GW28	T2111	യൂറോപ്പിയം കൃത്രിമമായി നിർമ്മിച്ച ഒരു ലാബാണ്.	C
597	GW52	T2111	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിലാണ് യൂറോപ്പിയം കണ്ടുപിടിക്കപ്പെട്ടത്.	E
598	GW52	T2111	യൂറോപ്പിയം ഒരു സാധാരണയായി കാണപ്പെടുന്ന മൂലകമാണ്.	N
599	GW52	T2111	യൂറോപ്പിയത്തിന്റെ ദ്രവണാങ്കവും തിളയ്ക്കുന്ന ബിന്ദുവും ഒന്നുതന്നെയാണ്.	C
600	GW86	T2111	ഒരു ഭൂഖണ്ഡത്തിന്റെ പേരിലാണ് യൂറോപ്യൻ ഭൂഖണ്ഡം അറിയപ്പെടുന്നത്.	E
601	GW86	T2111	യൂറോപ്യൻ യൂണിയൻ നാമകരണം ചെയ്തത് യുജെയ്സൻ-അനറ്റോൾ ഡിമാർസെയ് (Eugéassière-Anatole-Demarrisay) ആണ്.	N
602	GW86	T2111	യൂറോപ്പിയം അൽപം അമ്ലസ്വഭാവമുള്ളതാണ്.	C
603	GW28	T2112	പരിണാമത്തിൽ സ്ഥിരതയുള്ള ഒരു തന്ത്രം ആദ്യമായി മുന്നോട്ടുവെച്ചത് രണ്ടു പുരുഷന്മാരാണ്.	E
604	GW28	T2112	പരിണാമപരമായി സ്ഥിരതയുള്ള തന്ത്രം പരിണാമ ഗെയിം സിദ്ധാന്തവുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു, ഇത് നാഷ് സന്തുലിതാവസ്ഥയുടെ ഭാഗമാണ്.	N
605	GW28	T2112	പരിണാമപരമായി സ്ഥിരതയുള്ള തന്ത്രം നാഷ് സന്തുലിതാവസ്ഥയെയും തികഞ്ഞ ബയേഷ്യൻ സന്തുലിതാവസ്ഥയെയും ഉൾക്കൊള്ളുന്നു.	C
606	GW12	T2112	പരിണാമപരമായി സുസ്ഥിരമായ തന്ത്രത്തിന്റെ ഒരു ഉദാഹരണമാണ് ഹോക്ക്-ഡോവ്.	E
607	GW12	T2112	പരിണാമപരമായി സ്ഥിരതയുള്ള തന്ത്രം നാഷ് സന്തുലിതാവസ്ഥയുടെയും സ്റ്റോക്കാസ്റ്റിക് സ്ഥിരതയുടെയും ഒരു ഉപഗണമാണ്.	N
608	GW12	T2112	പരിണാമപരമായി സുസ്ഥിരമായ ഒരു തന്ത്രം എന്ന ആശയം ജോർജ് ആർ.	C
609	GW86	T2112	പരിണാമപരമായി സ്ഥിരതയുള്ള തന്ത്രം ഒന്നിലധികം വ്യക്തികൾ നിർദ്ദേശിച്ചു.	E
610	GW86	T2112	ഉപഗെയിം പൂർണ്ണ സന്തുലിതാവസ്ഥയുടെ നിർദ്ദേശത്തിന് മുമ്പ് പരിണാമപരമായി സ്ഥിരതയുള്ള തന്ത്രം നിർദ്ദേശിക്കപ്പെട്ടു.	N
611	GW86	T2112	പരിണാമത്തിൽ സ്ഥിരതയുള്ള തന്ത്രത്തിന് വിറയ്ക്കുന്ന കൈകളുടെ പൂർണ സന്തുലിതാവസ്ഥയുമായി യാതൊരു ബന്ധവുമില്ല.	C
612	GW12	T2113	പത്ത് ശതമാനം ആളുകളും പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം അനുഭവിക്കുന്നു, അല്ലെങ്കിൽ എപ്പിസോഡിക് ക്രേനിയൽ സെൻസറി ഷോക്ക് എന്നറിയപ്പെടുന്നു.	E
613	GW12	T2113	പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം ഹ്രസ്വകാല ദൈർഘ്യമുള്ളതും കാരണങ്ങൾ അജ്ഞാതവുമാണ്.	N
614	GW12	T2113	ഹെഡ് സിൻഡ്രോം പൊട്ടിത്തെറിക്കാനുള്ള ഏക രോഗനിർണയമാണ് പി. ടി. എസ്. ഡി.	C
615	GW28	T2113	ഉറങ്ങുമ്പോഴോ ഉണരുമ്പോഴോ ആളുകളെ ബാധിക്കുന്ന ഒരു മെഡിക്കൽ അവസ്ഥയാണ് പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം.	E
616	GW28	T2113	പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം ഉള്ളവർ ഉറക്കമുണരുമ്പോൾ നിലവിളിക്കുന്നു.	N
617	GW28	T2113	ചികിത്സ നൽകിയില്ലെങ്കിൽ പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം മാരകമായ ഒരു രോഗമാണ്.	C
618	GW86	T2113	അസാധാരണമായ കേൾവി അനുഭവങ്ങളാണ് പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം സവിശേഷമാകുന്നത്.	E
619	GW86	T2113	ഹെഡ് സിൻഡ്രോം പൊട്ടിത്തെറിക്കുന്നതിന് സാധാരണയായി ചികിത്സ ആവശ്യമാണ്.	N
620	GW86	T2113	ജനസംഖ്യയുടെ നാലിലൊന്ന് ഭാഗത്താണ് പൊട്ടിത്തെറിക്കുന്ന ഹെഡ് സിൻഡ്രോം നടക്കുന്നത്.	C
621	GW52	T2114	എസ്ഥേറിന്റെ ഉപവാസം ഒരു ദിവസം മുഴുവൻ നീണ്ടുനിൽക്കുന്ന ചടങ്ങാണ്.	E
622	GW52	T2114	എസ്ഥേർ വ്രതം ആചരിക്കുന്ന എല്ലാ യഹൂദന്മാരും ആചരിക്കുന്നു.	N
623	GW52	T2114	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് എസ്തർ വ്രതം അനുഷ്ഠിക്കുന്നത്.	C
624	GW74	T2114	2020-ലും 2019-ലും ഇതേ മാസത്തിലാണ് എസ്തേർ വ്രതം	E
625	GW74	T2114	എല്ലാ യഹൂദന്മാരും എസ്ഥേർ വ്രതം അനുഷ്ഠിക്കുന്നു	N
626	GW74	T2114	2018 ഓട്ടോ എക്സ്പോയില് പങ്കെടുക്കാന് ഒരുമാസമെടുക്കും	C
627	GW4	T2114	എസ്റ്ററിന്റെ ഉപവാസം ഒരു ദിവസം മാത്രമേ നിലനിൽക്കൂ.	E
628	GW4	T2114	ഓരോ യഹൂദനും എസ്ഥേറിൻറെ ഉപവാസം ആചരിക്കുന്നു.	N
629	GW4	T2114	എല്ലാ വർഷവും ഒരേ ദിവസമാണ് എസ്തേർ വ്രതം.	C
630	GW2	T2115	നേരത്തേ പിടിപെട്ടാൽ ഹെപ്പറ്റൈറ്റിസ് വരാനുള്ള സാധ്യത വളരെ കൂടുതലാണ്.	E
631	GW2	T2115	ഫാറ്റി ലിവർ മൂലമാണ് സിറോസിസ് കൂടുതലായി ഉണ്ടാകുന്നത്.	N
632	GW2	T2115	ഹെപ്പറ്റൈറ്റിസ് സ്റ്റീറ്റോസിസ് 70% വരെ അമിതമായി മദ്യപിക്കുന്നവരെ ബാധിക്കുന്നു.	C
633	GW52	T2115	കൊഴുപ്പുള്ള കരൾ പല തരത്തിലുണ്ട്.	E
634	GW52	T2115	കൊഴുപ്പുള്ള കരൾ ആയുർദൈർഘ്യത്തെ ബാധിക്കുന്നില്ല.	N
635	GW52	T2115	അമിതവണ്ണമുള്ള കരളിന് മദ്യം മാത്രമേ കാരണമാകൂ.	C
636	GW25	T2115	ഫാറ്റി ലിവർ എന്നും അറിയപ്പെടുന്ന ഹെപ്പറ്റൈറ്റിസ് സ്റ്റീറ്റോസിസ് ഒന്നിലധികം രീതികളിലൂടെ നിർണ്ണയിക്കാം.	E
637	GW25	T2115	അമിതമായി മദ്യപിക്കുന്നവരിൽ കൊഴുപ്പുള്ള കരൾ പ്രധാനമാണ്, മദ്യപാനം ഉപേക്ഷിക്കുന്നത് തീർച്ചയായും ഒരു പ്രതിവിധിയാണ്.	N
638	GW25	T2115	ഫാറ്റി ലിവർ പലപ്പോഴും അമിത മദ്യപാനവുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു, പക്ഷേ സിറോസിസിനോ കരൾ കാൻസറിനോ കാരണമാകുന്നില്ല.	C
639	GW52	T2116	ആദ്യമായി കണ്ടെത്തിയ പത്ത് മൂലകങ്ങളിൽ ഒന്നാണ് ഫ്ലൂറിൻ.	E
640	GW52	T2116	അന്നജം ഇന്ന് ധാരാളമായി ഉപയോഗിക്കുന്നു.	N
641	GW52	T2116	പതിനെട്ടാം നൂറ്റാണ്ടിൽ ഫ്ലൂറിൻ കണ്ടുപിടിക്കപ്പെട്ടു.	C
642	GW63	T2116	ഫ്ളൂറിൻ എന്നു പേരിട്ടിരിക്കുന്ന വ്യക്തി അത് കണ്ടുപിടിച്ച വ്യക്തിയിൽ നിന്ന് വ്യത്യസ്തനാണ്.	E
643	GW63	T2116	സോളിഡ് അവസ്ഥയിൽ ഫ്ലൂറിൻ വേർതിരിക്കാൻ കഴിയും.	N
644	GW63	T2116	STP ഘട്ടത്തിലായിരിക്കുമ്പോൾ ഫ്ലോറിൻ ഖരമാണ്.	C
645	GW25	T2116	ആൽഫ, ബീറ്റ അലോട്രോപ്പുകളുള്ള ഒരു റിയാക്ടീവ് നോൺമെറ്റൽ ആണ് ഫ്ലോറിൻ.	E
646	GW25	T2116	ആൻഡ്രിയൂറിൻ-മേരി ആംപ്ബ്രേക് റേ ആദ്യമായി ഫ്ലൂറിനെ കണ്ടെത്തിയെങ്കിലും, ഹെൻറി മൊയിസന്റെ ആദ്യത്തെ ഒറ്റപ്പെടൽ രസതന്ത്ര അക്കാദമികൾക്കിടയിൽ സ്വീകാര്യത നേടി.	N
647	GW25	T2116	ഹമ്ഫ്രി ഡേവി ഫ്ലോറിൻ എന്ന് പേരിട്ടു, പക്ഷേ ഹെൻറി മോയിസൻ അത് കണ്ടെത്തി.	C
648	GW1	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ (ഡ്യുവൽ സിസ്റ്റം ഐആർടി) 1928-ലെ ശരത്കാലത്ത് തുറന്നു.	E
649	GW1	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷനിൽ (ഡ്യുവൽ സിസ്റ്റം ഐആർടി) എല്ലായ്പ്പോഴും 2 ദ്വീപ് പ്ലാറ്റ്ഫോമുകൾ ഉണ്ടായിരുന്നു.	N
650	GW1	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ (ഡ്യുവൽ സിസ്റ്റം ഐആർടി) ഒരു നൂറ്റാണ്ടിലേറെയായി പ്രവർത്തിക്കുന്നു.	C
651	GW86	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷനിൽ പ്ലാറ്റ്ഫോമുകളേക്കാൾ കൂടുതൽ ട്രാക്കുകളുണ്ട്.	E
652	GW86	T2117	പ്രധാന സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ 91 വർഷം മുമ്പാണ് നിർമ്മിക്കപ്പെട്ടത്.	N
653	GW86	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷനിൽ ട്രാക്കുകളേക്കാൾ കൂടുതൽ പ്ലാറ്റ്ഫോമുകൾ ഉണ്ട്.	C
654	GW52	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ (ഇരട്ട സിസ്റ്റം ഐആർടി) 20-ാം നൂറ്റാണ്ടിൽ തുറന്നു.	E
655	GW52	T2117	പ്രധാന സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ (ഡ്യുവൽ സിസ്റ്റം ഐആർടി) ഇന്നും പ്രവർത്തിക്കുന്നു.	N
656	GW52	T2117	മെയിൻ സ്ട്രീറ്റ് സബ്വേ സ്റ്റേഷൻ (ഡ്യുവൽ സിസ്റ്റം ഐആർടി) ന്യൂയോർക്കിലൂടെ കടന്നുപോകുന്നു.	C
657	GW106	T2118	ഫോസ്റ്റേഴ്സ് ഫ്രീസിന്റെ യഥാർത്ഥ ഹെഡ്ക്വാർട്ടേഴ്സ് ഇന്നത്തെ ഹെഡ്ക്വാർട്ടേഴ്സ് സ്ഥിതിചെയ്യുന്നത് മറ്റൊരു നഗരത്തിലാണ്.	E
658	GW106	T2118	ഗൂഗിൾ സിഇഒ സ്ഥാനത്ത് നിന്ന് സഞ്ജയ് പട്ടേൽ രാജിവെച്ചു.	N
659	GW106	T2118	ഫോസ്റ്റേഴ്സ് ഫ്രീസ് AZ-ലെ ഫീനിക്സിലെ ചില സ്റ്റോറുകളിൽ പുതിയ സ്ട്രോബെറി ഷോർട്ട്കേക്ക് സോഫ്റ്റ് സർവ് ട്വിസ്റ്റ് ഫ്ലേവർ പരീക്ഷിച്ചു.	C
660	GW83	T2118	ജോർജ്ജ് ഫോസ്റ്റർ ആണ് ഫോസ്റ്റേഴ്സ് ഫ്രീസ് സ്ഥാപിച്ചത്.	E
661	GW83	T2118	ഫോസ്റ്ററിന്റെ ഫ്രീസ് ലൊക്കേഷൻ കാലിഫോർണിയയിലെ പാസഡെനയിലുണ്ട്	N
662	GW83	T2118	ഹോളിവുഡ് കാലിഫോർണിയയിലാണ് ഫോസ്റ്റേഴ്സ് ഫ്രീസ് സ്ഥാപിക്കപ്പെട്ടത്.	C
663	GW86	T2118	ഫോസ്റ്റേഴ്സ് ഫ്രീസിന്റെ ആസ്ഥാനം ശൃംഖല സ്ഥാപിച്ച നഗരത്തേക്കാൾ മറ്റൊരു നഗരത്തിലാണ് സ്ഥിതിചെയ്യുന്നത്.	E
