	annotater_id	table_id	hypothesis	label
328	GW0	T364	ഹെയ്ലി വില്യംസ് ആണ് ഗ്രൂപ്പ് പരമോർ ആരംഭിച്ചത്.	N
329	GW0	T364	ഹെയ്ലി വില്യംസിന് ഒന്നിലധികം ഉപകരണങ്ങൾ വായിക്കാൻ കഴിയും.	E
330	GW27	T364	ഹെയ്ലി നിക്കോൾ വില്യംസ് നൃത്തത്തിന് പേരുകേട്ടയാളാണ്.	C
331	GW27	T364	ഹെയ്ലി നിക്കോൾ വില്യംസ് പരമോറിലെ അംഗമാണ്.	N
332	GW27	T364	ഹെയ്ലി നിക്കോൾ വില്യംസ് അവർ ജനിച്ച ഡിഫർട്ട് പട്ടണത്തിലാണ് സംഗീതം ആരംഭിച്ചത്.	E
333	GW27	T366	ജോൺ ഗ്രഹാം മെല്ലർ തുർക്കിയിലാണ് മരിച്ചത്.	C
334	GW27	T366	ജോൺ ഗ്രഹാം മെല്ലർ 1970-ൽ സിബിഎസ് ലേബലിൽ ഒപ്പിട്ടു.	N
335	GW27	T366	ജോൺ ഗ്രഹാം മെല്ലർ താൻ പ്രവർത്തിച്ച ലേബലുകളുടെ എണ്ണത്തേക്കാൾ കുറഞ്ഞ ഉപകരണങ്ങൾ വായിക്കുന്നു.	E
336	GW14	T366	ജോ സ്ട്രമ്മർ മൂന്ന് പതിറ്റാണ്ടിലേറെ സ്പോർട്സ് വ്യവസായത്തിൽ സജീവമായിരുന്നു.	C
337	GW14	T366	ഗിത്താർ വാദകനായതിനുശേഷം ജോ സ്ട്രമ്മർ തന്റെ കുടുംബപ്പേര് മാറ്റി.	N
338	GW14	T366	ജോൺ മെല്ലോർ ഇപ്പോൾ തുർക്കിയിൽ താമസിക്കുന്നില്ല.	E
339	GW28	T366	ബ്രിട്ടീഷ് സംഗീതജ്ഞനായിരുന്നു ജോ സ്ട്രമ്മർ.	C
340	GW28	T366	ജോ സ്ട്രമ്മർ ഒരു ചെറിയ കാലയളവിൽ ഒരു ഒറ്റയ്ക്കുള്ള കലാകാരനായിരുന്നു.	N
341	GW28	T366	ജോ സ്ട്രമ്മർ തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപത്തിയൊന്നാം വയസ്സിൽ ആയിരുന്നു.	E
342	GW14	T386	ഹാർട്ട് ഓഫ് ദ സീ ബോക്സ് ഓഫീസിൽ പണം വാരിക്കൂട്ടി.	C
343	GW14	T386	ഡാൻ ഹാൻലിയും ആന്റണി ഡോഡ് മാന്റിലും ഒന്നിലധികം ചിത്രങ്ങളിൽ ഒരുമിച്ച് പ്രവർത്തിച്ചിട്ടുണ്ട്.	N
344	GW14	T386	കടലിന്റെ ഹൃദയത്തിൽ എന്ന ചിത്രം ഒരു ഭാഷയിൽ മാത്രമാണ് ചിത്രീകരിക്കപ്പെട്ടത്.	E
345	GW28	T386	ഇൻ ദ ഹാർട്ട് ഓഫ് ദ സീ ഒരു മെക്സിക്കൻ സിനിമയാണ്.	C
346	GW28	T386	മോബി ഡിക്ക് എന്ന പുസ്തകത്തിൻറെ പ്രചോദനം കടലിൻറെ ഹൃദയത്തിലാണ്.	N
347	GW28	T386	ഹാർട്ട് ഓഫ് ദ സീ ബോക്സ് ഓഫീസിൽ ഒരു നഷ്ടം വരുത്തി.	E
348	GW4	T386	ഹാർട്ട് ഓഫ് ദ സീ ബോക്സ് ഓഫീസിൽ പണം വാരിക്കൂട്ടി.	C
349	GW4	T386	റോൺ ഹോവാർഡ് വർഷങ്ങളോളം കടലിന്റെ ഹൃദയത്തിൽ പ്രവർത്തിച്ചു.	N
350	GW4	T386	റിക്ക് ജാഫ അമാൻഡ സിൽവർ എഴുതിയ ഒരു കഥയാണ് ഇൻ ദ ഹാർട്ട് ഓഫ് ദ സീ.	E
351	GW28	T414	ഒരു യൂറോപ്യൻ നർത്തകിയാണ് ഷാർലറ്റ് ഗെയ്ൻസ്ബർഗ്.	C
352	GW28	T414	ഷാർലറ്റ് ഗെയ്ൻസ്ബോർഗിന് രണ്ട് പെൺമക്കളും ഒരു ആൺകുട്ടിയുമുണ്ട്.	N
353	GW28	T414	ഷാർലറ്റ് ഗെയ്ൻസ്ബർഗ് കൌമാരകാലം മുതൽ സജീവമാണ്.	E
354	GW4	T414	നടി ഷാർലറ്റ് ഗെയ്ൻസ്ബർഗ് യവാൻ അട്ടലിനെ കണ്ടുമുട്ടിയ ശേഷം അഭിനയിക്കുകയായിരുന്നു.	C
355	GW4	T414	നടി ഷാർലറ്റ് ഗെയ്ൻസ്ബർഗ് ഇംഗ്ലീഷിനേക്കാൾ കൂടുതൽ ഫ്രഞ്ച് സംസാരിക്കുന്നു.	N
356	GW4	T414	നടി ഷാർലറ്റ് ഗെയ്ൻസ്ബർഗ് യൂറോപ്പിൽ വളർന്നു.	E
357	GW27	T414	ഷാർലറ്റ് ലൂസി ഗെയ്ൻസ്ബർഗ് ബ്രിട്ടീഷ്, അമേരിക്കൻ സ്വദേശിനിയാണ്.	C
358	GW27	T414	ഷാർലറ്റ് ലൂസി ഗെയ്ൻസ്ബർഗിന്റെ അർദ്ധസഹോദരിമാരും വിനോദത്തിൽ ഏർപ്പെട്ടിരിക്കുന്നു.	N
359	GW27	T414	ഷാർലറ്റ് ലൂസി ഗെയ്ൻസ്ബർഗ് ഷോ ബിസിനസ്സിൽ പ്രവേശിച്ചതിനുശേഷം വിവാഹനിശ്ചയം നടത്തി.	E
360	GW27	T418	ബോസ്റ്റണിൽ നിന്നുള്ള നടനാണ് ജോൺ സ്റ്റീഫൻ ഗുഡ്മാൻ.	C
361	GW27	T418	ജോൺ ഗുഡ്മാന്റെ ഭാര്യ ലൂയിസിയാന സ്വദേശിയാണ്.	N
362	GW27	T418	നടൻ ജോൺ സ്റ്റീഫൻ ഗുഡ്മാൻ വിവാഹിതനായി.	E
363	GW0	T418	യൂറോപ്പിന്റെ തെക്ക് ഭാഗത്താണ് ജോൺ ഗുഡ്മാൻ ജനിച്ചത്.	C
364	GW0	T418	ജോൺ ഗുഡ്മാന് മിസ്സോറി സ്റ്റേറ്റ് യൂണിവേഴ്സിറ്റിയിൽ നിന്ന് ഓണററി ബി. എഫ്. എ ലഭിച്ചു.	N
365	GW0	T418	ജോൺ ഗുഡ്മാൻ തന്റെ ഇരുപതാം വയസ്സിന് തൊട്ടുമുമ്പ് പ്രൊഫഷണലായി അഭിനയിക്കാൻ തുടങ്ങി.	E
366	GW28	T418	അമേരിക്കൻ നർത്തകിയാണ് ജോൺ ഗുഡ്മാൻ.	C
367	GW28	T418	ജോൺ ഗുഡ്മാൻ ഒരു മൃഗസ്നേഹിയാണ്.	N
368	GW28	T418	ജോൺ ഗുഡ്മാൻ ഒരു യുവ നടനായി തന്റെ കരിയർ ആരംഭിച്ചു.	E
369	GW4	T421	ബോക്സോഫീസിൽ പരാജയപ്പെട്ട സിനിമയായിരുന്നു ബ്രേവ്.	C
370	GW4	T421	വാൾട്ട് ഡിസ്നി പിക്ചേഴ്സാണ് ചിത്രം നിർമ്മിച്ചത്.	N
371	GW4	T421	എസ്. ഐ. എഫ്. എഫിൽ പ്രദർശിപ്പിച്ച ശേഷം ബ്രേവ് എന്ന ചിത്രം പൊതു തിയേറ്ററുകളിൽ പ്രദർശിപ്പിച്ചു.	E
372	GW0	T421	അമേരിക്കൻ ഐക്യനാടുകളിൽ റിലീസ് ചെയ്ത ശേഷം എസ്ഐഎഫ്എഫിലാണ് ബ്രേവ് പ്രീമിയർ പ്രദർശിപ്പിച്ചത്.	C
373	GW0	T421	വാൾട്ട് ഡിസ്നി സ്റ്റുഡിയോസ് അന്താരാഷ്ട്ര തലത്തിൽ ബ്രേവ് വിതരണം ചെയ്തു.	N
374	GW0	T421	""""" ""ബ്രേവിന്റെ"" ""(Brave) ഓടുന്ന സമയം ഒന്നര മണിക്കൂർ ആണ്."""	E
375	GW28	T421	ഒരു മെക്സിക്കൻ ഹൊറർ ചിത്രമാണ് 'ബ്രേവ്'.	C
376	GW28	T421	അതിന്റെ ആനിമേഷന് നിരവധി അവാർഡുകൾ ബ്രേവ് നേടി.	N
377	GW28	T421	ബോക്സ് ഓഫീസിൽ ബോക്സ് ഓഫീസിൽ പണം വാരിക്കൂട്ടുന്നു.	E
378	GW28	T423	ബ്രിസൺ ടില്ലർ ഒരു പതിറ്റാണ്ടിലേറെയായി ഒരു കലാകാരനാണ്.	C
379	GW28	T423	ബ്രൈസൺ ടില്ലർ വിവാഹിതനാണ്, കുട്ടികളുമുണ്ട്.	N
380	GW28	T423	പ്രധാനമായും ആർ & ബി സംഗീതത്തിലെ ഒരു സ്വതന്ത്ര ഗായികയാണ് ബ്രൈസൺ ടില്ലർ.	E
381	GW4	T423	നിരവധി ആർ & ബി ഗാനങ്ങൾക്ക് നൃത്തം ചെയ്തതിലൂടെയാണ് ബ്രൈസൺ ടില്ലർ അറിയപ്പെടുന്നത്.	C
382	GW4	T423	ആർട്ടിസ്റ്റ് ബ്രൈസൺ ടില്ലർ ഒന്നിലധികം ലേബലുകളുമായി ഒപ്പിട്ടിട്ടുണ്ട്.	N
383	GW4	T423	സംഗീതജ്ഞനായ ബ്രൈസൺ ടില്ലർ 16 വയസ്സിൽ കൂടുതൽ പ്രായമുള്ളപ്പോൾ അവരുടെ കരിയർ ആരംഭിച്ചു.	E
384	GW27	T423	ബ്രെയ്സൺ ജുവാൻ ടില്ലർ ഒരു നർത്തകിയാണ്.	C
385	GW27	T423	ബ്രെയ്സൺ ജുവാൻ ടില്ലറുടെ കുഞ്ഞ് 2011 നു ശേഷം ജനിച്ചു.	N
386	GW27	T423	ബ്രസീലിയൻ ഗാനരചയിതാവ് ബ്രസീലിയൻ ഗാനരചയിതാവാണ്.	E
387	GW4	T459	കഴിഞ്ഞ 28 വർഷമായി ഈ ദേശീയോദ്യാനം പ്രവർത്തിക്കുന്നുണ്ട്.	C
388	GW4	T459	ഗാനം ആലപിച്ചത് ബെയ്ൻ ആണ്.	N
389	GW4	T459	ഗാനങ്ങൾ ആലപിക്കുന്നതിൽ പ്രശസ്തമാണ് കോൻവിർഗ് ബാൻഡ്.	E
390	GW27	T459	1990 മുതൽ സജീവ പ്രവർത്തന രംഗത്തുണ്ട്.	C
391	GW27	T459	1990-ൽ ഈ സംരംഭം സമാന്തരമായി അംഗീകരിക്കപ്പെട്ടു.	N
392	GW27	T459	അവർ പരിശീലിക്കുന്ന ശൈലികളേക്കാൾ കുറഞ്ഞ ലേബലുകളിലാണ് കോൺവെർജ് ഉള്ളത്.	E
393	GW28	T459	ഒന്നിലധികം ലേബലുകൾക്കായി കോൺവെർജിന് ഒരൊറ്റ ഇനങ്ങൾ പ്ലേ ചെയ്യുന്നു.	C
394	GW28	T459	സംഗീതത്തിന്റെ മറ്റ് പല ഇനങ്ങളും കോൺവെർജിന് പ്ലേ ചെയ്യാൻ കഴിയും.	N
395	GW28	T459	50 വർഷത്തിൽ താഴെയുള്ള ഒരു സ്വതന്ത്ര ബാൻഡാണ് കോൺവിർജ്.	E
396	GW35	T461	കാരവാജിയോ ഒരു നർത്തകിയാണ്.	C
397	GW35	T461	ഇറ്റാലിയൻ ചിത്രകാരനാണ് കാരവാജിയോ.	N
398	GW35	T461	ദ കൺവേർഷൻ ഓൺ ദ വേ ടു ഡമാസ്കസ് ഒരു കാൻവാസ് പെയിന്റിംഗാണ്.	E
399	GW28	T461	ആഫ്രിക്കയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു ചിത്രകലയാണ് ദ കൺവേർഷൻ ഓൺ ദ വേ ടു ഡമാസ്കസ്.	C
400	GW28	T461	ഡമാസ്കസിലേക്കുള്ള വഴിയിൽ ഇറ്റലിയിലെ ഒരു പള്ളിയിലാണ് പരിവർത്തനം നടക്കുന്നത്.	N
401	GW28	T461	പതിനേഴാം നൂറ്റാണ്ടിലെ ഒരു ചിത്രകലയാണ് ദ കൺവേർഷൻ ഓൺ ദ വേ ടു ദമാസ്കസ്.	E
402	GW0	T461	ദമസ്കൊസിലേക്കുള്ള വഴിയിലെ പരിവർത്തനം നാനൂറിലധികം വർഷങ്ങൾക്കു മുമ്പാണ് ചിത്രീകരിക്കപ്പെട്ടത്.	C
403	GW0	T461	പതിനേഴാം നൂറ്റാണ്ടിലെ മിക്ക കാലഘട്ടങ്ങളിലും കാരവാജിയോ വരച്ചിരുന്നു.	N
404	GW0	T461	ഡമാസ്കസിലേക്കുള്ള വഴിയിൽ പരിവർത്തനം ഇറ്റലിയിൽ പ്രദർശിപ്പിക്കപ്പെടുന്നു.	E
405	GW4	T464	ജപ്പാനിലെ മൂന്ന് ദേശീയ മ്യൂസിയങ്ങളിൽ കോ _ ജോ _ ജിൻബുത്സു-ഗിഗ സ്ഥാപിച്ചിട്ടുണ്ട്.	C
406	GW4	T464	സിഎച്ച് _ ജെ _ ജിൻബുത്സു-ജിഗ സൃഷ്ടിക്കാൻ ആയിരം വർഷമെടുത്തു.	N
407	GW4	T464	Ch _ j _ jinbutsu-giga പ്രിന്റിംഗ് പ്രസ്സ് ടെക്നിക്കുകൾ ഉപയോഗിച്ചില്ല.	E
408	GW27	T464	പന്ത്രണ്ടാം നൂറ്റാണ്ടിലും പന്ത്രണ്ടാം നൂറ്റാണ്ടിലും ഈ ഗ്രന്ഥം രചിക്കപ്പെട്ടു.	C
409	GW27	T464	രണ്ട് ചുരുളുകളിൽ പേപ്പറും മഷിയും ഉപയോഗിച്ച് Ch _ j _ jinbutsu-giga മെറ്റീരിയൽ ചെയ്തു.	N
410	GW27	T464	Ch _ j _ jinbutsu-giga മെറ്റീരിയൽ പേപ്പറും മഷിയും ഉപയോഗിച്ച് വ്യത്യസ്ത നൂറ്റാണ്ടുകളിൽ ചെയ്തു.	E
411	GW28	T464	സിജോ-ജിൻബുത്സു-ജിഗ ചൈനീസ് സാംസ്കാരിക നിധിയാണ്.	C
412	GW28	T464	Ch _ j _ jinbutsu-giga വലിപ്പമുള്ളതും നീളമുള്ളതുമാണ്.	N
413	GW28	T464	Ch _ j _ jinbutsu-giga ഓർഗാനിക് വസ്തുക്കൾ കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്.	E
414	GW14	T465	കുലൈഡ് ഒരു ലേബലിന് കീഴിൽ പുറത്തിറങ്ങി.	C
415	GW14	T465	ടിംബലാൻഡ് കൂളെയ്ഡിനെ കുറിച്ച് ഒന്നിലധികം ട്രാക്കുകൾ നിർമ്മിച്ചു.	N
416	GW14	T465	കുലൈഡ് റെക്കോർഡ് ചെയ്യാൻ ഒരു പതിറ്റാണ്ടിലേറെ സമയമെടുത്തു.	E
417	GW28	T465	റിലീസ് ചെയ്യുന്നതിന് ഒരു ദശാബ്ദം മുമ്പ് കൂലിഡ് റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	C
418	GW28	T465	കൂലിഡ് നിർമ്മാതാക്കൾ ഒരേ സമയം ഒരു ഗ്രൂപ്പായി പ്രവർത്തിച്ചു.	N
419	GW28	T465	കൂലെയിഡ് കഴിഞ്ഞ വർഷം നിർമ്മിച്ചിട്ടില്ല.	E
420	GW4	T465	ഈ ആൽബം റെക്കോർഡ് ചെയ്യാൻ ഒരു വർഷത്തിൽ താഴെ സമയമെടുത്തു.	C
421	GW4	T465	കൂൾഐഡ് ആൽബം പുറത്തിറങ്ങിയ ശേഷം പുരസ്കാരങ്ങൾ നേടി.	N
422	GW4	T465	ഒരു മണിക്കൂറിലധികം ദൈർഘ്യമുള്ള ആൽബമാണ് കുലൈഡ്.	E
423	GW0	T466	ചോങ്ക്വിങ് നഗരത്തിലെ ഏറ്റവും താഴ്ന്ന ഓഫീസാണ് ടാങ് ലിയാങ്സി.	C
424	GW0	T466	സു ജിങ്യേയെ നിയമിച്ചത് ടാങ് ലിയാങ്സി ആണ്.	N
425	GW0	T466	ചോങ്ക്വിങ്ങിന്റെ കോൺഗ്രസ് ചെയർമാനും കോൺഫറൻസ് ചെയർമാനും വ്യത്യസ്തരാണ്.	E
426	GW28	T466	ഒരു ഉദ്യോഗസ്ഥൻ മാത്രം നയിക്കുന്ന മുനിസിപ്പാലിറ്റിയാണ് ചോങ്ക്വിങ്.	C
427	GW28	T466	തായ്വാനിലെ ഒരു മുനിസിപ്പാലിറ്റിയാണ് ചോങ്ക്വിങ്.	N
428	GW28	T466	വിവിധ ഉദ്യോഗസ്ഥരാണ് ചോങ്ക്വിങിനെ നിയന്ത്രിക്കുന്നത്.	E
429	GW4	T466	ചോങ്ക്വിങ്ങിന്റെ പ്രസിഡന്റ് സാങ് സുവാൻ ആണ്.	C
430	GW4	T466	ചോങ്ക്വിങിൽ സിറ്റി അഭിഭാഷകരില്ല.	N
431	GW4	T466	ചോങ്ക്വിങ് പ്രദേശം ഒരു ദേശീയ സർക്കാരായി കണക്കാക്കപ്പെടുന്നു.	E
432	GW33	T508	ക്രെയ്ഡൻസ് ക്ലിയർവാട്ടർ റിവൈവലിന് ഓൺലൈൻ സാന്നിധ്യം ഇല്ല.	C
433	GW33	T508	Creedence Clearwater Revival 1967 ൽ തുറക്കപ്പെട്ടു.	N
434	GW33	T508	ക്രെയ്ഡൻസ് ക്ലിയർവാട്ടർ റിവൈവൽ റൂട്ട്സ് റോക്ക്, ചതുപ്പ് റോക്ക്, ഹാർഡ് റോക്ക്, റോക്ക് ആൻഡ് റോൾ കൺട്രി റോക്ക് എന്നിവ ചെയ്തു.	E
435	GW0	T508	ക്ലിയർവാട്ടർ റിവൈവലിന് അറിയപ്പെടുന്ന ചുരുക്കങ്ങളൊന്നുമില്ല.	C
436	GW0	T508	ദ ബ്ലൂ വെൽവെറ്റ്സിലെ അതേ അംഗങ്ങളിൽ പലരും ക്രീഡൻസ് ക്ലിയർവാട്ടർ റിവൈവലിൽ ഉണ്ടായിരുന്നു.	N
437	GW0	T508	സിസിആർ യഥാർത്ഥത്തിൽ പടിഞ്ഞാറൻ തീരത്ത് നിന്നുള്ളതാണ്.	E
438	GW28	T508	ഒരു ഇന്ത്യൻ റോക്ക് ബാൻഡ് ആണ് ക്രീഡൻസ് ക്ലിയർവാട്ടർ റിവൈവൽ.	C
439	GW28	T508	കോളേജ് റൂംമേറ്റുകളുടെ നാല് അംഗ ബാൻഡായിരുന്നു ക്രീഡൻസ് ക്ലിയർവാട്ടർ റിവൈവൽ.	N
440	GW28	T508	നാൽപത്തിയഞ്ചു വർഷങ്ങൾക്ക് മുമ്പ് ക്രെയ്ഡൻസ് ക്ലിയർവാട്ടർ റിവൈവൽ വിരമിച്ചു.	E
441	GW0	T509	2014-ലെ ശൈത്യകാലത്ത് ഡാർക്ക് ആൻഡ് വൈൽഡ് പുറത്തിറങ്ങി.	C
442	GW0	T509	ഡാർക്ക് ആൻഡ് വൈൽഡ് Pdogg ന്റെ ആദ്യ പ്രൊഡക്ഷൻ ക്രെഡിറ്റ് ആണ്.	N
443	GW0	T509	ഡാർക്ക് ആൻഡ് വൈൽഡ് ഒരു മണിക്കൂറിൽ താഴെയാണ്.	E
444	GW51	T509	2014 ൽ പുറത്തിറങ്ങിയ ഒരു കൊറിയൻ ചിത്രമാണ് ഡാർക്ക് ആൻഡ് വൈൽഡ്.	C
445	GW51	T509	2014-ലെ ഏറ്റവും കൂടുതൽ വിറ്റഴിക്കപ്പെട്ട കൊറിയൻ ആൽബമായിരുന്നു ഡാർക്ക് ആൻഡ് വൈൽഡ്.	N
446	GW51	T509	ഡാർക്ക് ആൻഡ് വൈൽഡ് കൊറിയൻ ഭാഷയിൽ നിർമ്മിക്കപ്പെട്ടു.	E
447	GW28	T509	ഡാർക്ക് ആൻഡ് വൈൽഡ് വ്യത്യസ്ത വർഷങ്ങളിൽ റെക്കോർഡ് ചെയ്യുകയും റിലീസ് ചെയ്യുകയും ചെയ്തു.	C
448	GW28	T509	ഡാർക്ക് ആൻഡ് വൈൽഡ് ഒരു കെപോപ്പ് ആൽബമാണ്.	N
449	GW28	T509	""""" ""ഡാർക്ക് ആൻഡ് വൈൽഡ്"" ""(Dark and Wild) ഒരു മണിക്കൂറിൽ താഴെയാണ്."""	E
450	GW0	T567	ചിത്രം വിതരണം ചെയ്ത കമ്പനിയിൽ നിന്ന് വ്യത്യസ്ത കമ്പനിയാണ് ധ്രുവ നിർമ്മിച്ചത്.	C
451	GW0	T567	ധ്രുവഭാഷയാണ് ഇന്ത്യയിൽ ഏറ്റവും കൂടുതൽ സംസാരിക്കപ്പെടുന്നത്.	N
452	GW0	T567	ഒന്നിലധികം ആളുകൾ ചേർന്നാണ് ധ്രുവ നിർമ്മിക്കുന്നത്.	E
453	GW51	T567	സുരേന്ദർ റെഡ്ഡിയാണ് ചിത്രം നിർമ്മിക്കുന്നത്.	C
454	GW51	T567	ബോഡി സ്നാച്ചേഴ്സ് എന്ന ചിത്രത്തിന്റെ റീമേക്കാണ് ധ്രുവ.	N
455	GW51	T567	ധ്രുവ യഥാർത്ഥത്തിൽ വിവിധ ആളുകൾ എഴുതി, നിർമ്മിക്കുകയും സംവിധാനം ചെയ്യുകയും ചെയ്തു.	E
456	GW28	T567	വ്യത്യസ്ത കമ്പനികൾ നിർമ്മിച്ച് വിതരണം ചെയ്യുന്ന ബോളിവുഡ് ചിത്രമാണ് ധ്രുവ.	C
457	GW28	T567	ആക്ഷൻ സിനിമയാണ് ധ്രുവ.	N
458	GW28	T567	ബോക്സോഫീസിൽ ധ്രുവയ്ക്ക് പണം ലഭിക്കുന്നു.	E
459	GW33	T568	കോർട്ടിനി കോക്സ് ജനിച്ചത് ശൈത്യകാലത്താണ്.	C
460	GW33	T568	കോർട്ടിനി കോക്സിന്റെ ആദ്യ ഭർത്താവാണ് ഡേവിഡ് ആർക്വെറ്റ്.	N
461	GW33	T568	കോർട്ടിനി കോക്സ്, മൈക്കൽ കീറ്റൺ, ജോണി മക്ഡെയ്ഡ് എന്നിവർ ചേർന്നാണ് ചിത്രം നിർമ്മിക്കുന്നത്.	E
462	GW0	T568	അമേരിക്കൻ ഐക്യനാടുകളുടെ വടക്കൻ മേഖലയിൽ നിന്നുള്ളതാണ് കോർട്ട്നി കോക്സ്.	C
463	GW0	T568	കോർട്ട്നി കോക്സ്-ഡേവിഡ് ആർക്വെറ്റ് ദമ്പതികൾക്ക് ഒരു മകളുണ്ട്.	N
464	GW0	T568	കോർട്ട്നി കോക്സ് തന്റെ ഇരുപതാം വയസ്സിൽ അഭിനയിക്കാൻ തുടങ്ങി.	E
465	GW28	T568	ആഫ്രിക്കൻ സിനിമകളിലും ടെലിവിഷനിലും ശ്രദ്ധേയയായ നടിയാണ് കോർട്ടിനി കോക്സ്.	C
466	GW28	T568	കോർട്ടിനി കോക്സ് ഒരു മകളുടെ മാതാവാണ്.	N
467	GW28	T568	കോക്ക്സ് തന്റെ കരിയർ ആരംഭിച്ചത് ഇരുപതാം വയസ്സിലാണ്.	E
468	GW28	T585	കോസ്മോ ഫാക്ടറി ഒരു വർഷത്തിനുള്ളിൽ റെക്കോർഡ് ചെയ്യുകയും റിലീസ് ചെയ്യുകയും ചെയ്തു.	C
469	GW28	T585	കോസ്മോ 'സ് ഫാക്ടറി ഒരു ദ്രുതഗതിയിലുള്ള ആദ്യ ആൽബമായിരുന്നു.	N
470	GW28	T585	കോസ്മോ ഫാക്ടറി അടുത്ത വർഷം 50-ാം വാർഷികം ആഘോഷിക്കുന്നു.	E
471	GW27	T585	കോസ്മോ ഫാക്ടറി അതേ വർഷം തന്നെ റെക്കോർഡ് ചെയ്യാൻ തുടങ്ങി.	C
472	GW27	T585	വാലി ഹൈഡർ സ്റ്റുഡിയോസിൽ റെക്കോർഡ് ചെയ്ത റൂട്ട്സ് റോക്ക് വിഭാഗത്തിലെ ആദ്യത്തെ ചിത്രമായിരുന്നു കോസ്മോ ഫാക്ടറി.	N
473	GW27	T585	കോസ്മോ ഫാക്ടറി ഒരു വ്യക്തിയുടെ പേരിൽ സ്റ്റുഡിയോയിൽ നിർമ്മിക്കപ്പെട്ടു.	E
474	GW12	T585	കോസ്മോ ഫാക്ടറി റെക്കോർഡ് ചെയ്ത് അതേ സമയത്താണ് പുറത്തിറങ്ങിയത്.	C
475	GW12	T585	കാലിഫോർണിയയിലെ സാൻ ഫ്രാൻസിസ്കോ സ്വദേശിയാണ് ജോൺ ഫോഗെർട്ടി.	N
476	GW12	T585	കോസ്മോസ് ഫാക്ടറിക്ക് ഒരേ അളവിലുള്ള ലേബലുകളും നിർമ്മാതാക്കളുമുണ്ട്.	E
477	GW0	T598	സീലിയൻ മർഫി കൌമാരപ്രായത്തിൽ പ്രൊഫഷണലായി അഭിനയിക്കാൻ തുടങ്ങി.	C
478	GW0	T598	ഇവോൺ മക്ഗിന്നസ്-സിലിയൻ മർഫി ദമ്പതികൾക്ക് രണ്ട് പെൺമക്കളുണ്ട്.	N
479	GW0	T598	സിലിയൻ മർഫി സ്വന്തം നാട്ടിലെ കോളേജിൽ പഠിച്ചു.	E
480	GW51	T598	ആഫ്രിക്കൻ നടിയാണ് സിലിയൻ മർഫി.	C
481	GW51	T598	പീക്കി ബ്ലിൻഡേഴ്സിലെ അഭിനയത്തിലൂടെയാണ് സിലിയൻ മർഫി കൂടുതൽ അറിയപ്പെടുന്നത്.	N
482	GW51	T598	സീലിയൻ മർഫിക്ക് 2 കുട്ടികളാണുള്ളത്.	E
483	GW28	T598	സിലിയൻ മർഫി ഒരു വർഷത്തെ അനുഭവമുള്ള ഒരു നടനാണ്.	C
484	GW28	T598	സിലിയൻ മർഫിക്ക് ഒരു മകളും ഒരു മകനുമുണ്ട്.	N
485	GW28	T598	ഇരുപത്തിയൊന്നാം വയസ്സിലാണ് സില്ലിയൻ മർഫി തന്റെ കരിയർ ആരംഭിച്ചത്.	E
486	GW28	T601	ക്ലെറൻസ് ബേഡ്സെയെ അദ്ദേഹത്തിന്റെ അമ്മയുടെ പേരിലാണ് അറിയപ്പെടുന്നത്.	C
487	GW28	T601	ക്ലാരൻസ് ബേഡ്സേ ഒരു കണ്ടുപിടിത്തക്കാരനും ബിസിനസുകാരനുമായിരുന്നു.	N
488	GW28	T601	ക്ലാരൻസ് ബേഡ്സെയ് ഒരു അമേരിക്കൻ പൌരനാണ്.	E
489	GW0	T601	അദ്ദേഹം ജനിച്ച മറ്റൊരു നഗരത്തിലാണ് ക്ലാരൻസ് ബേഡ്സെയ് മരിച്ചത്.	C
490	GW0	T601	ക്ലാരൻസ് ബേഡ്സേ ആണ് തണുത്തുറഞ്ഞ മത്സ്യം കണ്ടുപിടിച്ചത്.	N
491	GW0	T601	അദ്ദേഹം ജനിച്ച ന്യൂയോർക്ക് സിറ്റി ബറോയിലാണ് ക്ലാരൻസ് ബേഡ്സെയ് മരിച്ചത്.	E
492	GW51	T601	ഐക്യനാടുകളിൽ വസ്ത്രങ്ങൾ വിൽക്കുന്ന ഒരു ശാസ്ത്രജ്ഞനായിരുന്നു ക്ലാരൻസ് ബേഡ്സെയ്.	C
493	GW51	T601	ന്യൂയോർക്ക് നഗരത്തിലെ തെരുവ് കച്ചവടക്കാർ വഴി പക്ഷിമൃഗാദികൾ വിൽക്കുന്നതിലും ക്ലാരൻസ് ബേഡ്സെയ് പ്രശസ്തനായിരുന്നു.	N
494	GW51	T601	ക്ലാരൻസ് ബേഡ്സേയിയുടെ മാതാപിതാക്കളുടെ പേരുകൾ അറിയപ്പെടുന്നു, അദ്ദേഹം അമേരിക്കയിലാണ് ജനിച്ചത്.	E
495	GW0	T608	സർ ക്ലിഫ് റിച്ചാർഡ് അദ്ദേഹത്തിന്റെ ജനനനാമത്തിലാണ് അറിയപ്പെടുന്നത്.	C
496	GW0	T608	ക്ലിഫ് റിച്ചാർഡ് കുട്ടിക്കാലത്ത് ഇന്ത്യയിൽ നിന്ന് ഇംഗ്ലണ്ടിലേക്ക് മാറി.	N
