	annotater_id	table_id	hypothesis	label
407	GW51	T586	യൂളിസ്സിന് കപ്പ് വാഗ്ദാനം ചെയ്ത സർക്കിൾ ഒരു നൂറ്റാണ്ട് മുമ്പ് നഷ്ടപ്പെട്ടു, അതിന്റെ സ്ഥാനം അജ്ഞാതമാണ്.	C
408	GW53	T586	1891-ൽ ജോൺ വാട്ടർഹൌസ് ഈ ചിത്രം വരച്ചു.	E
409	GW53	T586	ജോൺ വാട്ടർഹൌസിന് ഓൾഡ്ഹാമിലെ ഗാലറിയിൽ കലാസൃഷ്ടികളുണ്ട്.	N
410	GW53	T586	യൂളിസ്സിന് കപ്പ് നൽകുന്ന സർക്കിൾ 1900-ൽ വരച്ചു.	C
411	GW28	T586	പത്തൊൻപതാം നൂറ്റാണ്ടിലെ ഒരു കലാസൃഷ്ടിയാണ് യൂളിസ്സെസ്സ്.	E
412	GW28	T586	യൂളിസ്സിന് കപ്പ് നൽകാൻ സർക്കിൾ ഒരു മാസം എടുത്തു.	N
413	GW28	T586	യൂളിസ്സിന് കപ്പ് നൽകുന്നത് ഒരു പള്ളിയുടെ മേൽക്കൂരയിൽ ചുമർച്ചിത്രമാണ്.	C
414	GW0	T595	""""" ""Despicable Me"" ""എന്ന ചിത്രം MIFF ൽ പ്രദർശിപ്പിക്കപ്പെടുന്നതിന് ഏതാനും ആഴ്ചകൾക്ക് മുമ്പ് പ്രദർശിപ്പിച്ചിരുന്നു."""	E
415	GW0	T595	ഫാറെൽ വില്യംസ് ഡെസ്പിക്കബിൾ മിക്ക് വേണ്ടി പുതിയ ഹിപ്പ്-ഹോപ്പ് ഗാനങ്ങൾ റെക്കോർഡ് ചെയ്തു.	N
416	GW0	T595	""""" ""ഡെസ്പിസിബിൾ മീ"" ""ബോക്സ് ഓഫീസിൽ അതിന്റെ യഥാർത്ഥ ബജറ്റിനേക്കാൾ 500 ദശലക്ഷം ഡോളർ കൂടുതൽ നേടി."""	C
417	GW51	T595	പിയറി കോഫിനും ക്രിസ് റെനോഡും ചേർന്ന് സംവിധാനം ചെയ്ത സിനിമയാണ് ഡെസ്പിക്കബിൾ മീ.	E
418	GW51	T595	സ്റ്റീവ് കാരെൽ ആദ്യമായി അഭിനയിച്ച സിനിമയാണ് ഡെസ്പിക്കബിൾ മീ.	N
419	GW51	T595	2009-ൽ ഫ്രഞ്ച് തിയേറ്ററുകളിലേയ്ക്ക് ഡ്രീംവർക്ക്സ് ആണ് ഡെസ്പിക്കബിൾ മീ ആദ്യമായി റിലീസ് ചെയ്തത്.	C
420	GW28	T595	ഹോളിവുഡിലെ പ്രശസ്തരായ അഭിനേതാക്കളുടെ ചിത്രമായിരുന്നു ഡെസ്പിക്കബിൾ മീ.	E
421	GW28	T595	ആനിമേറ്റഡ് സിനിമയാണ് 'ഞാൻ'	N
422	GW28	T595	ബോക്സോഫീസിൽ തകർന്നടിഞ്ഞ ചിത്രമായിരുന്നു 'ഡെസ്പിക്കബിൾ മീ'.	C
423	GW28	T604	സിഗാർ ഒരു അമേരിക്കൻ റേസിംഗ് കുതിരയായിരുന്നു, അദ്ദേഹത്തിന്റെ കരിയറിൽ ദശലക്ഷക്കണക്കിന് ഡോളർ സമ്പാദിച്ചു.	E
424	GW28	T604	സിഗാർ മത്സരാധിഷ്ഠിത കുതിരകളെ ഓടിക്കാൻ തുടങ്ങി.	N
425	GW28	T604	കാട്ടിലാണ് സിഗാർ ജനിച്ചത്.	C
426	GW33	T604	സിഗാറിന്റെ ഉടമകൾ മാഡലിൻ എ. പോൾസണും അലൻ ഇ. പോൾസണും ആണ്.	E
427	GW33	T604	സിഗാറിന്റെ ജീവിതകാല വരുമാനം 9,99,815 ഡോളറിലധികമാണ്	N
428	GW33	T604	2014 ഒക്ടോബർ ഏഴിനാണ് സിഗാർ ജനിച്ചത്	C
429	GW0	T604	സിഗാർ തന്റെ കരിയറിൽ ഒരു ദശലക്ഷത്തിൽ താഴെയാണ് സമ്പാദിച്ചത്.	E
430	GW0	T604	ദമ്പതികൾക്ക് സിഗരറ്റുണ്ട്.	N
431	GW0	T604	സിഗാറിന് ഇരുപത്തഞ്ച് വയസ്സായിരുന്നു പ്രായം.	C
432	GW27	T622	ലണ്ടൻ സിറ്റി കോർപ്പറേഷന്റെ മേയർ പീറ്റർ എസ്റ്റ്ലിൻ ആണ്.	E
433	GW27	T622	ലോർഡ് മേയറും സിറ്റി ഓഫ് ലണ്ടൻ കോർപ്പറേഷനിലെ ടൌൺ ക്ലർക്കും ഒരേ രാഷ്ട്രീയ പാർട്ടിയിൽ അംഗങ്ങളാണ്.	N
434	GW27	T622	ലണ്ടൻ നിയമസഭയിലും യുകെ പാർലമെന്റിലും ഒരേ രാഷ്ട്രീയ പാർട്ടിയാണ് സിറ്റി ഓഫ് ലണ്ടൻ കോർപ്പറേഷനെ പ്രതിനിധീകരിക്കുന്നത്.	C
435	GW51	T622	പീറ്റർ എസ്റ്റ്ലിൻ ആണ് സിറ്റി ഓഫ് ലണ്ടന്റെ മേയർ.	E
436	GW51	T622	ലണ്ടൻ നഗരത്തിന്റെ പ്രതിനിധിയായ മാർക്ക് ഫീൽഡ് ഒരു പ്രശസ്ത ഇംഗ്ലീഷ് ഒളിമ്പ്യൻ ആണ്.	N
437	GW51	T622	ലണ്ടൻ നഗരത്തിൽ 4 വ്യത്യസ്ത മേയർമാരുണ്ട്.	C
438	GW28	T622	സിറ്റി ഓഫ് ലണ്ടൻ ഒരു സംയോജിത സ്ഥാപനമാണ്.	E
439	GW28	T622	ലണ്ടൻ മെട്രോപൊളിറ്റൻ ഏരിയയിലാണ് സിറ്റി ഓഫ് ലണ്ടൻ സ്ഥിതി ചെയ്യുന്നത്.	N
440	GW28	T622	ലണ്ടൻ നഗരത്തിന് വലിയ ഭരണസമിതികളിൽ പ്രാതിനിധ്യമില്ല.	C
441	GW0	T628	ഇരുപത്തിയഞ്ച് വർഷമായി മാത്യൂസ് ബാൻഡ് സംഗീതപരിപാടി അവതരിപ്പിക്കുന്നു.	E
442	GW0	T628	1990-കളിൽ പേൾ ജാമിന് വേണ്ടി ഡേവ് മാത്യൂസ് ബാൻഡ് തുറന്നുകൊടുത്തു.	N
443	GW0	T628	വിർജീനിയയിലെ സംസ്ഥാന തലസ്ഥാനമായ വിർജീനിയയിൽ ഡേവ് മാത്യൂസ് ബാൻഡ് രൂപീകരിക്കപ്പെട്ടു.	C
444	GW28	T628	അമേരിക്കൻ ഐക്യനാടുകളിലെ സംസ്ഥാനമായ കാലിഫോർണിയയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു ദേശീയോദ്യാനമാണ് മാത്യൂസ് ദേശീയോദ്യാനം.	E
445	GW28	T628	5 കോളേജ് റൂംമേറ്റുകളാണ് ഡേവ് മാത്യൂസിന്റെ ബാൻഡിലുള്ളത്.	N
446	GW28	T628	ഡേവ് മാത്യൂസ് ബാൻഡ് രണ്ട് പതിറ്റാണ്ടുകളായി സജീവമാണ്.	C
447	GW51	T628	വിർജീനിയയിൽ ആരംഭിച്ച ഒരു റോക്ക് ബാൻഡാണ് ഡിഎംബി.	E
448	GW51	T628	ദക്ഷിണാഫ്രിക്കയിൽ നിന്നുള്ള ഗായകനാണ് ഡേവ് മാത്യൂസ് ബാൻഡ്.	N
449	GW51	T628	എമിനെമിനോടൊപ്പമുള്ള റാപ് ഗാനത്തിലൂടെയാണ് ഡേവ് മാത്യൂസ് ബാൻഡ് കൂടുതൽ പ്രശസ്തമായത്.	C
450	GW0	T671	1974-ലെ വസന്തകാലത്താണ് ഡയമണ്ട് ഡോഗ്സ് പുറത്തിറങ്ങിയത്.	E
451	GW0	T671	ബോവി റെക്കോർഡ് ചെയ്ത ഏറ്റവും ചെറിയ ആൽബമാണ് ഡയമണ്ട് ഡോഗ്സ്.	N
452	GW0	T671	ഡേവിഡ് ബോവി വടക്കേ അമേരിക്കയിൽ ഡയമണ്ട് ഡോഗ്സ് റെക്കോർഡ് ചെയ്തു.	C
453	GW28	T671	ഡയമണ്ട് ഡോഗ്സ് റെക്കോർഡ് ചെയ്ത് ഒരു വർഷത്തിനുള്ളിൽ പുറത്തിറക്കി.	E
454	GW28	T671	ഡയമണ്ട് ഡോഗ്സ് അതിന്റെ ഗാനങ്ങൾക്ക് നിരവധി അവാർഡുകൾ നേടി.	N
455	GW28	T671	ഡയമണ്ട് നായ്ക്കൾ അമേരിക്കയിലും ഏഷ്യയിലും രേഖപ്പെടുത്തിയിട്ടുണ്ട്.	C
456	GW51	T671	1974 ൽ പുറത്തിറങ്ങിയ ഒരു റോക്ക് ആൽബമാണ് ഡയമണ്ട് ഡോഗ്സ്.	E
457	GW51	T671	ഡേവിഡ് ബോവിയുടെ ആദ്യകാല ആൽബങ്ങളിൽ ഒന്നായിരുന്നു ഡയമണ്ട് ഡോഗ്സ്.	N
458	GW51	T671	അറ്റ്ലാന്റിക് റെക്കോർഡ്സിന്റെ കീഴിൽ നിരവധി വർഷങ്ങളിലായി ഡയമണ്ട് ഡോഗ്സ് റെക്കോർഡ് ചെയ്യപ്പെട്ടു.	C
459	GW51	T707	പ്രശസ്ത അമേരിക്കൻ റോക്ക് സംഗീതജ്ഞനാണ് ഡേവ് ഗ്രോൾ.	E
460	GW51	T707	നിർവാന ബാൻഡിലെ ഒരു സംഗീതജ്ഞൻ എന്ന നിലയിൽ ഡേവ് ഗ്രോൾ ഏറ്റവും പ്രശസ്തനാണ്.	N
461	GW51	T707	ഡേവ് ഗ്രോൾ 1990-ൽ അരിയാന ഗ്രാൻഡുമായുള്ള അഭിപ്രായവ്യത്യാസത്തെത്തുടർന്ന് സംഗീതത്തിൽ നിന്ന് വിരമിച്ചു.	C
462	GW0	T707	പതിനേഴാം നൂറ്റാണ്ടിലെ സംഗീതജ്ഞനായിരുന്നു.	E
463	GW0	T707	""""" ""സ്ക്രൂ"" ""(Scream) എന്ന ഗാനം ഡേവ് ഗ്രോൾ ആരംഭിച്ചു."""	N
464	GW0	T707	ഡേവ് ഗ്രോൾ ജനിച്ച അതേ അവസ്ഥയിൽ തന്നെ സംഗീതത്തിന് തുടക്കം കുറിച്ചു.	C
465	GW28	T707	അമേരിക്കൻ സംഗീതജ്ഞനാണ് ഡേവ് ഗ്രോൾ.	E
466	GW28	T707	ഡേവ് ഗ്രോൾ തന്റെ എല്ലാ സംഗീതവും സ്വയം രചിച്ചു.	N
467	GW28	T707	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ ആരംഭം മുതൽക്കേ സജീവ പ്രവർത്തകനായിരുന്നു.	C
468	GW6	T722	സിട്രസ് സുഗന്ധമുള്ള സോഡ ബെൽജിയത്തിൽ നിന്നാണ് ഉത്ഭവിക്കുന്നത്.	E
469	GW6	T722	കൊക്ക-കോള ലൈറ്റ് സാങ്ഗോ നിർമ്മിക്കുന്ന കമ്പനി അതിന്റെ ഉത്ഭവ രാജ്യത്താണ് സ്ഥിതി ചെയ്യുന്നത്.	N
470	GW6	T722	കൊക്ക-കോള ലൈറ്റ് സാങ്ഗോ നിർമ്മിക്കുന്നത് ഒരു ചെറിയ കമ്പനിയാണ്.	C
471	GW51	T722	ബെൽജിയം ഓറഞ്ച് നിറത്തിലുള്ള കോള ആണ് കൊക്കോ-കോള ലൈറ്റ് സാങ്കോ.	E
472	GW51	T722	ലൈറ്റ് സാങ്കോ ക്രഷ് അവതരിപ്പിച്ചതിനുശേഷം ഏറ്റവും കൂടുതൽ വിറ്റഴിക്കപ്പെടുന്ന ഓറഞ്ച് സോഡായായി മാറി.	N
473	GW51	T722	കൊക്കോ-കോള ലൈറ്റ് സാങ്ഗോ 20 വർഷങ്ങൾക്ക് മുമ്പ് ബെൽജിയത്തിൽ അവതരിപ്പിച്ചു.	C
474	GW28	T722	ഒരു ബെൽജിയൻ അമേരിക്കൻ പാനീയമാണ് കൊക്കോ-കോള ലൈറ്റ് സാങ്കോ.	E
475	GW28	T722	ബെൽജിയത്തിൽ പ്രചാരത്തിലുള്ള ഓറഞ്ച് സുഗന്ധമുള്ള കാർബണേറ്റഡ് പാനീയമാണ് കൊക്ക-കോള ലൈറ്റ് സാങ്കോ.	N
476	GW28	T722	കൊക്കോ-കോള ലൈറ്റ് സാങ്ഗോയ്ക്ക് ഒരു പതിറ്റാണ്ട് പഴക്കമുണ്ട്.	C
477	GW51	T730	3 ഭാര്യമാരുള്ള ഡേവിഡ് കാസിഡി ഒരു നടനും ഗായകനുമായിരുന്നു.	E
478	GW51	T730	5 വയസ്സുള്ളപ്പോഴാണ് കാസിഡി ആദ്യമായി സംഗീതം എഴുതാൻ തുടങ്ങിയത്.	N
479	GW51	T730	കാസിഡി ഒരേ ദശകത്തിൽ മൂന്ന് സ്ത്രീകളെ വിവാഹം കഴിക്കുകയും വിവാഹമോചനം നേടുകയും ചെയ്തു.	C
480	GW4	T730	ഡേവിഡ് കാസിഡി യഥാർത്ഥത്തിൽ ഒരു വലിയ നഗരത്തിൽ നിന്നുള്ളയാളാണ്.	E
481	GW4	T730	ഡേവിഡ് കാസിഡിക്ക് ആദ്യ ഭാര്യയിൽ രണ്ട് മക്കളുണ്ട്.	N
482	GW4	T730	ഡേവിഡ് കാസിഡിക്ക് പ്രശസ്തരായ മറ്റ് കുടുംബാംഗങ്ങളില്ല.	C
483	GW28	T730	ഡേവിഡ് കാസിഡി ഒരു അമേരിക്കൻ എന്റർടെയ്നറായിരുന്നു.	E
484	GW28	T730	ഡേവിഡ് കാസിഡി തന്റെ സംഗീതത്തിന് നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
485	GW28	T730	ഡേവിഡ് കാസിഡി തന്റെ ഇരുപത്തിയൊന്നാം വയസ്സിൽ തന്റെ കരിയർ ആരംഭിച്ചു.	C
486	GW14	T735	യു. എസിൽ റിലീസ് ചെയ്യുന്നതിന് ഒരു ആഴ്ച മുമ്പ് യുകെയിൽ ഡൈ അനദർ ഡേ റിലീസ് ചെയ്തു.	E
487	GW14	T735	ഡൈ അനദർ ഡേ യുണൈറ്റഡ് സ്റ്റേറ്റ്സിലെ ബോക്സ് ഓഫീസിൽ യുണൈറ്റഡ് കിംഗ്ഡത്തേക്കാൾ കൂടുതൽ നേടി.	N
488	GW14	T735	ഡൈ അനദർ ഡേ എഴുതിയതും നിർമ്മിച്ചതും ഇതേ സ്ത്രീയാണ്.	C
489	GW51	T735	പിയേഴ്സ് ബ്രോസ്നൻ നായകനായി എത്തിയ ജെയിംസ് ബോണ്ട് ചിത്രമാണ് ഡൈ അനദർ ഡേ.	E
490	GW51	T735	പിയേഴ്സ് ബ്രോസ്നൻ തന്റെ കരിയറിൽ മൊത്തം 3 തവണ ജെയിംസ് ബോണ്ട് ആയി അഭിനയിച്ചു.	N
491	GW51	T735	ഡൈ അനദർ ഡേ അതിന്റെ ബജറ്റിനേക്കാൾ 10 ദശലക്ഷം ഡോളർ ലാഭമുണ്ടാക്കാൻ കഴിഞ്ഞു.	C
492	GW28	T735	ഡൈ അനദർ ഡേ ഒരു ബ്രിട്ടീഷ്-അമേരിക്കൻ ഹോളിവുഡ് ചിത്രമാണ്.	E
493	GW28	T735	ജെയിംസ് ബോണ്ട് സീരീസിന്റെ ഭാഗമാണ് ഡൈ അനദർ ഡേ.	N
494	GW28	T735	ഡൈ അനദർ ഡേ യുകെയിലും യുഎസിലും ഒരേസമയം പ്രദർശിപ്പിച്ചു.	C
495	GW2	T736	സാഗ്രെബ് തലസ്ഥാനമായ ഒരു രാജ്യത്തെ ഔദ്യോഗിക ഭാഷയാണ് ക്രൊയേഷ്യൻ.	E
496	GW2	T736	റിപ്പബ്ലിക് ഓഫ് ക്രൊയേഷ്യയുടെ പ്രസിഡന്റാണ് കോളിൻഡ ഗ്രാബർ-കിറ്ററോവി.	N
497	GW2	T736	റിപ്പബ്ലിക് ഓഫ് ക്രൊയേഷ്യയിലെ എല്ലാ ക്രിസ്ത്യാനികളും ക്രൊയേഷ്യക്കാരാണ്.	C
498	GW28	T736	യൂറോപ്യൻ റിപ്പബ്ലിക് ഓഫ് ക്രൊയേഷ്യ ഒരു ബഹുവർഗ്ഗ, ബഹുമത രാജ്യമാണ്.	E
499	GW28	T736	സോവിയറ്റ് യൂണിയനിലെ ഒരു മുൻ സംസ്ഥാനമാണ് ക്രൊയേഷ്യ.	N
500	GW28	T736	കിഴക്കൻ യൂറോപ്പിലെ ഒരു രാജ്യമാണ് ക്രൊയേഷ്യ.	C
501	GW27	T736	ക്രൊയേഷ്യക്കാരിൽ 90.42% ക്രൊയേഷ്യക്കാരാണ്.	E
502	GW27	T736	ക്രൊയേഷ്യയിലെ മുസ്ലിംകൾ പ്രധാനമായും സെർബിയക്കാരാണ്.	N
503	GW27	T736	സെർബുകളേക്കാൾ കൂടുതൽ മുസ്ലിംകൾ ക്രൊയേഷ്യയിലുണ്ട്.	C
504	GW28	T739	ഡേവിഡ് ക്രോസ് ഒരു അമേരിക്കൻ എന്റർടെയ്നറാണ്.	E
505	GW28	T739	ടെലിവിഷൻ സീരിയലുകളിലൂടെ ശ്രദ്ധേയനായ നടനാണ് ഡേവിഡ് ക്രോസ്.	N
506	GW28	T739	ഡേവിഡ് ക്രോസ് തന്റെ കരിയർ ആരംഭിച്ചത് കൌമാരത്തിലാണ്.	C
507	GW14	T739	നൂറ്റാണ്ടിന്റെ തുടക്കം മുതൽ ഡേവിഡ് ക്രോസ് കോമഡിയിൽ സജീവമായിരുന്നു.	E
508	GW14	T739	ഒരു സിറ്റ്കോം സെറ്റിൽ വച്ചാണ് ആംബർ ടാംബ്ലിൻ ഡേവിഡ് ക്രോസിനെ കണ്ടുമുട്ടിയത്.	N
509	GW14	T739	ഡേവിഡ് ക്രോസ് ജനിച്ച അതേ അവസ്ഥയിലാണ് മരിച്ചത്.	C
510	GW2	T739	അമേരിക്കൻ നടനാണ് ഡേവിഡ് ക്രോസ്.	E
511	GW2	T739	ഡേവിഡ് ക്രോസ് തന്റെ ഭാര്യ ആംബർ ടാംബ്ലിനെ ഒരു പാർട്ടിയിൽ കണ്ടുമുട്ടി.	N
512	GW2	T739	25 വർഷമായി ഡേവിഡ് ക്രോസ് ഒരു ഹാസ്യനടനായി പ്രവർത്തിക്കുന്നു.	C
513	GW4	T740	യൂറോപ്യൻ യൂണിയന്റെ ഭാഗമാണ് ക്രൊയേഷ്യ.	E
514	GW4	T740	സോവിയറ്റ് യൂണിയന്റെ ഭാഗമായിരുന്നു ക്രൊയേഷ്യ.	N
515	GW4	T740	റിപ്പബ്ലിക് ഓഫ് ക്രൊയേഷ്യ ഒരിക്കലും ഹാസ്ബർഗുകളിൽ ചേർന്നിട്ടില്ല.	C
516	GW2	T740	റിപ്പബ്ലിക് ഓഫ് ക്രൊയേഷ്യയ്ക്ക് ഹംഗറിയുമായി മുൻ യൂണിയനുണ്ടായിരുന്നുവെങ്കിലും പിന്നീട് വേർപിരിഞ്ഞു.	E
517	GW2	T740	യൂറോപ്യൻ യൂണിയനിലെ ഏറ്റവും പഴക്കമുള്ള മൂന്നാമത്തെ രാജ്യമാണ് ക്രൊയേഷ്യ.	N
518	GW2	T740	വടക്കൻ ആഫ്രിക്കയിലാണ് ക്രൊയേഷ്യ സ്ഥിതിചെയ്യുന്നത്.	C
519	GW51	T740	ഏഴാം നൂറ്റാണ്ടിലെ ഒരു റിപ്പബ്ലിക്കാണ് ക്രൊയേഷ്യ.	E
520	GW51	T740	സ്വീഡൻ രാജ്യത്തിന്റെ അത്രയും തീരപ്രദേശമാണ് ക്രൊയേഷ്യയുടേത്.	N
521	GW51	T740	പതിറ്റാണ്ടുകളായി യൂറോപ്യൻ യൂണിയന്റെ ഭാഗമാണ് ക്രൊയേഷ്യ.	C
522	GW0	T742	തെക്കൻ കാലിഫോർണിയയിൽ ക്രൂക്കഡ് പല്ലുകൾ രേഖപ്പെടുത്തിയിട്ടുണ്ട്.	E
523	GW0	T742	കോളിൻ ബ്രിട്ടന്റെ ആദ്യത്തെ പ്രൊഡക്ഷൻ ക്രെഡിറ്റാണ് ക്രൂക്കഡ് പല്ലുകൾ.	N
524	GW0	T742	നിരവധി റെക്കോർഡ് ലേബലുകളിൽ ക്രൂക്കഡ് പല്ലുകൾ പുറത്തിറങ്ങി.	C
525	GW4	T742	അമേരിക്കൻ ഐക്യനാടുകളിലാണ് ഈ ആൽബം നിർമ്മിച്ചിരിക്കുന്നത്.	E
526	GW4	T742	ഈ ആൽബം നിർമ്മിക്കാൻ ഒരു വർഷത്തിലേറെ എടുത്തു.	N
527	GW4	T742	ക്രോക്കഡ് പല്ലുകൾ എന്ന ആൽബത്തിന് ഒരു നിർമ്മാതാവ് മാത്രമേ ഉണ്ടായിരുന്നുള്ളൂ.	C
528	GW51	T742	2017 ൽ പുറത്തിറങ്ങിയ ഒരു ആൽബമാണ് ആർഎഎസ് (RAS).	E
529	GW51	T742	സംഗീതജ്ഞനായ ക്രൂക്കഡ് ഐയും ഒൻപത് ഇഞ്ച് നഖങ്ങളും തമ്മിലുള്ള സഹകരണത്തിന്റെ ഫലമാണ് ക്രൂക്കഡ് പല്ലുകൾ.	N
530	GW51	T742	ഒരു മണിക്കൂർ സമയത്തിനുള്ളിൽ നിർമ്മിച്ച ഏറ്റവും ചെറിയ ആൽബമായിരുന്നു ക്രൂക്കഡ് ടീത്ത്.	C
531	GW4	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് മൈക്രോഫോൺ വികസിപ്പിക്കാൻ സഹായിച്ചു.	E
532	GW4	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് അവരുടെ ജീവിതകാലം മുഴുവൻ ലണ്ടനിൽ മാത്രമേ ജീവിച്ചിരുന്നുള്ളൂ.	N
533	GW4	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് ലൈറ്റ് ബൾബുകൾ നിർമ്മിക്കാൻ സഹായിച്ചു.	C
534	GW51	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് (David Edward Hughes) 1800-കളിലെ ഒരു ഇംഗ്ലീഷ് കണ്ടുപിടിത്തക്കാരനാണ്.	E
535	GW51	T747	ഹ്യൂഗ്സ് ആധുനിക മൈക്രോഫോൺ കണ്ടുപിടിച്ചു.	N
536	GW51	T747	ഹ്യൂഗ്സ് തൻറെ 50-കളിൽ കാൻസർ ബാധിച്ച് മരിച്ചു.	C
537	GW14	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് അരനൂറ്റാണ്ടിലേറെ ജീവിക്കുന്നു.	E
538	GW14	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂഗ്സ് കുറച്ചുകാലം അമേരിക്കയിൽ താമസിച്ചു.	N
539	GW14	T747	ഡേവിഡ് എഡ്വേർഡ് ഹ്യൂസ് ജനിച്ചത് അദ്ദേഹം മരിച്ച അതേ നഗരത്തിലാണ്.	C
540	GW14	T748	വാൾട്ട് ഡിസ്നി സ്റ്റുഡിയോസ് കുറഞ്ഞത് മറ്റൊരു സ്റ്റുഡിയോയുമായി നിർമ്മാണം പങ്കിട്ടു.	E
541	GW14	T748	മൊറേലിയയിലേതിനേക്കാൾ കൂടുതൽ ആളുകൾ കോക്കോ അമേരിക്കയിൽ കണ്ടു.	N
542	GW14	T748	ജേസൺ കാറ്റ്സും സ്റ്റീവ് ബ്ലൂമും ചേർന്നാണ് കോകോ തിരക്കഥ രചിച്ചത്.	C
543	GW51	T748	800 മില്യൺ ഡോളറിലധികം കളക്ഷൻ നേടിയ ഡിസ്നി ചിത്രമാണ് കോക്കോ.	E
544	GW51	T748	സെൻട്രൽ അമേരിക്കൻ ഫെസ്റ്റിവൽ ആയ ദിയ ഡി ലോസ് മ്യൂർട്ടോസിനെ ചുറ്റിപ്പറ്റിയുള്ള സിനിമയാണ് കോക്കോ.	N
545	GW51	T748	200 മില്യൺ ഡോളർ ചിലവിൽ നിർമ്മിച്ച ഏക ഡിസ്നി ആനിമേറ്റഡ് സിനിമയാണ് കോക്കോ.	C
546	GW0	T748	2017 ഫെബ്രുവരിയിൽ ഒരു ഫെസ്റ്റിവലിൽ കോക്കോ അരങ്ങേറ്റം കുറിച്ചു.	E
547	GW0	T748	കോക്കോയുടെ കഥ എഴുതുന്നതിൽ സഹായിക്കാൻ ലീ അൻക്രിച്ച് പ്രധാന താരങ്ങളോട് ആവശ്യപ്പെട്ടു.	N
548	GW0	T748	ചെറുതും സ്വതന്ത്രവുമായ ഒരു അനിമേഷൻ സ്റ്റുഡിയോയാണ് കോക്കോ നിർമ്മിച്ചത്.	C
549	GW28	T750	കനേഡിയൻ സംഗീതജ്ഞനാണ് ഡേവിഡ് ഫോസ്റ്റർ.	E
550	GW28	T750	സംഗീതത്തിന് ഡേവിഡ് ഫോസ്റ്റർ നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
551	GW28	T750	ഡേവിഡ് ഫോസ്റ്റർ തന്റെ കരിയർ ആരംഭിച്ചത് കൌമാരത്തിലാണ്.	C
552	GW4	T750	സംഗീതജ്ഞനായ ഡേവിഡ് ഫോസ്റ്റർ 70 മുതൽ ആൽബങ്ങൾ നിർമ്മിക്കുന്നുണ്ട്.	E
553	GW4	T750	ഡേവിഡ് ഫോസ്റ്റർ മറ്റേതൊരു ഉപകരണത്തിനും മുമ്പ് പിയാനോ വായിക്കാൻ പഠിച്ചു.	N
554	GW4	T750	ഡേവിഡ് ഫോസ്റ്റർ 18 വയസ്സുള്ളപ്പോൾ നൃത്തം ചെയ്യാൻ തുടങ്ങി.	C
555	GW51	T750	40 വർഷമായി സംഗീതത്തിൽ സജീവമായ ഒരു സംഗീതജ്ഞനാണ് ഡേവിഡ് ഫോസ്റ്റർ.	E
556	GW51	T750	ഭൂമി, കാറ്റ്, തീ എന്നിവയ്ക്കായി പിയാനോ, ഹോൺ എന്നിവ വായിക്കുന്നതിൽ ഫോസ്റ്റർ പ്രശസ്തനാണ്.	N
557	GW51	T750	1990-കളിൽ ഫോസ്റ്റർ സംഗീതത്തിൽ നിന്ന് വിരമിച്ചു.	C
558	GW2	T754	കാപ്പിറ്റോളിൽ റെക്കോർഡ് ചെയ്ത ഓസ്ട്രേലിയയിലെ ഒരു ഗ്രൂപ്പാണ് ക്രൌഡെഡ് ഹൌസ്.	E
559	GW2	T754	2012-ൽ എ. ടി. ഒ. ലേബലിൽ ക്രൌഡ് ഹൌസ് ഒരു ആൽബം പുറത്തിറക്കി.	N
560	GW2	T754	വടക്കൻ അർദ്ധഗോളത്തിൽ നിന്നുള്ള ഒരു റോക്ക് ബാൻഡാണ് ക്രൌഡെഡ് ഹൌസ്.	C
561	GW51	T754	ഓസ്ട്രിലിയയിലെ ഒരു റോക്ക് ആൻഡ് പോപ്പ് ബാൻഡാണ് ക്രൌഡെഡ് ഹൌസ്.	E
562	GW51	T754	""""" ""ക്രൌഡ് ഹൌസ്"" ""(Crowded House) എന്ന പേര് വന്നത് ബാൻഡ് ആദ്യമായി ഒരു ഫ്രറ്റ് ഹൌസിൽ അവതരിപ്പിച്ചപ്പോഴാണ്."""	N
563	GW51	T754	40 വർഷത്തിലേറെയായി ജനക്കൂട്ടം ഒരു ഗ്രൂപ്പായി കൂടിക്കൊണ്ടിരിക്കുന്നു.	C
564	GW4	T754	ബാൻഡ് ഓഫ് ദ ബാൻഡ് രണ്ട് ലേബലുകളിലായാണ് പ്രവർത്തിക്കുന്നത്.	E
565	GW4	T754	ബാൻഡ് ക്രൌഡ് ഹൌസ് ഒന്നിലധികം തവണ തകർത്തു.	N
