	annotater_id	table_id	hypothesis	label
432	GW45	T534	ചുവപ്പ് ബെറി (ചുവപ്പ്) തേങ്ങ (സിൽവർ) എന്നിവയാണ് വോഡ്കയുടെ പ്രത്യേകതകൾ.	E
433	GW45	T534	സിറോക്ക് വോഡ്ക വോഡ്കയുടെ ബ്രാൻഡ് നാമമോ ഉല്പന്നമോ ആകാം	N
434	GW45	T534	ഇരുപത്തഞ്ചിലധികം വരിയന്മാരുള്ള ഒരു സർക്കിട്ട്	C
435	GW0	T534	സി. ഒ. സി പതിനഞ്ചു വർഷമായി വിപണിയിലാണ്.	E
436	GW0	T534	സി. ഒ. സി പ്രധാനമായും അതിന്റെ ഉത്ഭവ രാജ്യത്താണ് ഉപയോഗിക്കുന്നത്.	N
437	GW0	T534	ഒരു ഡസനിലധികം സുഗന്ധങ്ങളിലാണു ഒസി വിറ്റഴിക്കപ്പെടുന്നത്.	C
438	GW28	T534	വിവിധ രുചികളിൽ വരുന്ന ഒരു ഫ്രഞ്ച് വോഡ്ക ആണ് സി. ഒ. സി.	E
439	GW28	T534	വിലയെക്കുറിച്ച് ബോധവാന്മാരായ കുടിയന്മാർക്കുള്ള ന്യായമായ വിലയുള്ള മദ്യമാണ് ഒസി.	N
440	GW28	T534	രണ്ട് പതിറ്റാണ്ട് പഴക്കമുള്ള ബ്രാൻഡാണ് സി. ഒ. സി.	C
441	GW0	T535	""""" ""Crisis on Infinite Earth"" ""എന്ന പുസ്തകത്തിന്റെ ആദ്യ പതിപ്പ് 1985-ലെ വസന്തകാലത്താണ് പുറത്തിറങ്ങിയത്."""	E
442	GW0	T535	മോശം വിൽപ്പന കാരണം ഡിസി കോമിക്സ് ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത് അവസാനിപ്പിച്ചു.	N
443	GW0	T535	1985-ലെ ശൈത്യകാലത്ത് പുറത്തിറങ്ങിയ ഒരു നോവലാണ് ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത്സ്.	C
444	GW51	T535	ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത് (Crisis on Infinite Earth) 80 കളിൽ ഒരു വർഷത്തോളം നീണ്ടുനിന്ന ഒരു ഡിസി കോമിക് ചിത്രമായിരുന്നു.	E
445	GW51	T535	ജോർജ്ജ് ആർ. ആർ. മാർട്ടിന്റെ ഫാന്റസി രചനയിലേക്കുള്ള ആദ്യ ചുവടുവയ്പ്പായിരുന്നു ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത്സ്.	N
446	GW51	T535	അവസാന ലക്കത്തിൽ ഡംബെൽഡോർ കൊല്ലപ്പെടുന്ന ബാറ്റ്മാൻ ആയിരുന്നു ഇൻഫിനിറ്റ് എർത്തിന്റെ പ്രധാന കഥാപാത്രം.	C
447	GW28	T535	എൺപതുകളിൽ പുറത്തിറങ്ങിയ അമേരിക്കൻ കോമഡി പുസ്തകപരമ്പരയാണ് ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത്സ്.	E
448	GW28	T535	ക്രൈസിസ് ഓൺ ഇൻഫിനിറ്റ് എർത്ത്സിൽ മറ്റ് അറിയപ്പെടുന്ന ഡിസി സൂപ്പർഹീറോകളുടെ നിരവധി ചെറിയ വേഷങ്ങൾ ഉണ്ടായിരുന്നു.	N
449	GW28	T535	ഇംഗ്ലീഷ് വിലാസം 35-ആം വാർഷികം	C
450	GW51	T536	അമേരിക്കൻ ഐക്യനാടുകളിലെ കൊളറാഡോയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു നഗരമാണ് ഡെൻവർ.	E
451	GW51	T536	അമേരിക്കയിൽ ആദ്യമായി ബ്രോങ്കോ കണ്ടെത്തിയ സ്ഥലമാണ് ഡെൻവർ, അതിനാൽ പ്രാദേശിക ഫുട്ബോൾ ടീമിനെ ബ്രോങ്കോസ് എന്ന് വിളിക്കുന്നത്.	N
452	GW51	T536	1848-ൽ ഖനിത്തൊഴിലാളികളുടെ ഒരു പ്രാദേശിക ഗ്രൂപ്പാണ് ഡെൻവർ സ്ഥാപിച്ചത്.	C
453	GW28	T536	പത്തൊൻപതാം നൂറ്റാണ്ടിൽ സ്ഥാപിതമായ ഒരു അമേരിക്കൻ നഗരമാണ് ഡെൻവർ, കൊളറാഡോ.	E
454	GW28	T536	കൊളറാഡോയിലെ ഡെൻവർ റോക്കി മലനിരകൾക്കടുത്തായാണ് സ്ഥിതിചെയ്യുന്നത്.	N
455	GW28	T536	ഡെൻവർ, കൊളറാഡോ പരസ്പരം ഒരു പതിറ്റാണ്ടിനുള്ളിൽ സ്ഥാപിക്കുകയും സംയോജിപ്പിക്കുകയും ചെയ്തു.	C
456	GW0	T536	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ ഡെൻവർ സിറ്റിയും കൌണ്ടിയും ഏകീകരിക്കപ്പെട്ടു.	E
457	GW0	T536	ജെയിംസ് ഡബ്ല്യു. ഡെൻവർ ആണ് ഡെൻവർ സ്ഥാപിച്ചത്.	N
458	GW0	T536	യുണൈറ്റഡ് സ്റ്റേറ്റ്സിന്റെ തെക്ക് ഭാഗത്താണ് ഡെൻവർ സിറ്റി സ്ഥിതി ചെയ്യുന്നത്.	C
459	GW27	T543	ഇന്ത്യയുടെ ഏറ്റവും വലിയ ഒരൊറ്റ മത്സരം അഞ്ച് ദിവസത്തിനിടെ 465,000 റൺസ് നേടി.	E
460	GW27	T543	26, 528 ആണ് ഒരു മത്സരത്തിലെ ഏറ്റവും കൂടുതൽ കാണികൾ.	N
461	GW27	T543	1999ൽ ഈഡൻ ഗാർഡൻസിൽ നടന്ന ഇന്ത്യ-പാകിസ്താൻ മത്സരം 2017 സീസണിലെ ഇന്ത്യയുടെ മൊത്തം മത്സരത്തേക്കാൾ കൂടുതൽ സമനില നേടി.	C
462	GW51	T543	1999-ൽ ഇന്ത്യ പാകിസ്താനെ അഞ്ചു ദിവസത്തെ മത്സരങ്ങളിൽ തോൽപ്പിച്ചു.	E
463	GW51	T543	ഇന്ത്യയും പാകിസ്താനും തമ്മിലുള്ള ക്രിക്കറ്റ് മത്സരം 465,000 പേർ കണ്ടു.	N
464	GW51	T543	2017 സീസണിൽ ഏകദേശം 1 ദശലക്ഷം ആളുകൾ ഇന്ത്യയിൽ ക്രിക്കറ്റ് കണ്ടു.	C
465	GW28	T543	ഇന്ത്യൻ പ്രീമിയർ ലീഗിലും മറ്റും കളിക്കുന്ന ടീമാണ് ഇന്ത്യ.	E
466	GW28	T543	കായിക മത്സരങ്ങളിൽ ഇന്ത്യയും പാകിസ്താനും തമ്മിൽ കടുത്ത മത്സരമാണ് നടക്കുന്നത്.	N
467	GW28	T543	ഇന്ത്യയിൽ ഏറ്റവും കൂടുതൽ ആരാധകരുള്ള കായിക ഇനമാണ് ക്രിക്കറ്റ്.	C
468	GW51	T544	2017-ൽ പുറത്തിറങ്ങിയ ഒരു അനിമേറ്റഡ് ചിത്രമാണ് ഡെസ്പിക്കബിൾ മീ 3.	E
469	GW51	T544	""""" ""ഡെസ്പിക്കബിൾ മീ"" ""(Despicable Me) എന്ന പരമ്പരയിലെ നാലാമത്തെ ചിത്രമാണ്"" ""ഡെസ്പിക്കബിൾ മീ 3"" ""."""	N
470	GW51	T544	2016-ലെ വേനൽക്കാലത്താണ് ഡെസ്പിക്കബിൾ മീ 3 ആദ്യമായി ബോക്സ് ഓഫീസിൽ അഭിനയിച്ചത്.	C
471	GW28	T544	ഹോളിവുഡ് ചിത്രമായ 'ഡെസ്പിക്കബിൾ മീ 3' യുടെ ട്രെയിലർ പുറത്തിറങ്ങി.	E
472	GW28	T544	ആനിമേഷൻ ചിത്രമായ 'ഡെസ്പിക്കബിൾ മീ 3' യുടെ ട്രെയിലർ പുറത്തിറങ്ങി.	N
473	GW28	T544	""""" ""ഡെസ്പിക്കേബിൾ മീ 3"" ""ഒരു ബോക്സ് ഓഫീസ് നിരാശയായിരുന്നു."""	C
474	GW0	T544	""""" ""ഡെസ്പിക്കബിൾ മീ 3"" ""എന്ന ചിത്രം പുറത്തിറങ്ങുന്നതിന് രണ്ടാഴ്ച മുമ്പ് അനാസിയിൽ പ്രദർശിപ്പിച്ചിരുന്നു."""	E
475	GW0	T544	ആദ്യ രണ്ട് സിനിമകളുടെ അതേ പേര് തന്നെയാണ് 'ഡെസ്പിക്കബിൾ മീ 3' യിലും ഉള്ളത്.	N
476	GW0	T544	യഥാർത്ഥ ബജറ്റുമായി താരതമ്യപ്പെടുത്തുമ്പോൾ ഡെസ്പിക്കബിൾ മീ 3 ബോക്സ് ഓഫീസ് വിജയമായിരുന്നില്ല.	C
477	GW28	T554	അമേരിക്കൻ ഐക്യനാടുകളിലെ കാലിഫോർണിയ സംസ്ഥാനത്തെ ഒരു കൌണ്ടിയായിരുന്നു.	E
478	GW28	T554	റേസിംഗ് ദിനങ്ങൾ കഴിഞ്ഞ് ഡാൻഹിൽ പുറത്താക്കപ്പെട്ടു.	N
479	GW28	T554	ഡാൻഹിൽ ജനിച്ചത് അജ്ഞാതമായ മാതാപിതാക്കളോടെയാണ്.	C
480	GW27	T554	ഡാൻഹില്ലിന്റെ പിതാവ് ഡാൻസിഗ് ആയിരുന്നു, അദ്ദേഹത്തിന്റെ മുത്തശ്ശി നോർത്തേൺ ഡാൻസർ ആയിരുന്നു.	E
481	GW27	T554	ഖാലിദ് അബ്ദുള്ള രാജകുമാരനുവേണ്ടി ജുഡ്മോണ്ടെ ഫാംസ് ആണ് ഡാൻഹിൽ വളർത്തിയത്.	N
482	GW27	T554	ഡാൻഹില്ലിന്റെ ഉടമസ്ഥനും പരിശീലകനും ഒരേ ആളാണ്.	C
483	GW51	T554	യുണൈറ്റഡ് സ്റ്റേറ്റ്സിൽ നിന്നുള്ള ഒരു പ്രശസ്ത റേസ് കുതിരയാണ് ഡാൻഹിൽ.	E
484	GW51	T554	യുണൈറ്റഡ് സ്റ്റേറ്റ്സിലെ ഏറ്റവും വിജയകരമായ ബ്രീഡർമാരിൽ ഒരാളാണ് ജുഡ്മോണ്ടെ ഫാംസ്.	N
485	GW51	T554	ഡാൻഹിൽ തന്റെ കരിയറിൽ ഒരിക്കലും ഒരു കുതിരയെ നഷ്ടപ്പെടുത്തിയിട്ടില്ല.	C
486	GW51	T557	ഒരു ഐറിഷ് ശീതളപാനീയമാണ് ക്ലബ്.	E
487	GW51	T557	ഓറഞ്ച്, മുന്തിരി തുടങ്ങിയ വ്യത്യസ്ത രുചികളിൽ ക്ലബ്ബ് വരുന്നു.	N
488	GW51	T557	ലോകത്തിലെ ഏറ്റവും പ്രശസ്തമായ ശീതളപാനീയമാണ് ക്ലബ്.	C
489	GW33	T557	ബ്രിട്വിക് അയർലൻഡ് നിർമ്മിച്ച കാർബണേറ്റഡ് ശീതളപാനീയമാണ് ക്ലബ്	E
490	GW33	T557	ക്ലബ്ബ് നിർമ്മിക്കുന്നത് അയർലൻഡിൽ മാത്രമാണ്.	N
491	GW33	T557	ഒരു ഓറഞ്ച് ജ്യൂസാണ് ക്ലബ്	C
492	GW28	T557	ഒരു ഐറിഷ് പാനീയമാണ് ക്ലബ്.	E
493	GW28	T557	മധുരമുള്ള പാനീയമാണ് ക്ലബ്ബ്.	N
494	GW28	T557	ക്ലബ് ഒരിക്കലും അവരുടെ പാനീയം പാചകക്കുറിപ്പ് മാറ്റിയിട്ടില്ല.	C
495	GW28	T578	പ്രശസ്ത ഹോളിവുഡ് സംവിധായകന്റെ തിരക്കഥയിൽ ഒരുങ്ങിയ ചിത്രമാണ് ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ്.	E
496	GW28	T578	ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് ഒരു സയൻസ് ഫിക്ഷൻ ചിത്രമായിരുന്നു.	N
497	GW28	T578	ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കിഡ് ബോക്സ് ഓഫീസിൽ പരാജയമായിരുന്നു.	C
498	GW51	T578	സ്റ്റീഫൻ സ്പീൽബർഗ് സംവിധാനം ചെയ്ത സയൻസ് ഫിക്ഷൻ ചിത്രമാണ് ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ്.	E
499	GW51	T578	ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് ഭാവിയിലെ നിരവധി സിനിമകൾക്കും ടെലിവിഷൻ ഷോകൾക്കും പ്രചോദനമായി.	N
500	GW51	T578	ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് എന്ന ചിത്രം മറ്റൊരു സ്പീൽബർഗ് ചിത്രമായ ഇ. ടി. യിൽ നിന്ന് പ്രചോദനം ഉൾക്കൊണ്ട് 1982 ൽ പുറത്തിറങ്ങിയ ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് എന്ന ചിത്രമായിരുന്നു.	C
501	GW0	T578	ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് അതിന്റെ ബജറ്റിനേക്കാൾ കാൽ ബില്യൺ ഡോളർ ബോക്സ് ഓഫീസിൽ നേടി.	E
502	GW0	T578	ഒരു ഭർത്താവും ഭാര്യയും ചേർന്ന് ക്ലോസ് എൻകൌണ്ടേഴ്സ് ഓഫ് ദ തേർഡ് കൈൻഡ് എന്ന ചിത്രം നിർമ്മിച്ചു.	N
503	GW0	T578	മൂന്നാം തരം ക്ലോസ് എൻകൌണ്ടറുകൾ ഒരേ കമ്പനിയാണ് നിർമ്മിക്കുകയും വിതരണം ചെയ്യുകയും ചെയ്തത്.	C
504	GW54	T581	പോൾമോസ് ക്രാക്ക്-ഡബ്ല്യു ആണ് നിർമാതാവ്	E
505	GW54	T581	1995ലാണ് ക്രാക്കോവിയ ആദ്യമായി അവതരിപ്പിക്കപ്പെട്ടത്	N
506	GW54	T581	പോളാൻഡിൽ മാത്രമേ ക്രാക്കോവിയ ലഭ്യമാകൂ.	C
507	GW28	T581	പോളിഷ് ആൽക്കഹോളാണ് ക്രാക്കോവിയ.	E
508	GW28	T581	പോളണ്ടിൽ ഏറ്റവുമധികം വിറ്റഴിക്കപ്പെടുന്ന വോഡ്കയാണ് ക്രാക്കോവിയ.	N
509	GW28	T581	ദുർബലമായ ലഹരിപാനീയമാണ് ക്രാക്കോവിയ.	C
510	GW51	T581	ഒരു തരം പോളിഷ് വോഡ്കയാണ് ക്രാക്കോവിയ.	E
511	GW51	T581	പോളണ്ടിലെ ഒരു പ്രദേശത്തിന്റെ പേരാണ് ക്രാക്കോവിയയ്ക്ക് നൽകിയിരിക്കുന്നത്.	N
512	GW51	T581	ക്രാക്കോവിയ യഥാർത്ഥത്തിൽ ഒരു ബിയറായിരുന്നു, ഇത് 40 പ്രൂഫ് വോഡ്കയായി പരിവർത്തനം ചെയ്തു.	C
513	GW51	T596	അമേരിക്കൻ ആർആന്റ് ബി ഗായികയും നർത്തകിയുമാണ് സിയറ.	E
514	GW51	T596	പെറ്റി പാബ്ലോ അവതരിപ്പിച്ച 'ഗൂഡീസ്' ആയിരുന്നു സിയാരയുടെ ആദ്യ ഹിറ്റ് സിംഗിൾ.	N
515	GW51	T596	1971 മുതൽ സിയറ പ്രൊഫഷണൽ ആർ & ബിയാണ്.	C
516	GW28	T596	ഒരു കായികതാരത്തെ വിവാഹം ചെയ്ത ഒരു അമേരിക്കൻ എന്റർടെയ്നറാണ് സിയറ.	E
517	GW28	T596	സിറാജ് ഏക മകളാണ്.	N
518	GW28	T596	ഇരുപത്തിയൊന്നാം വയസ്സ് മുതൽ സജീവ പ്രവർത്തകയാണ് സാറ.	C
519	GW33	T596	1985 ഒക്ടോബർ 25-ന് അമേരിക്കയിലെ ടെക്സാസിലെ ഓസ്റ്റിനിലാണ് സിയറ രാജകുമാരി ഹാരിസ് ജനിച്ചത്.	E
520	GW33	T596	നായവാഡിയസ് വിൽബേണിനൊപ്പമാണ് സംഗീത ജീവിതം നയിച്ചിരുന്നത്.	N
521	GW33	T596	സിയറ രാജകുമാരി ഹാരിസ് വിവാഹിതയായി	C
522	GW28	T662	ഡെട്രോയിറ്റ്, മിഷിഗൺ സമുദ്രനിരപ്പിൽ നിന്നും വളരെ മുകളിലാണ്.	E
523	GW28	T662	ഡെട്രോയിറ്റ്, മിഷിഗൺ മെട്രോ പ്രദേശം മറ്റ് അമേരിക്കൻ മെട്രോപൊളിറ്റൻ പ്രദേശങ്ങളേക്കാൾ വലുതാണ്.	N
524	GW28	T662	മിഷിഗണിലെ ഡെട്രോയിറ്റ് നഗരത്തിൽ നഗരപ്രദേശത്തിന്റെ പത്തിലൊന്നിലും കുറവുണ്ട്.	C
525	GW0	T662	ഡെട്രോയിറ്റ് നഗരം അതിന്റെ കൈവശമുള്ള ശുദ്ധമായ സ്ഥലത്തേക്കാൾ വലുതാണ്.	E
526	GW0	T662	ഡെട്രോയിറ്റിന്റെ ഏറ്റവും ഉയരം കൂടിയ ഭാഗം ഡൌൺടൌൺ ഏരിയയിലാണ് സ്ഥിതിചെയ്യുന്നത്.	N
527	GW0	T662	ഡെട്രോയിറ്റിന്റെ നഗര പ്രദേശം മെട്രോ ഏരിയയേക്കാൾ വലുതാണ്.	C
528	GW51	T662	ഡെട്രിയറ്റ് മിഷിഗണിലെ ഒരു വലിയ നഗരമാണ്.	E
529	GW51	T662	അമേരിക്കൻ ഐക്യനാടുകളിലെ ഏറ്റവും വലിയ നഗരമാണ് ഡെട്രിയറ്റ്.	N
530	GW51	T662	ഡെട്രിയറ്റ് കടൽത്തീരത്തിന് താഴെയാണ് സ്ഥിതി ചെയ്യുന്നത്.	C
531	GW51	T667	ബോക്സ് ഓഫീസ് റൺ പൂർത്തിയായ ശേഷം ക്രിംസൺ പീക്ക് 19.7 മില്യൺ ഡോളർ ലാഭം നേടി.	E
532	GW51	T667	ഗില്ലെർമോ ഡെൽ ടോറോയും യൂണിവേഴ്സൽ പിക്ചേഴ്സും ഏറെക്കാലം പങ്കാളികളായിരുന്നു.	N
533	GW51	T667	ക്രിംസൺ പീക്ക് 2014-ൽ ബ്ലൂ-റേയിൽ റിലീസ് ചെയ്തു.	C
534	GW0	T667	ക്രിംസൺ കൊടുമുടിയുടെ നീളം രണ്ട് മണിക്കൂറിൽ താഴെയാണ്.	E
535	GW0	T667	ഗില്ലെർമോ ഡെൽ ടോറോ ആദ്യമായി തന്റെ ചിത്രത്തിന്റെ തിരക്കഥ ഒറ്റയ്ക്ക് എഴുതിയതല്ല.	N
536	GW0	T667	ക്രിംസൺ പീക്ക് 2015-ലെ ശൈത്യകാലത്ത് പ്രദർശിപ്പിച്ചു.	C
537	GW28	T667	21-ാം നൂറ്റാണ്ടിലെ അമേരിക്കൻ സ്വതന്ത്ര ചലച്ചിത്രമാണ് ക്രിംസൺ പീക്ക്.	E
538	GW28	T667	ക്രിംസൺ പീക്ക് ചലച്ചിത്ര നിരൂപകരിൽ നിന്നും നിരൂപകരിൽ നിന്നും വളരെയധികം പ്രശംസ നേടി.	N
539	GW28	T667	ക്രിംസൺ പീക്ക് ബോക്സ് ഓഫീസിൽ ഗണ്യമായ ലാഭം നേടി.	C
540	GW51	T680	30 വർഷമായി സംഗീത വ്യവസായത്തിൽ സജീവമായ ഒരു റോക്ക് ബാൻഡാണ് ക്യാമ്പ് കിൽ യുവർ യോർഫ്.	E
541	GW51	T680	ചില നിരൂപകരെയും അവരുടെ സംഗീതത്തിന്റെ ശ്രോതാക്കളെയും പ്രകോപിപ്പിക്കാതിരിക്കാൻ ക്യാമ്പ് കിൽ യുവർ ഓൾ (Camp Kill Yourself) ചിലപ്പോൾ സികെവൈ (CKY) എന്നറിയപ്പെടുന്നു.	N
542	GW51	T680	ക്യാമ്പ് കിൽ യുവർ സാർവത്രിക, പാരമൌണ്ട് എന്നിവയിൽ ഒപ്പിട്ടിട്ടുണ്ട്.	C
543	GW28	T680	അമേരിക്കൻ ഐക്യനാടുകളിലെ സംസ്ഥാനമായ കാലിഫോർണിയയിൽ സ്ഥിതിചെയ്യുന്ന ഒരു ദേശീയോദ്യാനമാണ് ഇത്.	E
544	GW28	T680	സംഗീതത്തിന് സി. കെ. വൈ നിരവധി പുരസ്കാരങ്ങൾ നേടിയിട്ടുണ്ട്.	N
545	GW28	T680	CKY അതിന്റെ കരിയറിലുടനീളം ഏതാനും ലേബലുകളുമായി മാത്രമേ പ്രവർത്തിച്ചിട്ടുള്ളൂ.	C
546	GW27	T680	പെൻസിൽവാനിയയിലെ വെസ്റ്റ് ചെസ്റ്ററിൽ നിന്നുള്ളതാണ് ക്യാമ്പ് കിൽ യോർഫ്.	E
547	GW27	T680	1998ൽ പുറത്തിറങ്ങിയ മലയാളചലച്ചിത്രമാണ് കാവ്യം.	N
548	GW27	T680	""""" ""ക്യാമ്പ് കിൽ യുവർ"" ""("" ""Camp Kill Yourself"" "") എന്നതിനേക്കാൾ കൂടുതൽ ലേബലുകളിൽ പ്രത്യക്ഷപ്പെട്ടിട്ടുണ്ട്."""	C
549	GW0	T688	ഡെന്നിസ് ഗാബോറിന്റെ ഭാര്യ രണ്ടുവർഷം ജീവിച്ചിരുന്നു.	E
550	GW0	T688	ഹോളോഗ്രാഫിയിലെ പ്രവർത്തനങ്ങൾക്കാണ് ഡെന്നിസ് ഗാബോറിന് നൊബേൽ പുരസ്കാരം ലഭിച്ചത്.	N
551	GW0	T688	ഡെന്നിസ് ഗാബോർ സ്വദേശത്തിനു പുറത്തുനിന്ന് വിദ്യാഭ്യാസം നേടി.	C
552	GW28	T688	ഇരുപതാം നൂറ്റാണ്ടിലെ നോബൽ പ്രൈസ് ജേതാവ് ആയിരുന്നു ഡെന്നിസ് ഗാബോർ.	E
553	GW28	T688	ലണ്ടനിലെ ഇംപീരിയൽ കോളേജിലാണ് ഡെന്നിസ് ഗാബോർ പഠിപ്പിച്ചിരുന്നത്.	N
554	GW28	T688	1967 മുതൽ തുടർച്ചയായ വർഷങ്ങളിൽ ഡെന്നിസ് ഗാബോർ പുരസ്കാരങ്ങൾ നേടി.	C
555	GW51	T688	ഹംഗേറിയൻ/ബ്രിട്ടീഷ് ശാസ്ത്രജ്ഞനാണ് ഡെന്നിസ് ഗാബോർ.	E
556	GW51	T688	ലണ്ടനിലെ ഇംപീരിയൽ കോളേജിൽ പഠിക്കുമ്പോഴാണ് ഡെന്നിസ് ഗാബോറിന് ഭൌതികശാസ്ത്രത്തിനുള്ള നൊബേൽ സമ്മാനം ലഭിച്ചത്.	N
557	GW51	T688	1982-ൽ ഓക്സ്ഫോർഡിൽ ജോലി ചെയ്യുന്നതിനിടയിൽ ഡെന്നിസ് ഗാബോറിന് സമാധാനത്തിനുള്ള നോബൽ സമ്മാനം ലഭിച്ചു.	C
558	GW51	T702	യുണൈറ്റഡ് കിങ്ഡത്തിലെ ഒരു പ്രധാന നഗരമാണ് ലണ്ടൻ നഗരം, ഏകദേശം 2000 വർഷങ്ങളായി നിലനിൽക്കുന്നു.	E
559	GW51	T702	റോമൻ സാമ്രാജ്യം വീണതിനുശേഷം നഗരം വെസ്സെക്സ് നവീകരണത്തിലൂടെയാണ് കടന്നുപോയത്.	N
560	GW51	T702	വെസെക്സ് പുനരധിവാസത്തിനുശേഷം ലണ്ടൻ നഗരത്തിൽ 27 വ്യത്യസ്ത വാർഡുകളുണ്ട്.	C
561	GW0	T702	ലണ്ടൻ നഗരത്തിൽ രണ്ട് ഡസനിലധികം വാർഡുകളുണ്ട്.	E
562	GW0	T702	യുണൈറ്റഡ് കിങ്ഡത്തിലെ ഏറ്റവും ജനസംഖ്യയുള്ള നഗരമാണ് ലണ്ടൻ.	N
563	GW0	T702	വെസെക്സിന് ശേഷം റോമാക്കാർ ലണ്ടനിൽ സ്ഥിരതാമസമാക്കി.	C
564	GW28	T702	ഇംഗ്ലണ്ടിലെ ഒരു പ്രധാന നഗരമാണ് സിറ്റി ഓഫ് ലണ്ടൻ.	E
565	GW28	T702	ലണ്ടൻ നഗരത്തിന് മറ്റ് അധികാരപരിധിയിൽ നിന്ന് വ്യത്യസ്തമായി സ്വന്തം പോലീസ് സേനയുണ്ട്.	N
566	GW28	T702	ലണ്ടൻ നഗരം റോമാക്കാരുടെ ഭൂമിയാണ്.	C
567	GW28	T709	രണ്ട് വർഷത്തിനുള്ളിൽ റെക്കോർഡ് ചെയ്ത് പുറത്തിറക്കിയ ഒരു സംഗീത ആൽബമാണ് ക്രാക്ക്-അപ്പ്.	E
568	GW28	T709	ഫ്ലീറ്റ് ഫോക്സ് എന്ന ബാൻഡ് സ്റ്റുഡിയോ ആൽബമാണ് ക്രാക്ക്-അപ്പ്.	N
569	GW28	T709	വാഷിംഗ്ടൺ സംസ്ഥാനത്തിലാണ് പ്രധാനമായും ക്രാക്ക്-അപ്പ് രേഖപ്പെടുത്തിയത്.	C
570	GW51	T709	2017-ൽ പുറത്തിറങ്ങിയ ഒരു ഇൻഡി റോക്ക് ആൽബമാണ് ക്രാക്ക്-അപ്.	E
571	GW51	T709	ക്രാക്ക്-അപ്പ് യഥാർത്ഥത്തിൽ ക്രാക്ക്ഡ് മാസികയിൽ നിന്ന് പ്രചോദനം ഉൾക്കൊണ്ടതാണ്.	N
572	GW51	T709	ക്രാക്ക്-അപ്പ് നിർമ്മിച്ചത് ബാരി ഗോർഡി, 2003-ൽ റെക്കോർഡ് ചെയ്തു.	C
573	GW0	T709	ചിത്രീകരണം പൂർത്തിയാക്കാൻ ക്രാക്ക്-അപ്പ് ഏകദേശം അര വർഷം എടുത്തു.	E
574	GW0	T709	റോബിൻ പെക്നോൾഡ് ഇലക്ട്രിക് ലേഡി സ്റ്റുഡിയോകളിൽ മാത്രമാണ് സംഗീതം നിർമ്മിക്കുന്നത്.	N
575	GW0	T709	കിഴക്കൻ തീരത്ത് മാത്രം നിരവധി സ്റ്റുഡിയോകളിൽ ക്രാക്ക്-അപ്പ് റെക്കോർഡ് ചെയ്തിട്ടുണ്ട്.	C
576	GW51	T719	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയുടെ 30-ാം വയസ്സിൽ ഫുട്ബോളർ.	E
577	GW51	T719	യുവന്റസിന്റെ സൂപ്പർ താരമാണ് ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ.	N
578	GW51	T719	ആറടിയോളം ഉയരമുണ്ട് റൊണാൾഡോയ്ക്ക്.	C
579	GW4	T719	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ പ്രതിരോധത്തിനു പകരം ആക്രമണോത്സുകതയാണ് കാണിക്കുന്നത്.	E
580	GW4	T719	പോർച്ചുഗലിലാണ് ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ താമസിക്കുന്നത്.	N
581	GW4	T719	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയുടെ ഉയരം 6 അടിയിൽ താഴെയാണ്.	C
582	GW28	T719	യൂറോപ്യൻ ഫുട്ബോളർ ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയുടെ.	E
583	GW28	T719	സ്പാനിഷ് ലാ ലിഗയിൽ ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയുടെ തകർപ്പൻ പ്രകടനം.	N
584	GW28	T719	ക്രിസ്റ്റ്യാനോ റൊണാൾഡോ ഒരു ബ്രിട്ടീഷ് ഫുട്ബോളറാണ്.	C
