	annotater_id	table_id	hypothesis	label
396	GW1	T2089	एक नैदानिक फार्मास्युटिकल वैज्ञानिक से संबंधित कई कार्य हैं।	E
397	GW1	T2089	एक नैदानिक दवा वैज्ञानिक को मूल रूप से एक औषधि-वैज्ञानिक के रूप में जाना जाता था।	N
398	GW1	T2089	एक नैदानिक फार्मास्यूटिकल वैज्ञानिक को केवल स्नातक की डिग्री की आवश्यकता होती है।	C
399	GW52	T2089	नैदानिक फार्मास्युटिकल वैज्ञानिकों को कई दक्षताओं की आवश्यकता होती है।	E
400	GW52	T2089	नैदानिक फार्मास्युटिकल वैज्ञानिक उपलब्ध नौकरियों के मामले में बढ़ रहे हैं।	N
401	GW52	T2089	नैदानिक फार्मास्युटिकल वैज्ञानिकों में केवल शिक्षा क्षेत्र शामिल है।	C
402	GW28	T2089	एक नैदानिक फार्मास्युटिकल वैज्ञानिक बनने के लिए उच्च स्तर की शिक्षा आवश्यक है	E
403	GW28	T2089	नैदानिक भेषज वैज्ञानिक एक अच्छी तनख्वाह वाला पेशा है।	N
404	GW28	T2089	नैदानिक भेषज वैज्ञानिक केवल शिक्षा के क्षेत्र में ही कार्यरत हैं।	C
405	GW106	T2090	आधुनिक जोकर मध्ययुगीन कोर्ट जेस्टर्स से व्युत्पन्न हैं।	E
406	GW106	T2090	ज्यादातर जोकर माइम होते हैं।	N
407	GW106	T2090	आज, जोकरों को केवल सर्कस कृत्यों में प्रदर्शन करने के लिए सौंपा गया है।	C
408	GW52	T2090	जोकर संयुक्त राज्य अमेरिका के पहले राष्ट्रपति के बाद से रहे हैं।	E
409	GW52	T2090	पिछले कुछ वर्षों में जोकर की लोकप्रियता बढ़ी है।	N
410	GW52	T2090	क्लाउन किसी भी पिछले कार्यों के साथ जुड़े हुए नहीं हैं।	C
411	GW60	T2090	जेस्टर माइम के पूर्वज हैं।	E
412	GW60	T2090	19 वीं सदी में कॉमेडियन अस्तित्व में थे।	N
413	GW60	T2090	मज़ाक में हमेशा बोलना शामिल होता है।	C
414	GW4	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्स्ट्रा लाइन दिन में 20 से अधिक बार चलती है।	E
415	GW4	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन लोगों के यात्रा के समय को बचाती है।	N
416	GW4	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन एक ट्रेन लाइन है।	C
417	GW12	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन मेट्रो प्रणाली का हिस्सा है और मोंटगोमरी में गैराज है।	E
418	GW12	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन ने 2002 के अंत में सेवा शुरू की।	N
419	GW12	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन पूरे दिन चलती है।	C
420	GW52	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन हर 20 मिनट में चलती है।	E
421	GW52	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन का कभी भी नवीकरण नहीं किया गया है।	N
422	GW52	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रो एक्सट्रा लाइन पूरे दिन चलती है।	C
423	GW28	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन वाशिंगटन डीसी मेट्रो क्षेत्र की सेवा करने वाला एक बस मार्ग था।	E
424	GW28	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन में सभी बसों में वाईफाई था।	N
425	GW28	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन एक 24 घंटे की सेवा है जो अभी भी काम कर रही है।	C
426	GW4	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन दिन में 20 बार चलती है।	E
427	GW4	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन ने लोगों को आवागमन के समय में घंटों बचाने में मदद की।	N
428	GW4	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन आज भी चल रही है।	C
429	GW52	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन ने 2003 में सेवा शुरू की।	E
430	GW52	T2092	16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन में ट्रैक की समान लंबाई है।	N
431	GW52	T2092	दोनों 16G, 16H कोलंबिया पाइक-पेंटागन सिटी लाइन रेलवे सेवा में बने हुए हैं।	C
432	GW63	T2093	2018 से 2021 तक कोलंबस दिवस 15 अक्टूबर से पहले मनाया जाता है	E
433	GW63	T2093	कोलंबस डे केवल अक्टूबर में मनाया जाता है	N
434	GW63	T2093	2018 में दो बार कोलंबस दिवस मनाया गया था	C
435	GW1	T2093	कोलंबस दिवस साल में एक बार मनाया जाता है।	E
436	GW1	T2093	अमेरिका में कोलंबस दिवस मनाया जाने लगा।	N
437	GW1	T2093	पहला कोलंबस दिवस 1492 में मनाया गया था।	C
438	GW19	T2093	कोलंबस दिवस पर सम्मानित अन्वेषक क्रिस्टोफर कोलंबस इटली से थे।	E
439	GW19	T2093	कोलंबस दिवस हमेशा अक्टूबर के महीने में मनाया जाता है।	N
440	GW19	T2093	कोलंबस डे गर्मियों का अनौपचारिक समापन है।	C
441	GW52	T2094	कैट का मान ऋणात्मक होता है।	E
442	GW52	T2094	कैट पूरे एशिया में होता है।	N
443	GW52	T2094	कैट के अंक एक जीवन भर के लिए अच्छे हैं।	C
444	GW106	T2094	कॉमन एडमिशन टेस्ट पूरे भारत में 300 से अधिक स्थानों पर दिया जाता है।	E
445	GW106	T2094	कैट परीक्षा आमतौर पर हर साल दिसंबर में आयोजित की जाती है।	N
446	GW106	T2094	कैट परीक्षा उन सभी भारतीय अंडरग्रेजुएट्स के लिए आवश्यक है जो स्नातक स्कूल में भाग लेना चाहते हैं।	C
447	GW28	T2094	कॉमन एडमिशन टेस्ट भारत में एक मानकीकृत परीक्षा है जिसका उपयोग भारतीय बिजनेस स्कूलों में प्रवेश के लिए किया जाता है।	E
448	GW28	T2094	संयुक्त राज्य अमेरिका में उपयोग की जाने वाली जीमैट परीक्षा की तुलना में सामान्य प्रवेश परीक्षा कठिन है।	N
449	GW28	T2094	कॉमन एडमिशन टेस्ट अमेरिका स्थित बिजनेस स्कूलों द्वारा स्वीकार किया जाता है।	C
450	GW106	T2095	हर साल कम से कम 30 लाख लोग सिर्फ हाथ धोकर गुलाबी आंख से बच सकते हैं।	E
451	GW106	T2095	गुलाबी आँख हर साल नेत्र विज्ञानियों द्वारा निदान की जाने वाली सबसे बड़ी बीमारी है।	N
452	GW106	T2095	संयुक्त राज्य अमेरिका में गुलाबी आंख से जुड़े लक्षण एक महीने तक रह सकते हैं।	C
453	GW4	T2095	नेत्रदाह के कारण लोगों की आंखों का रंग बदल जाता है।	E
454	GW4	T2095	नेत्रदाह को आसानी से लोगों में स्थानांतरित किया जा सकता है।	N
455	GW4	T2095	नेत्रदाह से संक्रमित अधिकांश लोगों की मौत हो जाती है	C
456	GW28	T2095	नेत्रदाह एक चिकित्सीय स्थिति है जो आंखों को प्रभावित करती है।	E
457	GW28	T2095	नेत्रदाह एक व्यक्ति से दूसरे व्यक्ति में संचारित हो सकता है	N
458	GW28	T2095	नेत्रदाह वंशानुगत होता है और यह बच्चों को उनके माता-पिता से प्राप्त होता है।	C
459	GW4	T2096	क्रोहन की बीमारी कुछ ऐसी है जो पेट की समस्याओं का कारण बनती है।	E
460	GW4	T2096	क्रोहन की बीमारी से पहले लोगों की मौत हो जाती है।	N
461	GW4	T2096	क्रोहन की बीमारी का इलाज तम्बाकू से किया जा सकता है।	C
462	GW28	T2096	क्रोहन की बीमारी युवा वयस्कों में दिखाई दे सकती है और इसमें पेट दर्द और दस्त शामिल हैं	E
463	GW28	T2096	क्रोहन की बीमारी महिलाओं की तुलना में पुरुषों को अधिक प्रभावित करती है।	N
464	GW28	T2096	क्रोहन की बीमारी दवाओं के साथ जल्दी ठीक हो जाती है।	C
465	GW52	T2096	क्रोहन रोग 20 के दशक में एक आम शुरुआत है।	E
466	GW52	T2096	क्रोहन रोग ने वर्षों के दौरान अधिक आवृत्ति दिखाई है।	N
467	GW52	T2096	क्रोहन रोग के व्यक्तियों की जीवन प्रत्याशा कम नहीं होती है।	C
468	GW86	T2097	संचयी बादलों को आमतौर पर वर्षा के साथ जोड़ा जाता है।	E
469	GW86	T2097	केल्वस बादल क्यूमुलोनिंबस बादल की सबसे आम प्रजातियां हैं।	N
470	GW86	T2097	संचयी बादल कई किस्मों में पाए जाते हैं।	C
471	GW4	T2097	एक संचयी बादल आमतौर पर 50,000 फीट से नीचे होता है।	E
472	GW4	T2097	एक संचयी बादल में अक्सर बारिश हो सकती है।	N
473	GW4	T2097	एक संचयी बादल आमतौर पर अंतरिक्ष के करीब होता है।	C
474	GW12	T2097	कुमुलोनिम्बस बादल (Cumulonimbus Cloud), जीनस कुमुलोनिम्बस से लिया गया एक बादल है।	E
475	GW12	T2097	परिवार सी संचयी बादल का एक उच्च स्तरीय वर्गीकरण है।	N
476	GW12	T2097	संचयी बादल निम्न स्तर की वर्षा के साथ जुड़ा हुआ है।	C
477	GW12	T2098	कुशिंग सिंड्रोम एक साल में कम से कम दो लाख लोगों को प्रभावित करता है।	E
478	GW12	T2098	हाइपरएड्रेनोकॉटिसिज्म एक व्यक्ति में दिखने में 20-50 साल लगते हैं।	N
479	GW12	T2098	एंडोक्राइनोलॉजी (Endocrinology) हाइपरकॉर्टिसोलिज्म (hypercortism) का दूसरा नाम है।	C
480	GW105	T2098	कुशिंग सिंड्रोम देखभाल की मांग करने वाले रोगी को एंडोक्राइनोलॉजिस्ट से मिलना चाहिए।	E
481	GW105	T2098	कुशिंग सिंड्रोम वाले अधिकांश लोगों में मुंहासे होते हैं।	N
482	GW105	T2098	कुशिंग सिंड्रोम बच्चों में सबसे आम है।	C
483	GW28	T2098	कुशिंग सिंड्रोम से लाखों लोग प्रभावित होते हैं, लेकिन उनका सफलतापूर्वक इलाज किया जा सकता है।	E
484	GW28	T2098	कुशिंग सिंड्रोम का उपचार अत्यधिक किफायती है।	N
485	GW28	T2098	कुशिंग सिंड्रोम मुख्य रूप से बच्चों को प्रभावित करता है और घातक है।	C
486	GW86	T2099	डेबियन का एक नया संस्करण पिछले साल जारी किया गया है।	E
487	GW86	T2099	डेबियन का एक नया संस्करण हर साल सितंबर में जारी किया जाता है।	N
488	GW86	T2099	डेबियन एक दर्जन से अधिक प्लेटफार्मों के साथ संगत है।	C
489	GW74	T2099	डेबियन की नवीनतम रिलीज़ उसी महीने में हुई जब प्रारंभिक रिलीज़ हुई थी	E
490	GW74	T2099	डेबियन १९९३ में ७५ भाषाओं में उपलब्ध थी।	N
491	GW74	T2099	10. 1 (बस्टर) को प्रारंभिक रिलीज के 25 साल बाद जारी किया गया था	C
492	GW19	T2099	डेइबान का संस्करण 10.1, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, दुनिया भर में उपयोग किया जाता है।	E
493	GW19	T2099	डेइबान का संस्करण 10.1, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, हिंदी भाषा का समर्थन प्रदान करता है।	N
494	GW19	T2099	डेबान का ग्यारहवां संस्करण, सितंबर 2019 में जारी किया गया, आईफोन के लिए डिफ़ॉल्ट ऑपरेटिंग सिस्टम है।	C
495	GW4	T2100	डिज्नी स्काईलाइनर को 2019 की तीसरी तिमाही में खोला गया।	E
496	GW4	T2100	डिज्नी स्काईलाइनर 20 मील प्रति घंटे से अधिक चलती है।	N
497	GW4	T2100	डिज्नी स्काईलाइनर डिज्नीलैंड में है।	C
498	GW28	T2100	डिज्नी स्काईलाइनर एक ट्रांजिट सिस्टम है जो अमेरिका में संचालित होता है।	E
499	GW28	T2100	डिज्नी स्काईलाइनर पर एक गोंडोला एक बार में दस लोगों को समायोजित कर सकता है।	N
500	GW28	T2100	डिज्नी स्काईलाइनर दुनिया भर में कई डिज्नी वर्ल्ड पार्कों में एक दशक से अधिक समय से परिचालन में है।	C
501	GW1	T2100	डिज्नी स्काईलाइनर 2019 के पतझड़ में खोला गया था।	E
502	GW1	T2100	Disney Skyliner Doppelmyr Garaventa Group System का उपयोग करने वाली पहली कंपनी है।	N
503	GW1	T2100	डिज्नी स्काईलाइनर संयुक्त राज्य अमेरिका के पश्चिमी तट पर स्थित है।	C
504	GW86	T2101	दिवाली को कई बार दूसरे नामों से भी जाना जाता है।	E
505	GW86	T2101	दिवाली आमतौर पर अक्टूबर में मनाई जाती है।	N
506	GW86	T2101	दीपावली हर साल इसी दिन मनाई जाती है।	C
507	GW1	T2101	दिवाली बरसात में मनाई जाती है।	E
508	GW1	T2101	दीपावली को इतिहास में पहली बार मनाया गया।	N
509	GW1	T2101	दिवाली का सीधा संबंध एक दर्जन से अधिक अन्य छुट्टियों से है।	C
510	GW12	T2101	दीपावली कुछ बौद्धों द्वारा मनाया जाने वाला एक धार्मिक त्योहार है।	E
511	GW12	T2101	दीपावली का त्यौहार घर की सजावट और उपहार के साथ मनाया जाता है।	N
512	GW12	T2101	2019 की दिवाली की तारीखें अक्टूबर के महीने की शुरुआत में आती हैं।	C
513	GW12	T2102	डोंगज़ी त्योहार चीनी द्वारा मनाया जाता है और इसे तांग-चेह भी कहा जाता है।	E
514	GW12	T2102	डोंगज़ी उत्सव दिसंबर में होने वाला एक वार्षिक उत्सव है।	N
515	GW12	T2102	डोंगज़ी उत्सव दिसंबर के पहले सप्ताह के दौरान शीतकालीन अयनकाल को चिह्नित करता है।	C
516	GW52	T2102	डोंगज़ी पूर्वजों का उत्सव है।	E
517	GW52	T2102	डोंगज़ी कई सदियों से जगह में है।	N
518	GW52	T2102	यह त्योहार हर साल एक ही दिन से शुरू होता है।	C
519	GW28	T2102	डोंगज़ी त्यौहार एक वार्षिक त्यौहार है जो शीतकालीन संक्रांति का जश्न मनाता है।	E
520	GW28	T2102	डोंगज़ी उत्सव हजारों वर्षों से मनाया जा रहा है।	N
521	GW28	T2102	डोंगज़ी त्यौहार पूरे एशिया और यूरोप में मनाया जाता है।	C
522	GW52	T2103	डाउन सिंड्रोम एक वर्ष में 25,000 से अधिक मौतों का कारण बनता है।	E
523	GW52	T2103	डाउन सिंड्रोम वर्षों के दौरान आवृत्ति में बढ़ गया है।	N
524	GW52	T2103	डाउन सिंड्रोम एक वर्ष में 10 मिलियन लोगों को प्रभावित करता है।	C
525	GW106	T2103	डाउन सिंड्रोम एक गुणसूत्र विकार है।	E
526	GW106	T2103	डाउन सिंड्रोम के अधिकांश मामले तब होते हैं जब जन्म के समय मां की उम्र 40 से अधिक होती है।	N
527	GW106	T2103	डाउन सिंड्रोम इतना दुर्लभ है कि यह प्रति परिवार पीढ़ी में केवल एक बच्चे में होता है।	C
528	GW4	T2103	डाउन सिंड्रोम 21 वें गुणसूत्र पर है।	E
529	GW4	T2103	डाउन सिंड्रोम आमतौर पर शुक्राणु के माध्यम से प्रसारित होता है	N
530	GW4	T2103	डाउन सिंड्रोम दुनिया के 1% लोगों को प्रभावित करता है।	C
531	GW12	T2104	जर्मनी में स्थित ड्यूसबर्ग-क्वाकेनब्रुक रेलवे को बाह्नस्ट्रेके डुइसबुर्ग-क्वाकेनब्रुक रेलवे के नाम से भी जाना जाता है।	E
532	GW12	T2104	173 किमी की एक लाइन की लंबाई के साथ, डुइसबुर्ग-क्वेकेनब्रुक रेलवे में इसके साथ चार से कम लाइन नंबर जुड़े हुए हैं।	N
533	GW12	T2104	Duisburg-Quakenbrérack रेलवे के लिए मार्ग संख्या इसकी लाइन लंबाई की तुलना में छोटा है।	C
534	GW86	T2104	Duisburg-Quakenbrérack रेलवे पर ट्रेनों एक ओवरहेड विद्युत स्रोत द्वारा संचालित हैं।	E
535	GW86	T2104	ड्यूसबर्ग-क्वेकनब्रॉक रेलवे जर्मनी के पांच शहरों से होकर गुजरती है.	N
536	GW86	T2104	ड्यूसबर्ग-क्वेकनब्रॉक रेलवे लाइन की लंबाई 173 मील है।	C
537	GW52	T2104	ड्यूसबर्ग-क्वेकनब्रॉक रेलवे 100 मील से अधिक समय तक चलता है।	E
538	GW52	T2104	ड्यूसबर्ग-क्वेकनब्रॉक रेलवे एक इलेक्ट्रिक रेलवे है।	N
539	GW52	T2104	ड्यूसबर्ग-क्वेकनब्रॉक रेलवे 60 मील प्रति घंटे की रफ्तार से चलती है।	C
540	GW106	T2105	एक बार सुनने और/या देखने की समस्याओं को खारिज कर दिया गया है, स्कूल की उम्र के 10% से कम बच्चों को पढ़ने में कठिनाई होती है, डिस्लेक्सिया से पीड़ित हैं।	E
541	GW106	T2105	डिस्लेक्सिया से पीड़ित अधिकांश बच्चे भी साथ-साथ एडीएचडी से पीड़ित होते हैं।	N
542	GW106	T2105	डिस्लेक्सिया का इलाज कुछ दवाओं के उपयोग से किया जा सकता है।	C
543	GW74	T2105	पढ़ने में कठिनाई के लक्षण आमतौर पर स्कूल की उम्र के दौरान होते हैं।	E
544	GW74	T2105	अटेंशन डेफिसिट हाइपरएक्टिविटी डिसऑर्डर पढ़ने में समस्या पैदा करेगा	N
545	GW74	T2105	डिस्लेक्सिया 10% स्कूली उम्र के बच्चों में होता है	C
546	GW95	T2105	आम तौर पर हाई स्कूल की पढ़ाई पूरी करने से पहले ही लोगों को डिस्लेक्सिया का पता चल जाता है।	E
547	GW95	T2105	डिस्लेक्सिक छात्रों को एक-एक करके पढ़ाने के तरीकों की आवश्यकता होती है।	N
548	GW95	T2105	डिस्लेक्सिया एक व्यक्ति से दूसरे व्यक्ति में फैल सकता है।	C
549	GW12	T2106	ईस्टर एक धार्मिक त्यौहार है जो ईसा मसीह के पुनरुत्थान का उत्सव मनाता है।	E
550	GW12	T2106	ईस्टर अंडे की सजावट ईस्टर उत्सव का एक हिस्सा है।	N
551	GW12	T2106	2018 और 2019 में ईस्टर मनाने की तारीखें एक ही हैं।	C
552	GW1	T2106	ईस्टर एक दर्जन से अधिक अन्य छुट्टियों से संबंधित है।	E
553	GW1	T2106	ईस्टर की तारीख हर साल बदलती है।	N
554	GW1	T2106	ईस्टर आम तौर पर गर्मियों में होता है।	C
555	GW28	T2106	ईस्टर हर साल अलग-अलग तारीखों पर पड़ता है।	E
556	GW28	T2106	ईस्टर के दौरान चर्च में उपस्थिति आवश्यक है।	N
557	GW28	T2106	ईस्टर हमेशा हर साल अप्रैल में पड़ता है।	C
558	GW86	T2107	रमजान के बाद ईद-उल-फितर आती है।	E
559	GW86	T2107	2020 में ईद-उल-फितर 24 मई को मनाई जाएगी।	N
560	GW86	T2107	ईद-उल-फितर हर साल एक ही महीने में मनाया जाता है।	C
561	GW89	T2107	2019 में विभिन्न देशों में ईद-उल-फितर अलग-अलग तारीखों पर हुई थी।	E
562	GW89	T2107	ईद-उल-फितर 2020 में 24 मई और 25 मई को मनाया जाएगा।	N
563	GW89	T2107	ईद-उल-फितर रमजान की शुरुआत है।	C
564	GW28	T2107	मुसलमानों के लिए ईद-उल-फितर रमजान के उपवास के अंत का प्रतीक है।	E
565	GW28	T2107	ईद-उल-फितर को मिठाइयों के साथ मनाया जाता है।	N
566	GW28	T2107	ईद-उल-फितर हर साल एक ही दिन मनाया जाता है।	C
567	GW4	T2108	अमीरात एयर लाइन की लंबाई एक मील से कम है।	E
568	GW4	T2108	अमीरात एयर लाइन के निर्माण में कुछ साल लगे।	N
569	GW4	T2108	अमीरात एयर लाइन में सालाना एक मिलियन से भी कम यात्री हैं।	C
570	GW106	T2108	अमीरात एयर लाइन पूरी तरह से यूनाइटेड किंगडम में संचालित है।	E
571	GW106	T2108	एमिरेट्स एयर लाइन 12 m/s तक की गति देने में सक्षम है, हालांकि यह केवल 6 m/s पर आधिकारिक तौर पर संचालित होती है।	N
572	GW106	T2108	अमीरात एयर लाइन ग्रीनविच ट्रांजिट अथॉरिटी द्वारा संचालित है।	C
573	GW74	T2108	गोंडोला लिफ्ट की लाइन की लंबाई 12 गुना है।	E
574	GW74	T2108	यह गोंडोला अमीरात ग्रीनविच प्रायद्वीप और अमीरात रॉयल डॉक के बीच 300 फीट की दूरी पर है।	N
575	GW74	T2108	10 साल बाद राइडरशिप 1,314,783 थी।	C
576	GW28	T2109	मिर्गी एक तंत्रिका संबंधी विकार है जिसके कारण अनियंत्रित दौरे आते हैं।	E
577	GW28	T2109	मिर्गी स्वस्थ आहार और ध्यान के साथ एक प्रबंधित करने योग्य स्थिति है।	N
578	GW28	T2109	मिर्गी का तेल और उत्तेजना से उपचार किया जा सकता है।	C
579	GW4	T2109	मिर्गी एक पूरे व्यक्ति के जीवन को समाप्त कर देती है।	E
580	GW4	T2109	मिर्गी रोग आमतौर पर रोगियों द्वारा प्रबंधित किया जा सकता है।	N
581	GW4	T2109	मिर्गी का आरंभ हमेशा स्पष्ट होता है।	C
582	GW89	T2109	मिर्गी के कम से कम 6 संभावित कारण हैं।	E
583	GW89	T2109	मिर्गी से होने वाली मौतों की संख्या हर साल कम हो रही है।	N
584	GW89	T2109	80% रोगियों में मिर्गी नियंत्रण योग्य है।	C
585	GW1	T2110	इथियोपियाई एयरलाइंस की फ्लाइट 302 में सवार सभी लोगों की मौत हो गई थी।	E
586	GW1	T2110	इथियोपियाई एयरलाइंस फ्लाइट 302 की जांच लगभग पूरी हो चुकी है।	N
587	GW1	T2110	इथियोपिया एयरलाइंस का विमान 302 2019 की गर्मियों में दुर्घटनाग्रस्त हो गया था।	C
588	GW74	T2110	मरने वालों में यात्रियों की संख्या ज्यादा	E
589	GW74	T2110	इथियोपियाई एयरलाइंस हमेशा बोइंग 737 मैक्स 8 का उपयोग करती है।	N
590	GW74	T2110	मरने वालों में कोई भी क्रू मेंबर नहीं था।	C
591	GW19	T2110	इथियोपियाई एयरलाइंस की फ्लाइट 302 उड़ान भरने के कुछ ही समय बाद दुर्घटनाग्रस्त हो गई।	E
592	GW19	T2110	इथोपियन एयरलाइंस की फ्लाइट 302 का दुर्घटनाग्रस्त होना इस एयरलाइन के इतिहास में सबसे बड़ी दुर्घटना थी।	N
593	GW19	T2110	इथियोपियाई एयरलाइंस फ्लाइट 302 के दुर्घटनाग्रस्त होने के लिए निर्माता एयरबस को जिम्मेदार माना गया था।	C
594	GW28	T2111	यूरोपियम एक प्राकृतिक तत्व है।	E
595	GW28	T2111	यूरोपियम की खोज और पृथक्करण एक यूरोपीय पुरुष वैज्ञानिक द्वारा किया गया था।	N
596	GW28	T2111	यूरोपियम कृत्रिम रूप से एक प्रयोगशाला में बनाया गया है।	C
597	GW52	T2111	यूरोप की खोज बीसवीं सदी के अंत में हुई थी।	E
598	GW52	T2111	यूरोपियम एक सामान्य देखा जाने वाला तत्व है।	N
599	GW52	T2111	यूरोपियन का गलनांक और क्वथनांक समान है।	C
600	GW86	T2111	यूरोपियन का नाम एक महाद्वीप के नाम पर रखा गया है।	E
601	GW86	T2111	यूरोपियम का नाम यूगोस्क्रैट ने-अनाटोल डेमरैसराय द्वारा रखा गया था।	N
602	GW86	T2111	यूरोपियम थोड़ा अम्लीय होता है।	C
603	GW28	T2112	सबसे पहले दो आदमियों ने विकासवाद को बढ़ावा देने की कोशिश की।	E
604	GW28	T2112	विकासवादी गेम थ्योरी विकासवादी गेम थ्योरी से जुड़ी हुई है और नैश संतुलन का एक हिस्सा है।	N
605	GW28	T2112	विकासवादी रूप से स्थिर रणनीति नैश संतुलन और परफेक्ट बेयसियन संतुलन को शामिल करती है।	C
606	GW12	T2112	हॉक-डोव विकासवादी रूप से स्थिर रणनीति का एक उदाहरण है।	E
607	GW12	T2112	विकासवादी रूप से स्थिर रणनीति नैश संतुलन और भंडारण रूप से स्थिर संतुलन दोनों का एक उपसमुच्चय है।	N
608	GW12	T2112	जॉर्ज आर. स्मिथ ने विकासवादी रूप से स्थिर रणनीति के विचार का प्रस्ताव किया।	C
609	GW86	T2112	विकासवादी रूप से स्थिर रणनीति का प्रस्ताव कई व्यक्तियों द्वारा किया गया था।	E
610	GW86	T2112	विकासवादी रूप से स्थिर रणनीति उप-खेल पूर्ण संतुलन के प्रस्ताव से पहले प्रस्तावित की गई थी।	N
611	GW86	T2112	विकासवादी रूप से स्थिर रणनीति का काँपते हाथ के पूर्ण संतुलन से कोई संबंध नहीं है।	C
612	GW12	T2113	दस प्रतिशत लोग सिर सिंड्रोम विस्फोट का अनुभव करते हैं, अन्यथा एपिसोडिक क्रेनियल सेंसरी शॉक के रूप में जाना जाता है।	E
613	GW12	T2113	एक्स्प्लोडिंग हेड सिंड्रोम की अवधि छोटी होती है और इसके कारणों का पता नहीं चल पाया है।	N
614	GW12	T2113	PTSD विस्फोट सिर सिंड्रोम के लिए एकमात्र निदान है।	C
615	GW28	T2113	विस्फोट सिर सिंड्रोम एक चिकित्सा स्थिति है जो लोगों को सोते समय या जागते समय प्रभावित करती है।	E
616	GW28	T2113	सिर सिंड्रोम से पीड़ित व्यक्ति जागने पर चिल्लाता है।	N
617	GW28	T2113	सिर सिंड्रोम का इलाज नहीं किया गया तो यह लगभग घातक बीमारी है।	C
618	GW86	T2113	विस्फोट सिर सिंड्रोम असामान्य श्रवण अनुभवों की विशेषता है।	E
619	GW86	T2113	विस्फोट सिर सिंड्रोम आमतौर पर उपचार की आवश्यकता होती है।	N
620	GW86	T2113	विस्फोट सिर सिंड्रोम लगभग एक चौथाई आबादी में होता है।	C
621	GW52	T2114	एस्तेर का उपवास एक दिन भर चलने वाली घटना है।	E
622	GW52	T2114	एस्तेर का उपवास सभी अभ्यास करनेवाले यहूदियों द्वारा मनाया जाता है।	N
623	GW52	T2114	एस्थर का उपवास हर साल एक ही दिन होता है।	C
624	GW74	T2114	2020 और 2019 में एस्थर का उपवास एक ही महीने में है	E
625	GW74	T2114	एस्तेर के उपवास के दौरान सभी यहूदी उपवास करते हैं	N
626	GW74	T2114	2018 की तारीख 2019 की तारीख के एक महीने बाद है।	C
627	GW4	T2114	एस्थर का उपवास केवल एक दिन के लिए रहता है।	E
628	GW4	T2114	हर यहूदी व्यक्ति एस्तेर का उपवास करता है।	N
629	GW4	T2114	एस्थर का उपवास हर साल एक ही दिन होता है।	C
630	GW2	T2115	यदि जल्दी हो जाए तो हेपेटिक स्टीटोसिस का पूर्वानुमान अच्छा है।	E
631	GW2	T2115	अधिकांश सिरोसिस वसा यकृत के कारण होता है।	N
632	GW2	T2115	हेपेटिक स्टीटोसिस 70% से कम शराब पीने वालों को प्रभावित करता है।	C
633	GW52	T2115	फैटी लिवर के कई प्रकार होते हैं।	E
634	GW52	T2115	वसा यकृत जीवन प्रत्याशा को प्रभावित नहीं करता है।	N
635	GW52	T2115	वसा युक्त यकृत केवल शराब के कारण हो सकता है।	C
636	GW25	T2115	हेपेटिक स्टीटोसिस जिसे फैटी लिवर के रूप में भी जाना जाता है, इसका निदान कई तरीकों से किया जा सकता है।	E
637	GW25	T2115	भारी मात्रा में शराब पीने वालों में फैटी लिवर प्रमुख है और शराब पीना छोड़ देना एक निश्चित इलाज है।	N
638	GW25	T2115	फैटी लिवर अक्सर अत्यधिक पीने के साथ जुड़ा हुआ है लेकिन यह सिरोसिस या लिवर कैंसर का कारण नहीं बनता है।	C
639	GW52	T2116	सबसे पहले खोजे गए दस तत्वों में से एक था आटा।	E
640	GW52	T2116	आज दूध का प्रयोग बहुत अधिक होता है।	N
641	GW52	T2116	18 वीं शताब्दी में आटा की खोज की गई थी।	C
642	GW63	T2116	जिस व्यक्ति ने फ्लोरीन का नाम लिया है वह उस व्यक्ति से भिन्न है जिसने इसकी खोज की है।	E
643	GW63	T2116	फ्लोरीन को ठोस अवस्था में अलग किया जा सकता है।	N
