	annotater_id	table_id	hypothesis	label
485	GW51	T554	डैनहिल ने अपने पूरे करियर में कभी भी एक घुड़सवार नहीं गंवाया।	C
486	GW51	T557	क्लब एक आयरिश सॉफ्ट ड्रिंक है।	E
487	GW51	T557	क्लब नारंगी और अंगूर जैसे कई अलग-अलग स्वादों में आता है।	N
488	GW51	T557	क्लब दुनिया में सबसे लोकप्रिय शीतल पेय है।	C
489	GW33	T557	क्लब ब्रिट्विक आयरलैंड द्वारा निर्मित एक कार्बोनेटेड शीतल पेय है	E
490	GW33	T557	क्लब केवल आयरलैंड में निर्मित है	N
491	GW33	T557	क्लब एक संतरे का रस है	C
492	GW28	T557	क्लब एक आयरिश पेय है।	E
493	GW28	T557	क्लब एक मीठा पेय है।	N
494	GW28	T557	क्लब ने पेय के लिए अपनी रेसिपी कभी नहीं बदली है।	C
495	GW28	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड एक हॉलीवुड फिल्म थी, जिसे एक प्रसिद्ध निर्देशक द्वारा लिखा और निर्देशित किया गया था।	E
496	GW28	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड एक विज्ञान-कथा फिल्म थी।	N
497	GW28	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड बॉक्स ऑफिस पर असफल रही।	C
498	GW51	T578	क्लोज एनकाउंटर्स ऑफ द थर्ड काइंड स्टीफन स्पीलबर्ग द्वारा निर्देशित एक साइंस फिक्शन फिल्म है।	E
499	GW51	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड ने कई भविष्य की फिल्मों और टीवी शो को प्रेरित किया है, जैसे कि शो स्ट्रेंजर थिंग्स।	N
500	GW51	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड एक अन्य स्पीलबर्ग फिल्म, ई. टी. से प्रेरित थी, जिसे 1982 में क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड से पहले रिलीज़ किया गया था।	C
501	GW0	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड ने अपने बजट से अधिक बॉक्स ऑफिस पर एक चौथाई अरब डॉलर से अधिक की कमाई की।	E
502	GW0	T578	एक पति और पत्नी की जोड़ी ने क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड का निर्माण किया।	N
503	GW0	T578	क्लोज़ एनकाउंटर्स ऑफ़ द थर्ड काइंड का निर्माण और वितरण एक ही कंपनी द्वारा किया गया था।	C
504	GW54	T581	पोल्मोस क्राक-डब्ल्यू निर्माता क्राकोविया है।	E
505	GW54	T581	क्रेकोविया को 1995 में पेश किया गया था।	N
506	GW54	T581	क्रेकोविया केवल पोलैंड में उपलब्ध है	C
507	GW28	T581	क्रेकोविया पॉलिश अल्कोहल है।	E
508	GW28	T581	क्राकोविया पोलैंड में सबसे ज्यादा बिकने वाला वोडका है।	N
509	GW28	T581	क्रेकोविया एक कमजोर अल्कोहल पेय है	C
510	GW51	T581	क्राकोविया पोलिश वोडका का एक प्रकार है।	E
511	GW51	T581	क्राकोविया का नाम पोलैंड के एक क्षेत्र के नाम पर रखा गया है।	N
512	GW51	T581	क्रेकोविया मूल रूप से एक बियर थी और इसे 40 प्रूफ वोडका में बदल दिया गया था।	C
513	GW51	T596	सियारा एक अमेरिकी आर एंड बी गायिका और नर्तकी हैं।	E
514	GW51	T596	"""सियारा का पहला हिट एकल"" ""गूडीज़"" ""था, जिसमें पेटे पाब्लो थे।"""	N
515	GW51	T596	सियारा 1971 से एक पेशेवर आर एंड बी रही हैं।	C
516	GW28	T596	सियारा एक अमेरिकी मनोरंजक है जिसने एक एथलीट से शादी की है।	E
517	GW28	T596	सितारा इकलौती संतान है।	N
518	GW28	T596	सियारा अपने बीसवें दशक से ही सक्रिय है।	C
519	GW33	T596	सियारा राजकुमारी हैरिस का जन्म 25 अक्टूबर, 1985 को ऑस्टिन, टेक्सास, अमेरिका में हुआ था।	E
520	GW33	T596	नायवडियस विलबर्न के साथ उनका संगीत कैरियर	N
521	GW33	T596	सियारा प्रिंसेस हैरिस ने नायवाडियस विलबर्न से शादी की	C
522	GW28	T662	डेट्रायट, मिशिगन समुद्र तल से काफी ऊपर है।	E
523	GW28	T662	डेट्रायट, मिशिगन मेट्रो क्षेत्र अन्य अमेरिकी महानगरीय क्षेत्रों की तुलना में बड़ा है।	N
524	GW28	T662	डेट्रायट, मिशिगन में शहरी क्षेत्र का दसवां हिस्सा भी शामिल है।	C
525	GW0	T662	डेट्रायट शहर अपने कब्जे वाली शुद्ध भूमि से भी बड़ा है।	E
526	GW0	T662	डेट्रायट का सबसे ऊंचा भाग डाउनटाउन क्षेत्र में स्थित है।	N
527	GW0	T662	डेट्रायट का शहरी क्षेत्र मेट्रो क्षेत्र से बड़ा है।	C
528	GW51	T662	डेट्रियट मिशिगन में स्थित एक बहुत बड़ा शहर है।	E
529	GW51	T662	डेट्रियट संयुक्त राज्य अमेरिका का सबसे बड़ा शहर है।	N
530	GW51	T662	डेट्रियट सीलेवेल के नीचे स्थित है।	C
531	GW51	T667	बॉक्स ऑफिस रन पूरा होने के बाद क्रिमसन पीक ने $19.7 मिलियन का लाभ कमाया।	E
532	GW51	T667	गिलेर्मो डेल टोरो और यूनिवर्सल पिक्चर्स लंबे समय से साझेदार रहे हैं।	N
533	GW51	T667	क्रिमसन पीक को 2014 में ब्लू-रे के लिए जारी किया गया था।	C
534	GW0	T667	क्रिमसन चोटी की लंबाई दो घंटे से थोड़ी कम है।	E
535	GW0	T667	क्रिमसन पीक पहली बार है जब गुइलेरमो डेल टोरो ने अपनी फिल्म की पटकथा अकेले नहीं लिखी थी।	N
536	GW0	T667	क्रिमसन पीक का प्रीमियर 2015 की सर्दियों में हुआ था।	C
537	GW28	T667	क्रिमसन पीक २१वीं सदी की अमेरिकी स्वतंत्र फिल्म है।	E
538	GW28	T667	क्रिमसन पीक को आलोचकों और फिल्म समीक्षकों से काफी प्रशंसा मिली।	N
539	GW28	T667	क्रिमसन पीक ने बॉक्स ऑफिस पर एक महत्वपूर्ण लाभ कमाया।	C
540	GW51	T680	कैम्प किल योरसेल्फ ग्रंज रॉक बैंड है जो संगीत उद्योग में 30 से अधिक वर्षों से सक्रिय है।	E
541	GW51	T680	कैम्प किल योरसेल्फ (Camp Kill Yourself) को कभी-कभी सीकेवाई (CKY) के रूप में जाना जाता है ताकि कुछ आलोचकों और उनके संगीत के श्रोताओं को ठेस न पहुंचे।	N
542	GW51	T680	कैम्प किल योरसेल्फ को यूनिवर्सल और पैरामाउंट के लिए साइन किया गया है।	C
543	GW28	T680	सीकेवाई (CKY) एक अमेरिकी रॉक बैंड है जो आज भी प्रदर्शन करता है।	E
544	GW28	T680	सीकेवाई ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
545	GW28	T680	सीकेवाई ने अपने पूरे करियर के दौरान केवल कुछ ही लेबलों के साथ काम किया है।	C
546	GW27	T680	कैम्प किल योरसेल्फ वेस्ट चेस्टर, पेंसिल्वेनिया से है।	E
547	GW27	T680	कैम्प किल योरसेल्फ 1998 से एंटरटेनमेंट वन लेबल पर है।	N
548	GW27	T680	कैम्प किल योरसेल्फ (Camp Kill Yourself) को इससे जुड़े कृत्यों की तुलना में अधिक लेबल पर रखा गया है।	C
549	GW0	T688	डेनिस गाबोर की पत्नी ने उसे दो साल तक जीवित रखा।	E
550	GW0	T688	डेनिस गैबर को होलोग्राफी में उनके काम के लिए नोबल पुरस्कार मिला।	N
551	GW0	T688	डेनिस गैबर ने अपनी शिक्षा अपने देश के बाहर प्राप्त की।	C
552	GW28	T688	डेनिस गैबर २०वीं सदी के नोबेल पुरस्कार विजेता भौतिकीविद् थे।	E
553	GW28	T688	डेनिस गैबर लंदन के इंपीरियल कॉलेज में पढ़ाते थे।	N
554	GW28	T688	डेनिस गाबोर ने 1967 से लगातार वर्षों में अपने पुरस्कार जीते।	C
555	GW51	T688	डेनिस गाबोर एक प्रसिद्ध हंगेरियन/ब्रिटिश वैज्ञानिक हैं।	E
556	GW51	T688	डेनिस गैबर लंदन के इंपीरियल कॉलेज में अध्ययन के दौरान सबसे प्रसिद्ध हो गए जब उन्हें भौतिकी में नोबेल पुरस्कार मिला।	N
557	GW51	T688	1982 में ऑक्सफोर्ड के लिए काम करते हुए डेनिस गैबर को नोबेल शांति पुरस्कार मिला।	C
558	GW51	T702	लंदन शहर यूनाइटेड किंगडम का एक प्रमुख शहर है जो लगभग 2000 वर्षों से अस्तित्व में है।	E
559	GW51	T702	रोमन साम्राज्य के पतन के बाद शहर वेसेक्स सुधार के माध्यम से चला गया।	N
560	GW51	T702	वेसेक्स पुनर्वास के बाद सिटी ऑफ लंदन में 27 अलग-अलग वार्ड हैं।	C
561	GW0	T702	लंदन शहर में दो दर्जन से अधिक वार्ड हैं।	E
562	GW0	T702	लंदन (अंग्रेज़ीः London) यूनाइटेड किंगडम का सबसे बड़ा शहर है।	N
563	GW0	T702	रोमन वेसेक्स के कई साल बाद लंदन में बस गए।	C
564	GW28	T702	सिटी ऑफ लंदन इंग्लैंड का एक अनोखा क्षेत्र है।	E
565	GW28	T702	लंदन शहर का अपना पुलिस बल है जो अन्य क्षेत्राधिकारों से अलग है।	N
566	GW28	T702	सिटी ऑफ़ लंदन रोमन भूमि है।	C
567	GW28	T709	क्रैक-अप एक संगीत एल्बम है जिसे रिकॉर्ड किया गया है और दो साल की अवधि में जारी किया गया है।	E
568	GW28	T709	क्रैक-अप बैंड फ्लीट फॉक्स का स्टूडियो एल्बम है।	N
569	GW28	T709	क्रैक-अप मुख्य रूप से वॉशिंगटन राज्य में दर्ज किया गया था।	C
570	GW51	T709	क्रैक-अप 2017 में जारी किया गया एक इंडी रॉक एल्बम है।	E
571	GW51	T709	क्रैक-अप मूल रूप से क्रैक्ड पत्रिका से प्रेरित था।	N
572	GW51	T709	क्रैक-अप का निर्माण बैरी गोर्डी ने किया था और इसे 2003 में रिकॉर्ड किया गया था।	C
573	GW0	T709	रिकॉर्डिंग को पूरा करने के लिए क्रैक-अप को लगभग आधा साल लगा।	E
574	GW0	T709	रॉबिन पेक्नोल्ड केवल इलेक्ट्रिक लेडी स्टूडियो में संगीत का उत्पादन करते हैं।	N
575	GW0	T709	क्रैक-अप केवल पूर्वी तट पर कई स्टूडियो में रिकॉर्ड किया गया है।	C
576	GW51	T719	क्रिस्टियानो रोनाल्डो 30 साल के हैं।	E
577	GW51	T719	क्रिस्टियानो रोनाल्डो जुवेंटस के लिए सबसे ज्यादा गोल करने वाले खिलाड़ी हैं।	N
578	GW51	T719	रोनाल्डो की लंबाई साढ़े छह फीट से ज्यादा है।	C
579	GW4	T719	क्रिस्टियानो रोनाल्डो डिफेंस की जगह आक्रामक खेल रहे हैं।	E
580	GW4	T719	क्रिस्टियानो रोनाल्डो पुर्तगाल में रहते हैं।	N
581	GW4	T719	क्रिस्टियानो रोनाल्डो 6 फीट से भी छोटे हैं।	C
582	GW28	T719	क्रिस्टियानो रोनाल्डो एक यूरोपीय एथलीट हैं।	E
583	GW28	T719	क्रिस्टियानो रोनाल्डो स्पेनिश लीग ला लीगा में खेलते हैं।	N
584	GW28	T719	क्रिस्टियानो रोनाल्डो एक ब्रिटिश फुटबॉल खिलाड़ी हैं।	C
585	GW14	T720	डेविड बोवी के स्व-शीर्षक एल्बम को दो अलग-अलग वर्षों के दौरान रिकॉर्ड किया गया था।	E
586	GW14	T720	माइक वर्नोन यूनाइटेड किंगडम के नागरिक हैं।	N
587	GW14	T720	डेविड बोवी का स्व-शीर्षक एल्बम रिकॉर्डिंग पूरी होने के बाद आधे साल से अधिक समय तक जारी रहा।	C
588	GW51	T720	डेविड बोवी (अंग्रेज़ीः David Bowie) एक एल्बम है जिसे लंदन में रिकॉर्ड किया गया था।	E
589	GW51	T720	डेविड बोवी के कई स्व-शीर्षक एल्बमों में से एक था।	N
590	GW51	T720	डेविड बोवी को जनवरी 1967 में केवल एक सप्ताह में दर्ज किया गया था।	C
591	GW4	T720	डेविड बोवी का एल्बम ब्रिटेन में रिकॉर्ड किया गया था।	E
592	GW4	T720	इस एल्बम को डेविड बोवी ने लिखा था।	N
593	GW4	T720	डेविड बोवी के एल्बम की लंबाई एक घंटे से अधिक थी।	C
594	GW14	T727	डिक वैन डाइक का मध्य प्रारंभिक अंग्रेजी वर्णमाला के अंत के करीब पाया जाता है।	E
595	GW14	T727	डिक वैन डाइक को द्वितीय विश्व युद्ध के दौरान विदेशों में तैनात किया गया था।	N
596	GW14	T727	डिक वैन डाइक अभी तक दादा नहीं हैं।	C
597	GW6	T727	अर्लिन सिल्वर के पति का जन्म बीस के दशक में हुआ था।	E
598	GW6	T727	डिक वैन डाइक द्वितीय विश्व युद्ध के दौरान एक पिता थे।	N
599	GW6	T727	शेन वान डाइक के पास कोई बड़ा चाचा नहीं है।	C
600	GW51	T727	डिक वैन डाइक मालिबू के एक अभिनेता और कॉमेडियन हैं।	E
601	GW51	T727	डिक वैन डाइक का अपना शो द डिक वैन डाइक शो था।	N
602	GW51	T727	वान डाइक ने द्वितीय विश्व युद्ध के लिए सेना में 4 साल से अधिक समय तक सेवा की।	C
603	GW4	T729	डेविड बर्न संयुक्त राज्य अमेरिका चले गए।	E
604	GW4	T729	डेविड बर्न ने टॉकिंग हेड्स के साथ लाइव प्रदर्शन किया है।	N
605	GW4	T729	डेविड बर्न यूनाइटेड किंगडम में रहते थे जब वे पहली बार एक संगीतकार बने थे।	C
606	GW28	T729	डेविड बर्न एक स्कॉटिश-अमेरिकी संगीतकार हैं।	E
607	GW28	T729	डेविड बर्न टॉकिंग हेड्स के लिए गायक, गीतकार और गिटारवादक थे।	N
608	GW28	T729	डेविड बर्न ने अपने संगीत करियर की शुरुआत बीस के दशक के मध्य में की थी।	C
609	GW51	T729	डेविड बर्न डनबार्टनशायर के एक स्कॉटिश संगीतकार हैं।	E
610	GW51	T729	बर्न ने मूल रूप से टॉकिंग हेड्स के लिए मुख्य गायक के रूप में अपनी शुरुआत की।	N
611	GW51	T729	बर्न ने 1989 में अपने खेत पर काम करने के लिए संगीत से सेवानिवृत्त हुए।	C
612	GW51	T733	कोका-कोला विथ लाइम एक सोडा है जिसका उत्पादन कोका-कोला द्वारा किया जाता है और दोनों का उत्पादन यूके/यूएस में किया जाता है।	E
613	GW51	T733	कोका-कोला लाइम को गलती से तब बनाया गया जब एक प्रबंधक ने चूना, टकीला और कोका-कोला को एक साथ मिलाया।	N
614	GW51	T733	यूनाइटेड किंगडम में बनने से पहले उत्तरी आयरलैंड में कोका-कोला के साथ लाइम को पेश किया गया था।	C
615	GW28	T733	कोका-कोला विथ लाइम/डाइट कोक विद सिट्रस जेस्ट एक ब्रिटिश-अमेरिकी पेय है।	E
616	GW28	T733	कोका-कोला विथ लाइम/डाइट कोक विद सिट्रस ज़ेस्ट यूनाइटेड किंगडम में एक बेस्ट-सेलर था।	N
617	GW28	T733	साइट्रस जेस्ट के साथ चूना/आहार कोक के साथ कोका-कोला में चूने का एक वास्तविक टुकड़ा होता है।	C
618	GW4	T733	साइट्रस जेस्ट के साथ कोका-कोला लाइम/डाइट कोक एक से अधिक बार पेश किया गया है।	E
619	GW4	T733	नींबू के साथ कोका-कोला के बाद साइट्रस जेस्ट के साथ लाइम/डाइट कोक आया।	N
620	GW4	T733	साइट्रस जेस्ट के साथ कोका-कोला केवल संयुक्त राज्य अमेरिका में बनाया जाता है।	C
621	GW6	T734	डेविड कुक के परिवार में कम से कम दो सदस्य हैं।	E
622	GW6	T734	डेविड कुक मिशिगन में खेल डिजाइन करते हैं।	N
623	GW6	T734	डेविड कुक एक आजीवन स्नातक हैं।	C
624	GW4	T734	डेविड कुक को वीडियो गेम बनाने के लिए जाना जाता है।	E
625	GW4	T734	डेविड कुक हमेशा से मिशिगन में रहे हैं।	N
626	GW4	T734	डेविड कुक के एक से अधिक बच्चे हैं।	C
627	GW51	T734	डेविड कुक एक अमेरिकी गेम डिजाइनर हैं।	E
628	GW51	T734	डेविड कुक मास इफेक्ट श्रृंखला बनाने के लिए प्रसिद्ध हैं।	N
629	GW51	T734	डेविड कुक और उनकी पत्नी हेलेन का एक भी बच्चा नहीं है।	C
630	GW14	T738	कॉकरेल का अंडा कई कीमती रत्नों से बना होता है।	E
631	GW14	T738	कॉकरेल फैबरज्जेस अंडे के भीतर का पक्षी अपने पंख फड़फड़ाता है।	N
632	GW14	T738	जिस व्यक्ति ने कॉकरेल फेबरगैंडा बनाया है, वह बच्चे को जन्म देने में सक्षम है।	C
633	GW4	T738	कॉकरेल फैबरजैक अंडे के अंदर एक पक्षी होता है।	E
634	GW4	T738	कॉकरेल फैबरजैक अंडा बहुत मूल्यवान होता है।	N
635	GW4	T738	कॉकरेल का अंडा एक फुट से अधिक ऊंचा होता है।	C
636	GW51	T738	कॉकरेल फेबरगएस्ट्राइल अंडा सोने और हीरे से भरा हुआ लगभग आधा फीट ऊंचा होता है।	E
637	GW51	T738	कॉकरेल फेबरग अंडा पर्खिन के पहले फेबरग अंडे का निर्माण था।	N
638	GW51	T738	कॉकरेल फैबरजस्ट्रेट अंडे में इस्तेमाल की जाने वाली 10 से अधिक विभिन्न सामग्रियों को प्रदर्शित किया जाता है।	C
639	GW51	T741	डेविड डुचोवनी ने एक बार चाय लियोना से लगभग 15 साल तक शादी की थी।	E
640	GW51	T741	डुचोवनी द एक्स-फाइल्स में फॉक्स मल्डर के रूप में अपनी भूमिका के लिए जाने जाते हैं।	N
641	GW51	T741	डुचोवनी लगभग 10 साल से अभिनय कर रहे हैं।	C
642	GW4	T741	डेविड डुचोवनी ने अमेरिका में कॉलेज की पढ़ाई की थी।	E
643	GW4	T741	डेविड डुचोवनी के Téséric a Leoni के साथ दोनों बच्चे थे।	N
644	GW4	T741	डेविड डुचोवनी 1960 के दशक से अभिनय कर रहे हैं।	C
645	GW2	T741	डेविड डुचोवनी अमेरिका के पश्चिमी हिस्से में रहते हैं.	E
646	GW2	T741	डेविड डुचोवनी ने प्रिंसटन में अंग्रेजी का अध्ययन किया।	N
647	GW2	T741	डेविड डुकोवनी ने 24 साल की उम्र में बड़े पर्दे पर डेब्यू किया था।	C
648	GW28	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल एक एथलेटिक घटना थी।	E
649	GW28	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल रूस के वर्चस्व वाली एक क्रॉस-कंट्री स्कीइंग घटना थी।	N
650	GW28	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल अमेरिका में आयोजित की गई थी।	C
651	GW4	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल में 50 से अधिक प्रतियोगियों थे।	E
652	GW4	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल बहुत ठंडी थी।	N
653	GW4	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल एक घंटे के भीतर पूरी हुई थी।	C
654	GW51	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों की 50 किलोमीटर की फ्रीस्टाइल फरवरी में एक दिन के लिए चली।	E
655	GW51	T745	पुरुषों की 50 किलोमीटर फ्रीस्टाइल पहली घटना थी जिसमें माइकल फेल्प्स ने स्वर्ण पदक जीता था।	N
656	GW51	T745	XXII ओलंपिक शीतकालीन खेलों में पुरुषों के 50 किलोमीटर फ्रीस्टाइल के विजेता ने 2 मिनट से अधिक समय के साथ समाप्त किया।	C
657	GW0	T746	कुछ राष्ट्र ओलंपिक में क्रॉस-कंट्री स्कीइंग में प्रतिस्पर्धा करने के लिए कई एथलीट भेजते हैं।	E
658	GW0	T746	2018 पहला वर्ष था जब क्रॉस-कंट्री स्कीइंग का आयोजन अल्पेंसिया क्रॉस-कंट्री सेंटर में किया गया था।	N
659	GW0	T746	ओलंपिक खेलों में महिलाओं की तुलना में अधिक पुरुष क्रॉस-कंट्री स्कीइंग कार्यक्रम आयोजित किए जाते हैं।	C
660	GW4	T746	तेरहवें ओलंपिक शीतकालीन खेलों में क्रॉस-कंट्री स्कीइंग में पुरुषों और महिलाओं की दौड़ थी।	E
661	GW4	T746	तेरहवें ओलंपिक शीतकालीन खेलों में क्रॉस-कंट्री स्कीइंग में दो सप्ताह के लिए हर दिन घटनाएं थीं।	N
662	GW4	T746	तेरहवें ओलंपिक शीतकालीन खेलों में क्रॉस-कंट्री स्कीइंग में 500 से अधिक लोगों ने भाग लिया।	C
663	GW51	T746	23वें ओलंपिक में क्रॉस-कंट्री स्कीइंग प्रतियोगिता अल्पेंसिया क्रॉस-कंट्री सेंटर में आयोजित की गई थी	E
664	GW51	T746	23 वें ओलंपिक में क्रॉस-कंट्री स्कीइंग इवेंट 2018 में हुआ था।	N
665	GW51	T746	तेरहवें ओलंपिक में क्रॉस-कंट्री स्कीइंग इवेंट 3 सप्ताह से अधिक समय तक चला और इसमें 70 से अधिक देशों के सैकड़ों प्रतियोगी शामिल थे।	C
666	GW51	T749	क्रॉस्ड अवतार प्रेस द्वारा लगभग ढाई साल तक प्रकाशित एक सीमित श्रृंखला थी।	E
667	GW51	T749	अवतार प्रेस के कैटलॉग में क्रॉस्ड सबसे अधिक बिकने वाली श्रृंखला थी।	N
668	GW51	T749	क्रॉस्ड नियमित अंतराल में प्रकाशित होता है और अभी भी एक जारी श्रृंखला है।	C
669	GW14	T749	क्रॉस्ड एक पोस्ट-एपोकैलिप्टिक श्रृंखला है जो सदी के मोड़ के बाद प्रकाशित हुई है।	E
670	GW14	T749	अंक 100 (बैडलैंड्स) क्रॉस्ड श्रृंखला का सबसे लोकप्रिय मुद्दा है।	N
671	GW14	T749	क्रॉस्ड सीरीज का अगला अंक जून 2019 में जारी किया जाएगा।	C
672	GW4	T749	कॉमिक क्रॉस्ड दो साल से कम समय के लिए प्रकाशित किया गया था।	E
673	GW4	T749	कॉमिक क्रॉस्ड को विभिन्न नामों के तहत जारी किया गया था।	N
674	GW4	T749	कॉमिक क्रॉस्ड एक सुपर हीरो कॉमिक था।	C
675	GW28	T758	कोड ब्लू एक अमेरिकी बुल है।	E
676	GW28	T758	कोड ब्लू एक बकिंग बुल है जिसका उपयोग अमेरिकी रोडीओ में किया जाता है।	N
677	GW28	T758	कोड ब्लू का वजन एक टन है।	C
678	GW4	T758	बैल कोड ब्लू का वजन एक टन के नीचे था।	E
679	GW4	T758	बैल कोड ब्लू आज भी जीवित है।	N
680	GW4	T758	बुल कोड ब्लू मूल रूप से यूनाइटेड किंगडम से था।	C
681	GW6	T758	किश के #624 वोल्फमैन के वंशजों की कम से कम दो पीढ़ियां हैं।	E
682	GW6	T758	कोड ब्लू केवल एक व्यक्ति द्वारा चलाया गया है.	N
683	GW6	T758	अमेरिकन बकिंग बुल ब्रांडेड 644 में ज्यादातर गहरे फर होते हैं।	C
684	GW51	T761	कोड ऑरेंज एक अमेरिकी पंक और मेटलकोर बैंड है।	E
685	GW51	T761	अपना बैंड शुरू करने से पहले बैंड फिलाडेल्फिया में एक मोश पिट में एक-दूसरे से मिला।	N
686	GW51	T761	कोड ऑरेंज डेथ रो रिकॉर्ड के तहत 15 वर्षों से अधिक समय से प्रदर्शन कर रहा है।	C
687	GW2	T761	कोड ऑरेंज की शुरुआत 21वीं सदी में हुई।	E
688	GW2	T761	डेविड क्रॉस ने 2009 और 2010 में दो विश्व दौरे किए थे।	N
689	GW2	T761	डेविड क्रॉस पेंसिल्वेनिया का एक पॉप ग्रुप है।	C
690	GW28	T761	कोड ऑरेंज एक अमेरिकी पंक बैंड है।	E
691	GW28	T761	कोड ऑरेंज ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
692	GW28	T761	कोड ऑरेंज एक दशक से प्रदर्शन कर रहा है।	C
693	GW28	T777	डेविड पैकोज एक अमेरिकी अपराधी है।	E
694	GW28	T777	डेविड पैकोज एक हॉलीवुड फिल्म के लिए प्रेरणा थे।	N
695	GW28	T777	डेविड पैकोज़ का कभी कोई व्यवसाय नहीं था।	C
696	GW4	T777	डेविड पैकुज़ कानूनी मुसीबत में फंस गए हैं.	E
697	GW4	T777	डेविड पैकोज़ अवैध बंदूकें बेचता था।	N
698	GW4	T777	डेविड पैकूज़ को जेल जाना पड़ा।	C
699	GW51	T777	डेविड पैकोज एक पूर्व हथियार व्यापारी है जिसे संयुक्त राज्य अमेरिका में घर में नजरबंद करने की सजा सुनाई गई थी।	E
700	GW51	T777	पैकोज 80 के दशक में ईरानी ठेके के घोटाले में ईरानियों को हथियार देने के लिए प्रसिद्ध है।	N
701	GW51	T777	पैकस को अपने 40 वें जन्मदिन के अगले दिन घर में नजरबंद कर दिया गया था।	C
702	GW2	T778	क्रिस्टल हेड वोडका का जन्म अमेरिका के उत्तर में हुआ था।	E
703	GW2	T778	क्रिस्टल हेड वोडका के पास नीले और सोने का लेबल है।	N
704	GW2	T778	क्रिस्टल हेड वोडका मात्रा की दृष्टि से आधे से अधिक शराब है।	C
705	GW6	T778	क्रिस्टल हेड वोडका को एक अलग देश में पेश किया गया था जहां से इसकी उत्पत्ति हुई थी।	E
706	GW6	T778	क्रिस्टल हेड वोडका को 2008 से पहले कनाडा में विकसित किया गया था।	N
707	GW6	T778	क्रिस्टल हेड वोडका के माध्यम से नहीं देखा जा सकता है।	C
708	GW4	T778	क्रिस्टल हेड वोडका संयुक्त राज्य अमेरिका में जारी किया गया था।	E
709	GW4	T778	क्रिस्टल हेड वोडका कनाडा में बेचा जाता है।	N
710	GW4	T778	क्रिस्टल हेड वोडका को गुलाबी रंग के लिए जाना जाता है।	C
711	GW4	T785	इस एल्बम को रिकॉर्ड करने में तीन साल लगे।	E
712	GW4	T785	इस एल्बम में कई लोग गाना गा रहे थे।	N
713	GW4	T785	एल्बम Ctrl एक घंटे से अधिक लंबा है।	C
714	GW6	T785	Ctrl ने रिलीज़ होने से तीन साल पहले रिकॉर्डिंग शुरू कर दी थी।	E
715	GW6	T785	Ctrl आधे वैकल्पिक R & B और आधे नव आत्मा है।	N
716	GW6	T785	सीटीआरएल का निर्माण किसी ऐसे व्यक्ति द्वारा नहीं किया गया था जिसका अपना स्टूडियो है।	C
717	GW51	T785	Ctrl एक R & B एल्बम है जिसे 2017 में टॉप डॉग एंटरटेनमेंट द्वारा वितरित किया गया था।	E
718	GW51	T785	सीटीआरएल एसजेडए का पहला स्टूडियो एल्बम था।	N
719	GW51	T785	सीटीआरएल को 2016 में रिकॉर्ड करने के लिए केवल हफ्तों लगे।	C
720	GW28	T787	क्यूबा गणराज्य एक बहु-जातीय, एकभाषी देश है।	E
721	GW28	T787	क्यूबा गणराज्य का नेतृत्व राउल कास्त्रो कर रहे हैं, जो संस्थापक, फिदेल कास्त्रो के भाई हैं।	N
722	GW28	T787	क्यूबा गणराज्य मेक्सिको की खाड़ी में स्थित है।	C
723	GW4	T787	क्यूबा गणराज्य की केवल एक ही आधिकारिक भाषा है।	E
724	GW4	T787	क्यूबा गणराज्य में राष्ट्रपति चुनाव होते हैं।	N
725	GW4	T787	क्यूबा गणराज्य एक पूंजीवादी प्रणाली का पालन करता है।	C
726	GW51	T787	क्यूबा गणराज्य उत्तरी गोलार्ध में स्थित एक देश है।	E
727	GW51	T787	द्वितीय विश्व युद्ध के बाद क्यूबा की राजधानी को हवाना में स्थानांतरित कर दिया गया था।	N
728	GW51	T787	क्यूबा ज्यादातर अश्वेत लोगों के साथ दूसरा सबसे बड़ा जातीय समूह बनाता है।	C
