	annotater_id	table_id	hypothesis	label
478	GW51	T730	कैसिडी ने पहली बार 5 साल की उम्र में संगीत लिखना शुरू किया था।	N
479	GW51	T730	कैसिडी ने एक ही दशक में तीन महिलाओं से शादी की और उन्हें तलाक दे दिया।	C
480	GW4	T730	डेविड कैसिडी मूल रूप से एक बड़े शहर से थे।	E
481	GW4	T730	डेविड कैसिडी की पहली पत्नी से उनके दोनों बच्चे हैं।	N
482	GW4	T730	डेविड कैसिडी के परिवार में कोई और प्रसिद्ध सदस्य नहीं है।	C
483	GW28	T730	डेविड कैसिडी एक अमेरिकी मनोरंजक थे।	E
484	GW28	T730	डेविड कैसिडी ने अपने संगीत के लिए कई पुरस्कार जीते।	N
485	GW28	T730	डेविड कैसिडी ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	C
486	GW14	T735	""""" ""डाई अनदर डे"" ""को अमेरिका में रिलीज़ होने से एक सप्ताह से भी कम समय पहले ब्रिटेन में रिलीज़ किया गया था।"""	E
487	GW14	T735	डाई अनदर डे ने यूनाइटेड किंगडम की तुलना में संयुक्त राज्य अमेरिका में बॉक्स ऑफिस पर अधिक कमाई की।	N
488	GW14	T735	डाई अनदर डे उसी महिला द्वारा लिखा और निर्मित किया गया था।	C
489	GW51	T735	डाई अनदर डे (अंग्रेज़ीः Die Anther Day) एक जेम्स बॉन्ड आधारित फ़िल्म है जिसमें पियर्स ब्रॉसनन ने अभिनय किया है।	E
490	GW51	T735	पियर्स ब्रॉसनन ने अपने करियर के दौरान कुल 3 बार जेम्स बॉन्ड की भूमिका निभाई।	N
491	GW51	T735	डाई अनदर डे ने अपने बजट से लगभग 10 मिलियन डॉलर का मुनाफा कमाने में कामयाबी हासिल की।	C
492	GW28	T735	डाई अनदर डे एक ब्रिटिश-अमेरिकी हॉलीवुड फिल्म है।	E
493	GW28	T735	'डाई अनदर डे' जेम्स बॉन्ड फ्रेंचाइजी का हिस्सा है।	N
494	GW28	T735	डाई अनदर डे का प्रीमियर ब्रिटेन और अमेरिका दोनों में एक साथ हुआ।	C
495	GW2	T736	क्रोएशियाई भाषा उस देश की आधिकारिक भाषा है जहां ज़ाग्रेब राजधानी है।	E
496	GW2	T736	कोलिंडा ग्राबर-कितारोवी क्रोएशिया गणराज्य के राष्ट्रपति हैं और एक ईसाई के रूप में पहचानते हैं।	N
497	GW2	T736	क्रोएशिया गणराज्य के सभी ईसाई क्रोएशियाई हैं।	C
498	GW28	T736	क्रोएशिया एक बहु-जातीय, बहु-विश्वास वाला यूरोपीय देश है।	E
499	GW28	T736	क्रोएशिया गणराज्य सोवियत संघ का एक पूर्व राज्य है।	N
500	GW28	T736	क्रोएशिया पूर्वी यूरोप में स्थित एक देश है।	C
501	GW27	T736	क्रोएशियाई लोगों में से 90.42% क्रोएशियाई हैं।	E
502	GW27	T736	क्रोएशिया में मुसलमान मुख्य रूप से सर्बियाई हैं।	N
503	GW27	T736	क्रोएशिया में सर्बियों की तुलना में मुसलमानों का प्रतिनिधित्व अधिक है।	C
504	GW28	T739	डेविड क्रॉस एक अमेरिकी मनोरंजक है।	E
505	GW28	T739	डेविड क्रॉस टीवी के जाने-माने अभिनेता हैं।	N
506	GW28	T739	डेविड क्रॉस ने अपने कैरियर की शुरुआत किशोरावस्था में की थी।	C
507	GW14	T739	डेविड क्रॉस शताब्दी की शुरुआत से ही कॉमेडी में सक्रिय रहे हैं।	E
508	GW14	T739	एम्बर टैम्बलिन ने डेविड क्रॉस से एक सिटकॉम के सेट पर मुलाकात की।	N
509	GW14	T739	डेविड क्रॉस की मृत्यु उसी राज्य में हुई जहां उनका जन्म हुआ था।	C
510	GW2	T739	डेविड क्रॉस एक अमेरिकी अभिनेता हैं।	E
511	GW2	T739	डेविड क्रॉस ने अपनी पत्नी एम्बर टैंब्लिन से एक पार्टी में मुलाकात की।	N
512	GW2	T739	डेविड क्रॉस 25 साल से एक कॉमेडियन के रूप में काम कर रहे हैं।	C
513	GW4	T740	क्रोएशिया यूरोपीय संघ का हिस्सा है।	E
514	GW4	T740	क्रोएशिया गणराज्य सोवियत संघ का हिस्सा था	N
515	GW4	T740	क्रोएशिया गणराज्य कभी भी हासबर्ग में शामिल नहीं हुआ।	C
516	GW2	T740	क्रोएशिया गणराज्य का हंगरी के साथ पिछला संघ था, लेकिन तब से वह अलग हो गया है।	E
517	GW2	T740	क्रोएशिया यूरोपीय संघ का तीसरा सबसे पुराना सदस्य है।	N
518	GW2	T740	क्रोएशिया गणराज्य उत्तरी अफ्रीका में स्थित है।	C
519	GW51	T740	क्रोएशिया 7 वीं शताब्दी का एक गणराज्य है।	E
520	GW51	T740	क्रोएशिया में स्वीडन की तरह ही समुद्र तट है।	N
521	GW51	T740	क्रोएशिया दशकों से यूरोपीय संघ का हिस्सा है।	C
522	GW0	T742	दक्षिणी कैलिफोर्निया में टेढ़े दाँत दर्ज किए गए थे।	E
523	GW0	T742	टेढ़े दाँत कॉलिन ब्रिटेन के पहले उत्पादन क्रेडिट थे।	N
524	GW0	T742	टेढ़े दाँतों को कई रिकॉर्ड लेबल पर जारी किया गया था।	C
525	GW4	T742	एल्बम टेढ़े दाँत अमेरिका में बनाया गया था।	E
526	GW4	T742	इस एल्बम को बनाने में एक साल का समय लगा।	N
527	GW4	T742	एल्बम क्रूक्ड टूथ में केवल एक निर्माता था।	C
528	GW51	T742	टेढ़े दाँत एक 2017 हार्ड रॉक एल्बम है जिसका निर्माण आरएएस द्वारा किया गया है।	E
529	GW51	T742	टेढ़े दाँत संगीतकार की टेढ़ी आँख और नाइन इंच के नाखून के बीच सहयोग का उत्पाद है।	N
530	GW51	T742	टेढ़े दाँत अब तक का सबसे छोटा एल्बम आरएएस (RAS) था, जिसमें एक घंटे का समय था।	C
531	GW4	T747	डेविड एडवर्ड ह्यूजेस ने माइक्रोफोन विकसित करने में मदद की।	E
532	GW4	T747	डेविड एडवर्ड ह्यूजेस केवल अपने पूरे जीवन लंदन में रहे।	N
533	GW4	T747	डेविड एडवर्ड ह्यूजेस ने लाइट बल्ब बनाने में मदद की।	C
534	GW51	T747	डेविड एडवर्ड ह्यूजेस (अंग्रेज़ीः David Edward Hughes) एक 1800 का अंग्रेज़ी आविष्कारक है।	E
535	GW51	T747	ह्यूजेस ने आधुनिक माइक्रोफोन का आविष्कार किया।	N
536	GW51	T747	ह्यूज 50 की उम्र में कैंसर से मर गए।	C
537	GW14	T747	डेविड एडवर्ड ह्यूजेस आधी सदी से अधिक समय तक जीवित रहे।	E
538	GW14	T747	डेविड एडवर्ड ह्यूजेस कुछ समय के लिए अमेरिका में रहे।	N
539	GW14	T747	यह एक स्थापित तथ्य है कि डेविड एडवर्ड ह्यूजेस का जन्म उसी शहर में हुआ था जहां उनकी मृत्यु हुई थी।	C
540	GW14	T748	वॉल्ट डिज्नी स्टूडियो ने कम से कम एक अन्य स्टूडियो के साथ निर्माण साझा किया।	E
541	GW14	T748	मोरेलिया की तुलना में संयुक्त राज्य अमेरिका में अधिक लोगों ने कोको देखा।	N
542	GW14	T748	जेसन काटज़ ने स्टीव ब्लूम के साथ कोको पटकथा लिखी।	C
543	GW51	T748	कोको एक डिज्नी फिल्म है जिसने 800 मिलियन डॉलर से अधिक की कमाई की है।	E
544	GW51	T748	कोको फिल्म सेंट्रल अमेरिकन फेस्टिवल दीया डे लॉस म्यूर्टोस के इर्द-गिर्द घूमती है।	N
545	GW51	T748	कोको एकमात्र डिज्नी एनिमेटेड फिल्म है जिसे बनाने के लिए $200 मिलियन से अधिक की लागत आई है।	C
546	GW0	T748	कोको ने 2017 के शरद ऋतु में एक समारोह में शुरुआत की।	E
547	GW0	T748	ली अनक्रिच ने मुख्य सितारों से कोको की कहानी को सह-लिखने में मदद करने के लिए कहा।	N
548	GW0	T748	कोको का निर्माण एक छोटे और स्वतंत्र एनीमेशन अध्ययन द्वारा किया गया था।	C
549	GW28	T750	डेविड फोस्टर एक कनाडाई संगीतकार हैं।	E
550	GW28	T750	डेविड फोस्टर ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
551	GW28	T750	डेविड फोस्टर ने अपने करियर की शुरुआत किशोरावस्था में की थी।	C
552	GW4	T750	संगीतकार डेविड फोस्टर 70 के दशक से एल्बम बना रहे हैं।	E
553	GW4	T750	डेविड फोस्टर ने किसी भी अन्य वाद्य यंत्र से पहले पियानो बजाना सीखा।	N
554	GW4	T750	डेविड फोस्टर ने प्रदर्शन करना शुरू किया जब वे 18 साल के थे।	C
555	GW51	T750	डेविड फोस्टर एक संगीतकार हैं जो 40 से अधिक वर्षों से संगीत में सक्रिय हैं।	E
556	GW51	T750	फोस्टर पृथ्वी, हवा और आग के लिए पियानो और सींग बजाने के लिए प्रसिद्ध है।	N
557	GW51	T750	1990 के दशक में फोस्टर ने संगीत से संन्यास ले लिया।	C
558	GW2	T754	क्राउडड हाउस ऑस्ट्रेलिया का एक समूह है जिसने कैपिटल पर रिकॉर्ड किया है।	E
559	GW2	T754	क्राउड हाउस ने 2012 में एटीओ लेबल पर एक एल्बम जारी किया।	N
560	GW2	T754	क्राउड हाउस उत्तरी गोलार्ध का एक रॉक बैंड है।	C
561	GW51	T754	क्राउड हाउस ऑस्ट्रेलिया का एक रॉक और पॉप बैंड है।	E
562	GW51	T754	""""" ""क्राउड हाउस"" ""नाम तब आया जब बैंड ने पहली बार एक ऐसे घर में प्रदर्शन किया जो हास्यास्पद रूप से भरा हुआ था।"""	N
563	GW51	T754	भीड़भाड़ वाला सदन 40 से अधिक वर्षों से एक समूह के रूप में एक साथ रहा है।	C
564	GW4	T754	बैंड क्राउड हाउस दो लेबल पर रहा है।	E
565	GW4	T754	बैंड क्राउड हाउस एक से अधिक बार टूट गया।	N
566	GW4	T754	बैंड क्राउड हाउस संयुक्त राज्य अमेरिका से है।	C
567	GW51	T755	कोडा जिमी पेज द्वारा निर्मित एक रॉक एंड रोल एल्बम है।	E
568	GW51	T755	कोडा जिमी पेज का पहला एकल एल्बम था।	N
569	GW51	T755	कोडा को इसे रिकॉर्ड करने में लगभग 2 साल लगे।	C
570	GW28	T755	कोडा एक बहु-दशक ब्रिटिश संगीत का प्रयास था।	E
571	GW28	T755	कोडा अप्रचलित नेतृत्व टसेपेलिन पटरियों का एक संकलन था।	N
572	GW28	T755	कोडा एक घंटे लंबा, बहु-शैली, बहुभाषी संगीत एल्बम था।	C
573	GW4	T755	एल्बम कोडा को बनाने में एक दशक से अधिक समय लगा।	E
574	GW4	T755	एल्बम कोडा को ज्यादातर सोल स्टूडियो में रिकॉर्ड किया गया था।	N
575	GW4	T755	एल्बम कोडा एक घंटे से अधिक लंबा है।	C
576	GW6	T756	डेविड गिल्मर किशोरावस्था से ही सक्रिय हैं।	E
577	GW6	T756	पॉली सैमसन के आठ बच्चे हैं।	N
578	GW6	T756	रिटायर होने के बाद डेविड गिल्मर का तलाक हो गया था।	C
579	GW0	T756	डेविड गिल्मर को कम से कम एक दर्जन रिकॉर्ड लेबल के साथ हस्ताक्षर किया गया है।	E
580	GW0	T756	डेविड गिल्मर अभी भी अपने देश में रहते हैं।	N
581	GW0	T756	संगीतकार बनने से पहले डेविड गिल्मर ने पॉली सैमसन से शादी की थी।	C
582	GW14	T756	डेविड गिल्मर का जन्म उत्तरी गोलार्ध में हुआ था।	E
583	GW14	T756	डेविड गिल्मर ने किसी भी अन्य की तुलना में सोनी लेबल के तहत अधिक संगीत जारी किया।	N
584	GW14	T756	डेविड गिल्मर ने 3 से अधिक बार शादी की थी।	C
585	GW51	T773	क्रश एक सॉफ्ट ड्रिंक है जो डॉ. पेप्पर और क्यूरिग द्वारा निर्मित है।	E
586	GW51	T773	क्रश दुनिया में सबसे अधिक बिकने वाला नारंगी स्वाद वाला सोडा है।	N
587	GW51	T773	यूनाइटेड किंगडम में सैंसबरी द्वारा वितरित और निर्मित किए जाने के बाद क्रश को संयुक्त राज्य अमेरिका में पेश किया गया था।	C
588	GW4	T773	पेय पदार्थ क्रश 100 साल से भी अधिक समय से चल रहा है।	E
589	GW4	T773	पेय क्रश हमेशा एक ही कंपनी के स्वामित्व में रहा है।	N
590	GW4	T773	यह पेय मूल रूप से जर्मनी में बनाया गया था।	C
591	GW6	T773	बीसवीं सदी की शुरुआत से ही कुचलना शुरू हो गया है।	E
592	GW6	T773	क्रश और फैंटा दोनों उत्तरी अमेरिका से उत्पन्न होते हैं।	N
593	GW6	T773	सभी पश्चिमी गोलार्द्ध देशों में क्रश का एक ही वितरक है।	C
594	GW51	T780	क्रिस्टल हैरिस एक टेलीविजन व्यक्तित्व है जो द गर्ल्स नेक्स्ट डोर में भूमिका के लिए जाना जाता है।	E
595	GW51	T780	क्रिस्टल हैरिस को कैलिफोर्निया में एक कॉमिक कॉन इवेंट में ह्यूग हेफनर द्वारा खोजा गया था।	N
596	GW51	T780	हैरिस लगभग 40 साल से प्लेबॉय के साथ जुड़ी हुई हैं।	C
597	GW2	T780	दिसंबर 2009 के प्लेबॉय प्लेमेट ने ह्यू हेफनर से शादी कर ली।	E
598	GW2	T780	वह महिला जो 2013 में ह्यूग हेफनर की पत्नी थी, उसने सैन डिएगो स्टेट यूनिवर्सिटी में कला का अध्ययन किया था।	N
599	GW2	T780	ह्यू हेफनर 2012 में शादी करने वाली महिला से कम उम्र के थे।	C
600	GW28	T780	क्रिस्टल हैरिस एक अमेरिकी महिला मनोरंजक हैं।	E
601	GW28	T780	क्रिस्टल हैरिस ह्यूग हेफनर की पसंदीदा पत्नी थीं।	N
602	GW28	T780	क्रिस्टल हैरिस ने अपनी किशोरावस्था में ह्यू हेफनर से शादी कर ली थी।	C
603	GW14	T783	क्रिस्टल लाइट ब्रांड की एक ऑनलाइन उपस्थिति है।	E
604	GW14	T783	क्राफ्ट फूड्स स्वाद वाले पानी के कई अलग-अलग ब्रांड का निर्माण करता है।	N
605	GW14	T783	क्रिस्टल प्रकाश एक ही रंग में आता है।	C
606	GW51	T783	क्रिस्टल लाइट क्राफ्ट फूड्स ब्रांड द्वारा बनाया जाने वाला एक सुगंधित पानी है।	E
607	GW51	T783	क्रिस्टल लाइट ला क्रोइक्स के लिए अपना खुद का चमकदार पानी बनाने के लिए प्रेरणा थी।	N
608	GW51	T783	क्रिस्टल लाइट को 70 के दशक के अंत में पेश किया गया था।	C
609	GW4	T783	क्रिस्टल लाइट 1980 के दशक में बाहर आया।	E
610	GW4	T783	पेय क्रिस्टल लाइट संयुक्त राज्य अमेरिका में निकला।	N
611	GW4	T783	पेय क्रिस्टल प्रकाश केवल एक स्पष्ट रंग में आता है।	C
612	GW28	T795	डेविड विथ द हेड ऑफ़ गोलिअथ (अंग्रेज़ीः David with the Head of Goliath) १७वीं सदी की एक इतालवी कला कृति है।	E
613	GW28	T795	गोलियत के सिर के साथ डेविड कारवाजियो की अंतिम पेंटिंग थी।	N
614	GW28	T795	गोलियत के सिर के साथ डेविड एक औसत आकार के आदमी से बड़ी पेंटिंग है।	C
615	GW51	T795	डेविड विथ द हेड ऑफ़ गोलिअथ (अंग्रेज़ीः David with the Head of Goliath) एक ऑयल पेंटिंग है जिसे कारावाजियो ने बनाया है।	E
616	GW51	T795	कारवाजियो ने एक कलाकार के रूप में अपने पूरे करियर में केवल 2 चित्र बनाए।	N
617	GW51	T795	गोलियत के सिर के साथ दाऊद अंततः 1600 के दशक के अंत में समाप्त हो गया था।	C
618	GW2	T795	डेविड विथ द हेड ऑफ़ गोलिअथ (अंग्रेज़ीः David with the Head of Goliath) फ्रांस में स्थित एक तैलीय चित्र है।	E
619	GW2	T795	गोलियत के सिर के साथ डेविड कुन्स्थीस्टोरिश संग्रहालय में सबसे लोकप्रिय पेंटिंग है।	N
620	GW2	T795	कारावाजियो ने कैनवास पर गोलिअथ के सिर के साथ डेविड को चित्रित किया।	C
621	GW51	T798	कोलिन केपर्निक मिडवेस्ट संयुक्त राज्य अमेरिका के एक एनएफएल फुटबॉल खिलाड़ी हैं।	E
622	GW51	T798	केपर्निक को मूल रूप से सैन फ्रांसिस्को 49ers द्वारा तैयार किया गया था।	N
623	GW51	T798	केपरनिक सिर्फ छः फीट से नीचे की छाया है।	C
624	GW28	T798	कॉलिन केपरनिक एक औसत से लंबा है, अमेरिकी।	E
625	GW28	T798	कॉलिन केपर्निक एक विवादास्पद खेल हस्ती हैं।	N
626	GW28	T798	कॉलिन केपर्निक वर्तमान में सैन फ्रांसिस्को 49र्स के लिए खेल रहे हैं।	C
627	GW4	T798	कॉलिन केपरनिक किलोग्राम में भारी है की तुलना में सेंटीमीटर में अधिक लंबा है।	E
628	GW4	T798	कॉलिन केपर्निक हमेशा से विस्कॉन्सिन में रहते आए हैं।	N
629	GW4	T798	कॉलिन केपर्निक का जन्म 1990 के बाद हुआ था।	C
630	GW4	T812	देश का एक राजा अभी भी राजा है।	E
631	GW4	T812	देश में एक से अधिक आधिकारिक भाषाएं हैं।	N
632	GW4	T812	देश की कोई राजधानी नहीं है।	C
633	GW2	T812	देश की तीन आधिकारिक भाषाएँ हैं और उनकी रॉयल्टी है।	E
634	GW2	T812	देश की जनसंख्या चार करोड़ है।	N
635	GW2	T812	यूजीन रुग्गेनाथ कुरा-एजुएला का राज्यपाल है।	C
636	GW28	T812	दक्षिण अमेरिका के पास स्थित एक द्वीप देश क्यूरा-एसाओ का देश है।	E
637	GW28	T812	क्यूरा एजुकेशनल का देश डच द्वारा उपनिवेशित किया गया था।	N
638	GW28	T812	मेक्सिको की खाड़ी में क्यूरा एजुएला देश स्थित है।	C
639	GW51	T817	कोलोराडो स्प्रिंग्स कोलोराडो का एक शहर है जो समुद्र तल से एक मील की ऊंचाई पर स्थित है।	E
640	GW51	T817	कोलोराडो स्प्रिंग्स कोलोराडो स्टेट यूनिवर्सिटी का घर है।	N
641	GW51	T817	कोलोराडो स्प्रिंग का सबसे निचला बिंदु समुद्र तल से नीचे है।	C
642	GW4	T817	कोलोराडो स्प्रिंग्स, कोलोराडो सभी स्थानों पर एक मील से अधिक लंबा है।	E
643	GW4	T817	कोलोराडो स्प्रिंग्स, कोलोराडो में कई पहाड़ हैं।	N
644	GW4	T817	कोलोराडो स्प्रिंग्स, कोलोराडो आकार में 100 वर्ग मील से कम है।	C
645	GW28	T817	कोलोराडो स्प्रिंग्स, कोलोराडो समुद्र से बहुत दूर स्थित है।	E
646	GW28	T817	कोलोराडो स्प्रिंग्स, कोलोराडो अमेरिका का सबसे ऊंचा शहर है।	N
647	GW28	T817	कोलोराडो स्प्रिंग्स, कोलोराडो धीरज एथलीटों के लिए एक खराब प्रशिक्षण स्थान है।	C
648	GW51	T818	कलरिंग बुक एक हिप हॉप एल्बम है जो 2016 के मध्य में जारी किया गया था।	E
649	GW51	T818	कलरिंग बुक रैपर की पहली स्टूडियो एल्बम थी।	N
650	GW51	T818	कलरिंग बुक को 2016 के अंत में इसके रिलीज़ से पहले 3 अलग-अलग लोगों द्वारा निर्मित किया गया था।	C
651	GW28	T818	कलरिंग बुक एक लेबल-रहित, स्वतंत्र हिप-हॉप एल्बम है।	E
652	GW28	T818	रंगीन पुस्तक में तीन कान्ये वेस्ट ट्रैक हैं।	N
653	GW28	T818	कलरिंग बुक एक शास्त्रीय संगीत संकलन है।	C
654	GW4	T818	एल्बम कलरिंग बुक 2016 के वसंत में आया था।	E
655	GW4	T818	एल्बम कलरिंग बुक को बिना किसी लेबल के प्रकाशित किया गया था।	N
656	GW4	T818	""""" ""कलरिंग बुक"" ""एल्बम में केवल एक निर्माता था।"""	C
657	GW6	T820	कोलोसल एक ही व्यक्ति द्वारा लिखा और निर्देशित किया गया था।	E
658	GW6	T820	कोलोसल को मुख्य रूप से स्पेन में फिल्माया गया था।	N
659	GW6	T820	बॉक्स ऑफिस पर अपना बजट वापस अर्जित करने से भी अधिक विशाल।	C
660	GW51	T820	कोलोसल 2016 की फिल्म है, जिसमें ऐनी हैथवे और जेसन सुदेकिस मुख्य भूमिका में हैं।	E
661	GW51	T820	'कोलोसल' फिल्म 'क्लोवरफील्ड' का सीक्वल है।	N
662	GW51	T820	कोलोसल का निर्माण और निर्देशन ऐनी हैथवे ने किया था।	C
663	GW4	T820	फिल्म कोलोसल उसी व्यक्ति द्वारा लिखी और निर्देशित की गई थी।	E
664	GW4	T820	फिल्म कोलोसल ने कई पुरस्कार जीते।	N
665	GW4	T820	फिल्म कोलोसल ने सिनेमाघरों में शुद्ध लाभ कमाया था।	C
666	GW14	T824	कॉम्बैट रॉक को अंतिम रिकॉर्डिंग सत्र के एक महीने बाद रिलीज़ किया गया।	E
667	GW14	T824	आप एक घंटे में कॉम्बैट रॉक सुन सकते हैं।	N
668	GW14	T824	कॉम्बैट रॉक को पूरी तरह से यूनाइटेड किंगडम में रिकॉर्ड किया गया था।	C
669	GW51	T824	कॉम्बैट रॉक 1980 के दशक में जारी किया गया एक नया-तरंग/पंक एल्बम है।	E
670	GW51	T824	कॉम्बैट रॉक द क्लैश के इतिहास में सबसे अधिक बिकने वाला एल्बम था।	N
671	GW51	T824	कॉम्बैट रॉक को रिकॉर्ड करने और उत्पादन करने में 4 साल लगे।	C
672	GW0	T824	कॉम्बैट रॉक को 1982 के वसंत में जारी किया गया था।	E
673	GW0	T824	सीबीएस रिकॉर्ड्स ने संयुक्त राज्य अमेरिका में कॉम्बैट रॉक जारी किया।	N
674	GW0	T824	द क्लैश ने कॉम्बैट रॉक को पूरी तरह से अपने देश में रिकॉर्ड किया।	C
675	GW51	T825	संयुक्त ड्राइविंग एक घुड़दौड़ प्रतियोगिता शैली है।	E
676	GW51	T825	संयुक्त ड्राइविंग 1900 की शुरुआत में घोड़े से खींचे गए सवारी डिब्बों से प्रेरित थी।	N
677	GW51	T825	संयुक्त ड्राइविंग में एक अत्याधुनिक इनडोर रेसट्रैक का उपयोग शामिल है।	C
678	GW4	T825	संयुक्त ड्राइविंग का खेल पुरुषों और महिलाओं द्वारा किया जा सकता है।	E
679	GW4	T825	संयुक्त ड्राइविंग में रेसिंग घोड़े शामिल होते हैं।	N
680	GW4	T825	संयुक्त ड्राइविंग एक व्यक्तिगत खेल है।	C
681	GW28	T825	संयुक्त ड्राइविंग एक संगठित खेल है जो मनुष्यों और घोड़ों को जोड़ता है।	E
682	GW28	T825	संयुक्त ड्राइविंग को ओलंपिक खेल माना जा रहा है।	N
683	GW28	T825	संयुक्त ड्राइविंग जानवरों के कारण एक हिंसक खेल हो सकता है।	C
684	GW51	T826	कम ऑन ओवर 1997 के अंत में जारी किया गया एक देशी-रॉक एल्बम था।	E
685	GW51	T826	""""" ""कम ऑन ओवर"" ""मट द्वारा निर्मित पहला स्व-निर्मित एल्बम था।"""	N
686	GW51	T826	90 के दशक की शुरुआत में रिकॉर्डिंग के 4 साल से अधिक का उत्पाद था।	C
687	GW28	T826	कम ऑन ओवर एक रिकॉर्ड किया गया एल्बम था और दो साल की अवधि में जारी किया गया था।	E
688	GW28	T826	कम ऑन ओवर एक बहु-शैली के साथ-साथ बहुभाषी एल्बम है।	N
689	GW28	T826	यह २१वीं सदी का एक संगीत एल्बम है।	C
690	GW4	T826	एल्बम को बनाने में कम से कम एक साल का समय लगा।	E
691	GW4	T826	एल्बम कम ऑन ओवर ज्यादातर नैशविले में रिकॉर्ड किया गया था।	N
692	GW4	T826	एल्बम कम ऑन ओवर में कई निर्माता थे।	C
693	GW4	T827	कमोडोर 50 से अधिक वर्षों से प्रदर्शन कर रहे हैं।	E
694	GW4	T827	कमोडोर्स ने अपने संगीत के लिए पुरस्कार जीते हैं।	N
695	GW4	T827	कमोडोर केवल एक लेबल पर रहे हैं।	C
696	GW28	T827	कमोडोर्स एक अमेरिकी संगीत समूह है।	E
697	GW28	T827	कमोडोर चार अफ्रीकी-अमेरिकी सदस्यों से बने हैं	N
698	GW28	T827	कमोडोर्स 20 वीं शताब्दी के मध्य से प्रदर्शन कर रहे हैं।	C
699	GW51	T827	कमोडोर्स अमेरिका के अलबामा का एक फंक और सोल समूह है।	E
700	GW51	T827	आधुनिक समय के रैप में पाए जाने वाले बहुत से ध्वनियों और शैलियों के साथ कमोडोरों को श्रेय दिया जाता है।	N
701	GW51	T827	कमोडोर अपनी स्थापना के लगभग 9 साल बाद रचनात्मक मतभेदों के कारण एक समूह के रूप में विघटित हो गए।	C
702	GW28	T830	कोमोरोस संघ अफ्रीका के पूर्वी तट पर स्थित एक द्वीप है।	E
703	GW28	T830	कोमोरोस एक स्वतंत्र राष्ट्र है।	N
704	GW28	T830	कोमोरोस एक बहु-जातीय, बहु-भाषी और बहु-विश्वास वाला राष्ट्र है।	C
705	GW4	T830	कोमोरोस संघ में कई भाषाएं बोली जाती हैं।	E
706	GW4	T830	कोमोरोस संघ ने हमेशा इस्लाम का पालन किया है।	N
707	GW4	T830	कोमोरोस के संघ में केवल एक उप-राष्ट्रपति है।	C
708	GW51	T830	कोमोरोस संघ (अंग्रेज़ीः Union of Comoros) दक्षिणी गोलार्ध में स्थित एक देश है।	E
709	GW51	T830	कोमोरोस का संघ अफगानिस्तान के नियंत्रण में है।	N
710	GW51	T830	कोमोरोस का संघ भूमध्य रेखा के उत्तर में पाया जा सकता है।	C
711	GW4	T832	बैंड DAY6 के पास एक से अधिक लेबल हैं।	E
712	GW4	T832	बैंड डे-6 ने पहले भी जेवाईपी राष्ट्र के साथ प्रदर्शन किया है।	N
713	GW4	T832	बैंड DAY6 को मेटल संगीत बजाने के लिए जाना जाता है।	C
714	GW51	T832	डे6 कोरिया का एक के-पॉप समूह है जो लगभग 4 साल से सक्रिय है।	E
715	GW51	T832	"""DAY6 का नाम ट्रेविस स्कॉट के एल्बम,"" ""डेज़ बिफोर रोडियो"" ""के लिए उनके प्यार से प्रेरित था।"""	N
716	GW51	T832	DAY6 एक समूह के रूप में 7 साल से अधिक समय से हिप हॉप संगीत जारी कर रहा है।	C
717	GW59	T832	6 दिन 2015 के बाद से संगीत दृश्य पर सक्रिय है।	E
718	GW59	T832	वार्नर म्यूजिक जापान डे 6 पर हस्ताक्षर करने वाला पहला लेबल था।	N
719	GW59	T832	दिन 6 अपने हार्ड रॉक संगीत के लिए जाना जाता है।	C
720	GW6	T836	रिचर्ड लिंकलेटर ने डेज़्ड और कन्फ्यूज्ड में तीन भूमिकाएं निभाई थीं।	E
721	GW6	T836	1993 में 'डिज्ड एंड कन्फ्यूज्ड' का निर्देशन किया गया।	N
722	GW6	T836	उलझन में पड़े और उलझन में पड़े लोगों को पैसे कमाने की तुलना में कम पैसे मिले।	C
723	GW4	T836	फिल्म 'डैज्ड एंड कंफ्यूज्ड' बॉक्स ऑफिस पर कमाई करने में सफल रही थी।	E
724	GW4	T836	फिल्म 'डैज़्ड एंड कन्फ्यूज्ड' ने एक पुरस्कार जीता।	N
725	GW4	T836	फिल्म 'डैज्ड एंड कंफ्यूज्ड' दो अलग-अलग लोगों द्वारा लिखित और निर्देशित थी।	C
726	GW51	T836	डेज़्ड एंड कन्फ्यूज़्ड (अंग्रेज़ीः Dazed and Confused) रिचर्ड लिंकलेटर द्वारा निर्देशित और लिखित फिल्म है।	E
727	GW51	T836	""""" ""विस्मित और भ्रमित"" ""वह जगह है जहां मैथ्यू मैककोनाघे ने अपनी पहली फीचर-लंबाई वाली फिल्म की भूमिका निभाई थी।"""	N
728	GW51	T836	उलझन में और उलझन में अपने बॉक्स ऑफिस रन के दौरान एक लाभ नहीं बन गया।	C
729	GW14	T841	डेड पोएट्स सोसाइटी को 20 वीं सदी में जारी किया गया था।	E
730	GW14	T841	ब्यूना विस्टा पिक्चर्स संयुक्त राज्य अमेरिका के अलावा अन्य देशों में फिल्मों का वितरण करती है।	N
731	GW14	T841	""""" ""डेड पोट्स सोसाइटी"" ""ने बॉक्स ऑफिस पर अपने बजट का ठीक दस गुना कमाया।"""	C
