	annotater_id	table_id	hypothesis	label
509	GW51	T647	कॉस्मिक गर्ल्स को 21016 के बाद स्टारशिप के तहत उत्पादित अपने देशी रॉक एल्बमों के लिए जाना जाता है।	E
510	GW0	T647	कॉस्मिक गर्ल्स ने दक्षिण कोरिया के एक गैर-राजधानी शहर में अपने करियर की शुरुआत की।	C
511	GW0	T647	कॉस्मिक गर्ल्स ने युहुआ एंटरटेनमेंट से पहले स्टारशिप एंटरटेनमेंट के लिए हस्ताक्षर किए।	N
512	GW0	T647	कास्मिक लड़कियां दस साल से कम समय से संगीत बना रही हैं।	E
513	GW28	T648	डेव चैपल एक कनाडाई कॉमेडियन हैं।	C
514	GW28	T648	डेव चैपल तीन बेटियों के शादीशुदा पिता हैं।	N
515	GW28	T648	डेव चैपल ने अपने करियर की शुरुआत बीस साल की उम्र से पहले की थी।	E
516	GW0	T648	डेव चैपल का जन्म मध्य-पश्चिम में हुआ था।	C
517	GW0	T648	डेव चैपल और उनकी पत्नी की तीन बेटियां हैं।	N
518	GW0	T648	डेव चैपल ने पंद्रह साल से अधिक समय पहले स्टैंड अप कॉमेडी शुरू की थी।	E
519	GW51	T648	डेव चैपल कैलिफोर्निया के एक प्रसिद्ध कॉमेडियन हैं जो लगभग 18 साल से स्टैंड-अप कर रहे हैं।	C
520	GW51	T648	डेव चैपल अपने टेलीविजन शो को छोड़ने और मेज पर लाखों डॉलर छोड़ने और अफ्रीका की यात्रा करने के लिए कुख्यात हो गए।	N
521	GW51	T648	डेव चैपल को उनके धार्मिक चुटकुलों के लिए नहीं जाना जाता है।	E
522	GW28	T649	क्रीड एक बॉलीवुड फिल्म है।	C
523	GW28	T649	क्रीड बॉक्सिंग के बारे में एक फिल्म है।	N
524	GW28	T649	क्रिड ने बॉक्स ऑफिस पर मुनाफा कमाया।	E
525	GW0	T649	रयान कुगलर ने क्रीड को निर्देशक के पिछले पात्रों में से एक पर आधारित किया।	C
526	GW0	T649	क्रिड 2015 की सबसे अधिक कमाई करने वाली फिल्म थी।	N
527	GW0	T649	क्रिड को 2015 के थैंक्सगिविंग के आसपास जारी किया गया था।	E
528	GW51	T649	क्रीड का निर्देशन और निर्माण रयान कूगलर ने किया था।	C
529	GW51	T649	क्रीड एक एक्शन फिल्म है जो माइकल बी जॉर्डन द्वारा चित्रित अपोलो क्रीड के बेटे का अनुसरण करती है।	N
530	GW51	T649	क्रीड का निर्माण या निर्देशन सिल्वेस्टर स्टेलोन ने नहीं किया था।	E
531	GW4	T711	राजकुमारी डायना का 40 की उम्र में निधन	C
532	GW4	T711	राजकुमारी डायना एक कार दुर्घटना में घायल हो गई थीं, जिसके कारण उनकी मौत हो गई थी।	N
533	GW4	T711	डायना की शादी प्रिंस चार्ल्स से नहीं हुई थी।	E
534	GW59	T711	डायना के पिता स्पेंसर के पांचवें ड्यूक थे।	C
535	GW59	T711	डायना की मां फ्रांसिस की शादी केवल एक बार हुई थी।	N
536	GW59	T711	डायना को उसी देश में दफनाया गया जहां उसकी मृत्यु हुई थी।	E
537	GW51	T711	आयरलैंड की राजकुमारी डायना की शादी प्रिंस चार्ल्स से हुई थी।	C
538	GW51	T711	डायना की 1997 में एक कार दुर्घटना में मौत हो गई थी।	N
539	GW51	T711	प्रिंसेस डायना की शादी केवल एक बार हुई थी जब उनकी मृत्यु 1997 में हुई थी।	E
540	GW14	T712	कोका-कोला को एक सदी से भी कम समय पहले पेश किया गया था।	C
541	GW14	T712	आप कोका-कोला डॉट कॉम पर कोका-कोला की पोषण सामग्री की समीक्षा कर सकते हैं।	N
542	GW14	T712	कोका-कोला को पहली बार गर्मियों के महीनों में पेश किया गया था।	E
543	GW4	T712	कोका-कोला 100 साल से भी कम समय से है.	C
544	GW4	T712	कोका-कोला का फॉर्मूला हमेशा एक ही रहा है।	N
545	GW4	T712	कोका-कोला के 10 वेरिएंट उपलब्ध हैं।	E
546	GW28	T712	कोका-कोला एक अमेरिकी कॉकटेल है।	C
547	GW28	T712	कोका-कोला ने अपने मूल फॉर्मूला रेसिपी में कोकेन का उपयोग किया।	N
548	GW28	T712	कोका-कोला 17वीं सदी में बनाया गया था।	E
549	GW51	T725	क्रिस्टियानो रोनाल्डो एक सॉकर खिलाड़ी हैं जो कई दशकों से एक ही टीम के लिए खेल रहे हैं।	C
550	GW51	T725	रोनाल्डो दुनिया के सबसे महंगे फुटबॉलर हैं।	N
551	GW51	T725	रोनाल्डो पिछले 16 साल से पांच टीमों का हिस्सा हैं।	E
552	GW4	T725	क्रिस्टियानो रोनाल्डो 3 पेशेवर टीमों के साथ रहे हैं।	C
553	GW4	T725	क्रिस्टियानो रोनाल्डो ने 400 गोल दागे हैं।	N
554	GW4	T725	क्रिस्टियानो रोनाल्डो एक बार में कई टीमों के लिए खेल चुके हैं।	E
555	GW28	T725	क्रिस्टियानो रोनाल्डो ने रियल मेड्रिड के लिए सबसे ज्यादा गोल किए।	C
556	GW28	T725	क्रिस्टियानो रोनाल्डो ने बचपन से ही फुटबॉल खेलना शुरू कर दिया था।	N
557	GW28	T725	क्रिस्टियानो रोनाल्डो यूरोपीय फुटबॉल क्लबों के लिए खेल चुके हैं।	E
558	GW14	T732	डीडो का जन्म पश्चिमी यूरोप में हुआ था।	C
559	GW14	T732	डीडो ने 1995 के बाद से 7 से अधिक एल्बम जारी किए हैं।	N
560	GW14	T732	डीडो एक दर्जन से भी कम विभिन्न वाद्य बजाते हैं।	E
561	GW28	T732	डीडो एक ब्रिटिश चित्रकार हैं, जिनका कई दशकों का कैरियर है।	C
562	GW28	T732	डीडो ने अपने संगीत और दुनिया भर में प्रदर्शन के लिए कई पुरस्कार जीते हैं।	N
563	GW28	T732	डिडो ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	E
564	GW51	T732	डीडो एक अंग्रेजी गायिका है जो रॉक और धातु शैली के संगीत के लिए जानी जाती है।	C
565	GW51	T732	"""डिडो ने एमिनेम के साथ"" ""स्टैन"" ""गीत पर सहयोग किया।"""	N
566	GW51	T732	दीदो 30 साल से भी कम समय से संगीत उद्योग में सक्रिय हैं।	E
567	GW4	T760	डेविड चार्ल्स हान नाभिकीय भौतिकी में रुचि नहीं रखते थे।	C
568	GW4	T760	डेविड चार्ल्स हैन एक शराबी था।	N
569	GW4	T760	डेविड चार्ल्स हान अपने 30 के दशक में रहते थे।	E
570	GW51	T760	डेविड चार्ल्स हैन विस्कॉन्सिन के वैज्ञानिक हैं।	C
571	GW51	T760	डेविड चार्ल्स हान ने 8 परमाणु संयंत्रों के निर्माण में परमाणु ऊर्जा का समर्थन किया था।	N
572	GW51	T760	चार्ल्स हान वर्तमान में वार्ता दौरों पर परमाणु ऊर्जा की वकालत नहीं कर सकते।	E
573	GW28	T760	डेविड चार्ल्स हैन एक कनाडाई पुरुष थे।	C
574	GW28	T760	डेविड चार्ल्स हैन एक बॉय स्काउट थे।	N
575	GW28	T760	डेविड चार्ल्स हैन एक अमेरिकी वैज्ञानिक थे।	E
576	GW51	T762	Cimabue at Santa Croce द्वारा क्रूसिफ़िक्स Cimabue द्वारा एक एल्बम है।	C
577	GW51	T762	सांता क्रोसे में सिमाब्यू द्वारा क्रूस पर चढ़ाए गए चित्र में यीशु को स्पेन में एक क्रूस पर मरते दिखाया गया है।	N
578	GW51	T762	सांता क्रोसे में सिमाब्यू द्वारा क्रूसिफ़िक्स को पूरा होने से पहले सिमाब्यू द्वारा पेंट करने में एक साल लगा।	E
579	GW4	T762	सांता क्रोस में Cimabue द्वारा क्रूसिफ़िक्स का टुकड़ा कागज के गत्ते पर तेल है।	C
580	GW4	T762	सांता क्रोस में सिमाब्यू द्वारा बनाई गई कला कृति क्रूसिफिक्स को पेंट करने में कई साल लगे।	N
581	GW4	T762	सांता क्रोस में सिमाब्यू द्वारा बनाया गया आर्ट पीस क्रूसिफिक्स इटली में स्थित है।	E
582	GW28	T762	सांता क्रोस में सिमाब्यू द्वारा क्रूसिफ़िक्स कला का एक अमेरिकी धार्मिक कार्य है।	C
583	GW28	T762	सांता क्रोसे में Cimabue द्वारा क्रूसिफ़िक्स सोने की पत्ती के साथ उच्चारित किया जाता है।	N
584	GW28	T762	सांता क्रोसे में सिमाब्यू द्वारा क्रूसिफ़िक्स एक 11वीं सदी की कलाकृति है।	E
585	GW28	T766	कॉग्नैक एक इतालवी शराब है।	C
586	GW28	T766	कॉग्नैक उच्च वर्ग के लोगों के लिए एक महंगा पेय है।	N
587	GW28	T766	कॉग्नैक एक हाई अल्कोहल ड्रिंक है।	E
588	GW4	T766	कॉग्नैक में आमतौर पर मात्रा के हिसाब से 30% से भी कम अल्कोहल होता है।	C
589	GW4	T766	कॉग्नैक केवल 3 वेरिएंट में उपलब्ध है।	N
590	GW4	T766	कॉग्नैक को फ्रांस से होने के रूप में जाना जाता है	E
591	GW51	T766	कॉग्नैक फ्रेंच फल का एक प्रकार है।	C
592	GW51	T766	द्वितीय विश्व युद्ध के दौरान ब्रांडी-आधारित खांसी की दवा बनाने की कोशिश करते समय कॉग्नैक का आकस्मिक रूप से आविष्कार किया गया था।	N
593	GW51	T766	कॉग्नैक को मात्रा के आधार पर अल्कोहल में 20% से अधिक होने के लिए सबसे प्रसिद्ध फ्रांसीसी ब्रांडियों में से एक माना जाता है।	E
594	GW28	T768	डेविड ली रोथ एक कनाडाई रॉक संगीतकार हैं।	C
595	GW28	T768	डेविड ली रोथ एक ड्रग एडिक्ट और शराबी है।	N
596	GW28	T768	डेविड ली रोथ ने अपने कैरियर की शुरुआत किशोरावस्था में की थी।	E
597	GW4	T768	डेविड ली रोथ ने कभी भी वैन हेलन के साथ प्रदर्शन नहीं किया है।	C
598	GW4	T768	डेविड ली रोथ ने गिटार सीखने से पहले ही गाना शुरू कर दिया।	N
599	GW4	T768	डेविड ली रोथ प्रदर्शन से सेवानिवृत्त नहीं हुए हैं।	E
600	GW2	T768	डेविड ली रोथ एक संगीतकार हैं जिन्होंने कभी वान हेलन के साथ प्रदर्शन नहीं किया।	C
601	GW2	T768	डेविड ली रोथ ने 1980 में अपने अभिनय करियर की शुरुआत की।	N
602	GW2	T768	डेविड ली रोथ का जन्म मध्य पश्चिम में हुआ था।	E
603	GW51	T771	क्रूल समर एक लोक एल्बम है जिसमें डेफ जैम और गुड म्यूजिक के कई संगीतकार हैं।	C
604	GW51	T771	क्रूल समर के बाद क्रूल विंटर एल्बम आया।	N
605	GW51	T771	2012 के अंत में रिलीज होने से पहले क्रूल समर को रिकॉर्ड करने और निर्माण करने में एक साल लगा।	E
606	GW14	T771	क्रूल समर एक हिप हॉप एल्बम है, जिस पर एक दर्जन से भी कम निर्माताओं ने काम किया है।	C
607	GW14	T771	चे पोप ने क्रूल समर के लिए कान्ये वेस्ट के साथ गीत लिखे।	N
608	GW14	T771	क्रूल समर को सितंबर 2012 में रिलीज़ किया गया था।	E
609	GW28	T771	क्रूल समर एक हिप-हॉप एल्बम है जिसे रिकॉर्ड किया गया है और दो साल की अवधि के तहत जारी किया गया है।	C
610	GW28	T771	क्रूल समर विभिन्न अमेरिकी कलाकारों का संकलन है और इसकी रिलीज के बाद इसने कई पुरस्कार जीते हैं।	N
611	GW28	T771	क्रूल समर जे-जेड और बियॉन्से के एक घंटे के रैप एल्बम से कम है।	E
612	GW51	T772	क्रूफ्ट्स एक डॉग शो है जो इंग्लैंड में 100 साल से भी कम समय से चला है।	C
613	GW51	T772	क्रूफ्ट्स डॉग शो ने फिल्म को बेस्ट इन शो के लिए प्रेरणा दी।	N
614	GW51	T772	क्रूफ्ट्स अपने पालतू शो में एक ही प्रकार के पालतू जानवर को पेश करते हैं।	E
615	GW0	T772	क्रूफ़्ट का डॉग शो बीस साल से कम समय का रहा है।	C
616	GW0	T772	हर साल अधिक से अधिक कुत्ते क्रूफ्ट के डॉग शो में शामिल होते हैं।	N
617	GW0	T772	द क्रूफ्ट्स डॉग शो बर्मिंघम, इंग्लैंड में आयोजित किया जाता है।	E
618	GW4	T772	क्रूफ्ट डॉग शो संयुक्त राज्य अमेरिका में आयोजित किया जाता है।	C
619	GW4	T772	क्रूफ़्ट के डॉग शो में बहुत अधिक उपस्थिति है।	N
620	GW4	T772	क्रूफ्ट का डॉग शो 100 साल से भी ज्यादा समय से चल रहा है।	E
621	GW28	T774	डेविड लेटरमैन एक एशियाई मनोरंजक हैं।	C
622	GW28	T774	डेविड लेटरमैन दो अलग-अलग टीवी नेटवर्कों पर देर रात की मेजबानी कर रहे थे।	N
623	GW28	T774	डेविड लेटरमैन ने अपने करियर की शुरुआत बीस साल की उम्र में की थी।	E
624	GW6	T774	एक अमेरिकी विश्वविद्यालय के स्नातक का छद्म नाम विस्कोंट होफर्ट है।	C
625	GW6	T774	मिशेल कुक का एक बच्चा है।	N
626	GW6	T774	अर्ल जैकब होफर्ट जूनियर के भतीजे ने कई टेलीविजन शो की मेजबानी की है।	E
627	GW4	T774	डेविड लेटरमैन की तीन पत्नियां हैं।	C
628	GW4	T774	डेविड लेटरमैन के बच्चे का जन्म उनकी दूसरी पत्नी से हुआ था।	N
629	GW4	T774	डेविड लेटरमैन (David Letterman) के पास एक शो था जिसके शीर्षक में उनका नाम था।	E
630	GW51	T779	डेविड रॉकफेलर पिट परिवार के वंशज हैं।	C
631	GW51	T779	डेविड रॉकफेलर के मार्गरेट मैकग्रा के साथ 6 में से 3 बच्चे थे।	N
632	GW51	T779	एक चिकित्सक के रूप में डेविड रॉकफेलर का व्यवसाय हार्वर्ड में अध्ययन से उत्पन्न हुआ था।	E
633	GW2	T779	डेविड रॉकफेलर एक बैंकर थे जो 100 साल से भी कम जीवित रहे।	C
634	GW2	T779	डेविड रॉकफेलर ने 1935 में शिकागो विश्वविद्यालय में 4 साल बिताए।	N
635	GW2	T779	डेविड रॉकफेलर न्यूयॉर्क शहर में रहते थे।	E
636	GW4	T779	डेविड रॉकफेलर 90 साल से कम उम्र के थे।	C
637	GW4	T779	डेविड रॉकफेलर के पास केवल एक साथी था।	N
638	GW4	T779	डेविड रॉकफेलर संयुक्त राज्य अमेरिका के बाहर स्कूलों में गए।	E
639	GW59	T786	सैंडी मैकडोनाल्ड टेनेंट के चाचा हैं।	C
640	GW59	T786	डेविड टेनेंट के सभी चार बच्चे उनके वर्तमान पति द्वारा पैदा किए गए थे।	N
641	GW59	T786	डेविड टेनेंट का जन्म यूरोप में हुआ था।	E
642	GW28	T786	डेविड टेनेंट एक अफ्रीकी मनोरंजक हैं।	C
643	GW28	T786	टेनेंट के 3 बेटे और 1 बेटी है।	N
644	GW28	T786	डेविड टेनेंट ने अपनी किशोरावस्था में अभिनय करना शुरू कर दिया था।	E
645	GW4	T786	डेविड टेनेंट उसी नाम का उपयोग कर रहे हैं जब वे पैदा हुए थे।	C
646	GW4	T786	अभिनेता डेविड टेनेंट ने अभिनेता बनने से पहले अभिनय का काम किया था।	N
647	GW4	T786	डेविड टेनेंट अपनी पत्नी के साथ कई सालों से हैं।	E
648	GW4	T789	डेविड गुनैटपोनी का केवल एक ही नाम है।	C
649	GW4	T789	डेविड गुनैटपोनी ने ऑस्ट्रेलिया के दक्षिणी भाग में अपना पूरा जीवन बिताया।	N
650	GW4	T789	डेविड गुनैटपोनी एक ऑस्ट्रेलियाई थे।	E
651	GW6	T789	डेविड गुनैटपोनी एक सदी से भी कम समय में रहते थे।	C
652	GW6	T789	कैथरीन समनर की शादी बीसवीं सदी में हुई थी।	N
653	GW6	T789	जेम्स गुनैटपोनी की एक बहू थी।	E
654	GW51	T789	डेविड उनाइपोन केवल एक पोर्टोलुन राष्ट्रीय है।	C
655	GW51	T789	डेविड यूनाइपन रौक्कन मिशन स्कूल चलाने के लिए जाने जाते हैं।	N
656	GW51	T789	डेविड यूनाइपन की मृत्यु फरवरी के महीने में हो जाती है।	E
657	GW51	T800	द डॉन ऑफ़ द ब्लैक हार्ट्स (अंग्रेज़ीः The Dawn of the Black Hearts) एक शास्त्रीय संगीत एल्बम है जो 90 के दशक में रिलीज़ हुई थी।	C
658	GW51	T800	द डॉन ऑफ़ द ब्लैक हार्ट्स को फॉरेस्ट गम्प साउंडट्रैक पर दिखाया गया है।	N
659	GW51	T800	द डॉन ऑफ द ब्लैक हार्ट्स फरवरी के महीने में दर्ज किया गया था।	E
660	GW2	T800	द डॉन ऑफ़ द ब्लैक हार्ट्स को 1990 में वार्मस्टर रिकॉर्ड्स पर रिलीज़ किया गया था।	C
661	GW2	T800	द डॉन ऑफ़ द ब्लैक हार्ट्स (अंग्रेज़ीः The Dawn of the Black Hearts) एक ब्लैक मेटल एलबम है जिसमें सात गाने हैं।	N
662	GW2	T800	द डॉन ऑफ द ब्लैक हार्ट्स 1995 में रिलीज हुई थी।	E
663	GW4	T800	द डॉन ऑफ द ब्लैक हार्ट्स एक लोक एल्बम होने के लिए जाना जाता है।	C
664	GW4	T800	द डॉन ऑफ द ब्लैक हार्ट्स को रिकॉर्ड करने में लगभग पांच साल लगे।	N
665	GW4	T800	द डॉन ऑफ़ द ब्लैक हार्ट्स एल्बम को नॉर्वे में रिकॉर्ड किया गया था।	E
666	GW4	T802	कल्ट ऑफ चकी को विभिन्न लोगों द्वारा लिखा और निर्देशित किया गया था।	C
667	GW4	T802	फिल्म कल्ट ऑफ चकी में एडम हर्टिग ने इसका नेतृत्व किया था।	N
668	GW4	T802	फिल्म कल्ट ऑफ चकी दो घंटे से भी कम समय की थी।	E
669	GW14	T802	उसी व्यक्ति ने 'कल्ट ऑफ चक' लिखा और संपादित किया।	C
670	GW14	T802	चक का कल्ट बॉक्स ऑफिस पर पैसे खो गया।	N
671	GW14	T802	चक का पंथ उसी व्यक्ति द्वारा लिखा और निर्देशित किया गया था।	E
672	GW51	T802	कल्ट ऑफ़ चकी (अंग्रेज़ीः Cult of Chucky) डॉन मैनसिनी द्वारा निर्देशित और लिखित एक २०वीं सदी की फ़िल्म है।	C
673	GW51	T802	कल्ट ऑफ चकी (Cult of Chucky), चकी डॉल (Chucky Doll) श्रृंखला का नवीनतम संस्करण है।	N
674	GW51	T802	""""" ""कल्ट ऑफ चकी"" ""2018 से पहले जारी किया गया था।"""	E
675	GW4	T804	फिल्म कोलैटरल ब्यूटी ने फिल्म थिएटरों में एक नुकसान कमाया।	C
676	GW4	T804	फिल्म कोलैटरल ब्यूटी ने कई पुरस्कार जीते।	N
677	GW4	T804	फिल्म कोलैटरल ब्यूटी को अलग-अलग व्यक्तियों द्वारा निर्देशित और लिखा गया था।	E
678	GW61	T804	फिल्म कोलैटरल ब्यूटी ने अपने शुरुआती बजट की तुलना में कम पैसा कमाया है।	C
679	GW61	T804	फिल्म कोलैटरल ब्यूटी को पहले बिना किसी उपशीर्षक के प्रीमियर किया गया था।	N
680	GW61	T804	कोलैटरल ब्यूटी को पहली बार एक एशियाई देश में प्रीमियर किया गया था।	E
681	GW51	T804	कोलैटरल ब्यूटी विल स्मिथ और एडवर्ड नॉर्टन अभिनीत 2018 की फिल्म है।	C
682	GW51	T804	विल स्मिथ और एडवर्ड नॉर्टन दोनों ने फिल्में बनाई हैं जहां उन्होंने एक सुपरहीरो के रूप में अभिनय किया था।	N
683	GW51	T804	संपार्श्विक सौंदर्य को मूल रूप से संयुक्त राज्य अमेरिका में दुबई में रिलीज होने के एक सप्ताह बाद जारी किया गया था।	E
684	GW2	T806	सामूहिक आत्मा (Collective Soul) दक्षिण अमेरिका का एक बैंड है।	C
685	GW2	T806	कलेक्टिव सोल ने 19 पूर्ण-लंबाई एल्बमों को रिकॉर्ड किया है।	N
686	GW2	T806	सामूहिक आत्मा (Collective Soul) जॉर्जिया का एक वैकल्पिक रॉक समूह है।	E
687	GW51	T806	कलेक्टिव सोल (अंग्रेज़ीः Collective Soul) कैलिफोर्निया का एक अमेरिकी रॉक समूह है।	C
688	GW51	T806	कलेक्टिव सोल ने फिल्म घोस्ट के लिए साउंडट्रैक का निर्माण किया।	N
689	GW51	T806	सामूहिक आत्मा 20 से अधिक वर्षों से एक बैंड के रूप में सक्रिय है।	E
690	GW28	T806	सामूहिक आत्मा एक अफ्रीकी वैकल्पिक रॉक बैंड है।	C
691	GW28	T806	कलेक्टिव सोल ने अपने संगीत के लिए कई पुरस्कार जीते हैं।	N
692	GW28	T806	सामूहिक आत्मा तीन दशकों से भी कम समय से प्रदर्शन कर रही है।	E
693	GW4	T813	कोलंबिया गणराज्य में इस क्षेत्र पर आधारित केवल एक आधिकारिक भाषा है।	C
694	GW4	T813	कोलंबिया गणराज्य में सुप्रीम कोर्ट के लिए चुनाव होते हैं।	N
695	GW4	T813	कोलंबिया गणराज्य एक लोकतंत्र है।	E
696	GW64	T813	99% आबादी अंग्रेजी बोलती है, जो कोलंबिया की आधिकारिक भाषा है।	C
697	GW64	T813	हालांकि कोलंबियाई परिभाषा स्पेनिश को सभी कोलंबियाई क्षेत्र में आधिकारिक भाषा के रूप में निर्दिष्ट करती है, देश में जातीय समूहों द्वारा बोली जाने वाली अन्य भाषाएं-लगभग 68 भाषाएं-प्रत्येक भी अपने क्षेत्र में आधिकारिक हैं।	N
698	GW64	T813	जबकि सरकारी और गैर-सरकारी संगठन वर्षों से इस प्रथा की निंदा कर रहे थे, तत्कालीन राष्ट्रपति की कोलंबियाई सरकार ने इस बात से इनकार नहीं किया कि सशस्त्र बल 2008 के अंत तक नागरिकों की हत्या कर रहे थे।	E
699	GW28	T813	कोलम्बिया गणराज्य एक बहु-जातीय, बहुभाषी उत्तरी अमेरिकी देश है।	C
700	GW28	T813	कोलम्बिया दक्षिण अमेरिका का एक देश है जो मध्य अमेरिका की सीमा से लगा हुआ है।	N
701	GW28	T813	कोलंबिया गणराज्य एक लोकतंत्र है।	E
702	GW4	T814	कर्नल म्यो की मृत्यु हो गई जब वे दस साल के थे।	C
703	GW4	T814	कर्नल Meow अपने पूरे जीवन अमेरिका में रहते थे।	N
704	GW4	T814	कर्नल म्यो के पास केवल एक मालिक था।	E
705	GW28	T814	कर्नल म्यो एक पुरुष अमेरिकी स्टेलियन है।	C
706	GW28	T814	कर्नल म्यो के लंबे भूरे और काले फर होते हैं।	N
707	GW28	T814	कर्नल म्यो ने एक छोटा लेकिन प्रसिद्ध जीवन जिया।	E
708	GW51	T814	कर्नल म्यो अफ्रीका के एक प्रसिद्ध बिल्ली अभिनेता हैं।	C
709	GW51	T814	कर्नल म्यो बैटलशिप फिल्म में पहला दृश्य था।	N
710	GW51	T814	कर्नल म्यो अपनी मृत्यु से पहले केवल 2 साल तक जीवित रहे।	E
711	GW51	T819	कलर्स 2017 में जारी एक जैज़ एल्बम है।	C
712	GW51	T819	कलर्स बेक द्वारा बनाया गया 10वां स्टूडियो एल्बम है।	N
713	GW51	T819	रंगों का समय 30 मिनट का था।	E
714	GW4	T819	इस एल्बम को रिकॉर्ड करने में एक दशक का समय लगा।	C
715	GW4	T819	एल्बम कलर्स ने कई पुरस्कार जीते।	N
716	GW4	T819	एल्बम कलर्स एक घंटे से कम समय में है।	E
717	GW28	T819	कलर्स एक संगीत एल्बम है जिसे रिकॉर्ड किया गया है और दस साल की अवधि में जारी किया गया है।	C
718	GW28	T819	कलर्स ने अपने संगीत के लिए कई पुरस्कार जीते।	N
719	GW28	T819	कलर्स बेक द्वारा बनाया गया एक 30 मिनट लंबा एल्बम है।	E
720	GW51	T835	डेटोना बीच फ्लोरिडा का एक शहर है जिसकी ऊंचाई समुद्र स्तर से नीचे है।	C
721	GW51	T835	डेटोना बीच डेटोना 500 का घर है।	N
722	GW51	T835	डेटोना बीच में अपनी शहर की सीमाओं में पानी की एक छोटी मात्रा है, जहां शहर का एक प्रतिशत पानी है।	E
723	GW14	T835	डेटोना बीच में पानी की तुलना में 50 गुना अधिक भूमि (क्षेत्र द्वारा) है।	C
724	GW14	T835	डेटोना बीच में कई झीलें हैं।	N
725	GW14	T835	डेटोना तट समुद्र तल से एक गज से भी ऊपर है।	E
726	GW4	T835	डेटोना बीच, फ्लोरिडा समुद्र तल से थोड़ा नीचे है।	C
727	GW4	T835	डेटोना बीच, फ्लोरिडा में घनी आबादी है।	N
728	GW4	T835	डेटोना बीच, फ्लोरिडा 50 वर्ग मील से अधिक क्षेत्र में फैला हुआ है।	E
729	GW14	T851	डेथ कैब फॉर क्यूटी की कोई आधिकारिक ऑनलाइन उपस्थिति नहीं है।	C
730	GW14	T851	क्रांतिकारी हाइड्रा ने उप-पॉप रिकॉर्ड के साथ भी हस्ताक्षर किए।	N
731	GW14	T851	क्यूटी के लिए डेथ कैब की शुरुआत संयुक्त राज्य अमेरिका के पश्चिमी तट पर हुई थी।	E
732	GW4	T851	बैंड डेथ कैब फॉर क्यूटी 20 साल से भी कम समय से सक्रिय रहा है।	C
733	GW4	T851	"""बैंड"" ""डेथ कैब फॉर क्यूटी"" ""ने वार्नर म्यूजिक के साथ अपने अधिकांश एल्बमों को रिकॉर्ड किया।"""	N
734	GW4	T851	"""बैंड"" ""डेथ कैब फॉर क्यूटी"" ""पहले भी कई लेबल पर काम कर चुका है।"""	E
735	GW28	T851	डेथ कैब फॉर क्यूटी (अंग्रेज़ीः Death Cab for Cutie) एक एशियाई रॉक बैंड है।	C
736	GW28	T851	डेथ कैब फॉर क्यूटी शुरू में अटलांटिक लेबल के तहत शुरू हुआ था।	N
737	GW28	T851	डेथ कैब फॉर क्यूटी मार्केटिंग या सेल्फ प्रमोशन करता है।	E
738	GW60	T856	डेथ नोट्स के दो खंड तीन वर्षों के दौरान प्रकाशित किए गए थे।	C
739	GW60	T856	मैडमैन एंटरटेनमेंट और विज मीडिया एक ही शुईशा प्रकाशन कंपनी का हिस्सा हैं।	N
740	GW60	T856	मृत्यु पत्र उसी व्यक्ति द्वारा नहीं लिखा गया था और न ही चित्रित किया गया था।	E
741	GW51	T856	डेथ नोट एक मंगा श्रृंखला है जो 2000 के मध्य में लगभग 5 साल तक चली थी।	C
742	GW51	T856	डेथ नोट को 2000 के दशक के अंत में एक एनिमे श्रृंखला के रूप में टीवी के लिए अनुकूलित किया गया था।	N
743	GW51	T856	मृत्यु नोट शुईशा द्वारा प्रकाशित किया गया था।	E
744	GW4	T856	मृत्यु नोट उसी व्यक्ति द्वारा लिखा और प्रकाशित किया गया था।	C
745	GW4	T856	NA/UK बाजारों के लिए कॉमिक 'डेथ नोट' का अंग्रेजी में अनुवाद किया गया है।	N
746	GW4	T856	कॉमिक 'डेथ नोट' 6 साल से कम समय तक चला।	E
747	GW6	T857	डेथ नोट ने अपने मूल प्रसारण के दौरान प्रति माह औसतन 10 एपिसोड प्रसारित किए।	C
748	GW6	T857	डेथ नोट को ABC2 पर चलने के लिए विज मीडिया द्वारा लाइसेंस दिया गया था।	N
749	GW6	T857	डेथ नोट को सभी अंग्रेजी भाषी देशों में विभिन्न कंपनियों द्वारा लाइसेंस दिया गया था।	E
750	GW4	T857	शो 'डेथ नोट' पांच अलग-अलग क्षेत्रों में आया था।	C
751	GW4	T857	शो 'डेथ नोट' का अंग्रेजी में अनुवाद करना था।	N
752	GW4	T857	मृत्यु नोट विभिन्न लोगों द्वारा लिखा और प्रकाशित किया गया था।	E
753	GW51	T857	""""" ""डेथ नोट"" ""चीन की इसी शीर्षक"" ""मांगा"" ""श्रृंखला पर आधारित एक एनिमे है।"""	C
754	GW51	T857	डेथ नोट इस शैली के इतिहास में सबसे अधिक बिकने वाली मांगा/एनीमे श्रृंखला में से एक है।	N
755	GW51	T857	डेथ नोट 2000 के अंत में समाप्त होने से पहले 4 साल से कम समय के लिए एक श्रृंखला के रूप में चला था।	E
756	GW4	T858	फिल्म डेथ नोट में एक प्रोडक्शन कंपनी थी।	C
757	GW4	T858	फिल्म डेथ नोट ने नेटफ्लिक्स के लिए पैसा कमाया।	N
758	GW4	T858	फिल्म 'डेथ नोट' में वही निर्देशक और पटकथा लेखक नहीं थे।	E
