	annotater_id	table_id	hypothesis	label
320	GW0	T363	ইভান স্পিগেলৰ বিবাহ হৈছিল।	E
321	GW14	T363	ইভান স্পিগেলৰ ২০ বছৰৰ পূৰ্বেই বিবাহ হৈছিল।	C
322	GW14	T363	ইভান স্পিগেলে স্ন্যাপৰ মুখ্য কাৰ্যালয়ত মিৰন্ডা কেৰক সাক্ষাৎ কৰে।	N
323	GW14	T363	ইভান স্পিগেলে অন্ততঃ এটা কাৰ্যকৰী পদত অধিষ্ঠিত হৈছিল।	E
324	GW28	T364	হেইলি উইলিয়ামছ (ইংৰাজীঃ Hayley Williams) এগৰাকী ইউৰোপিয়ান সংগীতশিল্পী।	C
325	GW28	T364	হেইলি উইলিয়ামছৰ বহুতো ব্যৱসায় আছে।	N
326	GW28	T364	হেইলি উইলিয়ামচে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিংশ বৰ্ষৰ পৰা।	E
327	GW0	T364	হেইলি উইলিয়ামছ আৰু চেড গিলবাৰ্ট বৰ্তমান একেলগে কাম কৰি আছে।	C
328	GW0	T364	হেইলি উইলিয়ামচে পৰমোৰ দলটো আৰম্ভ কৰিছিল।	N
329	GW0	T364	হেইলি উইলিয়ামছ এটাতকৈ অধিক যন্ত্ৰ বাজাব পাৰে।	E
330	GW27	T364	হেইলি নিকোল উইলিয়ামছ নৃত্যৰ বাবে পৰিচিত।	C
331	GW27	T364	হেইলি নিচোল উইলিয়ামছ পেৰামোৰৰ এগৰাকী সদস্য।	N
332	GW27	T364	হেইলি নিচোল উইলিয়ামছে তেওঁৰ সংগীত আৰম্ভ কৰিছিল তেওঁ জন্ম গ্ৰহণ কৰা ডিফেৰ্ট চহৰত।	E
333	GW27	T366	জন গ্ৰাহম মেলৰ তুৰ্কীত মৃত্যু হৈছিল।	C
334	GW27	T366	১৯৭০ চনত জন গ্ৰাহম মেলৰ CBS লেবেলৰ সৈতে স্বাক্ষৰ কৰা হৈছিল।	N
335	GW27	T366	জন গ্ৰাহাম মেলৰ তেওঁ কাম কৰা লেবেলৰ সংখ্যাতকৈ কম যন্ত্ৰ বাজায়।	E
336	GW14	T366	জো ষ্ট্ৰামাৰ তিনিবছৰতকৈ অধিক সময় ধৰি ক্ৰীড়া উদ্যোগত সক্ৰিয় আছিল।	C
337	GW14	T366	জো ষ্ট্ৰামাৰে গিটাৰ প্লেয়াৰ হোৱাৰ পিছত তেওঁৰ পদবী সলনি কৰিছিল।	N
338	GW14	T366	জন মেলৰ এতিয়াও তুৰ্কীত বাস নকৰে।	E
339	GW28	T366	জো ষ্ট্ৰামাৰ (ইংৰাজীঃ Joe Strummer) এগৰাকী ইংৰাজী সঙ্গীতজ্ঞ আছিল, যিজনে বহু দশক ধৰি সংগীত সেৱা কৰিছিল।	C
340	GW28	T366	জো ষ্ট্ৰামাৰ অলপ সময়ৰ বাবে একাংশ শিল্পী আছিল।	N
341	GW28	T366	জো ষ্ট্ৰামাৰে তেখেতৰ জীৱন আৰম্ভ কৰিছিল তেখেতৰ বিশ বছৰৰ পূৰ্বেই।	E
342	GW14	T386	""""" ""ইন দ্য হৰ্ট অৱ দ চি"" ""বক্স অফিচত ধন আৰ্জন কৰিছিল।"""	C
343	GW14	T386	ডেন হেনলে আৰু এন্টনি ডড মেণ্টলে একেলগে একাধিক চলচ্চিত্ৰত কাম কৰিছে।	N
344	GW14	T386	মাত্ৰ এক ভাষাত নিৰ্মাণ কৰা হৈছিল 'ইন দ্যা হার্ট অৱ দ্যা চি'।	E
345	GW28	T386	ইন দ্য হৰ্ট অৱ দ্য চি (ইংৰাজীঃ In the Heart of the Sea) হৈছে এখন মেক্সিকান চলচ্চিত্ৰ।	C
346	GW28	T386	"মোবি ডিক নামৰ কিতাপখনৰ অনুপ্ৰেৰণা হৈছে ""ইন দ্যা হার্ট অৱ দ্যা সী।"""	N
347	GW28	T386	""""" ""ইন দ্য হৰ্ট অৱ দ ছেই"" ""বক্স অফিচত হেৰুৱাইছিল।"""	E
348	GW4	T386	""""" ""ইন দ্য হৰ্ট অৱ দ চি"" ""বক্স অফিচত ধন আৰ্জন কৰিছিল।"""	C
349	GW4	T386	"""ৰন হাৱাৰ্ডে বহু বছৰ"" ""ইন দ্য হৰ্ট অৱ দ্যা চি"" ""ত কাম কৰিছিল।"""	N
350	GW4	T386	""""" ""ইন দ্য হার্ট অৱ দ্য সী"" ""(ইংৰাজীঃ In the Heart of the Sea) ৰিক জাফা আমান্ডা চিল্ভাৰ (Rick Jafa Amanda Silver) ৰ এটা গল্প।"""	E
351	GW28	T414	চাৰ্লট গেইন্সবৰ্গ (ইংৰাজীঃ Charlotte Gainsbourg) এগৰাকী ইউৰোপীয়া নৃত্যশিল্পী।	C
352	GW28	T414	চাৰ্লট গেইন্সবৰ্গৰ দুজন পুত্ৰ আৰু এগৰাকী কন্যা আছে।	N
353	GW28	T414	চাৰ্লট গেইন্সবৰ্গ সৰু বয়সৰ পৰা সক্ৰিয় হৈ আছিল।	E
354	GW4	T414	অভিনেত্ৰী চাৰ্লট গেইন্সবৰ্গে ইয়াভান আট্টালক সাক্ষাৎ কৰাৰ পিছত অভিনয়ত আছিল।	C
355	GW4	T414	অভিনেত্ৰী চাৰ্লট গেইন্সবৰ্গ ইংৰাজীতকৈ অধিক ফ্ৰেঞ্চ কথা কয়।	N
356	GW4	T414	অভিনেত্ৰী চাৰ্লট গেইন্সবৰ্গ ইউৰোপত ডাঙৰ হৈছিল।	E
357	GW27	T414	চাৰ্লট লুচি গেইনছবৰ্গ এগৰাকী ব্ৰিটিছ আৰু আমেৰিকান।	C
358	GW27	T414	চাৰ্লট লুচি গেইন্সবৰ্গৰ সতি-ভনীসকল মনোৰঞ্জনৰ সৈতে জড়িত।	N
359	GW27	T414	শো ব্যৱসায়ত প্ৰৱেশ কৰাৰ পিছত চাৰ্লট লুচি গেইনছবাৰ্গ জড়িত হৈ পৰিছিল।	E
360	GW27	T418	জন ষ্টিফেন গুডম্যান (ইংৰাজীঃ John Stephen Goodman) হৈছে বষ্টনৰ এগৰাকী অভিনেতা।	C
361	GW27	T418	জন ষ্টিফেন গুডমেনৰ পত্নী লুইছিয়ানাৰ।	N
362	GW27	T418	অভিনেতা জন ষ্টিফেন গুডমেনৰ বিবাহ হৈছিল।	E
363	GW0	T418	জন গুডমেনৰ জন্ম হৈছিল ইউৰোপৰ দক্ষিণ অঞ্চলত।	C
364	GW0	T418	জন গুডমেনক মিছৌৰী ষ্টেট বিশ্ববিদ্যালয়ৰ পৰা সন্মানজনক বি. এছ. এ লাভ কৰিছিল।	N
365	GW0	T418	জন গুডম্যানে তেখেতৰ বিংশ বৰ্ষৰ পূৰ্বেই অভিনয়ৰ ক্ষেত্ৰত কাম কৰা আৰম্ভ কৰিছিল।	E
366	GW28	T418	জন গুডম্যান (ইংৰাজীঃ John Goodman) এগৰাকী আমেৰিকান নৃত্যশিল্পী।	C
367	GW28	T418	জন গুডম্যান এগৰাকী জীৱ প্ৰেমী।	N
368	GW28	T418	জন গুডম্যানে যুৱক হিচাপে অভিনয়ৰ জীৱন আৰম্ভ কৰিছিল।	E
369	GW4	T421	""""" ""ব্ৰেইভ"" ""নামৰ চলচ্চিত্ৰখন বক্স অফিচত ব্যৰ্থ হৈছিল।"""	C
370	GW4	T421	""""" ""ব্রেইভ"" ""ছবিখন ৱাল্ট ডিজনি পিকচাৰৰ দ্বাৰা বিতৰণ কৰা হৈছিল।"""	N
371	GW4	T421	ছবিখন এসআইএফএফত প্ৰদৰ্শন হোৱাৰ পিছত ব্ৰেইভ ছবিখন সাধাৰণ থিয়েটাৰলৈ আহিছিল।	E
372	GW0	T421	আমেৰিকা যুক্তৰাষ্ট্ৰৰ মুক্তিৰ পিছত SIFF ত প্ৰধানমন্ত্ৰী হৈছিল।	C
373	GW0	T421	ৱাল্ট ডিজনি ষ্টুডিঅ 'য়ে আন্তঃৰাষ্ট্ৰীয় পৰ্যায়ত' ব্রেইভ 'প্ৰদান কৰিছে।	N
374	GW0	T421	সাহসীৰ বাবে দৌৰিবলৈ সময় হৈছে দেড় ঘণ্টাতকৈ অধিক।	E
375	GW28	T421	ব্ৰেইভ (ইংৰাজীঃ Brave) হৈছে মেক্সিকান ভৌতিক চলচ্চিত্ৰ।	C
376	GW28	T421	ইয়াৰ এনিমেচনৰ বাবে বহু পুৰস্কাৰ লাভ কৰিছিল।	N
377	GW28	T421	বক্স অফিচত লাভ কৰে ধন।	E
378	GW28	T423	ব্ৰাইছন টিলার এক দশকতকৈ অধিক সময়ৰ পৰা এগৰাকী অভিনয়কাৰী হৈ আহিছে।	C
379	GW28	T423	ব্ৰাইছন টিলারৰ বিবাহিত সন্তান আছে।	N
380	GW28	T423	ব্ৰাইচন টিলার (ইংৰাজীঃ Bryson Tiller) মূলতঃ R & B সংগীতৰ এগৰাকী স্বাধীন কণ্ঠশিল্পী।	E
381	GW4	T423	ব্ৰাইছন টিলার বহুতো R & B গানত নাচৰ বাবে পৰিচিত।	C
382	GW4	T423	শিল্পী ব্ৰাইচন টিলারক এটাতকৈ অধিক লেবেলৰ সৈতে স্বাক্ষৰ কৰা হৈছে।	N
383	GW4	T423	সংগীতজ্ঞ ব্ৰাইছন টিলার ১৬ বছৰৰ অধিক বয়সত তেওঁলোকৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	E
384	GW27	T423	ব্ৰাইছন জুয়ান টিলৰ এগৰাকী নৰকী।	C
385	GW27	T423	ব্ৰাইছন জুৱান টিলাৰৰ সন্তান ২০১১ চনৰ পিছত জন্ম হৈছিল।	N
386	GW27	T423	Bryson Djuan Tiller এতিয়াও পৰিৱেশ কৰি আছে।	E
387	GW4	T459	কনৱাৰ্গ বেণ্ড ২৮ বছৰৰ পৰা পৰিৱেশন কৰি আছে।	C
388	GW4	T459	বেণ্ড কনৱৰ্গে বেনেৰ সৈতে গীত ৰেকৰ্ড কৰিছে।	N
389	GW4	T459	কনৱৰ্গ বেণ্ড সংগীত বজোৱাৰ বাবে পৰিচিত।	E
390	GW27	T459	কনৱৰ্গ ম্যাচাচুচেটছৰ পৰা আহিছে আৰু ১৯৯০ চনৰ পৰা সক্ৰিয় হৈ আছে।	C
391	GW27	T459	১৯৯০ চনত ইকুৱেল ভিচনত কনৱৰ্জ স্বাক্ষৰ কৰা হৈছিল।	N
392	GW27	T459	কনৱাৰ্জ তেওঁলোকৰ অনুশীলনৰ শৈলীৰ সংখ্যাতকৈ কম লেবেলত আছে।	E
393	GW28	T459	কনৱৰ্গত একাধিক লেবেলৰ বাবে একেই ধৰণৰ খেলিছে।	C
394	GW28	T459	কনৱাৰ্জে সংগীতৰ আন বহুতো ধৰণৰ বজাই ৰাখিব পাৰে।	N
395	GW28	T459	কনৱেৰ্গ ৫০ বছৰৰ কম সময়ৰ বাবে এক স্বাধীন বেণ্ড হৈ আহিছে।	E
396	GW35	T461	কাৰাভাজ্জিও এগৰাকী নৃত্যশিল্পী।	C
397	GW35	T461	কাৰাভাজ্জিও (ইংৰাজীঃ Caravaggio) হৈছে এগৰাকী ইটালীয়ান চিত্ৰশিল্পী।	N
398	GW35	T461	দ্য কনভাৰচন অন দি ৱেইচ টু দামেস্ক (The Conversion on the Way to Damascus) হৈছে এখন কেনভাছ ছবি।	E
399	GW28	T461	দামেস্ক লৈ যোৱাৰ পথত (ইংৰাজীঃ The Conversion on the Way to Damascus) আফ্ৰিকাত অৱস্থিত এটা ছবি।	C
400	GW28	T461	দম্মেচকলৈ যোৱাৰ পথত ধৰ্ম্মপৰিৱৰ্তন (ইংৰাজীঃ The Conversion on the Way to Damascus) ইটালীৰ এটা গীৰ্জাঘৰত অৱস্থিত।	N
401	GW28	T461	দ্য কনভাৰচন অন দ্য ৱেইচ টু দামেস্ক (ইংৰাজীঃ The Conversion on the Way to Damascus) হৈছে সপ্তদশ শতিকাৰ এক চিত্ৰকলা।	E
402	GW0	T461	দম্মেচকলৈ যোৱাৰ পথত হোৱা পৰিৱৰ্তনৰ বিষয়ে চাৰি শতকৰো কম সময়ৰ আগতে চিত্ৰকৰণ কৰা হৈছিল।	C
403	GW0	T461	কাৰাভাগিঅ সপ্তদশ শতিকাৰ জুৰি চিত্ৰগ্ৰহণ কৰিছিল।	N
404	GW0	T461	দম্মেচকলৈ যোৱাৰ পথত থকা পৰিৱৰ্তন ইতালিত প্ৰদৰ্শন কৰা হৈছে।	E
405	GW4	T464	কো _ জো _ জিনবুত্সু-গিগাক জাপানৰ তিনিটা ৰাষ্ট্ৰীয় সংগ্ৰহালয়ত ৰখা হৈছে।	C
406	GW4	T464	Ch _ j _-jinbutsu-giga সৃষ্টি কৰিবলৈ ১০০০ বছৰৰ অধিক সময় লৈছিল	N
407	GW4	T464	Ch _ j _-jinbutsu-giga এ প্ৰিণ্টিং প্ৰেছ কৌশল ব্যৱহাৰ কৰা নাছিল।	E
408	GW27	T464	১৩ আৰু ১৪ শতিকাত Ch _ j _-jinbutsu-giga সামগ্ৰী কাগজ আৰু চিয়াঁহীৰে কৰা হৈছিল।	C
409	GW27	T464	Ch _ j _-jinbutsu-giga সামগ্ৰী দুটা স্ক্ৰলৰ ওপৰত কাগজ আৰু চিয়াঁহী দি কৰা হৈছিল।	N
410	GW27	T464	Ch _ j _-jinbutsu-giga সামগ্ৰী বিভিন্ন শতাব্দীত কাগজ আৰু চিয়াঁহীৰে কৰা হৈছিল।	E
411	GW28	T464	Ch _ j _-jinbutsu-giga হৈছে চীনৰ সাংস্কৃতিক সম্পদ।	C
412	GW28	T464	Ch _ j _-jinbutsu-giga ডাঙৰ আৰু খোলা অৱস্থাত দীঘল।	N
413	GW28	T464	Ch _ j _-jinbutsu-giga জৈৱ সামগ্ৰীৰে নিৰ্মিত।	E
414	GW14	T465	""""" ""কূলএড"" ""এটা লেবেলৰ অন্তৰ্গত মুক্তি পাইছিল।"""	C
415	GW14	T465	টিম্বালেন্ডে কুলাইডৰ ওপৰত এটাতকৈ অধিক ট্ৰেক প্ৰযোজনা কৰিছিল।	N
416	GW14	T465	কুলায়েড ৰেকৰ্ড কৰিবলৈ এক দশকেরতকৈও কম সময় লাগিল।	E
417	GW28	T465	""""" ""কুলাইড"" ""মুক্তিৰ এক দশক আগতে ৰেকৰ্ড কৰা হৈছিল।"""	C
418	GW28	T465	কূলএড নিৰ্মাতাসকলে একেলগে একেটা দল হিচাপে কাম কৰিছিল।	N
419	GW28	T465	""""" ""কুলাইড"" ""বিগত বছৰত প্ৰযোজনা কৰা হোৱা নাই।"""	E
420	GW4	T465	""""" ""কুলাইড"" ""নামৰ অ্যালবামে ৰেকৰ্ড কৰিবলৈ এটা বছৰৰ কম সময় লৈছিল।"""	C
421	GW4	T465	""""" ""কুলাইড"" ""এলবামে মুক্তি পোৱাৰ পিছত পুৰস্কাৰ লাভ কৰে।"""	N
422	GW4	T465	""""" ""কুলাইড"" ""নামৰ অ্যালবামটোৰ দৈৰ্ঘ্য এক ঘণ্টাতকৈ অধিক।"""	E
423	GW0	T466	চঙকিং চহৰত তাং লিয়াংঝিয়ে সৰ্বনিম্ন কাৰ্যালয় অধিষ্ঠিত কৰিছে।	C
424	GW0	T466	জু জিংয়েক তাং লিয়াংঝিয়ে নিযুক্ত কৰিছিল।	N
425	GW0	T466	চংকিঙৰ কংগ্ৰেছ সভাপতি আৰু সন্মিলন সভাপতি ভিন্ন লোক।	E
426	GW28	T466	চংকিং কেৱল এজন কৰ্মচাৰীৰ নেতৃত্বত এখন পৌরসভা।	C
427	GW28	T466	চংকিং (ইংৰাজীঃ Chongqing) হৈছে তাইৱানৰ এখন পৌরসভা।	N
428	GW28	T466	চংকিং বিভিন্ন কৰ্মচাৰীৰ দ্বাৰা শাসিত হয়।	E
429	GW4	T466	চংকিঙৰ ৰাষ্ট্ৰপতি হ 'ল ঝাং চুৱান।	C
430	GW4	T466	চঙকিঙত চহৰখনৰ কোনো আইনজীৱী নাই।	N
431	GW4	T466	চংকিং অঞ্চলটো এখন ৰাষ্ট্ৰীয় চৰকাৰ হিচাপে গণ্য কৰা হয়।	E
432	GW33	T508	Creedence Clearwater Revival ত অনলাইন উপস্থিতি নাই।	C
433	GW33	T508	Creedence Clearwater Revival খোলা হৈছে ১৯৬৭	N
434	GW33	T508	ক্ৰিয়েডেন্স ক্লিযৰৱাটাৰ ৰিভাইভালে ৰুটছ 'ক' ৰ্ক, চেম্প ৰক, হাৰ্ড ৰক, ৰক এণ্ড ৰোল কান্ট্রি ৰক কৰিছে।	E
435	GW0	T508	Creedence Clearwater Revival ৰ কোনো পৰিচিত অৰ্থ নাই।	C
436	GW0	T508	Creedence Clearwater Revival ত দি ব্লু ভেলভেটছৰ একেই সদস্য আছিল।	N
437	GW0	T508	সি চি আৰ মূলতঃ পশ্চিম উপকূলৰ পৰা আহিছিল।	E
438	GW28	T508	ক্ৰিয়েডেন্স ক্লিযৰৱাটাৰ ৰিভাইভাল (ইংৰাজীঃ Creedence Clearwater Revival) হৈছে এক ভাৰতীয় ৰোক বেণ্ড।	C
439	GW28	T508	Creedence Clearwater Revival কলেজৰ ৰুমমেটসকলৰ চাৰিজন সদস্যৰ দল আছিল।	N
440	GW28	T508	Creedence Clearwater Revival প্ৰায় পঁয়তাল্লিশ বছৰ পূৰ্বে অৱসৰ লাভ কৰিছিল।	E
441	GW0	T509	২০১৪ চনৰ শীতকালত Dark & Wild প্ৰকাশিত হৈছিল।	C
442	GW0	T509	ডার্ক এণ্ড ওয়াইল্ড হ 'ল পডোগৰ প্ৰথমখন প্ৰযোজনা ঋণ।	N
443	GW0	T509	Dark & Wild এটা ঘণ্টাৰ তলত আছে।	E
444	GW51	T509	ডাৰ্ক এণ্ড ওয়াইল্ড (ইংৰাজীঃ Dark & Wild) হৈছে ২০১৪ চনৰ কোৰিয়ান চলচ্চিত্ৰ।	C
445	GW51	T509	ডাৰ্ক এণ্ড ওয়াইল্ড ২০১৪ চনৰ সৰ্বাধিক বিক্ৰী হোৱা কোৰিয়ান অ্যালবাম আছিল।	N
446	GW51	T509	কোৰিয়ান ভাষাত ডাৰ্ক এণ্ড ৱাইল্ড প্ৰস্তুত কৰা হৈছিল।	E
447	GW28	T509	""""" ""Dark & Wild"" ""ৰেকৰ্ড কৰা হৈছিল আৰু ভিন্ন বছৰত মুক্তি দিয়া হৈছিল।"""	C
448	GW28	T509	ডাৰ্ক এণ্ড ওয়াইল্ড (ইংৰাজীঃ Dark & Wild) হৈছে এটা kpop এলবাম।	N
449	GW28	T509	Dark & Wild এটা ঘণ্টাতকৈ কম দৈৰ্ঘ্য।	E
450	GW0	T567	ছবিখন বিতৰণ কৰা কোম্পানীৰ পৰা ভিন্ন কোম্পানীয়ে ধুৰৱ প্ৰযোজনা কৰিছিল।	C
451	GW0	T567	ধুৰৱত কোৱা ভাষা ভাৰতত সৰ্বাধিক জনসাধাৰণ।	N
452	GW0	T567	ধ্রুৱ এটাতকৈ অধিক মানুহে প্ৰযোজনা কৰিছে।	E
453	GW51	T567	সুৰেন্দ্ৰ ৰেড্ডীয়ে প্ৰযোজনা কৰিছে 'ধুৰভা'।	C
454	GW51	T567	ধুৰভা হৈছে 'বডি স্নেচাৰছ' নামৰ চলচ্চিত্ৰৰ পুনৰ নিৰ্মাণ।	N
455	GW51	T567	ধুৰভা মূলতঃ বিভিন্ন মানুহৰ দ্বাৰা লিখা, প্ৰস্তুত আৰু পৰিচালিত হৈছিল।	E
456	GW28	T567	ধ্রুব (ইংৰাজীঃ Dhruva) হৈছে এক বলিউড চলচ্চিত্ৰ, যি বিভিন্ন কোম্পানীয়ে প্ৰযোজনা আৰু বিতৰণ কৰিছে।	C
457	GW28	T567	"""ধুৰ্ভা"" এটা এক্ষন চলচ্চিত্ৰ।"	N
458	GW28	T567	ধ্রুৱ বক্স অফিচত ধন লাভ কৰে।	E
459	GW33	T568	কাৰ্টেনি কক্সৰ জন্ম শীতকালত।	C
460	GW33	T568	ডেভিড আৰ্কেট কোর্টেনি কক্সৰ প্ৰথম স্বামী।	N
461	GW33	T568	মাইকেল কিটন আৰু জনি মেকডাইড কৰ্টেনি কক্সৰ অংশীদাৰী।	E
462	GW0	T568	কোৰ্টনি কক্স (ইংৰাজীঃ Courtney Cox) হৈছে আমেৰিকাৰ উত্তৰ-পূৰ্বাঞ্চলৰ এখন অঞ্চল।	C
463	GW0	T568	কোৰ্টনি কক্স আৰু ডেভিড আৰ্কেট দম্পতীৰ এখন কন্যা সন্তান আছে।	N
464	GW0	T568	কোৰ্টনি কক্সে তেখেতৰ বিংশ বৰ্ষত অভিনয়ৰ আৰম্ভ কৰিছিল।	E
465	GW28	T568	কোর্টিনি কক্স (ইংৰাজীঃ Courteney Cox) হৈছে আফ্ৰিকাৰ চলচ্চিত্ৰ আৰু টিভি জগতৰ এগৰাকী অভিনেতাৰ নাম।	C
466	GW28	T568	কাৰ্টেনি কক্স এগৰাকী কন্যাৰ এগৰাকী পিতৃ।	N
467	GW28	T568	কোৰ্টিনি কক্সে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিশ বছৰৰ পৰা।	E
468	GW28	T585	কসমো 'স ফেক্টৰি এটা বছৰৰ কম সময়ৰ ভিতৰত ৰেকৰ্ড আৰু মুকলি কৰা হৈছিল।	C
469	GW28	T585	কসমো 'জ ফেক্টৰি (ইংৰাজীঃ Cosmo' s Factory) আছিল অতি শীঘ্ৰেই প্ৰথমবাৰৰ অ্যালবাম।	N
470	GW28	T585	কসমো 'জ ফেক্টৰীয়ে পৰৱৰ্তী বৰ্ষত ইয়াৰ ৫০ বছৰ উদযাপন কৰিব।	E
471	GW27	T585	কস্মোৰ কলঘৰ সেই বছৰতে মুকলি কৰা হৈছিল য 'ত ই ৰেকৰ্ড কৰা আৰম্ভ হৈছিল।	C
472	GW27	T585	কস্মো 'জ ফেক্টৰি ৱেলি হেইডাৰ ষ্টুডিঅ' ত ৰেকৰ্ড কৰা ৰুটছ 'ক' ক 'ৰ প্ৰথম ৰক আছিল।	N
473	GW27	T585	কসমো 'জ ফেক্টৰী এজন ব্যক্তিৰ নামেৰে ষ্টুডিঅ' ত প্ৰস্তুত কৰা হৈছিল।	E
474	GW12	T585	কস্মোৰ কলঘৰখন একেলগে ৰেকৰ্ড আৰু মুক্ত কৰা হৈছিল।	C
475	GW12	T585	জন ফগেৰ্টী কেলিফোর্নিয়াৰ ছান ফ্ৰান্সিকোৰ বাসিন্দা।	N
476	GW12	T585	কস্মোৰ কাৰখানাত একেটা লেবেল আৰু প্রযোজক আছে।	E
477	GW0	T598	ছিলিয়ান মাৰ্ফীয়ে কিশোৰ অৱস্থাত অভিনয়ৰ ক্ষেত্ৰত কাম কৰা আৰম্ভ কৰিছিল।	C
478	GW0	T598	সিলিয়ান মাৰ্ফি আৰু ইভনে মেকগিনেছৰ দুটা কন্যা সন্তান আছে।	N
479	GW0	T598	চিলিয়ান মাৰ্ফি তেওঁৰ দেশৰ ভিতৰত কলেজত পঢ়িছিল।	E
480	GW51	T598	চিলিয়ান মাৰ্ফি (ইংৰাজীঃ Cillian Murphy) আফ্ৰিকাৰ এগৰাকী অভিনেতা।	C
481	GW51	T598	"""চিলিয়ান মাৰ্ফি"" ""পিকি ব্লিণ্ডাৰ্ছ"" ""ত তেওঁৰ অভিনয়ৰ বাবে সৰ্বাধিক পৰিচিত।"""	N
482	GW51	T598	সিলিয়ান মাৰ্ফীৰ ২ টা সন্তান আছে।	E
483	GW28	T598	চিলিয়ান মাৰ্ফি এগৰাকী অভিনেতাৰ এক বছৰৰ অভিজ্ঞতা আছে।	C
484	GW28	T598	শিলিয়ান মাৰ্ফিৰ এজন পুত্ৰ আৰু এজন কন্যা সন্তান আছে।	N
485	GW28	T598	ছিলিয়ান মাৰ্ফীয়ে তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বিংশ বৰ্ষৰ পৰা।	E
486	GW28	T601	ক্লেৰেন্স বাৰ্ডছেইৰ নাম তেওঁৰ মাতৃৰ নামেৰে ৰখা হৈছিল।	C
487	GW28	T601	ক্লেৰেন্স বাৰ্ডছেই এগৰাকী উদ্ভাবক আৰু ব্যৱসায়ী আছিল।	N
488	GW28	T601	ক্লেৰেন্স বাৰ্ডছেই এগৰাকী আমেৰিকান নাগৰিক।	E
489	GW0	T601	ক্লেৰেন্স বাৰ্ডছেই তেওঁৰ জন্ম হোৱা আন এখন চহৰত মৃত্যুবৰণ কৰিছিল।	C
490	GW0	T601	ক্লেৰেন্স বাৰ্ডছেয়ে হিমায়িত মাছ লাঠি উদ্ভাৱন কৰিছিল।	N
491	GW0	T601	ক্ল্যাৰেন্স বাৰ্ডছেই জন্ম গ্ৰহণ কৰা নিউয়ৰ্ক চহৰৰ এক পৃথক বৰোত মৃত্যুবৰণ কৰিছিল।	E
492	GW51	T601	ক্ল্যাৰেন্স বেৰ্ডছেই এগৰাকী বিজ্ঞানী আছিল যিজনে আমেৰিকাত কাপোৰ বিক্ৰী কৰিছিল।	C
493	GW51	T601	ক্লেৰেন্স বাৰ্ডছেই নিউয়ৰ্ক চহৰত পথৰ বিক্ৰী কৰোঁতাসকলৰ মাধ্যমেৰে পাখীৰ খাদ্য বিক্ৰী কৰাৰ বাবে পৰিচিত আছিল।	N
494	GW51	T601	ক্লেৰেন্স বাৰ্ডছেইৰ পিতৃ-মাতৃৰ নাম জ্ঞাত আৰু তেওঁৰ জন্ম আমেৰিকাত হৈছিল।	E
495	GW0	T608	চেৰ ক্লিফ ৰিচাৰ্ড তেওঁৰ জন্মৰ নাম লৈ যায়।	C
496	GW0	T608	শিশু অৱস্থাত ক্লিফ ৰিচাৰ্ড ভাৰতৰ পৰা ইংলেণ্ডলৈ আহিছিল।	N
497	GW0	T608	আঠারো বছৰ বয়সত উপনীত হোৱাৰ পিছত ক্লিফ ৰিচাৰ্ডে পৰিৱেশন কৰা বন্ধ কৰিলে।	E
498	GW51	T608	ক্লিফ ৰিচাৰ্ড (ইংৰাজীঃ Cliff Richard) ইংলেণ্ডত জন্ম হোৱা এগৰাকী সঙ্গীতজ্ঞ আৰু অভিনেতা।	C
499	GW51	T608	যুক্তৰাষ্ট্ৰৰ নাইটহুডৰ একমাত্ৰ ভাৰতীয় বংশোদ্ভূত সদস্য ক্লিফ ৰিচাৰ্ড।	N
500	GW51	T608	ক্লিফ ৰিচাৰ্ড ৪০ টা পপ ৰোক সংগীতৰ বাবে বিখ্যাত।	E
501	GW28	T608	ক্লিফ ৰিচাৰ্ড (ইংৰাজীঃ Cliff Richard) এগৰাকী ব্ৰিটিছ পিয়ানোবাদক।	C
502	GW28	T608	ক্লিফ ৰিচাৰ্ড তেওঁৰ সংগীতৰ বাবে বহুতো উদ্যোগ বঁটা লাভ কৰিছে।	N
503	GW28	T608	ক্লিফ ৰিচাৰ্ড (ইংৰাজীঃ Cliff Richard) এগৰাকী ভাৰতীয় বংশোদ্ভূত ব্ৰিটিছ নাগৰিক।	E
504	GW28	T647	কস্মিক গ্ৰল (ইংৰাজীঃ Cosmic Girls) হৈছে উত্তৰ কোৰিয়াৰ এটা Kpop দল।	C
505	GW28	T647	কস্মিক ছোৱালীবোৰ ১০ গৰাকী ছোৱালীৰ দল।	N
506	GW28	T647	কোৰিয়াৰ বাহিৰে কস্মিক ছোৱালীয়ে গান কৰে।	E
507	GW51	T647	Cosmic Girls (ইংৰাজীঃ Cosmic Girls) হৈছে কোৰিয়াৰ চিউলত থকা এটা হিপ-হপ সংগীতৰ দল।	C
508	GW51	T647	কস্মিক ছোৱালীয়ে প্ৰকৃততে পশ্চিম ভাৰ্জিনিয়াত লোক শিলা প্ৰস্তুত কৰিছিল।	N
