	annotater_id	table_id	hypothesis	label
386	GW74	T2087	লাইনৰ সংখ্যা ষ্টেচনসমূহৰ সংখ্যাৰ সমান	C
387	GW28	T2088	অসামৰিক সেৱা পৰীক্ষা (ইংৰাজীঃ Civil Services Examination) হৈছে ভাৰতীয় নাগৰিকৰ বাবে এক প্ৰমিত পৰীক্ষা।	E
388	GW28	T2088	অসামৰিক সেৱা পৰীক্ষাত মহিলাতকৈ অধিক পুৰুষে অংশগ্ৰহণ কৰে।	N
389	GW28	T2088	অসামৰিক সেৱা পৰীক্ষা প্ৰাৰ্থীসকলৰ বাবে মুকলি কৰা হৈছে।	C
390	GW1	T2088	অসামৰিক সেৱা পৰীক্ষা প্ৰথম বিংশ শতিকাৰ প্ৰাৰম্ভিক অৱস্থাত দিয়া হৈছিল।	E
391	GW1	T2088	অসামৰিক সেৱা পৰীক্ষাৰ প্ৰথম পৰ্যায় হ 'ল ইংৰাজী।	N
392	GW1	T2088	অসামৰিক সেৱা পৰীক্ষা দ্বৈত বাৰ্ষিক প্ৰদান কৰা হয়।	C
393	GW52	T2088	অসামৰিক সেৱা পৰীক্ষা ১৯২০ চনত অনুষ্ঠিত হৈছিল।	E
394	GW52	T2088	প্ৰতি বছৰে অসামৰিক সেৱা পৰীক্ষাৰ হাৰ অধিক।	N
395	GW52	T2088	অসামৰিক সেৱা পৰীক্ষাৰ বাবে যোগ্যতাৰ হাৰ বেছি।	C
396	GW1	T2089	ক্লিনিকেল ফাৰ্মাচিউটিকেল বিজ্ঞানীৰ সৈতে বহুতো প্ৰাসংগিক চাকৰি আছে।	E
397	GW1	T2089	এগৰাকী ঔষধ বিজ্ঞানবিদৰ প্ৰকৃত নাম আছিল এগৰাকী ঔষধ বিজ্ঞানবিদ।	N
398	GW1	T2089	এজন ঔষধ বিজ্ঞানৰ বাবে কেৱল স্নাতকোত্তৰ ডিগ্ৰীধাৰী হ 'ব লাগিব।	C
399	GW52	T2089	ক্লিনিকেল ঔষধ বিজ্ঞানৰ বাবে বহুবিধ দক্ষতাৰ প্ৰয়োজন।	E
400	GW52	T2089	ক্লিনিকেল ফাৰ্মাসিউটিকেল বিজ্ঞানীসকলে উপলব্ধ চাকৰিৰ ক্ষেত্ৰত বৃদ্ধি পাইছে।	N
401	GW52	T2089	ক্লিনিকেল ফাৰ্মাচিউটিকেল বিজ্ঞানীসকলে কেৱল একাডেমিক খণ্ডক অন্তৰ্ভুক্ত কৰে।	C
402	GW28	T2089	ক্লিনিকেল ফাৰ্মাচিউটিকেল বিজ্ঞানী হ 'বলৈ উচ্চ শিক্ষাৰ প্ৰয়োজন।	E
403	GW28	T2089	ক্লিনিকেল ফাৰ্মাচিউটিকেল সাইন্টিষ্ট (ইংৰাজীঃ Clinical Pharmaceutical Scientist) হৈছে এজন ভাল বেতনৰ পেশা।	N
404	GW28	T2089	ক্লিনিকেল ফাৰ্মাচিউটিকেল বিজ্ঞানীসকলক কেৱল শিক্ষায়তনিক নিয়োগ কৰা হয়।	C
405	GW106	T2090	আধুনিক ক্লাউনবোৰ মধ্যযুগীয় ৰাজধানী জেস্টাৰসমূহৰ পৰা আহিছে।	E
406	GW106	T2090	সৰ্বশ্ৰেণীৰ বেছিভাগেই নপুংসক।	N
407	GW106	T2090	বৰ্তমান সময়ত, ক্ৰোধকাৰীসকলক একমাত্ৰ সাৰ্কাচ কাৰ্য্যত অংশগ্ৰহণ কৰিবলৈ প্ৰেৰিত কৰা হৈছে।	C
408	GW52	T2090	আমেৰিকা যুক্তৰাষ্ট্ৰৰ প্ৰথম ৰাষ্ট্ৰপতি হোৱাৰ সময়ৰ পৰা ৰাষ্ট্ৰপতি আছিল।	E
409	GW52	T2090	বিগত বছৰসমূহত ক্ল 'নৰ জনপ্ৰিয়তা বৃদ্ধি পাইছে।	N
410	GW52	T2090	ক্লাউনবোৰ পূৰ্বৰ কোনো কাৰ্য্যৰ সৈতে জড়িত নহয়।	C
411	GW60	T2090	জেষ্টাৰ (ইংৰাজীঃ Jester) মাইমৰ পূৰ্বপুৰুষ আছিল।	E
412	GW60	T2090	১৯ শতিকাৰ কমেডিয়ানৰ অস্তিত্ব আছিল।	N
413	GW60	T2090	ক্লাউটিং সদায়ে কথোপকথনৰ সৈতে জড়িত।	C
414	GW4	T2091	J4 College Park-Bethesda MetroExtra ৰে 'ল পথত দিনে ২০ বাৰতকৈ অধিক যাত্ৰা কৰা হয়।	E
415	GW4	T2091	J4 College Park-Bethesda MetroExtra ৰে 'ল পথৰ জৰিয়তে বহু যাত্ৰা সময় সঞ্চয় হয়।	N
416	GW4	T2091	J4 College Park-Bethesda MetroExtra ৰে 'ল লাইন।	C
417	GW12	T2091	J4 College Park-Bethesda MetroExtra লাইন Metrobus প্ৰণালীৰ অংশ আৰু Montgomery ত Garage আছে।	E
418	GW12	T2091	J4 College Park-Bethesda MetroExtra লাইন ২০০২ চনৰ শেষত সেৱা আৰম্ভ কৰিছিল।	N
419	GW12	T2091	J4 College Park-Bethesda Metro-Extra ৰে 'ল পথটো দিনজুৰি চলি আছে।	C
420	GW52	T2091	J4 College Park-Bethesda MetroExtra লাইন প্ৰতি ২০ মিনিটত চলি থাকে।	E
421	GW52	T2091	J4 College Park-Bethesda MetroExtra লাইনৰ কেতিয়াও সংস্কাৰ কৰা হোৱা নাই।	N
422	GW52	T2091	J4 College Park-Bethesda Metro-Extra ৰে 'ল পথটো দিনভর চলি আছে।	C
423	GW28	T2092	১৬G, ১৬H কলম্বিয়া পাইক-পেন্টাগন চিটী লাইন আছিল ওয়াশিংটন ডি. চি. মেট্ৰ 'অঞ্চলত সেৱা আগবঢ়োৱা এটা বাছ পথ।	E
424	GW28	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইনৰ সকলো বাছত ৱাইফাই ব্যৱস্থা আছিল।	N
425	GW28	T2092	১৬-জি, ১৬-এইচ কলম্বিয়া পাইক-পেন্টাগন চিটি লাইন হৈছে ২৪ ঘণ্টাৰ কাৰ্যকৰী থকা এখন সেৱা।	C
426	GW4	T2092	১৬-জি, ১৬-এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইন দিনটোত ২০ বাৰতকৈ অধিক বাৰ চলি আছিল।	E
427	GW4	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইনই যাত্ৰা সময়ত মানুহৰ ঘন্টাৰ সময় ৰক্ষা কৰাত সহায় কৰিছিল।	N
428	GW4	T2092	১৬-জি, ১৬-এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইন বৰ্তমানেও চলি আছে।	C
429	GW52	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইন ২০০৩ চনত আৰম্ভ হৈছিল।	E
430	GW52	T2092	১৬জি, ১৬এইচ কলম্বিয়া পাইক-পেন্টাগন চিটি লাইনৰ ট্ৰেকৰ দৈৰ্ঘ্য একেই।	N
431	GW52	T2092	১৬-জি, ১৬-এইচ কলম্বিয়া পাইক-পেন্টাগন চিটী লাইন ৰে 'লৱে সেৱা অব্যাহত ৰাখিছে।	C
432	GW63	T2093	২০১৮ৰ পৰা ২০২১ চনলৈকে ১৫ অক্টোবৰৰ পূৰ্বে কলম্বাস দিৱস পালন কৰা হৈছে।	E
433	GW63	T2093	কলম্বাস দিৱস কেৱল অক্টোবৰতে পালন কৰা হয়।	N
434	GW63	T2093	২০১৮ত দুবাৰ কলম্বাস দিৱস পালন কৰা হৈছিল।	C
435	GW1	T2093	কলম্বাস দিৱস বছৰত এবাৰ পালন কৰা হয়।	E
436	GW1	T2093	আমেৰিকা যুক্তৰাষ্ট্ৰত কলম্বাস দিৱস উদযাপন কৰা হয়।	N
437	GW1	T2093	১৪৯২ চনত প্ৰথম কলম্বাস দিৱস পালন কৰা হৈছিল।	C
438	GW19	T2093	কলম্বাস দিৱস উপলক্ষে সন্মানিত অনুসন্ধানকাৰী ক্ৰিষ্টোফাৰ কলম্বাস আছিল ইটালীৰ।	E
439	GW19	T2093	কলম্বাস দিৱস সদায় অক্টোবৰ মাহত পালন কৰা হয়।	N
440	GW19	T2093	কলম্বাস দিৱস হ 'ল গ্রীষ্মকালৰ অনানুষ্ঠানিক সমাপ্তি।	C
441	GW52	T2094	CAT ৰ এটা নেতিবাচক সীমা মান আছে।	E
442	GW52	T2094	সমগ্ৰ এছিয়াত CAT অনুষ্ঠিত হয়।	N
443	GW52	T2094	CAT ৰ নম্বৰবোৰ জীৱনৰ বাবে ভাল।	C
444	GW106	T2094	সমগ্ৰ ভাৰতত ৩০০ টা স্থানত সাধাৰণ প্ৰৱেশ পৰীক্ষা প্ৰদান কৰা হয়।	E
445	GW106	T2094	সাধাৰণতে প্ৰত্যেক বছৰৰ ডিচেম্বৰত CAT পৰীক্ষা অনুষ্ঠিত হয়।	N
446	GW106	T2094	স্নাতক বিদ্যালয়ত উপস্থিত হ 'বলৈ ইচ্ছুক সকলো ভাৰতীয় স্নাতকৰ বাবে CAT পৰীক্ষা প্ৰয়োজন।	C
447	GW28	T2094	সাধাৰণ ভর্তি পৰীক্ষা (ইংৰাজীঃ Common Admission Test) ভাৰতত ব্যৱহৃত এক পৰীক্ষা।	E
448	GW28	T2094	আমেৰিকাত ব্যৱহাৰ কৰা GMAT পৰীক্ষাতকৈ সাধাৰণ প্ৰৱেশ পৰীক্ষা অধিক কঠিন।	N
449	GW28	T2094	আমেৰিকা যুক্তৰাষ্ট্ৰৰ ব্যৱসায় বিদ্যালয়সমূহে সাধাৰণ প্ৰৱেশ পৰীক্ষা গ্ৰহণ কৰে।	C
450	GW106	T2095	সাধাৰণতে হাত ধুই প্ৰতি বছৰে প্ৰায় ৩০ লাখ লোকে গোলাপী চকু পোৱাৰ পৰা ৰক্ষা পাব পাৰে।	E
451	GW106	T2095	প্ৰতি বছৰে চক্ষু বিশেষজ্ঞৰ দ্বাৰা চিহ্নিত হোৱা ৰোগৰ ভিতৰত গোলাপী চকু হৈছে আটাইতকৈ বেছি।	N
452	GW106	T2095	আমেৰিকা যুক্তৰাষ্ট্ৰত গোলাপী চকুৰ সৈতে জড়িত লক্ষণসমূহ এক মাহলৈকে থাকিব পাৰে।	C
453	GW4	T2095	কনজাংটিভাইটিছৰ ফলত মানুহৰ চকুৰ ৰঙৰ পৰিৱৰ্তন হয়।	E
454	GW4	T2095	কনজাংটিভাইটিছ সহজে মানুহলৈ স্থানান্তৰ কৰিব পাৰি।	N
455	GW4	T2095	কনজাংটিভাইটিছত আক্ৰান্ত অধিকাংশ লোকৰ মৃত্যু হয়	C
456	GW28	T2095	কনজাংটিভাইটিছ (ইংৰাজীঃ Conjunctivitis) হৈছে চকুত প্ৰভাৱ পেলোৱা এটা ৰোগ।	E
457	GW28	T2095	কনজাংটিভাইটিছ এজন মানুহৰ পৰা আন মানুহলৈ সংক্ৰমণ কৰিব পাৰে।	N
458	GW28	T2095	কনজাংটিভাইটিছ বংশগত আৰু পিতৃ-মাতৃৰ পৰা ল 'ৰা-ছোৱালীক প্ৰদান কৰা হয়।	C
459	GW4	T2096	ক্ৰোণৰ ৰোগ পেটৰ সমস্যাৰ কাৰক।	E
460	GW4	T2096	ক্ৰোণৰ ৰোগৰ ফলত আগতে মানুহৰ মৃত্যু হয়।	N
461	GW4	T2096	ক্ৰোণৰ ৰোগক চিগাৰেটৰ দ্বাৰা সুস্থ কৰিব পাৰি।	C
462	GW28	T2096	ক্ৰোণৰ ৰোগ যুৱক-যুৱতীসকলৰ মাজত দেখা দিব পাৰে আৰু ইয়াত পেটৰ বেদনা আৰু ডায়ৰিয়া জড়িত।	E
463	GW28	T2096	ক্ৰোণৰ ৰোগে মহিলাতকৈ পুৰুষসকলক বেছি প্ৰভাৱিত কৰে।	N
464	GW28	T2096	ক্ৰোণৰ ৰোগটো দ্ৰুত ঔষধৰ দ্বাৰা সুস্থ হয়।	C
465	GW52	T2096	ক্ৰোণৰ ৰোগৰ আৰম্ভণি ২০ বছৰত সাধাৰণ।	E
466	GW52	T2096	ক্ৰোণৰ ৰোগটোৱে বছৰ ধৰি বৃদ্ধি পাইছে।	N
467	GW52	T2096	ক্ৰোণৰ ৰোগৰ ব্যক্তিসকলৰ আয়ু কম নহয়।	C
468	GW86	T2097	সৰ্বসাধাৰণতে বৰষুণৰ সৈতে কুম্ভমেঘ জড়িত থাকে।	E
469	GW86	T2097	ক্যালভাছ মেঘ হ 'ল কিউমুলোনিম্বাছ ক্লাউডৰ আটাইতকৈ সাধাৰণ প্ৰজাতি।	N
470	GW86	T2097	বিভিন্ন ধৰণৰ মেঘ পোৱা যায়।	C
471	GW4	T2097	এটা Cumulonimbus মেঘ সাধাৰণতে ৫০, ০০০ ফুট তলত থাকে।	E
472	GW4	T2097	এটা Cumulonimbus মেঘ সাধাৰণতে ইয়াত বৰষুণ হ 'ব পাৰে।	N
473	GW4	T2097	এটা Cumulonimbus মেঘ সাধাৰণতে মহাকাশৰ কাষত থাকে।	C
474	GW12	T2097	কুমুলোনিম্বছ (বৈজ্ঞানিক নামঃ Cumulonimbus Cloud) হৈছে Cb গণৰ এটা মেঘ।	E
475	GW12	T2097	পৰিয়াল C হৈছে Cumulonimbus Cloud ৰ এক উচ্চ স্তৰৰ শ্ৰেণীবিন্যাস।	N
476	GW12	T2097	কুমুলোনিম্বাস ক্লাউড নিম্ন স্তৰৰ বৃষ্টিপাতৰ সৈতে জড়িত।	C
477	GW12	T2098	কুশিংৰ সিন্ড্রোমে বছৰত অন্ততঃ দুই মিলিয়ন লোকক প্ৰভাৱিত কৰে।	E
478	GW12	T2098	ব্যক্তিজনৰ ভিতৰত হাইপাৰড্ৰনকৰ্টিচিজম প্ৰদৰ্শন হ 'বলৈ ২০-৫০ বছৰ সময় লাগে।	N
479	GW12	T2098	এন্ডোক্ৰিনোলজী (Endocrinology) হ 'ল হাইপাৰ কৰ্টিছলিজমৰ আন এটা নাম।	C
480	GW105	T2098	কুশিং ছিনড্ৰমৰ যত্ন বিচৰা এজন ৰোগীয়ে এণ্ডোক্ৰিনোলজিষ্টৰ সৈতে দেখা কৰিব লাগিব।	E
481	GW105	T2098	কুশিং ছিনড্ৰমৰ বেছিভাগেই মানুহৰ মুখত ব্রণ হয়।	N
482	GW105	T2098	কুশ্নিংছ সিন্ড্রোম সবাতোকৈ সাধাৰণ শিশুৰ ক্ষেত্ৰত।	C
483	GW28	T2098	লাখ লাখ লোক কুশিং ছিনড্ৰমৰ দ্বাৰা প্ৰভাৱিত হয় কিন্তু সফলভাৱে চিকিৎসা কৰিব পাৰি।	E
484	GW28	T2098	কুশিং ছিনড্ৰমৰ চিকিৎসা অতি সুলভ।	N
485	GW28	T2098	কুশিংৰ সিন্ড্রোম মূলতঃ শিশুসকলৰ ওপৰত প্ৰভাৱ পেলায় আৰু ই মৃত্যুৰ কাৰক।	C
486	GW86	T2099	বিগত বছৰত Debian ৰ এটা নতুন সংস্কৰণ মুকলি কৰা হৈছে।	E
487	GW86	T2099	ডেবিয়ানৰ এটা নতুন সংস্কৰণ প্ৰতি বছৰৰ ছেপ্তেম্বৰত মুকলি কৰা হয়।	N
488	GW86	T2099	ডেবিয়ান ডজনতকৈ অধিক প্লেটফৰ্মৰ সৈতে সুসংগত।	C
489	GW74	T2099	ডেবিয়ানৰ শেহতীয়া মুক্তিটো প্ৰাৰম্ভিক মুক্তিৰ মাহত ঘটিছিল	E
490	GW74	T2099	ডেবিয়ান ১৯৯৩ চনত ৭৫ টা ভাষাত উপলব্ধ আছিল	N
491	GW74	T2099	১০. ১ (বাস্টাৰ) প্ৰাৰম্ভিক মুক্তিৰ ২৫ বছৰ পিছত মুকলি কৰা হৈছিল	C
492	GW19	T2099	ডাইবান, এটা মুক্ত উৎসৰ লিনাক্স অপাৰেটিং চিস্টেমৰ সংস্কৰণ ১০. ১ বিশ্বত ব্যৱহাৰ কৰা হয়।	E
493	GW19	T2099	মুক্ত উৎসৰ Linux অপাৰেটিং চিস্টেম Deiban ৰ সংস্কৰণ ১০. ১-এ হিন্দী ভাষা সমৰ্থন প্ৰদান কৰে।	N
494	GW19	T2099	২০১৯ চনৰ ছেপ্টেম্বৰত মুক্তি পোৱা ডাইবানৰ একাদশ সংস্কৰণ আইফোনৰ বাবে অবিকল্পিত অপাৰেটিং চিস্টেম।	C
495	GW4	T2100	ডিজনি স্কাইলাইনাৰ ২০১৯ চনৰ তৃতীয়মাহৰ ভিতৰত খোলা হৈছিল।	E
496	GW4	T2100	ডিজনীৰ স্কাইলাইনাৰ ঘণ্টাৰ ২০ মাইল গতিত চলিছে।	N
497	GW4	T2100	ডিজনীৰ স্কাইলাইনাৰ ডিজনীলেণ্ডত আছে।	C
498	GW28	T2100	ডিজনি স্কাইলাইনাৰ (ইংৰাজীঃ Disney Skyliner) হৈছে আমেৰিকা যুক্তৰাষ্ট্ৰত ব্যৱহৃত এক পৰিবহণ ব্যৱস্থা।	E
499	GW28	T2100	Disney Skyliner ত এটা গণ্ডোলায় একেবাৰে দহ জন লোক বিচাৰি পাব পাৰে।	N
500	GW28	T2100	ডিজনি স্কাইলাইনাৰ বিশ্বৰ বিভিন্ন ডিজনি ৱৰ্ল্ড উদ্যানত এক দশকাতকৈ অধিক সময়ৰ পৰা কাৰ্যকৰী হৈ আছে।	C
501	GW1	T2100	ডিজনি স্কাইলাইনাৰ ২০১৯ চনত মুকলি হৈছিল।	E
502	GW1	T2100	Disney Skyliner হৈছে Doppelmyr Garaventa Group প্ৰণালী ব্যৱহাৰ কৰা প্ৰথমখন প্ৰণালী।	N
503	GW1	T2100	ডিজনি স্কাইলাইনাৰ (ইংৰাজীঃ Disney Skyliner) আমেৰিকাৰ পশ্চিম উপকূলত অৱস্থিত।	C
504	GW86	T2101	দীপাৱলীক কেতিয়াবা আন নামেও কোৱা হয়।	E
505	GW86	T2101	সাধাৰণতে অক্টোবৰত দীপাৱলী পালন কৰা হয়।	N
506	GW86	T2101	প্ৰতি বছৰে এই দিনটোত দীপাৱলী পালন কৰা হয়।	C
507	GW1	T2101	দীপাৱলীৰ উৎসৱ ধুমধামত পালন কৰা হয়।	E
508	GW1	T2101	ইতিহাসৰ প্ৰথম দিৱস আছিল দীপাৱলী।	N
509	GW1	T2101	দীপাৱলীৰ সৈতে অন্য এক ডজনতকৈ অধিক ছুটিৰ প্ৰত্যক্ষভাৱে সম্পৰ্ক আছে।	C
510	GW12	T2101	কিছুমান বৌদ্ধৰ বাবে দীপাৱলী এক ধৰ্মীয় উৎসৱ।	E
511	GW12	T2101	ঘৰখনৰ সাজ-সজ্জা আৰু উপহাৰ সহকাৰে উদযাপিত হয় দীপাৱলী।	N
512	GW12	T2101	২০১৯ বৰ্ষৰ দীপাৱলীৰ তাৰিখ সকলো অক্টোবৰ মাহত আৰম্ভ হয়।	C
513	GW12	T2102	ডংঝি উৎসৱটো চীনৰ দ্বাৰা পালন কৰা হয় আৰু ইয়াক টাংছেহ নামেও কোৱা হয়।	E
514	GW12	T2102	Dongzhi Festival ডিচেম্বৰত অনুষ্ঠিত হোৱা এটা বাৰ্ষিক উৎসৱ।	N
515	GW12	T2102	ডিচেম্বৰৰ প্ৰথম সপ্তাহত ডংঝি উৎসৱ শীতকালৰ অয়নান্তৰক চিহ্নিত কৰে।	C
516	GW52	T2102	দোংঝি পূৰ্বপুৰুষৰ উৎসৱ।	E
517	GW52	T2102	ডংঝি কেইবাজনো শতিকাৰ ধৰি চলি আছে।	N
518	GW52	T2102	প্ৰতি বছৰে একেদিনাই এই উৎসৱৰ আৰম্ভ হয়।	C
519	GW28	T2102	দোংঝি উৎসৱ হ 'ল এটা বাৰ্ষিক উৎসৱ যি শীতকালীন সংক্রান্তি উদযাপন কৰে।	E
520	GW28	T2102	হাজাৰ হাজাৰ বছৰ ধৰি উদযাপিত হৈছে দোংঝি উৎসৱ।	N
521	GW28	T2102	দোংঝি উৎসৱ সমগ্ৰ এছিয়া আৰু ইউৰোপত উদযাপিত হয়।	C
522	GW52	T2103	ডাউন সিন্ড্রোমৰ ফলত এটা বছৰত ২৫, ০০০তকৈ অধিক লোকৰ মৃত্যু হয়।	E
523	GW52	T2103	বহু বছৰ ধৰি ডাউন সিন্ড্রোম বৃদ্ধি পাইছে।	N
524	GW52	T2103	ডাউন্স ছিনড্ৰমে বছৰত ১০ মিলিয়ন লোকক প্ৰভাৱিত কৰে।	C
525	GW106	T2103	ডাউন ছিনড্ৰম (ইংৰাজীঃ Down Syndrome) হৈছে এক ক্ৰমোজোমল ৰোগ।	E
526	GW106	T2103	জন্মৰ সময়ত মাতৃৰ বয়স ৪০ বছৰৰ অধিক হোৱাৰ সময়ত ডাউন ছিনড্ৰমৰ বেছিৰভাগ ঘটনা ঘটে।	N
527	GW106	T2103	ডাউন সিন্ড্রোম ইমান বিৰল যে প্ৰতি পৰিয়ালৰ প্ৰজন্মত কেৱল এজন শিশুত হয়।	C
528	GW4	T2103	ডাউন সিন্ড্রোম ২১ তম ক্রোমোজোমত আছে।	E
529	GW4	T2103	ডাউন সিন্ড্রোম সাধাৰণতে শুক্রাণুৰ জৰিয়তে সংক্ৰমিত হয়।	N
530	GW4	T2103	ডাউন সিন্ড্রোম বিশ্বৰ ১% লোকক প্ৰভাৱিত কৰিছে।	C
531	GW12	T2104	জাৰ্মানীত অৱস্থিত Duisburg-Quakenbryck ৰে 'লপথক Bahnstrecke Duisburg-Quakenbryck নামেও জনা হয়।	E
532	GW12	T2104	১৭৩ কিলোমিটাৰ দৈৰ্ঘ্য থকা ডুইসবাৰ্গ-কুয়াকেনব্ৰাক্ৰাস্ক ৰে 'লৱেৰ চাৰিটাতকৈ কম লাইন আছে।	N
533	GW12	T2104	Duisburg-Quakenbryck ৰে 'লৱেৰ পথৰ সংখ্যা ইয়াৰ পথৰ দৈৰ্ঘ্যতকৈ সৰু।	C
534	GW86	T2104	Duisburg-Quakenbrack ৰে 'লৱে এটা ওভাৰহেড বৈদ্যুতিক উৎস দ্বাৰা চালিত হয়।	E
535	GW86	T2104	Duisburg-Quakenbrärck ৰে 'লৱে জাৰ্মানীৰ ঠিক পাঁচখন চহৰৰ ভিতৰত দিয়ে।	N
536	GW86	T2104	Duisburg-Quakenbrärck ৰে 'লপথৰ দৈৰ্ঘ্য ১৭৩ মাইল।	C
537	GW52	T2104	Duisburg-Quakenbrück ৰে 'লৱে ১০০ মাইলতকৈ অধিক সময় ধৰি চলি আছে।	E
538	GW52	T2104	Duisburg-Quakenbranbranck Railway হৈছে এক বৈদ্যুতিক ৰে 'ল।	N
539	GW52	T2104	Duisburg-Quakenbranbranck ৰে 'লৱে ঘন্টাৰ ৬০ মাইল বেগে গতি কৰে।	C
540	GW106	T2105	যেতিয়া শুনিবলৈ আৰু/অথবা দৃষ্টিৰ সমস্যাবোৰ অস্বীকাৰ কৰা হয়, তেতিয়া স্কুলীয়া বয়সৰ ১০% তকৈ কম ল 'ৰা-ছোৱালীয়ে ডিস্লেক্সিয়াত আক্ৰান্ত হয়।	E
541	GW106	T2105	ডিস্লেক্সিয়া ৰোগত আক্ৰান্ত হোৱা অধিকাংশ শিশুই একেলগে এডিএইচডি (ADHD) ৰোগত আক্ৰান্ত হয়।	N
542	GW106	T2105	কেইবাখনো ঔষধ ব্যৱহাৰ কৰি ডিসলেক্সিয়া ৰোগৰ চিকিৎসা কৰিব পাৰি।	C
543	GW74	T2105	সাধাৰণতে স্কুলীয়া বয়সতে পঢ়িবলৈ অসুবিধা হোৱাৰ লক্ষণসমূহ প্ৰথম দেখা দিয়ে।	E
544	GW74	T2105	মনোযোগৰ অভাৱ অতিসক্রিযতা ব্যাধিৰ বাবে পঢ়িবলৈ সমস্যা হ 'ব	N
545	GW74	T2105	স্কুলীয়া বয়সৰ ১০% ল 'ৰা-ছোৱালীৰ ডিছেলেক্সিয়া হয়।	C
546	GW95	T2105	সাধাৰণতে উচ্চ বিদ্যালয়ৰ পৰা স্নাতক হোৱাৰ পূৰ্বেই লোকসকলক ডিস্লেক্সিয়া ৰোগত আক্ৰান্ত বুলি চিনাক্ত কৰা হয়।	E
547	GW95	T2105	Dyslexic ছাত্র-ছাত্ৰীসকলে একেলগে শিক্ষাদান কৰাৰ প্ৰয়োজন আছে।	N
548	GW95	T2105	ডিজেলক্সিয়া মানুহৰ পৰা মানুহলৈ সংক্ৰমণ কৰিব পাৰে।	C
549	GW12	T2106	ইষ্টাৰ (ইংৰাজীঃ Easter) যীচুৰ পুনৰুত্থান উপলক্ষে পালন কৰা এক ধৰ্মীয় দিৱস।	E
550	GW12	T2106	ইষ্টাৰ এগৰ সাজ-সজ্জা ইষ্টাৰ উদযাপনৰ এটা অংশ।	N
551	GW12	T2106	২০১৮ আৰু ২০১৯ চনত ইষ্টাৰ উদযাপনৰ তাৰিখ একেই আছিল।	C
552	GW1	T2106	ইষ্টাৰ আন ডজনতকৈ অধিক ছুটিৰ সৈতে সম্পৰ্কিত।	E
553	GW1	T2106	ইষ্টাৰৰ তাৰিখ প্ৰতিবছৰে সলনি হয়।	N
554	GW1	T2106	ইষ্টাৰ সাধাৰণতে গ্ৰীষ্মকালত হয়।	C
555	GW28	T2106	প্ৰতি বছৰে ইষ্টাৰ বিভিন্ন তাৰিখে পৰে।	E
556	GW28	T2106	ইষ্টাৰৰ সময়ত গীৰ্জাৰ উপস্থিতি প্ৰয়োজনীয়।	N
557	GW28	T2106	ইষ্টাৰ সদায় প্ৰতি বছৰ এপ্ৰিলত পৰে।	C
558	GW86	T2107	রমজানৰ পিছত ঈদ-উল-ফিত্ৰ উদযাপিত হয়।	E
559	GW86	T2107	২০২০ চনত ২৪ মে 'ত উদযাপিত হ' ব ঈদ-উল-ফিত্ৰ।	N
560	GW86	T2107	প্ৰতি বছৰে ঈদ-উল-ফিত্ৰ একেটা মাহত উদযাপন কৰা হয়।	C
561	GW89	T2107	২০১৯ চনত বিভিন্ন দেশত বিভিন্ন তাৰিখে ঈদ-উল-ফিত্ৰ উদযাপিত হৈছিল।	E
562	GW89	T2107	২০২০ চনৰ ২৪ মে আৰু ২৫ মে 'ত উদযাপিত হ' ব ঈদ উল ফিত্ৰ।	N
563	GW89	T2107	ঈদ-উল-ফিতৰ হৈছে রমজানৰ আৰম্ভণি।	C
564	GW28	T2107	মুছলমানৰ বাবে ঈদ-উল-ফিত্ৰ হ 'ল রমজান মাহৰ উপবাস সম্পূৰ্ণ হোৱাৰ অৰ্থ।	E
565	GW28	T2107	ঈদ-উল-ফিতৰ উৎসৱ পালন কৰা হয় মিঠাইৰে।	N
566	GW28	T2107	প্ৰতি বছৰে ঈদ-উল-ফিত্ৰ একেটা তাৰিখে উদযাপন কৰা হয়।	C
567	GW4	T2108	এমিৰেটছ এয়াৰ লাইনৰ দৈৰ্ঘ্য এক মাইলেৰ তলত।	E
568	GW4	T2108	এমিৰেটছ এয়াৰ লাইন নিৰ্মাণত কেইবছৰ লাগিল।	N
569	GW4	T2108	এমিৰেটছ এয়াৰ লাইনৰ বাৰ্ষিক যাত্ৰীৰ সংখ্যা এক মিলিয়নতকৈ কম।	C
570	GW106	T2108	এমিৰেটছ এয়াৰ লাইন সম্পূৰ্ণৰূপে যুক্তৰাজ্যত চলি আছে।	E
571	GW106	T2108	এমিৰেটছ এয়াৰ লাইন ১২ মিটাৰ/ছেকেণ্ডলৈ গতি কৰিব পাৰে, যদিও ই কেৱল ৬ মিটাৰ/ছেকেণ্ডত কাৰ্যকৰী হয়।	N
572	GW106	T2108	এমিৰেটছ এয়াৰ লাইন গ্ৰীনিচ পৰিবহণ প্ৰাধিকৰণ দ্বাৰা পৰিচালিত হয়।	C
