	annotater_id	table_id	hypothesis	label
461	GW27	T543	১৯৯৯ চনত ইডেন গাৰ্ডেনচত ভাৰত-পাকিস্তানৰ মাজত ২০১৭ বৰ্ষত ভাৰতৰ সৰ্বমুঠ সৰ্বমুঠ সৰ্বমুঠ সৰ্বমুঠ সৰ্বমুঠ সৰ্বনাশ হৈছিল।	C
462	GW51	T543	১৯৯৯ চনত ভাৰতে পাঁচদিনীয়াকৈ পাকিস্তানৰ বিৰুদ্ধে খেলিছিল।	E
463	GW51	T543	ভাৰত আৰু পাকিস্তানৰ মাজত অনুষ্ঠিত হ 'বলগীয়া ক্ৰিকেট খেলুৱৈ ৪৬৫, ০০০ জনসাধাৰণৰ মাজত অনুষ্ঠিত হয়।	N
464	GW51	T543	২০১৭ বৰ্ষত প্ৰায় ১ মিলিয়ন লোকে ভাৰতত ক্ৰিকেট দেখিছিল।	C
465	GW28	T543	ভাৰতে ক্ৰিকেটত প্ৰতিযোগিতা কৰি আহিছে আৰু ইণ্ডিয়ান প্ৰিমিয়ৰ লিগতো অংশগ্ৰহণ কৰিছে।	E
466	GW28	T543	ক্ৰীড়াৰ ক্ষেত্ৰত ভাৰত আৰু পাকিস্তানৰ মাজত তীব্ৰ প্ৰতিদ্বন্দ্বিতা।	N
467	GW28	T543	ভাৰতত ক্ৰিকেট এক অপৰিহাৰ্য্য খেল।	C
468	GW51	T544	Despicable Me 3 হৈছে ২০১৭ চনত Universal Pictures দ্বাৰা বিতৰণ কৰা এটা এনিমেটেড চলচ্চিত্ৰ।	E
469	GW51	T544	""""" ""Despicable Me 3"" ""প্ৰকৃততে"" ""Despicable Me"" ""ফ্ৰেঞ্চাইজিৰ চতুৰ্থ চলচ্চিত্ৰ।"""	N
470	GW51	T544	""""" ""Despicable Me 3"" ""-ই ২০১৬ চনৰ গ্ৰীষ্মকালত প্ৰথমবাৰৰ বাবে প্ৰদৰ্শিত হয়।"""	C
471	GW28	T544	হলিউডৰ ছবি 'Despicable Me 3'।	E
472	GW28	T544	""""" ""Despicable Me 3"" ""এটা এনিমেটেড চলচ্চিত্ৰ।"""	N
473	GW28	T544	""""" ""Despicable Me 3"" ""বক্স অফিচত বিফল হৈছিল।"""	C
474	GW0	T544	দেশজুৰি মুক্তিৰ দুসপ্তাহৰ আগতে Despicable Me 3 প্ৰদৰ্শিত হৈছিল Annecy ত।	E
475	GW0	T544	""""" ""Despicable Me 3"" ""ছবিখনত প্ৰথম দুটা ছবিৰ দৰে একেই কাষ্ট আছে।"""	N
476	GW0	T544	""""" ""Despicable Me 3"" ""প্ৰকৃত বাজেটৰ তুলনাত বক্স অফিচত সফল নাছিল।"""	C
477	GW28	T554	ডেনহিল আমেৰিকান ৰেছ হৰ্চ আছিল।	E
478	GW28	T554	ডেনহিলক তেওঁৰ ৰেছৰ দিনবোৰ অতিক্ৰম কৰাৰ পিছত স্তব্ধ কৰি দিয়া হৈছিল।	N
479	GW28	T554	Danehill অজ্ঞাত পিতৃ-মাতৃৰ সৈতে জৰুৰী অৱস্থাত জন্ম লৈছিল।	C
480	GW27	T554	ডেনহিলৰ চাৰিজন আছিল ডানজিগ আৰু তেওঁৰ চাৰিজন আছিল নৰ্দান ডান্চাৰ।	E
481	GW27	T554	ডেনেহিলক প্রিন্স খালিদ আব্দুল্লাৰ বাবে জুড্মণ্ট ফাৰ্মচৰ দ্বাৰা প্ৰজনণ কৰা হৈছিল।	N
482	GW27	T554	Danehill গৰাকী আৰু প্ৰশিক্ষক একেই মানুহ আছিল।	C
483	GW51	T554	Danehill আমেৰিকাৰ এটা বিখ্যাত ঘোড়া।	E
484	GW51	T554	Juddmonte Farms আমেৰিকাৰ আটাইতকৈ সফল প্ৰজননকাৰী।	N
485	GW51	T554	ডেনহিলৰ জীৱনত কেতিয়াও এজন ঘোড়া হেৰুৱা নাছিল।	C
486	GW51	T557	ক্লাব (ইংৰাজীঃ Club) হৈছে এটা আইৰিছ শীতল পানীয়া।	E
487	GW51	T557	ক্লাবটো কেইবাখনো বেলেগ বেলেগ ফ্লেভাৰত উপলব্ধ, যেনে-কমলা আৰু আঙুৰ।	N
488	GW51	T557	বিশ্বৰ সৰ্বাধিক জনপ্ৰিয় পানীয়ৰ ভিতৰত ক্লাবটো অন্যতম।	C
489	GW33	T557	ক্লাব (ইংৰাজীঃ Club Carbonated Soft Drink) ব্ৰিটভিক আয়াৰলেণ্ডৰ দ্বাৰা প্ৰস্তুত এক কোমল পানীয়ৰ নাম।	E
490	GW33	T557	ক্লাবটো কেৱল আয়াৰলেণ্ডত নিৰ্মাণ কৰা হয়	N
491	GW33	T557	ক্লাব হৈছে কমলালেবুর ৰস।	C
492	GW28	T557	ক্লাব (ইংৰাজীঃ Club) হৈছে এটা আইৰিছ পানীৰ।	E
493	GW28	T557	ক্লাউছ (ইংৰাজীঃ Club) এক মিঠা পানীয়ৰ নাম।	N
494	GW28	T557	ক্লাবে পানীৰ বাবে তেওঁলোকৰ প্ৰণালী কেতিয়াও সলনি নকৰিলে।	C
495	GW28	T578	ক্লোজ এনকাউন্টাৰ অৱ দ্য থৰ্ড কাইন্ড (ইংৰাজীঃ Close Encounters of the Third Kind) এগৰাকী বিখ্যাত হলিউড চলচ্চিত্ৰ নিৰ্মাতাৰ দ্বাৰা লিখিত আৰু পৰিচালিত হৈছিল।	E
496	GW28	T578	Close Encounters of the Third Kind হৈছে বিজ্ঞান কল্পিত চলচ্চিত্ৰ।	N
497	GW28	T578	তৃতীয় ধৰণৰ 'ক্লোজ এনকাউন্টাৰ' বক্স অফিচত ব্যৰ্থ হৈছিল।	C
498	GW51	T578	'ক্লোজ এনকাউন্টাৰ অৱ দ্য থৰ্ড কাইন্ড' (Close Encounters of the Third Kind) ষ্টিফেন স্পিলবাৰ্গৰ দ্বাৰা পৰিচালিত বিজ্ঞান কল্পিত চলচ্চিত্ৰ।	E
499	GW51	T578	ক্লোজ এনকাউন্টাৰ অফ দ্য থৰ্ড কাইন্ড (Close Encounters of the Third Kind) ভৱিষ্যতৰ বহুতো চলচ্চিত্ৰ আৰু টিভি শ্ব 'ক অনুপ্ৰেৰণা প্ৰদান কৰিছে, যাৰ নাম ষ্টেঞ্জাৰ থিংছ (Stranger Things)।	N
500	GW51	T578	ক্লোজ এনকাউণ্টেৰছ অফ দ্য থৰ্ড কাইন্ড আন এজন স্পিলবাৰ্গ চলচ্চিত্ৰ ই. টি. ৰ দ্বাৰা প্ৰেৰিত হৈছিল, যি ১৯৮২ চনত ক্লোজ এনকাউণ্টেৰছ অফ দ্য থৰ্ড কাইন্ড ৰ পূৰ্বে মুক্তি পোৱা হৈছিল।	C
501	GW0	T578	Close Encounters of the Third Kind-এ বক্স অফিচত বাজেট পৰিমাণতকৈ পঁচিশ বিলিয়ন ডলাৰ অধিক আয় কৰিছিল।	E
502	GW0	T578	এজন স্বামী আৰু স্ত্ৰীয়ে তৃতীয় ধৰণৰ সন্মূখীন হোৱা (Close Encounters of the Third Kind) নামৰ কিতাপখন প্ৰকাশ কৰিছিল।	N
503	GW0	T578	তৃতীয় ধৰণৰ 'ক্লোজ এনকাউন্টাৰ' (Close Encounters of the Third Kind) একেই কোম্পানীয়ে প্ৰস্তুত আৰু বিতৰণ কৰিছিল।	C
504	GW54	T581	Polmos Krak-w হৈছে নিৰ্মাতা Cracovia	E
505	GW54	T581	ক্ৰেকোভিয়া ১৯৯৫ চনত মুকলি কৰা হৈছিল	N
506	GW54	T581	Cracovia কেৱল Poland ত উপলব্ধ	C
507	GW28	T581	ক্ৰেকোভিয়া (ইংৰাজীঃ Cracovia) এক ধৰণৰ সুৰাপান।	E
508	GW28	T581	ক্ৰেকোভিয়া পোলেণ্ডৰ সৰ্বাধিক বিক্ৰী হোৱা ভোডকা।	N
509	GW28	T581	ক্ৰেকোভিয়া (ইংৰাজীঃ Cracovia) এক দুৰ্বল মদ্যজাতীয় পানীয়।	C
510	GW51	T581	ক্ৰেকোভিয়া (ইংৰাজীঃ Cracovia) এক ধৰণৰ পোলিশ ভড্কা।	E
511	GW51	T581	পোলেণ্ডৰ এটা অঞ্চলৰ নামেৰে ক্ৰেকোভিয়া নামকৰণ কৰা হৈছে।	N
512	GW51	T581	ক্ৰেকোভিয়া আচলতে এটা বিয়াৰ আছিল আৰু ৪০ টা প্ৰুফ ভোডকাত পৰিৱৰ্তন কৰা হৈছিল।	C
513	GW51	T596	চিৰা (ইংৰাজীঃ Ciara) এগৰাকী আমেৰিকান R & B সংগীতশিল্পী আৰু নৃত্যশিল্পী।	E
514	GW51	T596	চিয়াৰাৰ প্ৰথম হিট একক গীত আছিল পেটে পাবলো বৈশিষ্ট্যযুক্ত 'গুডিয়েছ'।	N
515	GW51	T596	চিয়াৰা ১৯৭১ চনৰ পৰা এগৰাকী পেছাদাৰী R & B আছিল।	C
516	GW28	T596	চিৰা এগৰাকী আমেৰিকান মনোৰঞ্জনকাৰী, এগৰাকী খেলুৱৈৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছে।	E
517	GW28	T596	চিত্ৰা একমাত্ৰ সন্তান।	N
518	GW28	T596	চায়ৰা তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	C
519	GW33	T596	চিৰা ৰাজকুমাৰ হেৰিছৰ জন্ম ২৫ অক্টোবৰ, ১৯৮৫ চনত মার্কিন যুক্তৰাষ্ট্ৰৰ টেক্সাছৰ অষ্টিনত হৈছিল।	E
520	GW33	T596	নেভাডিঅ 'ৱিলবাৰ্নৰ সৈতে তেওঁৰ সংগীতৰ জীৱন চলাইছে	N
521	GW33	T596	চিৰা ৰাজকুমাৰ হেৰিছৰ বিবাহ হৈছিল নেভাডিঅ 'ৱিলবাৰ্ণৰ সৈতে।	C
522	GW28	T662	ডেট্ৰয়েট, মিচিগান সমুদ্রপৃষ্ঠৰ পৰা বহু ওপৰত অৱস্থিত।	E
523	GW28	T662	ডেট্ৰয়েট, মিচিগান মেট্ৰ 'অঞ্চলটো আমেৰিকাৰ আন মহানগৰিক অঞ্চলতকৈ ডাঙৰ।	N
524	GW28	T662	ডেট্ৰয়েট চহৰ, মিচিগান চহৰত চহৰখনৰ এক দশমাংশতকৈ কম অঞ্চল আছে।	C
525	GW0	T662	ডেট্ৰয়েট চহৰখন বিশুদ্ধ ভূমি স্থানতকৈ ডাঙৰ।	E
526	GW0	T662	ডেট্ৰয়েটৰ উচ্চতম অংশটো ডাউনটাউন অঞ্চলত অৱস্থিত।	N
527	GW0	T662	ডেট্ৰয়েটৰ নগৰিক অঞ্চলটো মেট্ৰ 'অঞ্চলতকৈ ডাঙৰ।	C
528	GW51	T662	ডেট্ৰিয়ট (ইংৰাজীঃ Detriot) হৈছে মিচিগানত অৱস্থিত এক বৃহৎ চহৰ।	E
529	GW51	T662	ডেট্ৰিয়ট আমেৰিকাৰ সৰ্ববৃহৎ চহৰ।	N
530	GW51	T662	ডেট্ৰিয়ট চিলেভেলৰ তলত অৱস্থিত।	C
531	GW51	T667	বক্স অফিছৰ কাম সম্পূৰ্ণ হোৱাৰ পিছত ক্ৰিমছন পিক ১৯. ৭ মিলিয়ন ডলাৰ লাভ কৰিছিল।	E
532	GW51	T667	গুইলেৰমো ডেল টোৰো আৰু ইউনিভার্সাল পিকচাৰ দীৰ্ঘদিন ধৰি অংশীদাৰী হৈ আহিছে।	N
533	GW51	T667	২০১৪ চনত ক্ৰিমছন পিক ব্লু-ৰেৰ বাবে মুকলি কৰা হৈছিল।	C
534	GW0	T667	ক্ৰিমছন শৃঙ্গ কেৱল দুই ঘণ্টাতকৈ অলপ দীঘলীয়া।	E
535	GW0	T667	ক্ৰিমছন পিক হ 'ল প্ৰথমবাৰ গুইলেৰমো দেল টোৰোই তেওঁৰ চলচ্চিত্ৰৰ স্ক্ৰিপ্ট লিখিব নোৱাৰিলে।	N
536	GW0	T667	ক্ৰিমছন পিক ২০১৫ চনৰ শীতকালত প্ৰধানমন্ত্ৰী হিচাপে প্ৰধানমন্ত্ৰী হৈছিল।	C
537	GW28	T667	ক্ৰিমছন পিক (ইংৰাজীঃ Crymson Peak) ২১ শতিকাৰ আমেৰিকাৰ স্বাধীন চলচ্চিত্ৰ।	E
538	GW28	T667	ক্ৰিমছন পিক চলচ্চিত্ৰ সমালোচক আৰু সমালোচকৰ পৰা বহুতো প্ৰশংসা লাভ কৰিছে।	N
539	GW28	T667	ক্ৰিমছন পিক বক্স অফিচত উল্লেখযোগ্য লাভ কৰিছিল।	C
540	GW51	T680	কেম্প কিল ইয়োৰসেল্ফ (ইংৰাজীঃ Camp Kill Yourself) হৈছে গ্ৰুঞ্জ ৰক বেণ্ড যিজনে ৩০ বছৰতকৈ অধিক সময়ৰ পৰা সংগীত উদ্যোগত সক্ৰিয় হৈ আছে।	E
541	GW51	T680	কেম্প কিল ইয়োৰসেল্ফ কেতিয়াবা CKY হিচাপে পৰিচিত হয় যাতে কিছুমান সমালোচক আৰু তেওঁলোকৰ সংগীতৰ শ্রোতাক অসন্তুষ্ট নকৰে।	N
542	GW51	T680	কেম্প কিল ইয়োৰসেল্ফ (Camp Kill Yourself) সাৰ্বজনীন আৰু পেৰামাউন্টত স্বাক্ষৰ কৰা হৈছে।	C
543	GW28	T680	CKY (ইংৰাজীঃ CKY) হৈছে এখন আমেৰিকান ৰোক বেণ্ড যিজনে বৰ্তমানলৈকে প্ৰদৰ্শন কৰি আছে।	E
544	GW28	T680	চিকেৱাই তেওঁৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছে।	N
545	GW28	T680	CKY-এ তেওঁৰ কৰ্মজীৱনত কেৱল কেইবাজনো লেবেলৰ সৈতে কাম কৰিছে।	C
546	GW27	T680	কেম্প কিল ইয়োৰসেল্ফ (ইংৰাজীঃ Camp Kill Yourself) হৈছে পেন্সিল্ভেনিয়াৰ পশ্চিম চেষ্টাৰৰ বাসিন্দা।	E
547	GW27	T680	১৯৯৮ চনৰ পৰা 'কেম্প কিল ইয়োৰসেল্ফ' মনোৰঞ্জনৰ এক লেবেলত স্থান পাইছে।	N
548	GW27	T680	""""" ""কেম্প কিল ইয়োৰসেল্ফ"" ""("" ""Camp Kill Yourself"" "") নামটোৱে তেওঁলোকৰ সহযোগীতাৰ কাৰ্যকলাপতকৈ অধিক লেবেলত আছে।"""	C
549	GW0	T688	ডেনিছ গাবোৰৰ পত্নীয়ে দুবছৰ জীয়াই আছিল।	E
550	GW0	T688	হলোগ্ৰাফীত তেওঁৰ কৰ্মৰ বাবে ডেনিছ গেবৰক নোবেলৰ পুৰস্কাৰ প্ৰদান কৰা হয়।	N
551	GW0	T688	ডেনিস গাবোৰে নিজৰ দেশৰ বাহিৰত শিক্ষা গ্ৰহণ কৰিছিল।	C
552	GW28	T688	ডেনিস গেবোৰ (ইংৰাজীঃ Dennis Gabor) এগৰাকী ২০ শতিকাৰ নোবেল পুৰস্কাৰ প্ৰাপ্ত পদার্থবিদ আছিল।	E
553	GW28	T688	ডেনিস গাবোৰে লণ্ডনৰ ইম্পেৰিয়েল কলেজত অধ্যাপনা কৰিছিল।	N
554	GW28	T688	ডেনিস গাবোৰে ১৯৬৭ চনৰ পৰা ক্ৰমান্বয়ে তেওঁৰ পুৰস্কাৰ লাভ কৰে।	C
555	GW51	T688	ডেনিস গেবোৰ (ইংৰাজীঃ Dennis Gabor) এগৰাকী বিখ্যাত হাংগেৰিয়ান/ব্ৰিটিছ বিজ্ঞানী।	E
556	GW51	T688	ডেনিস গাবোৰ লণ্ডনৰ ইম্পেৰিয়েল কলেজত পঢ়াৰ সময়ত সৰ্বাধিক বিখ্যাত হৈছিল যেতিয়া তেওঁ পদার্থবিজ্ঞানত নোবেল পুৰস্কাৰ লাভ কৰিছিল।	N
557	GW51	T688	১৯৮২ চনত অক্সফোর্ডত কাম কৰাৰ সময়ত ডেনিস গাবোৰে নোবেল শান্তি পুৰস্কাৰ লাভ কৰে।	C
558	GW51	T702	লণ্ডন চহৰ (ইংৰাজীঃ London City of London) যুক্তৰাষ্ট্ৰৰ প্ৰায় ২০০০ বছৰ ধৰি অৱস্থিত এখন প্ৰধান চহৰ।	E
559	GW51	T702	ৰোমান ৰাজ্যৰ পতনৰ পিছত এই নগৰখন ৱেছেক্স সংস্কাৰৰ মাজেৰে পাৰ হৈছিল।	N
560	GW51	T702	Wessex পুনৰ নিৰ্মাণৰ পিছত লণ্ডন চহৰত ২৭টা পৃথক ৱাৰ্ড আছে।	C
561	GW0	T702	লণ্ডন চহৰত দুডজনতকৈ অধিক ৱাৰ্ড আছে।	E
562	GW0	T702	লণ্ডন যুক্তৰাষ্ট্ৰৰ আটাইতকৈ জনবহুল চহৰ।	N
563	GW0	T702	ৰোমানসকলে ৱেছেক্সৰ বহু বছৰৰ পিছত লণ্ডনত বসতি স্থাপন কৰিছিল।	C
564	GW28	T702	লণ্ডন চহৰ (ইংৰাজীঃ London 's City) ইংলেণ্ডৰ এক বিশেষত্ব।	E
565	GW28	T702	লণ্ডন চহৰৰ অন্য এখতিয়ারসমূহৰ পৰা পৃথক নিজস্ব আৰক্ষী বাহিনী আছে।	N
566	GW28	T702	লণ্ডন চহৰ (ইংৰাজীঃ London) হৈছে ৰোমানৰ ভূমি।	C
567	GW28	T709	ক্ৰেক-আপ (ইংৰাজীঃ Crack-Up) হৈছে দুবছৰৰ ভিতৰত ৰেকৰ্ড কৰা আৰু প্ৰকাশ কৰা এটা সংগীত এলবাম।	E
568	GW28	T709	ক্ৰেক-আপ (ইংৰাজীঃ Crack-Up) হৈছে ফ্লিট ফক্সেছ বেণ্ডৰ স্টুডিও অ্যালবাম।	N
569	GW28	T709	ক্ৰেক-আপ মূলতঃ ওয়াশিংটন ৰাজ্যত ৰেকৰ্ড কৰা হৈছিল।	C
570	GW51	T709	ক্ৰেক-আপ (ইংৰাজীঃ Crack-Up) হৈছে ২০১৭ চনত মুক্তিপ্ৰাপ্ত এটা ইন্ডি ৰক অ্যালবাম।	E
571	GW51	T709	ক্ৰেকআপ প্ৰকৃততে ক্ৰেকড ম্যাগাজিনৰ দ্বাৰা প্ৰেৰিত হৈছিল।	N
572	GW51	T709	ক্ৰেক-আপ বেৰী গৰ্ডি দ্বাৰা প্ৰযোজনা কৰা হৈছিল আৰু ২০০৩ চনত ৰেকৰ্ড কৰা হৈছিল।	C
573	GW0	T709	ৰেকৰ্ডিং সম্পূৰ্ণ কৰিবলৈ ক্ৰেক-আপলৈ প্ৰায় আধা বছৰ লাগিল।	E
574	GW0	T709	ৰবিন পেকনল্ড কেৱল ইলেক্ট্ৰিক লেডি ষ্টুডিঅ 'ত সংগীত প্ৰস্তুত কৰে।	N
575	GW0	T709	কেৱল পূব উপকূলত কেইবাটাও ষ্টুডিঅ 'ত ক্ৰেক-আপ ৰেকৰ্ড কৰা হৈছে।	C
576	GW51	T719	৩০ বছৰ বয়সৰ ক্ৰিষ্টিৱান ৰোণোল্ড এগৰাকী বিখ্যাত খেলুৱৈ।	E
577	GW51	T719	যুৱেন্টাছৰ এগৰাকী বিখ্যাত ফুটবলৰ হৈছে ক্ৰিষ্টিৱান ৰোণাল্ড।	N
578	GW51	T719	রোনাল্ডোৰ উচ্চতা ৬ ফুটাৰতকৈ অধিক।	C
579	GW4	T719	প্ৰতিৰক্ষাৰ পৰিৱৰ্তে ক্ৰিষ্টিৱান ৰোনাল্ডোয়ে আক্রমণাত্মক অৱস্থাত খেলিছে।	E
580	GW4	T719	পুৰ্গালত সদায় বাস কৰি আহিছে ক্রিস্টিয়ানো ৰোণোল্ড।	N
581	GW4	T719	ক্রিস্টিয়ানো ৰোনাল্ডোৰ উচ্চতা ৬ ফুটাৰতকৈ কম।	C
582	GW28	T719	এগৰাকী ইউৰোপিয়ান খেলুৱৈ ক্রিস্টিয়ানো ৰোণোল্ড।	E
583	GW28	T719	স্পেনিছ লিগাত খেলি আহিছে ক্রিস্টিয়ানো ৰোণোল্ড।	N
584	GW28	T719	ইংলেণ্ডৰ এগৰাকী ফুটবল খেলুৱৈ ক্রিস্টিয়ানো ৰোণোল্ড।	C
585	GW14	T720	ডেভিড বউৱীৰ স্ব-নামৰ অ্যালবাম দুটা ভিন্ন বছৰত ৰেকৰ্ড কৰা হৈছিল।	E
586	GW14	T720	মাইক ভেৰ্ণন যুক্তৰাষ্ট্ৰৰ এগৰাকী নাগৰিকত্ব লাভ কৰে।	N
587	GW14	T720	ৰেকৰ্ডিং সম্পূৰ্ণ হোৱাৰ অৰ্ধ বছৰতকৈ অধিক সময়ৰ পিছত ডেভিড বউৱীৰ স্ব-নামৰ এলবাম মুকলি কৰা হৈছিল।	C
588	GW51	T720	ডেভিড বউই (ইংৰাজীঃ David Bowie) হৈছে লণ্ডনত ৰেকৰ্ড কৰা এটা এলবাম।	E
589	GW51	T720	ডেভিড বউৱী (ইংৰাজীঃ David Bowie) হৈছে ডেভিড বউৱীৰ কেইবাটাও স্ব-নামৰ এলবামৰ ভিতৰত এটা।	N
590	GW51	T720	ডেভিড বোৱাই ১৯৬৭ চনৰ জানুৱাৰীত কেৱল এক সপ্তাহত ৰেকৰ্ড কৰা হৈছিল।	C
591	GW4	T720	""""" ""ডেভিড বউই"" ""নামৰ অ্যালবামটো যুক্তৰাষ্ট্ৰত ৰেকৰ্ড কৰা হৈছিল।"""	E
592	GW4	T720	""""" ""ডেভিড বউই"" ""নামৰ অ্যালবামটো লিখিছিল ডেভিড বউই।"""	N
593	GW4	T720	ডেভিড বউই নামৰ এগৰাকী এলবামে এক ঘণ্টাৰো অধিক দৈৰ্ঘ্যৰ আছিল।	C
594	GW14	T727	ডিক ভেন ডাইকেৰ মাজৰ প্ৰাৰম্ভিক অৱস্থা ইংৰাজী লিপিৰ শেষত পোৱা যায়।	E
595	GW14	T727	ডিক ভেন ডাইকক দ্বিতীয় বিশ্বযুদ্ধৰ সময়ত বিদেশত নিযুক্ত কৰা হৈছিল।	N
596	GW14	T727	ডিক ভেন ডাইক এতিয়াও দাদা নহয়।	C
597	GW6	T727	আৰ্লিন চিল্ভাৰৰ স্বামীৰ জন্ম তেতিয়াৰ দশকত হৈছিল।	E
598	GW6	T727	ডিক ভেন ডাইক দ্বিতীয় বিশ্বযুদ্ধৰ সময়ত এজন পিতৃ আছিল।	N
599	GW6	T727	শ্বেইন ভেন ডাইকেৰ কোনো চকু-চাচা নাই।	C
600	GW51	T727	ডিক ভেন ডাইক (ইংৰাজীঃ Dick Van Dyke) মালিবুৰ এগৰাকী অভিনেতা আৰু কৌতুক অভিনেতা।	E
601	GW51	T727	ডিক ভেন ডাইকেৰ নিজৰ অনুষ্ঠান আছিল যাৰ নাম আছিল দ্য ডিক ভেন ডাইক শ্ব '।	N
602	GW51	T727	ভেন ডাইকে দ্বিতীয় বিশ্বযুদ্ধৰ বাবে সেনাত চাকৰি কৰিছিল ৪ বছৰতকৈ অধিক সময়।	C
603	GW4	T729	ডেভিড বাইন আমেৰিকা যুক্তৰাষ্ট্ৰলৈ স্থানান্তৰ হৈছিল।	E
604	GW4	T729	David Byrne-এ Talking Heads-ৰ সৈতে সজীৱ প্ৰদৰ্শন কৰিছে।	N
605	GW4	T729	ডেভিড বাইৰ্ন প্ৰথমবাৰৰ বাবে এগৰাকী সঙ্গীতজ্ঞ হোৱাৰ সময়ত যুক্তৰাজ্যত বাস কৰিছিল।	C
606	GW28	T729	ডেভিড বাৰ্ন (ইংৰাজীঃ David Byrne) এগৰাকী স্কটলেণ্ড-আমেৰিকান সঙ্গীতশিল্পী।	E
607	GW28	T729	ডেভিড বাৰ্ন আছিল টকিং হেডছৰ বাবে গায়ক, গীতিকাৰ আৰু গিটারিষ্ট।	N
608	GW28	T729	ডেভিড বাইৰ্নে তেখেতৰ সঙ্গীতৰ জীৱন আৰম্ভ কৰিছিল তেখেতৰ বিংশ বৰ্ষৰ মাজত।	C
609	GW51	T729	ডেভিড বাৰ্ন (ইংৰাজীঃ David Byrne) ডানবাৰ্টনশ্বাৰৰ এগৰাকী স্কটিশ সংগীতশিল্পী।	E
610	GW51	T729	বাইৰনে প্ৰথমতে টকিং হেড্ছৰ বাবে মুখ্য গায়ক হিচাপে আৰম্ভ কৰিছিল।	N
611	GW51	T729	বৰ্ন ১৯৮৯ চনত তেওঁৰ খেতিলৈ কাম কৰিবলৈ সংগীতৰ পৰা অৱসৰ লৈছিল।	C
612	GW51	T733	কোকাকোলা উইথ লাইম (ইংৰাজীঃ Coca-Cola with Lime) হৈছে কোকাকোলা কোম্পানীয়ে প্ৰস্তুত কৰা এটা ছোডা, যিটো যুক্তৰাষ্ট্ৰ/আমেৰিকাত উৎপাদিত হৈছিল।	E
613	GW51	T733	কোকাকোলা-লাইম দুৰ্ঘটনাত সৃষ্টি হৈছিল যেতিয়া এজন ব্যৱস্থাপকে চুইংগাম, টেকুইলা আৰু কোকাকোলাক মিশ্ৰণ কৰিছিল।	N
614	GW51	T733	যুক্তৰাষ্ট্ৰত তৈয়াৰ হোৱাৰ পূৰ্বে উত্তৰ আয়াৰলেণ্ডত কোকাকোলা আৰু লাইম প্ৰস্তুত কৰা হৈছিল।	C
615	GW28	T733	কোকাকোলা (ইংৰাজীঃ Coca-Cola with Lime/Diet Coke with Citrus Zest) হৈছে ব্ৰিটিশ-আমেৰিকান পানীয়ৰ নাম।	E
616	GW28	T733	চিট্ৰাছ জেস্টৰ সৈতে লাইম/ডায়েট কোকৰ সৈতে কোকা-কোলা আছিল যুক্তৰাজ্যৰ সৰ্বোত্তম বিক্ৰী।	N
617	GW28	T733	চিট্ৰাছ জেষ্টৰ সৈতে কোকাকোলা আৰু লাইম/ডায়েট কোকত প্ৰকৃততে চুনৰ টুকুৰা আছিল।	C
618	GW4	T733	চিট্ৰাছ জেস্টৰ সৈতে লাইম/ডায়েট কোকৰ সৈতে কোকা-কোলা কেইবাবাটাও বাৰ আৰম্ভ কৰা হৈছে।	E
619	GW4	T733	লেমনৰ সৈতে কোকা-কোলাৰ পিছত চিট্ৰাছ জেস্টৰ সৈতে কোকা-কোলা/লাইম/ডায়েট কোক আহিছিল।	N
620	GW4	T733	চিট্ৰাছ জেষ্টৰ সৈতে কোকাকোলা কেৱল আমেৰিকাতেই নিৰ্মাণ কৰা হয়।	C
621	GW6	T734	ডেভিড কুকৰ পৰিয়ালৰ অন্ততঃ দুজন সদস্য আছে।	E
622	GW6	T734	ডেভিড কুকে মিচিগানত খেলৰ ডিজাইন কৰিছে।	N
623	GW6	T734	ডেভিড কুক এগৰাকী আজীবন বেচলৰ।	C
624	GW4	T734	ভিডিঅ 'গেইম নিৰ্মাণৰ বাবে পৰিচিত ডেভিড কুকে।	E
625	GW4	T734	ডেভিড কুকে সদায় মিচিগানত বাস কৰিছে।	N
626	GW4	T734	ডেভিড কুকৰ এটাতকৈ অধিক সন্তান আছে।	C
627	GW51	T734	আমেৰিকাৰ ডেভিড কুক এগৰাকী গেইম ডিজাইনৰ।	E
628	GW51	T734	ডেভিড কুক গণ প্ৰভাৱ শৃংখল সৃষ্টিৰ বাবে বিখ্যাত।	N
629	GW51	T734	ডেভিড কুকৰ আৰু তেওঁৰ পত্নী হেলেনৰ কেতিয়াও সন্তান হোৱা নাই।	C
630	GW14	T738	ককেৰেল ফেবাৰ্গ-এণ্ড বিভিন্ন বহুমূলীয়া মণিৰে গঠিত।	E
631	GW14	T738	ককেৰেল ফেবাৰ্গ এগৰ ভিতৰত থকা চৰাইটোৱে নিজৰ ডানা ঝাপটায়।	N
632	GW14	T738	ককেৰেল ফেবাৰ্গৰ ডিম তৈয়াৰ কৰা মানুহে সন্তান প্ৰসৱ কৰিব পাৰে।	C
633	GW4	T738	ককেৰেল ফেবাৰ্গ এগৰ ভিতৰত এটা চৰাই আছে।	E
