	annotater_id	table_id	hypothesis	label
324	GW33	T473	Chrisbrownworld. com হৈছে ক্রিস ব্ৰাউনৰ অফিচিয়েল ৱেবছাইট যিজনে এগৰাকী গায়ক, ৰেপপাৰ, গীতিকাৰ, নৃত্য, অভিনেতা, ৰেকৰ্ড প্রযোজক।	E
325	GW33	T473	ক্ৰিষ্টোফাৰ মাউৰিছ ব্ৰাউনৰ সংগীতৰ জীৱনত বহুতো পুৰস্কাৰ লাভ কৰিছে।	N
326	GW33	T473	ক্ৰিষ্টোফাৰ মৰিচ ব্ৰাউন (ইংৰাজীঃ Christopher Maurice Brown) আমেৰিকাৰ এগৰাকী অভিনেতা।	C
327	GW28	T473	ক্রিস ব্ৰাউন (ইংৰাজীঃ Chris Brown) এগৰাকী আমেৰিকান কণ্ঠশিল্পী।	E
328	GW28	T473	ক্রিস ব্ৰাউন (ইংৰাজীঃ Chris Brown) এগৰাকী আফ্ৰিকান-আমেৰিকান।	N
329	GW28	T473	ক্রিস ব্ৰাউন তেওঁৰ ২০ বছৰত এগৰাকী গায়ক হিচাপে সক্ৰিয় হৈ পৰিছিল।	C
330	GW4	T473	ক্রিস ব্ৰাউন ১৬ বছৰ বয়সত বিখ্যাত হৈছিল।	E
331	GW4	T473	সংগীতশিল্পী ক্রিস ব্ৰাউনে বিগ চনৰ সৈতে আগতে গীত ৰেকৰ্ড কৰিছিল।	N
332	GW4	T473	গীতিকাৰ ক্রিস ব্ৰাউন কেতিয়াও তেওঁৰ সংগীতৰ বাবে কোনো পুৰষ্কাৰ লাভ কৰা নাই।	C
333	GW28	T474	কুচকো সৰু জনসংখ্যাৰ চহৰ।	E
334	GW28	T474	কুচকো (ইংৰাজীঃ Cusco) আন্দিজ দ্বীপপুঞ্জৰ এটা চহৰ।	N
335	GW28	T474	২০১৫ চনৰ পৰা কুস্কোৰ জনসংখ্যা হ্ৰাস পাইছে।	C
336	GW4	T474	কুচকোৰ জনসংখ্যা ৪০০, ০০০ জনতকৈ অধিক।	E
337	GW4	T474	কুস্কোৰ জনসংখ্যাৰ ঘনত্ব বৃদ্ধি পাইছে।	N
338	GW4	T474	কুচকোৱে দিনটোৰ সঞ্চয়ৰ সময়ৰ বাবে তেওঁলোকৰ ঘড়ীবোৰ সলনি কৰে।	C
339	GW30	T474	কুচকোৰ সম্পূৰ্ণৰূপে দেড় মিলিয়নতকৈ কম লোক আছে আৰু তেতিয়াৰ লোকসকলক কুজকো-অ 'বুলি জনা যায়।	E
340	GW30	T474	কুচকো এটা অতি শীতল স্থান য 'ত ইনুইট মানুহসকলে তেওঁলোকৰ সাধাৰণ পোষাক পৰিধান কৰি বাস কৰিব পাৰে।	N
341	GW30	T474	কুচকোত ৩০ লাখতকৈ অধিক লোক বাস কৰে।	C
342	GW28	T476	কৰ্ডুৰয় এজন দীৰ্ঘজীৱী প্ৰাণী আছিল।	E
343	GW28	T476	কৰ্ডুৰয় তেওঁৰ জীৱনৰ শেষত বহুতো চিকিৎসাগত জটিলতাৰ সন্মুখীন হৈছিল।	N
344	GW28	T476	কৰ্ডুৰয় তিনিটা ভিন্ন দশকত বাস কৰিছিল।	C
345	GW27	T476	কর্ডুৰয় (ইংৰাজীঃ Corduroy) আছিল এগৰাকী পুৰুষ Felis domesticus।	E
346	GW27	T476	এশ্লে ৰিড ওকুৰা নামৰ এগৰাকী সৰ্ববৃদ্ধ জীৱিত বিড়াল গ্ৰহণ কৰিছিল।	N
347	GW27	T476	কর্ডুৰয় (Corduroy), এজন পুৰুষ Felis domesticus, বিভিন্ন ৰাজ্যত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	C
348	GW14	T476	Corduroy মানুহৰ বছৰত বিড়ালটো ২৭ বছৰতকৈ পুৰণি আছিল।	E
349	GW14	T476	এশ্লে ওকুৰা বৰ্তমান অ 'ৰেগনত বাস কৰে।	N
350	GW14	T476	কৰ্ডুৰয় নামৰ এগৰাকী বেইলীয়ে পোৱালিৰ জন্ম দিবলৈ সক্ষম হৈছিল।	C
351	GW51	T518	ক্লেৰিএছ (ইংৰাজীঃ ClariS) হৈছে জাপানৰ হোকাইডোৰ এটা জে-পপ বেণ্ড।	E
352	GW51	T518	ClariS প্ৰথম কোৰিয়াত পপ সংগীতৰ বাবে পৰিচিত হৈছিল।	N
353	GW51	T518	ক্লেৰিছ মূলতঃ ছিউল কোৰিয়াৰ অধিবাসী আৰু ২০ বছৰ ধৰি সক্ৰিয় হৈ আছে।	C
354	GW33	T518	Clarismusic. jp অফিচিয়েল ৱেবছাইট।	E
355	GW33	T518	ক্লেৰিচে ২০০৯ চনত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	N
356	GW33	T518	ClariS ৰ জন্ম ২০০৯ চনত	C
357	GW28	T518	ক্লেৰিছ (ইংৰাজীঃ ClariS) হৈছে জাপানী সংগীতৰ দল।	E
358	GW28	T518	ClariS পৰিয়ালটোৰ তিনিজন সদস্যৰ সমন্বয়ে গঠিত।	N
359	GW28	T518	ক্লেৰিছ (ClariS)-ৰ ২০সংখ্যক বাৰ্ষিকী উদযাপন।	C
360	GW33	T537	১৯৯১ চনৰ পৰা পৰিষ্কাৰ কেন্দ্ৰ খোলা হৈছে আৰু সক্ৰিয় হৈ আছে	E
361	GW33	T537	যুক্তৰাষ্ট্ৰৰ ইংলেণ্ডৰ সাফোক (Suffolk) নামৰ ঠাইত গৰ্ভধাৰণ কেন্দ্ৰ মুকলি কৰা হৈছে	N
362	GW33	T537	১৯৯১ চনত পৰিষ্কাৰ কেন্দ্ৰ বন্ধ হৈ যায়	C
363	GW51	T537	দ্য ক্রেড্ল অৱ ফিফ্থ (ইংৰাজীঃ The Cradle of Fifth) ইংলেণ্ডৰ এটা মেটাল ৰক বেণ্ড।	E
364	GW51	T537	দ্য ক্ৰেড্ল অৱ ফিলথ তেওঁলোকৰ গীতৰ বাবে বিতর্কিত হৈ পৰিছে।	N
365	GW51	T537	১৯৮২ চনত আৰম্ভ হোৱাৰ পৰাই 'দ্য ক্ৰেড্ল অৱ ফিলথ' একেই লেবেলৰ অন্তৰ্গত থাকিবলৈ সক্ষম হৈছে।	C
366	GW28	T537	ক্ৰেড্ল অৱ ফিলথ (ইংৰাজীঃ Cradle of Filth) হৈছে ব্ৰিটিছ ধাতবৰ এটা বেণ্ড।	E
367	GW28	T537	ক্ৰেড্ল অৱ ফিলথ সঙ্গীতৰ বাবে বহুতো পুৰস্কাৰ লাভ কৰিছে।	N
368	GW28	T537	৩০ বছৰৰ পূৰ্বে তেওঁলোকৰ স্বাক্ষৰ কৰা প্ৰকৃত নামৰ প্ৰতি শ্ৰদ্ধা দেখুৱাইছিল।	C
369	GW27	T542	উদ্ধৃতিৰ ছাইৰ আছিল বুল লিয়া আৰু ইয়াৰ গ্ৰেণ্ডছাইৰ আছিল বুল ডগ।	E
370	GW27	T542	উদাহৰণস্বৰূপে, সা.	N
371	GW27	T542	প্ৰমাণপত্ৰত একেটা সংখ্যক প্ৰশিক্ষক আৰু গৰাকী আছিল।	C
372	GW28	T542	প্ৰমাণপত্ৰ আমেৰিকাৰ এটা শ্ৰেছ হৰ্চ আছিল।	E
373	GW28	T542	উদ্ধৃতি এটা পুৰুষ ঘোড়া আছিল যি অৱশেষত অধ্যয়নলৈ গৈছিল।	N
374	GW28	T542	উদাহৰণস্বৰূপে, সা.	C
375	GW51	T542	প্ৰমাণপত্ৰ (ইংৰাজীঃ Citation) হৈছে আমেৰিকাৰ এটা স্ত্ৰী।	E
376	GW51	T542	প্ৰমাণপত্ৰৰ নাম প্ৰেৰিত হৈছিল যেতিয়া গৰাকীয়ে এক দিন পূৰ্বে স্টেলিয়ন তুলিবলৈ আহিবলৈ এটা পাৰ্কিং প্ৰমাণপত্ৰ লাভ কৰিছিল।	N
377	GW51	T542	প্ৰমাণপত্ৰ প্ৰশিক্ষক ৰোচ পেৰটৰ তত্বাৱধানত ইয়াৰ ৰেছিং কৰ্মকালত কেতিয়াও একো হেৰুৱা নাছিল।	C
378	GW51	T562	"""নিশ্চিতভাৱে"" ""May"" ""এটা ৰোক এলবাম যি ১৯৯৪ চনত মুকলি কৰা হৈছিল।"""	E
379	GW51	T562	ওএচিছ (ইংৰাজীঃ Oasis) হ 'ল সেই দল যিজনে নিশ্চিতভাৱে হয়তো সৃষ্টি কৰিছিল, প্ৰযোজনা কৰিছিল আৰু মুক্তি দিছিল।	N
380	GW51	T562	নিশ্চিতভাৱে হয়তো ওএচিছৰ একমাত্ৰ অ্যালবাম যিটো তেওঁলোকৰ ডিস্কোগ্ৰাফীত এক ঘণ্টাতকৈ অধিক সময় চলি আছে।	C
381	GW28	T562	"""নিশ্চিতভাৱে"" ""May"" ""এটা সংগীত এলবাম যি দুবছৰ ধৰি ৰেকৰ্ড আৰু মুক্ত কৰা হৈছে।"""	E
382	GW28	T562	"""নিশ্চিতভাৱে"" ""হয়তো"" ""অতিথি গায়কসকলৰ সৈতে এটা এলবাম।"""	N
383	GW28	T562	নিশ্চিতভাৱে হয়তো এটা পৰীক্ষামূলক শব্দ যাৰ কথা আগতে শুনিবলৈ পোৱা নাছিল।	C
384	GW12	T562	""""" ""নিশ্চিতভাৱে"" """" ""হয়তো"" """" ""২৫ বছৰৰ আগতে মুক্তি পোৱা গৈছিল।"" """""	E
385	GW12	T562	মার্ক কোয়েলে চাউমিলছ ষ্টুডিঅ 'ত নিশ্চিতভাৱে হয়তো প্ৰযোজনা কৰাত সহায় কৰিছিল।	N
386	GW12	T562	সম্ভৱতঃ ১৯৯৩ চনৰ বসন্তকালত লিপিবদ্ধ কৰা হৈছিল।	C
387	GW51	T565	ডাৰ্বি (ইংৰাজীঃ Derby) হৈছে এক পৰিষদ থকা নগৰ।	E
388	GW51	T565	ডাৰ্বি (ইংৰাজীঃ Derby) যুক্তৰাষ্ট্ৰৰ এটা সৰু চহৰ।	N
389	GW51	T565	ডাৰ্বীৰ ১ জন সাংসদ আৰু এজন প্ৰগতিশীল কৰ্মচাৰী আছে।	C
390	GW28	T565	ডাৰ্বি চহৰখন পৰিষদৰ সদস্যৰ দ্বাৰা পৰিচালিত।	E
391	GW28	T565	ডাৰ্বি ইংলেণ্ডৰ এখন চহৰ।	N
392	GW28	T565	ডাৰ্বি হৈছে শ্ৰমিকসকলৰ এক শক্তিশালী কেন্দ্ৰ।	C
393	GW27	T565	ডাৰ্বি চহৰ পৰিষদৰ সৈতে এক একাত্মিক প্ৰাধিকৰণ।	E
394	GW27	T565	ডাৰ্বি চিটি পৰিষদে ইয়াৰ নেতা আৰু মন্ত্ৰীসভাক নিযুক্ত কৰে।	N
395	GW27	T565	ডাৰ্বি চহৰৰ সাংসদসকল একেটা ৰাজনৈতিক দলৰ।	C
396	GW0	T582	""""" ""ডাৰ্কেষ্ট আৱাৰ"" ""দুটা পৃথক মানুহৰ দ্বাৰা লিখা আৰু পৰিচালিত হৈছিল।"""	E
397	GW0	T582	""""" ""ডাৰ্কেষ্ট আৱাৰ"" ""আছিল জো ৰাইটৰ আটাইতকৈ সফল ছবি।"""	N
398	GW0	T582	আমেৰিকাৰ পূৰ্বে ব্ৰিটেইনত ডাৰ্কেষ্ট আৱাৰ মুক্তি পোৱা হৈছিল।	C
399	GW28	T582	ডাৰ্কেষ্ট আৱাৰ (ইংৰাজীঃ Darkest Hour) হৈছে আমেৰিকান-ব্ৰিটিছ চলচ্চিত্ৰ প্ৰযোজনা।	E
400	GW28	T582	ডাৰ্কেষ্ট আৱাৰ (ইংৰাজীঃ Darkest Hour) হৈছে এটা আক্ৰমণ চলচ্চিত্ৰ।	N
401	GW28	T582	""""" ""Darkest Hour"" ""প্ৰথমে ব্ৰিটেইনত প্ৰদৰ্শন কৰা হৈছিল।"""	C
402	GW51	T582	ডাৰ্কেষ্ট আৱাৰ (ইংৰাজীঃ Darkest Hour) হৈছে ২০১৭ৰ ছেপ্তেম্বৰত মুক্তিপ্ৰাপ্ত এখন চলচ্চিত্ৰ, য 'ত মুখ্য চৰিত্ৰত অভিনয় কৰিছিল গেৰী ওল্ডমেন।	E
403	GW51	T582	'ডাৰ্কেষ্ট আৱাৰ' ছবিৰ বাবে শ্ৰেষ্ঠ অভিনেতাৰ বঁটা লাভ কৰিছে গেৰী অ 'ল্ডম্যানে।	N
404	GW51	T582	"""আমেৰিকা যুক্তৰাষ্ট্ৰত প্ৰদৰ্শনৰ আগতে"" ""ডাৰ্কেষ্ট আৱাৰ"" ""প্ৰথমবাৰৰ বাবে মুক্তি পালে।"""	C
405	GW51	T586	উলিছেছ (ইংৰাজীঃ Circe Offering the Cup to Ulysses) হৈছে ওল্ডহামৰ গেলেৰীত টাঙি থকা এক তৈলচিত্ৰ ছবি।	E
406	GW51	T586	John William Waterhouse-এ Circe Offering the Cup to Ulysses ছবি আঁকাৰ পিছত কেনভাছত কেতিয়াও তেল ব্যৱহাৰ নকৰে।	N
407	GW51	T586	ইউলিছেছক কাপ প্ৰদান কৰা এক শতিকাৰ পূৰ্বে হেৰুৱা হৈছিল আৰু ইয়াৰ অৱস্থান অজ্ঞাত।	C
408	GW53	T586	জন ৱাটাৰহাউজে ১৮৯১ চনত এই শিল্পক চিত্ৰিত কৰিছিল।	E
409	GW53	T586	ওল্ডহামৰ গেলেৰীত জন ৱাটাৰহাউজৰ শিল্পকর্ম আছে।	N
410	GW53	T586	১৯০০ চনত Ulysses ক কাপ প্ৰদান কৰা পৰিৱেশ আঁকা হৈছিল।	C
411	GW28	T586	উলিচছ (ইংৰাজীঃ Ulyssses) হৈছে ১৯শ শতিকাৰ এক শিল্পকর্ম।	E
412	GW28	T586	ইউলিছেছক কাপ প্ৰদান কৰিবলৈ একমাত্ৰ মাহে লাগিল।	N
413	GW28	T586	"ইউলিচচ নামৰ এজন খ্ৰীষ্টান ব্যক্তিয়ে এইদৰে কয় যে, ""গীৰ্জাৰ ছাতৰ ওপৰত এটা দেৱালচিত্র আছে।"	C
414	GW0	T595	""""" ""Despicable Me"" ""মুক্তি পোৱাৰ কেইবাটাও সপ্তাহ আগতে MIFF ত প্ৰদৰ্শন কৰা হৈছিল।"""	E
415	GW0	T595	ফেৰেল উইলিয়ামছে ডেপিকেবল মি 'ৰ বাবে নতুন হিপ-হপ গীত ৰেকৰ্ড কৰিছে।	N
416	GW0	T595	""""" ""Despicable Me"" ""বক্স অফিচত প্ৰকৃত বাজেটতকৈ ৫০০ মিলিয়ন ডলাৰ অধিক আয় কৰিছিল।"""	C
417	GW51	T595	""""" ""Despicable Me"" ""পিয়েৰ কফিন আৰু ক্রিস ৰেনাড দ্বাৰা পৰিচালিত এটা সম্পূৰ্ণ দৈৰ্ঘ্য চলচ্চিত্ৰ।"""	E
418	GW51	T595	""""" ""Despicable Me"" ""হ 'ল চলচ্চিত্ৰত ষ্টিভ কাৰেলৰ প্ৰথম কণ্ঠস্বৰ ভূমিকা।"""	N
419	GW51	T595	২০০৯ চনত DreamWorks ৰ দ্বাৰা Despicable Me প্ৰথমতে ফ্ৰাঞ্চ থিয়েটাৰলৈ মুক্তি পোৱা হৈছিল।	C
420	GW28	T595	ডেপিকেবল মি (ইংৰাজীঃ Despicable Me) হলিউডৰ এগৰাকী বিখ্যাত অভিনেতাৰ ছবি আছিল।	E
421	GW28	T595	""""" ""Despicable Me"" ""এটা এনিমেটেড চলচ্চিত্ৰ।"""	N
422	GW28	T595	বক্সঅফিচত ফ্লপ হৈছিল 'ডেপিকেবল মি'।	C
423	GW28	T604	চিগাৰ (ইংৰাজীঃ Cigar) আমেৰিকা যুক্তৰাষ্ট্ৰৰ এগৰাকী দৌড়বিদ আছিল যিজনে তেওঁৰ কৰ্মজীৱনত কোটি কোটি ডলাৰ লাভ কৰিছিল।	E
424	GW28	T604	চিগাৰে প্ৰতিযোগিতামূলক ঘোড়াবোৰৰ প্ৰতি আগ্ৰহী হৈ পৰিছিল।	N
425	GW28	T604	চিগাৰৰ জন্ম হৈছিল জঙ্গলত।	C
426	GW33	T604	মেডেলিন এ. পল্চন আৰু অ্যালেন ই. পল্চনৰ মালিকানাধীন চিগাৰ	E
427	GW33	T604	চিগাৰৰ জীৱনকাল আৰ্জন হৈছে ৯, ৯৯, ৮১৫ ডলাৰ অধিক।	N
428	GW33	T604	৭ অক্টোবৰ ২০১৪ তাৰিখে চিগাৰৰ জন্ম হয়।	C
429	GW0	T604	চিগাৰে তেওঁৰ কৰ্মজীৱনত এক মিলিয়নতকৈ কম ডলাৰ লাভ কৰিছিল।	E
430	GW0	T604	বিবাহিত দম্পতীৰ নিজৰ চিগাৰ আছে।	N
431	GW0	T604	চিগাৰ পঁচিশ বছৰ জীয়াই আছিল।	C
432	GW27	T622	লণ্ডন চহৰখনৰ লৰ্ড মেয়াৰ হৈছে পিটাৰ এষ্টলিন।	E
433	GW27	T622	লৰ্ড মেয়াৰ আৰু চিটি অৱ লণ্ডন কৰ্প 'ৰেচনৰ টাউন ক্লৰ্ক একেই ৰাজনৈতিক দলে।	N
434	GW27	T622	লণ্ডন চিটি অৱ লণ্ডন কৰ্প 'ৰেশ্যনক লণ্ডন বিধানসভা আৰু যুক্তৰাষ্ট্ৰৰ সংসদত একেই ৰাজনৈতিক দলে প্ৰতিনিধিত্ব কৰে।	C
435	GW51	T622	লণ্ডনৰ চহৰখন পিটাৰ এষ্টলিনে পৰিচালনা কৰিছিল।	E
436	GW51	T622	লণ্ডনৰ চিটি মাৰ্ক ফিল্ডৰ প্ৰতিনিধি (ইংৰাজীঃ Mark Field) এগৰাকী বিখ্যাত ইংৰাজী অলিম্পিয়ান।	N
437	GW51	T622	লণ্ডন চহৰত ৪টা পৃথক মেয়ৰ আছে।	C
438	GW28	T622	চিটি অৱ লণ্ডন এখন সংহত সংস্থা।	E
439	GW28	T622	লণ্ডন চহৰ (ইংৰাজীঃ London City of London) হৈছে লণ্ডন মহানগৰিক অঞ্চলত অৱস্থিত এখন চহৰ।	N
440	GW28	T622	লণ্ডনৰ চহৰখনৰ বৃহৎ পৰিষদসমূহত কোনো প্রতিনিধিত্ব নাই।	C
441	GW0	T628	ডেভ মেথিউজ বেণ্ড ২৫ বছৰতকৈ অধিক সময়ৰ পৰা সংগীত পৰিৱেশন কৰি আহিছে।	E
442	GW0	T628	ডেভ মেথিউজ বেণ্ড ১৯৯০ চনত Pearl Jam ৰ বাবে মুকলি হৈছিল।	N
443	GW0	T628	ডেভ মেথিউজ বেণ্ড ভাৰ্জিনিয়াৰ ৰাজ্যৰ রাজধানীত গঠিত হৈছিল।	C
444	GW28	T628	ডেভ মেথিউজ বেণ্ড (ইংৰাজীঃ Dave Mathews Band) হৈছে আমেৰিকাৰ এখন বেণ্ড।	E
445	GW28	T628	ডেভ মেথিউজ বেণ্ড ৫ গৰাকী কলেজৰ ৰুমমেটৰ সমন্বয়ে গঠিত।	N
446	GW28	T628	ডেভ মেথিউজ বেণ্ড কেইবছৰ ধৰি চলি আছে।	C
447	GW51	T628	ডিএমবি (ইংৰাজীঃ DMB) ভাৰ্জিনিয়াত আৰম্ভ হোৱা এটা ৰোক বেণ্ড।	E
448	GW51	T628	ডেভ মেথিউজ বেণ্ডৰ মুখ্য গায়ক দক্ষিণ আফ্ৰিকাৰ।	N
449	GW51	T628	ডেভ মেথিউজ বেণ্ড (ইংৰাজীঃ Dave Mathews Band) এমিনেমৰ সৈতে তেওঁলোকৰ ৰেপ গীতৰ বাবে সৰ্বাধিক বিখ্যাত।	C
450	GW0	T671	১৯৭৪ চনত ডাইমণ্ড ডগছ বাহিৰলৈ আহিছিল।	E
451	GW0	T671	ডাইমণ্ড ডগছ হৈছে বৰ্তমানলৈকে ৰেকৰ্ড কৰা বোৱীৰ সৰ্বশ্ৰেষ্ঠ অ্যালবাম।	N
452	GW0	T671	ডেভিড বউই উত্তৰ আমেৰিকাত ডাইমণ্ড ডগছ ৰেকৰ্ড কৰিছে।	C
453	GW28	T671	ডাইমণ্ড ডগছ ৰেকৰ্ড কৰা হৈছিল আৰু এক বছৰতকৈ কম সময়ৰ ভিতৰত মুক্ত কৰা হৈছিল।	E
454	GW28	T671	""""" ""ডাইমণ্ড ডগছ"" ""ই তেওঁৰ গীতসমূহৰ বাবে বহুতো বঁটা লাভ কৰিছে।"""	N
455	GW28	T671	ডাইমণ্ড ডগছ আমেৰিকা আৰু এছিয়াত ৰেকৰ্ড কৰা হৈছিল।	C
456	GW51	T671	ডাইমণ্ড ডগছ (ইংৰাজীঃ Diamond Dogs) হৈছে ১৯৭৪ চনত মুক্তিপ্রাপ্ত এটা ৰোক অ্যালবাম।	E
457	GW51	T671	ডায়মণ্ড ডগছ (ইংৰাজীঃ Diamond Dogs) হৈছে ডেভিড বউৱীৰ পূৰ্বৰ এলবামসমূহৰ ভিতৰত এটা।	N
458	GW51	T671	ডাইমণ্ড ডগছ আটলান্টিক ৰেকৰ্ডছৰ অধীনত বহু বছৰ ধৰি বহুতো অধিবেশনত ৰেকৰ্ড কৰা হৈছিল।	C
459	GW51	T707	ডেভ গ্ৰোল (ইংৰাজীঃ Dave Grohl) আমেৰিকাৰ এগৰাকী বিখ্যাত ৰোক সঙ্গীতশিল্পী।	E
460	GW51	T707	"""ডেভ গ্ৰোহলে"" ""নিৰ্ভানা"" ""বেণ্ডত সংগীতশিল্পী হিচাপে তেওঁৰ ভূমিকাৰ বাবে সৰ্বাধিক পৰিচিত।"""	N
461	GW51	T707	ডেভ গ্ৰোহলে ১৯৯০ চনত আৰিয়ানা গ্ৰাণ্ডেৰ সৈতে বিচ্ছেদ হোৱাৰ পিছত সংগীতৰ পৰা অবসর গ্ৰহণ কৰে।	C
462	GW0	T707	ডেভ গ্ৰোল ৩০ বছৰতকৈ অধিক সময় ধৰি সংগীত বজাই আহিছে।	E
463	GW0	T707	ডেভ গ্ৰোলে স্ক্ৰিম বেণ্ড আৰম্ভ কৰিছিল।	N
464	GW0	T707	ডেভ গ্ৰোলে তেওঁৰ জন্মৰ একে অৱস্থাত তেওঁৰ সংগীত আৰম্ভ কৰিছিল।	C
465	GW28	T707	ডেভ গ্ৰোল (ইংৰাজীঃ Dave Grohl) এগৰাকী আমেৰিকান সংগীতশিল্পী।	E
466	GW28	T707	ডেভ গ্ৰোলে তেওঁৰ সকলো সংগীত লিখিছিল।	N
467	GW28	T707	ডেভ গ্ৰোল তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	C
468	GW6	T722	বেলজিয়ামৰ পৰা চিটাৰচৰ সুগন্ধযুক্ত সোডাৰ উদ্ভৱ হৈছে।	E
469	GW6	T722	কোকাকোলা লাইট ছেঙ্গো উৎপাদনকাৰী কোম্পানী ইয়াৰ উৎসৱত অৱস্থিত।	N
470	GW6	T722	কোকা-কোলা লাইট ছেংগো এখন সৰু কোম্পানীয়ে নিৰ্মাণ কৰিছে।	C
471	GW51	T722	কোকাকোলা (ইংৰাজীঃ Coca-Cola) বেলজিয়ামৰ কমলা ৰঙৰ কোলা।	E
472	GW51	T722	লাইট ছেংগাই আৰম্ভ হোৱাৰ পিছত ক্ৰশ্বক সৰ্বোত্তম বিক্ৰী হোৱা কমলা সোডা হিচাপে গ্ৰহণ কৰিছিল।	N
473	GW51	T722	২০ বছৰৰ পূৰ্বে বেলজিয়ামত কোকাকোলা লাইট ছেঙ্গো প্ৰচাৰ কৰা হৈছিল।	C
474	GW28	T722	কোকা-কোলা লাইট ছেঙ্গো (ইংৰাজীঃ Coca-Cola Light Sango) হৈছে বেলজীয়-আমেৰিকান পানীয়া।	E
475	GW28	T722	কোকা-কোলা লাইট ছেংগো (ইংৰাজীঃ Coca-Cola Light Sango) বেলজিয়ামৰ এক জনপ্ৰিয় কমলা-সুগন্ধযুক্ত কাৰ্বোনেটেড পানীয়ৰ নাম।	N
476	GW28	T722	কোকাকোলা লাইট ছেংগো এক দশক পুৰণি।	C
477	GW51	T730	ডেভিড কেছিডি এগৰাকী অভিনেতা আৰু গায়ক আছিল যিজনৰ জীৱনত ৩ পত্ৰী আছিল।	E
478	GW51	T730	৫ বছৰ বয়সত কেচিডিই প্ৰথমবাৰ সংগীত লিখা আৰম্ভ কৰিছিল।	N
479	GW51	T730	কেচিডিই একেটা দশকত তিনিজন মহিলাক বিবাহ কৰিছিল আৰু তেওঁলোকৰ বিবাহবিচ্ছেদ কৰিছিল।	C
480	GW4	T730	ডেভিড কেছিডি মূলতঃ এটা বৃহৎ চহৰৰ পৰা আহিছিল।	E
481	GW4	T730	ডেভিড কেচিডিৰ প্ৰথম পত্নীৰ পৰা দুয়ো সন্তান আছে।	N
482	GW4	T730	ডেভিড কেছিডিৰ পৰিয়ালৰ আন কোনো বিখ্যাত সদস্য নাই।	C
483	GW28	T730	ডেভিড কাছিডি আমেৰিকাৰ এগৰাকী মনোৰঞ্জন শিল্পী আছিল।	E
484	GW28	T730	ডেভিড কেছিডিই তেওঁৰ সংগীতৰ বাবে বহুতো বঁটা লাভ কৰিছিল।	N
485	GW28	T730	ডেভিড কেছিডিই তেখেতৰ কেৰিয়াৰ আৰম্ভ কৰিছিল তেখেতৰ বয়স তেখেতৰ বিংশ বৰ্ষত।	C
486	GW14	T735	আমেৰিকাত মুক্তি পোৱাৰ এক সপ্তাহতকৈ কম সময়ৰ ভিতৰত ইংলেণ্ডত Die Another Day মুক্তি পোৱা গ 'ল।	E
487	GW14	T735	""""" ""Die Another Day"" ""ই যুক্তৰাষ্ট্ৰৰ তুলনাত আমেৰিকা যুক্তৰাষ্ট্ৰৰ বক্স অফিচত অধিক আয় কৰিছিল।"""	N
488	GW14	T735	""""" ""Die Another Day"" ""একেই মহিলাই লিখিছিল আৰু প্ৰযোজনা কৰিছিল।"""	C
489	GW51	T735	ডাই আনদাৰ ডে (ইংৰাজীঃ Die Another Day) হৈছে জেমছ বন্ডৰ ওপৰত নিৰ্মাণ কৰা পিয়ৰ্ছ ব্ৰছনানৰ মুখ্য ভূমিকাৰ চলচ্চিত্ৰ।	E
490	GW51	T735	পিয়াৰ্ছ ব্ৰচননে তেওঁৰ কৰ্মজীৱনত মুঠ ৩ বাৰ জেমছ বন্ডৰ ভূমিকাত অভিনয় কৰিছিল।	N
491	GW51	T735	""""" ""Die Another Day"" ""ই ইয়াৰ বাজেটতকৈ প্ৰায় ১০ মিলিয়ন ডলাৰ লাভ কৰিবলৈ সক্ষম হৈছিল।"""	C
492	GW28	T735	ডাই আনডাৰ ডে (ইংৰাজীঃ Die Another Day) হৈছে ব্ৰিটিছ-আমেৰিকা যুক্তৰাষ্ট্ৰৰ হলিউড চলচ্চিত্ৰ।	E
493	GW28	T735	""""" ""ডাই আনদাৰ ডে"" ""জেমছ বন্ড ফ্ৰেঞ্চাইজিৰ এটা অংশ।"""	N
494	GW28	T735	""""" ""Die Another Day"" ""যুৱ যুক্তৰাষ্ট্ৰ আৰু আমেৰিকা যুক্তৰাষ্ট্ৰত একেলগে প্ৰীমীয়াৰ হৈছিল।"""	C
495	GW2	T736	ক্ৰৱেছিয়ান ভাষা জগৰেব ৰাজধানী দেশৰ চৰকাৰী ভাষা।	E
496	GW2	T736	ক্ৰৱেছিয়াৰ ৰাষ্ট্ৰপতি কোলিন্দা গ্ৰাবাৰ-কিটাৰোভি এগৰাকী খ্ৰীষ্টান।	N
497	GW2	T736	ক্ৰোছিয়াৰ সকলো খ্ৰীষ্টান হৈছে ক্ৰোচ জাতি।	C
498	GW28	T736	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Croatia Republic) এক বহুজাতিক, বহুজাতিক আৰু বহুধৰ্মীয় ইউৰোপিয়ান দেশ।	E
499	GW28	T736	ক্ৰৱেছিয়া গণৰাজ্য (ইংৰাজীঃ Croatia Republic) চোভিয়েট যুক্তৰাজ্যৰ পূৰ্বৰ ৰাজ্য আছিল।	N
