	annotater_id	table_id	hypothesis	label
402	GW51	T582	'ଡାର୍କେଷ୍ଟ ଆୱାର' ଫିଲ୍ମ 2017 ସେପ୍ଟେମ୍ବରରେ ରିଲିଜ ହୋଇଥିଲା ଏବଂ ଏଥିରେ ଗ୍ୟାରୀ ଓଲ୍ଡମ୍ୟାନ୍ ମୁଖ୍ୟ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ।	E
403	GW51	T582	'ଡାର୍କେଷ୍ଟ ଆୱାର' ପାଇଁ ଗ୍ୟାରୀ ଓଲ୍ଡମ୍ୟାନଙ୍କୁ ଶ୍ରେଷ୍ଠ ଅଭିନେତା ଭାବେ ଓସ୍କାର ପୁରସ୍କାର ମିଳିଛି।	N
404	GW51	T582	ଆମେରିକାରେ ପ୍ରଦର୍ଶିତ ହେବା ପୂର୍ବରୁ ଡାର୍କେଷ୍ଟ ଆୱାର ପ୍ରଥମେ ୟୁନାଇଟେଡ୍ କିଙ୍ଗଡରେ ରିଲିଜ ହୋଇଥିଲା।	C
405	GW51	T586	ସର୍ସ ଅଫରିଂ ଦି କପ୍ ଟୁ ୟୁଲିସେସ୍ ଏକ ତୈଳ ଚିତ୍ର ଯାହାକି ଓଲ୍ଡାମ ଗ୍ୟାଲେରୀରେ ଝୁଲୁଛି।	E
406	GW51	T586	ସର୍ସ ଅଫରିଂ ଦି କପ୍ ଟୁ ୟୁଲିସେସ୍ ଚିତ୍ର ଅଙ୍କନ କରିବା ପରେ ଜନ୍ ୱିଲିୟମ୍ ୱାଟରହାଉସ୍ ଆଉ କେବେ କ୍ୟାନଭାସରେ ତୈଳ ବ୍ୟବହାର କରିବ ନାହିଁ।	N
407	GW51	T586	ଏକ ଶତାବ୍ଦୀରୁ ଅଧିକ ସମୟ ପୂର୍ବରୁ ୟୁଲିସ୍ସେସଙ୍କୁ କପ୍ ପ୍ରଦାନ କରାଗଲା ଏବଂ ଏହା କେଉଁଠି ଅଛି ତାହା ଜଣାପଡ଼ି ନାହିଁ।	C
408	GW53	T586	୧୮୯୧ ମସିହାରେ ଜନ୍ ୱାଟରହାଉସ୍ ଏହି ଚିତ୍ରକୁ ଅଙ୍କନ କରିଥିଲେ।	E
409	GW53	T586	ଓଲ୍ଡାମ ଗ୍ୟାଲେରୀରେ ଜନ୍ ୱାଟରହାଉସ୍ ର କଳାକୃତି ରହିଛି।	N
410	GW53	T586	୧୯୦୦ ମସିହାରେ ୟୁଲିସ୍ସେସଙ୍କୁ କପ୍ ପ୍ରଦାନ କରାଗଲା।	C
411	GW28	T586	ୟୁଲିସ୍ସେସକୁ କପ୍ର ଅର୍ପଣ କରିବା ହେଉଛି ଉନବିଂଶ ଶତାବ୍ଦୀର ଏକ କଳାକୃତି।	E
412	GW28	T586	ୟୁଲିସ୍ସେସକୁ କପ୍ ପ୍ରଦାନ କରିବା ପାଇଁ ଏକ ମାସ ସମୟ ଲାଗିଥିଲା।	N
413	GW28	T586	ଏକ ଚର୍ଚ୍ଚର ଛାତ ଉପରେ ଏକ ପ୍ରାଚୀର ଚିତ୍ର ଲଗାଇ ଉଲିସ୍ସେସଙ୍କୁ ଏହି କପ୍ ପ୍ରଦାନ କରାଯାଇଛି।	C
414	GW0	T595	""""" ""ଡେସ୍ପିକେବଲ୍ ମି"" ""ଚଳଚ୍ଚିତ୍ରଟି MIFF ରେ ରିଲିଜ୍ ହେବାର କିଛି ସପ୍ତାହ ପୂର୍ବରୁ ପ୍ରଦର୍ଶିତ ହୋଇଥିଲା।"""	E
415	GW0	T595	ଫ୍ଯାରେଲ ୱିଲିୟମ୍ସ 'ଡେସ୍ପିକେବଲ୍ ମି' ପାଇଁ ନୂଆ ହିପ୍-ହପ୍ ଗୀତ ରେକର୍ଡ କରିଥିଲେ।	N
416	GW0	T595	'ଡେସ୍ପିକେବଲ୍ ମି' ବକ୍ସ ଅଫିସରେ ନିଜ ମୂଳ ବଜେଟ୍ରୁ ୫୦୦ ମିଲିୟନ ଡଲାରରୁ ଅଧିକ ଆୟ କରିଥିଲା।	C
417	GW51	T595	'ଡେସପିକେବଲ୍ ମି' ର ନିର୍ଦ୍ଦେଶନା ଦେଇଛନ୍ତି ପିଏର କଫିନ ଓ କ୍ରିସ୍ ରେନାଡ୍।	E
418	GW51	T595	ଏହି ଫିଲ୍ମରେ ଷ୍ଟିଭ୍ କ୍ୟାରେଲଙ୍କ ପ୍ରଥମ ଭଏସ୍ ଓଭର ଥିଲା 'ଡେସପିକେବଲ୍ ମି'।	N
419	GW51	T595	Despicable Me 2009ରେ DreamWorks ଦ୍ୱାରା ଫରାସୀ ଥିଏଟରରେ ରିଲିଜ ହୋଇଥିଲା।	C
420	GW28	T595	ଡେସପିକେବଲ୍ ମି ଏକ ହଲିଉଡ୍ ଚଳଚ୍ଚିତ୍ର ଥିଲା ଯେଉଁଥିରେ ଅନେକ ଜଣାଶୁଣା କଳାକାର ଅଭିନୟ କରିଥିଲେ।	E
421	GW28	T595	'ଡେସ୍ପିକେବଲ୍ ମି' ଏକ ଆନିମେଟେଡ ଫିଲ୍ମ।	N
422	GW28	T595	"""ଡେସ୍ପିକେବଲ୍ ମି"" ବକ୍ସ ଅଫିସରେ ଫ୍ଲପ୍ ସାବ୍ୟସ୍ତ ହୋଇଥିଲା।"	C
423	GW28	T604	ସିଗାର ଏକ ଆମେରିକୀୟ ରେସିଂ ଘୋଡ଼ା ଥିଲା, ଯାହା ତାଙ୍କ କ୍ୟାରିୟରରେ କୋଟି କୋଟି ଡଲାର ଆୟ କରିଥିଲା।	E
424	GW28	T604	ସିଗାର ପ୍ରତିଯୋଗିତାମୂଳକ ଅଶ୍ବମାନଙ୍କୁ ବାଜି ଲଗାଇ ଚାଲିଗଲା।	N
425	GW28	T604	ସିଗାର ଜଙ୍ଗଲରେ ଜନ୍ମ ହୋଇଥିଲା।	C
426	GW33	T604	ସିଗାରେଟର ମାଲିକ ହେଉଛନ୍ତି ମେଡେଲିନ ଏ. ପଲସନ୍ ଏବଂ ଆଲେନ୍ ଇ. ପଲସନ୍।	E
427	GW33	T604	ସିଗାରେଟର ଆୟ ୯, ୯୯, ୮୧୫ ଡଲାରରୁ ଅଧିକ।	N
428	GW33	T604	ସିଗାର ଅକ୍ଟୋବର 7,2014ରେ ଜନ୍ମ ହୋଇଥିଲା।	C
429	GW0	T604	ସିଗାର ତାଙ୍କ କ୍ୟାରିୟରରେ ଦଶ ମିଲିୟନରୁ କମ୍ ଆୟ କରିଥିଲା।	E
430	GW0	T604	ବିବାହିତ ଦମ୍ପତି ନିଜ ପାଖରେ ସିଗାରେଟ୍ ରଖିଛନ୍ତି।	N
431	GW0	T604	ସିଗରଙ୍କୁ ପଚିଶ ବର୍ଷ ବୟସ ହୋଇଥିଲା।	C
432	GW27	T622	ଲଣ୍ଡନ ସିଟି କର୍ପୋରେସନର ଲର୍ଡ ମେୟର ହେଉଛନ୍ତି ପିଟର ଏଷ୍ଟ୍ଲିନ।	E
433	GW27	T622	ଲଣ୍ଡନର ଲର୍ଡ ମେୟର ଏବଂ ସିଟି ଅଫ୍ ଲଣ୍ଡନ କର୍ପୋରେସନର ଟାଉନ କ୍ଲର୍କ ଗୋଟିଏ ରାଜନୈତିକ ଦଳରେ ଅଛନ୍ତି।	N
434	GW27	T622	ସିଟି ଅଫ୍ ଲଣ୍ଡନ କର୍ପୋରେସନ ଲଣ୍ଡନ ବିଧାନସଭା ଏବଂ ୟୁକେ ସଂସଦରେ ସମାନ ରାଜନୈତିକ ଦଳ ଦ୍ୱାରା ପ୍ରତିନିଧିତ୍ୱ କରିଥାଏ।	C
435	GW51	T622	ଲଣ୍ଡନ ସହରର ମେୟର ହେଉଛନ୍ତି ପିଟର ଏଷ୍ଟ୍ଲିନ।	E
436	GW51	T622	ଲଣ୍ଡନ ସହରର ପ୍ରତିନିଧି ମାର୍କ ଫିଲ୍ଡ ଜଣେ ପ୍ରସିଦ୍ଧ ଇଂରାଜୀ ଅଲିମ୍ପିଆନ୍।	N
437	GW51	T622	ଲଣ୍ଡନରେ ୪ଟି ଭିନ୍ନ ଭିନ୍ନ ମେୟର ଅଛନ୍ତି।	C
438	GW28	T622	ସିଟି ଅଫ ଲଣ୍ଡନ ଏକ ନିଗମିତ ସଂସ୍ଥା।	E
439	GW28	T622	ଲଣ୍ଡନ ସହର ଲଣ୍ଡନ ମହାନଗରୀରେ ଅବସ୍ଥିତ।	N
440	GW28	T622	ବୃହତ୍ ପରିଚାଳନା ସଂସ୍ଥାଗୁଡ଼ିକରେ ଲଣ୍ଡନର କୌଣସି ପ୍ରତିନିଧିତ୍ୱ ନାହିଁ।	C
441	GW0	T628	ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ 25 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛି।	E
442	GW0	T628	ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ 1990 ଦଶକରେ ପର୍ଲ ଜ୍ୟାମ ପାଇଁ ଆରମ୍ଭ ହୋଇଥିଲା।	N
443	GW0	T628	ଡେଭ ମାଥ୍ୟୁସ୍ ବ୍ୟାଣ୍ଡ ଭର୍ଜିନିଆ ରାଜ୍ୟର ରାଜଧାନୀରେ ଗଠିତ ହୋଇଥିଲା।	C
444	GW28	T628	ଡେଭ ମାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ ଏକ ଆମେରିକୀୟ ବ୍ୟାଣ୍ଡ।	E
445	GW28	T628	କଲେଜ ରୁମମେଟ୍ସଙ୍କୁ ନେଇ ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ ତିଆରି ହୋଇଛି।	N
446	GW28	T628	ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ ଦୁଇ ଦଶନ୍ଧି ଧରି ଚର୍ଚ୍ଚାରେ ରହିଛି।	C
447	GW51	T628	ଡିଏମ୍ବି ଏକ ରକ ବ୍ୟାଣ୍ଡ ଯାହା ଭର୍ଜିନିଆରୁ ଆରମ୍ଭ ହୋଇଥିଲା।	E
448	GW51	T628	ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡର ଲିଡ୍ ସିଙ୍ଗର ହେଉଛନ୍ତି ଦକ୍ଷିଣ ଆଫ୍ରିକୀୟ।	N
449	GW51	T628	ଡେଭ ମ୍ୟାଥିଉଜ୍ ବ୍ୟାଣ୍ଡ ଏମିନେମଙ୍କ ସହ ରାପ୍ ଗୀତ ପାଇଁ ବେଶ୍ ଜଣାଶୁଣା।	C
450	GW0	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସ ୧୯୭୪ ମସିହାରେ ବାହାରିଥିଲା।	E
451	GW0	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସ ହେଉଛି ବୋୱିର ସବୁଠାରୁ ଛୋଟ ଆଲବମ୍।	N
452	GW0	T671	ଡେଭିଡ୍ ବୋୱି ଉତ୍ତର ଆମେରିକାରେ ଡାଇମଣ୍ଡ ଡଗ୍ସର ରେକର୍ଡିଂ କରିଥିଲେ।	C
453	GW28	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସକୁ ରେକର୍ଡ କରି ଏକ ବର୍ଷରୁ କମ୍ ସମୟ ମଧ୍ୟରେ ଛାଡ଼ି ଦିଆଯାଇଛି।	E
454	GW28	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସ ତା 'ର ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
455	GW28	T671	ଆମେରିକା ଓ ଏସିଆରେ ଡାଇମଣ୍ଡ ଡଗ୍ ରେକର୍ଡ କରାଯାଇଛି।	C
456	GW51	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସ ୧୯୭୪ ମସିହାରେ ପ୍ରକାଶିତ ଏକ ରକ ଆଲବମ୍।	E
457	GW51	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସ ହେଉଛି ଡେଭିଡ୍ ବୋୱୀଙ୍କ ପୂର୍ବ ଆଲବମ୍ ମଧ୍ୟରୁ ଗୋଟିଏ।	N
458	GW51	T671	ଡାଇମଣ୍ଡ ଡଗ୍ସକୁ ଆଟଲାଣ୍ଟିକ ରେକର୍ଡସ ଅଧୀନରେ ଅନେକ ବର୍ଷ ଧରି ଅନେକ ଅଧିବେଶନରେ ରେକର୍ଡ କରାଯାଇଥିଲା।	C
459	GW51	T707	ଡେଭ ଗ୍ରୋଲ୍ ଜଣେ ଜଣାଶୁଣା ଆମେରିକୀୟ ସଙ୍ଗୀତଜ୍ଞ।	E
460	GW51	T707	'ନିର୍ବାଣ' ବ୍ୟାଣ୍ଡରେ ସଙ୍ଗୀତକାର ଭାବେ ଡେଭ ଗ୍ରୋହଲ୍ ବେଶ ଜଣାଶୁଣା।	N
461	GW51	T707	ଡେଭ ଗ୍ରୋଲ୍ 1990 ମସିହାରେ ଆରିଆନା ଗ୍ରାଣ୍ଡେଙ୍କ ସହ ବିଚ୍ଛେଦ ପରେ ସଙ୍ଗୀତ ଜଗତରୁ ଅବସର ନେଇଥିଲେ।	C
462	GW0	T707	ଡେଭ ଗ୍ରୋଲ ତିରିଶ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ବଜାଉଛନ୍ତି।	E
463	GW0	T707	ଡେଭ ଗ୍ରୋଲ୍ ସ୍କ୍ରାମ୍ ବ୍ୟାଣ୍ଡ ଆରମ୍ଭ କରିଥିଲେ।	N
464	GW0	T707	ଡେଭ ଗ୍ରୋଲ୍ ତାଙ୍କ ଜନ୍ମରୁ ହିଁ ସଙ୍ଗୀତ ଆରମ୍ଭ କରିଥିଲେ।	C
465	GW28	T707	ଡେଭ ଗ୍ରୋଲ୍ ଜଣେ ଆମେରିକୀୟ କଣ୍ଠଶିଳ୍ପୀ।	E
466	GW28	T707	ଡେଭ ଗ୍ରୋଲ୍ ନିଜେ ସଙ୍ଗୀତ ରଚନା କରିଥିଲେ।	N
467	GW28	T707	ଡେଭ ଗ୍ରୋଲ୍ ତାଙ୍କ ଦଶନ୍ଧି ଦଶନ୍ଧିରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	C
468	GW6	T722	ବେଲଜିୟମରେ ଏକ ସିଟ୍ରସ୍ ସୁବାସିତ ସୋଡାର ଉତ୍ପତ୍ତି ହୋଇଛି।	E
469	GW6	T722	କୋକାକୋଲା ଲାଇଟ୍ ସାଙ୍ଗୋ ତିଆରି କରୁଥିବା କମ୍ପାନୀ ନିଜ ମୂଳ ଦେଶରେ ଅବସ୍ଥିତ।	N
470	GW6	T722	କୋକାକୋଲା ଲାଇଟ୍ ସାଙ୍ଗୋକୁ ଏକ ଛୋଟ କମ୍ପାନୀ ତିଆରି କରୁଛି।	C
471	GW51	T722	କୋକା-କୋଲା କୋଲା ବେଲଜିୟମର ଏକ ହଳଦିଆ ରଙ୍ଗର କୋଲା।	E
472	GW51	T722	ହାଲୁକା ସାଙ୍ଗୋ ଏହାର ପ୍ରଚଳନ ପରେ କ୍ରଶକୁ ସବୁଠାରୁ ଅଧିକ ବିକ୍ରି ହେଉଥିବା କମଳା ସୋଡା ଭାବେ ଗ୍ରହଣ କରିଥିଲା।	N
473	GW51	T722	କୋକା-କୋଲା ଲାଇଟ ସାଙ୍ଗୋକୁ 20 ବର୍ଷ ପୂର୍ବେ ବେଲଜିୟମରେ ଲଞ୍ଚ କରାଯାଇଥିଲା।	C
474	GW28	T722	କୋକା-କୋଲା ଏକ ବେଲଜିୟମ-ଆମେରିକୀୟ ପାନୀୟ।	E
475	GW28	T722	କୋକା-କୋଲା ଲାଇଟ ସାଙ୍ଗୋ ହେଉଛି ବେଲଜିୟମର ଏକ ଲୋକପ୍ରିୟ ପାନୀୟ।	N
476	GW28	T722	କୋକା-କୋଲା ଲାଇଟ ସାଙ୍ଗୋ ଏକ ଦଶନ୍ଧି ପୁରୁଣା।	C
477	GW51	T730	ଡେଭିଡ୍ କାସିଡି ଜଣେ ଅଭିନେତା ଓ ଗାୟକ ଥିଲେ ଏବଂ ତାଙ୍କ ଜୀବନରେ ତାଙ୍କର ୩ ପତ୍ନୀ ଥିଲେ।	E
478	GW51	T730	୫ ବର୍ଷ ବୟସରେ କାସିଡି ପ୍ରଥମେ ସଙ୍ଗୀତ ଲେଖିବା ଆରମ୍ଭ କରିଥିଲେ।	N
479	GW51	T730	କାସିଡି ଗୋଟିଏ ଦଶନ୍ଧିରେ ତିନି ଜଣ ମହିଳାଙ୍କୁ ବିବାହ କରିଥିଲେ ଏବଂ ଛାଡପତ୍ର ଦେଇଥିଲେ।	C
480	GW4	T730	ଡେଭିଡ୍ କାସିଡି ପ୍ରଥମେ ଏକ ବଡ଼ ସହରରୁ ଆସିଥିଲେ।	E
481	GW4	T730	ଡେଭିଡ୍ କାସିଡିଙ୍କ ପ୍ରଥମ ପତ୍ନୀଙ୍କ ଦୁଇଟି ସନ୍ତାନ ଅଛନ୍ତି।	N
482	GW4	T730	ଡେଭିଡ୍ କାସିଡିଙ୍କ ପରିବାରରେ ଆଉ କେହି ପ୍ରସିଦ୍ଧ ସଦସ୍ୟ ନାହାନ୍ତି।	C
483	GW28	T730	ଡେଭିଡ୍ କାସିଡି ଜଣେ ଆମେରିକୀୟ ଅଭିନେତା ଥିଲେ।	E
484	GW28	T730	ଡେଭିଡ୍ କାସିଡି ତାଙ୍କ ସଙ୍ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
485	GW28	T730	ଡେଭିଡ୍ କାସିଡି ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
486	GW14	T735	ଆମେରିକାରେ ରିଲିଜ ହେବାର ଏକ ସପ୍ତାହ ପୂର୍ବରୁ ବ୍ରିଟେନରେ ଡାଇ ଆନାଦର ଡେ ରିଲିଜ ହୋଇଥିଲା।	E
487	GW14	T735	ଡାଇ ଆନାଦର ଡେ ଯୁକ୍ତରାଜ୍ୟ ଅପେକ୍ଷା ଆମେରିକାରେ ବକ୍ସ ଅଫିସରେ ଅଧିକ ଆୟ କରିଥିଲା।	N
488	GW14	T735	ଡାଇ ଆନାଦର ଡେ 'କୁ ସେହି ମହିଳା ହିଁ ଲେଖିଥିଲେ ଓ ପ୍ରଯୋଜନା କରିଥିଲେ।	C
489	GW51	T735	'ଡାଇ ଆନାଦର ଡେ' ହେଉଛି ଜେମ୍ସ ବଣ୍ଡର ଫିଲ୍ମ, ଯେଉଁଥିରେ ପିୟର୍ସ ବ୍ରସନନ୍ ମୁଖ୍ୟ ଭୂମିକାରେ ଅଭିନୟ କରିଛନ୍ତି।	E
490	GW51	T735	ପିୟର୍ସ ବ୍ରସନନ୍ ତାଙ୍କ କ୍ୟାରିୟରରେ ମୋଟ ୩ ଥର ଜେମ୍ସ ବଣ୍ଡ୍ ଭୂମିକାରେ ଅଭିନୟ କରିଥିଲେ।	N
491	GW51	T735	ଡାଇ ଆନାଦର ଡେ ଏହାର ବଜେଟ୍ ତୁଳନାରେ ପ୍ରାୟ ୧୦ ନିୟୁତ ଡଲାର ଲାଭ କରିବାରେ ସଫଳ ହୋଇଛି।	C
492	GW28	T735	ଡାଇ ଆନାଦର ଡେ ଏକ ବ୍ରିଟିଶ-ଆମେରିକୀୟ ହଲିଉଡ୍ ଫିଲ୍ମ।	E
493	GW28	T735	'ଡାଇ ଆନଦର ଡେ' ହେଉଛି ଜେମ୍ସ ବଣ୍ଡ୍ ସିରିଜର ଏକ ଅଂଶ।	N
494	GW28	T735	ଡାଇ ଆନାଦର ଡେ ଉଭୟ ୟୁକେ ଓ ଆମେରିକାରେ ଏକାସାଙ୍ଗରେ ରିଲିଜ ହୋଇଥିଲା।	C
495	GW2	T736	କ୍ରୋଏସିଆର ସରକାରୀ ଭାଷା ହେଉଛି ଜାଗ୍ରେବ୍।	E
496	GW2	T736	କୋଲିଣ୍ଡା ଗ୍ରାବର-କିତାରୋଭି ହେଉଛନ୍ତି କ୍ରୋଏସିଆ ସାଧାରଣତନ୍ତ୍ରର ରାଷ୍ଟ୍ରପତି।	N
497	GW2	T736	କ୍ରୋଏସିଆର ସମସ୍ତ ଖ୍ରୀଷ୍ଟିଆନ ହେଉଛନ୍ତି କ୍ରୋଏସିଆ।	C
498	GW28	T736	କ୍ରୋଏସିଆ ଏକ ବହୁବିଧ ଜାତି, ବହୁଧର୍ମ ବିଶିଷ୍ଟ ୟୁରୋପୀୟ ରାଷ୍ଟ୍ର।	E
499	GW28	T736	କ୍ରୋଏସିଆ ହେଉଛି ପୂର୍ବତନ ସୋଭିଏତ ୟୁନିୟନର ଏକ ରାଜ୍ୟ।	N
500	GW28	T736	କ୍ରୋଏସିଆ ପୂର୍ବ ୟୁରୋପରେ ଅବସ୍ଥିତ ଏକ ଭୂବେଷ୍ଟିତ ରାଷ୍ଟ୍ର।	C
501	GW27	T736	କ୍ରୋଏସିଆର ୯୦. ୪୨% ଲୋକ କ୍ରୋଏସିଆର।	E
502	GW27	T736	କ୍ରୋଏସିଆରେ ମୁସଲିମମାନେ ମୁଖ୍ୟତଃ ସର୍ବ ସମ୍ପ୍ରଦାୟର।	N
503	GW27	T736	କ୍ରୋଏସିଆରେ ସର୍ବମାନଙ୍କ ତୁଳନାରେ ମୁସଲମାନଙ୍କ ସଂଖ୍ୟା ଅଧିକ।	C
504	GW28	T739	ଡେଭିଡ୍ କ୍ରସ୍ ଜଣେ ଆମେରିକୀୟ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	E
505	GW28	T739	ଟେଲି ଅଭିନେତା ଡେଭିଡ୍ କ୍ରସ୍ ନିଜ ଅଭିନୟ ପାଇଁ ବେଶ୍ ଜଣାଶୁଣା।	N
506	GW28	T739	ଡେଭିଡ୍ କ୍ରସ୍ ତାଙ୍କ କ୍ୟାରିୟର ପିଲା ବେଳରୁ ଆରମ୍ଭ କରିଥିଲେ।	C
507	GW14	T739	ଶତାବ୍ଦୀ ଆରମ୍ଭରୁ ଡେଭିଡ୍ କ୍ରସ୍ କମେଡି ଫିଲ୍ମରେ ସକ୍ରିୟ ଅଛନ୍ତି।	E
508	GW14	T739	ସିଟକମ ସେଟ୍ରେ ଡେଭିଡ୍ କ୍ରସଙ୍କୁ ଭେଟିଥିଲେ ଅମ୍ବର ଟାମ୍ବଲିନ୍।	N
509	GW14	T739	ଡେଭିଡ୍ କ୍ରସ୍ ଯେଉଁ ରାଜ୍ୟରେ ଜନ୍ମ ହୋଇଥିଲେ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
510	GW2	T739	ଡେଭିଡ୍ କ୍ରସ୍ ଜଣେ ଆମେରିକୀୟ ଅଭିନେତା।	E
511	GW2	T739	ଡେଭିଡ୍ କ୍ରସ୍ ଏକ ପାର୍ଟିରେ ତାଙ୍କ ପତ୍ନୀ ଅମ୍ବର ଟାମ୍ବଲିନ୍ଙ୍କୁ ଭେଟିଥିଲେ।	N
512	GW2	T739	ଡେଭିଡ କ୍ରସ ୨୫ ବର୍ଷ ଧରି ଜଣେ କମେଡିଆନ୍ ଭାବେ କାର୍ଯ୍ୟ କରୁଛନ୍ତି।	C
513	GW4	T740	କ୍ରୋଏସିଆ ୟୁରୋପୀୟ ସଂଘର ଏକ ଅଂଶ।	E
514	GW4	T740	କ୍ରୋଏସିଆ ସାଧାରଣତନ୍ତ୍ର ସୋଭିଏତ ୟୁନିଅନର ଅଂଶ ଥିଲା।	N
515	GW4	T740	କ୍ରୋଏସିଆ ସାଧାରଣତନ୍ତ୍ର କେବେ ବି ହାସବର୍ଗରେ ଯୋଗ ଦେଇନାହିଁ।	C
516	GW2	T740	କ୍ରୋଏସିଆ ସାଧାରଣତନ୍ତ୍ର ପୂର୍ବରୁ ହଙ୍ଗେରୀ ସହିତ ଏକ ସଂଘ ଥିଲା, କିନ୍ତୁ ପରେ ଏହା ଅଲଗା ହୋଇଯାଇଛି।	E
517	GW2	T740	କ୍ରୋଏସିଆ ୟୁରୋପୀୟ ସଂଘର ତୃତୀୟ ପୁରୁଣା ସଦସ୍ୟ ରାଷ୍ଟ୍ର।	N
518	GW2	T740	କ୍ରୋଏସିଆ ସାଧାରଣତନ୍ତ୍ର ଉତ୍ତର ଆଫ୍ରିକାରେ ଅବସ୍ଥିତ।	C
519	GW51	T740	କ୍ରୋଏସିଆ ହେଉଛି ସପ୍ତମ ଶତାବ୍ଦୀର ଏକ ଗଣତନ୍ତ୍ର।	E
520	GW51	T740	ସ୍ୱିଡେନ ଦେଶ ଭଳି କ୍ରୋଏସିଆର ମଧ୍ୟ ଉପକୂଳ ରହିଛି।	N
521	GW51	T740	କ୍ରୋଏସିଆ ଦଶନ୍ଧି ଦଶନ୍ଧି ଧରି ୟୁରୋପୀୟ ସଂଘର ଅଂଶ ହୋଇ ରହିଛି।	C
522	GW0	T742	ଦକ୍ଷିଣ କାଲିଫର୍ଣ୍ଣିଆରେ ଏହା ରେକର୍ଡ ହୋଇଛି।	E
523	GW0	T742	କୁଟିଳ ଦାନ୍ତ କୋଲିନ ବ୍ରିଟେନ୍ଙ୍କ ପ୍ରଥମ ପ୍ରଡକ୍ସନ କ୍ରେଡିଟ୍ ଥିଲା।	N
524	GW0	T742	କୁଟିଳ ଦାନ୍ତ ଅନେକ ରେକର୍ଡ ଲେବଲରେ ରିଲିଜ ହୋଇଥିଲା।	C
525	GW4	T742	ଏହି ଆଲବମ୍ ଆମେରିକାରେ ତିଆରି ହୋଇଛି।	E
526	GW4	T742	ଏହି ଆଲବମର ନିର୍ମାଣ ପାଇଁ ଏକ ବର୍ଷରୁ ଅଧିକ ସମୟ ଲାଗିଥିଲା।	N
527	GW4	T742	ଏହି ଆଲବମରେ କେବଳ ଜଣେ ପ୍ରଯୋଜକ ଥିଲେ।	C
528	GW51	T742	2017 ମସିହାରେ ଆରଏଏସ୍ ଦ୍ୱାରା ନିର୍ମିତ ଏକ ହାର୍ଡ ରକ ଆଲବମ୍ ହେଉଛି କ୍ରୁକେଡ୍ ଟିଥ୍।	E
529	GW51	T742	ସଙ୍ଗୀତଜ୍ଞଙ୍କ କୁଟିଳ ଚକ୍ଷୁ ଏବଂ ନାଇନ ଇଞ୍ଚ ନାଇଲସ୍ ମଧ୍ୟରେ ସହଯୋଗର ପରିଣାମ ହେଉଛି କୁଟିଳ ଦାନ୍ତ।	N
530	GW51	T742	ଟେଢ଼ା ଦାନ୍ତ ହେଉଛି ଆରଏଏସ୍ ଦ୍ୱାରା ନିର୍ମିତ ସବୁଠାରୁ ଛୋଟ ଆଲବମ୍, ଯେଉଁଥିରେ ମାତ୍ର ଏକ ଘଣ୍ଟାରୁ ଅଧିକ ସମୟ ରହିଥିଲା।	C
531	GW4	T747	ଡେଭିଡ୍ ଏଡୱାର୍ଡ ହ୍ୟୁଗ୍ସ ମାଇକ୍ରୋଫୋନ୍ ବିକଶିତ କରିବାରେ ସାହାଯ୍ୟ କରିଥିଲେ।	E
532	GW4	T747	ଡେଭିଡ୍ ଏଡଓ୍ବାର୍ଡ ହ୍ୟୁଗସ୍ ତାଙ୍କ ସାରା ଜୀବନ ଲଣ୍ଡନରେ ଅତିବାହିତ କରିଥିଲେ।	N
533	GW4	T747	ଡେଭିଡ୍ ଏଡଓ୍ବାର୍ଡ ହ୍ୟୁଗସ୍ ହାଲୁକା ବଲ୍ବ ତିଆରି କରିବାରେ ସାହାଯ୍ୟ କରିଥିଲେ।	C
