	annotater_id	table_id	hypothesis	label
500	GW51	T608	କ୍ଲିଫ୍ ରିଚାର୍ଡ ୪୦ ପପ୍ ରକ ସଙ୍ଗୀତ ପାଇଁ ପ୍ରସିଦ୍ଧ।	E
501	GW28	T608	କ୍ଲିଫ୍ ରିଚାର୍ଡ ଜଣେ ବ୍ରିଟିଶ ପିଆନୋବାଦକ।	C
502	GW28	T608	କ୍ଲିଫ୍ ରିଚାର୍ଡ ତାଙ୍କ ସଙ୍ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
503	GW28	T608	କ୍ଲିଫ୍ ରିଚାର୍ଡ ଜଣେ ଭାରତୀୟ ବଂଶୋଦ୍ଭବ ବ୍ରିଟିଶ ନାଗରିକ।	E
504	GW28	T647	କସମିକ ଗର୍ଲ୍ସ ଉତ୍ତର କୋରିଆର ଏକ କେପପ୍ ଗ୍ରୁପ।	C
505	GW28	T647	କସମିକ ଗର୍ଲ୍ସ ୧୦ ସଦସ୍ୟ ବିଶିଷ୍ଟ ଏକ ବାଳିକା ଗୋଷ୍ଠୀ।	N
506	GW28	T647	କୋରିଆ ବ୍ୟତୀତ କୋସ୍ମିକ୍ ଝିଅମାନେ ମଧ୍ୟ ଗାଇଥାନ୍ତି।	E
507	GW51	T647	କୋସ୍ମିକ୍ ଗର୍ଲ୍ସ କୋରିଆର ସିଓଲର ଏକ ହିପ୍ ହପ୍ ସଙ୍ଗୀତ ଗୋଷ୍ଠୀ।	C
508	GW51	T647	କସମିକ ବାଳିକାମାନେ ପ୍ରଥମେ ପଶ୍ଚିମ ଭର୍ଜିନିଆରେ ଲୋକ ଶୈଳର ଉତ୍ପାଦନ କରୁଥିଲେ।	N
509	GW51	T647	କସମିକ ଗର୍ଲ୍ସ ୨୧୦୧୬ ପରେ ଷ୍ଟାର୍ସିପ ଅଧୀନରେ ଉତ୍ପାଦିତ ସେମାନଙ୍କ ଦେଶୀ ରକ ଆଲବମ୍ ପାଇଁ ସୁପରିଚିତ।	E
510	GW0	T647	କସମିକ ଗର୍ଲ୍ସ ଦକ୍ଷିଣ କୋରିଆର ଏକ ଅଣ-ରାଜଧାନୀ ସହରରେ ନିଜର କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
511	GW0	T647	ୟୁହୁଆ ଏଣ୍ଟରଟେନ୍ମେଣ୍ଟ ପୂର୍ବରୁ ଷ୍ଟାର୍ସିପ ଏଣ୍ଟରଟେନ୍ମେଣ୍ଟ ସହ କସ୍ମିକ ଗର୍ଲ୍ସ ଚୁକ୍ତି କରିଛନ୍ତି।	N
512	GW0	T647	କାସ୍ମିକ୍ ଝିଅମାନେ ଦଶ ବର୍ଷରୁ କମ ସମୟ ଧରି ସଙ୍ଗୀତ ନିର୍ମାଣ କରୁଛନ୍ତି।	E
513	GW28	T648	ଡେଭ ଚାପେଲ୍ ଜଣେ କାନାଡୀୟ କମେଡିଆନ୍।	C
514	GW28	T648	ଡେଭ ଚାପେଲ୍ ବିବାହିତ ଏବଂ ତାଙ୍କର ତିନୋଟି ଝିଅ ଅଛନ୍ତି।	N
515	GW28	T648	ଡେଭ ଚାପେଲ୍ ତାଙ୍କ କ୍ୟାରିୟରର ଆରମ୍ଭ ନିଜ କ୍ୟାରିୟରର ଦ୍ୱିତୀୟ ବର୍ଷ ବୟସ ପୂର୍ବରୁ କରିଥିଲେ।	E
516	GW0	T648	ଡେଭ ଚାପେଲଙ୍କ ଜନ୍ମ ମଧ୍ୟ-ପଶ୍ଚିମରେ ହୋଇଥିଲା।	C
517	GW0	T648	ଡେଭ ଚାପେଲ୍ ଓ ତାଙ୍କ ପତ୍ନୀଙ୍କର ତିନୋଟି ଝିଅ ଅଛନ୍ତି।	N
518	GW0	T648	ଡେଭ ଚାପେଲ୍ 15 ବର୍ଷ ପୂର୍ବେ ଷ୍ଟେଣ୍ଡ ଅପ୍ କମେଡି ଆରମ୍ଭ କରିଥିଲେ।	E
519	GW51	T648	ଡେଭ ଚାପେଲ୍ ହେଉଛନ୍ତି କାଲିଫର୍ଣ୍ଣିଆର ଜଣେ ଜଣାଶୁଣା କମେଡ଼ିଆନ୍ ଯିଏକି ପ୍ରାୟ 18 ବର୍ଷ ଧରି ଅଭିନୟ କରୁଛନ୍ତି।	C
520	GW51	T648	ଡେଭ ଚାପେଲ୍ ନିଜର ଟିଭି ଶୋ 'ଛାଡ଼ି କୋଟି କୋଟି ଡଲାର ଟେବୁଲ ଉପରେ ଛାଡ଼ି ଆଫ୍ରିକାକୁ ଯାଇଥିଲେ।	N
521	GW51	T648	ଡେଭ ଚାପେଲ୍ ତାଙ୍କ ଧାର୍ମିକ ପରିହାସ ପାଇଁ ଜଣାଶୁଣା ନୁହନ୍ତି।	E
522	GW28	T649	କ୍ରେଡ୍ ହେଉଛି ବଲିଉଡର ଏକ ଫିଲ୍ମ।	C
523	GW28	T649	'କ୍ରୀଡ୍' ଏକ ବକ୍ସିଂର କାହାଣୀ ଉପରେ ଆଧାରିତ ଚଳଚ୍ଚିତ୍ର।	N
524	GW28	T649	କ୍ରିଡ୍ ବକ୍ସ ଅଫିସରେ ଭଲ ଆୟ କରିଥିଲା।	E
525	GW0	T649	ରିୟାନ କୁଗଲର ଏହି ଫିଲ୍ମର ନିର୍ଦ୍ଦେଶକଙ୍କ ପୂର୍ବ ଚରିତ୍ରଗୁଡିକ ମଧ୍ୟରୁ ଗୋଟିଏ ଉପରେ ଆଧାରିତ।	C
526	GW0	T649	2015 ମସିହାର ସର୍ବାଧିକ ଆୟ କରିଥିବା ଚଳଚ୍ଚିତ୍ର ଥିଲା କ୍ରିଡ୍।	N
527	GW0	T649	2015 ମସିହାରେ ଥ୍ୟାଙ୍କସଗିଭିଂ ସମୟରେ କ୍ରିଡ୍ ରିଲିଜ ହୋଇଥିଲା।	E
528	GW51	T649	କ୍ରିଡ୍ର ନିର୍ଦ୍ଦେଶନା ଓ ପ୍ରଯୋଜନା ଦାୟିତ୍ୱରେ ରହିଛନ୍ତି ରିୟାନ କୁଗଲର।	C
529	GW51	T649	କ୍ରିଡ୍ ହେଉଛି ଏକ ଆକ୍ସନ ଫିଲ୍ମ ଯାହା ରକି କାହାଣୀର ଉତ୍ତରବର୍ତ୍ତୀ ଅଟେ, ଯେଉଁଥିରେ ଆପୋଲୋ କ୍ରିଡ୍ର ପୁଅ ମାଇକେଲ୍ ବି. ଜୋର୍ଡାନ୍ ଅଭିନୟ କରିଥିଲେ।	N
530	GW51	T649	ସିଲଭେଷ୍ଟର ଷ୍ଟାଲୋନ୍ ଏହି ଫିଲ୍ମର ନିର୍ଦ୍ଦେଶନା ଦେଇନଥିଲେ।	E
531	GW4	T711	୪୦ ବର୍ଷ ବୟସରେ ପ୍ରିନ୍ସେସ୍ ଡାଏନାଙ୍କ ପରଲୋକ ହୋଇଯାଇଛି।	C
532	GW4	T711	ପ୍ରିନ୍ସେସ୍ ଡାଏନା ଏକ କାର୍ ଦୁର୍ଘଟଣାରେ ଆହତ ହୋଇଥିଲେ।	N
533	GW4	T711	ପ୍ରିନ୍ସେସ ଡାଏନା ପ୍ରିନ୍ସ ଚାର୍ଲ୍ସଙ୍କୁ ବିବାହ କରିନଥିଲେ।	E
534	GW59	T711	ଡାଏନାଙ୍କ ପିତା ସ୍ପେନ୍ସରର ପଞ୍ଚମ ଡିଉକ ଥିଲେ।	C
535	GW59	T711	ଡାଏନାଙ୍କ ମାଆ ଫ୍ରାନ୍ସେସ କେବଳ ଥରେ ବିବାହ କରିଥିଲେ।	N
536	GW59	T711	ଡାଏନାଙ୍କୁ ସେହି ଦେଶରେ କବର ଦିଆଯାଇଥିଲା ଯେଉଁଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ହୋଇଥିଲା।	E
537	GW51	T711	ଡାଏନା ଆୟର୍ଲାଣ୍ଡର ଯୁବରାଜ ଚାର୍ଲ୍ସଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
538	GW51	T711	ଡାଏନା ୧୯୯୭ ମସିହାରେ ଏକ କାର୍ ଦୁର୍ଘଟଣାରେ ପ୍ରାଣ ହରାଇଥିଲେ।	N
539	GW51	T711	1997 ମସିହାରେ ପ୍ରିନ୍ସେସ ଡାଏନା ମାତ୍ର ଥରେ ବିବାହ କରିଥିଲେ।	E
540	GW14	T712	କୋକା-କୋଲା ଏକ ଶତାବ୍ଦୀ ପୂର୍ବରୁ ଆରମ୍ଭ ହୋଇଥିଲା।	C
541	GW14	T712	ଆପଣ କୋକା-କୋଲା ଡଟ୍ କମ୍ରେ କୋକାକୋଲାର ପୁଷ୍ଟିକର ବିଷୟବସ୍ତୁର ସମୀକ୍ଷା କରିପାରିବେ।	N
542	GW14	T712	କୋକା-କୋଲା ପ୍ରଥମ ଥର ପାଇଁ ଗ୍ରୀଷ୍ମ ଋତୁରେ ଆରମ୍ଭ ହୋଇଥିଲା।	E
543	GW4	T712	କୋକା-କୋଲା ୧୦୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ରହିଆସିଛି।	C
544	GW4	T712	କୋକା-କୋଲାର ଫର୍ମୁଲା ସବୁବେଳେ ସମାନ।	N
545	GW4	T712	କୋକାକୋଲାର ୧୦ଟି ଭେରିଏଣ୍ଟ ରହିଛି।	E
546	GW28	T712	କୋକାକୋଲା ଏକ ଆମେରିକୀୟ କକଟେଲ।	C
547	GW28	T712	କୋକା-କୋଲା ଏହାର ମୂଳ ଫର୍ମୁଲା ରେସିପିରେ କୋକେନର ବ୍ୟବହାର କରୁଥିଲା।	N
548	GW28	T712	କୋକା-କୋଲା ସପ୍ତଦଶ ଶତାବ୍ଦୀରେ ସୃଷ୍ଟି ହୋଇଥିଲା।	E
549	GW51	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ହେଉଛନ୍ତି ସେହି ଖେଳାଳି ଯିଏ ଅନେକ ଦଶନ୍ଧି ଧରି ଗୋଟିଏ ଟିମ୍ ପାଇଁ ଖେଳି ଆସିଛନ୍ତି।	C
550	GW51	T725	ଦୁନିଆର ସବୁଠାରୁ ଧନୀ ଫୁଟବଲର୍ ହେଉଛନ୍ତି ରୋନାଲ୍ଡୋ।	N
551	GW51	T725	ଗତ ୧୬ ବର୍ଷରେ ରୋନାଲ୍ଡୋ ପାଞ୍ଚଟି ଦଳରେ ରହିଛନ୍ତି।	E
552	GW4	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ୩ଟି ପେସାଦାର ଦଳରେ ଖେଳୁଛନ୍ତି।	C
553	GW4	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ୪୦୦ରୁ ଅଧିକ ଗୋଲ କରି ସାରିଛନ୍ତି।	N
554	GW4	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ଗୋଟିଏରୁ ଅଧିକ ଦଳରେ ଖେଳିଛନ୍ତି।	E
555	GW28	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ଅନ୍ୟ ଦଳଗୁଡ଼ିକ ତୁଳନାରେ ରୟାଲ ମାଡ୍ରିଡ୍ ପକ୍ଷରୁ ସର୍ବାଧିକ ଗୋଲ୍ ସ୍କୋର କରିଥିଲେ।	C
556	GW28	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ପିଲାଦିନରୁ ଖେଳିବା ଆରମ୍ଭ କରିଥିଲେ।	N
557	GW28	T725	କ୍ରିଷ୍ଟିଆନୋ ରୋନାଲ୍ଡୋ ୟୁରୋପୀୟ ଫୁଟବଲ କ୍ଲବ୍ ତରଫରୁ ଖେଳିଛନ୍ତି।	E
558	GW14	T732	ଦିଦୋଙ୍କ ଜନ୍ମ ପଶ୍ଚିମ ୟୁରୋପରେ ହୋଇଥିଲା।	C
559	GW14	T732	1995 ମସିହା ପରଠାରୁ ଡିଡୋ 7ରୁ ଅଧିକ ଆଲବମ୍ ରିଲିଜ୍ କରିଛନ୍ତି।	N
560	GW14	T732	ଡିଡୋ ଏକ ଡଜନରୁ କମ୍ ଭିନ୍ନ ଭିନ୍ନ ଯନ୍ତ୍ର ବଜାଉଛନ୍ତି।	E
561	GW28	T732	ଦିଦୋ ଜଣେ ବ୍ରିଟିଶ ଚିତ୍ରଶିଳ୍ପୀ।	C
562	GW28	T732	ଦିଦୋ ତାଙ୍କ ସଙ୍ଗୀତ ପାଇଁ ସାରା ବିଶ୍ୱରେ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
563	GW28	T732	ଦିଦୋ ତାଙ୍କ କ୍ୟାରିୟର ଦଶନ୍ଧି ଦଶକରେ ଆରମ୍ଭ କରିଥିଲେ।	E
564	GW51	T732	ଡିଡୋ ଜଣେ ଇଂରାଜୀ କଣ୍ଠଶିଳ୍ପୀ, ଯିଏକି ରକ ଏବଂ ମେଟାଲିକ୍ ଷ୍ଟାଇଲ ସଙ୍ଗୀତ ପାଇଁ ଜଣାଶୁଣା।	C
565	GW51	T732	ଡିଡୋ ଏମିନେମଙ୍କ ସହ ଗୀତ 'ଷ୍ଟାନ୍' ରେ ସହଯୋଗ କରିଥିଲେ।	N
566	GW51	T732	ଦିଦୋ 30 ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସଙ୍ଗୀତ ଜଗତରେ ସକ୍ରିୟ ଅଛନ୍ତି।	E
567	GW4	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ଆଣବିକ ପଦାର୍ଥବିଜ୍ଞାନ ପ୍ରତି ଆଗ୍ରହୀ ନଥିଲେ।	C
568	GW4	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ଜଣେ ନିଶାସକ୍ତ ବ୍ୟକ୍ତି ଥିଲେ।	N
569	GW4	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ 30 ବର୍ଷ ବୟସରେ ବଞ୍ଚିଥିଲେ।	E
570	GW51	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ହେଉଛନ୍ତି ଓ୍ବିସ୍କୋନସିନର ଜଣେ ବୈଜ୍ଞାନିକ।	C
571	GW51	T760	ଡେଭିଡ ଚାର୍ଲସ ହାନ୍ 8 ଟି ଆଣବିକ ପ୍ଲାଣ୍ଟ ନିର୍ମାଣରେ ନିୟୋଜିତ ଥିଲେ।	N
572	GW51	T760	ବର୍ତ୍ତମାନର କଥାବାର୍ତ୍ତା ପର୍ଯ୍ୟଟନରେ ଚାର୍ଲ୍ସ ହାନ୍ ଆଣବିକ ଶକ୍ତି ପାଇଁ ଓକିଲାତି କରିପାରିବେ ନାହିଁ।	E
573	GW28	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ଜଣେ କାନାଡୀୟ ପୁରୁଷ ଥିଲେ।	C
574	GW28	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ଜଣେ ବୟ ସ୍କାଉଟ୍ ଥିଲେ।	N
575	GW28	T760	ଡେଭିଡ୍ ଚାର୍ଲ୍ସ ହାନ୍ ଜଣେ ଆମେରିକୀୟ ବୈଜ୍ଞାନିକ ଥିଲେ।	E
576	GW51	T762	Cimabue at Santa Croce ର Crucifix ହେଉଛି Cimabue ର ଆଲବମ୍।	C
577	GW51	T762	ସାନ୍ତା କ୍ରୋସରେ ସିମାବୁଏ ଦ୍ୱାରା କ୍ରୁଶବିଦ୍ଧ ହୋଇ ଯୀଶୁ ସ୍ପେନରେ ଏକ କ୍ରୁଶ ଉପରେ ମରିବା ଦୃଶ୍ୟ ଚିତ୍ରିତ ହୋଇଥିଲା।	N
578	GW51	T762	ସାନ୍ତା କ୍ରୋସରେ ସିମାବୁଏର କ୍ରୁସିଫିକ୍ସ ସମ୍ପୂର୍ଣ୍ଣ ହେବା ପୂର୍ବରୁ ସିମାବୁଏର ଚିତ୍ରକଳା ପାଇଁ ଏକ ବର୍ଷ ସମୟ ଲାଗିଥିଲା।	E
579	GW4	T762	ସାନ୍ତା କ୍ରୋସରେ ସିମାବୁଙ୍କ କ୍ରୁସିଫିକ୍ସ କାଗଜପତ୍ରରେ ତୈଳ ରହିଛି।	C
580	GW4	T762	ସାନ୍ତା କ୍ରୋସରେ ସିମାବୁଏ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ କରାଯାଇଥିବା ଚିତ୍ର 'କ୍ରୁସିଫିକ୍ସ' କୁ ରଙ୍ଗ କରିବା ପାଇଁ ଅନେକ ବର୍ଷ ସମୟ ଲାଗିଥିଲା।	N
581	GW4	T762	ଇଟାଲୀର ସାନ୍ତା କ୍ରୋସ୍ ସହରରେ ସିମାବୁଏ କ୍ରୁସିଫିକ୍ସ ନାମକ କଳାକୃତି ତିଆରି କରିଛନ୍ତି।	E
582	GW28	T762	Cimabue by Crusifix at Santa Croce ହେଉଛି ଆମେରିକାର ଏକ ଧାର୍ମିକ କଳା।	C
583	GW28	T762	ସାନ୍ତା କ୍ରୋସରେ Cimabue ଦ୍ବାରା କ୍ରୁସିଫିକ୍ସ ସୁନାର ପତ୍ରରେ ଉଚ୍ଚାରଣ କରାଯାଇଥାଏ।	N
584	GW28	T762	ସାନ୍ତା କ୍ରୋସିରେ ସିମାବୁଏର କ୍ରୁସିଫିକ୍ସ ହେଉଛି ଏକାଦଶ ଶତାବ୍ଦୀର ଏକ କଳାକୃତି।	E
585	GW28	T766	କୋଗ୍ନାକ ହେଉଛି ଏକ ଇଟାଲୀୟ ପାନୀୟ।	C
586	GW28	T766	ଉଚ୍ଚ ବର୍ଗର ଲୋକଙ୍କ ପାଇଁ କୋଗ୍ନାକ ଏକ ମହଙ୍ଗା ପାନୀୟ।	N
587	GW28	T766	କୋଗ୍ନାକ୍ ଏକ ଉଚ୍ଚ ମାତ୍ରାରେ ଆଲ୍କହାଲ୍ ଯୁକ୍ତ ପାନୀୟ।	E
588	GW4	T766	ସାଧାରଣତଃ କଗ୍ନେକରେ ୩୦% ରୁ କମ୍ ମାତ୍ରାରେ ଆଲ୍କହାଲ୍ ଥାଏ।	C
589	GW4	T766	କୋଗ୍ନାକ୍ କେବଳ ୩ଟି ଭର୍ସନରେ ଉପଲବ୍ଧ ହେଉଛି।	N
590	GW4	T766	କୋଗ୍ନାକ ଫ୍ରାନ୍ସର ବୋଲି କୁହାଯାଏ।	E
591	GW51	T766	କୋଗ୍ନାକ ଏକ ପ୍ରକାରର ଫ୍ରେଞ୍ଚ ଫଳ।	C
592	GW51	T766	ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧ ସମୟରେ ବ୍ରାଣ୍ଡି ଆଧାରିତ କଫ ଔଷଧ ତିଆରି କରିବାକୁ ଉଦ୍ୟମ କରିବା ସମୟରେ ହଠାତ୍ କୋଗ୍ନାକ୍ ଉଦ୍ଭାବିତ ହୋଇଥିଲା।	N
593	GW51	T766	ଭଲ୍ୟୁମ ଦୃଷ୍ଟିରୁ କୋଗ୍ନାକ ସବୁଠାରୁ ପ୍ରସିଦ୍ଧ ଫରାସୀ ବ୍ରାଣ୍ଡି ମଧ୍ୟରୁ ଅନ୍ୟତମ ଯାହାକି ୨୦% ରୁ ଅଧିକ।	E
594	GW28	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ହେଉଛନ୍ତି ଜଣେ କାନାଡୀୟ ସଙ୍ଗୀତଜ୍ଞ।	C
595	GW28	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ଜଣେ ନିଶା ନିଶାରେ ଆସକ୍ତ ବ୍ୟକ୍ତି।	N
596	GW28	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ତାଙ୍କ କ୍ୟାରିୟର ଶୈଶବରୁ ଆରମ୍ଭ କରିଥିଲେ।	E
597	GW4	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ଭାନ୍ ହେଲନଙ୍କ ସହ କେବେ ବି ଗୀତ ଗାଇନାହାନ୍ତି।	C
598	GW4	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ଗିଟାର ଶିଖିବା ପୂର୍ବରୁ ଗୀତ ଗାଇବା ଆରମ୍ଭ କରିଥିଲେ।	N
599	GW4	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ଅଭିନୟରୁ ଅବସର ନେଇନାହାନ୍ତି।	E
600	GW2	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ଯିଏକି ଭାନ୍ ହେଲନଙ୍କ ସହ କେବେ ବି ସଙ୍ଗୀତ ପରିବେଷଣ କରିନାହାନ୍ତି।	C
601	GW2	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ୧୯୮୦ ମସିହାରେ ନିଜର ଅଭିନୟ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	N
602	GW2	T768	ଡେଭିଡ୍ ଲି ରୋଥ୍ ମିଡ୍-ୱେଷ୍ଟରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
603	GW51	T771	କ୍ରୁଏଲ୍ ସାମରଃ କ୍ରୁଏଲ୍ ସାମରରେ ଡେଫ୍ ଜାମ୍ ଏବଂ ଗୁଡ୍ ମ୍ୟୁଜିକର ଅନେକ ସଙ୍ଗୀତଜ୍ଞ ରହିଛନ୍ତି।	C
604	GW51	T771	""""" ""କ୍ରୁଏଲ ସମ୍ମର"" ""ପରେ"" ""କ୍ରୁଏଲ ୱିଣ୍ଟର"" ""ଆଲବମ୍ ରିଲିଜ ହୋଇଥିଲା।"""	N
605	GW51	T771	2012 ମସିହା ଶେଷଭାଗରେ ରିଲିଜ ହେବା ପୂର୍ବରୁ ନିର୍ମମ ଗ୍ରୀଷ୍ମ ରେକର୍ଡ ଏବଂ ପ୍ରଯୋଜନା ପାଇଁ ଏକ ବର୍ଷ ନେଇଥିଲା।	E
606	GW14	T771	କ୍ରୁଏଲ ସମ୍ମର ଏକ ହିପ୍ ହପ୍ ଆଲବମ୍ ଯେଉଁଥିରେ ଏକ ଡଜନରୁ କମ୍ ପ୍ରଯୋଜକ କାମ କରିଛନ୍ତି।	C
607	GW14	T771	ଚେ ପୋପ କାନ୍ଯେ ୱେଷ୍ଟଙ୍କ ସହ କ୍ରୁଏଲ ସମ୍ମର ପାଇଁ ଗୀତ ରଚନା କରିଥିଲେ।	N
608	GW14	T771	କ୍ରୁଏଲ ସାମରକୁ 2012 ସେପ୍ଟେମ୍ବରରେ ରିଲିଜ କରାଯାଇଥିଲା।	E
609	GW28	T771	କ୍ରୁଏଲ ସମ୍ମର ଏକ ହିପ୍-ହପ୍ ଆଲବମ୍ ଯାହାକି ଦୁଇ ବର୍ଷର ଅବଧି ମଧ୍ୟରେ ରେକର୍ଡ଼ ଓ ରିଲିଜ ହୋଇଛି।	C
610	GW28	T771	କ୍ରୁଏଲ ସାମରରେ ଅନେକ ଆମେରିକୀୟ କଳାକାର ଅଭିନୟ କରିଛନ୍ତି ଏବଂ ଏହା ରିଲିଜ ହେବା ପରେ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
611	GW28	T771	ଜୟ-ଜେଡ୍ ଏବଂ ବୟୋନ୍ସେଙ୍କ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ ହୋଇଥିବା ଏକ ଘଣ୍ଟା ବ୍ୟାପୀ ରାପ୍ ଆଲବମ୍ 'କ୍ରୁଏଲ୍ ସମ୍ମର' ଠାରୁ ମଧ୍ୟ କମ୍।	E
612	GW51	T772	ଏହା ଇଂଲଣ୍ଡରେ ୧୦୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାଲିଥିବା ଏକ କୁକୁର ପ୍ରଦର୍ଶନୀ।	C
613	GW51	T772	ଫିଲ୍ମ 'ବେଷ୍ଟ ଇନ୍ ସୋ' ପାଇଁ କ୍ରୁଫ୍ଟ୍ସର 'ଡଗ୍ ଶୋ' ପ୍ରେରଣା ଦେଇଛି।	N
614	GW51	T772	ଏହାର ପୋଷା ପ୍ରାଣୀଙ୍କ ଶୋ 'ରେ କ୍ରୁଫ୍ଟ୍ସ ଏକ ପ୍ରକାରର ପୋଷା ପ୍ରାଣୀଙ୍କୁ ଦେଖିବାକୁ ମିଳିଥାଏ।	E
615	GW0	T772	କ୍ରୁଫ୍ଟର କୁକୁର ପ୍ରଦର୍ଶନୀ କୋଡ଼ିଏ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଚାଲିଆସିଛି।	C
616	GW0	T772	ପ୍ରତି ବର୍ଷ ଅଧିକ ସଂଖ୍ୟାରେ କୁକୁର କ୍ରୁଫ୍ଟର କୁକୁର ଶୋରେ ଯୋଗ ଦେଉଛନ୍ତି।	N
617	GW0	T772	ଇଂଲଣ୍ଡର ବର୍ମିଂହାମରେ ଆୟୋଜିତ ହେଉଛି 'ଦ କ୍ରୁଫ୍ଟ୍ସ ଡଗ୍ ଶୋ'।	E
618	GW4	T772	କ୍ରୁଫ୍ଟର କୁକୁର ପ୍ରଦର୍ଶନୀ ଆମେରିକାରେ ଆୟୋଜିତ ହେଉଛି।	C
619	GW4	T772	କ୍ରୁଫ୍ଟର କୁକୁର ଶୋ 'ରେ ଦର୍ଶକଙ୍କ ଭିଡ ଦେଖିବାକୁ ମିଳୁଛି।	N
620	GW4	T772	କ୍ରୁଫ୍ଟର କୁକୁର ପ୍ରଦର୍ଶନୀ ପ୍ରାୟ ୧୦୦ ବର୍ଷ ଧରି ଚାଲିଆସିଛି।	E
621	GW28	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ ଜଣେ ଏସୀୟ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	C
622	GW28	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ ଦୁଇଟି ଭିନ୍ନ ଭିନ୍ନ ଟିଭି ନେଟୱାର୍କରେ ବିଳମ୍ବିତ ରାତିରେ ହୋଷ୍ଟ ଥିଲେ।	N
623	GW28	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ ତାଙ୍କ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	E
624	GW6	T774	ଆମେରିକୀୟ ବିଶ୍ୱବିଦ୍ୟାଳୟର ଜଣେ ସ୍ନାତକଙ୍କ ନାଁ 'ହୋଫର୍ଟ' ରଖାଯାଇଛି।	C
625	GW6	T774	ମିଶେଲ୍ କୁକ୍ଙ୍କର ଗୋଟିଏ ପିଲା ଅଛି।	N
626	GW6	T774	ଅର୍ଲ ଜାକୋବ୍ ହୋଫର୍ଟ ଜୁନିୟରଙ୍କ ପୁତୁରା ଅନେକ ଟିଭି ଶୋ 'ର ହୋଷ୍ଟ୍ କରିଛନ୍ତି।	E
627	GW4	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ଙ୍କର ତିନୋଟି ପତ୍ନୀ ଅଛନ୍ତି।	C
628	GW4	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ ତାଙ୍କର ଦ୍ୱିତୀୟ ପତ୍ନୀଙ୍କଠାରୁ ଏକ ସନ୍ତାନ ଜନ୍ମ ନେଇଥିଲେ।	N
629	GW4	T774	ଡେଭିଡ୍ ଲେଟରମ୍ୟାନ୍ ତାଙ୍କ ନାଁରେ ଏକ ଶୋ ରଖିଥିଲେ।	E
630	GW51	T779	ଡେଭିଡ୍ ରକଫେଲର ହେଉଛନ୍ତି ପିଟ ପରିବାରର ବଂଶଜ।	C
