	annotater_id	table_id	hypothesis	label
413	GW28	T447	ପିପୁଲ୍ସ ରିପବ୍ଲିକ୍ ଘୋଷଣା ପୂର୍ବରୁ ପିପୁଲ୍ସ ରିପବ୍ଲିକର ଘୋଷଣା ହୋଇଥିଲା।	C
414	GW28	T458	ଚୁକ୍ତି ସେତୁ ଏକ ବହୁ-ଖେଳାଳି ତାସ ଖେଳ।	E
415	GW28	T458	କଂଟ୍ରାକ୍ଟ ବ୍ରିଜ୍ କେବଳ ୪ ଜଣ ଖେଳାଳିଙ୍କ ପାଇଁ ସୀମିତ ରହିଛି।	N
416	GW28	T458	ଠିକା ସେତୁ ସମ୍ପୂର୍ଣ୍ଣ ଭାଗ୍ୟଭିତ୍ତିକ।	C
417	GW4	T458	ଚୁକ୍ତି ସେତୁ ଖେଳ ସାଧାରଣତଃ ଲୋକଙ୍କ ଏକ ଗ୍ରୁପ୍ରେ ଖେଳାଯାଏ।	E
418	GW4	T458	ଏହି ଖେଳ ପେସାଦାର ଢଙ୍ଗରେ ଖେଳା ଯାଇଛି।	N
419	GW4	T458	ଖେଳ ଚୁକ୍ତି ସେତୁ ଜୋକର କାର୍ଡ ବ୍ୟବହାର କରେ।	C
420	GW27	T458	ବ୍ରିଜ୍ ଏକ ଟ୍ୟାଲେଣ୍ଟିଙ୍ଗ ଖେଳ।	E
421	GW27	T458	୪ ଜଣ ଖେଳାଳି ୫୨ ପଏଣ୍ଟକୁ ନିଜ ମଧ୍ୟରେ ଭାଗ କରିଥାନ୍ତି।	N
422	GW27	T458	ପ୍ରତ୍ୟେକ ଖେଳାଳି ଭିନ୍ନ ଭିନ୍ନ କୌଶଳର ବ୍ୟବହାର କରିଥାନ୍ତି।	C
423	GW28	T491	କୋରି ମଣ୍ଟିଥ୍ ଜଣେ କାନାଡୀୟ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ ଥିଲେ ଯିଏକି ଏକ ଦଶନ୍ଧି ପୂର୍ବରୁ ମୃତ୍ୟୁବରଣ କରିଥିଲେ।	E
424	GW28	T491	କୋରୀ ମଣ୍ଟିଥ୍ ତାଙ୍କ ମୃତ୍ୟୁ ପୂର୍ବରୁ ଏକ ଲୋକପ୍ରିୟ ଟିଭି ସିରିଏଲରେ ଥିଲେ।	N
425	GW28	T491	କୋରି ମଣ୍ଟିଥ୍ ଜଣେ କିଶୋର ଅଭିନେତାଭାବେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	C
426	GW0	T491	ପଶ୍ଚିମ କାନାଡାରେ କୋରି ମୋନଟେଥଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
427	GW0	T491	କୋରି ମଣ୍ଟିଥ୍ ଅଧିକ ମାତ୍ରାରେ ହେରୋଇନ ସେବନ କରୁଥିଲେ।	N
428	GW0	T491	କୋରୀ ମୋନଟେଥ୍ ତାଙ୍କ ୩୧ତମ ଜନ୍ମଦିନର ନଅ ମାସ ପରେ ପରଲୋକ ଗମନ କରିଥିଲେ।	C
429	GW33	T491	କୋରି ମଣ୍ଟିଥଙ୍କ ଜନ୍ମ ମେ 11,1982 ରେ ହୋଇଥିଲା।	E
430	GW33	T491	କୋରି ମଣ୍ଟିଥ୍ ନିଶାଦ୍ରବ୍ୟ ସେବନର ଶୀକାର	N
431	GW33	T491	କୋରୀ ମଣ୍ଟିଥ୍ ତାଙ୍କ କ୍ୟାରିୟର 2013 ମସିହାରେ ଆରମ୍ଭ କରିଥିଲେ।	C
432	GW45	T534	ରେଡ ବେରୀ (ରେଡ୍) ଏବଂ ନଡ଼ିଆ (ସିଲ୍ଭର) ହେଉଛି ଭୋଡକାର ବିଶେଷତ୍ୱ	E
433	GW45	T534	ସିରାକ ଭୋଡକା ଭୋଡକାର ଏକ ବ୍ରାଣ୍ଡ ନେମ ବା ଉତ୍ପାଦ ନାମ ହୋଇପାରେ	N
434	GW45	T534	ସର୍କିଟ୍ରେ ପଚିଶରୁ ଅଧିକ ରଙ୍ଗ ଥିଲା	C
435	GW0	T534	C. O. 15 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ବଜାରରେ ଅଛି।	E
436	GW0	T534	ଓସିକୁ ମୁଖ୍ୟତଃ ଏହାର ମୂଳ ଦେଶରେ ବ୍ୟବହାର କରାଯାଇଥାଏ।	N
437	GW0	T534	ଓସିକୁ ଏକ ଡଜନରୁ କମ୍ ଫ୍ଲେଭରରେ ବିକ୍ରି କରାଯାଇଥାଏ।	C
438	GW28	T534	ଓସି ଏକ ଫରାସୀ ଭୋଡକା ଯାହା ବିଭିନ୍ନ ସ୍ୱାଦରେ ମିଳେ।	E
439	GW28	T534	ମୂଲ୍ୟ ସଚେତନ ପାନୀୟ ସେବକମାନଙ୍କ ପାଇଁ OC ଏକ ସୁଲଭ ମୂଲ୍ୟର ମଦ।	N
440	GW28	T534	C? OC ଏକ ଦୁଇ ଦଶନ୍ଧି ପୁରୁଣା ବ୍ରାଣ୍ଡ।	C
441	GW0	T535	ଅସୀମ ପୃଥିବୀ ଉପରେ ସଙ୍କଟ (Crisis on Infinite Earth) ର ପ୍ରଥମ ସଂସ୍କରଣ 1985 ମସିହା ବସନ୍ତ ଋତୁରେ ପ୍ରକାଶିତ ହୋଇଥିଲା।	E
442	GW0	T535	ଖରାପ ବିକ୍ରି କାରଣରୁ DC କମିକ୍ସ Crisis on Infinite Earth କୁ ଶେଷ କରିଛି।	N
443	GW0	T535	Crisis on Infinite Earth 1985 ମସିହାରେ ପ୍ରକାଶିତ ଏକ ଉପନ୍ୟାସ।	C
444	GW51	T535	କ୍ରାଇସିସ ଅନ୍ ଇନଫିନିଟ୍ ଆର୍ଥ ଏକ ଡିସି କମିକ ଥିଲା ଯାହା ୮୦ ଦଶକରେ ମାସିକ ପାଖାପାଖି ଏକ ବର୍ଷ ଚାଲିଥିଲା।	E
445	GW51	T535	ଅସୀମ ପୃଥିବୀ ଉପରେ ସଙ୍କଟ ଜର୍ଜ ଆର. ଆର. ମାର୍ଟିନଙ୍କ ପ୍ରଥମ କଳ୍ପନାଧର୍ମୀ ରଚନା ଥିଲା।	N
446	GW51	T535	ଇନଫିନିଟି ଅର୍ଥର ମୁଖ୍ୟ ଚରିତ୍ର ଥିଲା ବ୍ୟାଟ୍ମ୍ୟାନ୍, ଯାହାକୁ ଶେଷ ସଂସ୍କରଣରେ ଡମ୍ବଲଡୋର ହତ୍ୟା କରିଥିଲେ।	C
447	GW28	T535	'କ୍ରାଇସିସ୍ ଅନ୍ ଇନଫିନିଟ୍ ଆର୍ଥସ୍' ହେଉଛି ଆମେରିକାର ଏକ ପୁରୁଣା କମିକ ପୁସ୍ତକ ସିରିଜ।	E
448	GW28	T535	Crisis on Infinite Earth ରେ ଅନ୍ୟ ସୁପରିଚିତ DC ସୁପରହିରୋମାନଙ୍କ ଦ୍ୱାରା ଅନେକ କେମିଓ ଅବତାରଣା କରାଯାଇଥିଲା।	N
449	GW28	T535	ପ୍ରକାଶନାର 35ତମ ବାର୍ଷିକୀ ପାଳନ କଲା 'କ୍ରାଇସିସ ଅନ ଇନଫିନିଟ ଆର୍ଥ'	C
450	GW51	T536	ଆମେରିକାର କଲୋରାଡୋରେ ଥିବା ଡେନଭର ସହର ଜେମ୍ସ ଡେନଭରଙ୍କ ନାମରେ ନାମିତ ହୋଇଛି।	E
451	GW51	T536	ଡେନଭର ହେଉଛି ସେହି ସ୍ଥାନ ଯେଉଁଠି ଆମେରିକାରେ ପ୍ରଥମ ବ୍ରୋଙ୍କୋ ଦେଖିବାକୁ ମିଳିଥିଲା, ସେଥିପାଇଁ ସ୍ଥାନୀୟ ଫୁଟବଲ ଟିମର ନାମ ବ୍ରୋଙ୍କୋସ୍ ରଖାଯାଇଛି।	N
452	GW51	T536	୧୮୪୮ ମସିହାରେ ଏକ ସ୍ଥାନୀୟ ଖଣି ଶ୍ରମିକ ଗୋଷ୍ଠୀ ଡେନଭରର ପ୍ରତିଷ୍ଠା କରିଥିଲେ।	C
453	GW28	T536	ଡେନଭର, କଲୋରାଡୋ ହେଉଛି ଏକ ଆମେରିକୀୟ ସହର ଯାହାକି ଉନବିଂଶ ଶତାବ୍ଦୀରେ ପ୍ରତିଷ୍ଠିତ ହୋଇଥିଲା।	E
454	GW28	T536	ଡେନଭର, କଲୋରାଡୋ ରକି ପର୍ବତମାଳା ନିକଟରେ ଅବସ୍ଥିତ।	N
455	GW28	T536	ଡେନଭର, କଲୋରାଡୋ ପରସ୍ପରର ଏକ ଦଶନ୍ଧି ମଧ୍ୟରେ ପ୍ରତିଷ୍ଠା ହୋଇଥିଲା।	C
456	GW0	T536	ବିଂଶ ଶତାବ୍ଦୀର ପ୍ରାରମ୍ଭର କିଛି ବର୍ଷ ପରେ ଡେନଭର ସିଟି ଏବଂ କାଉଣ୍ଟିକୁ ଏକତ୍ରିତ କରାଯାଇଥିଲା।	E
457	GW0	T536	ଜେମ୍ସ ଡବ୍ଲୁ. ଡେନଭର ଏହାର ପ୍ରତିଷ୍ଠାତା ଥିଲେ।	N
458	GW0	T536	ଡେନଭର ସହର ଆମେରିକାର ଦକ୍ଷିଣ ଭାଗରେ ଅବସ୍ଥିତ।	C
459	GW27	T543	ପାଞ୍ଚ ଦିନରେ ଭାରତର ସବୁଠାରୁ ବଡ଼ ମ୍ୟାଚ୍ ୪୬୫, ୦୦୦ ସ୍କୋର କରିଥିଲା।	E
460	GW27	T543	ପ୍ରତି ମ୍ୟାଚ୍ରେ ଭାରତର ସର୍ବାଧିକ ୨୬, ୫୨୮ ଦର୍ଶକ ରହିଛନ୍ତି।	N
461	GW27	T543	1999 ମସିହାରେ ଇଡେନ ଗାର୍ଡେନରେ ଭାରତ-ପାକିସ୍ତାନ ମ୍ୟାଚ୍ ଭାରତର ମୋଟ 2017 ସିଜିନରୁ ଅଧିକ ଡ୍ର ହୋଇଥିଲା।	C
462	GW51	T543	1999ରେ ଭାରତ ପାକିସ୍ତାନ ବିପକ୍ଷରେ ପାଞ୍ଚଦିନିଆ ମ୍ୟାଚ୍ ଖେଳିଥିଲା।	E
463	GW51	T543	ଭାରତ-ପାକିସ୍ତାନ ମ୍ୟାଚ୍ ଦେଖିବା ପାଇଁ ୪ ଲକ୍ଷ ୬୫ ହଜାର ଲୋକ ଆସିଥିଲେ।	N
464	GW51	T543	2017 ସିଜନରେ ଭାରତରେ ପ୍ରାୟ 1 ନିୟୁତ ଲୋକ କ୍ରିକେଟ୍ ଦେଖୁଥିଲେ।	C
465	GW28	T543	ଇଣ୍ଡିଆନ୍ ପ୍ରିମିୟର ଲିଗ୍ (ଆଇପିଏଲ୍) ରେ ମଧ୍ୟ ଭାରତ ଖେଳୁଛି।	E
466	GW28	T543	ମ୍ୟାଚ୍ରେ ଭାରତ ଓ ପାକିସ୍ତାନ ମୁହାଁମୁହିଁ ହୋଇଛନ୍ତି।	N
467	GW28	T543	ଭାରତରେ କ୍ରିକେଟ ଏକ ଲୋକପ୍ରିୟ ଖେଳ।	C
468	GW51	T544	ଡେସ୍ପିକେବଲ୍ ମି 3 ଏକ ଆନିମେଟେଡ ଚଳଚ୍ଚିତ୍ର ଯାହାକି ୟୁନିଭର୍ସାଲ ପିକ୍ଚର୍ସ ଦ୍ୱାରା 2017ରେ ବଣ୍ଟନ କରାଯାଇଥିଲା।	E
469	GW51	T544	'ଡେସପିକେବଲ୍ ମି ୩' ହେଉଛି 'ଡେସପିକେବଲ୍ ମି' ସିରିଜର ଚତୁର୍ଥ ଫିଲ୍ମ।	N
470	GW51	T544	'ଡେସ୍ପିକେବଲ୍ ମି ୩' ପ୍ରଥମ ଥର ପାଇଁ ୨୦୧୬ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ପ୍ରଦର୍ଶିତ ହୋଇଥିଲା।	C
471	GW28	T544	ହଲିଉଡ୍ ଫିଲ୍ମ 'ଡେସ୍ପିକେବଲ୍ ମି ୩' ରେ ନଜର ଆସିଛନ୍ତି।	E
472	GW28	T544	ଡେସ୍ପିକେବଲ୍ ମି ୩ ଏକ ଆନିମେଟେଡ ଫିଲ୍ମ।	N
473	GW28	T544	'ଡେସ୍ପିକେବଲ୍ ମି ୩' ବକ୍ସ ଅଫିସରେ ନିରାଶ କରିଥିଲା।	C
474	GW0	T544	ଦେଶବ୍ୟାପୀ ରିଲିଜ ହେବାର ଦୁଇ ସପ୍ତାହ ପୂର୍ବରୁ 'ଡେସ୍ପିକେବଲ୍ ମି ୩' କୁ 'ଆନେସି' ରେ ପ୍ରଦର୍ଶିତ କରାଯାଇଥିଲା।	E
475	GW0	T544	'ଡେସପିକେବଲ୍ ମି ୩' ରେ ପ୍ରଥମ ଦୁଇଟି ଫିଲ୍ମର କାଷ୍ଟ ସମାନ ରହିଛି।	N
476	GW0	T544	ଡେସ୍ପିକେବଲ୍ ମି ୩ ଏହାର ମୂଳ ବଜେଟ୍ ତୁଳନାରେ ବକ୍ସ ଅଫିସରେ ସଫଳ ହୋଇନଥିଲା।	C
477	GW28	T554	ଡେନ୍ହିଲ ଜଣେ ଆମେରିକୀୟ ଘୋଡ଼ା ଥିଲେ।	E
478	GW28	T554	ତାଙ୍କ ରେସର ଦିନଗୁଡ଼ିକ ଅତିବାହିତ ହେବା ପରେ ଡାନେହିଲ୍ଙ୍କୁ ଛାଡ଼ି ଦିଆଗଲା।	N
479	GW28	T554	ଡାନେହିଲ ଅଜଣା ପିତାମାତାଙ୍କ ସହିତ ଜଙ୍ଗଲରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
480	GW27	T554	ଡାନହିଲଙ୍କ ପିତା ଥିଲେ ଡାନଜିଗ୍ ଏବଂ ତାଙ୍କ ପିତା ଥିଲେ ନର୍ଦର୍ଣ୍ଣ ଡ୍ୟାନ୍ସର।	E
481	GW27	T554	ଡେନ୍ହିଲଙ୍କୁ ଯୁବରାଜ ଖାଲିଦ ଅବଦୁଲ୍ଲାଙ୍କ ପାଇଁ ଜୁଡମୋଣ୍ଟେ ଫାର୍ମ ଦ୍ୱାରା ପ୍ରତିପାଳିତ କରାଯାଇଥିଲା।	N
482	GW27	T554	ଡାନେହିଲଙ୍କ ମାଲିକ ଓ ପ୍ରଶିକ୍ଷକ ମଧ୍ୟ ଜଣେ ବ୍ୟକ୍ତି ଥିଲେ।	C
483	GW51	T554	ଡେନ୍ହିଲ୍ ଆମେରିକାର ଏକ ପ୍ରସିଦ୍ଧ ରେସ୍ ହର୍ସ।	E
484	GW51	T554	ଜୁଡମୋଣ୍ଟ ଫାର୍ମ ହେଉଛି ଆମେରିକାର ସବୁଠାରୁ ସଫଳ ପ୍ରଜନନକାରୀ।	N
485	GW51	T554	ଡେନିହିଲ୍ ତାଙ୍କ ପୁରା କ୍ୟାରିୟରରେ କେବେ ବି ଜଣେ ଅଶ୍ବାରୋହୀଙ୍କୁ ହରାଇନଥିଲେ।	C
486	GW51	T557	କ୍ଲବ୍ ହେଉଛି ଏକ ଆଇରିଶ କୋମଲ ପାନୀୟ।	E
487	GW51	T557	ଏହି କ୍ଲବରେ ବିଭିନ୍ନ ପ୍ରକାରର ସ୍ୱାଦ ରହିଛି, ଯେପରିକି କମଳା ଓ ଆଙ୍ଗୁର।	N
488	GW51	T557	କ୍ଲବ୍ ଦୁନିଆର ସବୁଠାରୁ ଲୋକପ୍ରିୟ କୋମଲ ପାନୀୟ।	C
489	GW33	T557	କ୍ଲବ ବ୍ରିଟଭିକ ଆୟର୍ଲାଣ୍ଡ ଦ୍ୱାରା ନିର୍ମିତ ଏକ କାର୍ବୋନେଟେଡ କୋମଲ ପାନୀୟ।	E
490	GW33	T557	କ୍ଲବ କେବଳ ଆୟର୍ଲାଣ୍ଡରେ ନିର୍ମିତ।	N
491	GW33	T557	କ୍ଲବ ହେଉଛି ଏକ କମଳା ରସ।	C
492	GW28	T557	କ୍ଲବ ଏକ ଆଇରିଶ ପାନୀୟ।	E
493	GW28	T557	କ୍ଲବ୍ ଏକ ମିଠା ପାନୀୟ।	N
494	GW28	T557	ଏହି ପାନୀୟ ପାଇଁ କ୍ଲବ୍ କେବେ ବି ନିଜର ରେସିପି ବଦଳାଇ ନାହିଁ।	C
495	GW28	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦ ଥାର୍ଡ କାଇନ୍ଡ ଏକ ହଲିଉଡ ଚଳଚ୍ଚିତ୍ର ଥିଲା, ଯାହାକୁ ଜଣେ ଜଣାଶୁଣା ନିର୍ଦ୍ଦେଶକ ଲେଖିବା ସହ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	E
496	GW28	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦ ଥାର୍ଡ କାଇଣ୍ଡ ଏକ ବୈଜ୍ଞାନିକ କଥାଚିତ୍ର ଥିଲା।	N
497	GW28	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଥାର୍ଡ କିଡ୍ ବକ୍ସ ଅଫିସରେ ବିଫଳ ହୋଇଥିଲା।	C
498	GW51	T578	'କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦ ଥାର୍ଡ କାଇଣ୍ଡ' ର ନିର୍ଦ୍ଦେଶନା ଦେଇଛନ୍ତି ଷ୍ଟିଫେନ୍ ସ୍ପିଲବର୍ଗ।	E
499	GW51	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ ଦ ଥାର୍ଡ କାଇଣ୍ଡ ଭବିଷ୍ୟତର ଅନେକ ଚଳଚ୍ଚିତ୍ର ଏବଂ ଟିଭି ଶୋ ଯଥା ଷ୍ଟ୍ରେଞ୍ଜର ଥିଙ୍ଗସ୍ କୁ ଅନୁପ୍ରାଣିତ କରିଛି।	N
500	GW51	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ ଦ ଥାର୍ଡ କାଇନ୍ଡ ଅନ୍ୟ ଏକ ସ୍ପିଲବର୍ଗ ଚଳଚ୍ଚିତ୍ର ଇ. ଟି. ଦ୍ୱାରା ଅନୁପ୍ରାଣିତ ହୋଇଥିଲା, ଯାହାକି 1982 ମସିହାରେ କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ ଦ ଥର୍ଡ କାଇନ୍ଡ ପୂର୍ବରୁ ରିଲିଜ ହୋଇଥିଲା।	C
501	GW0	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦ ଥାର୍ଡ କାଇଣ୍ଡ ବକ୍ସ ଅଫିସରେ ଏହାର ବଜେଟ୍ ତୁଳନାରେ ପଚିଶ ବିଲିୟନ ଡଲାରରୁ ଅଧିକ ଆୟ କରିଥିଲା।	E
502	GW0	T578	ଜଣେ ସ୍ୱାମୀ ଓ ସ୍ତ୍ରୀ 'କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦି ଥାର୍ଡ କାଇଣ୍ଡ' ନାମକ ନାଟକ ପ୍ରସ୍ତୁତ କରିଥିଲେ।	N
503	GW0	T578	କ୍ଲୋଜ୍ ଏନକାଉଣ୍ଟର୍ସ ଅଫ୍ ଦ ଥାର୍ଡ କିଣ୍ଡକୁ ସେହି କମ୍ପାନୀ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ ଓ ବଣ୍ଟନ କରାଯାଇଥିଲା।	C
504	GW54	T581	ପୋଲ୍ମୋସ କ୍ରାକ-ଡବ୍ଲୁ ହେଉଛି ନିର୍ମାତା କ୍ରାକୋଭିଆ	E
505	GW54	T581	କ୍ରାକୋଭିଆ 1995ରେ ଆରମ୍ଭ ହୋଇଥିଲା।	N
506	GW54	T581	କ୍ରାକୋଭିଆ କେବଳ ପୋଲାଣ୍ଡରେ ଉପଲବ୍ଧ।	C
507	GW28	T581	କ୍ରାକୋଭିଆ ଏକ ପୋଲିଶ ଆଲ୍କହାଲ୍।	E
508	GW28	T581	କ୍ରାକୋଭିଆ ହେଉଛି ପୋଲାଣ୍ଡର ସର୍ବାଧିକ ବିକ୍ରିତ ଭୋଡକା।	N
509	GW28	T581	କ୍ରାକୋଭିଆ ଏକ ଦୁର୍ବଳ ମଦ ପାନୀୟ।	C
510	GW51	T581	କ୍ରାକୋଭିଆ ଏକ ପ୍ରକାର ପୋଲିଶ ଭୋଡକା।	E
511	GW51	T581	କ୍ରାକୋଭିଆର ନାମକରଣ ପୋଲାଣ୍ଡର ଏକ ଅଞ୍ଚଳର ନାମ ଅନୁସାରେ କରାଯାଇଛି।	N
512	GW51	T581	କ୍ରାକୋଭିଆ ପ୍ରଥମେ ଏକ ବିୟର ଥିଲା ଏବଂ ଏହାକୁ 40 ପ୍ରୁଫ ଭୋଡକାରେ ରୂପାନ୍ତରିତ କରାଯାଇଥିଲା।	C
513	GW51	T596	ସିଆରା ଜଣେ ଆମେରିକୀୟ ଗାୟିକା ଓ ନୃତ୍ୟଶିଳ୍ପୀ।	E
514	GW51	T596	ସିଆରାର ପ୍ରଥମ ହିଟ୍ ସିଙ୍ଗେଲ ଥିଲା 'ଗୁଡିସ୍' ଯେଉଁଥିରେ ପେଟେ ପାବଲୋ ଅଭିନୟ କରିଥିଲେ।	N
515	GW51	T596	ସିଆରା 1971 ମସିହାରୁ ପେସାଦାର R & B ଅଛନ୍ତି।	C
516	GW28	T596	ସିଆରା ଜଣେ ଆଥଲେଟଙ୍କୁ ବିବାହ କରିଥିବା ଆମେରିକୀୟ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	E
517	GW28	T596	ସିତାରା ଏକମାତ୍ର ପିଲା।	N
518	GW28	T596	ସିଆରା ତାଙ୍କ ଦଶନ୍ଧି ଦଶନ୍ଧିରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	C
519	GW33	T596	ସିଆରା ରାଜକୁମାରୀ ହାରିସଙ୍କ ଜନ୍ମ ଅକ୍ଟୋବର 25,1985 ରେ ଅଷ୍ଟିନ, ଟେକ୍ସାସ, ଆମେରିକାରେ ହୋଇଥିଲା।	E
520	GW33	T596	ନାୟଭାଡିଅସ୍ ଓ୍ବିଲବର୍ଣ୍ଣଙ୍କ ସହିତ ତାଙ୍କର ସଙ୍ଗୀତ କ୍ୟାରିୟର	N
521	GW33	T596	ସିଆରା ରାଜକୁମାରୀ ହ୍ୟାରିସଙ୍କୁ ବିବାହ କରିଛନ୍ତି ନାଭିଡିଅସ୍ ଓ୍ବିଲବର୍ନ।	C
522	GW28	T662	ଡେଟ୍ରଏଟ୍, ମିଶିଗାନ୍ ସମୁଦ୍ର ସ୍ତରରୁ ବହୁ ଉଚ୍ଚରେ ରହିଛି।	E
523	GW28	T662	ଡେଟ୍ରଏଟ୍, ମିଶିଗାନ୍ ମେଟ୍ରୋ ଅଞ୍ଚଳ ଆମେରିକାର ଅନ୍ୟ ମହାନଗର ଅଞ୍ଚଳ ତୁଳନାରେ ବଡ଼।	N
524	GW28	T662	ମିଶିଗାନର ଡେଟ୍ରଏଟ୍ ସହରରେ ସହରାଞ୍ଚଳର ଦଶମାଂଶରୁ କମ୍ ଅଞ୍ଚଳ ରହିଛି।	C
525	GW0	T662	ଡେଟ୍ରଏଟ୍ ସହର ତା 'ର ବିଶୁଦ୍ଧ ଜମିଠାରୁ ମଧ୍ୟ ବଡ଼।	E
526	GW0	T662	ଡେଟ୍ରୟଟର ସବୁଠାରୁ ଉଚ୍ଚ ଅଂଶ ଡାଉନଟାଉନ ଅଞ୍ଚଳରେ ଅବସ୍ଥିତ।	N
527	GW0	T662	ଡେଟ୍ରୟଟର ସହରାଞ୍ଚଳ ମେଟ୍ରୋ ଅଞ୍ଚଳଠାରୁ ମଧ୍ୟ ବଡ଼।	C
528	GW51	T662	ଡେଟ୍ରିୟଟ୍ ମିଶିଗନରେ ଅବସ୍ଥିତ ଏକ ବଡ଼ ସହର।	E
529	GW51	T662	ଡେଟ୍ରିୟଟ୍ ହେଉଛି ଆମେରିକାର ସବୁଠାରୁ ବଡ଼ ସହର।	N
530	GW51	T662	ଡିଟ୍ରିୟଟ୍ ସମୁଦ୍ରକୂଳର ତଳେ ଅବସ୍ଥିତ।	C
531	GW51	T667	ବକ୍ସ ଅଫିସରେ ଏହା ଚାଲିବା ପରେ କ୍ରିମସନ ପିକ୍ ୧୯. ୭ ମିଲିୟନ ଡଲାର ଲାଭ କରିଥିଲା।	E
532	GW51	T667	ଗିଲ୍ଲେର୍ମୋ ଦେଲ୍ ତୋରୋ ଏବଂ ୟୁନିଭର୍ସାଲ ପିକଚର୍ସ ଦୀର୍ଘ ଦିନ ହେବ ସହଭାଗିତା କରି ଆସୁଛନ୍ତି।	N
533	GW51	T667	କ୍ରିମସନ ପିକ 2014ରେ ବ୍ଲୁ-ରେଙ୍କ ପାଇଁ ରିଲିଜ ହୋଇଥିଲା।	C
534	GW0	T667	କ୍ରିମସନ ଶିଖର ଅଳ୍ପ ଦୁଇ ଘଣ୍ଟା ଲମ୍ବ।	E
535	GW0	T667	କ୍ରିମସନ ପିକ ପ୍ରଥମ ଥର ପାଇଁ ଗୁଇଲେର୍ମୋ ଡେଲ୍ ଟୋରୋ ତାଙ୍କ ଚଳଚ୍ଚିତ୍ରର କାହାଣୀ ଏକାକୀ ଲେଖିନାହାନ୍ତି।	N
536	GW0	T667	2015 ମସିହାର ଶୀତକାଳରେ କ୍ରିମସନର ପ୍ରିମିୟର ହୋଇଥିଲା।	C
537	GW28	T667	କ୍ରିମସନ ପିକ ଏକବିଂଶ ଶତାବ୍ଦୀର ଆମେରିକୀୟ ସ୍ୱାଧୀନ ଚଳଚ୍ଚିତ୍ର।	E
538	GW28	T667	କ୍ରିମସନ୍ ପିକ ଚଳଚ୍ଚିତ୍ର ସମୀକ୍ଷକ ଓ ସମାଲୋଚକମାନଙ୍କ ଦ୍ୱାରା ବେଶ୍ ପ୍ରଶଂସା ସାଉଁଟିଛି।	N
539	GW28	T667	କ୍ରିମସନ ପିକ୍ ବକ୍ସ ଅଫିସରେ ଭଲ ଆୟ କରିଥିଲା।	C
540	GW51	T680	କ୍ୟାମ୍ପ କିଲ ଯୋରସେଲ୍ଫ ହେଉଛି ଗ୍ରୁଞ୍ଜ୍ ରକ ବ୍ୟାଣ୍ଡ ଯିଏକି ୩୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ଇଣ୍ଡଷ୍ଟ୍ରିରେ ସକ୍ରିୟ ରହିଛି।	E
541	GW51	T680	କ୍ୟାମ୍ପ କିଲ ୟୋୟରସେଲ୍ଫ ବେଳେବେଳେ ସିକେୱାଇ (CKY) ନାମରେ ଜଣାଯାଏ, ଯାହାଦ୍ୱାରା କିଛି ସମାଲୋଚକ ଏବଂ ସେମାନଙ୍କ ସଙ୍ଗୀତର ଶ୍ରୋତା ଅସନ୍ତୁଷ୍ଟ ହୁଅନ୍ତି ନାହିଁ।	N
542	GW51	T680	ୟୁନିଭର୍ସାଲ ଏବଂ ପାରାମାଉଣ୍ଟ ପାଇଁ 'କ୍ୟାମ୍ପ କିଲ ୟୁସେଲ୍ଫ' ସ୍ୱାକ୍ଷରିତ ହୋଇଛି।	C
543	GW28	T680	ସିକେୱାଇ ଏକ ଆମେରିକୀୟ ରକ ବ୍ୟାଣ୍ଡ, ଯାହା ଆଜି ପର୍ଯ୍ୟନ୍ତ ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛି।	E
544	GW28	T680	ସିକେୱାଇ ଏହାର ସଙ୍ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ଜିତିଛି।	N
