	annotater_id	table_id	hypothesis	label
428	GW4	T2092	୧୬-ଜି, ୧୬-ଏଚ କଲମ୍ବିଆ ପାଇକ-ପେଣ୍ଟାଗନ ସିଟି ଲାଇନ ଆଜି ବି ଚାଲୁଅଛି।	C
429	GW52	T2092	16G, 16H କଲମ୍ବିଆ ପାଇକ-ପେଣ୍ଟାଗନ ସିଟି ଲାଇନ 2003ରେ ସେବା ଆରମ୍ଭ କରିଥିଲା।	E
430	GW52	T2092	୧୬ଜି, ୧୬ଏଚ କଲମ୍ବିଆ ପାଇକ-ପେଣ୍ଟାଗନ ସିଟି ଲାଇନର ଦୈର୍ଘ୍ୟ ସମାନ।	N
431	GW52	T2092	ଉଭୟ ୧୬-ଜି, ୧୬-ଏଚ କଲମ୍ବିଆ ପାଇକ-ପେଣ୍ଟାଗନ ସିଟି ଲାଇନ ରେଲୱେ ସେବା ଜାରି ରହିଛି।	C
432	GW63	T2093	2018 ରୁ 2021 ପର୍ଯ୍ୟନ୍ତ ଅକ୍ଟୋବର 15 ପୂର୍ବରୁ କଲମ୍ବସ ଦିବସ ପାଳନ କରାଯାଉଛି।	E
433	GW63	T2093	କଲମ୍ବସ ଦିବସ କେବଳ ଅକ୍ଟୋବର ମାସରେ ପାଳନ କରାଯାଇଥାଏ।	N
434	GW63	T2093	2018ରେ ଦୁଇ ଥର କଲମ୍ବସ ଦିବସ ପାଳନ କରାଯାଇଥିଲା।	C
435	GW1	T2093	କଲମ୍ବସ ଦିବସ ବର୍ଷକୁ ଥରେ ପାଳିତ ହୋଇଥାଏ।	E
436	GW1	T2093	ଆମେରିକାରେ କଲମ୍ବସ ଦିବସ ପାଳନ କରାଯାଉଛି।	N
437	GW1	T2093	୧୪୯୨ ମସିହାରେ ପ୍ରଥମ କଲମ୍ବସ ଦିବସ ପାଳନ କରାଯାଇଥିଲା।	C
438	GW19	T2093	କଲମ୍ବସ ଦିବସରେ ସମ୍ମାନିତ ହୋଇଥିବା ଗବେଷକ କ୍ରିଷ୍ଟୋଫର କଲମ୍ବସ ଇଟାଲୀରୁ ଆସିଥିଲେ।	E
439	GW19	T2093	କଲମ୍ବସ ଦିବସ ସବୁବେଳେ ଅକ୍ଟୋବର ମାସରେ ପାଳନ କରାଯାଏ।	N
440	GW19	T2093	କଲମ୍ବସ ଦିବସ ହେଉଛି ଗ୍ରୀଷ୍ମ ଋତୁର ଅନୌପଚାରିକ ସମାପ୍ତି।	C
441	GW52	T2094	ସିଏଟିର ଏକ ଋଣାତ୍ମକ ସୀମା ମୂଲ୍ୟ ରହିଛି।	E
442	GW52	T2094	ସିଏଟି ସମଗ୍ର ଏସିଆରେ ଆୟୋଜିତ ହୋଇଥାଏ।	N
443	GW52	T2094	ସିଏଟିର ସ୍କୋର ସାରା ଜୀବନ ପାଇଁ ଭଲ।	C
444	GW106	T2094	ସାରା ଭାରତରେ ୩୦୦ରୁ ଅଧିକ ସ୍ଥାନରେ କମନ ଆଡମିଶନ ଟେଷ୍ଟର ଆୟୋଜନ କରାଯାଉଛି।	E
445	GW106	T2094	ସିଏଟି ପରୀକ୍ଷା ସାଧାରଣତଃ ପ୍ରତିବର୍ଷ ଡିସେମ୍ବରରେ କରାଯାଇଥାଏ।	N
446	GW106	T2094	ସ୍ନାତକ ବିଦ୍ୟାଳୟରେ ପଢିବାକୁ ଚାହୁଁଥିବା ସମସ୍ତ ଭାରତୀୟ ସ୍ନାତକଙ୍କ ପାଇଁ ସିଏଟି ପରୀକ୍ଷା ବାଧ୍ୟତାମୂଳକ।	C
447	GW28	T2094	କମନ ଆଡମିଶନ ଟେଷ୍ଟ (Common Admission Test) ହେଉଛି ଭାରତୀୟ ବ୍ୟବସାୟ ବିଦ୍ୟାଳୟରେ ନାମ ଲେଖାଇବା ପାଇଁ ବ୍ୟବହାର କରାଯାଉଥିବା ଏକ ମାନକୀକୃତ ପରୀକ୍ଷା।	E
448	GW28	T2094	ଆମେରିକାରେ ଜିଏମଏଟି ପରୀକ୍ଷା ଅପେକ୍ଷା କମନ ଆଡମିଶନ ପରୀକ୍ଷା ଅଧିକ କଠିନ।	N
449	GW28	T2094	ଆମେରିକୀୟ ବ୍ୟବସାୟିକ ବିଦ୍ୟାଳୟଗୁଡ଼ିକ ସାଧାରଣ ପ୍ରବେଶ ପରୀକ୍ଷା ଗ୍ରହଣ କରିଥାନ୍ତି।	C
450	GW106	T2095	ପ୍ରତିବର୍ଷ ଅତି କମରେ ୩୦ ଲକ୍ଷ ଲୋକ କେବଳ ହାତ ଧୋଇ ପିଙ୍କ୍ ରଙ୍ଗର ଆଖି ପାଇବା ବନ୍ଦ କରିପାରିବେ।	E
451	GW106	T2095	ଚକ୍ଷୁ ବିଶେଷଜ୍ଞମାନେ ପ୍ରତିବର୍ଷ ପିଙ୍କ୍ ଚକ୍ଷୁ ରୋଗକୁ ଚିହ୍ନଟ କରିଥାନ୍ତି।	N
452	GW106	T2095	ଆମେରିକାରେ ପିଙ୍କ୍ ରଙ୍ଗର ଆଖି ସହ ଜଡିତ ଲକ୍ଷଣ ଏକ ମାସ ପର୍ଯ୍ୟନ୍ତ ରହିପାରେ।	C
453	GW4	T2095	ନେତ୍ରପ୍ରଦାହ ଯୋଗୁଁ ଲୋକଙ୍କ ଆଖିରେ ରଙ୍ଗ ପରିବର୍ତ୍ତନ ହୋଇଥାଏ।	E
454	GW4	T2095	କନ୍ଜକ୍ତିଭାଇଟିସ୍ ସହଜରେ ଲୋକଙ୍କ ପାଖକୁ ଯାଇପାରିବ।	N
455	GW4	T2095	କନ୍ଜଙ୍କଟିଭାଇଟିସ ଯୋଗୁଁ ଅଧିକାଂଶ ଲୋକଙ୍କର ମୃତ୍ୟୁ ହୋଇଛି।	C
456	GW28	T2095	ନେତ୍ରଶଲ୍ୟ ପ୍ରଦାହ ହେଉଛି ଏକ ରୋଗ ଯାହା ଆଖି ଉପରେ ପ୍ରଭାବ ପକାଇଥାଏ।	E
457	GW28	T2095	ଜଣେ ବ୍ୟକ୍ତିଙ୍କଠାରୁ ଅନ୍ୟ ଜଣକୁ ଏହି ରୋଗ ସଂକ୍ରମିତ ହୋଇପାରେ।	N
458	GW28	T2095	ନେତ୍ରଦାହ ଏକ ପରମ୍ପରାଗତ ରୋଗ ଯାହା ପିତାମାତାଙ୍କ ଠାରୁ ପିଲାମାନଙ୍କୁ ମିଳିଥାଏ।	C
459	GW4	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗ ପେଟ ଜନିତ ସମସ୍ୟା ସୃଷ୍ଟି କରିଥାଏ।	E
460	GW4	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗରେ ପୂର୍ବରୁ ଲୋକଙ୍କ ମୃତ୍ୟୁ ଘଟିଥାଏ।	N
461	GW4	T2096	କ୍ରୋନ୍ 'ସ ରୋଗକୁ ତମାଖୁ ଦ୍ୱାରା ଭଲ କରାଯାଇପାରିବ।	C
462	GW28	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗ ଯୁବପିଢ଼ିଙ୍କ ମଧ୍ୟରେ ଦେଖାଦେଇପାରେ ଏବଂ ଏଥିରେ ପେଟ ଯନ୍ତ୍ରଣା ଏବଂ ଡାଏରିଆ ସାମିଲ ଥାଏ।	E
463	GW28	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗ ମହିଳାଙ୍କ ତୁଳନାରେ ପୁରୁଷଙ୍କୁ ଅଧିକ ପ୍ରଭାବିତ କରିଥାଏ।	N
464	GW28	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗ ଔଷଧ ଦ୍ୱାରା ଶୀଘ୍ର ଆରୋଗ୍ୟ ହୋଇଥାଏ।	C
465	GW52	T2096	20 ଦଶକରେ କ୍ରୋନ୍ଙ୍କ ରୋଗ ସାଧାରଣ ଭାବେ ଦେଖାଦେଇଥାଏ।	E
466	GW52	T2096	ବିଗତ ବର୍ଷମାନଙ୍କରେ କ୍ରୋନ୍ଙ୍କ ରୋଗ ବୃଦ୍ଧି ପାଇବାରେ ଲାଗିଛି।	N
467	GW52	T2096	କ୍ରୋନ୍ଙ୍କ ରୋଗରେ ଆକ୍ରାନ୍ତ ହେଉଥିବା ବ୍ୟକ୍ତିଙ୍କର ଆୟୁଷ୍କାଳୀନ ଅବଧି କମ୍ ନଥାଏ।	C
468	GW86	T2097	କୁମ୍ଭମେଘ ସାଧାରଣତଃ ବର୍ଷା ସହ ଜଡିତ।	E
469	GW86	T2097	କାଲଭସ୍ ମେଘ କମୁଲୋନିମ୍ବସ୍ ମେଘ ର ସବୁଠାରୁ ସାଧାରଣ ପ୍ରଜାତି।	N
470	GW86	T2097	ବିଭିନ୍ନ ପ୍ରକାରର ମେଘ ଦେଖିବାକୁ ମିଳେ।	C
471	GW4	T2097	କୁମୁଲୋନିମ୍ବସ୍ ମେଘ ସାଧାରଣତଃ ୫୦, ୦୦୦ ଫୁଟ୍ ତଳେ ଥାଏ।	E
472	GW4	T2097	କ୍ୟୁମ୍ୟୁଲୋନିମ୍ବସ୍ ମେଘ ମଧ୍ୟରେ ପ୍ରାୟତଃ ବର୍ଷା ହୋଇଥାଏ।	N
473	GW4	T2097	କୁମ୍ବୁଲୋନିମ୍ବସ୍ ମେଘ ସାଧାରଣତଃ ମହାକାଶ ନିକଟତର ହୋଇଥାଏ।	C
474	GW12	T2097	Cb ନାମରେ ପରିଚିତ ଏହି ମେଘ Cumulonimbus ବର୍ଗରୁ ଆସିଛି।	E
475	GW12	T2097	ପରିବାର C ହେଉଛି Cumulonimbus କ୍ଲାଉଡର ଏକ ଉଚ୍ଚ ସ୍ତରୀୟ ବର୍ଗୀକରଣ।	N
476	GW12	T2097	କୁମୁଲୋନିମ୍ବସ୍ ମେଘ ନିମ୍ନ ସ୍ତରର ବୃଷ୍ଟିପାତ ସହିତ ଜଡିତ।	C
477	GW12	T2098	କୁଶିଂ ସିଣ୍ଡ୍ରୋମ ପ୍ରତି ବର୍ଷ ଅତି କମରେ ଦୁଇ ନିୟୁତ ଲୋକଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ।	E
478	GW12	T2098	ହାଇପରଆଡ୍ରନୋକର୍ଟିସିଜ୍କୁ ମଣିଷରେ ଦେଖାଯିବାକୁ ୨୦-୫୦ ବର୍ଷ ଲାଗିଥାଏ।	N
479	GW12	T2098	ଏଣ୍ଡୋକ୍ରିନୋଲୋଜି ହେଉଛି ହାଇପରକର୍ଟିସୋଲିଜମର ଅନ୍ୟ ଏକ ନାମ।	C
480	GW105	T2098	କୁଶିଙ୍ଗ୍ ସିଣ୍ଡ୍ରୋମ ଯତ୍ନ ନେବାକୁ ଚାହୁଁଥିବା ଜଣେ ରୋଗୀ ଏଣ୍ଡୋକ୍ରିନୋଲୋଜିଷ୍ଟଙ୍କ ପାଖକୁ ଯିବା ଉଚିତ୍।	E
481	GW105	T2098	କୁଶିଂ ସିଣ୍ଡ୍ରୋମ ଥିବା ଅଧିକାଂଶ ଲୋକଙ୍କର ବ୍ରଣ ହୋଇଥାଏ।	N
482	GW105	T2098	କୁଶିଂ ସିଣ୍ଡ୍ରୋମ ପିଲାମାନଙ୍କ ମଧ୍ୟରେ ଅଧିକ ଦେଖିବାକୁ ମିଳେ।	C
483	GW28	T2098	କୁଶିଙ୍ଗ୍ ସିଣ୍ଡ୍ରୋମରେ ଲକ୍ଷ ଲକ୍ଷ ଲୋକ ପ୍ରଭାବିତ ହୋଇଥିଲେ ମଧ୍ୟ ଏହାର ସଫଳ ଚିକିତ୍ସା କରାଯାଇପାରିବ।	E
484	GW28	T2098	କୁଶିଂ ସିଣ୍ଡ୍ରୋମର ଚିକିତ୍ସା ଅତ୍ୟନ୍ତ ଶସ୍ତା।	N
485	GW28	T2098	କୁଶିଂ ସିଣ୍ଡ୍ରୋମ ମୁଖ୍ୟତଃ ପିଲାମାନଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ ଏବଂ ଏହା ମାରାତ୍ମକ ହୋଇଥାଏ।	C
486	GW86	T2099	ଗତ ବର୍ଷ ଡେବିୟନର ଏକ ନୂଆ ସଂସ୍କରଣ ରିଲିଜ ହୋଇଛି।	E
487	GW86	T2099	ପ୍ରତିବର୍ଷ ସେପ୍ଟେମ୍ବର ମାସରେ ଡେବିୟନର ଏକ ନୂଆ ସଂସ୍କରଣ ଉନ୍ମୋଚିତ ହୋଇଥାଏ।	N
488	GW86	T2099	ଡେବିୟନ୍ ଏକ ଡଜନରୁ ଅଧିକ ପ୍ଲାଟଫର୍ମ ସହିତ ସୁସଂଗତ।	C
489	GW74	T2099	ଡେବିୟନର ସଦ୍ୟତମ ରିଲିଜ ପ୍ରାରମ୍ଭିକ ରିଲିଜ ହୋଇଥିବା ମାସରେ ଘଟିଥିଲା	E
490	GW74	T2099	1993 ମସିହାରେ ଡେବିଆନ୍ 75ଟି ଭାଷାରେ ଉପଲବ୍ଧ ଥିଲା।	N
491	GW74	T2099	10. 1 (ବଷ୍ଟର) କୁ ପ୍ରାଥମିକ ଭାବେ ରିଲିଜ ହେବାର 25 ବର୍ଷ ପରେ ରିଲିଜ କରାଯାଇଥିଲା।	C
492	GW19	T2099	ଡାଇବାନର ସଂସ୍କରଣ ୧୦. ୧, ଏକ ମୁକ୍ତ ଉତ୍ସ ଲିନାକ୍ସ ଅପରେଟିଂ ସିଷ୍ଟମ, ସାରା ବିଶ୍ୱରେ ବ୍ୟବହୃତ ହେଉଛି।	E
493	GW19	T2099	ଡାଇବାନର ସଂସ୍କରଣ ୧୦. ୧, ଏକ ଓପନ୍ ସୋର୍ସ ଲିନାକ୍ସ ଅପରେଟିଂ ସିଷ୍ଟମ, ହିନ୍ଦୀ ଭାଷା ସମର୍ଥନ ପ୍ରଦାନ କରେ।	N
494	GW19	T2099	ସେପ୍ଟେମ୍ବର 2019ରେ ରିଲିଜ ହୋଇଥିବା ଡାଇବାନର ଏକାଦଶ ସଂସ୍କରଣ ହେଉଛି ଆଇଫୋନ ପାଇଁ ଡିଫଲ୍ଟ ଅପରେଟିଂ ସିଷ୍ଟମ।	C
495	GW4	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର 2019ର ତୃତୀୟ ତ୍ରୈମାସିକରେ ଖୋଲିଥିଲା।	E
496	GW4	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର ଘଣ୍ଟା ପ୍ରତି ୨୦ ମାଇଲ୍ ବେଗରେ ଗତି କରୁଛି।	N
497	GW4	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର ଡିଜ୍ନିଲ୍ୟାଣ୍ଡରେ ରହିଛି।	C
498	GW28	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର ଏକ ଟ୍ରାନଜିଟ ସିଷ୍ଟମ ଯାହା ଆମେରିକାରେ ପରିଚାଳିତ ହୋଇଥାଏ।	E
499	GW28	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନରରେ ଗୋଟିଏ ଗଣ୍ଡୋଲା ଏକାଠି ଦଶ ଜଣ ଯାତ୍ରୀ ବସି ପାରିବେ।	N
500	GW28	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର ଏକ ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି ବିଶ୍ୱର ବିଭିନ୍ନ ସ୍ଥାନର ଡିଜ୍ନି ୱାର୍ଲ୍ଡ ପାର୍କରେ କାର୍ଯ୍ୟ କରୁଛି।	C
501	GW1	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର 2019ର ପତନରେ ଖୋଲିଲା।	E
502	GW1	T2100	Disney Skyliner ହେଉଛି Doppelmyr Garaventa Group ସିଷ୍ଟମ ବ୍ୟବହାର କରୁଥିବା ପ୍ରଥମ କମ୍ପାନୀ।	N
503	GW1	T2100	ଡିଜ୍ନି ସ୍କାଇଲାଇନର ଆମେରିକାର ପଶ୍ଚିମ ଉପକୂଳରେ ଅବସ୍ଥିତ।	C
504	GW86	T2101	ଦୀପାବଳି ପର୍ବ ବେଳେ ବେଳେ ଅନ୍ୟ ନାଁରେ ମଧ୍ୟ ପାଳନ କରାଯାଏ।	E
505	GW86	T2101	ସାଧାରଣତଃ ଅକ୍ଟୋବର ମାସରେ ଦୀପାବଳି ପାଳନ କରାଯାଇଥାଏ।	N
506	GW86	T2101	ପ୍ରତିବର୍ଷ ଏହି ଦିନରେ ଦୀପାବଳି ପାଳନ କରାଯାଇଥାଏ।	C
507	GW1	T2101	ଦୀପାବଳି ପର୍ବ ଦୀପାବଳି ଅବସରରେ ପାଳନ କରାଯାଇଥାଏ।	E
508	GW1	T2101	ଦୀପାବଳି ଇତିହାସରେ ପ୍ରଥମ ବୋଲି କୁହାଯାଏ।	N
509	GW1	T2101	ଦୀପାବଳି ଅନ୍ୟ ଏକ ଡଜନରୁ ଅଧିକ ଛୁଟି ସହ ସିଧାସଳଖ ଜଡ଼ିତ।	C
510	GW12	T2101	କିଛି ବୌଦ୍ଧ ଧର୍ମାବଲମ୍ବୀଙ୍କ ଦ୍ୱାରା ଦୀପାବଳି ହେଉଛି ଏକ ଧାର୍ମିକ ପର୍ବ।	E
511	GW12	T2101	ଦୀପାବଳି ହେଉଛି ଏକ ଋତୁ ଭିତ୍ତିକ ପର୍ବ, ଯାହାକୁ ଘରର ସଜାଇବା ଏବଂ ଉପହାର ସହିତ ପାଳନ କରାଯାଇଥାଏ।	N
512	GW12	T2101	2019 ମସିହା ଅକ୍ଟୋବର ମାସର ପ୍ରାରମ୍ଭରେ ଦୀପାବଳି ପାଳନ କରାଯାଇଥାଏ।	C
513	GW12	T2102	ଡୋଙ୍ଗଜି ଉତ୍ସବ ଚୀନରେ ପାଳନ କରାଯାଏ ଏବଂ ଏହାକୁ ଟାଙ୍ଗ୍-ଚେହ ମଧ୍ୟ କୁହାଯାଏ।	E
514	GW12	T2102	ପ୍ରତିବର୍ଷ ଡିସେମ୍ବରରେ ଡୋଙ୍ଗୀ ଉତ୍ସବ ପାଳନ କରାଯାଇଥାଏ।	N
515	GW12	T2102	ଡିସେମ୍ବରର ପ୍ରଥମ ସପ୍ତାହରେ ଶୀତକାଳୀନ ସଂକ୍ରାନ୍ତି ପାଳନ କରାଯାଇଥାଏ।	C
516	GW52	T2102	ଡୋଙ୍ଗୀ ହେଉଛି ପୂର୍ବପୁରୁଷଙ୍କ ପର୍ବ।	E
517	GW52	T2102	ଡଙ୍ଗଜି ଅନେକ ଶତାବ୍ଦୀ ଧରି ଏଠାରେ ରହିଛି।	N
518	GW52	T2102	ପ୍ରତିବର୍ଷ ଏକାଦଶୀ ଦିନ ଏହି ପର୍ବ ଆରମ୍ଭ ହୋଇଥାଏ।	C
519	GW28	T2102	ପ୍ରତିବର୍ଷ ଶୀତକାଳୀନ ସଂକ୍ରାନ୍ତି ଅବସରରେ ଡୋଙ୍ଗୀ ଉତ୍ସବ ପାଳନ କରାଯାଇଥାଏ।	E
520	GW28	T2102	ହଜାର ହଜାର ବର୍ଷ ଧରି ଡୋଙ୍ଗୀ ଉତ୍ସବ ପାଳନ କରାଯାଉଛି।	N
521	GW28	T2102	ଏସିଆ ଓ ୟୁରୋପରେ ଏହି ପର୍ବ ଧୁମଧାମରେ ପାଳନ କରାଯାଇଥାଏ।	C
522	GW52	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ଯୋଗୁଁ ବର୍ଷକୁ 25,000ରୁ ଅଧିକ ଲୋକଙ୍କ ମୃତ୍ୟୁ ହୋଇଥାଏ।	E
523	GW52	T2103	ବିଗତ କିଛି ବର୍ଷ ମଧ୍ୟରେ ଡାଉନ୍ ସିଣ୍ଡ୍ରୋମ ବୃଦ୍ଧି ପାଇଛି।	N
524	GW52	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ପ୍ରତି ବର୍ଷ 10 ନିୟୁତ ଲୋକଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ।	C
525	GW106	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ଏକ କ୍ରୋମୋଜୋମ ଜନିତ ରୋଗ।	E
526	GW106	T2103	ଜନ୍ମ ସମୟରେ ମାଆଙ୍କ ବୟସ ୪୦ ବର୍ଷରୁ ଊର୍ଦ୍ଧ୍ୱ ଥିବା ବେଳେ ଅଧିକାଂଶ କ୍ଷେତ୍ରରେ ଡାଉନ ସିଣ୍ଡ୍ରୋମ ଦେଖାଦେଇଥାଏ।	N
527	GW106	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ଏତେ ବିରଳ ଯେ ଏହା ପ୍ରତି ପରିବାର ପିଢ଼ିରେ କେବଳ ଗୋଟିଏ ଶିଶୁରେ ହୋଇଥାଏ।	C
528	GW4	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ହେଉଛି ୨୧ତମ କ୍ରୋମୋଜୋମ।	E
529	GW4	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ସାଧାରଣତଃ ଶୁକ୍ରାଣୁ ମାଧ୍ୟମରେ ବ୍ୟାପିଥାଏ।	N
530	GW4	T2103	ଡାଉନ ସିଣ୍ଡ୍ରୋମ ବିଶ୍ୱର ୧% ଲୋକଙ୍କୁ ପ୍ରଭାବିତ କରୁଛି।	C
531	GW12	T2104	ଜର୍ମାନୀରେ ଅବସ୍ଥିତ ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍ୟୁକ୍ ରେଲୱେକୁ ବାହ୍ନଷ୍ଟ୍ରେକ୍ ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍ୟୁକ୍ ମଧ୍ୟ କୁହାଯାଏ।	E
532	GW12	T2104	୧୭୩ କିଲୋମିଟର ଲମ୍ବ ଥିବା ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନବ୍ରୁକ୍ ରେଳପଥରେ ୪ରୁ କମ୍ ଲାଇନ୍ ରହିଛି।	N
533	GW12	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍ୟୁକ୍ ରେଲୱେର ରୁଟ୍ ନମ୍ବର ଏହାର ଲାଇନ ଲମ୍ବ ଅପେକ୍ଷା ଛୋଟ।	C
534	GW86	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍ୟୁକ୍ ରେଲୱେର ଟ୍ରେନଗୁଡ଼ିକ ଓଭରହେଡ ବିଦ୍ୟୁତ୍ ଉତ୍ସ ଦ୍ୱାରା ପରିଚାଳିତ ହୋଇଥାଏ।	E
535	GW86	T2104	ଜର୍ମାନୀର ଠିକ ପାଞ୍ଚଟି ସହର ଦେଇ ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନବ୍ରକ୍ ରେଳ ଚଳାଚଳ କରୁଛି।	N
536	GW86	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନବ୍ରକ୍ ରେଳ ଲାଇନର ଲମ୍ବ ୧୭୩ ମାଇଲ।	C
537	GW52	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍କ୍ ରେଳପଥର ଦୈର୍ଘ୍ୟ ପ୍ରାୟ ୧୦୦ କିଲୋମିଟର।	E
538	GW52	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନବ୍ରକ୍ ରେଲୱେ ଏକ ବିଦ୍ୟୁତ ରେଳପଥ।	N
539	GW52	T2104	ଡୁଇସବୁର୍ଗ-କ୍ୱାକେନ୍ବ୍ରାକ୍କ୍ ରେଳପଥର ବେଗ ଘଣ୍ଟାକୁ ୬୦ କିମି।	C
540	GW106	T2105	ଥରେ ଶୁଣିବା ଏବଂ/ଅଥବା ଦୃଷ୍ଟିଶକ୍ତି ସମ୍ବନ୍ଧୀୟ ସମସ୍ୟାକୁ ଅଗ୍ରାଧିକାର ଦିଆଯିବା ପରେ, ବିଦ୍ୟାଳୟ ବୟସର 10 ପ୍ରତିଶତରୁ କମ୍ ପିଲାମାନେ ଡିସ୍ଲେକ୍ସିଆରେ ପୀଡ଼ିତ ହୋଇଥାନ୍ତି।	E
541	GW106	T2105	ଡିସ୍ଲେକ୍ସିଆ ରୋଗରେ ଆକ୍ରାନ୍ତ ଅଧିକାଂଶ ଶିଶୁଙ୍କୁ ଏଡିଏଚ୍ଡି ରୋଗ ମଧ୍ୟ ହୋଇଥାଏ।	N
542	GW106	T2105	କେତେକ ଔଷଧର ବ୍ୟବହାର ଦ୍ୱାରା ଡିସଲେକ୍ସିଆର ଚିକିତ୍ସା କରାଯାଇପାରିବ।	C
543	GW74	T2105	ପାଠ ପଢ଼ିବାରେ ଅସୁବିଧା ହେବାର ଲକ୍ଷଣ ସାଧାରଣତଃ ବିଦ୍ୟାଳୟ ବୟସରେ ଦେଖାଯାଏ।	E
544	GW74	T2105	ଧ୍ୟାନ ନିଅଣ୍ଟ ହାଇପରଆକ୍ଟିଭିଟି ଡିସଓର୍ଡର କାରଣରୁ ପଢ଼ିବାରେ ଅସୁବିଧା ହେବ	N
545	GW74	T2105	ବିଦ୍ୟାଳୟ ବୟସର ୧୦% ପିଲାଙ୍କ କ୍ଷେତ୍ରରେ ଡିସଲେକ୍ସିଆ ଦେଖାଦେଇଥାଏ।	C
546	GW95	T2105	ଉଚ୍ଚ ବିଦ୍ୟାଳୟ ଶିକ୍ଷା ଶେଷ କରିବା ପୂର୍ବରୁ ସାଧାରଣତଃ ଲୋକମାନଙ୍କୁ ଡିସ୍ଲେକ୍ସିଆ ରୋଗ ଚିହ୍ନଟ କରାଯାଇଥାଏ।	E
547	GW95	T2105	ଡିସ୍ଲେକ୍ସସିକ୍ ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ବ୍ୟକ୍ତିଗତ ଭାବେ ଶିକ୍ଷାଦାନ କରିବାର ଆବଶ୍ୟକତା ରହିଛି।	N
548	GW95	T2105	ଡିସ୍ଲେକ୍ସିଆ ବ୍ୟକ୍ତିଙ୍କଠାରୁ ମଣିଷକୁ ବ୍ୟାପିଥାଏ।	C
549	GW12	T2106	ଇଷ୍ଟର ହେଉଛି ଯୀଶୁଙ୍କ ପୁନରୁତ୍ଥାନର ପର୍ବ।	E
550	GW12	T2106	ଇଷ୍ଟର ଅଣ୍ଡାକୁ ସଜାଇବା ହେଉଛି ଇଷ୍ଟର ଉତ୍ସବର ଏକ ଅଂଶ।	N
551	GW12	T2106	2018 ଏବଂ 2019ରେ ଇଷ୍ଟର ପାଳନ କରିବାର ତାରିଖ ସମାନ।	C
552	GW1	T2106	ଇଷ୍ଟର ଅନ୍ୟ ଏକ ଡଜନରୁ ଅଧିକ ଛୁଟି ସହ ଜଡ଼ିତ।	E
553	GW1	T2106	ଇଷ୍ଟରର ତାରିଖ ପ୍ରତିବର୍ଷ ବଦଳିଥାଏ।	N
554	GW1	T2106	ସାଧାରଣତଃ ଗ୍ରୀଷ୍ମ ଋତୁରେ ଇଷ୍ଟର ପାଳନ କରାଯାଇଥାଏ।	C
555	GW28	T2106	ପ୍ରତିବର୍ଷ ଭିନ୍ନ ଭିନ୍ନ ତାରିଖରେ ଇଷ୍ଟର ପାଳନ କରାଯାଇଥାଏ।	E
556	GW28	T2106	ଇଷ୍ଟର ସମୟରେ ଚର୍ଚ୍ଚକୁ ଆସିବା ବାଧ୍ୟତାମୂଳକ।	N
557	GW28	T2106	ପ୍ରତିବର୍ଷ ଏପ୍ରିଲ ମାସରେ ଇଷ୍ଟର ପଡ଼ିଥାଏ।	C
558	GW86	T2107	ରମଜାନ ପରେ ଇଦ୍-ଉଲ୍-ଫିତର ଆସିଥାଏ।	E
559	GW86	T2107	2020 ମସିହା ମେ '24 ତାରିଖରେ ଇଦ-ଉଲ-ଫିତର ପାଳନ କରାଯିବ।	N
