	annotater_id	table_id	hypothesis	label
316	GW28	T450	ಕಾನರ್ ಮೆಕ್ಗ್ರೆಗರ್ ಐರ್ಲೆಂಡ್ನಲ್ಲಿ ತರಬೇತಿ ಪಡೆಯುತ್ತಿದ್ದಾನೆ.	N
317	GW28	T450	ಕಾನರ್ ಮೆಕ್ಗ್ರೆಗರ್ ತನ್ನ ಮೂವತ್ತರ ದಶಕದಲ್ಲಿ ಹೋರಾಡಲು ಪ್ರಾರಂಭಿಸಿದನು.	C
318	GW27	T450	"""ಕಾನರ್ ಆಂಥೋನಿ ಮೆಕ್ಗ್ರೆಗರ್"" ""ಕುಖ್ಯಾತ"" ""ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ."""	E
319	GW27	T450	"""ಕಾನರ್ ಆಂಥೋನಿ ಮ್ಯಾಕ್ಗ್ರೆಗರ್ಗೆ ಅವರ ಮುಖ್ಯ ತರಬೇತುದಾರ ಜಾನ್ ಕವಾನಾಗ್"" ""ದಿ ನೊಟೋರಿಯಸ್"" ""ಎಂಬ ಅಡ್ಡಹೆಸರನ್ನು ನೀಡಿದರು."""	N
320	GW27	T450	ಕಾನರ್ ಆಂಥೋನಿ ಮೆಕ್ಗ್ರೆಗರ್ ವಿಭಾಗಗಳು ಹೋರಾಡುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯ ಅಡ್ಡಹೆಸರುಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
321	GW0	T450	ಕಾನರ್ ಮ್ಯಾಕ್ಗ್ರೆಗರ್ ಮೂರು ವಿಭಿನ್ನ ತೂಕ ವಿಭಾಗಗಳಲ್ಲಿ ಹೋರಾಡಿದ್ದಾರೆ.	E
322	GW0	T450	ಕಾನರ್ ಮೆಕ್ಗ್ರೆಗರ್ 2008 ರಿಂದ ಪ್ರತಿ ವರ್ಷ ತನ್ನ ಬೆಲ್ಟ್ ಅನ್ನು ರಕ್ಷಿಸಿದ್ದಾರೆ.	N
323	GW0	T450	ಕಾನರ್ ಮೆಕ್ಗ್ರೆಗರ್ರ ಬಾಕ್ಸಿಂಗ್ ತರಬೇತುದಾರರೂ ಸಹ ಎಂಎಂಎಯಲ್ಲಿ ಅವರ ಮುಖ್ಯ ತರಬೇತುದಾರರಾಗಿದ್ದಾರೆ.	C
324	GW33	T473	ಕ್ರಿಸ್ ಬ್ರೌನ್ ವರ್ಲ್ಡ್. ಕಾಮ್ ಕ್ರಿಸ್ ಬ್ರೌನ್ ಅವರ ಅಧಿಕೃತ ವೆಬ್ಸೈಟ್ ಆಗಿದ್ದು, ಅವರು ಗಾಯಕ, ರ್ಯಾಪರ್, ಗೀತರಚನೆಕಾರ, ನೃತ್ಯ, ಆರ್ ನಟ ಮತ್ತು ದಾಖಲೆಯ ನಿರ್ಮಾಪಕರಾಗಿದ್ದಾರೆ.	E
325	GW33	T473	ಕ್ರಿಸ್ಟೋಫರ್ ಮಾರಿಸ್ ಬ್ರೌನ್ ಅವರು ತಮ್ಮ ಸಂಗೀತ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಹಲವಾರು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗಳಿಸಿದ್ದಾರೆ.	N
326	GW33	T473	ಕ್ರಿಸ್ಟೋಫರ್ ಮಾರಿಸ್ ಬ್ರೌನ್-ಅಮೆರಿಕನ್ ನಟ	C
327	GW28	T473	ಕ್ರಿಸ್ ಬ್ರೌನ್ ಅಮೆರಿಕನ್ ಗಾಯಕ.	E
328	GW28	T473	ಕ್ರಿಸ್ ಬ್ರೌನ್ ಆಫ್ರಿಕನ್-ಅಮೆರಿಕನ್.	N
329	GW28	T473	ಕ್ರಿಸ್ ಬ್ರೌನ್ ತನ್ನ 20ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಹಾಡುಗಾರನಾಗಿ ಸಕ್ರಿಯನಾದನು.	C
330	GW4	T473	ಕ್ರಿಸ್ ಬ್ರೌನ್ ಅವರು 16 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಸಿದ್ಧರಾದರು.	E
331	GW4	T473	ಸಂಗೀತಗಾರ ಕ್ರಿಸ್ ಬ್ರೌನ್ ಈ ಹಿಂದೆ ಬಿಗ್ ಸೀನ್ ಜೊತೆ ಹಾಡುಗಳನ್ನು ಧ್ವನಿಮುದ್ರಿಸಿದ್ದರು.	N
332	GW4	T473	ರಾಪರ್ ಕ್ರಿಸ್ ಬ್ರೌನ್ ಅವರ ಸಂಗೀತಕ್ಕಾಗಿ ಯಾವುದೇ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿಲ್ಲ.	C
333	GW28	T474	ಕುಸ್ಕೋ ಒಂದು ಸಣ್ಣ ಜನಸಂಖ್ಯೆಯ ನಗರವಾಗಿದೆ	E
334	GW28	T474	ಕುಸ್ಕೋ ಆಂಡೀಸ್ನಲ್ಲಿರುವ ಒಂದು ನಗರ.	N
335	GW28	T474	2015 ರಿಂದ ಕುಸ್ಕೋ ಜನಸಂಖ್ಯೆಯಲ್ಲಿ ಕುಸಿತ ಕಂಡಿದೆ.	C
336	GW4	T474	ಕುಸ್ಕೋದ ಜನಸಂಖ್ಯೆಯು 400,000 ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರಿದ್ದಾರೆ.	E
337	GW4	T474	ಕುಸ್ಕೋದಲ್ಲಿ ಜನಸಾಂದ್ರತೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ.	N
338	GW4	T474	ಹಗಲು ಉಳಿತಾಯ ಸಮಯಕ್ಕಾಗಿ ಕುಸ್ಕೋ ತನ್ನ ಗಡಿಯಾರಗಳನ್ನು ಬದಲಾಯಿಸುತ್ತದೆ.	C
339	GW30	T474	ಕುಸ್ಕೋವು ಒಟ್ಟು ಅರ್ಧ ದಶಲಕ್ಷಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಮೊತ್ತವನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಅಲ್ಲಿಯ ಜನರನ್ನು ಕುಜ್ಕೋ-ಒ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.	E
340	GW30	T474	ಕುಸ್ಕೊ ಬಹಳ ತಂಪಾದ ಸ್ಥಳವಾಗಿದ್ದು, ಇನುಯಿಟ್ ಜನರು ತಮ್ಮ ಸಾಮಾನ್ಯ ಉಡುಪಿನೊಂದಿಗೆ ವಾಸಿಸಬಹುದು.	N
341	GW30	T474	ಕುಸ್ಕೋ ನಗರವು ಮೂರು ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಜನಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದ್ದು, ಹೆಚ್ಚಿನ ಸಾಂದ್ರತೆಯನ್ನು ಹೊಂದಿದೆ.	C
342	GW28	T476	ಕಾರ್ಡುರಾಯ್ ದೀರ್ಘಕಾಲದ ಪ್ರಾಣಿಯಾಗಿತ್ತು.	E
343	GW28	T476	ಕಾರ್ಡುರಾಯ್ ತನ್ನ ಜೀವನದ ಕೊನೆಯಲ್ಲಿ ಅನೇಕ ವೈದ್ಯಕೀಯ ತೊಡಕುಗಳನ್ನು ಹೊಂದಿದ್ದರು.	N
344	GW28	T476	ಕಾರ್ಡುರೋಯ್ ಮೂರು ವಿಭಿನ್ನ ದಶಕಗಳಲ್ಲಿ ಜೀವಿಸಿದನು.	C
345	GW27	T476	ಕಾರ್ಡುರಾಯ್ ಒಬ್ಬ ಪುರುಷ ಫೆಲಿಸ್ ಡೊಮೆಸ್ಟಿಕಸ್ ಆಗಿದ್ದ.	E
346	GW27	T476	ಆಶ್ಲೆ ರೀಡ್ ಒಕುರಾ ಅತ್ಯಂತ ಹಳೆಯ ಜೀವಂತ ಬೆಕ್ಕನ್ನು ದತ್ತು ತೆಗೆದುಕೊಂಡರು.	N
347	GW27	T476	ಫೆಲಿಸ್ ಮನೆತನದ ಗಂಡು ಕಾರ್ಡುರಾಯ್ ವಿವಿಧ ರಾಜ್ಯಗಳಲ್ಲಿ ಜನಿಸಿ ಸತ್ತನು.	C
348	GW14	T476	ಕಾರ್ಡುರಾಯ್-ಮಾನವ ವರ್ಷಗಳಲ್ಲಿ ಬೆಕ್ಕು 27 ಕ್ಕಿಂತ ಹಳೆಯದಾಗಿತ್ತು.	E
349	GW14	T476	ಆಶ್ಲೆ ಒಕುರಾ ಪ್ರಸ್ತುತ ಒರೆಗಾನ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	N
350	GW14	T476	ಕಾರ್ಡುರಾಯ್ ಎಂಬ ಬೆಕ್ಕು ಒಂದು ಮರಿಮರಿಗೆ ಜನ್ಮ ಕೊಡಲು ಸಾಧ್ಯವಾಯಿತು.	C
351	GW51	T518	ಕ್ಲಾರಿಸ್ ಜಪಾನ್ನ ಹೊಕ್ಕೈಡೊ ಮೂಲದ ಜೆ-ಪಾಪ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
352	GW51	T518	ಕ್ಲಾರಿಸ್ ಮೊದಲಿಗೆ ಕೊರಿಯಾದಲ್ಲಿ ಪಾಪ್ ಸಂಗೀತಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಯಿತು.	N
353	GW51	T518	ಕ್ಲಾರಿಸ್ ಮೂಲತಃ ಸಿಯೋಲ್ ಕೊರಿಯಾದವರು ಮತ್ತು 20 ವರ್ಷಗಳಿಂದ ಸಕ್ರಿಯರಾಗಿದ್ದಾರೆ.	C
354	GW33	T518	ಕ್ಲಾರಿಸ್ ಅಧಿಕೃತ ವೆಬ್ಸೈಟ್ www. clarismusic. jp	E
355	GW33	T518	ಕ್ಲಾರಿಸ್ 2009ರಲ್ಲಿ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಆರಂಭಿಸಿದ್ದರು	N
356	GW33	T518	ಕ್ಲಾರಿಸ್ 2009ರಲ್ಲಿ ಜನಿಸಿದರು	C
357	GW28	T518	ಕ್ಲಾರಿಸ್ (Claris) ಜಪಾನಿನ ಒಂದು ಸಂಗೀತ ಗುಂಪು.	E
358	GW28	T518	ಕ್ಲಾರಿಸ್ ಮೂರು ಕುಟುಂಬ ಸದಸ್ಯರನ್ನು ಒಳಗೊಂಡಿದೆ.	N
359	GW28	T518	ಕ್ಲಾರಿಸ್ ತನ್ನ 20ನೇ ವಾರ್ಷಿಕೋತ್ಸವವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಿದೆ.	C
360	GW33	T537	ತೊಟ್ಟಿಲು ತೆರೆಯಲ್ಪಟ್ಟಿದ್ದು, 1991 ರಿಂದ ಸಕ್ರಿಯವಾಗಿದೆ	E
361	GW33	T537	ತೊಟ್ಟಿಲನ್ನು ಇಂಗ್ಲೆಂಡ್ನ ಸಫ್ಫೋಕ್ನಲ್ಲಿ ತೆರೆಯಲಾಗಿದೆ	N
362	GW33	T537	ತೊಟ್ಟಿಲು 1991 ರಲ್ಲಿ ಮುಚ್ಚಲ್ಪಟ್ಟಿತು	C
363	GW51	T537	ದಿ ಕ್ರೇಡಲ್ ಆಫ್ ಫಿಫ್ತ್ ಇಂಗ್ಲೆಂಡ್ನ ಮೆಟಲ್ ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
364	GW51	T537	ದಿ ಕ್ರೇಡಲ್ ಆಫ್ ಫಿಲ್ತ್ ತಮ್ಮ ಗೀತೆಗಳೊಂದಿಗೆ ವಿವಾದಾತ್ಮಕವಾಗಿದೆ.	N
365	GW51	T537	ದಿ ಕ್ರೇಡಲ್ ಆಫ್ ಫಿಲ್ತ್ 1982ರಲ್ಲಿ ಪ್ರಾರಂಭವಾದಾಗಿನಿಂದ ಅದೇ ಲೇಬಲ್ ಅಡಿಯಲ್ಲಿ ಉಳಿಯಲು ಯಶಸ್ವಿಯಾಗಿದೆ.	C
366	GW28	T537	ಕ್ರೇಡಲ್ ಆಫ್ ಫಿಲ್ತ್ ಬ್ರಿಟಿಷ್ ಮೆಟಲ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
367	GW28	T537	ಕ್ರೇಡಲ್ ಆಫ್ ಫಿಲ್ತ್ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
368	GW28	T537	30 ವರ್ಷಗಳ ಹಿಂದೆ ಅವರಿಗೆ ಸಹಿ ಹಾಕಿದ್ದ ತಮ್ಮ ಮೂಲ ಗುರುತುಗಳಿಗೆ ತೊಟ್ಟಿಲು ನಂಬಿಗಸ್ತವಾಗಿತ್ತು.	C
369	GW27	T542	ಪ್ರಶಸ್ತಿಯ ಸಾರಥಿ ಬುಲ್ ಲಿಯಾ ಮತ್ತು ಅದರ ಗ್ರಾಂಡ್ಸರ್ ಬುಲ್ ಡಾಗ್ ಆಗಿತ್ತು.	E
370	GW27	T542	ಅದೇ ಶತಮಾನದಲ್ಲಿ ಪ್ರಶಸ್ತಿ ಫಲಕವನ್ನು ಹಾಕಲಾಯಿತು ಮತ್ತು ಸತ್ತುಹೋಯಿತು.	N
371	GW27	T542	ಪ್ರಮಾಣಪತ್ರವು ಅದೇ ಸಂಖ್ಯೆಯ ತರಬೇತುದಾರರು ಮತ್ತು ಮಾಲೀಕರನ್ನು ಹೊಂದಿತ್ತು.	C
372	GW28	T542	ಪ್ರಶಸ್ತಿ ಪತ್ರವು ಅಮೆರಿಕನ್ ರೇಸ್ ಹಾರ್ಸ್ ಆಗಿತ್ತು.	E
373	GW28	T542	ಪ್ರಶಸ್ತಿ ಪತ್ರವು ಅಂತಿಮವಾಗಿ ಸ್ಟಡ್ ಗೆ ಹೋದ ಪುರುಷ ರೇಸ್ ಹಾರ್ಸ್ ಆಗಿತ್ತು.	N
374	GW28	T542	ಸೈಟೇಶನ್ ಅಪರಿಚಿತ ಪಿತೃತ್ವದ ಕಾಡಿನಲ್ಲಿ ಜನಿಸಿದರು.	C
375	GW51	T542	ಸೈಟೇಶನ್ ಎಂಬುದು ಅಮೆರಿಕನ್ ಸ್ಟಾಲಿಯನ್.	E
376	GW51	T542	ಒಂದು ದಿನದ ಮೊದಲು ಸ್ಟಾಲಿಯನ್ ತೆಗೆದುಕೊಳ್ಳಲು ಬರುವ ಮೊದಲು ಮಾಲೀಕರು ಒಂದು ಪಾರ್ಕಿಂಗ್ ಉಲ್ಲೇಖವನ್ನು ಸ್ವೀಕರಿಸಿದಾಗ ಸೈಟೇಷನ್ನ ಹೆಸರು ಪ್ರೇರೇಪಿಸಲ್ಪಟ್ಟಿತು.	N
377	GW51	T542	ತರಬೇತುದಾರ ರಾಸ್ ಪೆರೋಟ್ ಅವರ ತರಬೇತಿಯಲ್ಲಿ ರೇಸಿಂಗ್ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಪ್ರಶಸ್ತಿಗಳು ಒಂದೇ ಒಂದು ಓಟವನ್ನು ಕಳೆದುಕೊಂಡಿಲ್ಲ.	C
378	GW51	T562	ಖಂಡಿತವಾಗಿಯೂ ಇದು 1994ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ರಾಕ್ ಆಲ್ಬಮ್ ಆಗಿದೆ.	E
379	GW51	T562	ಒಯಾಸಿಸ್ ಎಂಬುದು ಸೃಷ್ಟಿಸಿದ, ನಿರ್ಮಿಸಿದ ಮತ್ತು ಬಿಡುಗಡೆಗೊಳಿಸಿದ ತಂಡವಾಗಿದೆ.	N
380	GW51	T562	ಒಯಾಸಿಸ್ ಅವರ ಸಂಪೂರ್ಣ ಡಿಸ್ಕೋಗ್ರಫಿಯಲ್ಲಿ ಒಂದು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಸಾಗುವ ಏಕೈಕ ಆಲ್ಬಂ ಇದು.	C
381	GW28	T562	""""" ""ನಿಸ್ಸಂಶಯವಾಗಿ"" """" ""ಮೇಬ್"" """" ""ಎಂಬುದು ಎರಡು ವರ್ಷಗಳಲ್ಲಿ ರೆಕಾರ್ಡ್ ಮಾಡಲ್ಪಟ್ಟ ಮತ್ತು ಬಿಡುಗಡೆಯಾದ ಒಂದು ಸಂಗೀತ ಆಲ್ಬಂ ಆಗಿದೆ."" """""	E
382	GW28	T562	ಖಂಡಿತವಾಗಿಯೂ ಬಹುಶಃ ಅತಿಥಿ ಗಾಯಕರೊಂದಿಗಿನ ಆಲ್ಬಮ್.	N
383	GW28	T562	ಖಂಡಿತವಾಗಿಯೂ ಬಹುಶಃ ಇದು ಹಿಂದೆಂದೂ ಕೇಳಿರದ ಪ್ರಾಯೋಗಿಕ ಧ್ವನಿಯಾಗಿರಬಹುದು.	C
384	GW12	T562	""""" ""ಖಂಡಿತವಾಗಿಯೂ"" ""25 ವರ್ಷಗಳ ಹಿಂದೆ ಬಿಡುಗಡೆಯಾಗಿತ್ತು."""	E
385	GW12	T562	ಸಾಮಿಲ್ಸ್ ಸ್ಟುಡಿಯೋಸ್ನಲ್ಲಿ ನಿರ್ಧಿಷ್ಟವಾಗಿ ಮೇ ಚಿತ್ರವನ್ನು ನಿರ್ಮಿಸಲು ಮಾರ್ಕ್ ಕಾಯ್ಲ್ ನೆರವಾಗಿದ್ದರು.	N
386	GW12	T562	"1993ರ ವಸಂತ ಋತುವಿನಲ್ಲಿ ""ಪ್ರಾಯಶಃ"" ಎಂಬ ಪುಸ್ತಕವು ದಾಖಲಾಗಿತ್ತು."	C
387	GW51	T565	ಡರ್ಬಿ ಒಂದು ಕೌನ್ಸಿಲ್ ಹೊಂದಿರುವ ನಗರವಾಗಿದೆ.	E
388	GW51	T565	ಡರ್ಬಿ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಒಂದು ಸಣ್ಣ ನಗರವಾಗಿದೆ.	N
389	GW51	T565	ಡೆರ್ಬಿಯಲ್ಲಿ 1 ಸಂಸದ ಪ್ರತಿನಿಧಿ ಮತ್ತು ಪ್ರಗತಿಪರ ಕಾರ್ಯನಿರ್ವಾಹಕ ಇದ್ದಾರೆ.	C
390	GW28	T565	ಡರ್ಬಿ ನಗರವನ್ನು ಮಂಡಳಿಯ ಸದಸ್ಯರು ಮುನ್ನಡೆಸುತ್ತಾರೆ.	E
391	GW28	T565	ಡರ್ಬಿ ನಗರವು ಆಂಗ್ಲ ಭಾಷೆಯಲ್ಲಿದೆ.	N
392	GW28	T565	ಡರ್ಬಿ ಕಾರ್ಮಿಕರ ಭದ್ರಕೋಟೆಯಾಗಿದೆ.	C
393	GW27	T565	ಡರ್ಬಿಯು ಸಿಟಿ ಕೌನ್ಸಿಲ್ನೊಂದಿಗೆ ಏಕಸ್ವಾಮ್ಯದ ಅಧಿಕಾರವನ್ನು ಹೊಂದಿದೆ.	E
394	GW27	T565	ಡರ್ಬಿ ಸಿಟಿ ಕೌನ್ಸಿಲ್ ತನ್ನ ನಾಯಕ ಮತ್ತು ಸಂಪುಟವನ್ನು ನೇಮಕ ಮಾಡುತ್ತದೆ.	N
395	GW27	T565	ಡರ್ಬಿ ನಗರದ ಸಂಸದರೆಲ್ಲರೂ ಒಂದೇ ರಾಜಕೀಯ ಪಕ್ಷಕ್ಕೆ ಸೇರಿದವರಾಗಿದ್ದಾರೆ.	C
396	GW0	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಅನ್ನು ಇಬ್ಬರು ವಿಭಿನ್ನ ಜನರು ಬರೆದು ನಿರ್ದೇಶಿಸಿದರು.	E
397	GW0	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಜೋ ರೈಟ್ನ ಅತ್ಯಂತ ಯಶಸ್ವಿ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	N
398	GW0	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಯು. ಎಸ್. ಗೆ ಮುಂಚಿತವಾಗಿ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
399	GW28	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಎಂಬುದು ಅಮೇರಿಕನ್-ಬ್ರಿಟಿಷ್ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಣವಾಗಿದೆ.	E
400	GW28	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಒಂದು ಆ್ಯಕ್ಷನ್ ಸಿನಿಮಾ.	N
401	GW28	T582	ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಮೊದಲು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಂಡಿತು.	C
402	GW51	T582	""""" ""ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್"" ""ಚಲನಚಿತ್ರವು ಸೆಪ್ಟೆಂಬರ್ 2017ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಗ್ಯಾರಿ ಓಲ್ಡ್ಮನ್ ನಟಿಸಿದ್ದಾರೆ."""	E
403	GW51	T582	""""" ""ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್"" ""ಚಿತ್ರದ ನಟನೆಗಾಗಿ ಗ್ಯಾರಿ ಓಲ್ಡ್ಮನ್ ಅತ್ಯುತ್ತಮ ನಟ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದರು."""	N
404	GW51	T582	ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಳ್ಳುವ ಮೊದಲು ಡಾರ್ಕೆಸ್ಟ್ ಆವರ್ ಮೊದಲು ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
405	GW51	T586	ಸರ್ಕಸ್ ಯುಲಿಸ್ಸೆಸ್ಗೆ ಕಪ್ ಕೊಡುವುದು ಗ್ಯಾಲರಿ ಓಲ್ಡ್ಹ್ಯಾಮ್ನಲ್ಲಿ ತೂಗುಹಾಕಲಾದ ಒಂದು ತೈಲ ವರ್ಣಚಿತ್ರವಾಗಿದೆ.	E
406	GW51	T586	ಸರ್ಸ್ ಯುಲಿಸ್ಸೆಸ್ಗೆ ಕಪ್ ಕೊಡುವ ಚಿತ್ರಕಲೆ ಮಾಡಿದ ನಂತರ ಜಾನ್ ವಿಲಿಯಂ ವಾಟರ್ಹೌಸ್ ಮತ್ತೆ ಕ್ಯಾನ್ವಾಸ್ನ ಮೇಲೆ ಎಣ್ಣೆಯನ್ನು ಬಳಸುವುದಿಲ್ಲ.	N
407	GW51	T586	ಉಲಿಸ್ಸೇಸ್ಗೆ ಕಪ್ ಕೊಡುವ ಸರ್ಕಸ್ ಒಂದು ಶತಮಾನದ ಹಿಂದೆ ಕಳೆದುಹೋಯಿತು ಮತ್ತು ಅದರ ಸ್ಥಳವು ತಿಳಿದಿಲ್ಲ.	C
408	GW53	T586	ಜಾನ್ ವಾಟರ್ಹೌಸ್ ಈ ಕಲೆಯನ್ನು 1891ರಲ್ಲಿ ಚಿತ್ರಿಸಿದರು.	E
409	GW53	T586	ಜಾನ್ ವಾಟರ್ಹೌಸ್ ಗ್ಯಾಲರಿ ಓಲ್ಡ್ಹ್ಯಾಮ್ನಲ್ಲಿ ಕಲಾಕೃತಿಗಳನ್ನು ಹೊಂದಿದೆ.	N
410	GW53	T586	ಉಲಿಸ್ಸೆಸ್ಗೆ ಕಪ್ ಕೊಡುವ ಸರ್ಕಸ್ ಅನ್ನು 1900ರಲ್ಲಿ ಚಿತ್ರಿಸಲಾಯಿತು.	C
411	GW28	T586	ಸರ್ಕಸ್ ಯುಲಿಸ್ಸೆಸ್ಗೆ ಕಪ್ ಕೊಡುವುದು 19ನೇ ಶತಮಾನದ ಕಲಾಕೃತಿಯಾಗಿದೆ.	E
412	GW28	T586	ಯೂಲಿಸ್ಸೇಸ್ಗೆ ಕಪ್ ಕೊಡುವ ಸರ್ಕಸ್ ಪೂರ್ಣಗೊಳ್ಳಲು ಒಂದು ತಿಂಗಳು ಹಿಡಿಯಿತು.	N
413	GW28	T586	ಯೂಲಿಸ್ಸೆಸ್ಗೆ ಕಪ್ ಕೊಡುವುದು ಒಂದು ಚರ್ಚಿನ ಮೇಲ್ಛಾವಣಿಯ ಮೇಲಿನ ಭಿತ್ತಿಚಿತ್ರವಾಗಿದೆ.	C
414	GW0	T595	Despicable Meಯನ್ನು MIFF ನಲ್ಲಿ ಅದರ ವ್ಯಾಪಕ ಬಿಡುಗಡೆಗೆ ಹಲವಾರು ವಾರಗಳ ಮೊದಲು ಪ್ರದರ್ಶಿಸಲಾಯಿತು.	E
415	GW0	T595	"""ಫ್ಯಾರೆಲ್ ವಿಲಿಯಮ್ಸ್"" ""ಡೆಸ್ಪಿಕೇಬಲ ಮಿ"" ""ಗಾಗಿ ಹೊಸ ಹಿಪ್-ಹಾಪ್ ಹಾಡುಗಳನ್ನು ಧ್ವನಿಮುದ್ರಿಸಿದರು."""	N
416	GW0	T595	""""" ""ಡೆಸ್ಪಿಕೆಬಲ್ ಮಿ"" ""ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಅದರ ಮೂಲ ಬಜೆಟ್ಗಿಂತ $500 ಮಿಲಿಯನ್ ಡಾಲರ್ ಗಳಿಸಿತು."""	C
417	GW51	T595	ಡೆಸ್ಪಿಕೆಬಲ್ ಮಿ ಪಿಯರೆ ಕಾಫಿನ್ ಮತ್ತು ಕ್ರಿಸ್ ರೆನಾಡ್ ನಿರ್ದೇಶನದ ಪೂರ್ಣ-ಉದ್ದದ ಚಲನಚಿತ್ರ.	E
418	GW51	T595	ಡೆಸ್ಪಿಕೆಬಲ್ ಮಿ ಸ್ಟೀವ್ ಕ್ಯಾರೆಲ್ ಅವರ ಮೊದಲ ಧ್ವನಿವರ್ಧಕ ಪಾತ್ರವಾಗಿತ್ತು.	N
419	GW51	T595	2009ರಲ್ಲಿ Despicable Me ಅನ್ನು ಡ್ರೀಮ್ ವರ್ಕ್ಸ್ ಫ್ರೆಂಚ್ ಚಿತ್ರಮಂದಿರಗಳಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಿತು.	C
420	GW28	T595	""""" ""ಡೆಸ್ಪಿಕೆಬಲ್ ಮಿ"" ""ಹಾಲಿವುಡ್ನ ಪ್ರಸಿದ್ಧ ನಟರ ಚಿತ್ರವಾಗಿತ್ತು."""	E
421	GW28	T595	""""" ""ಡೆಪಿಕೆಬಲ್ ಮಿ"" ""ಒಂದು ಅನಿಮೇಟೆಡ್ ಚಲನಚಿತ್ರ"""	N
422	GW28	T595	""""" ""ಡೆಸ್ಪಿಕೆಬಲ್ ಮಿ"" ""ಬಾಕ್ಸ್ ಆಫೀಸ್ ಸೋಲು ಕಂಡಿತು."""	C
423	GW28	T604	ಸಿಗಾರ್ ಅಮೆರಿಕದ ರೇಸಿಂಗ್ ಕುದುರೆ ಆಗಿದ್ದು, ತನ್ನ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಲಕ್ಷಾಂತರ ಡಾಲರ್ ಗಳಿಸಿತು.	E
424	GW28	T604	ಸಿಗಾರ್ ಸ್ಪರ್ಧಾತ್ಮಕ ರೇಸ್ ಕುದುರೆಗಳನ್ನು ಸಾಕುತ್ತಿದ್ದನು.	N
425	GW28	T604	ಕಾಡಿನಲ್ಲಿ ಹುಟ್ಟಿ ಬೆಳೆದವರು.	C
