	annotater_id	table_id	hypothesis	label
457	GW28	T2095	ಸಂಧಿವಾತವು ಒಬ್ಬ ವ್ಯಕ್ತಿಯಿಂದ ಇನ್ನೊಬ್ಬರಿಗೆ ಹರಡಬಹುದು.	N
458	GW28	T2095	ಕಂಜಂಕ್ಟಿವಿಟಿಸ್ ಅನುವಂಶೀಯವಾಗಿದ್ದು, ಪೋಷಕರಿಂದ ಮಕ್ಕಳಿಗೆ ರವಾನೆಯಾಗುತ್ತದೆ.	C
459	GW4	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವು ಹೊಟ್ಟೆಯ ಸಮಸ್ಯೆಗಳಿಗೆ ಕಾರಣವಾಗುವ ಒಂದು ಸಂಗತಿಯಾಗಿದೆ.	E
460	GW4	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವು ಜನರನ್ನು ಮೊದಲೇ ಸಾಯುವಂತೆ ಮಾಡುತ್ತದೆ.	N
461	GW4	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವನ್ನು ತಂಬಾಕು ಸೇವನೆಯಿಂದ ಗುಣಪಡಿಸಬಹುದು.	C
462	GW28	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವು ಯುವ ವಯಸ್ಕರಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಬಹುದು ಮತ್ತು ಹೊಟ್ಟೆಯ ನೋವು ಮತ್ತು ಅತಿಸಾರವನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.	E
463	GW28	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವು ಮಹಿಳೆಯರಿಗಿಂತ ಪುರುಷರ ಮೇಲೆ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.	N
464	GW28	T2096	ಕ್ರೋನ್ಸ್ ರೋಗವು ಔಷಧಿಗಳಿಂದ ತ್ವರಿತವಾಗಿ ಗುಣವಾಗುತ್ತದೆ.	C
465	GW52	T2096	ಕ್ರೋನ್ಸ್ ಕಾಯಿಲೆಯು 20ರ ದಶಕದಲ್ಲಿ ಸಾಮಾನ್ಯ ಆರಂಭವನ್ನು ಹೊಂದಿದೆ.	E
466	GW52	T2096	ಕ್ರೋನ್ಸ್ ಕಾಯಿಲೆಯು ವರ್ಷಗಳಿಂದ ಹೆಚ್ಚಾದ ಆವರ್ತನವನ್ನು ತೋರಿಸಿದೆ.	N
467	GW52	T2096	ಕ್ರೋನ್ಸ್ ಕಾಯಿಲೆಯ ವ್ಯಕ್ತಿಗಳು ಕಡಿಮೆ ಜೀವಿತಾವಧಿಯನ್ನು ಹೊಂದಿರುವುದಿಲ್ಲ.	C
468	GW86	T2097	ಸಂಚಿತ ಮೋಡಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಮಳೆಯೊಂದಿಗೆ ಸಂಬಂಧಿಸಿವೆ.	E
469	GW86	T2097	ಕ್ಯಾಲ್ವಸ್ ಮೋಡಗಳು ಕ್ಯೂಮುಲೋನಿಂಬಸ್ ಮೋಡದ ಅತ್ಯಂತ ಸಾಮಾನ್ಯ ಪ್ರಭೇದಗಳಾಗಿವೆ.	N
470	GW86	T2097	ಸಂಕುಲದ ಮೋಡಗಳು ಅನೇಕ ವಿಧಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತವೆ.	C
471	GW4	T2097	ಕುಮುಲೋನಿಂಬಸ್ ಮೋಡವು ಸಾಮಾನ್ಯವಾಗಿ 50,000 ಅಡಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಇರುತ್ತದೆ.	E
472	GW4	T2097	ಸಂಕುಲನಿಂಬಸ್ ಮೋಡವು ಹಲವುವೇಳೆ ಅದರಲ್ಲಿ ಮಳೆಯನ್ನು ಹೊಂದಿರುತ್ತದೆ.	N
473	GW4	T2097	ಸಂಕುಲನಿಂಬಸ್ ಮೋಡವು ಸಾಮಾನ್ಯವಾಗಿ ಬಾಹ್ಯಾಕಾಶಕ್ಕೆ ಹತ್ತಿರವಾಗಿರುತ್ತದೆ.	C
474	GW12	T2097	Cb ಎಂದು ಸಂಕ್ಷಿಪ್ತವಾಗಿ ಕರೆಯಲ್ಪಡುವ ಕ್ಯುಮುಲೋನಿಂಬಸ್ (Cumulonimbus) ಕುಲಕ್ಕೆ ಸೇರಿದ ಒಂದು ಮೋಡವಾಗಿದೆ.	E
475	GW12	T2097	ಸಿ ಕುಟುಂಬವು ಸಂಕುಲನಿಂಬಸ್ ಮೋಡದ ಉನ್ನತ ಮಟ್ಟದ ವರ್ಗೀಕರಣವಾಗಿದೆ.	N
476	GW12	T2097	ಸಂಕುಲನಿಂಬಸ್ ಮೋಡವು ಕಡಿಮೆ ಮಟ್ಟದ ಮಳೆಯೊಂದಿಗೆ ಸಂಬಂಧಿಸಿದೆ.	C
477	GW12	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ವರ್ಷಕ್ಕೆ ಕನಿಷ್ಠ ಎರಡು ದಶಲಕ್ಷ ಜನರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.	E
478	GW12	T2098	ಅಧಿಕ ರಕ್ತದೊತ್ತಡವು ವ್ಯಕ್ತಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು 20-50 ವರ್ಷಗಳು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.	N
479	GW12	T2098	ಎಂಡೋಕ್ರಿನಾಲಜಿ ಎಂಬುದು ಹೈಪರ್ಕಾರ್ಟಿಸೊಲಿಸಮ್ನ ಮತ್ತೊಂದು ಹೆಸರಾಗಿದೆ.	C
480	GW105	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಆರೈಕೆಯನ್ನು ಬಯಸುವ ರೋಗಿಯು ಅಂತಃಸ್ರಾವ ತಜ್ಞರನ್ನು ಭೇಟಿಯಾಗಬೇಕು.	E
481	GW105	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಹೊಂದಿರುವ ಹೆಚ್ಚಿನ ಜನರು ಮೊಡವೆ ಹೊಂದಿದ್ದಾರೆ.	N
482	GW105	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಹೆಚ್ಚಾಗಿ ಮಕ್ಕಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	C
483	GW28	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ನಿಂದ ಲಕ್ಷಾಂತರ ಜನರು ಬಾಧಿತರಾಗಿದ್ದಾರೆ ಆದರೆ ಯಶಸ್ವಿಯಾಗಿ ಚಿಕಿತ್ಸೆ ನೀಡಬಹುದು.	E
484	GW28	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಚಿಕಿತ್ಸೆಯು ಅತ್ಯಂತ ಕೈಗೆಟುಕುವಂತಿದೆ.	N
485	GW28	T2098	ಕುಶಿಂಗ್ ಸಿಂಡ್ರೋಮ್ ಮುಖ್ಯವಾಗಿ ಮಕ್ಕಳ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ ಮತ್ತು ಮಾರಕವಾಗಿರುತ್ತದೆ.	C
486	GW86	T2099	ಕಳೆದ ವರ್ಷದಲ್ಲಿ ಡೆಬಿಯನ್ ನ ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	E
487	GW86	T2099	ಪ್ರತಿ ವರ್ಷ ಸೆಪ್ಟೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ಡೆಬಿಯನ್ ನ ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲಾಗುತ್ತದೆ.	N
488	GW86	T2099	ಡೆಬಿಯನ್ ಒಂದು ಡಜನ್ಗಿಂತಲೂ ಹೆಚ್ಚು ಪ್ಲಾಟ್ಫಾರ್ಮ್ಗಳೊಂದಿಗೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ.	C
489	GW74	T2099	ಆರಂಭಿಕ ಬಿಡುಗಡೆಯಾದ ಅದೇ ತಿಂಗಳಲ್ಲಿ ಡೆಬಿಯನ್ ನ ಇತ್ತೀಚಿನ ಬಿಡುಗಡೆಯಾಯಿತು	E
490	GW74	T2099	1993ರಲ್ಲಿ 75 ಭಾಷೆಗಳಲ್ಲಿ ಡೆಬಿಯನ್ ಲಭ್ಯವಿತ್ತು	N
491	GW74	T2099	10. 1 (ಬಸ್ಟರ್) ಅನ್ನು ಆರಂಭಿಕ ಬಿಡುಗಡೆಯ 25 ವರ್ಷಗಳ ನಂತರ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	C
492	GW19	T2099	ಮುಕ್ತ ಮೂಲ ಲಿನಕ್ಸ್ ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಆಗಿರುವ ಡೈಬಾನ್ನ ಆವೃತ್ತಿ 10.1 ಅನ್ನು ವಿಶ್ವದಾದ್ಯಂತ ಬಳಸಲಾಗುತ್ತದೆ.	E
493	GW19	T2099	ಓಪನ್ ಸೋರ್ಸ್ ಲಿನಕ್ಸ್ ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಆಗಿರುವ ಡೈಬಾನ್ನ ಆವೃತ್ತಿ 10.1, ಹಿಂದಿ ಭಾಷೆಯ ಬೆಂಬಲವನ್ನು ನೀಡುತ್ತದೆ.	N
494	GW19	T2099	2019ರ ಸೆಪ್ಟೆಂಬರ್ನಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಡೈಬಾನ್ನ ಹನ್ನೊಂದನೇ ಆವೃತ್ತಿಯು ಐಫೋನ್ಗಾಗಿ ಪೂರ್ವನಿಯೋಜಿತ ಆಪರೇಟಿಂಗ್ ಸಿಸ್ಟಮ್ ಆಗಿದೆ.	C
495	GW4	T2100	2019ರ ಮೂರನೇ ತ್ರೈಮಾಸಿಕದಲ್ಲಿ ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ತೆರೆದಿತ್ತು.	E
496	GW4	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ಗಂಟೆಗೆ 20 ಮೈಲಿ ಚಲಿಸುತ್ತದೆ.	N
497	GW4	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ಡಿಸ್ನಿಲ್ಯಾಂಡ್ನಲ್ಲಿದೆ.	C
498	GW28	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ಅಮೆರಿಕದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಒಂದು ಸಾರಿಗೆ ವ್ಯವಸ್ಥೆಯಾಗಿದೆ	E
499	GW28	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ನಲ್ಲಿನ ಒಂದು ಗೊಂಡೊಲಾದಲ್ಲಿ ಒಮ್ಮೆಲೆ ಹತ್ತು ಜನರು ಕುಳಿತುಕೊಳ್ಳಬಹುದು.	N
500	GW28	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ವಿಶ್ವದಾದ್ಯಂತ ಹಲವಾರು ಡಿಸ್ನಿ ವರ್ಲ್ಡ್ ಪಾರ್ಕ್ಗಳಲ್ಲಿ ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.	C
501	GW1	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ 2019ರ ಶರತ್ಕಾಲದಲ್ಲಿ ತೆರೆದುಕೊಂಡಿತು.	E
502	GW1	T2100	Doppelmyr Garaventa ಗ್ರೂಪ್ ವ್ಯವಸ್ಥೆಯನ್ನು ಬಳಸಿದ ಮೊದಲ ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ಆಗಿದೆ.	N
503	GW1	T2100	ಡಿಸ್ನಿ ಸ್ಕೈಲೈನರ್ ಅಮೆರಿಕದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿದೆ.	C
504	GW86	T2101	ದೀಪಾವಳಿಯನ್ನು ಬೇರೆ ಬೇರೆ ಹೆಸರುಗಳಿಂದ ಕರೆಯಲಾಗುತ್ತದೆ.	E
505	GW86	T2101	ದೀಪಾವಳಿಯನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಅಕ್ಟೋಬರ್ ತಿಂಗಳಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
506	GW86	T2101	ಪ್ರತಿ ವರ್ಷವೂ ದೀಪಾವಳಿಯನ್ನು ಅದೇ ದಿನದಂದು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
507	GW1	T2101	ದೀಪಾವಳಿಯನ್ನು ಅದ್ದೂರಿಯಾಗಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	E
508	GW1	T2101	ದೀಪಾವಳಿಯನ್ನು ಇತಿಹಾಸದಲ್ಲೇ ಮೊದಲು ದೀಪಾವಳಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.	N
509	GW1	T2101	ದೀಪಾವಳಿ ಹತ್ತಕ್ಕೂ ಹೆಚ್ಚು ರಜಾದಿನಗಳಿಗೆ ನೇರವಾಗಿ ಸಂಬಂಧಿಸಿದೆ.	C
510	GW12	T2101	ದೀಪಾವಳಿಯು ಕೆಲವು ಬೌದ್ಧರು ಆಚರಿಸುವ ಧಾರ್ಮಿಕ ರಜಾದಿನವಾಗಿದೆ.	E
511	GW12	T2101	ದೀಪಾವಳಿ ಹಬ್ಬವನ್ನು ಮನೆ ಅಲಂಕಾರಗಳು ಮತ್ತು ಉಡುಗೊರೆಗಳೊಂದಿಗೆ ಆಚರಿಸಲಾಗುತ್ತದೆ.	N
512	GW12	T2101	2019 ರ ದೀಪಾವಳಿ ಹಬ್ಬವು ಅಕ್ಟೋಬರ್ ತಿಂಗಳ ಆರಂಭದಲ್ಲಿ ಬರುತ್ತದೆ.	C
513	GW12	T2102	ದೋಂಗ್ಝಿ ಹಬ್ಬವನ್ನು ಚೀನಿಯರು ಆಚರಿಸುತ್ತಾರೆ ಮತ್ತು ಇದನ್ನು ಟ್ಯಾಂಗ್-ಚೆಹ್ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ.	E
514	GW12	T2102	ಡೋಂಗ್ಝಿ ಉತ್ಸವವು ಡಿಸೆಂಬರ್ನಲ್ಲಿ ನಡೆಯುವ ವಾರ್ಷಿಕ ಉತ್ಸವವಾಗಿದೆ.	N
515	GW12	T2102	ಡೋಂಗ್ಝಿ ಹಬ್ಬವು ಡಿಸೆಂಬರ್ ಮೊದಲ ವಾರದಲ್ಲಿ ಚಳಿಗಾಲದ ಸಂಕ್ರಾಂತಿಯನ್ನು ಸಂಕೇತಿಸುತ್ತದೆ.	C
516	GW52	T2102	ಡೋಂಗ್ಝಿ ಪೂರ್ವಜರ ಹಬ್ಬವಾಗಿದೆ.	E
517	GW52	T2102	ಡೊಂಗ್ಝಿ ಹಲವಾರು ಶತಮಾನಗಳಿಂದ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ.	N
518	GW52	T2102	ಈ ಹಬ್ಬವು ಪ್ರತಿ ವರ್ಷವೂ ಒಂದೇ ದಿನದಂದು ಆರಂಭವಾಗುತ್ತದೆ.	C
519	GW28	T2102	ದೋಂಗ್ಝಿ ಹಬ್ಬವು ಚಳಿಗಾಲದ ಸಂಕ್ರಾಂತಿಯನ್ನು ಆಚರಿಸುವ ವಾರ್ಷಿಕ ಹಬ್ಬವಾಗಿದೆ.	E
520	GW28	T2102	ದೊಂಗ್ಝಿ ಹಬ್ಬವನ್ನು ಸಾವಿರಾರು ವರ್ಷಗಳಿಂದ ಆಚರಿಸಲಾಗುತ್ತಿದೆ.	N
521	GW28	T2102	ಏಷ್ಯಾ ಮತ್ತು ಯುರೋಪ್ನಾದ್ಯಂತ ಡೋಂಗ್ಜಿ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
522	GW52	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಒಂದು ವರ್ಷದಲ್ಲಿ 25,000ಕ್ಕೂ ಹೆಚ್ಚು ಸಾವುಗಳಿಗೆ ಕಾರಣವಾಗುತ್ತದೆ.	E
523	GW52	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ವರ್ಷಗಳಿಂದ ಆವರ್ತನದಲ್ಲಿ ಹೆಚ್ಚಾಗಿದೆ.	N
524	GW52	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ವರ್ಷಕ್ಕೆ 10 ದಶಲಕ್ಷ ಜನರನ್ನು ಬಾಧಿಸುತ್ತದೆ.	C
525	GW106	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಎಂಬುದು ವರ್ಣತಂತುವಿನ ಅಸ್ವಸ್ಥತೆಯಾಗಿದೆ.	E
526	GW106	T2103	ಜನನದ ಸಮಯದಲ್ಲಿ ತಾಯಿಯ ವಯಸ್ಸು 40 ದಾಟಿದಾಗ ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಹೆಚ್ಚಿನ ಸಂದರ್ಭಗಳಲ್ಲಿ ಸಂಭವಿಸುತ್ತದೆ.	N
527	GW106	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಎಷ್ಟು ಅಪರೂಪವಾಗಿದೆಯೆಂದರೆ ಇದು ಪ್ರತಿ ಕುಟುಂಬದ ಪೀಳಿಗೆಗೆ ಒಂದು ಮಗುವಿನಲ್ಲಿ ಮಾತ್ರ ಸಂಭವಿಸುತ್ತದೆ.	C
528	GW4	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ 21 ನೇ ಕ್ರೋಮೋಸೋಮ್ನಲ್ಲಿದೆ.	E
529	GW4	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ಸಾಮಾನ್ಯವಾಗಿ ವೀರ್ಯದ ಮೂಲಕ ಹರಡುತ್ತದೆ.	N
530	GW4	T2103	ಡೌನ್ ಸಿಂಡ್ರೋಮ್ ವಿಶ್ವದ ಶೇಕಡಾ 1 ರಷ್ಟು ಜನರ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ.	C
531	GW12	T2104	ಜರ್ಮನಿಯಲ್ಲಿ ನೆಲೆಗೊಂಡಿರುವ ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರ್ಯಾಕ್ ರೈಲುಮಾರ್ಗವನ್ನು ಬಾನ್ಸ್ಟ್ರೆಕ್ ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರ್ಯಾಕ್ ಎಂದು ಸಹ ಕರೆಯಲಾಗುತ್ತದೆ.	E
532	GW12	T2104	173 ಕಿ. ಮೀ. ಉದ್ದದ ಡುಯಿಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರೊಸ್ಕ್ವಿಕ್ ರೈಲು ಮಾರ್ಗವು ನಾಲ್ಕು ಮಾರ್ಗಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಂಖ್ಯೆಯನ್ನು ಹೊಂದಿದೆ.	N
533	GW12	T2104	ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರ್ಯಾಕ್ ರೈಲುಮಾರ್ಗದ ಮಾರ್ಗದ ಸಂಖ್ಯೆಯು ಅದರ ಮಾರ್ಗದ ಉದ್ದಕ್ಕಿಂತ ಚಿಕ್ಕದಾಗಿದೆ.	C
534	GW86	T2104	ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರಾಕ್ಕ್ ರೈಲುಮಾರ್ಗದಲ್ಲಿನ ರೈಲುಗಳು ಮೇಲ್ಭಾಗದ ವಿದ್ಯುತ್ ಮೂಲದಿಂದ ಚಾಲಿಸಲ್ಪಡುತ್ತವೆ.	E
535	GW86	T2104	ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರಿಯಾಕ್ ರೈಲು ಜರ್ಮನಿಯ ನಿಖರವಾದ ಐದು ಪಟ್ಟಣಗಳ ಮೂಲಕ ಹಾದು ಹೋಗುತ್ತದೆ.	N
536	GW86	T2104	ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರಾಕ್ ರೈಲು ಮಾರ್ಗವು 173 ಮೈಲುಗಳಷ್ಟು ಉದ್ದವನ್ನು ಹೊಂದಿದೆ.	C
537	GW52	T2104	ಡ್ಯೂಸ್ಬರ್ಗ್-ಕ್ವೇಕನ್ಬ್ರಿಯಾಕ್ ರೈಲು ಮಾರ್ಗವು 100 ಮೈಲುಗಳಷ್ಟು ದೂರದವರೆಗೆ ಸಾಗುತ್ತದೆ.	E
538	GW52	T2104	ಡ್ಯುಯಿಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರ್ಯಾಕ್ ರೈಲುಮಾರ್ಗವು ಒಂದು ವಿದ್ಯುತ್ ರೈಲುಮಾರ್ಗವಾಗಿದೆ.	N
539	GW52	T2104	ಡುಯಿಸ್ಬರ್ಗ್-ಕ್ವಾಕೆನ್ಬ್ರ್ಯಾಕ್ ರೈಲು 60 ಮೈಲ್/ಗಂ ವೇಗದಲ್ಲಿ ಸಂಚರಿಸುತ್ತದೆ.	C
540	GW106	T2105	ಒಮ್ಮೆ ಕೇಳಿಸಿಕೊಳ್ಳುವಿಕೆ ಮತ್ತು/ಅಥವಾ ದೃಷ್ಟಿ ಸಮಸ್ಯೆಗಳನ್ನು ತಳ್ಳಿಹಾಕಿದರೆ, ಓದಲು ಕಷ್ಟಪಡುವ ಶಾಲಾ ವಯಸ್ಸಿನ ಮಕ್ಕಳಲ್ಲಿ 10% ಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಜನರು ಡಿಸ್ಲೆಕ್ಸಿಯಾದಿಂದ ಬಳಲುತ್ತಾರೆ.	E
541	GW106	T2105	ಡಿಸ್ಲೆಕ್ಸಿಯಾ ಎಂದು ನಿರ್ಣಯಿಸಲ್ಪಟ್ಟ ಹೆಚ್ಚಿನ ಮಕ್ಕಳು ಸಹ ಏಕಕಾಲದಲ್ಲಿ ADHD ಯಿಂದ ಬಳಲುತ್ತಿದ್ದಾರೆ.	N
542	GW106	T2105	ಕೆಲವು ಔಷಧಿಗಳ ಬಳಕೆಯಿಂದ ಡಿಸ್ಲೆಕ್ಸಿಯಾವನ್ನು ಗುಣಪಡಿಸಬಹುದು.	C
543	GW74	T2105	ಓದುವ ತೊಂದರೆಯ ಲಕ್ಷಣಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಶಾಲಾ ವಯಸ್ಸಿನಲ್ಲಿ ಮೊದಲು ಕಂಡುಬರುತ್ತವೆ.	E
544	GW74	T2105	ಗಮನ ಕೊರತೆಯ ಹೈಪರ್ಆಕ್ಟಿವಿಟಿ ಡಿಸಾರ್ಡರ್ ಓದುವಲ್ಲಿ ತೊಂದರೆ ಉಂಟುಮಾಡುತ್ತದೆ	N
545	GW74	T2105	10 ರಷ್ಟು ಶಾಲಾ ವಯಸ್ಸಿನ ಮಕ್ಕಳಲ್ಲಿ ಡಿಸ್ಲೆಕ್ಸಿಯಾ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.	C
546	GW95	T2105	ಸಾಮಾನ್ಯವಾಗಿ ಹೈಸ್ಕೂಲ್ ಮುಗಿಸುವ ಮುನ್ನವೇ ಡಿಸ್ಲೆಕ್ಸಿಯಾ ಇರುವುದು ಕಂಡುಬರುತ್ತದೆ.	E
547	GW95	T2105	ಡಿಸ್ಲೆಕ್ಸಿಕ್ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಒಬ್ಬರಿಗೊಬ್ಬರು ಬೋಧಿಸುವ ವಿಧಾನಗಳು ಬೇಕು.	N
548	GW95	T2105	ಡಿಸ್ಲೆಕ್ಸಿಯಾ ಒಬ್ಬರಿಂದ ಒಬ್ಬರಿಗೆ ಹರಡಬಹುದು.	C
549	GW12	T2106	ಈಸ್ಟರ್ ಹಬ್ಬವು ಯೇಸುವಿನ ಪುನರುತ್ಥಾನವನ್ನು ಆಚರಿಸುವ ಹಬ್ಬವಾಗಿದೆ.	E
550	GW12	T2106	ಈಸ್ಟರ್ ಮೊಟ್ಟೆಯನ್ನು ಅಲಂಕರಿಸುವುದು ಈಸ್ಟರ್ ಆಚರಣೆಯ ಒಂದು ಭಾಗವಾಗಿದೆ.	N
551	GW12	T2106	2018 ಮತ್ತು 2019ರಲ್ಲಿ ಈಸ್ಟರ್ ಹಬ್ಬವನ್ನು ಒಂದೇ ದಿನದಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
552	GW1	T2106	ಈಸ್ಟರ್ ಹನ್ನೆರಡು ಇತರ ರಜಾದಿನಗಳಿಗೆ ಸಂಬಂಧಿಸಿದೆ.	E
553	GW1	T2106	ಪ್ರತಿ ವರ್ಷವೂ ಈಸ್ಟರ್ ಹಬ್ಬದ ದಿನಾಂಕವನ್ನು ಬದಲಾಯಿಸಲಾಗುತ್ತದೆ.	N
554	GW1	T2106	ಈಸ್ಟರ್ ಸಾಮಾನ್ಯವಾಗಿ ಬೇಸಿಗೆಯಲ್ಲಿ ಬರುತ್ತದೆ.	C
555	GW28	T2106	ಪ್ರತಿ ವರ್ಷ ಈಸ್ಟರ್ ಹಬ್ಬವು ಬೇರೆ ಬೇರೆ ದಿನಗಳಂದು ಬರುತ್ತದೆ.	E
556	GW28	T2106	ಈಸ್ಟರ್ ಸಮಯದಲ್ಲಿ ಚರ್ಚ್ಗೆ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಾಗಿರುತ್ತದೆ.	N
557	GW28	T2106	ಪ್ರತಿ ವರ್ಷ ಏಪ್ರಿಲ್ ತಿಂಗಳಿನಲ್ಲಿ ಈಸ್ಟರ್ ಹಬ್ಬವನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
558	GW86	T2107	ರಂಜಾನ್ ನಂತರ ಈದ್-ಉಲ್-ಫಿತ್ರ್ ಬರುತ್ತದೆ.	E
559	GW86	T2107	2020 ರಲ್ಲಿ, ಈದ್-ಉಲ್-ಫಿತರ್ ಅನ್ನು ಮೇ 24 ರಂದು ಆಚರಿಸಲಾಗುವುದು.	N
560	GW86	T2107	ಪ್ರತಿ ವರ್ಷವೂ ಈದ್ ಉಲ್ ಫಿತ್ರ್ ಹಬ್ಬವನ್ನು ಒಂದೇ ತಿಂಗಳಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	C
561	GW89	T2107	2019ರಲ್ಲಿ ವಿವಿಧ ದೇಶಗಳಲ್ಲಿ ಈದ್-ಉಲ್-ಫಿತ್ರ್ ವಿವಿಧ ದಿನಾಂಕಗಳಲ್ಲಿ ನಡೆಯಿತು.	E
562	GW89	T2107	2020ರ ಮೇ 24 ಮತ್ತು 25ರಂದು ಈದ್ ಉಲ್ ಫಿತ್ರ್ ನಡೆಯಲಿದೆ.	N
563	GW89	T2107	ಈದ್-ಉಲ್-ಫಿತ್ರ್ ರಂಜಾನ್ ಹಬ್ಬದ ಆರಂಭವನ್ನು ಸೂಚಿಸುತ್ತದೆ.	C
