	annotater_id	table_id	hypothesis	label
524	GW28	T662	ಡೆಟ್ರಾಯಿಟ್, ಮಿಚಿಗನ್ ನಗರವು ನಗರ ಪ್ರದೇಶದ ಹತ್ತನೇ ಒಂದು ಭಾಗಕ್ಕಿಂತಲೂ ಕಡಿಮೆ ಭಾಗವನ್ನು ಒಳಗೊಂಡಿದೆ.	C
525	GW0	T662	ಡೆಟ್ರಾಯಿಟ್ ನಗರವು ಅದು ಆಕ್ರಮಿಸಿಕೊಂಡಿರುವ ಶುದ್ಧ ಜಮೀನಿಗಿಂತ ದೊಡ್ಡದಾಗಿದೆ.	E
526	GW0	T662	ಡೆಟ್ರಾಯಿಟ್ನ ಅತಿ ಎತ್ತರದ ಭಾಗವು ಡೌನ್ಟೌನ್ ಪ್ರದೇಶದಲ್ಲಿ ಸ್ಥಿತವಾಗಿದೆ.	N
527	GW0	T662	ಡೆಟ್ರಾಯಿಟ್ನ ನಗರ ಪ್ರದೇಶವು ಮೆಟ್ರೋ ಪ್ರದೇಶಕ್ಕಿಂತ ದೊಡ್ಡದಾಗಿದೆ.	C
528	GW51	T662	ಡೆಟ್ರಿಯಟ್ ಮಿಚಿಗನ್ ರಾಜ್ಯದ ಅತ್ಯಂತ ದೊಡ್ಡ ನಗರವಾಗಿದೆ.	E
529	GW51	T662	ಡೆಟ್ರಿಯಟ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಅತ್ಯಂತ ದೊಡ್ಡ ನಗರವಾಗಿದೆ.	N
530	GW51	T662	ಡೆಟ್ರಿಯಟ್ ಸೀಲೆವೆಲ್ ಕೆಳಗೆ ಸ್ಥಿತವಾಗಿದೆ.	C
531	GW51	T667	ಬಾಕ್ಸ್ ಆಫೀಸ್ ರನ್ ಪೂರ್ಣಗೊಂಡ ನಂತರ ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ $19.7 ದಶಲಕ್ಷ ಗಳಿಸಿತು.	E
532	GW51	T667	ಗಿಲ್ಲೆರ್ಮೊ ಡೆಲ್ ಟೊರೊ ಮತ್ತು ಯೂನಿವರ್ಸಲ್ ಪಿಕ್ಚರ್ಸ್ ದೀರ್ಘಕಾಲದಿಂದ ಪಾಲುದಾರರಾಗಿದ್ದಾರೆ.	N
533	GW51	T667	ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ ಅನ್ನು 2014ರಲ್ಲಿ ಬ್ಲೂ-ರೇಗೆ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	C
534	GW0	T667	ಕ್ರಿಮ್ಸನ್ ಶಿಖರವು ಕೇವಲ ಎರಡು ಗಂಟೆಗಳ ಉದ್ದವಿದೆ.	E
535	GW0	T667	ಗಿಲ್ಲೆರ್ಮೊ ಡೆಲ್ ಟೊರೊ ತನ್ನ ಚಿತ್ರದ ಕಥೆಯನ್ನು ಮಾತ್ರ ಬರೆಯಲಿಲ್ಲ.	N
536	GW0	T667	ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ 2015ರ ಚಳಿಗಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
537	GW28	T667	ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ 21 ನೇ ಶತಮಾನದ ಅಮೆರಿಕನ್ ಸ್ವತಂತ್ರ ಚಲನಚಿತ್ರವಾಗಿದೆ.	E
538	GW28	T667	ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ ವಿಮರ್ಶಕರು ಮತ್ತು ಚಲನಚಿತ್ರ ವಿಮರ್ಶಕರಿಂದ ಹೆಚ್ಚಿನ ಮೆಚ್ಚುಗೆಯನ್ನು ಗಳಿಸಿತು.	N
539	GW28	T667	ಕ್ರಿಮ್ಸನ್ ಪೀಕ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಗಮನಾರ್ಹ ಲಾಭವನ್ನು ಗಳಿಸಿತು.	C
540	GW51	T680	ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್ ಎಂಬುದು ಗ್ರಂಜ್ ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿದ್ದು, ಇದು 30 ವರ್ಷಗಳಿಂದ ಸಂಗೀತ ಉದ್ಯಮದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದೆ.	E
541	GW51	T680	ಕೆಲವು ವಿಮರ್ಶಕರು ಮತ್ತು ಅವರ ಸಂಗೀತದ ಕೇಳುಗರನ್ನು ನೋಯಿಸದಂತೆ ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್ ಕೆಲವೊಮ್ಮೆ ಸಿಕೆವೈ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.	N
542	GW51	T680	ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್ ಯೂನಿವರ್ಸಲ್ ಮತ್ತು ಪ್ಯಾರಾಮೌಂಟ್ಗೆ ಸಹಿ ಹಾಕಲಾಗಿದೆ.	C
543	GW28	T680	CKY ಎಂಬುದು ಒಂದು ಅಮೇರಿಕನ್ ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿದ್ದು, ಅದು ಇಂದಿಗೂ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಿದೆ.	E
544	GW28	T680	ಸಿಕೆವೈ ತನ್ನ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
545	GW28	T680	ಸಿಕೆವೈ ತನ್ನ ವೃತ್ತಿಜೀವನದ ಉದ್ದಕ್ಕೂ ಕೆಲವೇ ಕೆಲವು ಲೇಬಲ್ಗಳೊಂದಿಗೆ ಕೆಲಸ ಮಾಡಿದೆ.	C
546	GW27	T680	ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್ ಪೆನ್ಸಿಲ್ವೇನಿಯಾದ ವೆಸ್ಟ್ ಚೆಸ್ಟರ್ನಲ್ಲಿದೆ.	E
547	GW27	T680	ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್ 1998 ರಿಂದ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ಒನ್ ಲೇಬಲ್ನಲ್ಲಿದೆ.	N
548	GW27	T680	""""" ""ಕ್ಯಾಂಪ್ ಕಿಲ್ ಯುವರ್ಸೆಲ್ಫ್"" ""ಅವರು ಸಂಬಂಧಿತ ಕೃತ್ಯಗಳಿಗಿಂತ ಹೆಚ್ಚಿನ ಲೇಬಲ್ಗಳಲ್ಲಿ ಕಂಡುಬಂದಿದೆ."""	C
549	GW0	T688	ಡೆನ್ನಿಸ್ ಗಾಬರ್ನ ಹೆಂಡತಿ ಅವನನ್ನು ಎರಡು ವರ್ಷಗಳ ಕಾಲ ಕಳೆದುಕೊಂಡಿದ್ದಳು.	E
550	GW0	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ ಅವರು ಹೋಲೋಗ್ರಫಿಯಲ್ಲಿ ಅವರ ಕೆಲಸಕ್ಕಾಗಿ ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದರು.	N
551	GW0	T688	ಡೆನಿಸ್ ಗಾಬೊರ್ ತಮ್ಮ ಸ್ವದೇಶದ ಹೊರಗೆ ತಮ್ಮ ಶಿಕ್ಷಣವನ್ನು ಪಡೆದರು.	C
552	GW28	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ 20ನೇ ಶತಮಾನದ ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ಭೌತಶಾಸ್ತ್ರಜ್ಞ.	E
553	GW28	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ ಲಂಡನ್ನ ಇಂಪೀರಿಯಲ್ ಕಾಲೇಜಿನಲ್ಲಿ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿದ್ದರು.	N
554	GW28	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ 1967 ರಿಂದ ತನ್ನ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಸತತ ವರ್ಷಗಳಲ್ಲಿ ಗೆದ್ದರು.	C
555	GW51	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ ಪ್ರಸಿದ್ಧ ಹಂಗೇರಿಯನ್/ಬ್ರಿಟಿಷ್ ವಿಜ್ಞಾನಿ.	E
556	GW51	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ ಅವರು ಲಂಡನ್ನ ಇಂಪೀರಿಯಲ್ ಕಾಲೇಜಿನಲ್ಲಿ ಅಧ್ಯಯನ ಮಾಡುವಾಗ ಭೌತಶಾಸ್ತ್ರದಲ್ಲಿ ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದರು.	N
557	GW51	T688	ಡೆನ್ನಿಸ್ ಗಾಬೊರ್ 1982ರಲ್ಲಿ ಆಕ್ಸ್ಫರ್ಡ್ನಲ್ಲಿ ಕೆಲಸಮಾಡುತ್ತಿದ್ದಾಗ ನೊಬೆಲ್ ಶಾಂತಿ ಪ್ರಶಸ್ತಿಯನ್ನು ಪಡೆದರು.	C
558	GW51	T702	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಸುಮಾರು 2000 ವರ್ಷಗಳಿಂದ ಅಸ್ತಿತ್ವದಲ್ಲಿರುವ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನ ಪ್ರಮುಖ ನಗರವಾಗಿದೆ.	E
559	GW51	T702	ರೋಮನ್ ಸಾಮ್ರಾಜ್ಯದ ಪತನದ ನಂತರ ನಗರವು ವೆಸ್ಸೆಕ್ಸ್ ಸುಧಾರಣೆಯ ಮೂಲಕ ಹೋಯಿತು.	N
560	GW51	T702	ವೆಸ್ಸೆಕ್ಸ್ ಪುನರ್ವಸತಿಯ ನಂತರ ಸಿಟಿ ಆಫ್ ಲಂಡನ್ 27 ವಿವಿಧ ವಾರ್ಡ್ಗಳನ್ನು ಹೊಂದಿದೆ.	C
561	GW0	T702	ಲಂಡನ್ ನಗರದಲ್ಲಿ ಎರಡು ಡಜನ್ಗೂ ಹೆಚ್ಚು ವಾರ್ಡ್ಗಳಿವೆ.	E
562	GW0	T702	ಲಂಡನ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನ ಅತ್ಯಂತ ಜನನಿಬಿಡ ನಗರವಾಗಿದೆ.	N
563	GW0	T702	ವೆಸ್ಸೆಕ್ಸ್ನ ಹಲವಾರು ವರ್ಷಗಳ ನಂತರ ರೋಮನ್ನರು ಲಂಡನ್ನಲ್ಲಿ ನೆಲೆಸಿದರು.	C
564	GW28	T702	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ಇಂಗ್ಲೆಂಡ್ನ ಒಂದು ಪ್ರಮುಖ ನಗರವಾಗಿದೆ.	E
565	GW28	T702	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ತನ್ನದೇ ಆದ ಪೊಲೀಸ್ ಪಡೆಗಳನ್ನು ಹೊಂದಿದ್ದು, ಇತರ ನ್ಯಾಯವ್ಯಾಪ್ತಿಗಳಿಂದ ಪ್ರತ್ಯೇಕವಾಗಿದೆ.	N
566	GW28	T702	ಸಿಟಿ ಆಫ್ ಲಂಡನ್ ರೋಮನ್ ಲ್ಯಾಂಡ್ ಆಗಿದೆ.	C
567	GW28	T709	ಕ್ರ್ಯಾಕ್-ಅಪ್ ಎಂಬುದು ಎರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟ ಮತ್ತು ಬಿಡುಗಡೆಯಾದ ಒಂದು ಸಂಗೀತ ಆಲ್ಬಮ್.	E
568	GW28	T709	ಕ್ರಾಕ್-ಅಪ್ ಎಂಬುದು ಫ್ಲೀಟ್ ಫಾಕ್ಸ್ನ ಸ್ಟುಡಿಯೋ ಆಲ್ಬಮ್.	N
569	GW28	T709	ಕ್ರ್ಯಾಕ್-ಅಪ್ ಅನ್ನು ಮುಖ್ಯವಾಗಿ ವಾಷಿಂಗ್ಟನ್ ರಾಜ್ಯದಲ್ಲಿ ದಾಖಲಿಸಲಾಗಿದೆ.	C
570	GW51	T709	ಕ್ರ್ಯಾಕ್-ಅಪ್ ಎಂಬುದು 2017ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಇಂಡಿ ರಾಕ್ ಆಲ್ಬಮ್ ಆಗಿದೆ.	E
571	GW51	T709	ಕ್ರ್ಯಾಕ್ಡ್-ಅಪ್ ಮೂಲತಃ ಕ್ರ್ಯಾಕ್ಡ್ ನಿಯತಕಾಲಿಕದಿಂದ ಪ್ರೇರಿತವಾಗಿದೆ.	N
572	GW51	T709	ಕ್ರ್ಯಾಕ್-ಅಪ್ ಅನ್ನು ಬ್ಯಾರಿ ಗೊರ್ಡಿ ನಿರ್ಮಿಸಿದರು ಮತ್ತು 2003ರಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲಾಯಿತು.	C
573	GW0	T709	ಧ್ವನಿಮುದ್ರಣವನ್ನು ಪೂರ್ಣಗೊಳಿಸಲು ಕ್ರ್ಯಾಕ್-ಅಪ್ ಸುಮಾರು ಅರ್ಧ ವರ್ಷವನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	E
574	GW0	T709	ರಾಬಿನ್ ಪೆಕ್ನಾಲ್ಡ್ ಕೇವಲ ಎಲೆಕ್ಟ್ರಿಕ್ ಲೇಡಿ ಸ್ಟುಡಿಯೋಗಳಲ್ಲಿ ಮಾತ್ರ ಸಂಗೀತವನ್ನು ತಯಾರಿಸುತ್ತಾರೆ.	N
575	GW0	T709	ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಮಾತ್ರ ಹಲವಾರು ಸ್ಟುಡಿಯೋಗಳಲ್ಲಿ ಕ್ರ್ಯಾಕ್-ಅಪ್ ಧ್ವನಿಮುದ್ರಣಗೊಂಡಿದೆ.	C
576	GW51	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ 30ರ ಹರೆಯದ ಫುಟ್ಬಾಲ್ ಆಟಗಾರ.	E
577	GW51	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಜುವೆಂಟಸ್ ತಂಡದ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಆಟಗಾರ.	N
578	GW51	T719	ರೊನಾಲ್ಡೊ ಸುಮಾರು 6 ಅಡಿ ಎತ್ತರದಲ್ಲಿದ್ದಾನೆ.	C
579	GW4	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ರಕ್ಷಣಾತ್ಮಕ ಬದಲು ಆಕ್ರಮಣಕಾರಿ ಆಟವನ್ನು ಆಡುತ್ತಾರೆ.	E
580	GW4	T719	ಪೋರ್ಚುಗಲ್ನಲ್ಲಿ ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ನೆಲೆಸಿದ್ದಾರೆ.	N
581	GW4	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ 6 ಅಡಿ ಎತ್ತರ ಹೊಂದಿದ್ದಾರೆ.	C
582	GW28	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಯುರೋಪಿಯನ್ ಕ್ರೀಡಾಪಟು.	E
583	GW28	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಲಾ ಲಿಗಾದಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾರೆ.	N
584	GW28	T719	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಬ್ರಿಟನ್ ಮೂಲದ ಆಟಗಾರ.	C
585	GW14	T720	ಡೇವಿಡ್ ಬೌವೀಯವರ ಸ್ವ-ಶೀರ್ಷಿಕೆಯ ಆಲ್ಬಮ್ ಎರಡು ವಿಭಿನ್ನ ವರ್ಷಗಳಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿತು.	E
586	GW14	T720	ಮೈಕ್ ವೆರ್ನಾನ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ ಪ್ರಜೆಯಾಗಿದ್ದಾರೆ.	N
587	GW14	T720	ಡೇವಿಡ್ ಬೌವೀಯವರ ಸ್ವ-ಶೀರ್ಷಿಕೆಯ ಆಲ್ಬಮ್ ರೆಕಾರ್ಡಿಂಗ್ ಪೂರ್ಣಗೊಂಡ ಅರ್ಧ ವರ್ಷಕ್ಕಿಂತ ಹೆಚ್ಚು ಸಮಯದ ನಂತರ ಬಿಡುಗಡೆಯಾಯಿತು.	C
588	GW51	T720	ಡೇವಿಡ್ ಬೌವೀ ಲಂಡನ್ನಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟ ಆಲ್ಬಮ್.	E
589	GW51	T720	ಡೇವಿಡ್ ಬೌವಿ ಅವರ ಅನೇಕ ಸ್ವ-ಶೀರ್ಷಿಕೆಯ ಆಲ್ಬಂಗಳಲ್ಲಿ ಡೇವಿಡ್ ಬೌವಿ ಕೂಡ ಒಬ್ಬರಾಗಿದ್ದರು.	N
590	GW51	T720	ಡೇವಿಡ್ ಬೌವೀ 1967ರ ಜನವರಿಯಲ್ಲಿ ಕೇವಲ ಒಂದು ವಾರದಲ್ಲಿ ದಾಖಲಾಯಿತು.	C
591	GW4	T720	ಡೇವಿಡ್ ಬೌವೀ ಆಲ್ಬಮ್ ಯು. ಕೆ. ಯಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿತು.	E
592	GW4	T720	ಎಲ್ಲಾ ಆಲ್ಬಮ್ಗಳನ್ನು ಡೇವಿಡ್ ಬೌವೀ ಬರೆದಿದ್ದಾರೆ.	N
593	GW4	T720	ಡೇವಿಡ್ ಬೌವೀ ಆಲ್ಬಮ್ ಒಂದು ಗಂಟೆ ಉದ್ದವಾಗಿತ್ತು.	C
594	GW14	T727	ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ನ ಮಧ್ಯದ ಆರಂಭವು ಇಂಗ್ಲಿಷ್ ವರ್ಣಮಾಲೆಯ ಕೊನೆಯಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	E
595	GW14	T727	ವಿಶ್ವ ಸಮರ IIರ ಸಂದರ್ಭದಲ್ಲಿ ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ ನನ್ನು ಸಾಗರೋತ್ತರ ಪ್ರದೇಶದಲ್ಲಿ ನಿಯೋಜಿಸಲಾಯಿತು.	N
596	GW14	T727	ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ ಇನ್ನೂ ಅಜ್ಜನಲ್ಲ.	C
597	GW6	T727	ಅರ್ಲೀನ್ ಸಿಲ್ವರ್ ಅವರ ಪತಿ ಇಪ್ಪತ್ತನೆಯ ದಶಕದಲ್ಲಿ ಜನಿಸಿದರು.	E
598	GW6	T727	ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ ಎರಡನೇ ಮಹಾಯುದ್ಧದ ಸಮಯದಲ್ಲಿ ತಂದೆಯಾಗಿದ್ದರು.	N
599	GW6	T727	ಶೇನ್ ವ್ಯಾನ್ ಡೈಕ್ ಅವರಿಗೆ ದೊಡ್ಡಮ್ಮಂದಿರು ಯಾರೂ ಇಲ್ಲ.	C
600	GW51	T727	ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ ಮಾಲಿಬು ಮೂಲದ ನಟ ಮತ್ತು ಹಾಸ್ಯನಟ.	E
601	GW51	T727	ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ 'ದಿ ಡಿಕ್ ವ್ಯಾನ್ ಡೈಕ್ ಶೋ' ಎಂಬ ಸ್ವಂತ ಪ್ರದರ್ಶನವನ್ನು ಹೊಂದಿದ್ದರು.	N
602	GW51	T727	ಎರಡನೇ ಮಹಾಯುದ್ಧದಲ್ಲಿ ವಾನ್ ಡೈಕ್ ಸೈನ್ಯದಲ್ಲಿ 4 ವರ್ಷಗಳ ಕಾಲ ಸೇವೆ ಸಲ್ಲಿಸಿದರು.	C
603	GW4	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ಗೆ ಸ್ಥಳಾಂತರಿಸಿದರು.	E
604	GW4	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಅವರು ಟಾಕಿಂಗ್ ಹೆಡ್ಸ್ನೊಂದಿಗೆ ನೇರ ಪ್ರದರ್ಶನವನ್ನು ನೀಡಿದರು.	N
605	GW4	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಅವರು ಮೊದಲ ಬಾರಿ ಸಂಗೀತಗಾರರಾದಾಗ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	C
606	GW28	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಒಬ್ಬ ಸ್ಕಾಟಿಷ್-ಅಮೆರಿಕನ್ ಸಂಗೀತಗಾರ.	E
607	GW28	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಟಾಕಿಂಗ್ ಹೆಡ್ಸ್ನ ಗಾಯಕ, ಗೀತರಚನೆಕಾರ ಮತ್ತು ಗಿಟಾರ್ ವಾದಕರಾಗಿದ್ದರು.	N
608	GW28	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ತನ್ನ ಸಂಗೀತ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೆಯ ದಶಕದ ಮಧ್ಯಭಾಗದಲ್ಲಿ ಆರಂಭಿಸಿದರು.	C
609	GW51	T729	ಡೇವಿಡ್ ಬೈರ್ನ್ ಡನ್ ಬಾರ್ಟನ್ ಶೈರ್ ನ ಸ್ಕಾಟಿಷ್ ಸಂಗೀತಗಾರ.	E
610	GW51	T729	ಬೈರ್ನ್ ಮೂಲತಃ ಟಾಕಿಂಗ್ ಹೆಡ್ಸ್ನ ಪ್ರಮುಖ ಗಾಯಕನಾಗಿ ತನ್ನ ಆರಂಭವನ್ನು ಪಡೆದರು.	N
611	GW51	T729	ಬೈರ್ನ್ 1989ರಲ್ಲಿ ಸಂಗೀತದಿಂದ ನಿವೃತ್ತರಾದರು.	C
612	GW51	T733	ಕೋಕಾ-ಕೋಲಾ ವಿತ್ ಲೈಮ್ ಎಂಬುದು ಕೋಕಾ-ಕೋಲಾ ಕಂಪನಿಯಿಂದ ತಯಾರಿಸಲ್ಪಟ್ಟ ಸೋಡಾವಾಗಿದ್ದು, ಇದನ್ನು ಯುಕೆ/ಯುಎಸ್ನಲ್ಲಿ ಉತ್ಪಾದಿಸಲಾಗುತ್ತಿತ್ತು.	E
613	GW51	T733	ಮ್ಯಾನೇಜರ್ ಲೈಮ್, ಟೆಕಿಲಾ ಮತ್ತು ಕೋಕಾ-ಕೋಲಾ ಮಿಶ್ರಣವನ್ನು ಆಕಸ್ಮಿಕವಾಗಿ ಸೃಷ್ಟಿಸಿದರು.	N
614	GW51	T733	ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ತಯಾರಿಸುವ ಮೊದಲು ಉತ್ತರ ಐರ್ಲೆಂಡ್ನಲ್ಲಿ ಕೋಕಾ-ಕೋಲಾ ಜೊತೆ ಲೈಮ್ ಅನ್ನು ಪರಿಚಯಿಸಲಾಯಿತು.	C
615	GW28	T733	ಕೋಕಾ-ಕೋಲಾ ವಿತ್ ಲೈಮ್/ಡೈಟ್ ಕೋಕ್ ವಿತ್ ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ ಎಂಬುದು ಬ್ರಿಟಿಷ್-ಅಮೆರಿಕನ್ ಪಾನೀಯವಾಗಿದೆ.	E
616	GW28	T733	ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗಿನ ಕೋಕಾ-ಕೋಲಾ/ಲೈಮ್/ಡಯಟ್ ಕೋಕ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಅತ್ಯಂತ ಹೆಚ್ಚು ಮಾರಾಟವಾದ ಉತ್ಪನ್ನವಾಗಿತ್ತು.	N
617	GW28	T733	ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗೆ ಲೈಮ್/ಡಯಟ್ ಕೋಕ್ನೊಂದಿಗೆ ಕೋಕಾ-ಕೋಲಾ ನಿಜವಾದ ಸುಣ್ಣದ ತುಂಡನ್ನು ಹೊಂದಿತ್ತು.	C
618	GW4	T733	ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗೆ ಲೈಮ್/ಡಯಟ್ ಕೋಕ್ನೊಂದಿಗೆ ಕೋಕಾ-ಕೋಲಾ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ಪರಿಚಯಿಸಲ್ಪಟ್ಟಿದೆ.	E
619	GW4	T733	ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗೆ ಕೋಕಾ-ಕೋಲಾ ಲಿಂಬೆದೊಂದಿಗೆ ಕೋಕಾ-ಕೋಲಾ ಬಂದ ನಂತರ ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗೆ ಲೈಮ್/ಡಯಟ್ ಕೋಕ್.	N
620	GW4	T733	ಕೋಕಾ-ಕೋಲಾ ಸಿಟ್ರಸ್ ಜೆಸ್ಟ್ನೊಂದಿಗೆ ಲೈಮ್/ಡಯಟ್ ಕೋಕ್ ಅನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಮಾತ್ರ ತಯಾರಿಸಲಾಗುತ್ತದೆ.	C
621	GW6	T734	ಡೇವಿಡ್ ಕುಕ್ ಕನಿಷ್ಠ ಇಬ್ಬರು ನಿಕಟ ಕುಟುಂಬ ಸದಸ್ಯರನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
622	GW6	T734	ಡೇವಿಡ್ ಕುಕ್ ಮಿಚಿಗನ್ ನಲ್ಲಿ ಆಟಗಳನ್ನು ವಿನ್ಯಾಸಗೊಳಿಸುತ್ತಾರೆ.	N
623	GW6	T734	ಡೇವಿಡ್ ಕುಕ್ ಜೀವನಪರ್ಯಂತ ಬ್ಯಾಚುಲರ್ ಆಗಿದ್ದಾರೆ.	C
624	GW4	T734	ಡೇವಿಡ್ ಕುಕ್ ವಿಡಿಯೊ ಗೇಮ್ಸ್ ತಯಾರಿಸಲು ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	E
625	GW4	T734	ಡೇವಿಡ್ ಕುಕ್ ಯಾವಾಗಲೂ ಮಿಚಿಗನ್ ನಲ್ಲಿ ವಾಸಿಸುತ್ತಾರೆ.	N
626	GW4	T734	ಡೇವಿಡ್ ಕುಕ್ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	C
627	GW51	T734	ಡೇವಿಡ್ ಕುಕ್ ಅಮೆರಿಕನ್ ಆಟಗಾರ.	E
