	annotater_id	table_id	hypothesis	label
437	GW0	T508	ಸಿಸಿಆರ್ ಮೂಲತಃ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿದೆ.	E
438	GW28	T508	ಕ್ರೀಡೆನ್ಸ್ ಕ್ಲಿಯರ್ ವಾಟರ್ ರಿವೈವಲ್ ಒಂದು ಭಾರತೀಯ ರಾಕ್ ಬ್ಯಾಂಡ್.	C
439	GW28	T508	ಕ್ರೀಡೆನ್ಸ್ ಕ್ಲಿಯರ್ ವಾಟರ್ ರಿವೈವಲ್ ಕಾಲೇಜು ರೂಮ್ಮೇಟ್ಗಳ ನಾಲ್ಕು ಸದಸ್ಯರ ತಂಡವಾಗಿತ್ತು.	N
440	GW28	T508	ಕ್ರೀಡೆನ್ಸ್ ಕ್ಲಿಯರ್ ವಾಟರ್ ರಿವೈವಲ್ ಸುಮಾರು ನಲವತ್ತೈದು ವರ್ಷಗಳ ಹಿಂದೆ ನಿವೃತ್ತಿಯಾಯಿತು.	E
441	GW0	T509	2014 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಬಿಡುಗಡೆಯಾಯಿತು.	C
442	GW0	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ Pdoggನ ಮೊದಲ ಉತ್ಪಾದನಾ ಕ್ರೆಡಿಟ್ ಆಗಿದೆ.	N
443	GW0	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಒಂದು ಗಂಟೆಗಿಂತ ಕಡಿಮೆ ಉದ್ದವಿದೆ.	E
444	GW51	T509	""""" ""ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್"" ""2014 ರಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಕೊರಿಯನ್ ಚಲನಚಿತ್ರ."""	C
445	GW51	T509	""""" ""ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್"" ""2014ರ ಅತಿ ಹೆಚ್ಚು ಮಾರಾಟವಾದ ಕೊರಿಯನ್ ಆಲ್ಬಮ್ ಆಗಿತ್ತು."""	N
446	GW51	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಅನ್ನು ಕೊರಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ತಯಾರಿಸಲಾಯಿತು.	E
447	GW28	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಅನ್ನು ಧ್ವನಿಮುದ್ರಿಸಲಾಯಿತು ಮತ್ತು ವಿಭಿನ್ನ ವರ್ಷದಲ್ಲಿ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.	C
448	GW28	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಒಂದು ಕೆಪಾಪ್ ಆಲ್ಬಮ್.	N
449	GW28	T509	ಡಾರ್ಕ್ ಅಂಡ್ ವೈಲ್ಡ್ ಒಂದು ಗಂಟೆಗಿಂತ ಕಡಿಮೆ ಉದ್ದವಿರುತ್ತದೆ.	E
450	GW0	T567	ಧ್ರುವ ಚಿತ್ರವನ್ನು ವಿತರಣೆ ಮಾಡಿದ ಕಂಪನಿಯಿಂದ ವಿಭಿನ್ನ ಕಂಪನಿ ನಿರ್ಮಿಸಿದೆ.	C
451	GW0	T567	ಧ್ರುವದಲ್ಲಿ ಮಾತನಾಡುವ ಭಾಷೆ ಭಾರತದಲ್ಲಿ ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿದೆ.	N
452	GW0	T567	ಧ್ರುವ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ವ್ಯಕ್ತಿಗಳು ನಿರ್ಮಿಸಿದ್ದಾರೆ.	E
453	GW51	T567	'ಧ್ರುವ' ಚಿತ್ರವನ್ನು ಸುರೇಂದರ್ ರೆಡ್ಡಿ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದಾರೆ.	C
454	GW51	T567	ಧ್ರುವ ಬಾಡಿ ಸ್ನ್ಯಾಚರ್ಸ್ ಚಿತ್ರದ ರಿಮೇಕ್ ಆಗಿದೆ.	N
455	GW51	T567	ಧ್ರುವ ಮೂಲತಃ ವಿವಿಧ ಜನರಿಂದ ಬರೆಯಲ್ಪಟ್ಟಿತು, ನಿರ್ಮಿಸಲ್ಪಟ್ಟಿತು ಮತ್ತು ನಿರ್ದೇಶಿಸಲ್ಪಟ್ಟಿತು.	E
456	GW28	T567	ಧ್ರುವ ವಿಭಿನ್ನ ಕಂಪನಿಗಳು ನಿರ್ಮಿಸಿ ವಿತರಿಸಿದ ಬಾಲಿವುಡ್ ಚಲನಚಿತ್ರ.	C
457	GW28	T567	ಆಕ್ಷನ್ ಸಿನಿಮಾ 'ಧ್ರುವ'	N
458	GW28	T567	ಧ್ರುವನಿಗೆ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಹಣ ಸಿಗುತ್ತದೆ.	E
459	GW33	T568	ಕೋರ್ಟಿನಿ ಕಾಕ್ಸ್ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
460	GW33	T568	ಕೋರ್ಟಿನಿ ಕಾಕ್ಸ್ ಅವರ ಮೊದಲ ಪತಿ ಡೇವಿಡ್ ಅರ್ಕೆಟ್	N
461	GW33	T568	ಮೈಕೆಲ್ ಕೀಟನ್ ಮತ್ತು ಜಾನಿ ಮೆಕ್ಡೆಡ್ ಅವರು ಕರ್ಟ್ನಿ ಕಾಕ್ಸ್ ಅವರ ಪಾಲುದಾರರಾಗಿದ್ದಾರೆ.	E
462	GW0	T568	ಕೋರ್ಟ್ನಿ ಕಾಕ್ಸ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನ ಉತ್ತರ ಭಾಗದಿಂದ ಬಂದವರು.	C
463	GW0	T568	ಕೋರ್ಟ್ನಿ ಕಾಕ್ಸ್ ಮತ್ತು ಡೇವಿಡ್ ಅರ್ಕೆಟ್ ದಂಪತಿಗೆ ಒಬ್ಬ ಮಗಳಿದ್ದಾಳೆ.	N
464	GW0	T568	ಕೋರ್ಟ್ನಿ ಕಾಕ್ಸ್ ತನ್ನ ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಟಿಸಲು ಪ್ರಾರಂಭಿಸಿದರು.	E
465	GW28	T568	ಕರ್ಟ್ನಿ ಕಾಕ್ಸ್-ಆಫ್ರಿಕಾದ ಚಲನಚಿತ್ರ ಮತ್ತು ದೂರದರ್ಶನ ನಟಿ.	C
466	GW28	T568	ಕರ್ಟ್ನಿ ಕಾಕ್ಸ್ ಒಬ್ಬ ಮಗಳ ಏಕೈಕ ಪೋಷಕರಾಗಿದ್ದಾರೆ.	N
467	GW28	T568	ಕೋರ್ಟಿನಿ ಕಾಕ್ಸ್ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
468	GW28	T585	ಕಾಸ್ಮೊಸ್ ಫ್ಯಾಕ್ಟರಿಯನ್ನು ಒಂದು ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಅವಧಿಯಲ್ಲಿ ದಾಖಲಿಸಿ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.	C
469	GW28	T585	ಕಾಸ್ಮೊ 'ಸ್ ಫ್ಯಾಕ್ಟರಿ ಆತುರದ ಮೊದಲ ಆಲ್ಬಂ ಆಗಿತ್ತು.	N
470	GW28	T585	ಕಾಸ್ಮೊಸ್ ಫ್ಯಾಕ್ಟರಿ ಮುಂದಿನ ವರ್ಷ ತನ್ನ 50 ನೇ ವಾರ್ಷಿಕೋತ್ಸವವನ್ನು ಆಚರಿಸಿಕೊಳ್ಳುತ್ತಿದೆ.	E
471	GW27	T585	ಕಾಸ್ಮೋಸ್ ಫ್ಯಾಕ್ಟರಿಯನ್ನು ಅದೇ ವರ್ಷದಲ್ಲಿ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು, ಅದು ರೆಕಾರ್ಡ್ ಆಗಲು ಪ್ರಾರಂಭಿಸಿತು.	C
472	GW27	T585	ಕಾಸ್ಮೊ 'ಸ್ ಫ್ಯಾಕ್ಟರಿಯು ವಾಲಿ ಹೈಡರ್ ಸ್ಟುಡಿಯೋಸ್ನಲ್ಲಿ ರೆಕಾರ್ಡ್ ಮಾಡಲ್ಪಟ್ಟ ರೂಟ್ಸ್ ರಾಕ್ ಶೈಲಿಯ ಮೊದಲ ಚಿತ್ರವಾಗಿತ್ತು.	N
473	GW27	T585	ಕಾಸ್ಮೊಸ್ ಫ್ಯಾಕ್ಟರಿಯನ್ನು ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ಹೆಸರಿನ ಸ್ಟುಡಿಯೋದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಯಿತು.	E
474	GW12	T585	ಕಾಸ್ಮೋಸ್ ಫ್ಯಾಕ್ಟರಿಯನ್ನು ಅದೇ ಸಮಯದಲ್ಲಿ ಧ್ವನಿಮುದ್ರಿಸಿ ಬಿಡುಗಡೆಗೊಳಿಸಲಾಯಿತು.	C
475	GW12	T585	ಜಾನ್ ಫೋಗರ್ಟಿ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಸ್ಯಾನ್ ಫ್ರಾನ್ಸಿಸ್ಕೋದಿಂದ ಬಂದವರು.	N
476	GW12	T585	ಕಾಸ್ಮೋಸ್ ಫ್ಯಾಕ್ಟರಿ ಅದೇ ಸಂಖ್ಯೆಯ ಲೇಬಲ್ಗಳು ಮತ್ತು ನಿರ್ಮಾಪಕರನ್ನು ಹೊಂದಿದೆ.	E
477	GW0	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿ ತನ್ನ ಹದಿಹರೆಯದ ಆರಂಭದಲ್ಲಿ ವೃತ್ತಿಪರ ನಟನೆಯನ್ನು ಆರಂಭಿಸಿದರು.	C
478	GW0	T598	ಸಿಲ್ಲಿಯನ್ ಮರ್ಫಿ ಮತ್ತು ಯವೋನ್ ಮ್ಯಾಕ್ಗಿನ್ನಿಸ್ ದಂಪತಿಗೆ ಇಬ್ಬರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
479	GW0	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿ ತನ್ನ ಸ್ವಂತ ದೇಶದ ಒಳಗಿನ ಕಾಲೇಜಿಗೆ ಹೋದನು.	E
480	GW51	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿ ಆಫ್ರಿಕಾದ ನಟಿ.	C
481	GW51	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿ ಅವರು ಪೀಕಿ ಬ್ಲಿಂಡರ್ಸ್ ಚಿತ್ರದ ನಟನೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
482	GW51	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿಗೆ 2 ಮಕ್ಕಳಿದ್ದಾರೆ.	E
483	GW28	T598	ಸಿಲಿಯನ್ ಮರ್ಫಿ ಒಂದು ವರ್ಷದ ಅನುಭವವಿರುವ ನಟರಾಗಿದ್ದಾರೆ.	C
484	GW28	T598	ಸಿಲಿಕಾನ್ ಮರ್ಫಿಗೆ ಒಬ್ಬ ಮಗ ಮತ್ತು ಒಬ್ಬ ಮಗಳು ಇದ್ದಾರೆ.	N
485	GW28	T598	ಸೀಲಿಯನ್ ಮರ್ಫಿ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು.	E
486	GW28	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೆಯೆ ಅವರ ತಾಯಿಯ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಟ್ಟಿತು.	C
487	GW28	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಒಬ್ಬ ಸಂಶೋಧಕ ಮತ್ತು ಉದ್ಯಮಿಯಾಗಿದ್ದರು.	N
488	GW28	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಅಮೆರಿಕದ ಪ್ರಜೆ.	E
489	GW0	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಅವರು ಜನಿಸಿದ ಬೇರೆ ನಗರದಲ್ಲಿ ನಿಧನರಾದರು.	C
490	GW0	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಹೆಪ್ಪುಗಟ್ಟಿದ ಮೀನಿನ ಕೋಲು ಕಂಡುಹಿಡಿದರು.	N
491	GW0	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಅವರು ಜನಿಸಿದ ನ್ಯೂಯಾರ್ಕ್ ನಗರದ ಬೇರೆ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ನಿಧನರಾದರು.	E
492	GW51	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಅಮೆರಿಕದಲ್ಲಿ ಬಟ್ಟೆಗಳನ್ನು ಮಾರುತ್ತಿದ್ದ ವಿಜ್ಞಾನಿಯಾಗಿದ್ದರು.	C
493	GW51	T601	ನ್ಯೂಯಾರ್ಕ್ ನಗರದ ಬೀದಿ ಬದಿ ವ್ಯಾಪಾರಿಗಳ ಮೂಲಕ ಹಕ್ಕಿಗಳನ್ನು ಮಾರಾಟ ಮಾಡುವುದಕ್ಕೂ ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೈ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	N
494	GW51	T601	ಕ್ಲಾರೆನ್ಸ್ ಬರ್ಡ್ಸೆಯವರ ಹೆತ್ತವರ ಹೆಸರುಗಳು ತಿಳಿದಿವೆ ಮತ್ತು ಅವರು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಜನಿಸಿದರು.	E
495	GW0	T608	ಸರ್ ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ತನ್ನ ಹುಟ್ಟಿನ ಹೆಸರಿನಿಂದ ಕರೆಯಲ್ಪಡುತ್ತಾನೆ.	C
496	GW0	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಬಾಲ್ಯದಲ್ಲಿ ಭಾರತದಿಂದ ಇಂಗ್ಲೆಂಡ್ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರು.	N
497	GW0	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಅವರು ಹದಿನೆಂಟು ವರ್ಷಗಳ ನಂತರ ಪ್ರದರ್ಶನವನ್ನು ನಿಲ್ಲಿಸಿದರು.	E
498	GW51	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ಜನಿಸಿದ ಸಂಗೀತಗಾರ ಮತ್ತು ನಟ.	C
499	GW51	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ಜನಿಸಿದ ಏಕೈಕ ಭಾರತೀಯ ಮೂಲದ ನೈಟ್ ಹುಡ್ ಸದಸ್ಯರಾಗಿದ್ದಾರೆ.	N
500	GW51	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ 40 ರ ಪಾಪ್ ರಾಕ್ ಸಂಗೀತಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	E
501	GW28	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಬ್ರಿಟಿಷ್ ಪಿಯಾನೋ ವಾದಕರಾಗಿದ್ದಾರೆ.	C
502	GW28	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಅವರ ಸಂಗೀತಕ್ಕಾಗಿ ಹಲವಾರು ಉದ್ಯಮದ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
503	GW28	T608	ಕ್ಲಿಫ್ ರಿಚರ್ಡ್ ಭಾರತೀಯ ಮೂಲದ ಬ್ರಿಟಿಷ್ ಪ್ರಜೆ.	E
504	GW28	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ಉತ್ತರ ಕೊರಿಯಾದ ಕೆಪಾಪ್ ತಂಡವಾಗಿದೆ.	C
505	GW28	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ 10 ಸದಸ್ಯರ ಹುಡುಗಿಯರ ಗುಂಪು.	N
506	GW28	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ಕೊರಿಯನ್ ಹೊರತುಪಡಿಸಿ ಹಾಡುತ್ತಾರೆ.	E
507	GW51	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ಕೊರಿಯಾದ ಸಿಯೋಲ್ನ ಹಿಪ್ ಹಾಪ್ ಸಂಗೀತ ತಂಡವಾಗಿದೆ.	C
508	GW51	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ಮೂಲತಃ ಪಶ್ಚಿಮ ವರ್ಜಿನಿಯಾದಲ್ಲಿ ಜಾನಪದ ರಾಕ್ ಅನ್ನು ಉತ್ಪಾದಿಸಿದರು.	N
509	GW51	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ 21016 ರ ನಂತರ ಸ್ಟಾರ್ಶಿಪ್ ಅಡಿಯಲ್ಲಿ ತಯಾರಿಸಲಾದ ತಮ್ಮ ದೇಶೀಯ ರಾಕ್ ಆಲ್ಬಮ್ಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	E
510	GW0	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ದಕ್ಷಿಣ ಕೊರಿಯಾದ ರಾಜಧಾನಿಯಲ್ಲದ ನಗರದಲ್ಲಿ ತಮ್ಮ ವೃತ್ತಿಜೀವನವನ್ನು ಪ್ರಾರಂಭಿಸಿದರು.	C
511	GW0	T647	ಕಾಸ್ಮಿಕ್ ಗರ್ಲ್ಸ್ ಯುಹುವಾ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ನ ಮುಂದೆ ಸ್ಟಾರ್ಶಿಪ್ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ಗೆ ಸಹಿ ಹಾಕಿದರು.	N
512	GW0	T647	ಕಾಸ್ಮಿಕ್ ಹುಡುಗಿಯರು ಹತ್ತು ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದಿಂದ ಸಂಗೀತವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ.	E
513	GW28	T648	ಡೇವ್ ಚಾಪೆಲ್ ಕೆನಡಾದ ಹಾಸ್ಯನಟ.	C
514	GW28	T648	ಡೇವ್ ಚಾಪೆಲ್ ಅವರು ಮದುವೆಯಾಗಿ ಮೂರು ಹೆಣ್ಣುಮಕ್ಕಳ ತಂದೆಯಾಗಿದ್ದಾರೆ.	N
515	GW28	T648	ಡೇವ್ ಚಾಪೆಲ್ಲೆ ತನ್ನ ವೃತ್ತಿಜೀವನವನ್ನು ಇಪ್ಪತ್ತನೆಯ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಆರಂಭಿಸಿದರು.	E
516	GW0	T648	ಡೇವ್ ಚಾಪೆಲ್ ಮಧ್ಯ-ಪಶ್ಚಿಮದಲ್ಲಿ ಜನಿಸಿದರು.	C
517	GW0	T648	ಡೇವ್ ಚಾಪೆಲ್ ಮತ್ತು ಅವರ ಪತ್ನಿಗೆ ಮೂವರು ಪುತ್ರಿಯರಿದ್ದಾರೆ.	N
518	GW0	T648	ಡೇವ್ ಚಾಪೆಲ್ಲೆ ಹದಿನೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಹಾಸ್ಯವನ್ನು ಆರಂಭಿಸಿದರು.	E
519	GW51	T648	ಡೇವ್ ಚಾಪೆಲ್ ಅವರು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಪ್ರಸಿದ್ಧ ಹಾಸ್ಯನಟ, ಅವರು ಸುಮಾರು 18 ವರ್ಷಗಳಿಂದ ಸ್ಟ್ಯಾಂಡ್ ಅಪ್ ಮಾಡುತ್ತಿದ್ದಾರೆ.	C
520	GW51	T648	ಡೇವ್ ಚಾಪೆಲ್ಲೆ ತನ್ನ ದೂರದರ್ಶನ ಕಾರ್ಯಕ್ರಮವನ್ನು ತೊರೆದು ಲಕ್ಷಾಂತರ ಡಾಲರ್ಗಳನ್ನು ಮೇಜಿನ ಮೇಲೆ ಬಿಟ್ಟು ಆಫ್ರಿಕಾಕ್ಕೆ ಪ್ರಯಾಣಿಸಿದ್ದಕ್ಕಾಗಿ ಕುಖ್ಯಾತರಾದರು.	N
521	GW51	T648	ಡೇವ್ ಚಾಪೆಲ್ಲೆ ತನ್ನ ಧಾರ್ಮಿಕ ಜೋಕ್ಗಳಿಗೆ ಹೆಸರುವಾಸಿಯಾಗಿಲ್ಲ.	E
522	GW28	T649	ಕ್ರೇಡ್ ಒಂದು ಬಾಲಿವುಡ್ ಚಿತ್ರ.	C
523	GW28	T649	'ಕ್ರೀಡ್' ಎಂಬುದು ಬಾಕ್ಸಿಂಗ್ ಕುರಿತಾದ ಸಿನಿಮಾ.	N
524	GW28	T649	ಕ್ರೀಡ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಒಂದು ಲಾಭವನ್ನು ಗಳಿಸಿತು.	E
525	GW0	T649	ನಿರ್ದೇಶಕ ರಯಾನ್ ಕುಗ್ಲರ್ ಅವರ ಹಿಂದಿನ ಪಾತ್ರಗಳಲ್ಲಿ ಒಂದನ್ನು ಆಧರಿಸಿದ ಕ್ರೀಡ್.	C
526	GW0	T649	ಕ್ರೀಡ್ 2015 ರಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಗಳಿಕೆ ಮಾಡಿದ ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	N
527	GW0	T649	ಕ್ರೀಡ್ ಅನ್ನು 2015 ರ ಸುಮಾರಿಗೆ ಥ್ಯಾಂಕ್ಸ್ಗಿವಿಂಗ್ ಸಮಯದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	E
528	GW51	T649	ಕ್ರೀಡ್ ಅನ್ನು ರಯಾನ್ ಕುಗ್ಲರ್ ನಿರ್ದೇಶಿಸಿದರು ಮತ್ತು ನಿರ್ಮಿಸಿದರು.	C
529	GW51	T649	ಕ್ರೀಡ್ ಎಂಬುದು ಮೈಕೆಲ್ ಬಿ. ಜೋರ್ಡಾನ್ನಿಂದ ಚಿತ್ರಿಸಲ್ಪಟ್ಟ ಅಪೊಲೊ ಕ್ರೀಡ್ನ ಮಗನನ್ನು ಅನುಸರಿಸುವ ರಾಕಿ ಕಥೆಯ ಮುಂದುವರಿದ ಭಾಗವಾಗಿದೆ.	N
530	GW51	T649	ಕ್ರೀಡ್ ಅನ್ನು ಸಿಲ್ವೆಸ್ಟರ್ ಸ್ಟಾಲೋನ್ ನಿರ್ಮಿಸಲಿಲ್ಲ ಅಥವಾ ನಿರ್ದೇಶಿಸಲಿಲ್ಲ.	E
531	GW4	T711	ಪ್ರಿನ್ಸೆಸ್ ಡಯಾನಾ 40 ವರ್ಷಗಳ ನಂತರ ನಿಧನರಾದರು.	C
532	GW4	T711	ರಾಜಕುಮಾರಿ ಡಯಾನಾ ಅಪಘಾತದಲ್ಲಿ ಗಾಯಗೊಂಡಿದ್ದು, ಅವರ ಸಾವಿಗೆ ಕಾರಣವಾಗಿತ್ತು.	N
533	GW4	T711	ಪ್ರಿನ್ಸ್ ಚಾರ್ಲ್ಸ್ ನಿಧನರಾದಾಗ ಪ್ರಿನ್ಸೆಸ್ ಡಯಾನಾ ಅವರನ್ನು ಮದುವೆಯಾಗಿರಲಿಲ್ಲ.	E
534	GW59	T711	ಡಯಾನಾ ಅವರ ತಂದೆ ಸ್ಪೆನ್ಸರ್ ನ ಐದನೇ ಡ್ಯೂಕ್ ಆಗಿದ್ದರು	C
535	GW59	T711	ಡಯಾನಾ ತಾಯಿ ಫ್ರಾನ್ಸಿಸ್ ಒಮ್ಮೆ ಮಾತ್ರ ಮದುವೆಯಾಗಿದ್ದಳು.	N
536	GW59	T711	ಡಯಾನಾ ಮೃತಪಟ್ಟ ಅದೇ ದೇಶದಲ್ಲಿ ಅವಳನ್ನು ಹೂಣಿಡಲಾಯಿತು.	E
537	GW51	T711	ಡಯಾನಾ ಐರ್ಲೆಂಡ್ನ ರಾಜಕುಮಾರಿಯಾಗಿದ್ದು, ಪ್ರಿನ್ಸ್ ಚಾರ್ಲ್ಸ್ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
538	GW51	T711	1997ರಲ್ಲಿ ಒಂದು ಕಾರು ಅಪಘಾತದಲ್ಲಿ ಡಯಾನಾ ಮೃತಪಟ್ಟಳು.	N
539	GW51	T711	ಪ್ರಿನ್ಸೆಸ್ ಡಯಾನಾ 1997ರಲ್ಲಿ ತೀರಿಕೊಂಡಾಗ ಒಮ್ಮೆ ಮಾತ್ರ ಮದುವೆಯಾಗಿದ್ದಳು.	E
540	GW14	T712	ಕೋಕಾ-ಕೋಲಾ ಅನ್ನು ಒಂದು ಶತಮಾನಕ್ಕಿಂತ ಕಡಿಮೆ ಸಮಯದ ಹಿಂದೆ ಪರಿಚಯಿಸಲಾಯಿತು.	C
541	GW14	T712	ನೀವು ಕೋಕಾ-ಕೋಲಾ ಡಾಟ್ ಕಾಮ್ ನಲ್ಲಿ ಕೋಕಾ-ಕೋಲಾ ಪೌಷ್ಟಿಕಾಂಶವನ್ನು ಪರಿಶೀಲಿಸಬಹುದು.	N
542	GW14	T712	ಕೋಕಾ-ಕೋಲಾ ಅನ್ನು ಮೊದಲ ಬಾರಿಗೆ ಬೇಸಿಗೆಯಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು.	E
543	GW4	T712	ಕೋಕಾ-ಕೋಲಾ ಸುಮಾರು 100 ವರ್ಷಗಳಿಂದ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ.	C
544	GW4	T712	ಕೋಕಾ-ಕೋಲಾ ಯಾವಾಗಲೂ ಒಂದೇ ಸೂತ್ರವನ್ನು ಹೊಂದಿದೆ.	N
545	GW4	T712	ಕೋಕಾ-ಕೋಲಾ 10 ರೂಪಾಂತರಗಳಲ್ಲಿ ಲಭ್ಯವಿದೆ.	E
546	GW28	T712	ಕೋಕಾ-ಕೋಲಾ ಅಮೆರಿಕನ್ ಕಾಕ್ಟೈಲ್ ಆಗಿದೆ.	C
547	GW28	T712	ಕೋಕಾ-ಕೋಲಾ ತನ್ನ ಮೂಲ ಸೂತ್ರದ ಪಾಕವಿಧಾನದಲ್ಲಿ ಕೊಕೇನ್ ಅನ್ನು ಬಳಸಿತು.	N
548	GW28	T712	ಕೋಕಾ-ಕೋಲಾ 17ನೇ ಶತಮಾನದಲ್ಲಿ ಸೃಷ್ಟಿಸಲ್ಪಟ್ಟಿತು.	E
549	GW51	T725	ಕ್ರಿಸ್ಟಿಯಾನೊ ರೊನಾಲ್ಡೊ ಹಲವು ದಶಕಗಳಿಂದ ಒಂದೇ ತಂಡದಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾರೆ.	C
