	annotater_id	table_id	hypothesis	label
481	GW105	T2098	ਕੁਸ਼ਿੰਗ ਸਿੰਡਰੋਮ ਵਾਲੇ ਜ਼ਿਆਦਾਤਰ ਲੋਕਾਂ ਨੂੰ ਮੁਹਾਸੇ ਹੁੰਦੇ ਹਨ।	N
482	GW105	T2098	ਕੁਸ਼ਿੰਗ ਸਿੰਡਰੋਮ ਬੱਚਿਆਂ ਵਿੱਚ ਸਭ ਤੋਂ ਆਮ ਹੈ.	C
483	GW28	T2098	ਲੱਖਾਂ ਲੋਕ ਕੁਸ਼ਿੰਗ ਸਿੰਡਰੋਮ ਤੋਂ ਪ੍ਰਭਾਵਿਤ ਹਨ ਪਰ ਸਫਲਤਾਪੂਰਵਕ ਇਲਾਜ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।	E
484	GW28	T2098	ਕੁਸ਼ਿੰਗ ਸਿੰਡਰੋਮ ਦਾ ਇਲਾਜ ਬਹੁਤ ਕਿਫਾਇਤੀ ਹੈ।	N
485	GW28	T2098	ਕੁਸ਼ਿੰਗ ਸਿੰਡਰੋਮ ਮੁੱਖ ਤੌਰ 'ਤੇ ਬੱਚਿਆਂ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਦਾ ਹੈ ਅਤੇ ਘਾਤਕ ਹੁੰਦਾ ਹੈ।	C
486	GW86	T2099	ਪਿਛਲੇ ਸਾਲ ਡੇਬੀਅਨ ਦਾ ਇੱਕ ਨਵਾਂ ਵਰਜਨ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਹੈ।	E
487	GW86	T2099	ਡੈਬੀਅਨ ਦਾ ਇੱਕ ਨਵਾਂ ਵਰਜਨ ਹਰ ਸਾਲ ਸਤੰਬਰ ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
488	GW86	T2099	ਡੇਬੀਅਨ ਇੱਕ ਦਰਜਨ ਤੋਂ ਵੱਧ ਪਲੇਟਫਾਰਮਾਂ ਨਾਲ ਅਨੁਕੂਲ ਹੈ.	C
489	GW74	T2099	ਡੇਬੀਅਨ ਦੀ ਤਾਜ਼ਾ ਰਿਲੀਜ਼ ਉਸੇ ਮਹੀਨੇ ਹੋਈ ਜਦੋਂ ਸ਼ੁਰੂਆਤੀ ਰਿਲੀਜ਼ ਹੋਈ ਸੀ	E
490	GW74	T2099	ਡੇਬੀਅਨ 1993 ਵਿਚ 75 ਭਾਸ਼ਾਵਾਂ ਵਿਚ ਉਪਲਬਧ ਸੀ	N
491	GW74	T2099	10. 1 (ਬਸਟਰ) ਨੂੰ ਸ਼ੁਰੂਆਤੀ ਰਿਲੀਜ਼ ਤੋਂ 25 ਸਾਲ ਬਾਅਦ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ	C
492	GW19	T2099	ਡੇਇਬਨ ਦਾ ਵਰਜਨ 10.1, ਇੱਕ ਓਪਨ ਸੋਰਸ ਲੀਨਕਸ ਓਪਰੇਟਿੰਗ ਸਿਸਟਮ, ਦੁਨੀਆ ਭਰ ਵਿੱਚ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	E
493	GW19	T2099	ਦੀਬਾਨ ਦਾ ਵਰਜਨ 10.1, ਇੱਕ ਓਪਨ ਸੋਰਸ ਲੀਨਕਸ ਓਪਰੇਟਿੰਗ ਸਿਸਟਮ, ਹਿੰਦੀ ਭਾਸ਼ਾ ਦੀ ਸਹਾਇਤਾ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ।	N
494	GW19	T2099	ਸਤੰਬਰ 2019 ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਡੀਬਾਨ ਦਾ 11ਵਾਂ ਸੰਸਕਰਣ ਆਈਫੋਨ ਲਈ ਡਿਫਾਲਟ ਓਪਰੇਟਿੰਗ ਸਿਸਟਮ ਹੈ।	C
495	GW4	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ 2019 ਦੀ ਤੀਜੀ ਤਿਮਾਹੀ ਵਿੱਚ ਖੁੱਲ੍ਹਿਆ.	E
496	GW4	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ 20 ਮੀਲ ਪ੍ਰਤੀ ਘੰਟੇ ਦੀ ਰਫ਼ਤਾਰ ਨਾਲ ਚੱਲਦਾ ਹੈ।	N
497	GW4	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ ਡਿਜ਼ਨੀਲੈਂਡ ਵਿਖੇ ਹੈ.	C
498	GW28	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ ਇੱਕ ਆਵਾਜਾਈ ਪ੍ਰਣਾਲੀ ਹੈ ਜੋ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਕੰਮ ਕਰਦੀ ਹੈ	E
499	GW28	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ 'ਤੇ ਇਕ ਗੋਂਡੋਲਾ ਇਕੋ ਵੇਲੇ ਦਸ ਲੋਕਾਂ ਨੂੰ ਰੱਖ ਸਕਦਾ ਹੈ।	N
500	GW28	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ ਦੁਨੀਆ ਭਰ ਦੇ ਕਈ ਡਿਜ਼ਨੀ ਵਰਲਡ ਪਾਰਕਾਂ ਵਿੱਚ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ.	C
501	GW1	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ 2019 ਦੇ ਪਤਝੜ ਵਿੱਚ ਖੋਲ੍ਹਿਆ ਗਿਆ.	E
502	GW1	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ ਡੋਪਲਮੇਰ ਗਰਾਵੇਂਟਾ ਗਰੁੱਪ ਸਿਸਟਮ ਦੀ ਵਰਤੋਂ ਕਰਨ ਵਾਲੀ ਪਹਿਲੀ ਕੰਪਨੀ ਹੈ।	N
503	GW1	T2100	ਡਿਜ਼ਨੀ ਸਕਾਈਲਾਈਨਰ ਅਮਰੀਕਾ ਦੇ ਪੱਛਮੀ ਤੱਟ 'ਤੇ ਸਥਿਤ ਹੈ।	C
504	GW86	T2101	ਦੀਵਾਲੀ ਨੂੰ ਕਈ ਵਾਰ ਹੋਰ ਨਾਵਾਂ ਨਾਲ ਵੀ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
505	GW86	T2101	ਦੀਵਾਲੀ ਆਮ ਤੌਰ 'ਤੇ ਅਕਤੂਬਰ ਵਿੱਚ ਮਨਾਈ ਜਾਂਦੀ ਹੈ।	N
506	GW86	T2101	ਦੀਵਾਲੀ ਦਾ ਤਿਉਹਾਰ ਹਰ ਸਾਲ ਇਸੇ ਦਿਨ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
507	GW1	T2101	ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ ਦੀਵਾਲੀ ਦਾ ਤਿਉਹਾਰ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	E
508	GW1	T2101	ਇਤਿਹਾਸ 'ਚ ਪਹਿਲੀ ਵਾਰ ਦੀਵਾਲੀ ਮਨਾਈ ਗਈ।	N
509	GW1	T2101	ਦੀਵਾਲੀ ਦਾ ਸਿੱਧਾ ਸਬੰਧ ਦਰਜਨਾਂ ਹੋਰ ਛੁੱਟੀਆਂ ਨਾਲ ਹੈ।	C
510	GW12	T2101	ਦੀਵਾਲੀ ਇੱਕ ਧਾਰਮਿਕ ਤਿਉਹਾਰ ਹੈ ਜੋ ਕੁਝ ਬੋਧੀਆਂ ਦੁਆਰਾ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	E
511	GW12	T2101	ਦੀਵਾਲੀ ਦਾ ਤਿਉਹਾਰ ਘਰ ਦੀ ਸਜਾਵਟ ਅਤੇ ਤੋਹਫ਼ੇ ਦੇ ਨਾਲ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	N
512	GW12	T2101	2019 'ਚ ਦੀਵਾਲੀ ਦੀਆਂ ਤਿਆਰੀਆਂ ਅਕਤੂਬਰ ਮਹੀਨੇ ਦੀ ਸ਼ੁਰੂਆਤ' ਚ ਸ਼ੁਰੂ ਹੁੰਦੀਆਂ ਹਨ।	C
513	GW12	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਚੀਨੀ ਦੁਆਰਾ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ ਅਤੇ ਇਸ ਨੂੰ ਤਾਂਗ-ਚੇਹ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	E
514	GW12	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਦਸੰਬਰ ਵਿੱਚ ਮਨਾਇਆ ਜਾਣ ਵਾਲਾ ਇੱਕ ਸਲਾਨਾ ਤਿਉਹਾਰ ਹੈ।	N
515	GW12	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਦਸੰਬਰ ਦੇ ਪਹਿਲੇ ਹਫ਼ਤੇ ਦੇ ਦੌਰਾਨ ਸਰਦੀਆਂ ਦੀ ਸਾਲਸਟਾਇਸ ਨੂੰ ਦਰਸਾਉਂਦਾ ਹੈ।	C
516	GW52	T2102	ਡੋਂਗਜ਼ੀ ਪੁਰਖਿਆਂ ਦਾ ਤਿਉਹਾਰ ਹੈ।	E
517	GW52	T2102	ਡੋਂਗਜ਼ੀ ਕਈ ਸਦੀਆਂ ਤੋਂ ਇੱਥੇ ਹੈ।	N
518	GW52	T2102	ਇਹ ਤਿਉਹਾਰ ਹਰ ਸਾਲ ਇੱਕੋ ਦਿਨ ਸ਼ੁਰੂ ਹੁੰਦਾ ਹੈ।	C
519	GW28	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਇੱਕ ਸਾਲਾਨਾ ਤਿਉਹਾਰ ਹੈ ਜੋ ਵਿੰਟਰ ਸਾਲਸਟਾਇਸ ਦਾ ਜਸ਼ਨ ਮਨਾਉਂਦਾ ਹੈ।	E
520	GW28	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਹਜ਼ਾਰਾਂ ਸਾਲਾਂ ਤੋਂ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ।	N
521	GW28	T2102	ਡੋਂਗਜ਼ੀ ਤਿਉਹਾਰ ਪੂਰੇ ਏਸ਼ੀਆ ਅਤੇ ਯੂਰਪ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
522	GW52	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਕਾਰਨ ਹਰ ਸਾਲ 25,000 ਤੋਂ ਜ਼ਿਆਦਾ ਮੌਤਾਂ ਹੁੰਦੀਆਂ ਹਨ।	E
523	GW52	T2103	ਸਾਲਾਂ ਦੌਰਾਨ ਡਾਊਨ ਸਿੰਡਰੋਮ ਦੀ ਬਾਰੰਬਾਰਤਾ ਵਿਚ ਵਾਧਾ ਹੋਇਆ ਹੈ।	N
524	GW52	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਇੱਕ ਸਾਲ ਵਿੱਚ 10 ਮਿਲੀਅਨ ਲੋਕਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਦਾ ਹੈ।	C
525	GW106	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਇੱਕ ਕਰੋਮੋਸੋਮਲ ਡਿਸਆਰਡਰ ਹੈ.	E
526	GW106	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਦੇ ਜ਼ਿਆਦਾਤਰ ਮਾਮਲੇ ਉਦੋਂ ਹੁੰਦੇ ਹਨ ਜਦੋਂ ਮਾਂ ਜਨਮ ਦੇ ਵੇਲੇ 40 ਤੋਂ ਵੱਧ ਹੁੰਦੀ ਹੈ।	N
527	GW106	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਇੰਨਾ ਘੱਟ ਹੁੰਦਾ ਹੈ ਕਿ ਇਹ ਪ੍ਰਤੀ ਪਰਿਵਾਰ ਪੀੜ੍ਹੀ ਦੇ ਇੱਕ ਬੱਚੇ ਵਿੱਚ ਹੁੰਦਾ ਹੈ।	C
528	GW4	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ 21 ਵੇਂ ਕ੍ਰੋਮੋਸੋਮ 'ਤੇ ਹੈ।	E
529	GW4	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਆਮ ਤੌਰ 'ਤੇ ਸ਼ੁਕਰਾਣੂ ਦੁਆਰਾ ਸੰਚਾਰਿਤ ਹੁੰਦਾ ਹੈ	N
530	GW4	T2103	ਡਾਊਨ ਸਿੰਡਰੋਮ ਦੁਨੀਆ ਦੇ 1% ਲੋਕਾਂ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਦਾ ਹੈ.	C
531	GW12	T2104	ਜਰਮਨੀ ਵਿੱਚ ਸਥਿਤ, ਡੁਇਸਬਰਗ-ਕੁਆਕੇਨਬਰਕ ਰੇਲਵੇ ਨੂੰ ਬਾਨਸਟ੍ਰੇਕ ਡੁਇਸਬਰਗ-ਕੁਆਕੇਨਬਰਕ ਦੇ ਨਾਮ ਨਾਲ ਵੀ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
532	GW12	T2104	173 ਕਿਲੋਮੀਟਰ ਦੀ ਲੰਬਾਈ ਵਾਲੀ ਡੁਇਸਬਰਗ-ਕੁਆਕਨਬਰਬਰੇਸਕ ਰੇਲਵੇ ਵਿੱਚ ਇਸ ਨਾਲ ਜੁੜੀਆਂ ਚਾਰ ਤੋਂ ਘੱਟ ਲਾਈਨਾਂ ਹਨ।	N
533	GW12	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕੇਨਬਰਕ ਰੇਲਵੇ ਲਈ ਰੂਟ ਨੰਬਰ ਇਸ ਦੀ ਲਾਈਨ ਲੰਬਾਈ ਨਾਲੋਂ ਛੋਟਾ ਹੈ।	C
534	GW86	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕੇਨਬਰਕੁੱਕ ਰੇਲਵੇ ਦੀਆਂ ਰੇਲ ਗੱਡੀਆਂ ਇੱਕ ਓਵਰਹੈੱਡ ਇਲੈਕਟ੍ਰੀਕਲ ਸਰੋਤ ਦੁਆਰਾ ਸੰਚਾਲਿਤ ਹੁੰਦੀਆਂ ਹਨ।	E
535	GW86	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕਨਬਰਕ ਰੇਲਵੇ ਜਰਮਨੀ ਦੇ ਬਿਲਕੁਲ ਪੰਜ ਸ਼ਹਿਰਾਂ ਵਿਚੋਂ ਲੰਘਦੀ ਹੈ।	N
536	GW86	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕਨਬਰਕ ਰੇਲਵੇ ਦੀ ਲਾਈਨ ਦੀ ਲੰਬਾਈ 173 ਮੀਲ ਹੈ।	C
537	GW52	T2104	Duisburg-Quakenbrérack ਰੇਲਵੇ 100 ਮੀਲ ਤੋਂ ਵੱਧ ਚੱਲਦਾ ਹੈ।	E
538	GW52	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕਨਬਰਕ ਰੇਲਵੇ ਇੱਕ ਇਲੈਕਟ੍ਰਿਕ ਰੇਲਵੇ ਹੈ।	N
539	GW52	T2104	ਡੁਇਸਬਰਗ-ਕੁਆਕਨਬਰਕ ਰੇਲਵੇ 60 ਮੀਲ ਪ੍ਰਤੀ ਘੰਟੇ ਦੀ ਰਫ਼ਤਾਰ ਨਾਲ ਚੱਲਦਾ ਹੈ।	C
540	GW106	T2105	ਇੱਕ ਵਾਰ ਸੁਣਨ ਅਤੇ/ਜਾਂ ਦੇਖਣ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ ਨੂੰ ਰੱਦ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ, 10% ਤੋਂ ਘੱਟ ਸਕੂਲੀ ਉਮਰ ਦੇ ਬੱਚੇ ਜਿਨ੍ਹਾਂ ਨੂੰ ਪੜ੍ਹਨ ਵਿੱਚ ਮੁਸ਼ਕਲ ਹੁੰਦੀ ਹੈ, ਡਿਸਲੈਕਸੀਆ ਤੋਂ ਪੀੜਤ ਹੁੰਦੇ ਹਨ।	E
541	GW106	T2105	ਡਿਸਲੈਕਸੀਆ ਨਾਲ ਪੀੜਤ ਜ਼ਿਆਦਾਤਰ ਬੱਚੇ ਵੀ ਨਾਲ-ਨਾਲ ਏ. ਡੀ. ਐੱਚ. ਡੀ. ਤੋਂ ਪੀੜਤ ਹੁੰਦੇ ਹਨ।	N
542	GW106	T2105	ਕੁਝ ਦਵਾਈਆਂ ਦੀ ਵਰਤੋਂ ਨਾਲ ਡਿਸਲੈਕਸੀਆ ਦਾ ਇਲਾਜ ਸੰਭਵ ਹੈ।	C
543	GW74	T2105	ਪੜ੍ਹਨ ਵਿੱਚ ਮੁਸ਼ਕਲ ਦੇ ਲੱਛਣ ਆਮ ਤੌਰ 'ਤੇ ਸਕੂਲ ਦੀ ਉਮਰ ਦੇ ਦੌਰਾਨ ਹੁੰਦੇ ਹਨ	E
544	GW74	T2105	ਧਿਆਨ ਦੀ ਘਾਟ ਹਾਈਪਰਐਕਟੀਵਿਟੀ ਵਿਗਾੜ ਕਾਰਨ ਪੜ੍ਹਨ ਵਿੱਚ ਮੁਸ਼ਕਲ ਆਵੇਗੀ	N
545	GW74	T2105	ਡਿਸਲੈਕਸੀਆ 10% ਸਕੂਲੀ ਉਮਰ ਦੇ ਬੱਚਿਆਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ	C
546	GW95	T2105	ਆਮ ਤੌਰ 'ਤੇ ਹਾਈ ਸਕੂਲ ਦੀ ਪੜ੍ਹਾਈ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਲੋਕਾਂ ਨੂੰ ਡਿਸਲੈਕਸੀਆ ਦਾ ਪਤਾ ਲੱਗ ਜਾਂਦਾ ਹੈ।	E
547	GW95	T2105	ਡਿਸਲੈਕਸਿਕ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਇਕ-ਦੂਜੇ ਨੂੰ ਸਿਖਾਉਣ ਦੇ ਤਰੀਕਿਆਂ ਦੀ ਜ਼ਰੂਰਤ ਹੈ.	N
548	GW95	T2105	ਡਿਸਲੈਕਸੀਆ ਇਕ ਵਿਅਕਤੀ ਤੋਂ ਦੂਜੇ ਵਿਅਕਤੀ 'ਚ ਫੈਲ ਸਕਦਾ ਹੈ।	C
549	GW12	T2106	ਈਸਟਰ ਯਿਸੂ ਦੇ ਜੀ ਉੱਠਣ ਦਾ ਤਿਉਹਾਰ ਹੈ।	E
550	GW12	T2106	ਈਸਟਰ ਅੰਡੇ ਦੀ ਸਜਾਵਟ ਈਸਟਰ ਸਮਾਰੋਹ ਦਾ ਇੱਕ ਹਿੱਸਾ ਹੈ।	N
551	GW12	T2106	2018 ਅਤੇ 2019 ਵਿੱਚ ਈਸਟਰ ਮਨਾਉਣ ਦੀਆਂ ਤਰੀਕਾਂ ਇੱਕੋ ਜਿਹੀਆਂ ਹਨ।	C
552	GW1	T2106	ਈਸਟਰ ਇੱਕ ਦਰਜਨ ਤੋਂ ਵੱਧ ਹੋਰ ਛੁੱਟੀਆਂ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ।	E
553	GW1	T2106	ਈਸਟਰ ਦੀ ਮਿਤੀ ਹਰ ਸਾਲ ਬਦਲਦੀ ਹੈ।	N
554	GW1	T2106	ਈਸਟਰ ਆਮ ਤੌਰ 'ਤੇ ਗਰਮੀਆਂ ਵਿੱਚ ਹੁੰਦਾ ਹੈ.	C
555	GW28	T2106	ਈਸਟਰ ਹਰ ਸਾਲ ਵੱਖੋ-ਵੱਖਰੀਆਂ ਤਾਰੀਖ਼ਾਂ 'ਤੇ ਆਉਂਦਾ ਹੈ।	E
556	GW28	T2106	ਈਸਟਰ ਦੇ ਦੌਰਾਨ ਚਰਚ ਦੀ ਹਾਜ਼ਰੀ ਲਾਜ਼ਮੀ ਹੈ।	N
557	GW28	T2106	ਈਸਟਰ ਹਮੇਸ਼ਾ ਹਰ ਸਾਲ ਅਪ੍ਰੈਲ ਵਿਚ ਆਉਂਦਾ ਹੈ।	C
558	GW86	T2107	ਈਦ-ਉਲ-ਫਿਤਰ ਰਮਜ਼ਾਨ ਤੋਂ ਬਾਅਦ ਆਉਂਦੀ ਹੈ।	E
559	GW86	T2107	2020 ਵਿੱਚ ਈਦ-ਉਲ-ਫਿਤਰ 24 ਮਈ ਨੂੰ ਮਨਾਈ ਜਾਵੇਗੀ।	N
560	GW86	T2107	ਈਦ-ਉਲ-ਫ਼ਿਤਰ ਹਰ ਸਾਲ ਉਸੇ ਮਹੀਨੇ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
561	GW89	T2107	ਈਦ-ਉਲ-ਫਿਤਰ 2019 ਵਿੱਚ ਵੱਖ-ਵੱਖ ਦੇਸ਼ਾਂ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਤਰੀਕਾਂ ਤੇ ਮਨਾਇਆ ਗਿਆ ਸੀ।	E
562	GW89	T2107	ਈਦ-ਉਲ-ਫਿਤਰ 24 ਮਈ ਅਤੇ 25 ਮਈ 2020 ਨੂੰ ਮਨਾਈ ਜਾਵੇਗੀ।	N
563	GW89	T2107	ਈਦ-ਉਲ-ਫਿਤਰ ਰਮਜ਼ਾਨ ਦੀ ਸ਼ੁਰੂਆਤ ਦਾ ਪ੍ਰਤੀਕ ਹੈ।	C
564	GW28	T2107	ਮੁਸਲਮਾਨਾਂ ਲਈ ਈਦ-ਉਲ-ਫਿਤਰ ਰਮਜ਼ਾਨ ਦੇ ਵਰਤ ਦੇ ਅੰਤ ਦਾ ਪ੍ਰਤੀਕ ਹੈ।	E
565	GW28	T2107	ਈਦ-ਉਲ-ਫਿਤਰ ਮਿਠਾਈਆਂ ਨਾਲ ਮਨਾਈ ਜਾਂਦੀ ਹੈ।	N
566	GW28	T2107	ਈਦ-ਉਲ-ਫਿਤਰ ਹਰ ਸਾਲ ਇਸੇ ਦਿਨ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
567	GW4	T2108	ਅਮੀਰਾਤ ਏਅਰ ਲਾਈਨ ਦੀ ਲੰਬਾਈ ਇੱਕ ਮੀਲ ਤੋਂ ਘੱਟ ਹੈ।	E
568	GW4	T2108	ਅਮੀਰਾਤ ਏਅਰ ਲਾਈਨ ਨੂੰ ਬਣਾਉਣ ਵਿੱਚ ਕੁਝ ਸਾਲ ਲੱਗੇ।	N
569	GW4	T2108	ਅਮੀਰਾਤ ਏਅਰ ਲਾਈਨ 'ਚ ਸਾਲਾਨਾ ਇਕ ਮਿਲੀਅਨ ਤੋਂ ਵੀ ਘੱਟ ਯਾਤਰੀ ਸਫਰ ਕਰਦੇ ਹਨ।	C
570	GW106	T2108	ਅਮੀਰਾਤ ਏਅਰ ਲਾਈਨ ਪੂਰੀ ਤਰ੍ਹਾਂ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਸੰਚਾਲਿਤ ਹੈ।	E
571	GW106	T2108	ਅਮੀਰਾਤ ਦੀ ਏਅਰ ਲਾਈਨ 12 ਮੀਟਰ ਪ੍ਰਤੀ ਸਕਿੰਟ ਦੀ ਰਫ਼ਤਾਰ ਨਾਲ ਚੱਲਣ ਦੇ ਸਮਰੱਥ ਹੈ, ਹਾਲਾਂਕਿ ਇਹ ਸਿਰਫ 6 ਮੀਟਰ ਪ੍ਰਤੀ ਸਕਿੰਟ ਦੀ ਰਫ਼ਤਾਰ ਨਾਲ ਕੰਮ ਕਰਦੀ ਹੈ।	N
572	GW106	T2108	ਅਮੀਰਾਤ ਏਅਰ ਲਾਈਨ ਗ੍ਰੀਨਵਿਚ ਟ੍ਰਾਂਜ਼ਿਟ ਅਥਾਰਟੀ ਦੁਆਰਾ ਚਲਾਇਆ ਜਾਂਦਾ ਹੈ।	C
573	GW74	T2108	ਗੋਂਡੋਲਾ ਲਿਫਟ ਦੀ ਲਾਈਨ ਲੰਬਾਈ ਇਸ ਦੀ ਸਭ ਤੋਂ ਉੱਚੀ ਉਚਾਈ ਤੋਂ 12 ਗੁਣਾ ਹੈ।	E
574	GW74	T2108	ਗੋਂਡੋਲਾ ਅਮੀਰਾਤ ਗ੍ਰੀਨਵਿਚ ਪ੍ਰਾਇਦੀਪ ਅਤੇ ਅਮੀਰਾਤ ਰਾਇਲ ਡੌਕਸ ਦੇ ਵਿਚਕਾਰ 300 ਫੁੱਟ ਦੀ ਦੂਰੀ 'ਤੇ ਪਹੁੰਚਦਾ ਹੈ।	N
575	GW74	T2108	ਉਦਘਾਟਨ ਤੋਂ 10 ਸਾਲਾਂ ਬਾਅਦ 1,314,783 ਰਾਈਡਰਸ਼ਿਪ ਸੀ	C
576	GW28	T2109	ਮਿਰਗੀ ਇੱਕ ਦਿਮਾਗੀ ਬਿਮਾਰੀ ਹੈ ਜਿਸ ਦੇ ਨਤੀਜੇ ਵਜੋਂ ਅਨਿਯੰਤਰਿਤ ਦੌਰੇ ਪੈਂਦੇ ਹਨ.	E
577	GW28	T2109	ਮਿਰਗੀ ਇੱਕ ਤੰਦਰੁਸਤ ਖੁਰਾਕ ਅਤੇ ਧਿਆਨ ਦੇ ਨਾਲ ਪ੍ਰਬੰਧਨ ਯੋਗ ਸਥਿਤੀ ਹੈ.	N
578	GW28	T2109	ਮਿਰਗੀ ਦਾ ਤੇਲ ਅਤੇ ਉਤੇਜਨਾ ਨਾਲ ਇਲਾਜ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ।	C
579	GW4	T2109	ਮਿਰਗੀ ਇੱਕ ਪੂਰੇ ਵਿਅਕਤੀ ਦੀ ਜ਼ਿੰਦਗੀ ਨੂੰ ਖਤਮ ਕਰ ਦਿੰਦੀ ਹੈ।	E
580	GW4	T2109	ਮਿਰਗੀ ਦਾ ਇਲਾਜ ਆਮ ਤੌਰ 'ਤੇ ਮਰੀਜ਼ਾਂ ਦੁਆਰਾ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	N
581	GW4	T2109	ਮਿਰਗੀ ਦੀ ਬਿਮਾਰੀ ਹਮੇਸ਼ਾ ਇੱਕ ਸਪੱਸ਼ਟ ਸ਼ੁਰੂਆਤੀ ਬਿੰਦੂ ਹੈ.	C
582	GW89	T2109	ਮਿਰਗੀ ਦੇ ਘੱਟੋ ਘੱਟ 6 ਸੰਭਵ ਕਾਰਨ ਹਨ।	E
583	GW89	T2109	ਹਰ ਸਾਲ ਮਿਰਗੀ ਨਾਲ ਹੋਣ ਵਾਲੀਆਂ ਮੌਤਾਂ ਦੀ ਗਿਣਤੀ ਘਟ ਰਹੀ ਹੈ।	N
584	GW89	T2109	80% ਮਰੀਜ਼ਾਂ ਵਿੱਚ ਮਿਰਗੀ ਨਿਯੰਤਰਿਤ ਕੀਤੀ ਜਾ ਸਕਦੀ ਹੈ।	C
585	GW1	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਦੀ ਫਲਾਈਟ 302 ਵਿਚ ਸਵਾਰ ਸਾਰੇ ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	E
586	GW1	T2110	ਇਥੋਪੀਅਨ ਏਅਰਲਾਈਨਜ਼ ਦੀ ਫਲਾਈਟ 302 ਦੀ ਜਾਂਚ ਲਗਭਗ ਪੂਰੀ ਹੋ ਚੁੱਕੀ ਹੈ।	N
