	annotater_id	table_id	hypothesis	label
486	GW14	T735	""""" ""ਡਾਈ ਅਨਦਰ ਡੇ"" ""ਨੂੰ ਯੂਕੇ ਵਿੱਚ ਯੂਐਸ ਵਿੱਚ ਇਸ ਦੀ ਰਿਲੀਜ਼ ਤੋਂ ਇੱਕ ਹਫਤੇ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਪਹਿਲਾਂ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।"""	E
487	GW14	T735	ਡਾਈ ਅਨਦਰ ਡੇ ਨੇ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਨਾਲੋਂ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਵਧੇਰੇ ਕਮਾਈ ਕੀਤੀ।	N
488	GW14	T735	ਡਾਈ ਅਨਦਰ ਡੇ ਉਸੇ ਔਰਤ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਸੀ।	C
489	GW51	T735	ਡਾਈ ਅਨਦਰ ਡੇ ਇੱਕ ਜੇਮਜ਼ ਬਾਂਡ ਅਧਾਰਤ ਫਿਲਮ ਹੈ ਜਿਸ ਵਿੱਚ ਪੀਅਰਸ ਬ੍ਰੋਸਨਨ ਮੁੱਖ ਭੂਮਿਕਾ ਵਿੱਚ ਹਨ।	E
490	GW51	T735	ਪੀਅਰਸ ਬ੍ਰੋਸਨਨ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੌਰਾਨ ਕੁੱਲ 3 ਵਾਰ ਜੇਮਜ਼ ਬਾਂਡ ਦੀ ਭੂਮਿਕਾ ਨਿਭਾਈ।	N
491	GW51	T735	ਡਾਈ ਅਨਦਰ ਡੇ ਨੇ ਆਪਣੇ ਬਜਟ ਨਾਲੋਂ ਲਗਭਗ 10 ਮਿਲੀਅਨ ਡਾਲਰ ਦਾ ਮੁਨਾਫਾ ਕਮਾਉਣ ਦਾ ਪ੍ਰਬੰਧ ਕੀਤਾ.	C
492	GW28	T735	ਡਾਈ ਅਨਦਰ ਡੇਅ ਇੱਕ ਬ੍ਰਿਟਿਸ਼-ਅਮਰੀਕੀ ਹਾਲੀਵੁੱਡ ਫਿਲਮ ਹੈ।	E
493	GW28	T735	'ਡਾਈ ਅਨਦਰ ਡੇ' ਜੇਮਜ਼ ਬਾਂਡ ਸੀਰੀਜ਼ ਦਾ ਹਿੱਸਾ ਹੈ।	N
494	GW28	T735	ਡਾਈ ਅਨਦਰ ਡੇਅ ਦਾ ਪ੍ਰੀਮੀਅਰ ਯੂਕੇ ਅਤੇ ਯੂਐਸ ਦੋਵਾਂ ਵਿੱਚ ਇੱਕੋ ਵੇਲੇ ਹੋਇਆ।	C
495	GW2	T736	ਕ੍ਰੋਏਸ਼ੀਆਈ ਭਾਸ਼ਾ ਉਸ ਦੇਸ਼ ਦੀ ਸਰਕਾਰੀ ਭਾਸ਼ਾ ਹੈ ਜਿੱਥੇ ਜ਼ਾਗਰੇਬ ਰਾਜਧਾਨੀ ਹੈ।	E
496	GW2	T736	ਕੋਲਿੰਡਾ ਗਰਾਬਰ-ਕਿਤਾਰੋਵੀ ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਦੀ ਰਾਸ਼ਟਰਪਤੀ ਹੈ ਅਤੇ ਇੱਕ ਈਸਾਈ ਵਜੋਂ ਪਛਾਣ ਰੱਖਦੀ ਹੈ।	N
497	GW2	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਦੇ ਸਾਰੇ ਈਸਾਈ ਕ੍ਰੋਏਸ਼ੀਆਈ ਹਨ।	C
498	GW28	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਇੱਕ ਬਹੁ-ਨਸਲੀ, ਬਹੁ-ਧਰਮ ਵਾਲਾ ਯੂਰਪੀ ਦੇਸ਼ ਹੈ।	E
499	GW28	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਸੋਵੀਅਤ ਯੂਨੀਅਨ ਦਾ ਇੱਕ ਸਾਬਕਾ ਰਾਜ ਹੈ।	N
500	GW28	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਪੂਰਬੀ ਯੂਰਪ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਦੇਸ਼ ਹੈ।	C
501	GW27	T736	ਕ੍ਰੋਏਸ਼ੀਆਈ ਲੋਕਾਂ ਵਿੱਚੋਂ 90.42% ਲੋਕ ਕ੍ਰੋਏਸ਼ੀਆਈ ਹਨ।	E
502	GW27	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਵਿੱਚ ਮੁਸਲਮਾਨ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸਰਬ ਹਨ।	N
503	GW27	T736	ਕ੍ਰੋਏਸ਼ੀਆ ਵਿਚ ਸਰਬਾਂ ਨਾਲੋਂ ਮੁਸਲਮਾਨਾਂ ਦੀ ਜ਼ਿਆਦਾ ਨੁਮਾਇੰਦਗੀ ਹੁੰਦੀ ਹੈ।	C
504	GW28	T739	ਡੇਵਿਡ ਕਰਾਸ ਇੱਕ ਅਮਰੀਕੀ ਮਨੋਰੰਜਨ ਹੈ.	E
505	GW28	T739	ਡੇਵਿਡ ਕਰਾਸ ਟੀਵੀ ਦੇ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰ ਹਨ।	N
506	GW28	T739	ਡੇਵਿਡ ਕਰਾਸ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੀ ਜਵਾਨੀ ਵਿੱਚ ਕੀਤੀ ਸੀ।	C
507	GW14	T739	ਡੇਵਿਡ ਕਰਾਸ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਤੋਂ ਹੀ ਕਾਮੇਡੀ ਵਿੱਚ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	E
508	GW14	T739	ਅੰਬਰ ਟੈਂਬਲਿਨ ਇੱਕ ਸਿਟਕਾਮ ਦੇ ਸੈੱਟ 'ਤੇ ਡੇਵਿਡ ਕਰਾਸ ਨੂੰ ਮਿਲੀ।	N
509	GW14	T739	ਡੇਵਿਡ ਕਰਾਸ ਦੀ ਉਸੇ ਰਾਜ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	C
510	GW2	T739	ਡੇਵਿਡ ਕਰਾਸ ਇੱਕ ਅਮਰੀਕੀ ਅਦਾਕਾਰ ਹੈ।	E
511	GW2	T739	ਡੇਵਿਡ ਕਰਾਸ ਆਪਣੀ ਪਤਨੀ ਅੰਬਰ ਟੈਮਬਲਿਨ ਨੂੰ ਇੱਕ ਪਾਰਟੀ ਵਿੱਚ ਮਿਲਿਆ।	N
512	GW2	T739	ਡੇਵਿਡ ਕਰਾਸ 25 ਸਾਲਾਂ ਤੋਂ ਇੱਕ ਕਾਮੇਡੀਅਨ ਵਜੋਂ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ।	C
513	GW4	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਯੂਰਪੀ ਸੰਘ ਦਾ ਹਿੱਸਾ ਹੈ।	E
514	GW4	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਸੋਵੀਅਤ ਯੂਨੀਅਨ ਦਾ ਹਿੱਸਾ ਸੀ	N
515	GW4	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਕਦੇ ਵੀ ਹਾਸਬਰਗ ਵਿੱਚ ਸ਼ਾਮਲ ਨਹੀਂ ਹੋਇਆ।	C
516	GW2	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਦਾ ਹੰਗਰੀ ਨਾਲ ਪਿਛਲਾ ਯੂਨੀਅਨ ਸੀ, ਪਰ ਉਦੋਂ ਤੋਂ ਉਹ ਵੱਖ ਹੋ ਗਿਆ ਹੈ।	E
517	GW2	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਯੂਰਪੀ ਸੰਘ ਦਾ ਤੀਜਾ ਸਭ ਤੋਂ ਪੁਰਾਣਾ ਮੈਂਬਰ ਹੈ।	N
518	GW2	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਗਣਰਾਜ ਉੱਤਰੀ ਅਫ਼ਰੀਕਾ ਵਿੱਚ ਸਥਿਤ ਹੈ।	C
519	GW51	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਇੱਕ ਗਣਰਾਜ ਹੈ ਜੋ 7ਵੀਂ ਸਦੀ ਤੋਂ ਹੈ।	E
520	GW51	T740	ਸਵੀਡਨ ਜਿੰਨਾ ਸਮੁੰਦਰੀ ਕੰਢੇ ਕ੍ਰੋਏਸ਼ੀਆ ਦਾ ਹੈ।	N
521	GW51	T740	ਕ੍ਰੋਏਸ਼ੀਆ ਦਹਾਕਿਆਂ ਤੋਂ ਯੂਰਪੀ ਸੰਘ ਦਾ ਹਿੱਸਾ ਰਿਹਾ ਹੈ।	C
522	GW0	T742	ਦੱਖਣੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਟੇਢੇ ਦੰਦ ਦਰਜ ਕੀਤੇ ਗਏ ਸਨ।	E
523	GW0	T742	ਟੇਢੇ ਦੰਦ ਕੋਲਿਨ ਬ੍ਰਿਟੇਨ ਦਾ ਪਹਿਲਾ ਪ੍ਰੋਡਕਸ਼ਨ ਕ੍ਰੈਡਿਟ ਸੀ।	N
524	GW0	T742	ਟੇਢੇ ਦੰਦ ਕਈ ਰਿਕਾਰਡ ਲੇਬਲ 'ਤੇ ਜਾਰੀ ਕੀਤੇ ਗਏ ਸਨ।	C
525	GW4	T742	ਐਲਬਮ 'ਕਰੌਕਡ ਟੂਥ' ਅਮਰੀਕਾ ਵਿੱਚ ਬਣਾਈ ਗਈ ਸੀ।	E
526	GW4	T742	ਇਸ ਐਲਬਮ ਨੂੰ ਬਣਾਉਣ ਲਈ ਇਕ ਸਾਲ ਤੋਂ ਜ਼ਿਆਦਾ ਸਮਾਂ ਲੱਗਾ।	N
527	GW4	T742	ਐਲਬਮ ਕਰੌਕਡ ਟੂਥ ਵਿੱਚ ਸਿਰਫ ਇੱਕ ਨਿਰਮਾਤਾ ਸੀ।	C
528	GW51	T742	ਕਰੌਕਡ ਟਿਥ ਇੱਕ 2017 ਹਾਰਡ ਰੌਕ ਐਲਬਮ ਹੈ ਜਿਸ ਨੂੰ ਆਰ. ਏ. ਐਸ. ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਹੈ।	E
529	GW51	T742	ਟੇਢੇ ਦੰਦ ਸੰਗੀਤਕਾਰ ਦੀ ਟੇਢੀ ਅੱਖ ਅਤੇ ਨੌਂ ਇੰਚ ਨਹੁੰ ਦੇ ਵਿਚਕਾਰ ਸਹਿਯੋਗ ਦਾ ਉਤਪਾਦ ਹੈ.	N
530	GW51	T742	ਟੇਢੇ ਦੰਦ ਆਰਏਐਸ ਦੀ ਸਭ ਤੋਂ ਛੋਟੀ ਐਲਬਮ ਸੀ, ਜਿਸ ਦਾ ਇੱਕ ਘੰਟੇ ਦਾ ਸਮਾਂ ਸੀ।	C
531	GW4	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਨੇ ਮਾਈਕ੍ਰੋਫੋਨ ਵਿਕਸਤ ਕਰਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ।	E
532	GW4	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਲੰਡਨ ਵਿੱਚ ਹੀ ਰਿਹਾ।	N
533	GW4	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਨੇ ਲਾਈਟ ਬਲਬ ਬਣਾਉਣ ਵਿੱਚ ਮਦਦ ਕੀਤੀ।	C
534	GW51	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਇੱਕ 1800 ਦਾ ਅੰਗਰੇਜ਼ੀ ਖੋਜੀ ਹੈ।	E
535	GW51	T747	ਹਿਊਜ਼ ਨੇ ਆਧੁਨਿਕ ਮਾਈਕ੍ਰੋਫੋਨ ਦੀ ਖੋਜ ਕੀਤੀ।	N
536	GW51	T747	ਹਿਊਜ਼ 50 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿਚ ਕੈਂਸਰ ਨਾਲ ਮਰ ਗਿਆ।	C
537	GW14	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਅੱਧੀ ਸਦੀ ਤੋਂ ਵੱਧ ਜੀਉਂਦਾ ਹੈ।	E
538	GW14	T747	ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ ਕੁਝ ਸਮਾਂ ਅਮਰੀਕਾ ਵਿੱਚ ਰਿਹਾ।	N
539	GW14	T747	ਇਹ ਇੱਕ ਸਥਾਪਤ ਤੱਥ ਹੈ ਕਿ ਡੇਵਿਡ ਐਡਵਰਡ ਹਿਊਜ਼ ਦਾ ਜਨਮ ਉਸੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਇਆ ਸੀ ਜਿੱਥੇ ਉਸਦੀ ਮੌਤ ਹੋਈ ਸੀ।	C
540	GW14	T748	ਵਾਲਟ ਡਿਜ਼ਨੀ ਸਟੂਡੀਓਜ਼ ਨੇ ਘੱਟੋ ਘੱਟ ਇੱਕ ਹੋਰ ਸਟੂਡੀਓ ਨਾਲ ਪ੍ਰੋਡਕਸ਼ਨ ਸਾਂਝੀ ਕੀਤੀ।	E
541	GW14	T748	ਮੋਰੇਲੀਆ ਨਾਲੋਂ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਵਧੇਰੇ ਲੋਕਾਂ ਨੇ ਕੋਕੋ ਵੇਖਿਆ।	N
542	GW14	T748	ਜੇਸਨ ਕਾਟਜ਼ ਨੇ ਸਟੀਵ ਬਲੂਮ ਨਾਲ ਕੋਕੋ ਸਕ੍ਰੀਨਪਲੇ ਦੀ ਸਹਿ-ਰਚਨਾ ਕੀਤੀ।	C
543	GW51	T748	ਕੋਕੋ ਇੱਕ ਡਿਜ਼ਨੀ ਫਿਲਮ ਹੈ ਜਿਸ ਨੇ 800 ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦੀ ਕਮਾਈ ਕੀਤੀ ਹੈ।	E
544	GW51	T748	ਕੋਕੋ ਕੇਂਦਰੀ ਅਮਰੀਕੀ ਤਿਉਹਾਰ, ਦੀਆ ਡੇ ਲੋਸ ਮੁਏਰਟੋਸ ਦੇ ਦੁਆਲੇ ਇੱਕ ਫਿਲਮ ਹੈ.	N
545	GW51	T748	ਕੋਕੋ ਇਕਲੌਤੀ ਡਿਜ਼ਨੀ ਐਨੀਮੇਟਡ ਫਿਲਮ ਹੈ ਜਿਸ ਨੂੰ ਬਣਾਉਣ ਲਈ 200 ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੱਧ ਦੀ ਲਾਗਤ ਆਈ ਹੈ।	C
546	GW0	T748	ਕੋਕੋ ਨੇ 2017 ਦੇ ਪਤਝੜ ਵਿੱਚ ਇੱਕ ਤਿਉਹਾਰ ਵਿੱਚ ਸ਼ੁਰੂਆਤ ਕੀਤੀ.	E
547	GW0	T748	ਲੀ ਅਨਕਰਿਚ ਨੇ ਮੁੱਖ ਸਿਤਾਰਿਆਂ ਨੂੰ ਕੋਕੋ ਦੀ ਕਹਾਣੀ ਨੂੰ ਸਹਿ-ਲਿਖਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰਨ ਲਈ ਕਿਹਾ।	N
548	GW0	T748	ਕੋਕੋ ਦਾ ਨਿਰਮਾਣ ਇੱਕ ਛੋਟੇ ਅਤੇ ਸੁਤੰਤਰ ਐਨੀਮੇਸ਼ਨ ਅਧਿਐਨ ਦੁਆਰਾ ਕੀਤਾ ਗਿਆ ਸੀ।	C
549	GW28	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਇੱਕ ਕੈਨੇਡੀਅਨ ਸੰਗੀਤਕਾਰ ਹੈ।	E
550	GW28	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
551	GW28	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੀ ਜਵਾਨੀ ਵਿੱਚ ਕੀਤੀ ਸੀ।	C
552	GW4	T750	ਸੰਗੀਤਕਾਰ ਡੇਵਿਡ ਫੋਸਟਰ 70 ਦੇ ਦਹਾਕੇ ਤੋਂ ਐਲਬਮਾਂ ਬਣਾ ਰਿਹਾ ਹੈ।	E
553	GW4	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਨੇ ਕਿਸੇ ਵੀ ਹੋਰ ਸਾਜ਼ ਤੋਂ ਪਹਿਲਾਂ ਪਿਆਨੋ ਵਜਾਉਣਾ ਸਿੱਖਿਆ।	N
554	GW4	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਨੇ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਜਦੋਂ ਉਹ 18 ਸਾਲਾਂ ਦੇ ਸਨ।	C
555	GW51	T750	ਡੇਵਿਡ ਫੋਸਟਰ ਇੱਕ ਸੰਗੀਤਕਾਰ ਹੈ ਜੋ 40 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਵਿੱਚ ਸਰਗਰਮ ਹੈ।	E
556	GW51	T750	ਫੋਸਟਰ ਧਰਤੀ, ਹਵਾ ਅਤੇ ਅੱਗ ਲਈ ਪਿਆਨੋ ਅਤੇ ਹਾਰਨ ਵਜਾਉਣ ਲਈ ਮਸ਼ਹੂਰ ਹੈ।	N
557	GW51	T750	ਫੋਸਟਰ ਨੇ 1990 ਦੇ ਦਹਾਕੇ ਵਿਚ ਸੰਗੀਤ ਤੋਂ ਸੰਨਿਆਸ ਲੈ ਲਿਆ।	C
558	GW2	T754	ਕ੍ਰਾਊਡ ਹਾਊਸ ਆਸਟਰੇਲੀਆ ਦਾ ਇੱਕ ਸਮੂਹ ਹੈ ਜਿਸ ਨੇ ਕੈਪੀਟਲ 'ਤੇ ਰਿਕਾਰਡ ਕੀਤਾ ਹੈ।	E
559	GW2	T754	ਕ੍ਰਾਊਡ ਹਾਊਸ ਨੇ 2012 ਵਿੱਚ ਏਟੀਓ ਲੇਬਲ 'ਤੇ ਇੱਕ ਐਲਬਮ ਜਾਰੀ ਕੀਤੀ।	N
560	GW2	T754	ਕ੍ਰਾਊਡਡ ਹਾਊਸ ਉੱਤਰੀ ਗੋਲਾਰ੍ਧ ਦਾ ਇੱਕ ਚੱਟਾਨ ਬੈਂਡ ਹੈ।	C
561	GW51	T754	ਕ੍ਰਾਊਡਡ ਹਾਊਸ ਆਸਟ੍ਰੇਲੀਆ ਦਾ ਇੱਕ ਰੌਕ ਅਤੇ ਪੌਪ ਬੈਂਡ ਹੈ।	E
562	GW51	T754	""""" ""ਭੀੜ ਵਾਲਾ ਘਰ"" ""ਨਾਮ ਉਦੋਂ ਆਇਆ ਜਦੋਂ ਬੈਂਡ ਨੇ ਪਹਿਲੀ ਵਾਰ ਇੱਕ ਫਰੈਟ ਹਾਊਸ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਜੋ ਹਾਸ੍ਯਾਸ੍ਪਦ ਢੰਗ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਸੀ।"""	N
563	GW51	T754	ਭੀੜ-ਭੜੱਕੇ ਵਾਲਾ ਘਰ 40 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਇਕ ਸਮੂਹ ਵਜੋਂ ਇਕੱਠੇ ਰਿਹਾ ਹੈ।	C
564	GW4	T754	ਬੈਂਡ ਕ੍ਰਾਊਡ ਹਾਊਸ ਦੋ ਲੇਬਲ 'ਤੇ ਰਿਹਾ ਹੈ।	E
565	GW4	T754	ਬੈਂਡ ਕ੍ਰਾਊਡ ਹਾਊਸ ਇੱਕ ਤੋਂ ਵੱਧ ਵਾਰ ਟੁੱਟ ਚੁੱਕਾ ਸੀ।	N
566	GW4	T754	ਬੈਂਡ ਕ੍ਰਾਊਡ ਹਾਊਸ ਅਮਰੀਕਾ ਤੋਂ ਹੈ।	C
567	GW51	T755	ਕੋਡਾ ਜਿਮੀ ਪੇਜ ਦੁਆਰਾ ਨਿਰਮਿਤ ਇੱਕ ਰਾਕ ਐਂਡ ਰੋਲ ਐਲਬਮ ਹੈ।	E
568	GW51	T755	ਕੋਡਾ ਜਿੰਮੀ ਪੇਜ ਦੀ ਪਹਿਲੀ ਇਕੱਲੀ ਐਲਬਮ ਸੀ।	N
569	GW51	T755	ਕੋਡਾ ਨੂੰ ਇਸ ਨੂੰ ਜਾਰੀ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਰਿਕਾਰਡ ਕਰਨ ਵਿੱਚ ਲਗਭਗ 2 ਸਾਲ ਲੱਗ ਗਏ।	C
570	GW28	T755	ਕੋਡਾ ਇੱਕ ਬਹੁ-ਦਹਾਕਾ ਬ੍ਰਿਟਿਸ਼ ਸੰਗੀਤ ਕੋਸ਼ਿਸ਼ ਸੀ।	E
571	GW28	T755	ਕੋਡਾ ਨਾ ਵਰਤੇ ਗਏ ਲੈੱਡ ਜ਼ੇਪਲਿਨ ਟਰੈਕਾਂ ਦਾ ਇੱਕ ਸੰਗ੍ਰਹਿ ਸੀ।	N
572	GW28	T755	ਕੋਡਾ ਇੱਕ ਘੰਟਾ ਲੰਬਾ, ਬਹੁ-ਵਿਧਾ, ਬਹੁ-ਭਾਸ਼ਾਈ ਸੰਗੀਤ ਐਲਬਮ ਸੀ।	C
573	GW4	T755	ਕੋਡਾ ਐਲਬਮ ਨੂੰ ਬਣਾਉਣ ਵਿੱਚ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਸਮਾਂ ਲੱਗਾ।	E
574	GW4	T755	ਐਲਬਮ ਕੋਡਾ ਜ਼ਿਆਦਾਤਰ ਸੋਲ ਸਟੂਡੀਓ ਵਿਖੇ ਰਿਕਾਰਡ ਕੀਤੀ ਗਈ ਸੀ।	N
575	GW4	T755	ਕੋਡਾ ਐਲਬਮ ਇੱਕ ਘੰਟੇ ਤੋਂ ਵੱਧ ਲੰਬੀ ਹੈ।	C
576	GW6	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਬਚਪਨ ਤੋਂ ਹੀ ਸਰਗਰਮ ਰਹੇ ਹਨ।	E
577	GW6	T756	ਪੋਲੀ ਸੈਮਸਨ ਦੇ ਅੱਠ ਬੱਚੇ ਹਨ।	N
578	GW6	T756	ਰਿਟਾਇਰਮੈਂਟ ਤੋਂ ਬਾਅਦ ਡੇਵਿਡ ਗਿਲਮੋਰ ਦਾ ਤਲਾਕ ਹੋ ਗਿਆ।	C
579	GW0	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਨੂੰ ਘੱਟੋ ਘੱਟ ਇੱਕ ਦਰਜਨ ਰਿਕਾਰਡ ਲੇਬਲ ਨਾਲ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਹਨ।	E
580	GW0	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਹਾਲੇ ਵੀ ਆਪਣੇ ਜੱਦੀ ਦੇਸ਼ ਵਿੱਚ ਰਹਿੰਦੇ ਹਨ।	N
581	GW0	T756	ਸੰਗੀਤਕਾਰ ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ ਡੇਵਿਡ ਗਿਲਮੋਰ ਨੇ ਪੌਲੀ ਸੈਮਸਨ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ ਸੀ।	C
582	GW14	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਦਾ ਜਨਮ ਉੱਤਰੀ ਗੋਲਾਰ੍ਧ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
583	GW14	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਨੇ ਹੋਰ ਕਿਸੇ ਵੀ ਲੇਬਲ ਨਾਲੋਂ ਸੋਨੀ ਲੇਬਲ ਦੇ ਅਧੀਨ ਵਧੇਰੇ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ।	N
584	GW14	T756	ਡੇਵਿਡ ਗਿਲਮੋਰ ਨੇ 3 ਤੋਂ ਵੱਧ ਵਾਰ ਵਿਆਹ ਕਰਵਾਏ ਸਨ।	C
585	GW51	T773	ਕ੍ਰਸ਼ ਇੱਕ ਸਾਫਟ ਡ੍ਰਿੰਕ ਹੈ ਜੋ ਡਾਕਟਰ ਮਿਰਚ ਅਤੇ ਕਯੂਰਿਗ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	E
586	GW51	T773	ਕੁਰੱਸ਼ ਸੰਸਾਰ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਵੇਚਿਆ ਜਾਣ ਵਾਲਾ ਸੰਤਰੇ ਦਾ ਸੁਆਦ ਵਾਲਾ ਸੋਡਾ ਹੈ.	N
587	GW51	T773	ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਸੈਂਸਬਰੀ ਦੁਆਰਾ ਵੰਡੇ ਅਤੇ ਤਿਆਰ ਕੀਤੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਕ੍ਰਸ਼ ਨੂੰ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
588	GW4	T773	ਇਹ ਪੇਅ-ਪਦਾਰਥ 'ਕ੍ਰਸ਼' 100 ਤੋਂ ਵੀ ਜ਼ਿਆਦਾ ਸਾਲਾਂ ਤੋਂ ਵਰਤਿਆ ਜਾ ਰਿਹਾ ਹੈ।	E
589	GW4	T773	ਡ੍ਰਿੰਕ ਕਰਸ਼ ਹਮੇਸ਼ਾ ਇਕੋ ਕੰਪਨੀ ਦੀ ਮਲਕੀਅਤ ਰਹੀ ਹੈ।	N
590	GW4	T773	ਇਹ ਡ੍ਰਿੰਕ ਮੂਲ ਰੂਪ ਵਿੱਚ ਜਰਮਨੀ ਵਿੱਚ ਬਣਾਈ ਗਈ ਸੀ।	C
591	GW6	T773	ਵੀਹਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਤੋਂ ਹੀ ਕੁਰਾਹੇ ਪੈ ਰਹੇ ਹਨ।	E
592	GW6	T773	ਕ੍ਰਸ਼ ਅਤੇ ਫੈਂਟਾ ਦੋਵੇਂ ਉੱਤਰੀ ਅਮਰੀਕਾ ਤੋਂ ਆਉਂਦੇ ਹਨ।	N
593	GW6	T773	ਕ੍ਰਸ਼ ਦੇ ਸਾਰੇ ਪੱਛਮੀ ਅਰਧ-ਗੋਲੇ ਦੇ ਦੇਸ਼ਾਂ ਵਿੱਚ ਇੱਕੋ ਹੀ ਵਿਤਰਕ ਹਨ.	C
