	annotater_id	table_id	hypothesis	label
359	GW28	T413	ਜਸਟਸ ਵਾਨ ਲੀਬਿੱਗ ਨੂੰ ਮਰਨ ਤੋਂ ਬਾਅਦ ਐਲਬਰਟ ਮੈਡਲ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	C
360	GW34	T416	ਜੌਨੀ ਡੈਪ ਦੋ ਵਾਰ ਵਿਆਹ ਕਰ ਚੁੱਕਾ ਹੈ।	E
361	GW34	T416	ਜੌਨੀ ਡੈਪ ਦਾ ਹਾਲੇ ਵੀ ਓਵੈਂਸਬੋਰੋ, ਕੈਂਟਕੀ ਵਿੱਚ ਇੱਕ ਬਚਪਨ ਦਾ ਘਰ ਹੈ।	N
362	GW34	T416	ਜੌਨੀ ਡੈਪ ਇੱਕ ਅਭਿਨੇਤਾ, ਨਿਰਮਾਤਾ, ਸੰਗੀਤਕਾਰ ਅਤੇ ਆਟੋ ਮਕੈਨਿਕ ਹੈ।	C
363	GW30	T416	ਜੌਨੀ ਡੈਪ ਇੱਕ ਅਮਰੀਕੀ ਅਦਾਕਾਰ ਹੈ ਜੋ ਕੈਂਟਕੀ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਸੀ ਅਤੇ ਲਾਸ ਏਂਜਲਸ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	E
364	GW30	T416	ਜੌਨੀ ਡੈਪ ਨੇ ਹਾਲੀਵੁੱਡ ਫਿਲਮਾਂ ਵਿੱਚ ਆਪਣੀ ਭਾਗੀਦਾਰੀ ਲਈ ਕਈ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
365	GW30	T416	ਜੌਨੀ ਡੈਪ ਦੀ 2015 ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਕਾਰ ਹਾਦਸੇ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ ਸੀ।	C
366	GW4	T416	ਅਦਾਕਾਰ ਜੌਨੀ ਡੈਪ ਨੇ ਅਭਿਨੈ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਜਦੋਂ ਉਹ 21 ਸਾਲਾਂ ਦੇ ਸਨ।	E
367	GW4	T416	ਅਦਾਕਾਰ ਜੌਨੀ ਡੈਪ ਨੇ ਆਪਣੇ ਦੋਵੇਂ ਬੱਚਿਆਂ ਨੂੰ ਅੰਬਰ ਹਰਡ ਨਾਲ ਰੱਖਿਆ ਸੀ।	N
368	GW4	T416	ਅਦਾਕਾਰ ਜੌਨੀ ਡੈਪ ਦੀਆਂ ਤਿੰਨ ਪਤਨੀਆਂ ਹਨ।	C
369	GW28	T422	ਜੈਰੀ ਲੀ ਲੂਈਸ ਇੱਕ ਅਮਰੀਕੀ ਮਨੋਰੰਜਕ ਹੈ।	E
370	GW28	T422	ਜੈਰੀ ਲੀ ਲੁਈਸ ਨੇ ਆਪਣਾ ਸਾਰਾ ਕੈਰੀਅਰ ਲੁਈਸਿਆਨਾ ਵਿੱਚ ਬਿਤਾਇਆ ਹੈ।	N
371	GW28	T422	ਪਿਆਨੋ ਵਜਾਉਂਦੇ ਹੋਏ ਜੈਰੀ ਲੀ ਲੁਈਸ ਦੀ ਮੌਤ ਹੋ ਗਈ।	C
372	GW27	T422	ਜੈਰੀ ਲੀ ਲੂਈਸ ਲੁਈਸੀਆਨਾ ਦਾ ਇੱਕ ਰੌਕ ਐਂਡ ਰੋਲ ਗਾਇਕ ਹੈ।	E
373	GW27	T422	ਜੈਰੀ ਲੀ ਲੂਈਸ ਆਪਣੇ ਪਹਿਲੇ ਸਹਿਯੋਗੀ ਅਦਾਕਾਰ ਜੌਨੀ ਕੈਸ਼ ਦੇ ਨਾਲ ਹੀ ਸਨ ਰਿਕਾਰਡਜ਼ 'ਤੇ ਸੀ।	N
374	GW27	T422	ਜੈਰੀ ਲੀ ਲੂਈਸ ਨੇ ਸੰਬੰਧਿਤ ਕਿਰਿਆਵਾਂ ਨਾਲੋਂ ਵਧੇਰੇ ਸ਼ੈਲੀਆਂ ਕੀਤੀਆਂ ਹਨ।	C
375	GW0	T422	ਜੈਰੀ ਲੀ ਲੂਈਸ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਪੇਸ਼ ਕਰ ਰਿਹਾ ਹੈ।	E
376	GW0	T422	ਜੈਰੀ ਲੀ ਲੁਈਸ ਨੇ ਜੌਨੀ ਕੈਸ਼ ਦੇ ਨਾਲ ਪਿਆਨੋ ਵਜਾਇਆ।	N
377	GW0	T422	ਜੈਰੀ ਲੀ ਲੁਈਸ ਅਮਰੀਕਾ ਦੇ ਪ੍ਰਸ਼ਾਂਤ ਉੱਤਰ-ਪੱਛਮੀ ਖੇਤਰ ਦੇ ਰਹਿਣ ਵਾਲੇ ਹਨ।	C
378	GW4	T433	ਫਿਲਮ ਕੰਕਸ਼ਨ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖੀ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤੀ ਗਈ ਸੀ।	E
379	GW4	T433	ਇਹ ਫਿਲਮ ਮਸ਼ਹੂਰ ਕਿਤਾਬ 'ਕੰਕਸ਼ਨ' 'ਤੇ ਆਧਾਰਿਤ ਸੀ।	N
380	GW4	T433	ਏਐਫਆਈ ਫੈਸਟ ਵਿੱਚ ਦਿਖਾਏ ਜਾਣ ਤੋਂ ਪਹਿਲਾਂ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਕਨਕਸ਼ਨ ਆਇਆ ਸੀ।	C
381	GW28	T433	ਇਹ ਇੱਕ ਅਮਰੀਕੀ ਫਿਲਮ ਹੈ।	E
382	GW28	T433	ਕੰਕੁਸ਼ਨ ਆਪਣੇ ਖਿਡਾਰੀਆਂ ਦੇ ਦਿਮਾਗ 'ਤੇ ਸੱਟਾਂ ਦੇ ਐਨਐਫਐਲ ਦੇ ਇਲਾਜ ਬਾਰੇ ਹੈ।	N
383	GW28	T433	ਕੰਕਸ਼ਨ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਆਪਣੇ ਬਜਟ ਤੋਂ ਵੱਧ ਕਮਾਈ ਕੀਤੀ।	C
384	GW27	T433	""""" ""ਕੰਕਸ਼ਨ"" ""ਪੀਟਰ ਲੈਂਡਸਮੈਨ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ."""	E
385	GW27	T433	ਕੋਲੰਬੀਆ ਪਿਕਚਰਜ਼ ਨੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਬਦਨਾਮੀ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਏਐਫਆਈ ਫੈਸਟ ਨੂੰ 'ਕਨਕਸ਼ਨ' ਵੰਡਿਆ.	N
386	GW27	T433	ਕੰਕੁਸ਼ਨ ਦਾ ਬਾਕਸ ਆਫਿਸ ਇਸ ਦੇ ਸਭ ਤੋਂ ਵੱਧ ਬਜਟ ਅਨੁਮਾਨ ਤੋਂ ਵੱਧ ਸੀ।	C
387	GW0	T435	ਬੋਡੋਮ ਦੇ ਬੱਚੇ ਆਪਣੇ ਪ੍ਰਦਰਸ਼ਨ ਦੇ ਪਹਿਲੇ ਚਾਰ ਸਾਲਾਂ ਵਿੱਚ ਇੱਕ ਵੱਖਰੇ ਨਾਮ ਨਾਲ ਚਲੇ ਗਏ।	E
388	GW0	T435	ਬੋਡੋਮ ਦੇ ਬੱਚੇ ਜ਼ਿਆਦਾਤਰ ਆਪਣੇ ਗ੍ਰਹਿ ਦੇਸ਼ ਫਿਨਲੈਂਡ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦੇ ਹਨ।	N
389	GW0	T435	ਬੋਡੋਮ ਦੇ ਬੱਚੇ ਦੱਖਣੀ ਯੂਰਪ ਤੋਂ ਹਨ।	C
390	GW27	T435	ਇਨਅਰਡਡ ਬੈਂਡ ਫਿਨਲੈਂਡ ਤੋਂ ਆਇਆ ਹੈ।	E
391	GW27	T435	ਇਨਅਰਥ ਦੇ ਮੈਂਬਰ ਫਿਨਲੈਂਡ ਵਿੱਚ ਪੈਦਾ ਹੋਏ ਸਨ।	N
392	GW27	T435	ਬੈਂਡ ਪਹਿਲਾਂ ਇਨਅਰਡਡ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ, ਚਾਰ ਲੇਬਲਾਂ 'ਤੇ ਰਿਹਾ ਹੈ।	C
393	GW28	T435	ਬੋਡੋਮ ਦੇ ਬੱਚੇ 90 ਦੇ ਦਹਾਕੇ ਤੋਂ ਖੇਡ ਰਹੇ ਹਨ।	E
394	GW28	T435	ਕੰਮ ਕਰਦਿਆਂ ਬੋਡੋਮ ਦੇ ਬੱਚਿਆਂ ਨੂੰ ਉਦਾਰਤਾ ਨਾਲ ਮੁਆਵਜ਼ਾ ਦਿੱਤਾ ਗਿਆ।	N
395	GW28	T435	ਬੋਡੋਮ ਦੇ ਬੱਚਿਆਂ ਦਾ ਸੰਗੀਤ ਖੇਡਣ ਦਾ ਇੱਕ ਛੋਟਾ ਇਤਿਹਾਸ ਹੈ।	C
396	GW4	T440	ਚਿਲੀ ਗਣਰਾਜ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਇੱਕ ਚਿੱਟੀ ਆਬਾਦੀ ਹੈ।	E
397	GW4	T440	ਚਿਲੀ ਗਣਰਾਜ ਵਿੱਚ ਰਾਸ਼ਟਰਪਤੀ ਲਈ ਚੋਣਾਂ ਹੁੰਦੀਆਂ ਹਨ।	N
398	GW4	T440	ਚਿਲੀ ਗਣਰਾਜ ਅੰਗਰੇਜ਼ੀ ਨੂੰ ਆਪਣੀ ਮੂਲ ਭਾਸ਼ਾ ਵਜੋਂ ਬੋਲਦਾ ਹੈ।	C
399	GW28	T440	ਚਿਲੀ ਦੀ ਵਿਧਾਨ ਸਭਾ ਦੋ ਸਦਨਾਂ ਦੀ ਬਣੀ ਹੋਈ ਹੈ।	E
400	GW28	T440	ਚਿਲੀ ਗਣਰਾਜ ਸਪੇਨ ਦੀ ਸਾਬਕਾ ਬਸਤੀ ਹੈ।	N
401	GW28	T440	ਚਿਲੀ ਗਣਰਾਜ ਦੀ ਰਾਸ਼ਟਰਪਤੀ ਇੱਕ ਔਰਤ ਹੈ।	C
402	GW14	T440	ਸਪੇਨੀ ਸੈਂਟੀਆਗੋ ਦੀ ਰਾਸ਼ਟਰੀ ਭਾਸ਼ਾ ਹੈ।	E
403	GW14	T440	ਕਾਰਲੋਸ ਮੌਂਟਸ ਸਿਸਟਰਨਸ ਅਤੇ ਮਾਇਆ ਫਰਨਾਂਡੀਜ਼ ਨੇ ਇਕੱਠੇ ਦੁਪਹਿਰ ਦਾ ਖਾਣਾ ਖਾਧਾ ਹੈ।	N
404	GW14	T440	ਸੇਬਾਸਟੀ ਅਰਜਨਟੀਨਾ ਮਾਇਆ ਫਰਨ ਅਰਜਨਟੀਨਾ ਦੇ ਅਧੀਨ ਹੈ।	C
405	GW27	T447	ਚੀਨ ਦੇ ਦੋ ਗਣਤੰਤਰ ਕਾਲ ਰਹੇ ਹਨ।	E
406	GW27	T447	ਚੀਨ ਦਾ ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ 1912 ਤੋਂ ਸਰਕਾਰ ਦੀਆਂ ਅਸਫਲਤਾਵਾਂ ਕਾਰਨ ਆਇਆ ਸੀ।	N
407	GW27	T447	ਚੀਨ ਦਾ ਸੰਵਿਧਾਨ ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਦੀ ਘੋਸ਼ਣਾ ਤੋਂ ਪਹਿਲਾਂ ਆਇਆ ਸੀ।	C
408	GW4	T447	ਚੀਨ ਦੇ ਜਨਵਾਦੀ ਗਣਰਾਜ ਨੇ ਆਪਣਾ ਮੌਜੂਦਾ ਸੰਵਿਧਾਨ 1980 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਲਿਖਿਆ ਸੀ।	E
409	GW4	T447	ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਆਫ ਚਾਈਨਾ ਦੀ 1949 ਤੋਂ ਇਹੋ ਜਿਹੀਆਂ ਰਾਜਨੀਤਕ ਨੀਤੀਆਂ ਹਨ।	N
410	GW4	T447	ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਆਵ੍ ਚਾਈਨਾ ਵਿੱਚ 1000 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਇਕੋ ਜਿਹੇ ਸ਼ਾਸਨ ਕਰਨ ਵਾਲੇ ਪਰਿਵਾਰ ਰਹੇ ਹਨ।	C
411	GW28	T447	ਐਲਾਨ ਤੋਂ ਪਹਿਲਾਂ ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਆਫ ਚਾਈਨਾ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ।	E
412	GW28	T447	ਮੌਜੂਦਾ ਸੰਵਿਧਾਨ ਆਪਣੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਬਾਅਦ ਨਹੀਂ ਬਦਲਿਆ ਹੈ।	N
413	GW28	T447	ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਐਲਾਨਨਾਮੇ ਤੋਂ ਪਹਿਲਾਂ ਪੀਪਲਜ਼ ਰਿਪਬਲਿਕ ਦੀ ਘੋਸ਼ਣਾ।	C
414	GW28	T458	ਇਕਰਾਰਨਾਮਾ ਬ੍ਰਿਜ ਬਹੁ-ਖਿਡਾਰੀ ਕਾਰਡ ਖੇਡ ਹੈ।	E
415	GW28	T458	ਇਕਰਾਰਨਾਮਾ ਪੁਲ਼ ਸਿਰਫ 4 ਖਿਡਾਰੀਆਂ ਤੱਕ ਸੀਮਤ ਹੈ।	N
416	GW28	T458	ਇਕਰਾਰਨਾਮੇ ਦਾ ਪੁਲ ਪੂਰੀ ਤਰ੍ਹਾਂ ਕਿਸਮਤ 'ਤੇ ਅਧਾਰਤ ਹੈ।	C
417	GW4	T458	ਖੇਡ ਇਕਰਾਰਨਾਮੇ ਦਾ ਪੁਲ ਅਕਸਰ ਲੋਕਾਂ ਦੇ ਸਮੂਹ ਵਿੱਚ ਖੇਡਿਆ ਜਾਂਦਾ ਹੈ।	E
418	GW4	T458	ਖੇਡ ਇਕਰਾਰਨਾਮੇ ਦੇ ਪੁਲ ਨੂੰ ਪੇਸ਼ੇਵਰ ਢੰਗ ਨਾਲ ਖੇਡਿਆ ਗਿਆ ਹੈ।	N
419	GW4	T458	ਖੇਡ ਇਕਰਾਰਨਾਮਾ ਬ੍ਰਿਜ ਜੋਕਰ ਕਾਰਡ ਦੀ ਵਰਤੋਂ ਕਰਦਾ ਹੈ।	C
420	GW27	T458	""""" ""ਪੁੱਲ ਇੱਕ ਖੇਡ ਹੈ."""	E
421	GW27	T458	4 ਖਿਡਾਰੀ 52 ਦੇ ਡੈਕ ਨੂੰ ਆਪਸ ਵਿੱਚ ਵੰਡਦੇ ਹਨ।	N
422	GW27	T458	ਹਰੇਕ 4 ਖਿਡਾਰੀ ਵੱਖੋ-ਵੱਖਰੇ ਹੁਨਰ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹਨ।	C
423	GW28	T491	ਕੋਰੀ ਮੋਨਟੇਥ ਇੱਕ ਕੈਨੇਡੀਅਨ ਮਨੋਰੰਜਕ ਸੀ ਜੋ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਪਹਿਲਾਂ ਮਰ ਗਿਆ ਸੀ।	E
424	GW28	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਆਪਣੀ ਮੌਤ ਤੋਂ ਪਹਿਲਾਂ ਇੱਕ ਮਸ਼ਹੂਰ ਟੀਵੀ ਸੀਰੀਅਲ 'ਤੇ ਸੀ।	N
425	GW28	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਨੇ ਇੱਕ ਕਿਸ਼ੋਰ ਅਦਾਕਾਰ ਵਜੋਂ ਸ਼ੁਰੂਆਤ ਕੀਤੀ।	C
426	GW0	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਦੀ ਪੱਛਮੀ ਕੈਨੇਡਾ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	E
427	GW0	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਨੇ ਹੈਰੋਇਨ ਦਾ ਜ਼ਿਆਦਾ ਸੇਵਨ ਕੀਤਾ।	N
428	GW0	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਦੀ ਮੌਤ ਉਸ ਦੇ 31ਵੇਂ ਜਨਮ ਦਿਨ ਤੋਂ ਨੌਂ ਮਹੀਨੇ ਬਾਅਦ ਹੋਈ।	C
429	GW33	T491	ਕੋਰੀ ਮੌਨਟੇਥ ਦਾ ਜਨਮ 11 ਮਈ 1982 ਨੂੰ ਹੋਇਆ ਸੀ	E
430	GW33	T491	ਕੋਰੀ ਮੋਨਟੇਥ ਨਸ਼ਿਆਂ ਦਾ ਆਦੀ ਹੈ	N
431	GW33	T491	ਕੋਰੀ ਮੋਨਟੇਥ ਨੇ ਆਪਣੇ ਕਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ 2013 'ਚ ਕੀਤੀ ਸੀ।	C
432	GW45	T534	ਲਾਲ ਬੇਰੀ (ਲਾਲ) ਅਤੇ ਨਾਰੀਅਲ (ਚਾਂਦੀ) ਵੋਡਕਾ ਦੀਆਂ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਹਨ	E
433	GW45	T534	ਸਿਰਾਕ ਵੋਡਕਾ ਵੋਡਕਾ ਦਾ ਇੱਕ ਬ੍ਰਾਂਡ ਨਾਮ ਜਾਂ ਉਤਪਾਦ ਟਾਈਟਲ ਹੋ ਸਕਦਾ ਹੈ	N
434	GW45	T534	ਸਰਕਟ ਵਿਚ ਪੰਦਰਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਵੱਖਰੀਆਂ-ਵੱਖਰੀਆਂ ਚੀਜ਼ਾਂ ਸਨ	C
435	GW0	T534	ਸੀ. ਓ. ਸੀ. ਪੰਦਰਾਂ ਸਾਲਾਂ ਤੋਂ ਮਾਰਕੀਟ 'ਤੇ ਹੈ।	E
436	GW0	T534	ਓ. ਸੀ. ਮੁੱਖ ਤੌਰ 'ਤੇ ਇਸਦੇ ਮੂਲ ਦੇਸ਼ ਵਿੱਚ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ।	N
437	GW0	T534	ਓ. ਸੀ. ਇਕ ਦਰਜਨ ਤੋਂ ਵੀ ਘੱਟ ਸੁਆਦ ਵਿਚ ਵੇਚਿਆ ਜਾਂਦਾ ਹੈ।	C
438	GW28	T534	ਓ. ਸੀ. ਇੱਕ ਫਰਾਂਸੀਸੀ ਵੋਡਕਾ ਹੈ ਜੋ ਵੱਖ ਵੱਖ ਸੁਆਦ ਵਿੱਚ ਆਉਂਦਾ ਹੈ।	E
439	GW28	T534	OC ਕੀਮਤ-ਚੇਤੰਨ ਪੀਣ ਵਾਲਿਆਂ ਲਈ ਇੱਕ ਵਾਜਬ ਕੀਮਤ ਵਾਲੀ ਸ਼ਰਾਬ ਹੈ।	N
440	GW28	T534	ਓ. ਸੀ. ਇੱਕ ਦੋ ਦਹਾਕੇ ਪੁਰਾਣਾ ਬ੍ਰਾਂਡ ਹੈ।	C
441	GW0	T535	ਇਨਫਿਨਾਈਟ ਅਰਥ 'ਤੇ ਸੰਕਟ ਦਾ ਪਹਿਲਾ ਅੰਕ 1985 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
442	GW0	T535	ਡੀ. ਸੀ. ਕਾਮਿਕਸ ਨੇ ਮਾੜੀ ਵਿਕਰੀ ਕਾਰਨ ਇਨਫਾਈਨਾਈਟ ਅਰਥ 'ਤੇ ਸੰਕਟ ਨੂੰ ਖਤਮ ਕਰ ਦਿੱਤਾ.	N
443	GW0	T535	ਸੰਕਟ ਆਨ ਇਨਫਾਈਨਾਈਟ ਅਰਥ 1985 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿੱਚ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਇੱਕ ਨਾਵਲ ਸੀ।	C
444	GW51	T535	ਇਨਫਿਨਾਈਟ ਅਰਥ 'ਤੇ ਸੰਕਟ ਇੱਕ ਡੀ. ਸੀ. ਕਾਮਿਕ ਸੀ ਜੋ 80 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਹਰ ਮਹੀਨੇ ਇੱਕ ਸਾਲ ਚਲਦਾ ਸੀ।	E
445	GW51	T535	ਅਨੰਤ ਧਰਤੀ 'ਤੇ ਸੰਕਟ ਜਾਰਜ ਆਰ. ਆਰ. ਮਾਰਟਿਨ ਦਾ ਕਲਪਨਾ ਲਿਖਣ ਵਿੱਚ ਪਹਿਲਾ ਕਦਮ ਸੀ।	N
446	GW51	T535	ਇਨਫਾਈਨਾਈਟ ਅਰਥ ਦਾ ਮੁੱਖ ਪਾਤਰ ਬੈਟਮੈਨ ਸੀ, ਜਿਸ ਨੂੰ ਡੰਬਲਡੋਰ ਨੇ ਪਿਛਲੇ ਅੰਕ ਵਿੱਚ ਮਾਰ ਦਿੱਤਾ ਸੀ।	C
447	GW28	T535	ਕ੍ਰੈਸਿਸ ਔਨ ਇਨਫਾਈਨਾਈਟ ਅਰਥ 80 ਦੇ ਦਹਾਕੇ ਦੀ ਇੱਕ ਪੁਰਾਣੀ ਅਮਰੀਕੀ ਕਾਮਿਕ ਕਿਤਾਬ ਲੜੀ ਹੈ।	E
448	GW28	T535	ਕ੍ਰਾਈਸਿਸ ਔਨ ਇਨਫਾਈਨਾਈਟ ਅਰਥ ਵਿੱਚ ਹੋਰ ਮਸ਼ਹੂਰ ਡੀਸੀ ਸੁਪਰਹੀਰੋਜ਼ ਦੁਆਰਾ ਬਹੁਤ ਸਾਰੀਆਂ ਕੈਮੀਓ ਪੇਸ਼ਕਾਰੀਆਂ ਸ਼ਾਮਲ ਸਨ।	N
449	GW28	T535	ਪ੍ਰਕਾਸ਼ਨ ਤੋਂ ਲੈ ਕੇ ਅਨੰਤ ਧਰਤੀ 'ਤੇ ਸੰਕਟ ਆਪਣੀ 35ਵੀਂ ਵਰ੍ਹੇਗੰਢ ਮਨਾ ਰਿਹਾ ਹੈ।	C
450	GW51	T536	ਡੈਨਵਰ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਦੇ ਕੋਲੋਰਾਡੋ ਵਿੱਚ ਇੱਕ ਸ਼ਹਿਰ ਹੈ ਜਿਸਦਾ ਨਾਮ ਜੇਮਜ਼ ਡੈਨਵਰ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਹੈ।	E
451	GW51	T536	ਡੈਨਵਰ ਅਸਲ ਵਿੱਚ ਉਹ ਜਗ੍ਹਾ ਸੀ ਜਿੱਥੇ ਪਹਿਲੀ ਬ੍ਰੋਂਕੋ ਨੂੰ ਅਮਰੀਕਾ ਵਿੱਚ ਵੇਖਿਆ ਗਿਆ ਸੀ, ਇਸ ਲਈ ਸਥਾਨਕ ਫੁੱਟਬਾਲ ਟੀਮ ਨੂੰ ਬ੍ਰੋਂਕੋਸ ਨਾਮ ਦਿੱਤਾ ਗਿਆ ਸੀ।	N
452	GW51	T536	ਡੈਨਵਰ ਦੀ ਸਥਾਪਨਾ 1848 ਵਿਚ ਖਣਿਜਾਂ ਦੇ ਸਥਾਨਕ ਸਮੂਹ ਦੁਆਰਾ ਕੀਤੀ ਗਈ ਸੀ।	C
453	GW28	T536	ਡੈਨਵਰ, ਕੋਲੋਰਾਡੋ ਇੱਕ ਅਮਰੀਕੀ ਸ਼ਹਿਰ ਹੈ ਜੋ 19ਵੀਂ ਸਦੀ ਵਿੱਚ ਸਥਾਪਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
454	GW28	T536	ਡੈਨਵਰ, ਕੋਲੋਰਾਡੋ ਰੌਕੀ ਪਹਾੜੀ ਲੜੀ ਦੇ ਨੇੜੇ ਸਥਿਤ ਹੈ।	N
455	GW28	T536	ਡੈਨਵਰ, ਕੋਲੋਰਾਡੋ ਦੀ ਸਥਾਪਨਾ ਇੱਕ ਦੂਜੇ ਦੇ ਇੱਕ ਦਹਾਕੇ ਦੇ ਅੰਦਰ ਕੀਤੀ ਗਈ ਸੀ	C
456	GW0	T536	ਡੈਨਵਰ ਸਿਟੀ ਅਤੇ ਕਾਉਂਟੀ ਨੂੰ 20 ਵੀਂ ਸਦੀ ਦੇ ਮੋੜ ਤੋਂ ਕੁਝ ਸਾਲਾਂ ਬਾਅਦ ਸੰਗਠਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
457	GW0	T536	ਡੈਨਵਰ ਦੀ ਸਥਾਪਨਾ ਜੇਮਜ਼ ਡਬਲਯੂ ਡੈਨਵਰ ਨੇ ਕੀਤੀ ਸੀ।	N
458	GW0	T536	ਡੈਨਵਰ ਸਿਟੀ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਦੱਖਣੀ ਖੇਤਰ ਵਿੱਚ ਸਥਿਤ ਹੈ.	C
459	GW27	T543	ਭਾਰਤ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਇਕੋ ਮੈਚ ਪੰਜ ਦਿਨਾਂ ਵਿੱਚ 465,000 ਰਿਹਾ।	E
460	GW27	T543	ਭਾਰਤ ਦੇ ਪ੍ਰਤੀ ਮੈਚ ਦਰਸ਼ਕਾਂ ਦੀ ਗਿਣਤੀ 26,528 ਹੈ।	N
461	GW27	T543	ਭਾਰਤ ਬਨਾਮ ਪਾਕਿਸਤਾਨ 1999 ਵਿੱਚ ਈਡਨ ਗਾਰਡਨ ਵਿਖੇ ਭਾਰਤ ਦੇ ਕੁੱਲ 2017 ਸੀਜ਼ਨ ਨਾਲੋਂ ਵੱਧ ਖਿੱਚਿਆ।	C
462	GW51	T543	ਭਾਰਤ ਨੇ 1999 ਵਿੱਚ ਪਾਕਿਸਤਾਨ ਨੂੰ ਪੰਜ ਦਿਨਾਂ ਦੇ ਮੈਚ ਵਿੱਚ ਹਰਾਇਆ ਸੀ।	E
463	GW51	T543	465, 000 ਵਿਲੱਖਣ ਲੋਕਾਂ ਨੇ ਭਾਰਤ ਅਤੇ ਪਾਕਿਸਤਾਨ ਵਿਚਾਲੇ ਕ੍ਰਿਕਟ ਮੈਚ ਵੇਖਿਆ।	N
464	GW51	T543	2017 ਦੇ ਸੀਜ਼ਨ ਲਈ ਭਾਰਤ ਵਿੱਚ ਲਗਭਗ 1 ਮਿਲੀਅਨ ਲੋਕਾਂ ਨੇ ਕ੍ਰਿਕਟ ਵੇਖੀ।	C
465	GW28	T543	ਭਾਰਤ ਕ੍ਰਿਕਟ ਵਿੱਚ ਮੁਕਾਬਲਾ ਕਰਦਾ ਹੈ ਅਤੇ ਇੰਡੀਅਨ ਪ੍ਰੀਮੀਅਰ ਲੀਗ ਰੱਖਦਾ ਹੈ।	E
466	GW28	T543	ਖੇਡ ਦੇ ਮੈਦਾਨ 'ਤੇ ਭਾਰਤ ਅਤੇ ਪਾਕਿਸਤਾਨ ਦੀ ਟੱਕਰ ਹੈ।	N
467	GW28	T543	ਭਾਰਤ 'ਚ ਕ੍ਰਿਕਟ ਨੂੰ ਬਹੁਤ ਪਸੰਦ ਨਹੀਂ ਕੀਤਾ ਜਾਂਦਾ।	C
