	annotater_id	table_id	hypothesis	label
447	GW28	T509	ਡਾਰਕ ਐਂਡ ਵਾਈਲਡ ਨੂੰ ਵੱਖ-ਵੱਖ ਸਾਲਾਂ ਵਿੱਚ ਰਿਕਾਰਡ ਅਤੇ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
448	GW28	T509	ਡਾਰਕ ਐਂਡ ਵਾਈਲਡ ਇੱਕ ਕੇਪੌਪ ਐਲਬਮ ਹੈ।	N
449	GW28	T509	ਡਾਰਕ ਐਂਡ ਵਾਈਲਡ ਇੱਕ ਘੰਟੇ ਤੋਂ ਵੀ ਘੱਟ ਲੰਬਾ ਹੈ।	E
450	GW0	T567	ਧ੍ਰੁਵ ਨੂੰ ਫਿਲਮ ਵੰਡਣ ਵਾਲੀ ਕੰਪਨੀ ਤੋਂ ਵੱਖਰੀ ਕੰਪਨੀ ਦੁਆਰਾ ਨਿਰਮਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	C
451	GW0	T567	ਧ੍ਰੁਵ ਵਿੱਚ ਬੋਲੀ ਜਾਣ ਵਾਲੀ ਭਾਸ਼ਾ ਭਾਰਤ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਆਮ ਹੈ।	N
452	GW0	T567	ਧ੍ਰੁਵ ਇੱਕ ਤੋਂ ਵੱਧ ਵਿਅਕਤੀ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ ਗਿਆ ਹੈ।	E
453	GW51	T567	ਫਿਲਮ ਦਾ ਨਿਰਮਾਣ ਸੁਰਿੰਦਰ ਰੈੱਡੀ ਨੇ ਕੀਤਾ ਹੈ।	C
454	GW51	T567	ਧੁਰਵਾ ਫਿਲਮ 'ਬਾਡੀ ਸੈਂਚਰਸ' ਦਾ ਰੀਮੇਕ ਹੈ।	N
455	GW51	T567	ਧੁਰਵਾ ਅਸਲ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਦੁਆਰਾ ਲਿਖਿਆ, ਤਿਆਰ ਕੀਤਾ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
456	GW28	T567	ਧ੍ਰੁਵ ਇੱਕ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਹੈ ਜਿਸ ਦਾ ਨਿਰਮਾਣ ਅਤੇ ਵੰਡ ਵੱਖ-ਵੱਖ ਕੰਪਨੀਆਂ ਦੁਆਰਾ ਕੀਤਾ ਗਿਆ ਹੈ।	C
457	GW28	T567	'ਦੰਗਲ' ਇਕ ਐਕਸ਼ਨ ਫਿਲਮ ਹੈ	N
458	GW28	T567	ਧ੍ਰੁਵ ਨੂੰ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਪੈਸਾ ਮਿਲਦਾ ਹੈ।	E
459	GW33	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਦਾ ਜਨਮ ਸਰਦੀਆਂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
460	GW33	T568	ਡੇਵਿਡ ਆਰਕੇਟ ਕੋਰਟਨੀ ਕੋਕਸ ਦੇ ਪਹਿਲੇ ਪਤੀ ਹਨ।	N
461	GW33	T568	ਮਾਈਕਲ ਕੀਟਨ ਅਤੇ ਜੌਨੀ ਮੈਕਡੈਡ ਕੋਰਟਨੀ ਕੋਕਸ ਦੇ ਭਾਈਵਾਲ ਹਨ।	E
462	GW0	T568	ਕੋਰਟਨੀ ਕੌਕਸ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਉੱਤਰੀ ਖੇਤਰ ਤੋਂ ਹੈ।	C
463	GW0	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਅਤੇ ਡੇਵਿਡ ਆਰਕੈਟ ਦੀ ਇੱਕ ਧੀ ਹੈ।	N
464	GW0	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਨੇ ਆਪਣੇ ਵੀਹਵੇਂ ਦਹਾਕੇ ਵਿੱਚ ਅਭਿਨੈ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ।	E
465	GW28	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਅਫਰੀਕੀ ਫਿਲਮਾਂ ਅਤੇ ਟੀਵੀ ਦੀ ਇੱਕ ਤਜਰਬੇਕਾਰ ਅਭਿਨੇਤਰੀ ਹੈ।	C
466	GW28	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਇੱਕ ਧੀ ਦੀ ਇਕੱਲੀ ਮਾਂ ਹੈ।	N
467	GW28	T568	ਕੋਰਟਨੀ ਕੋਕਸ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਵਿੱਚ ਕੀਤੀ ਸੀ।	E
468	GW28	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਨੂੰ ਇੱਕ ਸਾਲ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਵਿੱਚ ਰਿਕਾਰਡ ਅਤੇ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
469	GW28	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਇੱਕ ਜਲਦਬਾਜੀ ਵਾਲੀ ਪਹਿਲੀ ਐਲਬਮ ਸੀ।	N
470	GW28	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਅਗਲੇ ਸਾਲ ਆਪਣੀ 50ਵੀਂ ਵਰ੍ਹੇਗੰਢ ਮਨਾਏਗੀ।	E
471	GW27	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਉਸੇ ਸਾਲ ਜਾਰੀ ਕੀਤੀ ਗਈ ਸੀ ਜਿਸ ਸਾਲ ਇਸ ਨੂੰ ਰਿਕਾਰਡ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਗਿਆ ਸੀ।	C
472	GW27	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਵੈਲੀ ਹੀਡਰ ਸਟੂਡੀਓਜ਼ ਵਿਖੇ ਰਿਕਾਰਡ ਕੀਤੀ ਜਾਣ ਵਾਲੀ ਜੜ੍ਹਾਂ ਦੀ ਰੌਕ ਸ਼ੈਲੀ ਵਿੱਚ ਪਹਿਲੀ ਸੀ।	N
473	GW27	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਇੱਕ ਵਿਅਕਤੀ ਦੇ ਨਾਮ 'ਤੇ ਸਟੂਡੀਓ ਵਿੱਚ ਤਿਆਰ ਕੀਤੀ ਗਈ ਸੀ।	E
474	GW12	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਨੂੰ ਉਸੇ ਵੇਲੇ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਅਤੇ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ।	C
475	GW12	T585	ਜੌਹਨ ਫੋਗਰਟੀ ਸਾਨ ਫਰਾਂਸਿਸਕੋ, ਕੈਲੀਫੋਰਨੀਆ ਤੋਂ ਹੈ।	N
476	GW12	T585	ਕਾਸਮੋ ਦੀ ਫੈਕਟਰੀ ਵਿੱਚ ਇਕੋ ਜਿਹੇ ਲੇਬਲ ਅਤੇ ਨਿਰਮਾਤਾ ਹਨ।	E
477	GW0	T598	ਸੀਲੀਅਨ ਮਰਫੀ ਨੇ ਆਪਣੀ ਕਿਸ਼ੋਰ ਅਵਸਥਾ ਵਿੱਚ ਪੇਸ਼ੇਵਰ ਅਦਾਕਾਰੀ ਸ਼ੁਰੂ ਕੀਤੀ।	C
478	GW0	T598	ਸਿਲਿਯਨ ਮਰਫੀ ਅਤੇ ਯਵੋਨ ਮੈਕਗਿੰਨੀਜ਼ ਦੀਆਂ ਦੋ ਧੀਆਂ ਹਨ।	N
479	GW0	T598	ਸਿਲਿਯਨ ਮਰਫੀ ਆਪਣੇ ਜੱਦੀ ਦੇਸ਼ ਦੇ ਅੰਦਰ ਕਾਲਜ ਗਿਆ।	E
480	GW51	T598	ਸਿਲਿਯਨ ਮਰਫੀ ਅਫਰੀਕਾ ਦੀ ਇੱਕ ਅਭਿਨੇਤਰੀ ਹੈ।	C
481	GW51	T598	ਸਿਲਿਯਨ ਮਰਫੀ ਪੀਕੀ ਬਲਿੰਡਰਜ਼ ਵਿੱਚ ਆਪਣੀ ਅਦਾਕਾਰੀ ਲਈ ਸਭ ਤੋਂ ਵੱਧ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
482	GW51	T598	ਸੀਲੀਅਨ ਮਰਫੀ ਦੇ 2 ਬੱਚੇ ਹਨ।	E
483	GW28	T598	ਸੀਲੀਅਨ ਮਰਫੀ ਇੱਕ ਅਭਿਨੇਤਰੀ ਹੈ ਜਿਸਦਾ ਇੱਕ ਸਾਲ ਦਾ ਤਜਰਬਾ ਹੈ।	C
484	GW28	T598	ਸਿਲਿਯਨ ਮਰਫੀ ਦੀ ਇੱਕ ਧੀ ਅਤੇ ਇੱਕ ਪੁੱਤਰ ਹੈ।	N
485	GW28	T598	ਸੀਲੀਅਨ ਮਰਫੀ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਕੀਤੀ।	E
486	GW28	T601	ਕਲਾਰੈਂਸ ਬਰਡਸੇਈ ਦਾ ਨਾਮ ਉਸਦੀ ਮਾਂ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਸੀ।	C
487	GW28	T601	ਕਲੈਰੈਂਸ ਬਰਡਸੇ ਇੱਕ ਖੋਜੀ ਅਤੇ ਵਪਾਰੀ ਸੀ।	N
488	GW28	T601	ਕਲੇਰੈਂਸ ਬਰਡਸੇਈ ਇੱਕ ਅਮਰੀਕੀ ਨਾਗਰਿਕ ਹੈ।	E
489	GW0	T601	ਕਲਾਰੈਂਸ ਬਰਡਸੇਏ ਦੀ ਮੌਤ ਇੱਕ ਵੱਖਰੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ।	C
490	GW0	T601	ਕਲੈਰੈਂਸ ਬਰਡਸੇ ਨੇ ਜੰਮੇ ਹੋਏ ਮੱਛੀ ਦੀ ਲੱਕੜੀ ਦੀ ਖੋਜ ਕੀਤੀ।	N
491	GW0	T601	ਕਲੈਰੈਂਸ ਬਰਡਸੇਏ ਦੀ ਮੌਤ ਨਿਊਯਾਰਕ ਦੇ ਇੱਕ ਵੱਖਰੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	E
492	GW51	T601	ਕਲਾਰੈਂਸ ਬਰਡਸੇਈ ਇਕ ਵਿਗਿਆਨੀ ਸੀ ਜੋ ਅਮਰੀਕਾ ਵਿਚ ਕੱਪੜੇ ਵੇਚਦਾ ਸੀ।	C
493	GW51	T601	ਕਲੈਰੈਂਸ ਬਰਡਸੇਈ ਨਿ New ਯਾਰਕ ਸਿਟੀ ਵਿੱਚ ਸਟ੍ਰੀਟ ਵੈਂਡਰਾਂ ਦੁਆਰਾ ਪੰਛੀਆਂ ਦੇ ਫੀਡਰ ਵੇਚਣ ਲਈ ਵੀ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	N
494	GW51	T601	ਕਲੈਰੈਂਸ ਬਰਡਸੇਈ ਦੇ ਮਾਪਿਆਂ ਦੇ ਨਾਮ ਜਾਣੇ ਜਾਂਦੇ ਹਨ ਅਤੇ ਉਹ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਸੀ।	E
495	GW0	T608	ਸਰ ਕਲਿਫ ਰਿਚਰਡ ਆਪਣੇ ਜਨਮ ਦੇ ਨਾਮ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
496	GW0	T608	ਕਲਿਫ ਰਿਚਰਡ ਬਚਪਨ ਵਿੱਚ ਭਾਰਤ ਤੋਂ ਇੰਗਲੈਂਡ ਚਲਾ ਗਿਆ ਸੀ।	N
497	GW0	T608	ਅਠਾਰਾਂ ਸਾਲਾਂ ਦੀ ਉਮਰ ਤੋਂ ਬਾਅਦ ਕਲਿਫ ਰਿਚਰਡ ਨੇ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਾ ਬੰਦ ਕਰ ਦਿੱਤਾ।	E
498	GW51	T608	ਕਲਿਫ ਰਿਚਰਡ ਇੱਕ ਇੰਗਲੈਂਡ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਸੰਗੀਤਕਾਰ ਅਤੇ ਅਦਾਕਾਰ ਹੈ।	C
499	GW51	T608	ਕਲਿਫ ਰਿਚਰਡ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਨਾਈਟਹੁੱਡ ਦੇ ਇਕਲੌਤੇ ਭਾਰਤੀ ਮੂਲ ਦੇ ਮੈਂਬਰ ਹਨ।	N
500	GW51	T608	ਕਲਿਫ ਰਿਚਰਡ 40 ਦੇ ਪੌਪ ਰੌਕ ਸੰਗੀਤ ਲਈ ਮਸ਼ਹੂਰ ਹੈ।	E
501	GW28	T608	ਕਲਿਫ ਰਿਚਰਡ ਇੱਕ ਬ੍ਰਿਟਿਸ਼ ਪਿਆਨੋਵਾਦਕ ਹੈ।	C
502	GW28	T608	ਕਲਿਫ ਰਿਚਰਡ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਕਈ ਉਦਯੋਗ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
503	GW28	T608	ਕਲਿਫ ਰਿਚਰਡ ਭਾਰਤੀ ਮੂਲ ਦੇ ਬ੍ਰਿਟਿਸ਼ ਨਾਗਰਿਕ ਹਨ।	E
504	GW28	T647	ਕੌਸਮਿਕ ਗਰਲਜ਼ ਉੱਤਰੀ ਕੋਰੀਆ ਦਾ ਇੱਕ ਕੇਪੌਪ ਗਰੁੱਪ ਹੈ।	C
505	GW28	T647	ਕਾਸਮਿਕ ਕੁੜੀਆਂ 10 ਮੈਂਬਰੀ ਕੁੜੀ ਸਮੂਹ ਹਨ।	N
506	GW28	T647	ਕਾਸਮਿਕ ਕੁੜੀਆਂ ਕੋਰੀਅਨ ਤੋਂ ਇਲਾਵਾ ਗਾਉਂਦੀਆਂ ਹਨ।	E
507	GW51	T647	ਕੌਸਮਿਕ ਗਰਲਜ਼ ਸਿਓਲ, ਕੋਰੀਆ ਦਾ ਇੱਕ ਹਿਪ-ਹਾਪ ਸੰਗੀਤ ਗਰੁੱਪ ਹੈ।	C
508	GW51	T647	ਕਾਸਮਿਕ ਕੁੜੀਆਂ ਨੇ ਅਸਲ ਵਿੱਚ ਪੱਛਮੀ ਵਰਜੀਨੀਆ ਵਿੱਚ ਲੋਕ ਚੱਟਾਨ ਦਾ ਉਤਪਾਦਨ ਕੀਤਾ।	N
509	GW51	T647	ਕੌਸਮਿਕ ਗਰਲਜ਼ 21016 ਤੋਂ ਬਾਅਦ ਸਟਾਰਸ਼ਿਪ ਅਧੀਨ ਤਿਆਰ ਕੀਤੀਆਂ ਆਪਣੀਆਂ ਦੇਸੀ ਰੌਕ ਐਲਬਮਾਂ ਲਈ ਚੰਗੀ ਤਰ੍ਹਾਂ ਜਾਣੀਆਂ ਜਾਂਦੀਆਂ ਹਨ।	E
510	GW0	T647	ਕੌਸਮਿਕ ਕੁੜੀਆਂ ਨੇ ਦੱਖਣੀ ਕੋਰੀਆ ਦੇ ਇੱਕ ਗੈਰ-ਰਾਜਧਾਨੀ ਸ਼ਹਿਰ ਵਿੱਚ ਆਪਣੇ ਕਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਕੀਤੀ।	C
511	GW0	T647	ਕਾਸਮਿਕ ਗਰਲਜ਼ ਨੇ ਯੂਹੁਆ ਐਂਟਰਟੇਨਮੈਂਟ ਤੋਂ ਪਹਿਲਾਂ ਸਟਾਰਸ਼ਿਪ ਐਂਟਰਟੇਨਮੈਂਟ ਨਾਲ ਦਸਤਖਤ ਕੀਤੇ।	N
512	GW0	T647	ਕੌਸਮਿਕ ਕੁੜੀਆਂ 10 ਸਾਲਾਂ ਤੋਂ ਘੱਟ ਸਮੇਂ ਤੋਂ ਸੰਗੀਤ ਬਣਾ ਰਹੀਆਂ ਹਨ।	E
513	GW28	T648	ਡੇਵ ਚੈਪਲ ਇੱਕ ਕੈਨੇਡੀਅਨ ਕਾਮੇਡੀਅਨ ਹੈ।	C
514	GW28	T648	ਡੇਵ ਚੈਪਲ ਤਿੰਨ ਲੜਕੀਆਂ ਦਾ ਸ਼ਾਦੀਸ਼ੁਦਾ ਪਿਤਾ ਹੈ।	N
515	GW28	T648	ਡੇਵ ਚੈਪਲ ਨੇ ਆਪਣੇ ਕਰੀਅਰ ਦੀ ਸ਼ੁਰੂਆਤ ਆਪਣੇ ਵੀਹ ਸਾਲਾਂ ਦੀ ਉਮਰ ਤੋਂ ਪਹਿਲਾਂ ਕੀਤੀ ਸੀ।	E
516	GW0	T648	ਡੇਵ ਚੈਪਲ ਦਾ ਜਨਮ ਮੱਧ-ਪੱਛਮ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
517	GW0	T648	ਡੇਵ ਚੈਪਲ ਅਤੇ ਉਸ ਦੀ ਪਤਨੀ ਦੇ ਤਿੰਨ ਬੱਚੇ ਹਨ.	N
518	GW0	T648	ਡੇਵ ਚੈਪਲ ਨੇ ਪੰਦਰਾਂ ਸਾਲ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪਹਿਲਾਂ ਕਾਮੇਡੀ ਕਰਨੀ ਸ਼ੁਰੂ ਕੀਤੀ।	E
519	GW51	T648	ਡੇਵ ਚੈਪਲ ਇੱਕ ਪ੍ਰਸਿੱਧ ਕੈਲੀਫੋਰਨੀਆ ਕਾਮੇਡੀਅਨ ਹੈ ਜੋ ਲਗਭਗ 18 ਸਾਲਾਂ ਤੋਂ ਸਟੈਂਡਅੱਪ ਕਰ ਰਿਹਾ ਹੈ।	C
520	GW51	T648	ਡੇਵ ਚੈਪਲ ਆਪਣਾ ਟੈਲੀਵਿਜ਼ਨ ਸ਼ੋਅ ਛੱਡਣ ਅਤੇ ਲੱਖਾਂ ਡਾਲਰ ਮੇਜ਼ 'ਤੇ ਛੱਡਣ ਅਤੇ ਅਫਰੀਕਾ ਦੀ ਯਾਤਰਾ ਕਰਨ ਲਈ ਬਦਨਾਮ ਹੋ ਗਿਆ।	N
521	GW51	T648	ਡੇਵ ਚੈਪਲ ਆਪਣੇ ਧਾਰਮਿਕ ਚੁਟਕਲਿਆਂ ਲਈ ਨਹੀਂ ਜਾਣਿਆ ਜਾਂਦਾ।	E
522	GW28	T649	ਕ੍ਰਿਡ ਇੱਕ ਬਾਲੀਵੁੱਡ ਫਿਲਮ ਹੈ।	C
523	GW28	T649	'ਕ੍ਰੀਡ' ਮੁੱਕੇਬਾਜ਼ੀ ਬਾਰੇ ਇਕ ਫਿਲਮ ਹੈ।	N
524	GW28	T649	ਕਰੀਡ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਮੁਨਾਫਾ ਕਮਾਇਆ।	E
525	GW0	T649	ਰਿਆਨ ਕੂਗਲਰ ਨਿਰਦੇਸ਼ਕ ਦੇ ਪਿਛਲੇ ਪਾਤਰਾਂ ਵਿੱਚੋਂ ਇੱਕ 'ਕ੍ਰੀਡ' 'ਤੇ ਅਧਾਰਤ ਹੈ।	C
526	GW0	T649	ਕ੍ਰੀਡ 2015 ਦੀ ਸਭ ਤੋਂ ਵੱਧ ਕਮਾਈ ਕਰਨ ਵਾਲੀ ਫਿਲਮ ਸੀ।	N
527	GW0	T649	ਕ੍ਰੀਡ ਨੂੰ 2015 ਦੇ ਥੈਂਕਸਗਿਵਿੰਗ ਦੇ ਆਸ ਪਾਸ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।	E
528	GW51	T649	ਕ੍ਰੀਡ ਦਾ ਨਿਰਦੇਸ਼ਨ ਅਤੇ ਨਿਰਮਾਣ ਰਿਆਨ ਕੂਗਲਰ ਨੇ ਕੀਤਾ ਸੀ।	C
529	GW51	T649	ਕ੍ਰੀਡ ਇੱਕ ਐਕਸ਼ਨ ਫਿਲਮ ਹੈ ਜੋ ਰਾਕੀ ਕਹਾਣੀ ਦਾ ਸੀਕੁਅਲ ਹੈ ਜੋ ਅਪੋਲੋ ਕ੍ਰੀਡ ਦੇ ਪੁੱਤਰ ਦਾ ਪਾਲਣ ਕਰਦੀ ਹੈ, ਜਿਸ ਨੂੰ ਮਾਈਕਲ ਬੀ. ਜਾਰਡਨ ਦੁਆਰਾ ਪੋਟ੍ਰੇਡ ਕੀਤਾ ਗਿਆ ਹੈ।	N
530	GW51	T649	ਕ੍ਰੀਡ ਸਿਲਵੇਸਟਰ ਸਟੈਲੋਨ ਦੁਆਰਾ ਨਿਰਮਿਤ ਜਾਂ ਨਿਰਦੇਸ਼ਤ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਸੀ।	E
531	GW4	T711	ਰਾਜਕੁਮਾਰੀ ਡਾਇਨਾ ਦਾ ਦੇਹਾਂਤ 40 ਸਾਲਾਂ ਦੀ ਉਮਰ ਤੋਂ ਬਾਅਦ ਹੋਇਆ ਸੀ।	C
532	GW4	T711	ਰਾਜਕੁਮਾਰੀ ਡਾਇਨਾ ਇੱਕ ਕਾਰ ਹਾਦਸੇ ਵਿੱਚ ਜ਼ਖ਼ਮੀ ਹੋ ਗਈ ਸੀ, ਜਿਸ ਕਾਰਨ ਉਸ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ।	N
533	GW4	T711	ਡਾਇਨਾ ਦਾ ਵਿਆਹ ਪ੍ਰਿੰਸ ਚਾਰਲਸ ਨਾਲ ਨਹੀਂ ਹੋਇਆ ਸੀ।	E
534	GW59	T711	ਡਾਇਨਾ ਦਾ ਪਿਤਾ ਸਪੈਂਸਰ ਦਾ ਪੰਜਵਾਂ ਡਿਊਕ ਸੀ।	C
535	GW59	T711	ਡਾਇਨਾ ਦੀ ਮਾਂ ਫਰਾਂਸਿਸ ਦਾ ਸਿਰਫ ਇੱਕ ਵਾਰ ਵਿਆਹ ਹੋਇਆ ਸੀ।	N
536	GW59	T711	ਡਾਇਨਾ ਨੂੰ ਉਸੇ ਦੇਸ਼ ਵਿਚ ਦਫ਼ਨਾਇਆ ਗਿਆ ਜਿੱਥੇ ਉਸ ਦੀ ਮੌਤ ਹੋਈ ਸੀ।	E
537	GW51	T711	ਡਾਇਨਾ ਆਇਰਲੈਂਡ ਦੀ ਰਾਜਕੁਮਾਰੀ ਸੀ, ਜਿਸ ਦਾ ਵਿਆਹ ਪ੍ਰਿੰਸ ਚਾਰਲਸ ਨਾਲ ਹੋਇਆ ਸੀ।	C
538	GW51	T711	ਡਾਇਨਾ ਦੀ ਮੌਤ 1997 ਵਿਚ ਇਕ ਕਾਰ ਹਾਦਸੇ ਵਿਚ ਹੋਈ ਸੀ।	N
539	GW51	T711	ਰਾਜਕੁਮਾਰੀ ਡਾਇਨਾ ਦਾ ਸਿਰਫ਼ ਇਕ ਵਾਰ ਵਿਆਹ ਹੋਇਆ ਸੀ ਜਦੋਂ ਉਹ 1997 ਵਿਚ ਮਰ ਗਈ ਸੀ।	E
540	GW14	T712	ਕੋਕਾ-ਕੋਲਾ ਨੂੰ ਇੱਕ ਸਦੀ ਤੋਂ ਵੀ ਘੱਟ ਸਮਾਂ ਪਹਿਲਾਂ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
541	GW14	T712	ਤੁਸੀਂ ਕੋਕਾ-ਕੋਲਾ ਡਾਟ ਕਾਮ 'ਤੇ ਕੋਕਾ-ਕੋਲਾ ਦੀ ਪੌਸ਼ਟਿਕ ਸਮੱਗਰੀ ਦੀ ਸਮੀਖਿਆ ਕਰ ਸਕਦੇ ਹੋ।	N
542	GW14	T712	ਕੋਕਾ-ਕੋਲਾ ਨੂੰ ਪਹਿਲੀ ਵਾਰ ਗਰਮੀਆਂ ਦੇ ਮਹੀਨਿਆਂ ਵਿੱਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
543	GW4	T712	ਕੋਕਾ-ਕੋਲਾ 100 ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਤੋਂ ਇੱਥੇ ਹੈ।	C
544	GW4	T712	ਕੋਕਾ-ਕੋਲਾ ਦਾ ਫਾਰਮੂਲਾ ਹਮੇਸ਼ਾ ਇਕੋ ਜਿਹਾ ਰਿਹਾ ਹੈ.	N
545	GW4	T712	ਕੋਕਾ-ਕੋਲਾ ਦੇ 10 ਵੇਰੀਐਂਟ ਉਪਲੱਬਧ ਹਨ।	E
546	GW28	T712	ਕੋਕਾ-ਕੋਲਾ ਇੱਕ ਅਮਰੀਕੀ ਕਾਕਟੇਲ ਹੈ.	C
547	GW28	T712	ਕੋਕਾ-ਕੋਲਾ ਨੇ ਆਪਣੇ ਮੂਲ ਫਾਰਮੂਲੇ ਦੀ ਵਿਧੀ ਵਿੱਚ ਕੋਕੀਨ ਦੀ ਵਰਤੋਂ ਕੀਤੀ।	N
548	GW28	T712	ਕੋਕਾ-ਕੋਲਾ 17ਵੀਂ ਸਦੀ ਵਿੱਚ ਬਣਾਇਆ ਗਿਆ ਸੀ।	E
549	GW51	T725	ਕ੍ਰਿਸਟਿਆਨੋ ਰੋਨਾਲਡੋ ਇਕ ਅਜਿਹਾ ਖਿਡਾਰੀ ਹੈ ਜੋ ਕਈ ਦਹਾਕਿਆਂ ਤੋਂ ਇਕ ਟੀਮ ਲਈ ਖੇਡ ਰਿਹਾ ਹੈ।	C
550	GW51	T725	ਰੋਨਾਲਡੋ ਦੁਨੀਆ ਦਾ ਸਭ ਤੋਂ ਮਹਿੰਗਾ ਫੁੱਟਬਾਲਰ ਹੈ।	N
551	GW51	T725	ਰੋਨਾਲਡੋ ਪਿਛਲੇ 16 ਸਾਲਾਂ ਤੋਂ ਪੰਜ ਟੀਮਾਂ ਦਾ ਹਿੱਸਾ ਰਿਹਾ ਹੈ।	E
552	GW4	T725	ਫੁਟਬਾਲ ਖਿਡਾਰੀ ਕ੍ਰਿਸਟੀਆਨੋ ਰੋਨਾਲਡੋ ਪੇਸ਼ੇਵਰ ਤੌਰ 'ਤੇ 3 ਟੀਮਾਂ ਦੇ ਨਾਲ ਰਿਹਾ ਹੈ.	C
553	GW4	T725	ਕ੍ਰਿਸਟੀਆਨੋ ਰੋਨਾਲਡੋ ਨੇ 400 ਗੋਲ ਕੀਤੇ ਹਨ।	N
554	GW4	T725	ਕ੍ਰਿਸਟਿਆਨੋ ਰੋਨਾਲਡੋ ਇਕ ਵਾਰ ਵਿਚ ਕਈ ਟੀਮਾਂ ਲਈ ਖੇਡ ਚੁੱਕਾ ਹੈ।	E
555	GW28	T725	ਕ੍ਰਿਸਟੀਆਨੋ ਰੋਨਾਲਡੋ ਨੇ ਰੀਅਲ ਮੈਡਰਿਡ ਲਈ ਸਭ ਤੋਂ ਵੱਧ ਗੋਲ ਕੀਤੇ.	C
556	GW28	T725	ਕ੍ਰਿਸਟਿਆਨੋ ਰੋਨਾਲਡੋ ਨੇ ਆਪਣੇ ਬਚਪਨ ਵਿਚ ਖੇਡਣਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਸੀ।	N
