	annotater_id	table_id	hypothesis	label
392	GW28	T565	ડર્બી લેબરનો ગઢ છે.	C
393	GW27	T565	ડર્બી સિટી કાઉન્સિલ સાથેની એક એકાત્મક સત્તા છે.	E
394	GW27	T565	ડર્બી સિટી કાઉન્સિલ તેના નેતા અને મંત્રીમંડળની નિમણૂક કરે છે.	N
395	GW27	T565	ડર્બીના તમામ સાંસદો એક જ રાજકીય પક્ષના છે.	C
396	GW0	T582	ડાર્કેસ્ટ ઑવર બે જુદા જુદા લોકો દ્વારા લખવામાં અને નિર્દેશિત કરવામાં આવી હતી.	E
397	GW0	T582	""""" ""ડાર્કેસ્ટ ઑવર"" ""જો રાઈટની સૌથી સફળ ફિલ્મ હતી."""	N
398	GW0	T582	""""" ""ડાર્કેસ્ટ ઑવર"" ""યુનાઇટેડ સ્ટેટ્સ પહેલાં યુનાઇટેડ કિંગડમમાં રિલીઝ થઈ હતી."""	C
399	GW28	T582	ડાર્કેસ્ટ આવર એ એક અમેરિકન-બ્રિટિશ ફિલ્મ પ્રોડક્શન છે.	E
400	GW28	T582	ડાર્કેસ્ટ આવર એક એક્શન ફિલ્મ છે.	N
401	GW28	T582	""""" ""ડાર્કેસ્ટ ઑવર"" ""યુનાઇટેડ કિંગડમમાં સૌપ્રથમ રજૂ થયું હતું."""	C
402	GW51	T582	""""" ""ડાર્કેસ્ટ ઑવર"" ""સપ્ટેમ્બર 2017માં રિલીઝ થયેલી ફિલ્મ છે, જેમાં ગેરી ઓલ્ડમેન મુખ્ય ભૂમિકામાં છે."""	E
403	GW51	T582	'ડાર્કેસ્ટ ઑવર' માટે ગેરી ઓલ્ડમેનને બેસ્ટ એક્ટરનો ઓસ્કર એવોર્ડ મળ્યો હતો.	N
404	GW51	T582	""""" ""ડાર્કેસ્ટ ઑવર"" ""યુનાઇટેડ સ્ટેટ્સમાં દર્શાવવામાં આવે તે પહેલાં યુનાઇટેડ કિંગડમમાં પ્રથમ રજૂઆત કરવામાં આવી હતી."""	C
405	GW51	T586	યુલિસેસને કપ ઓફર કરવો એ ગેલેરી ઓલ્ડહામમાં લટકાવેલું ઓઇલ પેઇન્ટિંગ છે.	E
406	GW51	T586	જ્હોન વિલિયમ વોટરહાઉસ સર્સ ઓફર ધ કપ ટુ યુલિસિસ પેઇન્ટિંગ પછી કેનવાસ પર ફરીથી ક્યારેય તેલનો ઉપયોગ કરશે નહીં.	N
407	GW51	T586	યુલિસેસને કપ ઓફર કરવાનો સર્કસ એક સદી પહેલાં ગુમાવી દેવામાં આવ્યો હતો અને તેનું સ્થાન અજ્ઞાત છે.	C
408	GW53	T586	જ્હોન વોટરહાઉસ દ્વારા 1891માં આ કળા દોરવામાં આવી હતી.	E
409	GW53	T586	જ્હોન વોટરહાઉસ ગેલેરી ઓલ્ડહામમાં આર્ટવર્ક ધરાવે છે.	N
410	GW53	T586	1900માં યુલિસેસને કપ આપતો સર્કસ દોરવામાં આવ્યો હતો.	C
411	GW28	T586	યુલિસેસને કપ ઓફર કરવો એ 19મી સદીનું કલાત્મક કાર્ય છે.	E
412	GW28	T586	યુલિસેસને કપ ઓફર કરવા માટે એક મહિનો લાગ્યો.	N
413	GW28	T586	યુલિસેસને કપ ઓફર કરવો એ ચર્ચની છત પર ભીંતચિત્ર છે.	C
414	GW0	T595	""""" ""ડેસ્પિકેબલ મી"" ""ને તેની વિશાળ રજૂઆતના કેટલાંક અઠવાડિયા પહેલાં MIFF ખાતે દર્શાવવામાં આવી હતી."""	E
415	GW0	T595	ફેરેલ વિલિયમ્સે ડેસ્પિકેબલ મી માટે નવા હિપ-હોપ ગીતો રેકોર્ડ કર્યા હતા.	N
416	GW0	T595	""""" ""ડેસ્પિકેબલ મી"" ""એ બોક્સ ઓફિસ પર તેના મૂળ બજેટ કરતાં 500 મિલિયન ડોલરની કમાણી કરી હતી."""	C
417	GW51	T595	""""" ""ડેસ્પિકેબલ મી"" ""પિયરે કોફિન અને ક્રિસ રેનોડ દ્વારા નિર્દેશિત પૂર્ણ-લંબાઈ ધરાવતી ફિલ્મ છે."""	E
418	GW51	T595	""""" ""ડેસ્પિકેબલ મી"" ""ફિલ્મમાં સ્ટીવ કેરેલની પ્રથમ અવાજ ભૂમિકા હતી."""	N
419	GW51	T595	""""" ""ડેસ્પિકેબલ મી"" ""મૂળ રીતે ડ્રીમવર્ક્સ દ્વારા ફ્રેન્ચ થિયેટરમાં 2009માં રજૂ કરવામાં આવી હતી."""	C
420	GW28	T595	""""" ""ડેપિકેબલ મી"" ""હોલિવૂડની એક જાણીતી ફિલ્મ હતી."""	E
421	GW28	T595	""""" ""ડેફિનેબલ મી"" ""એક એનિમેટેડ ફિલ્મ છે"""	N
422	GW28	T595	""""" ""ડેસ્પિકેબલ મી"" ""બોક્સ ઓફિસ પર ફ્લોપ રહી હતી."""	C
423	GW28	T604	સિગાર એક અમેરિકન રેસિંગ ઘોડો હતો જેણે તેની કારકિર્દીમાં કરોડો ડોલરની કમાણી કરી હતી.	E
424	GW28	T604	સિગાર સ્પર્ધાત્મક રેસના ઘોડા બનાવવાનું ચાલુ રાખ્યું.	N
425	GW28	T604	સિગરટનો જન્મ જંગલમાં થયો હતો.	C
426	GW33	T604	સિગારેટની માલિકી મેડેલિન એ. પોલ્સન અને એલન ઈ. પોલ્સન પાસે છે.	E
427	GW33	T604	સિગારેટની આજીવન આવક 9,99,815 ડોલર છે.	N
428	GW33	T604	સિગરટનો જન્મ 7 ઓક્ટોબર, 2014ના રોજ થયો હતો	C
429	GW0	T604	સિગારેટ તેની કારકિર્દીમાં એક મિલિયન ડોલરથી પણ ઓછી કમાણી કરે છે.	E
430	GW0	T604	એક પરિણીત યુગલ પાસે સિગારેટ છે.	N
431	GW0	T604	સિગાર પચ્ચીસ વર્ષનો હતો.	C
432	GW27	T622	સિટી ઓફ લંડન કોર્પોરેશનના લોર્ડ મેયર પીટર એસ્ટલિન છે.	E
433	GW27	T622	લોર્ડ મેયર અને સિટી ઓફ લંડન કોર્પોરેશનના ટાઉન ક્લર્ક એક જ રાજકીય પક્ષમાં છે.	N
434	GW27	T622	સિટી ઓફ લંડન કોર્પોરેશનનું પ્રતિનિધિત્વ લંડન વિધાનસભા અને યુકે સંસદમાં સમાન રાજકીય પક્ષ દ્વારા કરવામાં આવે છે.	C
435	GW51	T622	લંડન શહેરના મેયર પીટર એસ્ટલિન છે.	E
436	GW51	T622	લંડન શહેરના પ્રતિનિધિ, માર્ક ફિલ્ડ, એક પ્રખ્યાત અંગ્રેજી ઓલિમ્પિયન છે.	N
437	GW51	T622	સિટી ઓફ લંડનમાં 4 મેયર છે.	C
438	GW28	T622	સિટી ઓફ લંડન એક સંકલિત એકમ છે.	E
439	GW28	T622	સિટી ઓફ લંડન લંડન મેટ્રોપોલિટન વિસ્તારની અંદર આવેલું છે.	N
440	GW28	T622	સિટી ઓફ લંડન મોટી ગવર્નિંગ બોડીમાં કોઈ પ્રતિનિધિત્વ ધરાવતું નથી.	C
441	GW0	T628	ડેવ મેથ્યુઝ બેન્ડ 25 વર્ષથી વધુ સમયથી સંગીત પ્રદર્શન કરી રહ્યું છે.	E
442	GW0	T628	ડેવ મેથ્યુઝના બૅન્ડે 1990ના દાયકામાં પર્લ જામ માટે શરૂઆત કરી હતી.	N
443	GW0	T628	ડેવ મેથ્યુઝ બેન્ડની રચના વર્જિનિયાની રાજધાનીમાં થઈ હતી.	C
444	GW28	T628	ડેવ મેથ્યુઝ બૅન્ડ એક અમેરિકન બૅન્ડ છે.	E
445	GW28	T628	ડેવ મેથ્યુઝ બેન્ડ કોલેજના 5 રૂમમેટ્સનું બનેલું છે.	N
446	GW28	T628	ડેવ મેથ્યુઝ બેન્ડ છેલ્લા બે દાયકાથી ચર્ચામાં છે.	C
447	GW51	T628	ડીએમબી (DMB) એક રોક બેન્ડ છે જે વર્જિનિયામાં શરૂ થયું હતું.	E
448	GW51	T628	ડેવ મેથ્યુઝ બેન્ડના લીડ સિંગર દક્ષિણ આફ્રિકાના છે.	N
449	GW51	T628	ડેવ મેથ્યુઝ બેન્ડ એમિનેમ સાથેના તેમના રેપ સોન્ગ માટે જાણીતું છે.	C
450	GW0	T671	ડાયમંડ ડોગ્સ 1974માં બહાર આવ્યું હતું.	E
451	GW0	T671	ડાયમંડ ડોગ્સ બોવીનું અત્યાર સુધીનું સૌથી ટૂંકું આલ્બમ છે.	N
452	GW0	T671	ડેવિડ બોવીએ ઉત્તર અમેરિકામાં ડાયમંડ ડોગ્સ રેકોર્ડ કર્યું હતું.	C
453	GW28	T671	ડાયમંડ ડોગ્સ રેકોર્ડ અને એક વર્ષથી પણ ઓછા સમયમાં રિલીઝ કરવામાં આવ્યું હતું.	E
454	GW28	T671	ડાયમંડ ડોગ્સે તેના ગીતો માટે ઘણા પુરસ્કારો જીત્યા છે.	N
455	GW28	T671	ડાયમંડ ડોગ્સ અમેરિકા અને એશિયામાં નોંધાયા હતા.	C
456	GW51	T671	ડાયમંડ ડોગ્સ એક રોક આલ્બમ છે જે 1974માં રિલીઝ થયું હતું.	E
457	GW51	T671	ડાયમંડ ડોગ્સ એ ડેવિડ બોવીના અગાઉના આલ્બમોમાંનું એક હતું.	N
458	GW51	T671	ડાયમંડ ડોગ્સ એટલાન્ટિક રેકોર્ડ્સ હેઠળ ઘણા વર્ષોમાં ઘણા સત્રોમાં રેકોર્ડ કરવામાં આવ્યું હતું.	C
459	GW51	T707	ડેવ ગ્રોલ એક પ્રખ્યાત અમેરિકન સંગીતકાર છે.	E
460	GW51	T707	"""ડેવ ગ્રોલ બેન્ડ"" ""નિર્વાણ"" ""માં સંગીતકાર તરીકે તેમની ભૂમિકા માટે જાણીતા છે."""	N
461	GW51	T707	ડેવ ગ્રોલે 1990માં એરિયાના ગ્રાન્ડે સાથેના ઝઘડા બાદ સંગીતમાંથી નિવૃત્તિ લીધી હતી.	C
462	GW0	T707	ડેવ ગ્રોલ ત્રીસ વર્ષથી સંગીત વગાડતા આવ્યા છે.	E
463	GW0	T707	"""ડેવ ગ્રોલે"" ""સ્ક્રીમ"" ""બેન્ડ શરૂ કર્યું હતું."""	N
464	GW0	T707	ડેવ ગ્રોહલને સંગીતની શરૂઆત એ જ રાજ્યમાં થઈ હતી જ્યાં તેમનો જન્મ થયો હતો.	C
465	GW28	T707	ડેવ ગ્રોલ અમેરિકન સિંગર છે.	E
466	GW28	T707	ડેવ ગ્રોલે પોતાનું સંપૂર્ણ સંગીત લખ્યું હતું.	N
467	GW28	T707	ડેવ ગ્રોલ તેની વીસમા દાયકાથી સક્રિય છે.	C
468	GW6	T722	સાઇટ્રસ-સ્વાદવાળો સોડા બેલ્જિયમમાંથી આવે છે.	E
469	GW6	T722	કોકા-કોલા લાઈટ સેંગોનું ઉત્પાદન કરતી કંપની તેના મૂળ દેશમાં સ્થિત છે.	N
470	GW6	T722	કોકા-કોલા લાઈટ સાંગોનું ઉત્પાદન એક નાની કંપની કરે છે.	C
471	GW51	T722	કોકા-કોલા લાઇટ સાંગો બેલ્જીયન નારંગી સ્વાદ કોલા છે.	E
472	GW51	T722	લાઇટ સેંગો તેને રજૂ કર્યા પછી ક્રશને સૌથી વધુ વેચાતો નારંગી સોડા તરીકે ઝડપથી આગળ ધપાવ્યો.	N
473	GW51	T722	કોકા-કોલા લાઈટ સાંગો 20 વર્ષ પહેલાં બેલ્જિયમમાં રજૂ કરવામાં આવી હતી.	C
474	GW28	T722	કોકા-કોલા લાઇટ સાંગો એક બેલ્જીયન-અમેરિકન પીણું છે.	E
475	GW28	T722	કોકા-કોલા લાઇટ સાંગો એ ઓરેન્જ-ફ્લેવર્ડ કાર્બોનેટેડ પીણું છે જે બેલ્જિયમમાં લોકપ્રિય છે.	N
476	GW28	T722	કોકા-કોલા લાઈટ સાંગો એક દાયકા જૂનો છે.	C
477	GW51	T730	ડેવિડ કેસિડી એક અભિનેતા અને ગાયક હતા, જેમની 3 પત્નીઓ હતી.	E
478	GW51	T730	કેસીડીએ 5 વર્ષની ઉંમરે સૌપ્રથમ સંગીત લખવાનું શરૂ કર્યું હતું.	N
479	GW51	T730	કેસીડીએ એક જ દાયકામાં ત્રણ મહિલાઓ સાથે લગ્ન કર્યા અને છૂટાછેડા લીધા.	C
480	GW4	T730	ડેવિડ કેસીડી મૂળ રીતે એક મોટા શહેરમાંથી હતા.	E
481	GW4	T730	ડેવિડ કેસીડીને તેની પ્રથમ પત્ની સાથે બે બાળકો હતા.	N
482	GW4	T730	ડેવિડ કેસીડીના પરિવારમાં અન્ય કોઈ જાણીતા સભ્ય નથી.	C
483	GW28	T730	ડેવિડ કેસિડી એક અમેરિકન એન્ટરટેઇનર હતા.	E
484	GW28	T730	ડેવિડ કેસીડીને તેમના સંગીત માટે ઘણા પુરસ્કારો મળ્યા હતા.	N
485	GW28	T730	ડેવિડ કેસીડીએ તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	C
486	GW14	T735	""""" ""ડાઇ અનદર ડે"" ""યુ. એસ. (U. S.) માં રિલીઝ થવાના એક અઠવાડિયાથી પણ ઓછા સમય પહેલાં યુકેમાં રિલીઝ થયું હતું."""	E
487	GW14	T735	ડાઈ અનદર ડેએ યુનાઇટેડ કિંગડમ કરતા યુનાઇટેડ સ્ટેટ્સમાં બોક્સ ઓફિસ પર વધુ કમાણી કરી હતી.	N
488	GW14	T735	ડાઇ અનદર ડે એ જ સ્ત્રી દ્વારા લખવામાં અને બનાવવામાં આવ્યો હતો.	C
489	GW51	T735	ડાઈ અનદર ડે જેમ્સ બોન્ડ પર આધારિત પીયર્સ બ્રોસનની ફિલ્મ છે.	E
490	GW51	T735	પીયર્સ બ્રોસનને તેની કારકિર્દી દરમિયાન કુલ 3 વખત જેમ્સ બોન્ડનું પાત્ર ભજવ્યું હતું.	N
491	GW51	T735	ડાઇ અનદર ડેએ તેના બજેટ કરતાં આશરે 10 મિલિયન ડોલરનો નફો મેળવવામાં સફળતા મેળવી હતી.	C
492	GW28	T735	ડાઈ અનદર ડે બ્રિટિશ-અમેરિકન હોલિવૂડ ફિલ્મ છે.	E
493	GW28	T735	ડાઈ અનદર ડે જેમ્સ બોન્ડની ફ્રેન્ચાઇઝીનો એક ભાગ છે.	N
494	GW28	T735	ડાઈ અનદર ડેનું પ્રિમીયર યુકે અને યુએસ એમ બંને જગ્યાએ એક સાથે થયું હતું.	C
495	GW2	T736	ક્રોએશિયન ભાષા તે દેશની સત્તાવાર ભાષા છે જ્યાં ઝાગ્રેબ રાજધાની છે.	E
496	GW2	T736	કોલિન્ડા ગ્રાબર-કિતારોવી ક્રોએશિયાના રાષ્ટ્રપતિ છે અને ખ્રિસ્તી તરીકે ઓળખાય છે.	N
497	GW2	T736	પ્રજાસત્તાક ક્રોએશિયાના તમામ ખ્રિસ્તીઓ ક્રોએશિયન છે.	C
498	GW28	T736	પ્રજાસત્તાક ક્રોએશિયા યુરોપિયન દેશ છે.	E
499	GW28	T736	ક્રોએશિયા ભૂતપૂર્વ સોવિયેત યુનિયનનું એક રાજ્ય છે.	N
500	GW28	T736	ક્રોએશિયા પૂર્વ યુરોપમાં આવેલો દેશ છે.	C
501	GW27	T736	ક્રોએશિયન લોકોમાં 90.42% લોકો ક્રોએશિયન છે.	E
502	GW27	T736	ક્રોએશિયામાં મુસ્લિમો મુખ્યત્વે સર્બિયન છે.	N
503	GW27	T736	ક્રોએશિયામાં મુસ્લિમોનું પ્રતિનિધિત્વ સર્બિયાની સરખામણીએ વધારે છે.	C
504	GW28	T739	ડેવિડ ક્રોસ એક અમેરિકન ફિલ્મ નિર્માતા છે.	E
505	GW28	T739	ડેવિડ ક્રોસ ટીવીના જાણીતા અભિનેતા છે.	N
506	GW28	T739	ડેવિડ ક્રોસે તેમની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	C
507	GW14	T739	ડેવિડ ક્રોસ સદીની શરૂઆતથી જ કોમેડીમાં સક્રિય છે.	E
508	GW14	T739	એમ્બર ટેમ્બલિન ડેવિડ ક્રોસને સિટકોમના સેટ પર મળી હતી.	N
509	GW14	T739	ડેવિડ ક્રોસ એ જ રાજ્યમાં મૃત્યુ પામ્યા જ્યાં તેમનો જન્મ થયો હતો.	C
510	GW2	T739	ડેવિડ ક્રોસ એક અમેરિકન અભિનેતા છે.	E
511	GW2	T739	ડેવિડ ક્રોસ તેની પત્ની અંબર ટેમ્બલિનને એક પાર્ટીમાં મળ્યા હતા.	N
512	GW2	T739	ડેવિડ ક્રોસ 25 વર્ષથી કોમેડિયન તરીકે કામ કરી રહ્યા છે.	C
513	GW4	T740	ક્રોએશિયા યુરોપિયન યુનિયનનો ભાગ છે.	E
514	GW4	T740	પ્રજાસત્તાક ક્રોએશિયા સોવિયેત સંઘનો ભાગ હતો	N
515	GW4	T740	પ્રજાસત્તાક ક્રોએશિયા ક્યારેય હાસબર્ગ સાથે જોડાયું નથી.	C
516	GW2	T740	પ્રજાસત્તાક ક્રોએશિયાએ હંગેરી સાથે અગાઉનું જોડાણ કર્યું હતું, પરંતુ ત્યારથી તે અલગ થયું છે.	E
517	GW2	T740	ક્રોએશિયા યુરોપિયન સંઘનો ત્રીજો સૌથી જૂનો સભ્ય દેશ છે.	N
518	GW2	T740	ક્રોએશિયા પ્રજાસત્તાક ઉત્તર આફ્રિકામાં આવેલું છે.	C
519	GW51	T740	ક્રોએશિયા 7મી સદીથી પ્રજાસત્તાક છે.	E
520	GW51	T740	ક્રોએશિયાનો દરિયાકિનારો સ્વીડન જેટલો જ છે.	N
521	GW51	T740	ક્રોએશિયા દાયકાઓથી યુરોપિયન યુનિયનનો ભાગ છે.	C
522	GW0	T742	દક્ષિણ કેલિફોર્નિયામાં વક્ર દાંત નોંધાયા હતા.	E
523	GW0	T742	વક્ર દાંત કોલિન બ્રિટટનનું પ્રથમ પ્રોડક્શન ક્રેડિટ હતું.	N
524	GW0	T742	વક્ર દાંત ઘણા રેકોર્ડ લેબલ્સ પર રજૂ કરવામાં આવ્યા હતા.	C
525	GW4	T742	"""આલ્બમ"" ""ક્રૂક્ડ દાંત"" ""યુ. એસ. માં બનાવવામાં આવ્યું હતું."""	E
526	GW4	T742	આ આલ્બમ બનાવવા માટે એક વર્ષથી વધુ સમય લાગ્યો હતો.	N
527	GW4	T742	આ આલ્બમમાં માત્ર એક જ પ્રોડ્યુસર હતો.	C
528	GW51	T742	""""" ""ક્રૂકેડ ટીથ"" ""આરએએસ દ્વારા નિર્મિત 2017 નું હાર્ડ રોક આલ્બમ છે."""	E
529	GW51	T742	વક્ર દાંત એ સંગીતકાર વક્ર આંખ અને નાઇન ઈંચ નેલ્સ વચ્ચેના સહયોગનું ઉત્પાદન છે.	N
530	GW51	T742	""""" ""ક્રુકેડ ટીથ"" ""એ અત્યાર સુધીનું સૌથી ટૂંકું આલ્બમ હતું, જેમાં એક કલાકથી વધુ સમય ચાલ્યો હતો."""	C
531	GW4	T747	ડેવિડ એડવર્ડ હ્યુજેસે માઇક્રોફોન વિકસાવવામાં મદદ કરી હતી.	E
532	GW4	T747	ડેવિડ એડવર્ડ હ્યુજેસ તેમની આખી જિંદગી લંડનમાં જ રહ્યા હતા.	N
533	GW4	T747	ડેવિડ એડવર્ડ હ્યુજેસે લાઈટ બલ્બ બનાવવામાં મદદ કરી હતી.	C
534	GW51	T747	ડેવિડ એડવર્ડ હ્યુજેસ (અંગ્રેજીઃ David Edward Hughes) 1800ના અંગ્રેજી શોધક છે.	E
535	GW51	T747	હ્યુજેસે આધુનિક માઇક્રોફોનની શોધ કરી હતી.	N
536	GW51	T747	હ્યુઝ ૫૦ વર્ષના હતા ત્યારે કૅન્સરથી મૃત્યુ પામ્યા હતા.	C
537	GW14	T747	ડેવિડ એડવર્ડ હ્યુજેસ અડધી સદીથી વધુ સમય સુધી જીવે છે.	E
538	GW14	T747	ડેવિડ એડવર્ડ હ્યુજેસ થોડા સમય માટે અમેરિકામાં રહેતા હતા.	N
539	GW14	T747	તે સ્થાપિત હકીકત છે કે ડેવિડ એડવર્ડ હ્યુજેસનો જન્મ તે જ શહેરમાં થયો હતો જ્યાં તે મૃત્યુ પામ્યો હતો.	C
540	GW14	T748	વોલ્ટ ડિઝની સ્ટુડિયોએ ઓછામાં ઓછા એક અન્ય સ્ટુડિયો સાથે પ્રોડક્શન શેર કર્યું હતું.	E
541	GW14	T748	મોરેલિયાની સરખામણીએ યુનાઇટેડ સ્ટેટ્સમાં વધુ લોકોએ કોકો જોયો હતો.	N
542	GW14	T748	જેસન કાટ્ઝ અને સ્ટીવ બ્લૂમે કોકો ફિલ્મની પટકથા લખી હતી.	C
543	GW51	T748	કોકો એક ડિઝની ફિલ્મ છે, જે 800 મિલિયન ડોલરની કમાણી કરે છે.	E
544	GW51	T748	કોકો ફિલ્મ સેન્ટ્રલ અમેરિકન ફેસ્ટિવલ દિયા દે લોસ મ્યુર્ટોસની આસપાસ ફરતી ફિલ્મ છે.	N
545	GW51	T748	કોકો એકમાત્ર ડિઝની એનિમેટેડ ફિલ્મ છે જેણે 200 મિલિયન ડોલરથી વધુનો ખર્ચ કર્યો છે.	C
546	GW0	T748	કોકોએ 2017 ના પાનખરમાં એક ઉત્સવમાં શરૂઆત કરી હતી.	E
547	GW0	T748	લી અન્ક્રિચે મુખ્ય કલાકારોને કોકોની વાર્તા લખવામાં મદદરૂપ થવા જણાવ્યું હતું.	N
548	GW0	T748	કોકોનું નિર્માણ એક દંપતિ નાના અને સ્વતંત્ર એનિમેશન સ્ટુડિયસ દ્વારા કરવામાં આવ્યું હતું.	C
549	GW28	T750	ડેવિડ ફોસ્ટર કેનેડાના સંગીતકાર છે.	E
550	GW28	T750	ડેવિડ ફોસ્ટરે પોતાના સંગીત માટે ઘણા એવોર્ડ જીત્યા છે.	N
551	GW28	T750	ડેવિડ ફોસ્ટરે તેની કારકિર્દીની શરૂઆત કરી હતી.	C
552	GW4	T750	સંગીતકાર ડેવિડ ફોસ્ટર 70ના દાયકાથી આલ્બમ બનાવી રહ્યા છે.	E
553	GW4	T750	ડેવિડ ફોસ્ટર અન્ય કોઈ પણ વાદ્ય કરતાં પહેલાં પિયાનો વગાડવાનું શીખ્યા હતા.	N
554	GW4	T750	ડેવિડ ફોસ્ટરે 18 વર્ષની ઉંમરે અભિનય શરૂ કર્યો હતો.	C
555	GW51	T750	ડેવિડ ફોસ્ટર સંગીતકાર છે જે 40 વર્ષથી સંગીતમાં સક્રિય છે.	E
556	GW51	T750	ફોસ્ટર પૃથ્વી, પવન અને અગ્નિ માટે પિયાનો અને હોર્ન વગાડવા માટે પ્રખ્યાત છે.	N
557	GW51	T750	ફોસ્ટર ૧૯૯૦ના દાયકામાં સંગીતમાંથી નિવૃત્ત થયા હતા.	C
558	GW2	T754	ક્રાઉડ હાઉસ એ ઓસ્ટ્રેલિયાનું એક જૂથ છે જેમણે કેપિટલ પર રેકોર્ડ કર્યું હતું.	E
559	GW2	T754	ક્રાઉડ હાઉસ દ્વારા 2012માં એટીઓ (ATO) લેબલ પર આલ્બમ રજૂ કરવામાં આવ્યું હતું.	N
560	GW2	T754	ક્રાઉન્ડ હાઉસ એ ઉત્તર ગોળાર્ધનું એક રોક બેન્ડ છે.	C
561	GW51	T754	ક્રાઉડ હાઉસ એ ઓસ્ટ્રેલીયાનું એક રોક અને પોપ બેન્ડ છે.	E
562	GW51	T754	""""" ""ક્રાઉડ હાઉસ"" ""નામ એ સમયથી પડ્યું જ્યારે બૅન્ડે પ્રથમ"" ""ફ્રાટ હાઉસ"" ""માં પ્રદર્શન કર્યું હતું જે હાસ્યાસ્પદ રીતે ભરેલું હતું."""	N
563	GW51	T754	ભીડ હાઉસ 40 વર્ષથી એક જૂથ તરીકે એક સાથે છે.	C
564	GW4	T754	""""" ""ક્રાઉડ હાઉસ"" ""બેન્ડ બે લેબલ પર છે."""	E
565	GW4	T754	ક્રાઉડ હાઉસ બેન્ડ એકથી વધુ વખત તૂટી ગયું હતું.	N
566	GW4	T754	""""" ""ક્રાઉડ હાઉસ"" ""બેન્ડ યુનાઇટેડ સ્ટેટ્સ માંથી આવે છે."""	C
567	GW51	T755	કોડા એક રોક એન્ડ રોલ આલ્બમ છે જે જિમી પેજ દ્વારા નિર્મિત છે.	E
568	GW51	T755	કોડા એ જિમી પેજનો પ્રથમ સોલો આલ્બમ હતો.	N
569	GW51	T755	કોડાએ તેને રિલીઝ થતા પહેલાં રેકોર્ડ કરવામાં લગભગ 2 વર્ષ લીધા હતા.	C
570	GW28	T755	કોડા એ બ્રિટિશ સંગીતનો એક બહુ-દાયકાનો પ્રયાસ હતો.	E
571	GW28	T755	કોડા એ ન વપરાયેલા લેડ ઝેપેલિન ટ્રેક્સનું સંકલન હતું.	N
572	GW28	T755	કોડા એક કલાક લાંબું, બહુ-શૈલી, બહુભાષી સંગીત આલ્બમ હતું.	C
573	GW4	T755	"""આલ્બમ"" ""કોડા"" ""ને બનાવવામાં એક દાયકાથી વધુ સમય લાગ્યો હતો."""	E
574	GW4	T755	"""આલ્બમ"" ""કોડા"" ""મોટા ભાગે સોલ સ્ટુડિયોમાં રેકોર્ડ કરવામાં આવ્યું હતું."""	N
575	GW4	T755	કોડા આલ્બમ એક કલાક લાંબો છે.	C
576	GW6	T756	ડેવિડ ગિલ્મર કિશોરાવસ્થાથી જ સક્રિય છે.	E
577	GW6	T756	પોલી સેમસનના આઠ બાળકો છે.	N
578	GW6	T756	ડેવિડ ગિલ્મોરે નિવૃત્તિ બાદ છૂટાછેડા લીધા હતા.	C
579	GW0	T756	ડેવિડ ગિલ્મોરે ઓછામાં ઓછા એક ડઝન રેકોર્ડ લેબલ્સ પર હસ્તાક્ષર કર્યા છે.	E
580	GW0	T756	ડેવિડ ગિલ્મર હજુ પણ તેમના વતનમાં રહે છે.	N
581	GW0	T756	સંગીતકાર બન્યા પહેલા ડેવિડ ગિલ્મોરે પોલી સેમસન સાથે લગ્ન કર્યા હતા.	C
582	GW14	T756	ડેવિડ ગિલ્મોરનો જન્મ ઉત્તર ગોળાર્ધમાં થયો હતો.	E
583	GW14	T756	ડેવિડ ગિલ્મોરે સોની (Sony) ના લેબલ હેઠળ અન્ય કોઇ પણ લેબલ કરતા વધુ મ્યુઝિક રિલીઝ કર્યું.	N
584	GW14	T756	ડેવિડ ગિલ્મોરે 3 વખત લગ્ન કર્યા હતા.	C
585	GW51	T773	ક્રશ એ એક સોફ્ટ ડ્રિંક છે જે ડૉ. મરી અને ક્યુરિગ દ્વારા બનાવવામાં આવે છે.	E
586	GW51	T773	ક્રશ વિશ્વમાં સૌથી વધુ વેચાતો નારંગી સ્વાદ સોડા છે.	N
587	GW51	T773	યુનાઇટેડ કિંગડમમાં સેઇન્સબરી દ્વારા વિતરણ અને ઉત્પાદન થયા બાદ ક્રશને યુનાઇટેડ સ્ટેટ્સમાં રજૂ કરવામાં આવ્યો હતો.	C
588	GW4	T773	આ પીણું ક્રશ 100 વર્ષથી આસપાસ છે.	E
589	GW4	T773	પીણું ક્રશ હંમેશા એક જ કંપની માલિકી ધરાવે છે.	N
590	GW4	T773	આ પીણું મૂળરૂપે જર્મનીમાં બનાવવામાં આવ્યું હતું.	C
591	GW6	T773	20મી સદીની શરૂઆતથી જ આ ક્રેશ જોવા મળી રહ્યો છે.	E
592	GW6	T773	ક્રશ અને ફેન્ટા બંને ઉત્તર અમેરિકામાંથી આવે છે.	N
593	GW6	T773	ક્રશ તમામ પશ્ચિમી ગોળાર્ધના દેશોમાં સમાન વિતરક ધરાવે છે.	C
594	GW51	T780	ક્રિસ્ટલ હેરિસ એક ટેલિવિઝન પર્સનાલિટી છે, જે ધ ગર્લ્સ નેક્સ્ટ ડોર માટે જાણીતી છે.	E
