	annotater_id	table_id	hypothesis	label
295	GW0	T346	જોઆના ન્યૂસમ અને એન્ડી સેમબર્ગને એક દીકરી છે.	N
296	GW0	T346	જોઆના ન્યૂસમ એક અલગ જ દેશમાં રહે છે, જ્યાં તેનો જન્મ થયો હતો.	E
297	GW0	T353	જેના માલોન તે જ સ્થિતિમાં રહેતી નથી જે તેનો જન્મ થયો હતો.	C
298	GW0	T353	જેના મલોને એક અભિનેત્રી કરતાં સંગીતકાર તરીકે વધુ કમાણી કરી છે.	N
299	GW0	T353	જેના મેલોને તેના લીન્સમાં પર્ફોર્મ કરવાનું શરૂ કર્યું.	E
300	GW28	T353	જેના મેલોન બ્રિટિશ એન્ટરટેઇનર છે.	C
301	GW28	T353	જેના માલોન નેવાડામાં મોટા થયા હતા.	N
302	GW28	T353	જેના માલોન કિશોરાવસ્થાથી જ સક્રિય છે.	E
303	GW4	T353	જેના મલોન યુનાઇટેડ સ્ટેટ્સમાં ગાવા માટે જાણીતી છે.	C
304	GW4	T353	જેના માલોન તેના જીવનનો મોટા ભાગનો સમય ફોટોગ્રાફર રહી છે.	N
305	GW4	T353	અભિનેત્રી જેના મલોનને બાળકો છે.	E
306	GW4	T355	જેફ બકલે મૃત્યુ પામ્યા ત્યારે તેઓ માત્ર 20 વર્ષના હતા.	C
307	GW4	T355	જેફ બકલે તેમના જીવનના અમુક તબક્કે કેલિફોર્નિયાથી ટેનેસી ગયા હતા.	N
308	GW4	T355	જેફ બકલીનો જન્મ અમેરિકાના કેલિફોર્નિયામાં થયો હતો.	E
309	GW33	T355	જેફ બકલે 20 વર્ષની ઉંમરે મૃત્યુ પામ્યા હતા.	C
310	GW33	T355	જેફ બકલે The A. M., Shinehead and Goonsters માં કામ કરી ચુક્યા છે.	N
311	GW33	T355	જેફ બકલે 29 મે 1997ના રોજ મૃત્યુ પામ્યા હતા	E
312	GW28	T355	જેફ બકલે એક અમેરિકન શોધક છે.	C
313	GW28	T355	જેફ બકલે ગિટાર વગાડતા મૃત્યુ પામ્યા હતા.	N
314	GW28	T355	જેફ બકલીએ તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
315	GW28	T363	ઇવાન સ્પીગેલનો કોઈ પરિવાર નથી.	C
316	GW28	T363	ઇવાન સ્પીગલ તેમની પત્ની કરતાં નાના છે.	N
317	GW28	T363	ઇવાન સ્પીગેલે 2017માં લગ્ન કર્યા હતા.	E
318	GW0	T363	ઇવાન સ્પીગલ એક અલગ જ દેશમાં રહે છે.	C
319	GW0	T363	ઇવાન સ્પીગેલે સ્ટેનફોર્ડ યુનિવર્સિટીમાંથી ગ્રેજ્યુએશન કર્યું છે.	N
320	GW0	T363	ઇવાન સ્પીગેલે લગ્ન કરી લીધા છે.	E
321	GW14	T363	ઇવાન સ્પીગલે ૨૦ વર્ષની ઉંમર પહેલાં જ લગ્ન કરી લીધા હતા.	C
322	GW14	T363	ઇવાન સ્પીગેલે મિરાન્ડા કેર સાથે સ્નેપના હેડક્વાર્ટરમાં મુલાકાત કરી હતી.	N
323	GW14	T363	ઇવાન સ્પીગેલ ઓછામાં ઓછા એક એક્ઝિક્યુટિવ હોદ્દા પર છે.	E
324	GW28	T364	હેલી વિલિયમ્સ યુરોપિયન સંગીતકાર છે.	C
325	GW28	T364	હેલી વિલિયમ્સ અનેક બિઝનેસ ધરાવે છે.	N
326	GW28	T364	હેલી વિલિયમ્સે તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
327	GW0	T364	હેલી વિલિયમ્સ અને ચેડ ગિલ્બર્ટ હાલમાં સાથે કામ કરી રહ્યા છે.	C
328	GW0	T364	હેલી વિલિયમ્સે પેરોમોર જૂથની શરૂઆત કરી હતી.	N
329	GW0	T364	હેલી વિલિયમ્સ એકથી વધુ સાધન વગાડી શકે છે.	E
330	GW27	T364	હેલી નિકોલ વિલિયમ્સ ડાન્સ માટે જાણીતી છે.	C
331	GW27	T364	હેલી નિકોલ વિલિયમ્સ પેરામોરના સભ્ય છે.	N
332	GW27	T364	હેલી નિકોલ વિલિયમ્સે તેના સંગીતની શરૂઆત ડિફર્ન્ટ શહેરમાં કરી હતી.	E
333	GW27	T366	જ્હોન ગ્રાહમ મેલરનું તુર્કીમાં અવસાન થયું હતું.	C
334	GW27	T366	જોહ્ન ગ્રેહામ મેલર પર સીબીએસ (CBS) લેબલ પર 1970માં હસ્તાક્ષર કરવામાં આવ્યા હતા.	N
335	GW27	T366	જોહ્ન ગ્રેહામ મેલર જેટલા લેબલ્સ વગાડતા હતા તેના કરતા ઓછા સાધનો વગાડતા હતા.	E
336	GW14	T366	જો સ્ટ્રમર ત્રણ દાયકાથી રમતગમત ઉદ્યોગમાં સક્રિય હતા.	C
337	GW14	T366	ગિટાર વગાડનાર બન્યા બાદ જો સ્ટ્રમ્મરે તેમની અટક બદલી નાખી હતી.	N
338	GW14	T366	જ્હોન મેલર હવે તુર્કીમાં રહેતા નથી.	E
339	GW28	T366	જો સ્ટ્રમર એક અંગ્રેજી સંગીતકાર હતા અને તેમની કારકિર્દી અનેક દાયકાઓ સુધી ચાલતી હતી.	C
340	GW28	T366	જો સ્ટ્રુમર ટૂંકા ગાળા માટે એકલા કલાકાર હતા.	N
341	GW28	T366	જો સ્ટ્રમ્મરે તેની કારકિર્દીની શરૂઆત તેની વીસ વર્ષની ઉંમર પહેલાં કરી હતી.	E
342	GW14	T386	""""" ""હાર્ટ ઓફ ધ સી"" ""એ બોક્સ ઓફિસ પર કમાણી કરી હતી."""	C
343	GW14	T386	ડેન હેન્લે અને એન્થની ડોડ મેન્ટલે એકથી વધુ ફિલ્મોમાં સાથે કામ કર્યું છે.	N
344	GW14	T386	""""" ""ઇન ધ હાર્ટ ઓફ ધ સી"" ""માત્ર એક જ ભાષામાં ફિલ્માવવામાં આવ્યું હતું."""	E
345	GW28	T386	ઇન ધ હાર્ટ ઓફ ધ સી એક મેક્સિકન ફિલ્મ છે.	C
346	GW28	T386	"મોબી ડિક નામનું પુસ્તક ""ઈન ધ હાર્ટ ઑફ ધ સી"" માટે પ્રેરણા આપે છે."	N
347	GW28	T386	""""" ""ઇન ધ હાર્ટ ઓફ ધ સી"" ""એ બોક્સ ઓફિસ પર નુકસાન કર્યું હતું."""	E
348	GW4	T386	""""" ""હાર્ટ ઓફ ધ સી"" ""એ બોક્સ ઓફિસ પર કમાણી કરી હતી."""	C
349	GW4	T386	"""રોન હોવર્ડે"" ""ઇન ધ હાર્ટ ઓફ ધ સી"" ""પર વર્ષો કામ કર્યું."""	N
350	GW4	T386	""""" ""ઇન ધ હાર્ટ ઓફ ધ સી"" ""રિક જાફા અમાન્ડા સિલ્વરની વાર્તા હતી."""	E
351	GW28	T414	ચાર્લોટ ગેન્સબર્ગ એક યુરોપિયન ડાન્સર છે.	C
352	GW28	T414	ગેન્સબર્ગને બે દીકરીઓ અને એક દીકરો છે.	N
353	GW28	T414	ચાર્લોટ ગેન્સબર્ગ કિશોરાવસ્થાથી સક્રિય છે.	E
354	GW4	T414	અભિનેત્રી શાર્લોટ ગેન્સબર્ગ યવાન અટલને મળ્યા પછી અભિનય કરી રહી હતી.	C
355	GW4	T414	અભિનેત્રી શાર્લોટ ગેન્સબર્ગ અંગ્રેજી કરતાં વધુ ફ્રેન્ચ બોલે છે.	N
356	GW4	T414	અભિનેત્રી શાર્લોટ ગેન્સબર્ગનો ઉછેર યુરોપમાં થયો હતો.	E
357	GW27	T414	ચાર્લોટ લુસી ગેન્સબર્ગ બ્રિટિશ અને અમેરિકન બંને છે.	C
358	GW27	T414	ચાર્લોટ લુસી ગેન્સબર્ગની સાવકી બહેનો પણ મનોરંજનમાં સામેલ છે.	N
359	GW27	T414	શાર્લોટ લુસી ગેન્સબર્ગે શો બિઝનેસમાં પ્રવેશ કર્યા બાદ સગાઈ કરી હતી.	E
360	GW27	T418	જ્હોન સ્ટીફન ગુડમેન બોસ્ટનના એક અભિનેતા છે.	C
361	GW27	T418	જ્હોન સ્ટીફન ગુડમેનની પત્ની લુઇસિયાનાના રહેવાસી છે.	N
362	GW27	T418	જોહ્ન સ્ટીફન ગુડમેને એક્ટિંગમાં પ્રવેશ કર્યો હતો.	E
363	GW0	T418	જ્હોન ગુડમેનનો જન્મ યુરોપના દક્ષિણ ભાગમાં થયો હતો.	C
364	GW0	T418	જ્હોન ગુડમેનને મિઝોરી સ્ટેટ યુનિવર્સિટીમાંથી માનદ બી. એફ. એ.	N
365	GW0	T418	જ્હોન ગુડમેને તેની વીસેક વર્ષની ઉંમર પહેલાં જ અભિનયની શરૂઆત કરી હતી.	E
366	GW28	T418	જ્હોન ગુડમેન અમેરિકન ડાન્સર છે.	C
367	GW28	T418	જ્હોન ગુડમેન એક પ્રાણી પ્રેમી છે.	N
368	GW28	T418	જ્હોન ગુડમેને તેની કારકિર્દીની શરૂઆત એક યુવા અભિનેતા તરીકે કરી હતી.	E
369	GW4	T421	ફિલ્મ બ્રેવ બોક્સ ઓફિસ પર ફ્લોપ રહી હતી.	C
370	GW4	T421	આ ફિલ્મને વોલ્ટ ડિઝની પિક્ચર્સે ફંડ આપ્યું હતું.	N
371	GW4	T421	""""" ""બ્રેવ"" ""ફિલ્મ એસઆઈએફએફ (SIFF) માં બતાવ્યા બાદ સામાન્ય થિયેટરોમાં બહાર આવી હતી."""	E
372	GW0	T421	બ્રેવને અમેરિકામાં રિલીઝ થયા બાદ SIFFમાં પ્રીમિયર કરવામાં આવ્યું હતું.	C
373	GW0	T421	વોલ્ટ ડિઝની સ્ટુડિયોએ આંતરરાષ્ટ્રીય સ્તરે બ્રેવનું વિતરણ કર્યું હતું.	N
374	GW0	T421	બ્રેવનો દોડનો સમય દોઢ કલાકથી વધુ છે.	E
375	GW28	T421	બ્રેવ એક મેક્સિકન હોરર ફિલ્મ છે.	C
376	GW28	T421	બ્રેવે તેના એનિમેશન માટે ઘણા પુરસ્કારો જીત્યા હતા.	N
377	GW28	T421	બોક્સ ઓફિસ પર કમાણી કરે છે.	E
378	GW28	T423	બ્રાઈસન ટિલર એક દાયકાથી પર્ફોર્મર છે.	C
379	GW28	T423	બ્રાઈસન ટિલરના લગ્ન બાળકો સાથે થયા છે.	N
380	GW28	T423	બ્રાઈસન ટિલર મુખ્યત્વે R & B સંગીતના સ્વતંત્ર ગાયક છે.	E
381	GW4	T423	બ્રાઈસન ટિલર ઘણા R & B ગીતો પર ડાન્સ કરવા માટે જાણીતા છે.	C
382	GW4	T423	કલાકાર બ્રાઈસન ટિલરે એક કરતા વધુ લેબલ સાથે હસ્તાક્ષર કર્યા છે.	N
383	GW4	T423	સંગીતકાર બ્રાયસન ટિલરે તેમની કારકિર્દીની શરૂઆત ત્યારે કરી જ્યારે તેઓ 16 વર્ષથી વધુ ઉંમરના હતા.	E
384	GW27	T423	બ્રાઈસન જુઆન ટિલર ડાન્સર છે.	C
385	GW27	T423	બ્રાઈસન જુઆન ટિલરનો જન્મ 2011 પછી થયો હતો.	N
386	GW27	T423	બ્રાઈસન જુઆન ટિલર હજુ પણ પ્રદર્શન કરી રહ્યા છે.	E
387	GW4	T459	આ બેન્ડ કોનવર્જ 28 વર્ષથી પણ ઓછું સમયથી પર્ફોર્મ કરી રહ્યું છે.	C
388	GW4	T459	બેન્ડ કોનવર્ગે બેન સાથે ગીતો રેકોર્ડ કર્યા છે.	N
389	GW4	T459	બેન્ડ કોન્વર્જ સંગીત વગાડવા માટે જાણીતું છે.	E
390	GW27	T459	કોન્વર્જ મેસેચ્યુસેટ્સમાંથી છે અને 1990 થી સક્રિય છે.	C
391	GW27	T459	1990માં ઇક્વલ વિઝન સાથે કોન્વર્જ પર હસ્તાક્ષર કરવામાં આવ્યા હતા.	N
392	GW27	T459	તેઓ પ્રેક્ટિસ કરતા શૈલીઓની સંખ્યા કરતાં કોન્વર્જ ઓછા લેબલ્સ પર છે.	E
393	GW28	T459	કોન્વર્જમાં બહુવિધ લેબલ્સ માટે સિંગલ શૈલીઓ વગાડવામાં આવે છે.	C
394	GW28	T459	કોન્વર્જ સંગીતનાં અન્ય અનેક પ્રકારો વગાડી શકે છે.	N
395	GW28	T459	કોન્વર્જ 50 વર્ષથી ઓછી ઉંમરથી સ્વતંત્ર બેન્ડ છે.	E
396	GW35	T461	કારાવાગીયો એક ડાન્સર છે.	C
397	GW35	T461	કારાવાગીયો એક ઇટાલિયન ચિત્રકાર છે.	N
398	GW35	T461	ધ કન્વર્ઝન ઓન ધ વે ટુ દમિશ્ક એક કેનવાસ પેઇન્ટિંગ છે.	E
399	GW28	T461	ધ કન્વર્ઝન ઓન ધ વે ટુ દમિશ્ક એ આફ્રિકામાં આવેલી પેઇન્ટિંગ છે.	C
400	GW28	T461	ધ કન્વર્ઝન ઓન ધ વે ટુ દમિશ્ક ઇટાલીમાં ચર્ચ ક્રિપ્ટમાં આવેલું છે.	N
401	GW28	T461	ધ કન્વર્ઝન ઓન ધ વે ટુ દમિશ્ક ૧૭મી સદીનું ચિત્ર છે.	E
402	GW0	T461	લગભગ ચારસો વર્ષ પહેલાં દમિશ્કના માર્ગે ધર્મપરિવર્તન વિષે ચિત્ર દોરવામાં આવ્યું હતું.	C
403	GW0	T461	કારાવાગીયોએ સત્તરમી સદીના મોટાભાગના સમયગાળામાં ચિત્રો દોર્યા હતા.	N
404	GW0	T461	"ઈટાલીમાં ""દમિશ્કના માર્ગે"" ધર્મપરિવર્તન બતાવવામાં આવ્યું છે."	E
405	GW4	T464	કો _ જો _ જિનબુત્સુ-ગિગાને જાપાનના ત્રણ રાષ્ટ્રીય સંગ્રહાલયોમાં મૂકવામાં આવ્યા છે.	C
406	GW4	T464	Ch _ j _-jinbutsu-giga ને બનાવવા માટે 1000 વર્ષ લાગ્યા	N
407	GW4	T464	Ch _ j _-jinbutsu-giga એ પ્રિન્ટિંગ પ્રેસ તકનીકોનો ઉપયોગ કર્યો ન હતો.	E
408	GW27	T464	13મી અને 14મી સદીમાં Ch _ j _-jinbutsu-giga સામગ્રીને કાગળ અને શાહીથી બનાવવામાં આવી હતી.	C
409	GW27	T464	જે _ જિનબુત્સુ-ગીગા સામગ્રીને બે સ્ક્રોલ પર કાગળ અને શાહીથી તૈયાર કરવામાં આવી હતી.	N
410	GW27	T464	Ch _ j _-jinbutsu-giga સામગ્રીને વિવિધ સદીમાં કાગળ અને શાહીથી કરવામાં આવી હતી.	E
411	GW28	T464	ચો _ જો _ જિનબુત્સુ-ગીગા એ ચાઇનીઝ સાંસ્કૃતિક ખજાનો છે.	C
412	GW28	T464	Ch _ j _-jinbutsu-giga એ ભારે અને લાંબો છે જ્યારે તેને અનરોલ કરવામાં આવે છે.	N
413	GW28	T464	Ch _ j _-jinbutsu-giga ઓર્ગેનિક સામગ્રીથી બનેલું છે.	E
414	GW14	T465	કૂલએડને એક લેબલ હેઠળ રિલીઝ કરવામાં આવી હતી.	C
415	GW14	T465	ટિમ્બાલેન્ડે કૂલએડ પર એકથી વધુ ટ્રેકનું નિર્માણ કર્યું હતું.	N
416	GW14	T465	કૂલએડને રેકોર્ડ કરવામાં એક દાયકાથી પણ ઓછો સમય લાગ્યો હતો.	E
417	GW28	T465	""""" ""કૂલએડ"" ""રિલીઝ થયાના એક દાયકા પહેલા રેકોર્ડ કરવામાં આવી હતી."""	C
418	GW28	T465	કૂલએડના નિર્માતાઓ એક જ ગ્રુપમાં કામ કરતા હતા.	N
419	GW28	T465	કૂલએઇડનું ઉત્પાદન ગયા વર્ષે થયું ન હતું.	E
420	GW4	T465	""""" ""કૂલએડ"" ""આલ્બમે રેકોર્ડ કરવા માટે એક વર્ષથી પણ ઓછા સમયનો સમય લીધો હતો."""	C
421	GW4	T465	"""આલ્બમ"" ""કૂલએડ"" ""રિલીઝ થયા બાદ એવોર્ડ જીત્યો હતો."""	N
422	GW4	T465	""""" ""કૂલએડ"" ""આલ્બમની લંબાઈ એક કલાકથી વધુ છે."""	E
423	GW0	T466	ચોંગકિંગ શહેરમાં તાંગ લિયાંગઝી સૌથી નીચું કાર્યાલય ધરાવે છે.	C
424	GW0	T466	જુ જિંગ્યેની નિમણૂક તાંગ લિયાંગઝી દ્વારા કરવામાં આવી હતી.	N
425	GW0	T466	ચોંગકિંગના કોંગ્રેસ ચેરમેન અને કોન્ફરન્સ ચેરમેન અલગ અલગ લોકો છે.	E
426	GW28	T466	ચોંગકિંગ એક મ્યુનિસિપાલિટી છે જેની આગેવાની માત્ર એક અધિકારી લે છે.	C
427	GW28	T466	ચોંગકિંગ તાઈવાનની નગરપાલિકા છે.	N
428	GW28	T466	ચોંગકિંગ વિવિધ અધિકારીઓ દ્વારા શાસિત છે.	E
429	GW4	T466	ચોંગકિંગના પ્રમુખ ઝાંગ ઝુઆન છે.	C
430	GW4	T466	ચોંગકિંગમાં કોઈ શહેરના વકીલો નથી.	N
431	GW4	T466	ચોંગકિંગનો વિસ્તાર રાષ્ટ્રીય સરકાર માનવામાં આવે છે.	E
432	GW33	T508	Creedence Clearwater Revival ની ઓનલાઇન હાજરી નથી.	C
433	GW33	T508	ક્રિડેન્સ ક્લિયરવોટર રિવાઇવલ ખુલ્લું છે	N
434	GW33	T508	ક્રીડેન્સ ક્લિયરવોટર રિવાઇવલ રુટ્સ રોક, સ્વેમ્પ રોક, હાર્ડ રોક, રોક એન્ડ રોલ કન્ટ્રી રોક કર્યું હતું.	E
435	GW0	T508	ક્રીડેન્સ ક્લિયરવોટર રિવાઇવલ (Creedence Clearwater Revival) નું કોઈ જાણીતું ટૂંકું નામ નથી.	C
436	GW0	T508	ક્રીડેન્સ ક્લિયરવોટર રિવાઇવલમાં ધ બ્લુ વેલ્વેટ્સના ઘણા સમાન સભ્યો હતા.	N
437	GW0	T508	સીસીઆર મૂળ રીતે પશ્ચિમ કિનારાથી આવે છે.	E
438	GW28	T508	ક્રિડેન્સ ક્લિયરવોટર રિવાઇવલ (Creedence Clearwater Revival) એક ભારતીય રોક બેન્ડ છે.	C
439	GW28	T508	ક્રિડેન્સ ક્લિયરવોટર રિવાઇવલ કોલેજના રૂમમેટ્સનું ચાર સભ્યોનું બેન્ડ હતું.	N
440	GW28	T508	ક્રીડેન્સ ક્લિયરવોટર રિવાઇવલ લગભગ 45 વર્ષ પહેલાં નિવૃત્ત થયું હતું.	E
441	GW0	T509	""""" ""ડાર્ક એન્ડ વાઇલ્ડ"" ""2014ના શિયાળામાં બહાર આવ્યું હતું."""	C
442	GW0	T509	ડાર્ક એન્ડ વાઈલ્ડ પીડોગની પ્રથમ પ્રોડક્શન ક્રેડિટ છે.	N
443	GW0	T509	ડાર્ક એન્ડ વાઇલ્ડ એક કલાક લાંબી છે.	E
444	GW51	T509	""""" ""ડાર્ક એન્ડ વાઇલ્ડ"" ""એક 2014 કોરિયન ફિલ્મ છે."""	C
445	GW51	T509	""""" ""ડાર્ક એન્ડ વાઇલ્ડ"" ""2014નું સૌથી વધુ વેચાતું કોરિયન આલ્બમ હતું."""	N
446	GW51	T509	ડાર્ક એન્ડ વાઈલ્ડનું કોરિયન ભાષામાં નિર્માણ કરવામાં આવ્યું હતું.	E
447	GW28	T509	""""" ""ડાર્ક એન્ડ વાઇલ્ડ"" ""રેકોર્ડ કરવામાં આવ્યું હતું અને અલગ-અલગ વર્ષમાં રિલીઝ કરવામાં આવ્યું હતું."""	C
448	GW28	T509	ડાર્ક એન્ડ વાઈલ્ડ એક કેપોપ આલ્બમ છે.	N
449	GW28	T509	ડાર્ક એન્ડ વાઇલ્ડ એક કલાક કરતા પણ ઓછી લાંબી છે.	E
450	GW0	T567	ધ્રુવને ફિલ્મ ડિસ્ટ્રીબ્યૂટ કરનારી કંપનીથી અલગ કંપની દ્વારા પ્રોડ્યૂસ કરવામાં આવ્યો હતો.	C
451	GW0	T567	ધ્રુવ ભાષામાં બોલવામાં આવતી ભાષા ભારતમાં સૌથી સામાન્ય છે.	N
452	GW0	T567	ધ્રુવને એકથી વધુ લોકો પ્રોડ્યૂસ કરી રહ્યા છે.	E
453	GW51	T567	આ ફિલ્મને સુરેન્દ્ર રેડ્ડીએ પ્રોડ્યુસ કરી છે.	C
454	GW51	T567	'ધુરવા' ફિલ્મ 'બોડી સ્નેચર્સ' ની રીમેક છે.	N
455	GW51	T567	ધ્રુવ મૂળભૂત રીતે વિવિધ લોકો દ્વારા લખવામાં, બનાવવામાં અને નિર્દેશિત કરવામાં આવ્યો હતો.	E
456	GW28	T567	ધ્રુવ એક બોલીવુડ ફિલ્મ છે જે વિવિધ કંપનીઓ દ્વારા નિર્મિત અને વિતરિત કરવામાં આવી છે.	C
457	GW28	T567	'ધ્રુવ' એક્શન ફિલ્મ છે	N
458	GW28	T567	ધ્રુવને બોક્સ ઓફિસ પર પૈસા મળે છે.	E
459	GW33	T568	કોર્ટની કોક્સ શિયાળામાં જન્મે છે.	C
460	GW33	T568	ડેવિડ આર્કેટ કોર્ટની કોક્સના પહેલા પતિ છે.	N
461	GW33	T568	માઇકલ કીટન અને જોની મેકડૈડ કોર્ટની કોક્સના પાર્ટનર છે.	E
462	GW0	T568	કોર્ટની કોક્સ યુનાઇટેડ સ્ટેટ્સના ઉત્તરીય વિસ્તારમાંથી આવે છે.	C
463	GW0	T568	કોર્ટની કોક્સ અને ડેવિડ આર્કેટને એક દીકરી છે.	N
464	GW0	T568	કોર્ટની કોક્સે તેની વીસ વર્ષની ઉંમરે અભિનય કરવાનું શરૂ કર્યું હતું.	E
465	GW28	T568	કોર્ટની કોક્સ-આફ્રિકન ફિલ્મ અને ટેલિવિઝન અભિનેત્રી.	C
466	GW28	T568	કોર્ટની કોક્સ એક દીકરીની સિંગલ પેરેન્ટ છે.	N
467	GW28	T568	કોર્ટેની કોક્સે તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
468	GW28	T585	કોસ્મોઝ ફેક્ટરીને એક વર્ષથી પણ ઓછા સમયમાં રેકોર્ડ અને રિલીઝ કરવામાં આવી હતી.	C
469	GW28	T585	કોસ્મો 'સ ફેક્ટરી એક ઝડપી પ્રથમ આલ્બમ હતું.	N
470	GW28	T585	કોસ્મો ફેક્ટરી આગામી વર્ષે તેની 50મી વર્ષગાંઠ ઉજવશે.	E
471	GW27	T585	કોસ્મોઝ ફેક્ટરી એ જ વર્ષમાં રિલીઝ થઈ હતી જે રેકોર્ડ થવાનું શરૂ થયું હતું.	C
472	GW27	T585	કોસ્મો 'સ ફેક્ટરી વેલી હેઇડર સ્ટુડિયોમાં રેકોર્ડ કરવામાં આવેલી રુટ્સ રોક શૈલીની પ્રથમ ફિલ્મ હતી.	N
473	GW27	T585	કોસ્મોઝ ફેક્ટરીનું નિર્માણ સ્ટુડિયોમાં એક વ્યક્તિના નામ પરથી કરવામાં આવ્યું હતું.	E
474	GW12	T585	કોસ્મો ફેક્ટરી રેકોર્ડ કરવામાં આવી હતી અને તે જ સમયે રિલીઝ કરવામાં આવી હતી.	C
475	GW12	T585	જ્હોન ફોગર્ટી સાન ફ્રાન્સિસ્કો, કેલિફોર્નિયાના રહેવાસી છે.	N
476	GW12	T585	કોસ્મો ફેક્ટરી સમાન સંખ્યામાં લેબલ્સ અને ઉત્પાદકો ધરાવે છે.	E
477	GW0	T598	સીલિયન મર્ફીએ પોતાની કિશોરાવસ્થામાં વ્યાવસાયિક અભિનય શરૂ કર્યો હતો.	C
478	GW0	T598	સીલિયન મર્ફી અને યવોન મેકગિનેસની બે દીકરીઓ છે.	N
479	GW0	T598	સીલિયન મર્ફી પોતાના દેશની અંદર કોલેજમાં ભણતા હતા.	E
480	GW51	T598	સિલિયન મર્ફી આફ્રિકાના એક અભિનેતા છે.	C
481	GW51	T598	"""સીલિયન મર્ફી"" ""પીકી બ્લિન્ડર્સ"" ""માં તેના અભિનય માટે જાણીતા છે."""	N
482	GW51	T598	સીલીયન મર્ફીને 2 બાળકો છે.	E
483	GW28	T598	સિલિયન મર્ફી એક વર્ષનો અનુભવ ધરાવતા અભિનેતા છે.	C
484	GW28	T598	મર્ફીને સંતાનમાં એક પુત્ર અને એક પુત્રી છે.	N
485	GW28	T598	સીલિયન મર્ફીએ તેની કારકિર્દીની શરૂઆત વીસ વર્ષની ઉંમરે કરી હતી.	E
486	GW28	T601	ક્લેરેન્સ બર્ડસેઈનું નામ તેમની માતાના નામ પરથી રાખવામાં આવ્યું હતું.	C
487	GW28	T601	ક્લેરેન્સ બર્ડસે એક શોધક અને વેપારી હતા.	N
488	GW28	T601	ક્લેરેન્સ બર્ડસેયે એક અમેરિકન નાગરિક છે.	E
489	GW0	T601	ક્લેરેન્સ બર્ડસેયે એક અલગ શહેરમાં મૃત્યુ પામ્યા હતા.	C
490	GW0	T601	ક્લેરેન્સ બર્ડસેયે ગોઠવાયેલી માછલીની લાકડી બનાવી હતી.	N
491	GW0	T601	ક્લેરેન્સ બર્ડસેયે ન્યૂ યોર્ક શહેરના એક અલગ વિસ્તારમાં મૃત્યુ પામ્યા હતા.	E
492	GW51	T601	ક્લેરેન્સ બર્ડસેયે નામના એક વૈજ્ઞાનિક અમેરિકામાં કપડાં વેચતા હતા.	C
493	GW51	T601	ક્લેરેન્સ બર્ડસેયે ન્યૂયોર્ક સિટીમાં સ્ટ્રીટ વેન્ડર્સ દ્વારા બર્ડફીડર વેચવા માટે પણ જાણીતા હતા.	N
494	GW51	T601	ક્લેરેન્સ બર્ડસેઈના માતાપિતાના નામ જાણીતા છે અને તેમનો જન્મ અમેરિકામાં થયો હતો.	E
495	GW0	T608	સર ક્લિફ રિચર્ડ તેમના જન્મ નામ દ્વારા જાય છે.	C
496	GW0	T608	ક્લિફ રિચાર્ડ બાળપણમાં ભારતથી ઇંગ્લેન્ડ ગયા હતા.	N
497	GW0	T608	ક્લિફ રિચાર્ડે 18 વર્ષની ઉંમર પછી પ્રદર્શન કરવાનું બંધ કરી દીધું હતું.	E
498	GW51	T608	ક્લિફ રિચાર્ડ ઇંગ્લેન્ડમાં જન્મેલા સંગીતકાર અને અભિનેતા છે.	C
499	GW51	T608	ક્લિફ રિચાર્ડ બ્રિટનમાં જન્મેલા એકમાત્ર ભારતીય નાગરિક છે.	N
500	GW51	T608	ક્લિફ રિચાર્ડ 40 પોપ રોક સંગીત માટે જાણીતા છે.	E
501	GW28	T608	ક્લિફ રિચાર્ડ એક બ્રિટિશ પિયાનોવાદક છે.	C
502	GW28	T608	ક્લિફ રિચાર્ડ તેમના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
503	GW28	T608	ક્લિફ રિચાર્ડ ભારતીય મૂળના બ્રિટિશ નાગરિક છે.	E
504	GW28	T647	કોસ્મિક ગર્લ્સ ઉત્તર કોરિયાનું કેપોપ ગ્રુપ છે.	C
505	GW28	T647	કોસ્મિક ગર્લ્સ 10 સભ્યોનું જૂથ છે.	N
506	GW28	T647	કોસ્મિક ગર્લ્સ કોરિયન સિવાય ગાય છે.	E
507	GW51	T647	કોસ્મિક ગર્લ્સ સિઓલ, કોરિયાનું એક હિપ હોપ મ્યુઝિક ગ્રુપ છે.	C
508	GW51	T647	કોસ્મિક ગર્લ્સે મૂળભૂત રીતે પશ્ચિમ વર્જિનિયામાં ફોક રોક બનાવ્યો હતો.	N
509	GW51	T647	કોસ્મિક ગર્લ્સ 21016 પછી સ્ટારશીપ હેઠળ ઉત્પાદિત તેમના દેશી રોક આલ્બમ માટે જાણીતી છે.	E
510	GW0	T647	કોસ્મિક ગર્લ્સે તેમની કારકિર્દીની શરૂઆત દક્ષિણ કોરિયાના નોન-કેપિટલ શહેરમાં કરી હતી.	C
