	annotater_id	table_id	hypothesis	label
501	GW0	T578	ક્લોઝ એન્કાઉન્ટર્સ ઓફ ધ થર્ડ કાઇન્ડે તેના બજેટ કરતાં વધુ બોક્સ ઓફિસ પર ચોથા અબજ ડોલરની કમાણી કરી હતી.	E
502	GW0	T578	"""એક પતિ અને પત્નીએ"" ""ક્લોઝ એન્કાઉન્ટર્સ ઓફ ધ થર્ડ"" ""નામની ફિલ્મ બનાવી."""	N
503	GW0	T578	ક્લોઝ એન્કાઉન્ટર્સ ઓફ ધ થર્ડ કાઇન્ડનું ઉત્પાદન અને વિતરણ એ જ કંપની દ્વારા કરવામાં આવ્યું હતું.	C
504	GW54	T581	પોલ્મોસ ક્રેક-ડબલ્યુ એ ક્રેકોવીયા નામની કાર બનાવનારી કંપની છે	E
505	GW54	T581	ક્રેકોવિયાની શરૂઆત 1995માં થઈ હતી	N
506	GW54	T581	ક્રેકોવિયા માત્ર પોલેન્ડમાં જ ઉપલબ્ધ છે	C
507	GW28	T581	ક્રેકોવિયા પોલિશ આલ્કોહોલ છે.	E
508	GW28	T581	ક્રેકોવિયા પોલેન્ડમાં સૌથી વધુ વેચાતી વોડકા છે.	N
509	GW28	T581	ક્રેકોવિયા એક નબળું આલ્કોહોલિક પીણું છે	C
510	GW51	T581	ક્રેકોવિયા એ પોલિશ વોડકાનો એક પ્રકાર છે.	E
511	GW51	T581	ક્રેકોવિયાનું નામ પોલેન્ડના એક પ્રદેશના નામ પરથી રાખવામાં આવ્યું છે.	N
512	GW51	T581	ક્રેકોવિયા મૂળ રીતે બિયર હતી અને તેને 40 પ્રૂફ વોડકામાં રૂપાંતરિત કરવામાં આવી હતી.	C
513	GW51	T596	સિયારા અમેરિકન સિંગર અને ડાન્સર છે.	E
514	GW51	T596	"""સિયારાનું પ્રથમ હિટ સિંગલ"" ""ગૂડીઝ"" ""હતું, જેમાં પેટે પાબ્લો હતો."""	N
515	GW51	T596	સિયારા 1971 થી વ્યાવસાયિક R & B રહી છે.	C
516	GW28	T596	સિયારા એક અમેરિકન એન્ટરટેઇનર છે, જેમણે એક એથલીટ સાથે લગ્ન કર્યા છે.	E
517	GW28	T596	સિતારા એક માત્ર બાળક છે.	N
518	GW28	T596	સિઆરા તેની વીસેક વર્ષની ઉંમરથી સક્રિય છે.	C
519	GW33	T596	સિયારાનો જન્મ 25 ઓક્ટોબર, 1985 ના રોજ ઓસ્ટિન, ટેક્સાસ, યુ. એસ.	E
520	GW33	T596	નાયવડિયસ વિલ્બર્ન સાથે તેમની સંગીત કારકિર્દી ચલાવો	N
521	GW33	T596	નાયવેડિયસ વિલ્બર્ન સાથે રાજકુમારી સિયારા હેરિસ	C
522	GW28	T662	ડેટ્રોઇટ, મિશિગન સમુદ્ર સપાટીથી ઘણું ઉપર છે.	E
523	GW28	T662	ડેટ્રોઇટ, મિશિગન મેટ્રો વિસ્તાર અન્ય મોટા ભાગના અમેરિકન મેટ્રોપોલિટન વિસ્તારો કરતા મોટો છે.	N
524	GW28	T662	ડેટ્રોઇટ શહેર, મિશિગન શહેરી વિસ્તારનો દસમા ભાગથી પણ ઓછો ભાગ ધરાવે છે.	C
525	GW0	T662	ડેટ્રોઈટ શહેર તેના દ્વારા કબજે કરવામાં આવતી શુદ્ધ જમીનની જગ્યા કરતા મોટું છે.	E
526	GW0	T662	ડેટ્રોઇટનો સૌથી ઊંચો ભાગ ડાઉનટાઉન વિસ્તારમાં આવેલો છે.	N
527	GW0	T662	ડેટ્રોયટનો શહેરી વિસ્તાર મેટ્રો વિસ્તારથી મોટો છે.	C
528	GW51	T662	ડેટ્રિયટ મિશિગનનું સૌથી મોટું શહેર છે.	E
529	GW51	T662	ડેટ્રિયટ અમેરિકાનું સૌથી મોટું શહેર છે.	N
530	GW51	T662	ડેટ્રિયટ સીલેવેલની નીચે આવેલું છે.	C
531	GW51	T667	બોક્સ ઓફિસ રન પૂર્ણ થયા બાદ ક્રિમસન પીકે 19.7 મિલિયન ડોલરની કમાણી કરી હતી.	E
532	GW51	T667	ગિલેર્મો ડેલ ટોરો અને યુનિવર્સલ પિક્ચર્સ લાંબા સમયથી ભાગીદાર છે.	N
533	GW51	T667	ક્રિમસન પીકને 2014માં બ્લૂ-રે માટે રજૂ કરવામાં આવી હતી.	C
534	GW0	T667	ક્રિમસન શિખર માત્ર બે કલાકની લંબાઈ ધરાવે છે.	E
535	GW0	T667	""""" ""ક્રિમસન પીક"" ""પહેલી વાર છે જ્યારે ગુઇલેર્મો ડેલ ટોરોએ પોતાની ફિલ્મની પટકથા એકલા લખી નથી."""	N
536	GW0	T667	ક્રિમસન પીક 2015ના શિયાળામાં રજૂ થયું હતું.	C
537	GW28	T667	ક્રિમસન પીક ૨૧મી સદીની અમેરિકન સ્વતંત્ર ફિલ્મ છે.	E
538	GW28	T667	ક્રિમસન પીકને વિવેચકો અને ફિલ્મ સમીક્ષકો તરફથી ખૂબ પ્રશંસા મળી હતી.	N
539	GW28	T667	ક્રિમસન પીકે બોક્સ ઓફિસ પર નોંધપાત્ર નફો કર્યો હતો.	C
540	GW51	T680	કેમ્પ કિલ યોરસેલ્ફ એ ગ્રંજ રોક બેન્ડ છે જે 30 વર્ષથી સંગીત ઉદ્યોગમાં સક્રિય છે.	E
541	GW51	T680	કેમ્પ કિલ યોરસેલ્ફ કેટલીકવાર સીકેવાય (CKY) તરીકે ઓળખાય છે જેથી કેટલાક વિવેચકો અને તેમના સંગીતના શ્રોતાઓને અપમાનિત ન થાય.	N
542	GW51	T680	કેમ્પ કીલ યોરસેલ્ફ યુનિવર્સલ અને પેરામાઉન્ટ સાથે હસ્તાક્ષર કરવામાં આવ્યા છે.	C
543	GW28	T680	સીકેવાય (CKY) એક અમેરિકન રોક બેન્ડ છે જે હજુ પણ પ્રદર્શન કરે છે.	E
544	GW28	T680	CKYએ તેના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
545	GW28	T680	સીકેવાય (CKY) એ તેની કારકિર્દી દરમિયાન માત્ર થોડા લેબલ્સ સાથે જ કામ કર્યું છે.	C
546	GW27	T680	કેમ્પ કિલ યોરસેલ્ફ વેસ્ટ ચેસ્ટર, પેન્સિલવેનિયાથી છે.	E
547	GW27	T680	કેમ્પ કિલ યોરસેલ્ફ 1998થી એન્ટરટેઈનમેન્ટ વન લેબલ પર છે.	N
548	GW27	T680	""""" ""કેમ્પ કિલ યોરસેલ્ફ"" ""તેઓ સંલગ્ન કૃત્યો કરતાં વધુ લેબલ પર છે."""	C
549	GW0	T688	ડેનિસ ગેબરની પત્ની બે વર્ષથી વધુ જીવતી હતી.	E
550	GW0	T688	ડેનિસ ગેબોરને હોલોગ્રાફીમાં તેમના કાર્ય માટે નોબલ પુરસ્કાર મળ્યો હતો.	N
551	GW0	T688	ડેનિસ ગાબોર પોતાના દેશની બહાર ભણ્યા હતા.	C
552	GW28	T688	ડેનિસ ગેબોર 20મી સદીના નોબેલ પુરસ્કાર વિજેતા ભૌતિકશાસ્ત્રી હતા..	E
553	GW28	T688	ડેનિસ ગેબર લંડનની ઇમ્પીરિયલ કોલેજમાં ભણાવતા હતા.	N
554	GW28	T688	ડેનિસ ગેબોરે 1967 થી સતત વર્ષો સુધી આ પુરસ્કાર જીત્યો હતો.	C
555	GW51	T688	ડેનિસ ગેબોર એક પ્રખ્યાત હંગેરિયન અને બ્રિટિશ વૈજ્ઞાનિક છે.	E
556	GW51	T688	ડેનિસ ગેબોરને જ્યારે ભૌતિકશાસ્ત્રનો નોબેલ પુરસ્કાર મળ્યો ત્યારે તે લંડનની ઇમ્પીરિયલ કોલેજમાં ભણતો હતો.	N
557	GW51	T688	ડેનિસ ગેબોરને 1982માં ઓક્સફર્ડ ખાતે કામ કરતી વખતે નોબેલ શાંતિ પુરસ્કાર મળ્યો હતો.	C
558	GW51	T702	ધ સિટી ઓફ લંડન યુનાઇટેડ કિંગડમનું એક મુખ્ય શહેર છે જે લગભગ 2000 વર્ષોથી અસ્તિત્વમાં છે.	E
559	GW51	T702	રોમન સામ્રાજ્યના પતન પછી આ શહેર વેસેક્સ સુધારામાંથી પસાર થયું હતું.	N
560	GW51	T702	વેસેક્સ પુનર્વસન પછી સિટી ઓફ લંડનમાં 27 અલગ અલગ વોર્ડ છે.	C
561	GW0	T702	લંડનમાં બે ડઝનથી વધુ વોર્ડ છે.	E
562	GW0	T702	લંડન યુનાઇટેડ કિંગડમમાં સૌથી વધુ વસ્તી ધરાવતું શહેર છે.	N
563	GW0	T702	વેસેક્સના ઘણા વર્ષો પછી રોમનો લંડનમાં સ્થાયી થયા.	C
564	GW28	T702	લંડન ઇંગ્લેન્ડનું એક અનોખું શહેર છે.	E
565	GW28	T702	લંડન શહેર પાસે તેના પોતાના પોલીસ દળો છે જે અન્ય અધિકારક્ષેત્રોથી અલગ છે.	N
566	GW28	T702	લંડન રોમન ભૂમિ છે.	C
567	GW28	T709	ક્રેક-અપ એ રેકોર્ડ કરેલું અને બે વર્ષના ગાળામાં રિલીઝ થયેલું મ્યુઝિક આલ્બમ છે.	E
568	GW28	T709	ક્રેક-અપ બેન્ડ ફ્લીટ ફોક્સ દ્વારા સ્ટુડિયો આલ્બમ છે.	N
569	GW28	T709	ક્રેક-અપ મુખ્યત્વે વોશિંગ્ટન રાજ્યમાં નોંધાયું હતું.	C
570	GW51	T709	ક્રેક-અપ એ ઇન્ડી રોક આલ્બમ છે જે 2017માં રિલીઝ થયું હતું.	E
571	GW51	T709	ક્રેક-અપ મૂળરૂપે ક્રેક્ડ મેગેઝિનથી પ્રેરિત હતી.	N
572	GW51	T709	ક્રેક-અપનું નિર્માણ બેરી ગોર્ડીએ કર્યું હતું અને 2003માં રેકોર્ડ કરવામાં આવ્યું હતું.	C
573	GW0	T709	ક્રેક-અપનું રેકોર્ડિંગ પૂર્ણ થવામાં લગભગ અડધો વર્ષ લાગ્યું.	E
574	GW0	T709	રોબિન પેક્નોલ્ડ ફક્ત ઇલેક્ટ્રિક લેડી સ્ટુડિયોમાં જ સંગીતનું નિર્માણ કરે છે.	N
575	GW0	T709	ક્રેક-અપનું રેકોર્ડિંગ ફક્ત પૂર્વ દરિયાકાંઠાના કેટલાક સ્ટુડિયોમાં જ થયું છે.	C
576	GW51	T719	ક્રિસ્ટિયાનો રોનાલ્ડો 30 વર્ષનો છે.	E
577	GW51	T719	ક્રિસ્ટિયાનો રોનાલ્ડો જુવેન્ટસ માટે જાણીતો ફૂટબોલર છે.	N
578	GW51	T719	રોનાલ્ડોની ઉંચાઈ સાડા 6 ફૂટ છે.	C
579	GW4	T719	ક્રિસ્ટિયાનો રોનાલ્ડો ડિફેન્સની જગ્યાએ આક્રમક રમે છે.	E
580	GW4	T719	ક્રિસ્ટિયાનો રોનાલ્ડો પોર્ટુગલમાં રહે છે.	N
581	GW4	T719	ક્રિસ્ટિયાનો રોનાલ્ડો 6 ફૂટ ઊંચો છે.	C
582	GW28	T719	ક્રિસ્ટિયાનો રોનાલ્ડો યુરોપિયન ખેલાડી છે.	E
583	GW28	T719	ક્રિસ્ટિયાનો રોનાલ્ડો સ્પેનિશ લીગમાં રમે છે.	N
584	GW28	T719	ક્રિસ્ટિયાનો રોનાલ્ડો બ્રિટનનો ફૂટબોલર છે.	C
585	GW14	T720	ડેવિડ બોવીનું સ્વ-શીર્ષક આલ્બમ બે અલગ અલગ વર્ષો દરમિયાન રેકોર્ડ કરવામાં આવ્યું હતું.	E
586	GW14	T720	માઇક વર્નન યુનાઇટેડ કિંગડમના નાગરિક છે.	N
587	GW14	T720	ડેવિડ બોવીનું સ્વ-શીર્ષક આલ્બમ રેકોર્ડિંગ પૂર્ણ થયાના અડધા વર્ષથી વધુ સમય પછી બહાર પડ્યું હતું.	C
588	GW51	T720	ડેવિડ બોવી એક આલ્બમ છે જે લંડનમાં રેકોર્ડ કરવામાં આવ્યું હતું.	E
589	GW51	T720	ડેવિડ બોવી એ ડેવિડ બોવીના કેટલાક સ્વ-શીર્ષક આલ્બમોમાંનું એક હતું.	N
590	GW51	T720	ડેવિડ બોવીનું રેકોર્ડિંગ જાન્યુઆરી 1967માં માત્ર એક અઠવાડિયામાં નોંધાયું હતું.	C
591	GW4	T720	ડેવિડ બોવી આલ્બમ યુકેમાં રેકોર્ડ કરવામાં આવ્યું હતું.	E
592	GW4	T720	આ આલ્બમ ડેવિડ બોવી દ્વારા લખવામાં આવ્યું હતું.	N
593	GW4	T720	ડેવિડ બોવી (David Bowie) આલ્બમની લંબાઈ એક કલાકથી વધુ હતી.	C
594	GW14	T727	ડિક વાન ડાઈકની મધ્ય પ્રારંભિક અંગ્રેજી વર્ણમાળાના અંતની નજીક મળી આવે છે.	E
595	GW14	T727	બીજા વિશ્વ યુદ્ધ દરમિયાન ડિક વાન ડાયકને વિદેશમાં તૈનાત કરવામાં આવ્યો હતો.	N
596	GW14	T727	ડિક વાન ડાઇક હજુ દાદા નથી.	C
597	GW6	T727	આર્લીન સિલ્વરના પતિનો જન્મ વીસમા દાયકામાં થયો હતો.	E
598	GW6	T727	ડિક વાન ડાઇક બીજા વિશ્વયુદ્ધ દરમિયાન પિતા હતા.	N
599	GW6	T727	શેન વાન ડાઇક પાસે કોઈ મોટા કાકા નથી.	C
600	GW51	T727	ડિક વાન ડાઇક માલિબુનો એક અભિનેતા અને કોમેડિયન છે.	E
601	GW51	T727	ડિક વેન ડાઈકનો પોતાનો શો ધ ડિક વેન ડાઈક શો હતો.	N
602	GW51	T727	વાન ડાઇકે બીજા વિશ્વયુદ્ધ માટે સેનામાં 4 વર્ષથી વધુ સેવા આપી હતી.	C
603	GW4	T729	ડેવિડ બર્ન યુનાઇટેડ સ્ટેટ્સ ગયા.	E
604	GW4	T729	ડેવિડ બર્ને ટોકિંગ હેડ્સ સાથે લાઇવ પર્ફોમન્સ આપ્યું છે.	N
605	GW4	T729	ડેવિડ બર્ન યુનાઇટેડ કિંગડમમાં રહેતા હતા જ્યારે તેઓ પ્રથમ સંગીતકાર બન્યા હતા.	C
606	GW28	T729	ડેવિડ બર્ન સ્કોટિશ-અમેરિકન સંગીતકાર છે.	E
607	GW28	T729	ડેવિડ બર્ન ટોકિંગ હેડ્સના ગાયક, ગીતકાર અને ગિટારવાદક હતા.	N
608	GW28	T729	ડેવિડ બર્ને તેમની સંગીત કારકિર્દીની શરૂઆત તેમના બીજાં દાયકાની મધ્યમાં કરી હતી.	C
609	GW51	T729	ડેવિડ બર્ન ડનબાર્ટનશાયરના સ્કોટિશ સંગીતકાર છે.	E
610	GW51	T729	બર્નને શરૂઆતમાં ટોકિંગ હેડ્સના મુખ્ય ગાયક તરીકે શરૂઆત મળી હતી.	N
611	GW51	T729	બર્ન પોતાના ખેતરમાં કામ કરવા માટે 1989માં સંગીતમાંથી નિવૃત્ત થયા હતા.	C
612	GW51	T733	કોકા-કોલા વિથ લાઇમ એ કોકા-કોલા દ્વારા ઉત્પાદિત સોડા છે જે યુકે/યુએસમાં ઉત્પાદિત કરવામાં આવ્યો હતો.	E
613	GW51	T733	કોકા-કોલા લાઇમ આકસ્મિક રીતે ત્યારે બનાવવામાં આવી જ્યારે મેનેજર લાઇમ, ટકીલા અને કોકા-કોલાને ભેગા કરે છે.	N
614	GW51	T733	યુકે (UK) માં કોકા-કોલા (Coca-Cola) બનાવવામાં આવતા પહેલા ઉત્તર આયર્લેન્ડમાં કોકા-કોલા (Cola) સાથે લાઇમ (Lime) ની શરૂઆત કરવામાં આવી હતી.	C
615	GW28	T733	કોકા-કોલા વિથ લાઇમ/ડાયેટ કોક વિથ સિટ્રસ ઝેસ્ટ એ એક બ્રિટિશ-અમેરિકન પીણું છે.	E
616	GW28	T733	કોકા-કોલા વિથ લાઇમ/ડાયેટ કોક વિથ સિટ્રસ ઝેસ્ટ યુનાઈટેડ કિંગડમમાં સૌથી વધુ વેચાતી ફિલ્મ હતી.	N
617	GW28	T733	સિટ્રસ ઝેસ્ટ સાથે લાઇમ/ડાયેટ કોક સાથેનો કોકા-કોલા વાસ્તવિક ચૂનાનો ટુકડો ધરાવે છે.	C
618	GW4	T733	સિટ્રસ ઝેસ્ટ સાથે કોકા-કોલા સાથે લાઇમ/ડાયેટ કોક એકથી વધુ વખત રજૂ કરવામાં આવ્યો છે.	E
619	GW4	T733	સિટ્રસ ઝેસ્ટ સાથે કોકા-કોલા લીંબુ સાથે કોકા-કોલા પછી આવ્યું હતું.	N
620	GW4	T733	કોકા-કોલા સાથે લાઇમ/ડાયેટ કોક સાથે સાઇટ્રસ ઝેસ્ટ માત્ર યુનાઇટેડ સ્ટેટ્સમાં જ બને છે.	C
621	GW6	T734	ડેવિડ કૂકના પરિવારમાં ઓછામાં ઓછા બે સભ્યો છે.	E
622	GW6	T734	ડેવિડ કૂકે મિશિગનમાં રમતો ડિઝાઇન કરી છે.	N
623	GW6	T734	ડેવિડ કૂક આજીવન બેચલર છે.	C
624	GW4	T734	ડેવિડ કૂક વિડિઓ ગેમ્સ બનાવવા માટે જાણીતો છે.	E
625	GW4	T734	ડેવિડ કૂક હંમેશા મિશિગનમાં રહે છે.	N
626	GW4	T734	ડેવિડ કૂકને એકથી વધુ બાળકો છે.	C
627	GW51	T734	ડેવિડ કૂક એક અમેરિકન ગેમ ડિઝાઇનર છે.	E
628	GW51	T734	ડેવિડ કૂક માસ ઇફેક્ટ સિરીઝ બનાવવા માટે જાણીતો છે.	N
629	GW51	T734	ડેવિડ કૂકને તેમની પત્ની હેલન સાથે કોઈ સંતાન નથી.	C
630	GW14	T738	કોકેરેલ ફેબરજઈટ ઇંડા ઘણા વિવિધ કિંમતી રત્નોથી બનેલો છે.	E
631	GW14	T738	કોકરેલ ફેબરજીનિયસ ઇંડાની અંદર પક્ષી તેની પાંખો ફડફડાવે છે.	N
632	GW14	T738	જે વ્યક્તિએ કોકરેલ ફેબરજીનિયસ ઇંડા બનાવ્યા છે તે પ્રસૂતિની ક્ષમતા ધરાવે છે.	C
633	GW4	T738	કોકરેલ ફેબર્ગએસ્ટ્રાઇલ ઇંડાની અંદર એક પક્ષી છે.	E
634	GW4	T738	કોકેરેલ ફેબરજઈટ ઇંડા ખૂબ જ મૂલ્યવાન છે.	N
635	GW4	T738	કોકરેલ ફેબરગઈડ ઇંડા એક ફૂટ ઊંચા છે.	C
636	GW51	T738	કોકરેલ ફેબર્ગએસ્ટ્રાઇલ ઇંડા સોનું અને હીરાથી ભરેલી લગભગ અડધા ફૂટ ઉંચી વસ્તુ છે.	E
637	GW51	T738	કોકેરેલ ફેબરગ એગ પર્ખીનની પ્રથમ ફેબરગ એગનું સર્જન હતું.	N
638	GW51	T738	કોકરેલ ફેબરજીસ્ટ્રેટ ઇંડા ઉપયોગમાં લેવાતી 10 વિવિધ સામગ્રીઓ દર્શાવે છે.	C
639	GW51	T741	ડેવિડ ડુચોવનીએ એક વખત ટી લિયોના સાથે 15 વર્ષથી વધુ સમય સુધી લગ્ન કર્યા હતા.	E
640	GW51	T741	"""ડુચોવની"" ""ધ એક્સ-ફાઇલ્સ"" ""માં"" ""ફોક્સ મલ્ડર"" ""ની ભૂમિકા માટે જાણીતા છે."""	N
641	GW51	T741	ડુચોવની આશરે 10 વર્ષથી અભિનય કરી રહ્યા છે.	C
642	GW4	T741	ડેવિડ ડુકોવની અમેરિકાની કોલેજમાં ભણ્યા હતા.	E
643	GW4	T741	ડેવિડ ડુચોવનીના બંને બાળકો Tésérace a Leoni સાથે હતા.	N
644	GW4	T741	ડેવિડ ડુકોવ્ની 1960 ના દાયકાથી અભિનય કરી રહ્યા છે.	C
645	GW2	T741	ડેવિડ ડુકોવ્ની અમેરિકામાં રહે છે.	E
646	GW2	T741	ડેવિડ ડુચોવ્નીએ પ્રિન્સટન યુનિવર્સિટીમાં અંગ્રેજીનો અભ્યાસ કર્યો હતો.	N
647	GW2	T741	ડેવિડ ડુકોવનીએ 24 વર્ષની ઉંમરે ફિલ્મોમાં ડેબ્યુ કર્યું હતું.	C
648	GW28	T745	XXII ઓલિમ્પિકમાં પુરુષોની 50 કિલોમીટર ફ્રીસ્ટાઇલ એક એથ્લેટિક ઇવેન્ટ હતી.	E
649	GW28	T745	XXII ઓલિમ્પિક શિયાળુ રમતોત્સવમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલ એક ક્રોસ-કન્ટ્રી સ્કીઇંગ ઇવેન્ટ હતી જેમાં રશિયનોનું પ્રભુત્વ હતું.	N
650	GW28	T745	XXII ઓલિમ્પિક શિયાળુ રમતોત્સવમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલ અમેરિકામાં યોજાઈ હતી.	C
651	GW4	T745	XXII ઓલિમ્પિકમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલમાં 50થી વધુ સ્પર્ધકો હતા.	E
652	GW4	T745	XXII ઓલિમ્પિકમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલ ખૂબ ઠંડી હતી.	N
653	GW4	T745	XXII ઓલિમ્પિક વિન્ટર ગેમ્સમાં પુરુષોની 50 કિલોમીટર ફ્રીસ્ટાઇલ એક કલાકમાં પૂર્ણ થઈ ગઈ હતી.	C
654	GW51	T745	ફેબ્રુઆરીમાં XXII ઓલિમ્પિક શિયાળુ રમતોત્સવમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલ એક દિવસ માટે ચાલી હતી.	E
655	GW51	T745	50 કિલોમીટરની ફ્રીસ્ટાઈલ સ્પર્ધામાં માઈકલ ફેલ્પ્સે પ્રથમ વખત ગોલ્ડ મેડલ જીત્યો હતો.	N
656	GW51	T745	XXII ઓલિમ્પિક વિન્ટર ગેમ્સમાં પુરુષોની 50 કિલોમીટરની ફ્રીસ્ટાઇલના વિજેતાએ 2 મિનિટથી વધુ સમય સાથે સમાપ્ત કર્યું.	C
657	GW0	T746	કેટલાક રાષ્ટ્રો ઓલિમ્પિકમાં ક્રોસ-કન્ટ્રી સ્કીઈંગમાં સ્પર્ધા કરવા માટે બહુવિધ રમતવીરો મોકલે છે.	E
658	GW0	T746	2018 પ્રથમ વર્ષ ક્રોસ-કન્ટ્રી સ્કીઈંગ આલ્પેન્સિયા ક્રોસ-કન્ટ્રી સેન્ટરમાં યોજાઇ હતી.	N
659	GW0	T746	ઓલિમ્પિક રમતોમાં મહિલાઓની સરખામણીમાં વધુ પુરુષ ક્રોસ-કન્ટ્રી સ્કીઈંગ ઇવેન્ટ્સ યોજાય છે.	C
660	GW4	T746	23મી ઓલિમ્પિક શિયાળુ રમતોમાં ક્રોસ-કન્ટ્રી સ્કીઈંગમાં પુરુષો અને મહિલાઓની દોડ હતી.	E
661	GW4	T746	23મી ઓલિમ્પિક શિયાળુ રમતોમાં ક્રોસ-કન્ટ્રી સ્કીઈંગમાં બે અઠવાડિયા સુધી દરરોજ ઇવેન્ટ્સ યોજાઈ હતી.	N
662	GW4	T746	તેરમી ઓલિમ્પિક શિયાળુ રમતોમાં ક્રોસ-કન્ટ્રી સ્કીઈંગમાં 500થી વધુ લોકોએ ભાગ લીધો હતો.	C
663	GW51	T746	23 મી ઓલિમ્પિકમાં ક્રોસ-કન્ટ્રી સ્કીઈંગ ઇવેન્ટ અલપેન્સિયા ક્રોસ-કન્ટ્રી સેન્ટરમાં ચાલી હતી	E
664	GW51	T746	23 મી ઓલિમ્પિકમાં ક્રોસ-કન્ટ્રી સ્કીઈંગ ઇવેન્ટ 2018માં યોજાઈ હતી.	N
665	GW51	T746	23 મી ઓલિમ્પિકમાં ક્રોસ-કન્ટ્રી સ્કીઈંગ ઇવેન્ટ 3 અઠવાડિયા સુધી ચાલી હતી અને તેમાં 70થી વધુ દેશોના સેંકડો સ્પર્ધકો હતા.	C
666	GW51	T749	અવતાર પ્રેસ દ્વારા આશરે અઢી વર્ષ સુધી ક્રોસ્ડ એક મર્યાદિત શ્રેણી પ્રકાશિત કરવામાં આવી હતી.	E
667	GW51	T749	""""" ""ક્રોસ્ડ"" ""એ"" ""અવતાર પ્રેસ"" ""ની કેટેલોગમાં સૌથી વધુ વેચાતી શ્રેણી હતી."""	N
668	GW51	T749	ક્રોસ્ડ નિયમિત અંતરાલોમાં પ્રકાશિત થાય છે અને હજુ પણ ચાલુ છે.	C
669	GW14	T749	ક્રોસ્ડ એ સદીના વળાંક પછી પ્રકાશિત થયેલી પોસ્ટ-એપોકેલિપ્ટિક શ્રેણી છે.	E
670	GW14	T749	ઇશ્યૂ 100 (બેડલેન્ડ્સ) ક્રોસ્ડ શ્રેણીનો સૌથી લોકપ્રિય મુદ્દો છે.	N
671	GW14	T749	ક્રોસ્ડ સિરીઝનો આગામી અંક જૂન, 2019માં રિલીઝ થશે.	C
672	GW4	T749	કોમિક ક્રોસ્ડ બે વર્ષથી ઓછા સમય માટે પ્રકાશિત થયું હતું.	E
673	GW4	T749	કોમિક ક્રોસ્ડ વિવિધ નામો હેઠળ રજૂ કરવામાં આવી હતી.	N
674	GW4	T749	કોમિક ક્રોસ્ડ એક સુપર હીરો કોમિક હતી.	C
675	GW28	T758	કોડ બ્લુ એક અમેરિકન બુલ છે.	E
676	GW28	T758	કોડ બ્લુ એ અમેરિકન રોડોમાં ઉપયોગમાં લેવાતું બકિંગ બુલ છે.	N
677	GW28	T758	કોડ બ્લુ એક ટન વજન ધરાવે છે.	C
678	GW4	T758	બુલ કોડ બ્લુ એક ટન હેઠળ વજન હતું.	E
679	GW4	T758	બુલ કોડ બ્લુ આજે પણ જીવંત છે.	N
680	GW4	T758	બુલ કોડ બ્લુ મૂળ યુનાઇટેડ કિંગડમનો હતો.	C
681	GW6	T758	કીશના #624 વોલ્ફમેન પાસે ઓછામાં ઓછી બે પેઢીના વંશજો છે.	E
682	GW6	T758	કોડ બ્લુ ફક્ત એક વ્યક્તિ દ્વારા ચલાવવામાં આવે છે.	N
683	GW6	T758	અમેરિકન બકિંગ બુલ બ્રાન્ડેડ 644 મોટે ભાગે ઘેરા ફર ધરાવે છે.	C
684	GW51	T761	કોડ ઓરેન્જ એ એક અમેરિકન પંક અને મેટલકોર બેન્ડ છે.	E
685	GW51	T761	બેન્ડ શરૂ કરતા પહેલા ફિલાડેલ્ફિયામાં મોશ પિટ ખાતે બેન્ડ એકબીજાને મળ્યા હતા.	N
686	GW51	T761	કોડ ઓરેન્જ ડેથ રો રેકોર્ડ્સ હેઠળ 15 વર્ષથી વધુ સમયથી પ્રદર્શન કરી રહ્યું છે.	C
687	GW2	T761	કોડ ઓરેન્જની શરૂઆત 21મી સદીમાં થઈ હતી.	E
688	GW2	T761	ડેવિડ ક્રોસે 2009માં અને 2010માં બે વિશ્વ પ્રવાસો કર્યા હતા.	N
689	GW2	T761	ડેવિડ ક્રોસ પેન્સિલ્વેનિયાનું એક પોપ ગ્રુપ છે.	C
690	GW28	T761	કોડ ઓરેન્જ એક અમેરિકન પંક બેન્ડ છે.	E
691	GW28	T761	કોડ ઓરેન્જે તેના સંગીત માટે ઘણા પુરસ્કારો જીત્યા છે.	N
692	GW28	T761	કોડ ઓરેન્જ એક દાયકાથી પ્રદર્શન કરી રહ્યું છે.	C
693	GW28	T777	ડેવિડ પેકોઝ એક અમેરિકન ગુનેગાર છે.	E
694	GW28	T777	ડેવિડ પેકુઝ હોલિવૂડ ફિલ્મ માટે પ્રેરણા હતી.	N
695	GW28	T777	ડેવિડ પેકોઝ ક્યારેય બિઝનેસ ધરાવતો ન હતો.	C
696	GW4	T777	ડેવિડ પેકુઝ કાયદાકીય મુશ્કેલીમાં ફસાઈ ગયા છે.	E
697	GW4	T777	ડેવિડ પેકોઝ ગેરકાયદેસર બંદૂકો વેચતો હતો.	N
698	GW4	T777	ડેવિડ પેકૂઝને જેલમાં જવું પડ્યું.	C
