	annotater_id	table_id	hypothesis	label
272	GW1	T2075	2018માં બ્રેસ્ટ કેન્સરથી 10 લાખથી વધુ લોકોના મોત થયા હતા.	C
273	GW74	T2075	વર્ષ 2015માં મૃત્યુ પામેલા લોકોની સંખ્યા 2018માં અડધાથી વધુ હતી.	E
274	GW74	T2075	સ્થૂળતા સ્તન આકારમાં ફેરફારનું કારણ બને છે	N
275	GW74	T2075	જોખમ પરિબળો કરતાં વધુ લક્ષણો છે	C
276	GW52	T2075	દર વર્ષે ૨૦ લાખથી વધારે લોકોને બ્રેસ્ટ કેન્સર થાય છે.	E
277	GW52	T2075	સ્તન કેન્સર પુરુષોમાં થાય છે.	N
278	GW52	T2075	સ્તન કેન્સરમાં જીવિત રહેવાનો દર ઓછો છે.	C
279	GW4	T2076	બ્રોમિન 70 થી વધુ માસ ધરાવે છે.	E
280	GW4	T2076	બ્રોમિન ખનિજ હેલોજન માટે જાણીતું છે.	N
281	GW4	T2076	બ્રોમીનની શોધ 1900માં થઈ હતી.	C
282	GW52	T2076	બ્રોમિન એ શોધવામાં આવેલા સૌપ્રથમ ૫૦ તત્વોમાંનું એક હતું.	E
283	GW52	T2076	બ્રોમિન અત્યંત અસ્થિર છે.	N
284	GW52	T2076	બ્રોમીનની શોધ 18મી સદીમાં થઈ હતી.	C
285	GW86	T2076	બ્રોમીનની શોધ ઓગણીસમી સદીમાં થઈ હતી.	E
286	GW86	T2076	બ્રોમિન મોટા ભાગે પ્રવાહી સ્વરૂપમાં જોવા મળે છે.	N
287	GW86	T2076	બ્રોમિન ક્ષારીય છે.	C
288	GW60	T2077	જ્હોન ઓગસ્ટસ રોબલિંગ સસ્પેન્શન/કેબલ-સ્ટે હાઇબ્રિડ બ્રિજની ડિઝાઇન કેવી રીતે કરવી તે જાણે છે.	E
289	GW60	T2077	બ્રુકલિન બ્રિજ એ ઇસ્ટ રિવરને પાર કરનારો એકમાત્ર પુલ છે.	N
290	GW60	T2077	બ્રુકલિન બ્રિજ લાંબા કરતાં વધુ ઊંચો છે.	C
291	GW4	T2077	વર્ષોથી બ્રુકલિન બ્રિજને વધારે ક્ષમતા આપવા માટે એમાં સુધારો કરવામાં આવ્યો છે.	E
292	GW4	T2077	બ્રુકલિન બ્રિજે બ્રુકલિનના ટ્રાફિકના દબાણમાં રાહત આપી હતી.	N
293	GW4	T2077	બ્રુકલિન બ્રિજનો ઉપયોગ કરવા માટે ડ્રાઈવરે પૈસા ખર્ચવા પડે છે.	C
294	GW106	T2077	બ્રુકલિન બ્રિજ 1883થી મેનહટનને બ્રુકલિન સાથે જોડે છે.	E
295	GW106	T2077	બ્રુકલિન બ્રિજ તેના સૌથી લાંબા સમયગાળા દરમિયાન તેની યાત્રા પર સૌથી ઊંચા બિંદુ પર પહોંચે છે.	N
296	GW106	T2077	બ્રુકલિન બ્રિજ મેનહટનથી સ્ટેટન ટાપુ સુધી પાણીના ઓછામાં ઓછા એક ભાગને પાર કરે છે.	C
297	GW105	T2078	બૌદ્ધો વસંત ઋતુમાં બુદ્ધનો જન્મદિવસ ઉજવે છે.	E
298	GW105	T2078	બુદ્ધનો જન્મ એપ્રિલ મહિનામાં થાય છે.	N
299	GW105	T2078	બુધ્ધનો જન્મદિવસ શિયાળાની રજા છે.	C
300	GW107	T2078	ઘણા દેશોમાં બુદ્ધ જયંતિની ઉજવણી કરવામાં આવે છે.	E
301	GW107	T2078	બુદ્ધનો જન્મદિવસ ફક્ત એશિયામાં જ ઉજવવામાં આવે છે.	N
302	GW107	T2078	બુદ્ધ જયંતિની ઉજવણી દર વર્ષે એક જ દિવસે કરવામાં આવે છે.	C
303	GW52	T2078	બુદ્ધના જન્મદિવસની ઉજવણી એશિયામાં વ્યાપક રીતે કરવામાં આવે છે.	E
304	GW52	T2078	બુદ્ધનો જન્મદિવસ એશિયાની બહારના લોકો પણ ઉજવી શકે છે.	N
305	GW52	T2078	બુદ્ધ જયંતિ દર વર્ષે એક જ દિવસે ઉજવવામાં આવે છે.	C
306	GW4	T2079	""""" ""બર્નિંગ મેન"" ""30 વર્ષથી ચાલી રહ્યું છે."""	E
307	GW4	T2079	બર્નિંગ મેન દર વર્ષે એક જ જગ્યાએ રાખવામાં આવે છે.	N
308	GW4	T2079	બર્નિંગ મેન વર્ષમાં ઘણી વખત થાય છે.	C
309	GW89	T2079	બર્નિંગ મેન ફેસ્ટિવલ નેવાડામાં દર વર્ષે યોજાય છે.	E
310	GW89	T2079	લેરી હાર્વે આ કાર્યક્રમના પ્રભારી છે.	N
311	GW89	T2079	બર્નિંગ મેન ફેસ્ટિવલની શરૂઆત 1976માં થઈ હતી.	C
312	GW1	T2079	બર્નિંગ મેનનું ઉદ્ઘાટન 1986ના ઉનાળામાં કરવામાં આવ્યું હતું.	E
313	GW1	T2079	બર્નિંગ મેન લગભગ 50-70 હજાર લોકો હાજરી આપે છે.	N
314	GW1	T2079	વર્ષ 2019માં બર્નિંગ મેન વસંત ઋતુમાં હતો.	C
315	GW12	T2080	વૃદ્ધાવસ્થામાં હૃદયની ધબકારા ન થાય ત્યારે હૃદયની ધબકારા થાય છે.	E
316	GW12	T2080	કાર્ડિયક અરેસ્ટમાં બેભાન થવું અને પોટેશિયમ ખૂબ ઓછું હોવું શામેલ છે.	N
317	GW12	T2080	કાર્ડિયાક અરેસ્ટ માટે જીવિત રહેવાનો દર હોસ્પિટલની બહારના લોકોની સાથે વધારે છે.	C
318	GW86	T2080	કાર્ડિયક અરેસ્ટથી મૃત્યુ દર 75થી 90 ટકા છે.	E
319	GW86	T2080	વજન ઘટાડવાથી હાર્ટ એટેકનો ખતરો ઓછો થાય છે.	N
320	GW86	T2080	હોસ્પિટલોમાં કાર્ડિયાક અરેસ્ટથી થતો મૃત્યુદર બહારની હોસ્પિટલોમાં થતો મૃત્યુદર કરતાં વધારે છે.	C
321	GW28	T2080	કાર્ડિએક અરેસ્ટ એ એક તબીબી સ્થિતિ છે જ્યાં હૃદય કાર્ય કરવાનું બંધ કરે છે અને જીવિત રહેવાની સંભાવના ઓછી છે.	E
322	GW28	T2080	હાર્ટ એટેક સ્ત્રીઓ કરતાં પુરુષોમાં વધુ જોવા મળે છે.	N
323	GW28	T2080	કાર્ડિયાક અરેસ્ટ હોસ્પિટલની બહાર તમામ કિસ્સાઓમાં મૃત્યુ પામે છે.	C
324	GW52	T2081	ખીલ વિકસાવવા માટે સમય લે છે.	E
325	GW52	T2081	મોતિયા સંપૂર્ણપણે અટકાવી શકાય છે.	N
326	GW52	T2081	કેટલાંક લાખ લોકોમાં જ મોતિયાબિંદ જોવા મળે છે.	C
327	GW28	T2081	લાખો લોકોને મોતિયાબિંદ થયા છે પરંતુ સારવાર કરી શકાય છે.	E
328	GW28	T2081	ખીલ સારવાર માટે ખર્ચાળ છે.	N
329	GW28	T2081	મોતિયાબિંદ ખૂબ જ સામાન્ય અથવા સમજી શકાતું નથી.	C
330	GW86	T2081	સંધિવા સારવાર એક કરતાં વધુ પદ્ધતિઓ દ્વારા કરી શકાય છે.	E
331	GW86	T2081	મોતિયા સામાન્ય રીતે આંધળાપણું કારણ બને છે.	N
332	GW86	T2081	સંધિવા અચાનક થાય છે.	C
333	GW105	T2082	સેરેબ્રલ પાલ્સી એ બાળપણથી ચાલતો રોગ છે.	E
334	GW105	T2082	સૌથી અસરકારક સારવાર ઓર્થોપેડિક સર્જરી છે.	N
335	GW105	T2082	સેરેબ્રલ પાલ્સી લગભગ ચોથા ભાગની વસતીને અસર કરે છે.	C
336	GW74	T2082	નબળા સંકલન, સામાન્ય રીતે બાળપણમાં પ્રથમ સેરેબ્રલ પાલ્સીના પરિણામે થાય છે	E
337	GW74	T2082	સખત સ્નાયુઓ હંમેશા ખેંચાણ સાથે જોડાયેલા હોય છે.	N
338	GW74	T2082	લક્ષણો કરતાં વધુ જટિલતાઓ	C
339	GW28	T2082	સેરેબ્રલ પાલ્સી એક ન્યુરોલોજિકલ સ્થિતિ છે જે બાળપણમાં દેખાય છે.	E
340	GW28	T2082	સેરેબ્રલ પાલ્સી રસીકરણ સાથે સંકળાયેલ છે.	N
341	GW28	T2082	વૃદ્ધાવસ્થા પહેલાં સેરેબ્રલ પાલ્સી મટાડી શકાય છે.	C
342	GW52	T2083	સીરિયમની શોધ સૌ પ્રથમ 1830માં થઈ હતી.	E
343	GW52	T2083	હાલમાં સીરિયમનો ઉપયોગ કરવા માટે વ્યાપક પ્રમાણમાં ઉપલબ્ધ છે.	N
344	GW52	T2083	સીરિયમ સૌથી પહેલાં શોધાયેલા ૨૦ તત્વોમાંનું એક હતું.	C
345	GW28	T2083	શોધ પછી સીરિયમને અલગ કરવામાં 35 વર્ષ લાગ્યા.	E
346	GW28	T2083	સીરિયમની શોધ સૌથી પહેલા યુરોપિયન લોકોએ કરી હતી.	N
347	GW28	T2083	સીરિયમનું નામ આ તત્વ શોધનાર વૈજ્ઞાનિકોમાંના એક વૈજ્ઞાનિકોના નામ પર રાખવામાં આવ્યું હતું.	C
348	GW4	T2083	સીરિયમને અલગ કરવામાં આવે તે પહેલાં તેની શોધ કરવામાં આવી હતી.	E
349	GW4	T2083	સીરિયમ તત્વ ખૂબ જ પ્રતિક્રિયાશીલ હોવા માટે જાણીતું છે.	N
350	GW4	T2083	આ તત્વ સીરિયમનું નામ તે વ્યક્તિના નામ પર રાખવામાં આવ્યું હતું જેણે તેને શોધ્યું હતું.	C
351	GW86	T2084	ચાઇનીઝ નવું વર્ષ હંમેશા 20 ફેબ્રુઆરી અથવા તે પહેલાં ઉજવવામાં આવે છે.	E
352	GW86	T2084	ચાઇનીઝ નવા વર્ષની ઉજવણી બિન ચાઇનીઝ કરતાં વધુ વંશીય ચાઇનીઝ દ્વારા ઉજવવામાં આવે છે.	N
353	GW86	T2084	ચાઇનીઝ નવું વર્ષ દર વર્ષે એક જ દિવસે ઉજવવામાં આવે છે.	C
354	GW105	T2084	ચાઇનીઝ નવું વર્ષ વસંત ઋતુમાં આવે છે.	E
355	GW105	T2084	દાઓઇસ્ટ્સ કરતાં વધુ બૌદ્ધો ચાઇનીઝ નવા વર્ષની ઉજવણી કરે છે.	N
356	GW105	T2084	ચાઇનીઝ નવું વર્ષ દર વર્ષે એક જ પ્રાણીની ઉજવણી કરે છે.	C
357	GW52	T2084	ચાઇનીઝ નવા વર્ષ 2019નું પ્રતીક ડુક્કર છે.	E
358	GW52	T2084	ચાઇનીઝ નવું વર્ષ દરેક માટે સમાન પરંપરા છે.	N
359	GW52	T2084	ચાઇનીઝ નવા વર્ષમાં દર બે વર્ષે એક જ પ્રાણી હોય છે.	C
360	GW28	T2085	ક્રિસમસ એ એક એવો તહેવાર છે જે ઘણા બિન-ખ્રિસ્તી પણ ઉજવે છે.	E
361	GW28	T2085	ક્રિસમસ વિશ્વમાં સૌથી વધુ ઉજવવામાં આવે છે.	N
362	GW28	T2085	ક્રિસમસની ઉજવણી વિશ્વભરમાં 25 ડિસેમ્બરના રોજ કરવામાં આવે છે.	C
363	GW52	T2085	ક્રિસમસ સમગ્ર વિશ્વમાં ઉજવવામાં આવે છે.	E
364	GW52	T2085	દુનિયાભરમાં ક્રિસમસની એવી જ પરંપરા છે.	N
365	GW52	T2085	ક્રિસમસ બધા માટે એક જ દિવસે આવે છે.	C
366	GW107	T2085	ક્રિસમસ દર વર્ષે ઉજવવામાં આવે છે.	E
367	GW107	T2085	નાતાલની ઉજવણી માત્ર ગોરા લોકો જ કરે છે.	N
368	GW107	T2085	નાતાલનો તહેવાર બુદ્ધનો જન્મદિવસ છે.	C
369	GW4	T2086	2. 2 અને 2.5 એન્જિનની જગ્યાએ AMC એન્જિન લાવવામાં આવ્યું હતું.	E
370	GW4	T2086	લાખો 2.2 અને 2.5 એન્જિનનું ઉત્પાદન થતું હતું.	N
371	GW4	T2086	2. 2 અને 2.5 એન્જિન ડીઝલ એન્જિન પર ચાલતું હતું.	C
372	GW74	T2086	પિસ્ટન સ્ટ્રોક સિલિન્ડર બોર કરતાં લાંબો છે	E
373	GW74	T2086	1995માં ઉત્પાદિત મોટાભાગના 2.2 અને 2.5 એન્જિનમાં મલ્ટી-પોઇન્ટ ફ્યુઅલ ઇન્જેક્શન છે	N
374	GW74	T2086	પિસ્ટન સ્ટ્રોક સિલિન્ડર બોર કરતા 20 એમએમ વધારે લાંબો છે.	C
375	GW63	T2086	બ્લોક સામગ્રી અને ક્રિસલર 2.2 અને 2.5 એન્જિનની મુખ્ય સામગ્રી અલગ છે.	E
376	GW63	T2086	સિંગલ-પોઇન્ટ ફ્યુઅલ ઈન્જેક્શનનો ઉપયોગ માત્ર ક્રિસલર 2.2 અને 2.5 એન્જિનમાં થાય છે.	N
377	GW63	T2086	ક્રિસલર ઇનલાઇન 2.2 એન્જિનનું ઉત્પાદન હજુ પણ ચાલુ છે	C
378	GW28	T2087	સિનસિનાટી બેલ કનેક્ટર સિનસિનાટી, ઓહિયોમાં ઇલેક્ટ્રિક પાવર સ્ટ્રીટકાર લાઇન છે	E
379	GW28	T2087	સિનસિનાટી બેલ કનેક્ટર (Cincinnati Bell Connector) એક સ્ટ્રીટકાર દીઠ સો મુસાફરોની ક્ષમતા ધરાવે છે.	N
380	GW28	T2087	સિનસિનાટી બેલ કનેક્ટર ડીઝલ પર ચાલે છે.	C
381	GW106	T2087	સિનસિનાટી બેલ કનેક્ટર 2016ના ઉનાળામાં શરૂ થયું હતું.	E
382	GW106	T2087	સિનસિનાટી બેલ કનેક્ટર સંપૂર્ણપણે સિનસિનાટી શહેરની અંદર કામ કરે છે.	N
383	GW106	T2087	સિનસિનાટી બેલ કનેક્ટર એ જ કંપની અથવા ગવર્નિંગ બોડી દ્વારા ચલાવવામાં આવે છે.	C
384	GW74	T2087	સિનસિનાટી બેલ કનેક્ટર માટે સેવાઓ કરતાં વધુ સ્ટેશનો છે	E
385	GW74	T2087	જ્યારે 9 સપ્ટેમ્બર, 2016ના રોજ સિનસિનાટી બેલ કનેક્ટર ખોલવામાં આવ્યું ત્યારે ત્યાં 18 સ્ટેશનો હતા	N
386	GW74	T2087	લાઇનની સંખ્યા સ્ટેશનોની સંખ્યા જેટલી છે	C
387	GW28	T2088	સિવિલ સર્વિસીસ એક્ઝામ એ ભારતીય સ્નાતકો અને નાગરિકો માટે એક પ્રમાણભૂત પરીક્ષા છે જે નાગરિક સેવક તરીકે કામ કરવા માંગે છે.	E
388	GW28	T2088	સિવિલ સર્વિસીસની પરીક્ષામાં પુરુષો કરતા મહિલાઓ વધારે પાસ થાય છે.	N
389	GW28	T2088	સિવિલ સર્વિસીસ એક્ઝામિનેશન અરજી કરનારા તમામ ઉમેદવારો માટે ખુલ્લી છે.	C
390	GW1	T2088	સિવિલ સર્વિસીસ એક્ઝામિનેશન સૌપ્રથમ 20મી સદીના પ્રથમાર્ધમાં આપવામાં આવી હતી.	E
391	GW1	T2088	સિવિલ સર્વિસીસ પરીક્ષાનો પહેલો ભાગ અંગ્રેજી છે.	N
392	GW1	T2088	સિવિલ સર્વિસીસ એક્ઝામિનેશન દર બે વર્ષે યોજાય છે.	C
393	GW52	T2088	સિવિલ સર્વિસીસ એક્ઝામિનેશન 1920 થી ચાલી રહી છે.	E
394	GW52	T2088	સિવિલ સર્વિસીસ એક્ઝામનો દર વર્ષે ઊંચો મતદાન દર હોય છે.	N
395	GW52	T2088	સિવિલ સર્વિસીસ એક્ઝામ માટે લાયકાત ઊંચી છે.	C
396	GW1	T2089	તબીબી ફાર્માસ્યુટિકલ વિજ્ઞાની સાથે ઘણી સંબંધિત નોકરીઓ છે.	E
397	GW1	T2089	એક તબીબી ફાર્માસ્યુટિકલ વિજ્ઞાનીને મૂળભૂત રીતે એપોથેરેપી વિજ્ઞાની તરીકે ઓળખવામાં આવતો હતો.	N
398	GW1	T2089	ક્લિનિકલ ફાર્માસ્યુટિકલ સાયન્ટિસ્ટને માત્ર અંડરગ્રેજ્યુએટ ડિગ્રીની જરૂર છે.	C
399	GW52	T2089	તબીબી ફાર્માસ્યુટિકલ વૈજ્ઞાનિકોએ બહુવિધ કુશળતાઓની જરૂર છે.	E
400	GW52	T2089	ક્લિનિકલ ફાર્માસ્યુટિકલ વૈજ્ઞાનિકો ઉપલબ્ધ નોકરીઓની દ્રષ્ટિએ વધી રહ્યા છે.	N
401	GW52	T2089	તબીબી ફાર્માસ્યુટિકલ વૈજ્ઞાનિકો માત્ર શૈક્ષણિક ક્ષેત્રને આવરી લે છે.	C
402	GW28	T2089	ક્લિનિકલ ફાર્માસ્યુટિકલ સાયન્ટિસ્ટ બનવા માટે ઉચ્ચ કક્ષાનું શિક્ષણ જરૂરી છે	E
403	GW28	T2089	ક્લિનિકલ ફાર્માસ્યુટિકલ સાયન્ટિસ્ટ સારી રીતે પગાર આપતો વ્યવસાય છે.	N
404	GW28	T2089	તબીબી ફાર્માસ્યુટિકલ વિજ્ઞાનીઓ માત્ર એકેડેમીમાં જ કામ કરે છે.	C
405	GW106	T2090	આધુનિક જોકરો મધ્યયુગીન કોર્ટ જેસ્ટર્સમાંથી લેવામાં આવે છે.	E
406	GW106	T2090	મોટાભાગના માળો માળો હોય છે.	N
407	GW106	T2090	આજે, જોકરોને ફક્ત સર્કસ પ્રવૃત્તિઓમાં જ ભાગ લેવાનું કામ સોંપવામાં આવ્યું છે.	C
408	GW52	T2090	જોકર યુનાઇટેડ સ્ટેટ્સના પ્રથમ રાષ્ટ્રપતિ બન્યા ત્યારથી છે.	E
409	GW52	T2090	વર્ષોથી ક્લાઉનની લોકપ્રિયતા વધી રહી છે.	N
410	GW52	T2090	જોક્સ અગાઉના કોઈ પણ કાર્યો સાથે સંકળાયેલા નથી.	C
411	GW60	T2090	જેસ્ટર માઇમ્સના પૂર્વજો છે.	E
412	GW60	T2090	કોમેડિયન 19મી સદીમાં અસ્તિત્વમાં હતા.	N
413	GW60	T2090	મશ્કરી કરવામાં હંમેશા બોલવાનો સમાવેશ થાય છે.	C
414	GW4	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન દિવસમાં 20 થી વધુ વખત ચાલે છે.	E
415	GW4	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન લોકોને મુસાફરીનો ઘણો સમય બચાવે છે.	N
416	GW4	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન એક ટ્રેન લાઇન છે.	C
417	GW12	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન મેટ્રોબસ સિસ્ટમનો ભાગ છે અને મોન્ટગોમરીમાં ગેરેજ છે.	E
418	GW12	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન 2002ના અંતમાં સેવા શરૂ કરી હતી.	N
419	GW12	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન આખો દિવસ ચાલે છે.	C
420	GW52	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન દર 20 મિનિટે ચાલે છે.	E
421	GW52	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇનનું ક્યારેય નવીનીકરણ કરવામાં આવ્યું નથી.	N
422	GW52	T2091	જે4 કોલેજ પાર્ક-બેથેસ્ડા મેટ્રોએક્સ્ટ્રા લાઇન આખો દિવસ ચાલે છે.	C
423	GW28	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન એ વોશિંગ્ટન ડી. સી. મેટ્રો વિસ્તારને સેવા આપતો બસ માર્ગ હતો.	E
424	GW28	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇનમાં તેની તમામ બસો પર વાઇફાઇ હતી.	N
425	GW28	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન 24 કલાકની સેવા છે જે હજુ પણ કાર્યરત છે.	C
426	GW4	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન દિવસમાં 20 વખત દોડે છે.	E
427	GW4	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન લોકોને મુસાફરીના સમયમાં કલાકો બચાવવામાં મદદ કરે છે.	N
428	GW4	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન હજુ પણ ચાલી રહી છે.	C
429	GW52	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન 2003માં સેવા શરૂ કરી હતી.	E
430	GW52	T2092	16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન ટ્રેકની સમાન લંબાઈ ધરાવે છે.	N
431	GW52	T2092	બંને 16G, 16H કોલંબિયા પાઈક-પેન્ટાગન સિટી લાઇન રેલવે સેવામાં ચાલુ છે.	C
432	GW63	T2093	15 ઓક્ટોબર પહેલા 2018 થી 2021 સુધી કોલંબસ ડે મનાવવામાં આવે છે	E
433	GW63	T2093	કોલંબસ ડે ઓક્ટોબરમાં ઉજવવામાં આવે છે	N
434	GW63	T2093	વર્ષ 2018માં બે વાર કોલંબસ ડે ઉજવવામાં આવ્યો હતો	C
435	GW1	T2093	કોલંબસ ડે વર્ષમાં એક વાર આવે છે.	E
436	GW1	T2093	અમેરિકામાં કોલંબસ ડેની ઉજવણી શરૂ થઈ ગઈ છે.	N
437	GW1	T2093	કોલંબસ ડે 1492માં ઉજવવામાં આવ્યો હતો.	C
438	GW19	T2093	કોલંબસ ડે પર સન્માનિત એક્સપ્લોરર ક્રિસ્ટોફર કોલંબસ ઇટાલીના હતા.	E
439	GW19	T2093	કોલંબસ ડે હંમેશા ઓક્ટોબર મહિનામાં ઉજવવામાં આવે છે.	N
440	GW19	T2093	કોલંબસ ડે એ ઉનાળાનો અનૌપચારિક અંત છે.	C
441	GW52	T2094	CAT ની નકારાત્મક શ્રેણી મૂલ્ય છે.	E
442	GW52	T2094	CAT સમગ્ર એશિયામાં થાય છે.	N
443	GW52	T2094	CAT નો સ્કોર આજીવન માટે સારો છે.	C
444	GW106	T2094	કોમન એડમિશન ટેસ્ટ સમગ્ર ભારતમાં 300થી વધુ સ્થળોએ ઓફર કરવામાં આવે છે.	E
445	GW106	T2094	CAT પરીક્ષા સામાન્ય રીતે દર વર્ષે ડિસેમ્બરમાં લેવામાં આવે છે.	N
446	GW106	T2094	CAT પરીક્ષા તમામ ભારતીય અંડરગ્રેજ્યુએટ્સ માટે જરૂરી છે જે સ્નાતક શાળામાં જવા માંગે છે.	C
447	GW28	T2094	કોમન એડમિશન ટેસ્ટ એ ભારતમાં બિઝનેસ સ્કૂલોમાં પ્રવેશ માટે ઉપયોગમાં લેવાતી એક પ્રમાણભૂત પરીક્ષા છે.	E
448	GW28	T2094	કોમન એડમિશન ટેસ્ટ અમેરિકામાં લેવામાં આવતી GMAT પરીક્ષા કરતા વધુ મુશ્કેલ છે.	N
449	GW28	T2094	કોમન એડમિશન ટેસ્ટ યુએસ સ્થિત બિઝનેસ સ્કૂલો દ્વારા સ્વીકારવામાં આવે છે.	C
450	GW106	T2095	ઓછામાં ઓછા ૩૦ લાખ લોકો દર વર્ષે ફક્ત તેમના હાથ ધોવાથી ગુલાબી આંખ મેળવવાનું ટાળી શકે છે.	E
451	GW106	T2095	આંખના ડૉક્ટરો દર વર્ષે આંખના રોગોનું નિદાન કરે છે.	N
452	GW106	T2095	ગુલાબી આંખ સાથે સંકળાયેલા લક્ષણો યુનાઇટેડ સ્ટેટ્સમાં એક મહિના સુધી ટકી શકે છે.	C
453	GW4	T2095	નેત્રદાહ લોકોના આંખના રંગમાં પરિવર્તન લાવે છે.	E
454	GW4	T2095	સંધિવા લોકોને સરળતાથી ટ્રાન્સફર કરી શકાય છે.	N
455	GW4	T2095	નેત્રદાહ મોટા ભાગના લોકો કે જેઓ ચેપગ્રસ્ત છે મૃત્યુ પામે છે	C
456	GW28	T2095	નેત્રદાહ એક તબીબી સ્થિતિ છે જે આંખોને અસર કરે છે.	E
457	GW28	T2095	નેત્રદાહ એક વ્યક્તિથી બીજા વ્યક્તિમાં ફેલાઈ શકે છે.	N
458	GW28	T2095	નેત્રદાહ વારસાગત છે અને તે બાળકોમાં તેમના માતાપિતા પાસેથી પસાર થાય છે.	C
459	GW4	T2096	ક્રોહન રોગ પેટને લગતી સમસ્યાઓનું કારણ બને છે.	E
460	GW4	T2096	ક્રોહન રોગના કારણે લોકો વહેલાં મૃત્યુ પામે છે.	N
461	GW4	T2096	ક્રોહન રોગનો ઇલાજ તમાકુથી થઈ શકે છે.	C
462	GW28	T2096	ક્રોહન રોગ યુવાન પુખ્ત વયના લોકોમાં જોવા મળી શકે છે અને તેમાં પેટમાં દુખાવો અને ઝાડા શામેલ છે.	E
463	GW28	T2096	ક્રોહનનો રોગ સ્ત્રીઓ કરતા પુરુષોને વધુ પ્રમાણમાં અસર કરે છે.	N
464	GW28	T2096	ક્રોહનનો રોગ દવાઓ દ્વારા ઝડપથી સાજો થાય છે.	C
465	GW52	T2096	ક્રોહન રોગ સામાન્ય રીતે 20ના દાયકામાં શરૂ થાય છે.	E
466	GW52	T2096	ક્રોહનની બીમારીએ વર્ષોથી વધતી જતી આવૃત્તિ દર્શાવી છે.	N
467	GW52	T2096	ક્રોહન રોગના દર્દીઓ પાસે ટૂંકા જીવનની અપેક્ષા હોતી નથી.	C
468	GW86	T2097	સંચિત વાદળો સામાન્ય રીતે વરસાદ સાથે સંકળાયેલા હોય છે.	E
469	GW86	T2097	કેલ્વસ વાદળો ક્યુમ્યુલોનીમ્બસ વાદળની સૌથી સામાન્ય પ્રજાતિઓ છે.	N
470	GW86	T2097	કોમ્યુલોનિંબસ વાદળો ઘણી જાતો જોવા મળે છે.	C
471	GW4	T2097	એક સંચયી વાદળ સામાન્ય રીતે 50,000 ફૂટથી ઓછું હોય છે.	E
472	GW4	T2097	એક ક્યુમ્યુલોનિમ્બસ વાદળમાં ઘણી વખત વરસાદ પડી શકે છે.	N
473	GW4	T2097	એક સંચય વાદળ સામાન્ય રીતે અવકાશની નજીક હોય છે.	C
474	GW12	T2097	ક્યુમ્યુલોનીમ્બસ (Cb) એ ક્યુમ્યુલોનીમ્બસ (Cumulonimbus) જાતિમાંથી આવે છે.	E
475	GW12	T2097	ફેમિલી સી એ ક્યુમ્યુલોનિમ્બસ ક્લાઉડનું ઉચ્ચ કક્ષાનું વર્ગીકરણ છે.	N
476	GW12	T2097	ક્યુમ્યુલોનિમ્બસ વાદળ નીચા સ્તરના વરસાદ સાથે સંકળાયેલ છે.	C
477	GW12	T2098	કુશિંગ સિન્ડ્રોમ દર વર્ષે ઓછામાં ઓછા બે મિલિયન લોકોને અસર કરે છે.	E
478	GW12	T2098	હાયપરએડ્રેનોકોર્ટિસિઝમ વ્યક્તિમાં જોવા માટે 20-50 વર્ષ લે છે.	N
479	GW12	T2098	એન્ડોક્રિનોલોજી એ હાયપરકોર્ટિસોલિઝમનું બીજું નામ છે.	C
480	GW105	T2098	કુશિંગ સિન્ડ્રોમ સંભાળ માંગતા દર્દીએ એન્ડોક્રિનોલોજિસ્ટની મુલાકાત લેવી જોઈએ.	E
481	GW105	T2098	કુશિંગ સિન્ડ્રોમ ધરાવતા મોટાભાગના લોકોને ખીલ હોય છે.	N
482	GW105	T2098	કુશિંગ સિન્ડ્રોમ બાળકોમાં સૌથી સામાન્ય છે.	C
483	GW28	T2098	લાખો લોકો કુશિંગ સિન્ડ્રોમથી પ્રભાવિત છે પરંતુ તેનો સફળતાપૂર્વક ઈલાજ થઈ શકે છે.	E
