	annotater_id	table_id	hypothesis	label
292	GW14	T370	क्लियोपेट्रा रेकॉर्ड लेबल पोर्टलँड, ऑरेगॉन येथे स्थित आहे.	N
293	GW14	T370	एव्हरक्लियरचे संगीत केवळ एकाच प्रकारात वर्गीकृत केले जाऊ शकते.	C
294	GW0	T370	युनायटेड किंग्डमच्या उत्तरेकडील प्रदेशात हे शहर वसले आहे.	E
295	GW0	T370	१९९० च्या दशकात एव्हरक्लियर कॅपिटल रेकॉर्ड्सवर स्वाक्षरी करण्यात आली.	N
296	GW0	T370	गेल्या तीस वर्षांपासून संगीताचे धडे गिरवत आहे.	C
297	GW27	T372	फ्लोरेन्स अॅनी ब्रिजवूडने १९३८ साली आत्महत्या केली.	E
298	GW27	T372	फ्लोरेन्स अॅनी ब्रिजवूडला हॉलिवूड फॉरएव्हर सिमेट्रीमध्ये तिच्या पहिल्या पतीजवळ दफन करण्यात आले आहे.	N
299	GW27	T372	फ्लोरेन्स अॅनी ब्रिजवुडचा शेवटचा विवाह तिच्या आत्महत्येमुळे संपला.	C
300	GW0	T372	फ्लोरेन्स लॉरेन्सने आपल्या बहुतेक पतींना घटस्फोट दिला.	E
301	GW0	T372	फ्लोरेन्स लॉरेन्सने अनेक चित्रपटांमध्ये काम केले आहे.	N
302	GW0	T372	हेन्री बोल्टनला घटस्फोट दिल्यानंतर फ्लोरेन्स लॉरेन्सने चार्ल्स वूड्रिंगशी लग्न केले.	C
303	GW28	T372	फ्लोरेन्स लॉरेन्स तिच्या मृत्यूला जबाबदार होती.	E
304	GW28	T372	फ्लोरेन्स लॉरेन्सचा हृदयविकाराने मृत्यू झाला.	N
305	GW28	T372	फ्लोरेन्स लॉरेन्स तिसरा नवरा होण्यापूर्वीच वारली.	C
306	GW28	T382	जेफ हार्डी हा एक अमेरिकन मनोरंजक आहे.	E
307	GW28	T382	जेफ हार्डीने स्टेरॉईडचा वापर न करता प्रशिक्षण दिले.	N
308	GW28	T382	जेफ हार्डीने आपल्या पदार्पणापूर्वी लग्न केले.	C
309	GW4	T382	जेफ हार्डी यांनी वयाच्या १६ व्या वर्षी व्यावसायिक कुस्ती सुरू केली.	E
310	GW4	T382	जेफ हार्डीला त्यांची दोन्ही मुलं बेथ ब्रिटसोबत होती.	N
311	GW4	T382	जेफ हार्डीने आपल्या रेसलिंग कारकिर्दीच्या आधी आपल्या संगीत कारकिर्दीला सुरुवात केली.	C
312	GW2	T382	जेफ हार्डी हा एक कुस्तीपटू आणि संगीतकार आहे.	E
313	GW2	T382	जेफ हार्डी यांनी ३ वेगवेगळ्या मेटल ग्रुप्स सुरू केले आणि तिन्ही साठी मुख्य गायक होते.	N
314	GW2	T382	जेफ हार्डी यांनी १९९० मध्ये पहिल्यांदा व्यावसायिक कुस्ती खेळली.	C
315	GW4	T400	जॉर्डन पीले यांनी वयाच्या २३ व्या वर्षी व्यावसायिक अभिनय करण्यास सुरुवात केली.	E
316	GW4	T400	जॉर्डन पीले आणि त्यांची पत्नी चेल्सी पेरेटी यांना मुलगा झाला.	N
317	GW4	T400	जॉर्डन पीले कधीही कॉलेजला गेले नाहीत.	C
318	GW27	T400	जॉर्डन हॉवर्थ पीले यांनी साराह लॉरेन्स कॉलेजमध्ये शिक्षण घेतले.	E
319	GW27	T400	जॉर्डन हॉवर्थ पीले यांनी सारा लॉरेन्स कॉलेजमध्ये अभिनय करण्यास सुरुवात केली.	N
320	GW27	T400	जॉर्डन हॉवर्थ पीले यांनी शो व्यवसायात सक्रिय होण्यापूर्वी लग्न केले होते.	C
321	GW28	T400	जॉर्डन पील हा एक अमेरिकन मनोरंजक आहे.	E
322	GW28	T400	जॉर्डन पीले गेट आउट आणि कियानूसाठी प्रसिद्ध आहे.	N
323	GW28	T400	जॉर्डन पीले किशोरावस्थेपासून सक्रिय आहेत.	C
324	GW28	T403	जॉन हॅरिसन हे एक पुरस्कार विजेते इंग्लिश होरोलॉजिस्ट आहेत.	E
325	GW28	T403	जॉन हॅरिसनने वॉटरप्रूफ घड्याळाची रचना केली.	N
326	GW28	T403	जॉन हॅरिसनला त्याच्या मृत्यूनंतर पदक देण्यात आले.	C
327	GW27	T403	जॉन हॅरिसनचा जन्म आणि मृत्यू याच देशात झाला होता.	E
328	GW27	T403	जॉन हॅरिसनला त्याच्या सागरी क्रोनोमीटरसाठी कोपले पदक मिळाले.	N
329	GW27	T403	जॉन हॅरिसनचा जन्म आणि मृत्यू याच शहरात झाला होता.	C
330	GW0	T403	स्वातंत्र्याची घोषणा होण्यापूर्वीच जॉन हॅरिसन यांचा मृत्यू झाला.	E
331	GW0	T403	जॉन हॅरिसन हे घड्याळांवर क्रोनोमीटर लोकप्रिय करण्यासाठी जबाबदार आहेत.	N
332	GW0	T403	जॉन हॅरिसनचा जन्म इंग्लंडच्या राजधानीत झाला.	C
333	GW4	T405	बुरुंडी प्रजासत्ताकातील बहुसंख्य लोक हिंदू आहेत.	E
334	GW4	T405	बुरुंडी प्रजासत्ताकाचे पुढचे राष्ट्राध्यक्ष गॅस्टन सिन्डिमवो असतील.	N
335	GW4	T405	बुरुंडी प्रजासत्ताकात युरोपियन लोकांपेक्षा जास्त दक्षिण आशियाई आहेत.	C
336	GW28	T405	बुरुंडी प्रजासत्ताक हा एक बहुभाषिक, बहुजातीय देश आहे.	E
337	GW28	T405	हुटुंमध्ये 100% हुटुंचा समावेश आहे ज्यात अर्धी किंवा इंटरमिक्स्ड मुले नाहीत.	N
338	GW28	T405	बुरुंडी प्रजासत्ताक भूमध्य रेषेच्या उत्तरेस आहे.	C
339	GW0	T405	बुरुंडी प्रजासत्ताकाची राजधानी देशातील सर्वात मोठे शहर नाही.	E
340	GW0	T405	राष्ट्रपती होण्यापूर्वी पियरे नकुरूनझिझा हे उपाध्यक्ष होते.	N
341	GW0	T405	बुरुंडीत हुतुंपेक्षा जास्त तुत्सी राहतात.	C
342	GW0	T408	कॅरेन गिलान एका परफॉर्मिंग आर्ट्स शाळेत गेली.	E
343	GW0	T408	कॅटलिन ब्लॅकवुड आणि कॅरेन गिलान हे दोघेही आजी-आजोबा आहेत.	N
344	GW0	T408	कॅरेन गिलान पाच वर्षांची असल्यापासून नृत्य सादर करत आहे.	C
345	GW32	T408	कॅरेन गिलनचा जन्म १९८७ साली झाला.	E
346	GW32	T408	कॅरेन गिलन आता युनायटेड किंग्डममध्ये राहते.	N
347	GW32	T408	कॅरेन गिलन ही कॅटलिन ब्लॅकवुडची मावशी आहे.	C
348	GW28	T408	कॅरेन गिलन मनोरंजन उद्योगात पडद्यासमोर आणि पडद्याच्या मागे काम करते.	E
349	GW28	T408	कॅरेन गिलन इंग्रजी आणि इटालियन भाषेत बहुभाषिक आहे.	N
350	GW28	T408	कॅरेन गिलन लहानपणापासून अभिनेत्री आहे.	C
351	GW27	T413	जस्टस वॉन लीबिग यांचा जन्म १८०३ साली झाला आणि वयाच्या ६९ व्या वर्षी त्यांचे निधन झाले.	E
352	GW27	T413	जस्टस वॉन लिबिग यांनी बॉन विद्यापीठात किमान कायदा तयार केला.	N
353	GW27	T413	जस्टस वॉन लीबिग यांना मरणोत्तर अल्बर्ट पदक मिळाले.	C
354	GW4	T413	जस्टस वॉन लीबिग यांनी त्यांच्या जीवनात रसायनशास्त्राचा अभ्यास केला आणि शिकवले.	E
355	GW4	T413	जस्टस वॉन लीबिग यांनी विद्यार्थ्यांना रॉकेट बनवण्यास मदत केली.	N
356	GW4	T413	जस्टस वॉन लीबिग यांना त्यांच्या कामासाठी एकही पुरस्कार मिळाला नाही.	C
357	GW28	T413	जस्टस वॉन लीबिग हे युरोपियन शास्त्रज्ञ होते.	E
358	GW28	T413	जस्टस वॉन लिबिग हे विवाहित होते आणि त्यांना मुले होती.	N
359	GW28	T413	जस्टस वॉन लीबिग यांना मरणोत्तर अल्बर्ट पदकाने सन्मानित करण्यात आले.	C
360	GW34	T416	जॉनी डेपने दोन लग्न केली आहेत.	E
361	GW34	T416	जॉनी डेपचे अजूनही केंटकीच्या ओवेन्सबोरोमध्ये बालपणाचे घर आहे.	N
362	GW34	T416	जॉनी डेप हा अभिनेता, निर्माता, संगीतकार आणि ऑटो मॅकेनिक आहे.	C
363	GW30	T416	जॉनी डेप हा अमेरिकेतील केंटकी येथे जन्मलेला अभिनेता आहे.	E
364	GW30	T416	जॉनी डेपला हॉलिवूड चित्रपटांसाठी अनेक पुरस्कार मिळाले आहेत.	N
365	GW30	T416	जॉनी डेप यांचा २०१५ च्या सुरुवातीला कार अपघातात मृत्यू झाला.	C
366	GW4	T416	अभिनेता जॉनी डेपने वयाच्या 21 व्या वर्षी अभिनय करण्यास सुरुवात केली.	E
367	GW4	T416	अभिनेता जॉनी डेपला त्याची दोन्ही मुलं अंबर हर्ड सोबत होती.	N
368	GW4	T416	अभिनेता जॉनी डेपला तीन बायका आहेत.	C
369	GW28	T422	जेरी ली लुईस हा एक अमेरिकन विनोदी चित्रपट आहे.	E
370	GW28	T422	जेरी ली लुईस यांनी आपली कारकीर्द लुईझियानात घालवली.	N
371	GW28	T422	जेरी ली लुईस यांचे पियानो वाजवताना निधन झाले.	C
372	GW27	T422	जेरी ली लुईस हा अमेरिकेतील रॉक अँड रोल गायक आहे.	E
373	GW27	T422	जेरी ली लुईस हे सन रेकॉर्ड्समध्ये जॉनी कॅशच्या पहिल्या सहकलाकार म्हणून होते.	N
374	GW27	T422	जेरी ली लुईस यांनी संबंधित भूमिकांपेक्षा जास्त शैलींची कामे केली आहेत.	C
375	GW0	T422	जेरी ली लुईस पन्नास वर्षांपासून संगीत सादर करत आहेत.	E
376	GW0	T422	जेरी ली लुईस यांनी जॉनी कॅशसोबत पियानो वाजवला.	N
377	GW0	T422	जेरी ली लुईस हे अमेरिकेच्या पॅसिफिक नॉर्थवेस्ट भागातील रहिवासी आहेत.	C
378	GW4	T433	या चित्रपटाचे लेखन आणि दिग्दर्शन एकाच व्यक्तीने केले होते.	E
379	GW4	T433	हा चित्रपट एका प्रसिद्ध पुस्तकावर आधारित होता.	N
380	GW4	T433	युनायटेड स्टेट्स मध्ये कॉन्कशनला एएफआय फेस्टमध्ये दाखवण्यापूर्वी प्रदर्शित करण्यात आले.	C
381	GW28	T433	कॉनकॉशन हा एक अमेरिकन चित्रपट आहे.	E
382	GW28	T433	संघातील खेळाडूंच्या मेंदूला झालेल्या दुखापतींवर एनएफएल (NFL) पद्धतीने उपचार करणे हा कॉन्कुशन आहे.	N
383	GW28	T433	कन्क्शनने त्याच्या बजेटपेक्षा बॉक्स ऑफिसवर अधिक कमाई केली.	C
384	GW27	T433	'कन्क्युशन' हा चित्रपट पीटर लँड्समॅन यांनी दिग्दर्शित केला होता.	E
385	GW27	T433	कोलंबिया पिक्चर्सने एएफआय फेस्टिव्हलला 'कॉन्कशन' चे वितरण केले.	N
386	GW27	T433	'कांचन' चा बॉक्स ऑफिसचा आकडा त्याच्या सर्वात मोठ्या अंदाजापेक्षा जास्त होता.	C
387	GW0	T435	बोडोमची मुले त्यांच्या पहिल्या चार वर्षांच्या सादरीकरणानंतर वेगळ्या नावाने ओळखली जातात.	E
388	GW0	T435	बोडोमची मुले मुख्यतः त्यांच्या मूळ देश फिनलँडमध्ये प्रदर्शन करतात.	N
389	GW0	T435	बोडोमची मुलं दक्षिण युरोपची आहेत.	C
390	GW27	T435	फिनलँडचा संघ फिनलँडचा संघ आहे.	E
391	GW27	T435	पोर्तुगीजांचा जन्म फिनलँडमध्ये झाला.	N
392	GW27	T435	पूर्वी इनआर्टेड म्हणून ओळखले जाणारे हे बँड चार लेबलवर होते.	C
393	GW28	T435	बोडोमची मुले ९० च्या दशकापासून खेळत आहेत.	E
394	GW28	T435	बोडोमच्या मुलांना काम करताना उदारपणे भरपाई देण्यात आली.	N
395	GW28	T435	बोडोमच्या मुलांना संगीत वाजवण्याचा संक्षिप्त इतिहास आहे.	C
396	GW4	T440	चिली प्रजासत्ताकामध्ये प्रामुख्याने पांढरी लोकसंख्या आहे.	E
397	GW4	T440	चिली प्रजासत्ताकामध्ये राष्ट्राध्यक्षपदासाठी निवडणुका होतात.	N
398	GW4	T440	चिली प्रजासत्ताक आपली मातृभाषा इंग्रजी बोलते.	C
399	GW28	T440	चिली प्रजासत्ताकाचे विधिमंडळ दोन सभागृहांनी बनलेले आहे.	E
400	GW28	T440	चिली प्रजासत्ताक हा स्पेनचा भूतपूर्व वसाहत आहे.	N
401	GW28	T440	चिलीचे प्रजासत्ताक हे एक महिला राष्ट्रपती आहे.	C
402	GW14	T440	सॅंटियागोमध्ये स्पॅनिश ही राष्ट्रीय भाषा आहे.	E
403	GW14	T440	कार्लोस मॉन्टेस सिस्टर्नास आणि माया फर्नांडिस यांनी एकत्र जेवण केले आहे.	N
404	GW14	T440	ऑलिंपिक खेळात ऑलिंपिक खेळात ऑलिंपिक खेळ खेळला जातो.	C
405	GW27	T447	चीनला दोन प्रजासत्ताक काळ मिळाले आहेत.	E
406	GW27	T447	चीनच्या प्रजासत्ताकाची स्थापना १९१२ पासून सरकारच्या अपयशामुळे झाली.	N
407	GW27	T447	चीनची राज्यघटना पीपल्स रिपब्लिकची घोषणा होण्यापूर्वीच आली.	C
408	GW4	T447	१९८०च्या दशकात चीनने आपले संविधान लिहिले.	E
409	GW4	T447	१९४९ पासून चीनचे राजकीय धोरण असेच आहे.	N
410	GW4	T447	चीनच्या प्रजासत्ताकाचे १००० वर्षांपासून हेच राज्य आहे.	C
411	GW28	T447	चीनच्या प्रजासत्ताकाची घोषणा घोषणेपूर्वी करण्यात आली.	E
412	GW28	T447	सध्याची राज्यघटना अस्तित्वात आल्यापासून बदललेली नाही.	N
413	GW28	T447	लोकशाही प्रजासत्ताकाची घोषणा होण्यापूर्वी लोकशाही प्रजासत्ताकाची घोषणा झाली.	C
414	GW28	T458	कॉन्ट्रॅक्ट ब्रिज हा मल्टी-प्लेयर कार्ड गेम आहे.	E
415	GW28	T458	कंत्राटी पूल केवळ ४ खेळाडूंसाठी मर्यादित आहे.	N
416	GW28	T458	हे ब्रीज पूर्णपणे नशीबावर आधारित आहे.	C
417	GW4	T458	हा खेळ सहसा लोकांच्या गटात खेळला जातो.	E
418	GW4	T458	हा खेळ व्यावसायिक स्वरूपात खेळला गेला आहे.	N
419	GW4	T458	या खेळात जोकर कार्डचा वापर केला जातो.	C
420	GW27	T458	ब्रीज हा खेळण्याचा खेळ आहे.	E
421	GW27	T458	४ खेळाडू प्रत्येकी ५२ डेक एकमेकांमध्ये विभागतात.	N
422	GW27	T458	प्रत्येक खेळाडूचे कौशल्य वेगवेगळे असते.	C
423	GW28	T491	कोरी मॉन्टेथ हा एक कॅनेडियन मनोरंजक होता जो एक दशकापूर्वी मरण पावला.	E
424	GW28	T491	कोरी मॉन्टेथचा मृत्यू होण्यापूर्वी तो एक लोकप्रिय टीव्ही मालिकेत होता.	N
425	GW28	T491	कोरी मॉन्टेथने किशोरवयीन अभिनेता म्हणून सुरुवात केली.	C
426	GW0	T491	कोरी मॉन्टेथ यांचा पश्चिम कॅनडात मृत्यू झाला.	E
427	GW0	T491	कोरी मॉन्टेथने हेरोइनचे अतिसेवन केले.	N
428	GW0	T491	कोरी मॉन्टेईथ यांचा ३१ व्या वाढदिवसाच्या ९ महिन्यांनंतर मृत्यू झाला.	C
429	GW33	T491	कोरी मॉन्टेथचा जन्म ११ मे १९८२ रोजी झाला	E
430	GW33	T491	कोरी मॉन्टेथला अंमली पदार्थांचे व्यसन	N
431	GW33	T491	कोरी मॉन्टेथने आपल्या कारकिर्दीची सुरुवात 2013 मध्ये केली.	C
432	GW45	T534	रेड बेरी (लाल) आणि नारळ (सिल्व्हर) ही वोडकाची वैशिष्ट्ये आहेत	E
433	GW45	T534	सिरॉक व्होडका हे व्होडकाचे ब्रँड नेम किंवा प्रॉडक्ट टाईटल असू शकते	N
434	GW45	T534	सीमेवर पन्नास पेक्षा जास्त वाऱ्या होत्या	C
435	GW0	T534	सी. ओ. सी. गेल्या पंधरा वर्षांपासून बाजारात आहे.	E
436	GW0	T534	सी. ओ. सी. मुख्यतः त्याच्या मूळ देशात वापरले जाते.	N
437	GW0	T534	सी-ओसीची डझनभर फ्लेवर्समध्ये विक्री होते.	C
438	GW28	T534	सी. ओ. सी. हा एक फ्रेंच व्होडका आहे जो विविध फ्लेवर्समध्ये येतो.	E
439	GW28	T534	सी. ओ. सी. हा किंमतीबाबत जागरूक असणाऱ्यांसाठी वाजवी किंमतीचा अल्कोहोल आहे.	N
440	GW28	T534	सी. ओ. सी. हा दोन दशकांपूर्वीचा ब्रँड आहे.	C
441	GW0	T535	१९८५ सालच्या वसंत ऋतूत पृथ्वीवरील संकट या पुस्तकाचा पहिला अंक प्रकाशित झाला.	E
442	GW0	T535	डी. सी. कॉमिक्सने खराब विक्रीमुळे क्राइसिस ऑन इनफिनिट अर्थ समाप्त केले.	N
443	GW0	T535	१९८५ सालच्या हिवाळ्यात प्रकाशित झालेली ही कादंबरी क्राईसिस ऑन इनफिनिटी अर्थ या नावाने प्रसिद्ध झाली.	C
444	GW51	T535	""""" ""क्रिसिस ऑन इन्फिनिट अर्थ"" ""हा एक डीसी कॉमिक होता जो ८० च्या दशकात दर महिन्याला चालत असे."""	E
445	GW51	T535	द क्राइसिस ऑन इन्फिनिट अर्थ्स हा जॉर्ज आर. आर. मार्टिनचा काल्पनिक लेखनाचा पहिला प्रवास होता.	N
446	GW51	T535	अखेरच्या अंकात बॅटमॅनला डंबलडोरकडून मारण्यात आले.	C
447	GW28	T535	१९८० च्या दशकातील अमेरिकन कॉमिक पुस्तक मालिकेतील क्राईसिस ऑन इन्फिनिटी अर्थ ही मालिका आहे.	E
448	GW28	T535	'क्राइसिस ऑन इन्फिनिटी अर्थ' मध्ये इतर प्रसिद्ध डीसी सुपरहिरोंच्या अनेक कॅमिओ भूमिका होत्या.	N
449	GW28	T535	या पुस्तकाच्या प्रकाशनानंतर ३५ वर्षे पूर्ण होत आहेत.	C
450	GW51	T536	डेन्व्हर अमेरिकेच्या कोलोराडो राज्यातील शहर आहे.	E
451	GW51	T536	डेन्व्हर हे मूळतः अमेरिकेतील पहिले ब्रोंको ठिकाण होते, म्हणूनच स्थानिक फुटबॉल संघाला ब्रोंकोस असे नाव देण्यात आले.	N
452	GW51	T536	डेन्व्हरची स्थापना १८४८ साली एका खाणकामगारांच्या स्थानिक गटाने केली होती.	C
453	GW28	T536	डेन्वर, कोलोराडो हे १९ व्या शतकात स्थापन झालेले एक अमेरिकन शहर आहे.	E
454	GW28	T536	डेन्व्हर, कोलोराडो हे रॉकी पर्वतरांगांच्या जवळ स्थित आहे.	N
455	GW28	T536	डेन्व्हर, कोलोराडो यांची स्थापना एकमेकांच्या एका दशकात झाली होती	C
456	GW0	T536	डेन्व्हर सिटी आणि काउंटी २० व्या शतकाच्या सुरुवातीच्या काही वर्षांनंतर एकत्रित करण्यात आली.	E
457	GW0	T536	डेन्व्हरची स्थापना जेम्स डेन्व्हर यांनी केली होती.	N
458	GW0	T536	डेन्व्हर शहर अमेरिकेच्या दक्षिण भागात वसले आहे.	C
459	GW27	T543	भारताच्या सर्वात मोठ्या एका सामन्याने पाच दिवसात ४६५, ००० धावा केल्या.	E
460	GW27	T543	26, 528 हा भारताचा आतापर्यंतचा सर्वात मोठा प्रेक्षकवर्ग आहे.	N
461	GW27	T543	१९९९ मध्ये ईडन गार्डन्सवर भारत विरुद्ध पाकिस्तानचा सामना भारताच्या एकूण २०१७ हंगामापेक्षा जास्त बरोबरीत राहिला.	C
462	GW51	T543	१९९९ साली भारताने पाकिस्तानविरुद्ध पाच एकदिवसीय सामन्यांची मालिका जिंकली.	E
463	GW51	T543	भारत आणि पाकिस्तान यांच्यातील हा सामना 465,000 लोकांनी पाहिला.	N
464	GW51	T543	२०१७ च्या मोसमात भारतात जवळजवळ १ दशलक्ष लोकांनी क्रिकेट पाहिले.	C
465	GW28	T543	भारतीय क्रिकेट संघ आयपीएलमध्ये खेळतो आहे.	E
466	GW28	T543	हिंदुस्थान आणि पाकिस्तान या दोन देशांमध्ये खेळाच्या मैदानात लढत असते.	N
467	GW28	T543	भारतात क्रिकेट हा खेळ लोकप्रिय आहे.	C
468	GW51	T544	डिसेंबर २०१७ मध्ये प्रदर्शित झालेला हा चित्रपट युनिव्हर्सल पिक्चर्सने प्रदर्शित केला.	E
469	GW51	T544	'डेसपिकेबल मी ३' हा चित्रपट 'डेसपिकेबल मी' या मालिकेतील तिसरा चित्रपट आहे.	N
470	GW51	T544	२०१६ सालच्या उन्हाळ्यात 'डेस्पिकेबल मी ३' या चित्रपटाने पहिल्यांदा बॉक्स ऑफिसवर धूम ठोकली.	C
471	GW28	T544	'डेपिकेबल मी 3' हा हॉलिवूडमधील चित्रपट आहे.	E
472	GW28	T544	'डेस्पिकेबल मी 3' हा एक अॅनिमेटेड चित्रपट आहे.	N
473	GW28	T544	'डेस्पिकेबल मी 3' हा बॉक्स ऑफिसवर सपशेल अपयशी ठरला.	C
474	GW0	T544	या चित्रपटाच्या प्रदर्शनाच्या दोन आठवड्यांपूर्वी अॅनेसी येथे प्रदर्शित करण्यात आला होता.	E
475	GW0	T544	'डेसपिकेबल मी 3' हा चित्रपट त्याच नावाच्या पहिल्या दोन चित्रपटांप्रमाणेच आहे.	N
476	GW0	T544	""""" ""डेस्पिकेबल मी 3"" ""त्याच्या मूळ बजेटच्या तुलनेत बॉक्स ऑफिसवर यशस्वी ठरली नाही."""	C
477	GW28	T554	डेन्हिल हा एक अमेरिकन घोडेस्वार होता.	E
478	GW28	T554	त्याच्या कारकिर्दीच्या शेवटास त्याने आपल्या कारकिर्दीच्या शेवटच्या टप्प्यात प्रवेश केला.	N
479	GW28	T554	डेन्हिलचा जन्म अज्ञात पितृकुळासह जंगलात झाला.	C
480	GW27	T554	डॅनहिलचा सासरा डान्झिग होता आणि त्याची आजी नॉर्दर्न डान्सर होती.	E
481	GW27	T554	डेन्हिलला प्रिन्स खालिद अब्दुल्लासाठी जुडमोंटे फार्म्सने वाढवले.	N
482	GW27	T554	डेन्मार्कचा राजा आणि राजा हे दोघेही एकाच घराण्यातील होते.	C
483	GW51	T554	डेन्हिल हे अमेरिकेतील प्रसिद्ध घोडेस्वार आहे.	E
484	GW51	T554	युनायटेड स्टेट्समधील सर्वात यशस्वी प्रजनकांपैकी जुडमोंटे फार्म एक आहे.	N
485	GW51	T554	डेन्हिल यांनी आपल्या संपूर्ण कारकिर्दीत कधीही घोडेस्वारी गमावली नाही.	C
486	GW51	T557	क्लब एक आयरिश सॉफ्ट ड्रिंक आहे.	E
487	GW51	T557	क्लबमध्ये नारंगी आणि द्राक्ष यासारख्या विविध चव असतात.	N
488	GW51	T557	क्लब जगातील सर्वात लोकप्रिय सॉफ्ट ड्रिंक आहे.	C
489	GW33	T557	क्लब ब्रित्विक आयर्लंडने तयार केलेले कार्बोनेटेड सॉफ्ट ड्रिंक आहे	E
490	GW33	T557	क्लब फक्त आयर्लंडमध्ये तयार केला जातो	N
491	GW33	T557	क्लब हा संत्र्याचा रस आहे	C
492	GW28	T557	क्लब एक आयरिश पेय आहे.	E
493	GW28	T557	साखर हे गोड पेय आहे.	N
494	GW28	T557	क्लबने पेय बनवण्याची पद्धत कधीही बदलली नाही.	C
495	GW28	T578	क्लोज एनकाउंटर्स ऑफ द थर्ड काईंड हा एक प्रसिद्ध हॉलीवूड चित्रपट होता, ज्याचे लेखन आणि दिग्दर्शन एका प्रसिद्ध दिग्दर्शकाने केले होते.	E
496	GW28	T578	क्लोज एनकाउंटर्स ऑफ द थर्ड काइंड हा एक विज्ञान-कथा चित्रपट होता.	N
497	GW28	T578	तिसऱ्या प्रकारचे क्लोज एन्काउंटर्स बॉक्स ऑफिसवर अपयशी ठरले.	C
498	GW51	T578	'क्लोज एनकाउंटर्स ऑफ द थर्ड काईंड' हा स्टीफन स्पीलबर्ग दिग्दर्शित विज्ञान कथा असलेला चित्रपट आहे.	E
499	GW51	T578	""""" ""क्लोज एनकाउंटर्स ऑफ द थर्ड काईंड"" ""या मालिकेमुळे भविष्यातील अनेक चित्रपट आणि दूरचित्रवाणी मालिकांना प्रेरणा मिळाली आहे, जसे की स्ट्रेंजर थिंग्ज."""	N
500	GW51	T578	क्लोज एनकाउंटर्स ऑफ द थर्ड काईंड हा चित्रपट स्पिलबर्ग यांच्या ई. टी. या चित्रपटापासून प्रेरणा घेऊन १९८२ मध्ये क्लोज एनकाउंटर्स ऑफ द थर्ड काईंड हा चित्रपट प्रदर्शित झाला.	C
501	GW0	T578	क्लोज एनकाउंटर्स ऑफ द थर्ड काइंड या चित्रपटाने बॉक्स ऑफिसवर एक चतुर्थांश अब्ज डॉलर्सची कमाई केली.	E
502	GW0	T578	या दोघांनी मिळून 'क्लोज एन्काउंटर्स ऑफ द थर्ड' हा चित्रपट तयार केला.	N
503	GW0	T578	तिसऱ्या प्रकारचे क्लोज एन्काउंटर्स त्याच कंपनीने तयार केले आणि वितरीत केले.	C
504	GW54	T581	पोल्मोस क्रॅक-डब्ल्यू ही क्रेकोव्हियाची उत्पादक कंपनी आहे	E
505	GW54	T581	क्राकोव्हियाची सुरुवात 1995 मध्ये झाली	N
506	GW54	T581	क्रेकोव्हिआ फक्त पोलंडमध्येच उपलब्ध आहे	C
507	GW28	T581	क्राकोव्हिया हा पॉलिश अल्कोहोल आहे.	E
508	GW28	T581	क्राकोविया हा पोलंडमधील सर्वात जास्त विकला जाणारा व्होडका आहे.	N
509	GW28	T581	क्राकोव्हिआ हे एक मद्य पेय आहे	C
510	GW51	T581	क्राकोव्हिया हा एक प्रकारचा पोलिश व्होडका आहे.	E
511	GW51	T581	क्राकोव्हिआ हे नाव पोलंडमधील एका प्रदेशाच्या नावावरून पडले आहे.	N
512	GW51	T581	क्राकोव्हिआ मूळतः एक बिअर होती आणि ४० प्रूफ वोडकात रूपांतरित झाली.	C
513	GW51	T596	सिआरा एक अमेरिकन आर अँड बी गायिका आणि नर्तकी आहे.	E
514	GW51	T596	"""पेटे पाब्लो यांची"" ""गूडीज"" ""ही पहिली हिट गाणी होती."""	N
515	GW51	T596	1971 पासून सिआरा व्यावसायिक आर अँड बी आहे.	C
516	GW28	T596	सायरा ही एक अमेरिकन मनोरंजक कलाकार असून तिने एका खेळाडूशी लग्न केले आहे.	E
517	GW28	T596	सिरा ही एकमेव मुलगी आहे.	N
518	GW28	T596	वयाच्या एकोणिसाव्या वर्षापासून ते सक्रिय आहेत.	C
519	GW33	T596	प्रिन्सेस हॅरिस यांचा जन्म २५ ऑक्टोबर १९८५ रोजी ऑस्टिन, टेक्सास, अमेरिका येथे झाला.	E
520	GW33	T596	त्यांची संगीत कारकीर्द नायवडियस विलबर्न यांच्यासोबत चालते	N
521	GW33	T596	नायवडियस विल्बर्न यांनी राजकुमारी सियारा हॅरिस यांच्याशी लग्न केले आहे.	C
522	GW28	T662	डेट्रॉईट, मिशिगन हे समुद्र पातळीपेक्षा खूप उंच आहे.	E
523	GW28	T662	डेट्रॉईट, मिशिगन मेट्रो क्षेत्र इतर अमेरिकन महानगर क्षेत्रांपेक्षा मोठे आहे.	N
524	GW28	T662	डेट्रॉयट, मिशिगन शहरामध्ये शहरी क्षेत्राच्या दहापेक्षा कमी क्षेत्राचा समावेश आहे.	C
525	GW0	T662	डेट्रॉयटचे शहर त्याच्या व्यापलेल्या शुद्ध जमिनीपेक्षा मोठे आहे.	E
526	GW0	T662	डेट्रॉयटचा सर्वात उंच भाग डाउनटाउन भागात स्थित आहे.	N
527	GW0	T662	डेट्रॉयटचा शहरी परिसर मेट्रो क्षेत्रापेक्षा मोठा आहे.	C
528	GW51	T662	डेट्रियट हे मिशिगनमधलं एक मोठं शहर आहे.	E
