	annotater_id	table_id	hypothesis	label
285	GW86	T2076	ब्रोमिनचा शोध पहिल्यांदा एकोणिसाव्या शतकात लागला.	E
286	GW86	T2076	ब्रोमिन बहुधा द्रव स्वरूपात आढळते.	N
287	GW86	T2076	ब्रोमिन क्षारीय आहे.	C
288	GW60	T2077	जॉन ऑगस्टस रोबलिंगला सस्पेंशन/केबल-स्टे हायब्रीड ब्रिजचे डिझाईन तयार करणे माहित आहे.	E
289	GW60	T2077	ब्रुकलिन पूल हा पूर्व नदी पार करणारा एकमेव पूल आहे.	N
290	GW60	T2077	ब्रुकलिन पूल लांबीपेक्षा उंच आहे.	C
291	GW4	T2077	गेल्या काही वर्षांपासून ब्रुकलिन पुलाची क्षमता वाढवण्यासाठी त्यात सुधारणा करण्यात आली आहे.	E
292	GW4	T2077	ब्रुकलिनमधील वाहतुकीचा ताण कमी करण्यासाठी ब्रुकलिनचा पूल बांधण्यात आला.	N
293	GW4	T2077	ब्रुकलिन पुलाचा वापर करण्यासाठी चालकाला पैसे खर्च करावे लागतात.	C
294	GW106	T2077	ब्रुकलिन ब्रिज 1883 पासून मॅनहॅटनला ब्रुकलिनशी जोडतो.	E
295	GW106	T2077	ब्रुकलिन ब्रिज त्याच्या दीर्घ कालावधीत त्याच्या प्रवासातील सर्वोच्च स्थानावर पोहोचला आहे.	N
296	GW106	T2077	ब्रुकलिन पूल हा मॅनहॅटनपासून स्टेटन बेटापर्यंत किमान एक पाणथळ भाग पार करतो.	C
297	GW105	T2078	बौद्ध धर्मीय वसंत ऋतूत बुद्ध जयंती साजरी करतात.	E
298	GW105	T2078	बुद्धांचा वाढदिवस बहुधा एप्रिलमध्ये साजरा केला जातो.	N
299	GW105	T2078	बुद्धांचा वाढदिवस हा हिवाळ्यातील सुट्टी असतो.	C
300	GW107	T2078	अनेक देशांमध्ये बुद्ध जयंती साजरी केली जाते.	E
301	GW107	T2078	बुद्धांचा वाढदिवस फक्त आशियातच साजरा केला जातो.	N
302	GW107	T2078	दरवर्षी याच दिवशी बुद्ध जयंती साजरी केली जाते.	C
303	GW52	T2078	आशियात बुद्ध जयंती मोठ्या उत्साहात साजरी केली जाते.	E
304	GW52	T2078	आशियाबाहेरील लोक बुद्धाचा वाढदिवस साजरा करू शकतात.	N
305	GW52	T2078	बुद्धांचा वाढदिवस दरवर्षी एकाच दिवशी असतो.	C
306	GW4	T2079	बर्निंग मॅन ३० वर्षांपासून चालत आला आहे.	E
307	GW4	T2079	दरवर्षी एकाच जागेवर बर्निंग मॅन आयोजित केला जातो.	N
308	GW4	T2079	बर्निंग मॅन वर्षातून अनेकदा घडते.	C
309	GW89	T2079	बर्निंग मॅन हा उत्सव नेव्हाडामध्ये दरवर्षी साजरा केला जातो.	E
310	GW89	T2079	लॅरी हार्वे हे या कार्यक्रमाचे प्रमुख आहेत.	N
311	GW89	T2079	बर्निंग मॅन फेस्टिवल १९७६ मध्ये सुरू झाला.	C
312	GW1	T2079	१९८६ च्या उन्हाळ्यात बर्निंग मॅनचे उद्घाटन झाले.	E
313	GW1	T2079	सुमारे ५०-७० लाख लोक या गावात राहतात.	N
314	GW1	T2079	२०१२ मध्ये, बर्निंग मॅन वसंत ऋतूत होते.	C
315	GW12	T2080	हृदयविकाराच्या झटक्याने हृदयविकाराचा झटका आल्यास वृद्धांमध्ये हृदयविकाराचा झटका येतो.	E
316	GW12	T2080	हृदयविकाराच्या झटक्याने बेशुद्ध पडणे आणि पोटॅशियम कमी होणे शक्य आहे.	N
317	GW12	T2080	हृदयविकाराच्या झटक्यातून बचावण्याचा दर रुग्णालयाबाहेर राहणाऱ्यांमध्ये जास्त असतो.	C
318	GW86	T2080	हृदयविकाराच्या झटक्याने मृत्यू होण्याचे प्रमाण 75 ते 90 टक्के आहे.	E
319	GW86	T2080	वजन कमी झाल्याने हृदयविकाराचा धोका कमी होतो.	N
320	GW86	T2080	हृदयविकाराच्या झटक्याने होणाऱ्या मृत्यूचे प्रमाण रुग्णालयाबाहेरील मृत्यूच्या तुलनेत अधिक आहे.	C
321	GW28	T2080	हृदयविकाराच्या झटक्याने हृदयविकाराचा झटका येणे हा एक आजार आहे, ज्यात हृदयविकाराच्या झटक्याने मृत्यू होण्याची शक्यता कमी असते.	E
322	GW28	T2080	हृदयविकाराच्या झटक्याने स्त्रियांपेक्षा पुरुष अधिक त्रस्त होतात.	N
323	GW28	T2080	हृदयविकाराचा झटका हा रुग्णालयाबाहेरील सर्व घटनांमध्ये मृत्यूकारक असतो.	C
324	GW52	T2081	फुफ्फुसांचा विकास व्हायला वेळ लागतो.	E
325	GW52	T2081	संधिवात पूर्णपणे टाळता येण्यासारखा आहे.	N
326	GW52	T2081	मोतीबिंदू फक्त काही लाख लोकांमध्ये आढळतात.	C
327	GW28	T2081	लाखो लोकांना मोतीबिंदू झाले आहेत पण त्यावर उपचार होऊ शकतात.	E
328	GW28	T2081	मोतीबिंदूचा उपचार महाग आहे.	N
329	GW28	T2081	मोतीबिंदू खूप सामान्य किंवा समजून घेतले जात नाहीत.	C
330	GW86	T2081	संधिवात उपचार एकापेक्षा जास्त पद्धतींनी केले जाऊ शकते.	E
331	GW86	T2081	मोतीबिंदूंमुळे सहसा अंधत्व येते.	N
332	GW86	T2081	क्षयरोग अचानक उद्भवतात.	C
333	GW105	T2082	सेरेब्रल पाल्सी हा बालपणीचा आजार आहे जो आयुष्यभर कायम राहतो.	E
334	GW105	T2082	उपचार सर्वात प्रभावी पद्धत ऑर्थोपेडिक शस्त्रक्रिया आहे.	N
335	GW105	T2082	सेरेब्रल पाल्सी सुमारे एक चतुर्थांश लोकसंख्येला प्रभावित करते.	C
336	GW74	T2082	कमी समन्वय, सहसा बालपणात सर्वप्रथम सेरेब्रल पाल्सीचा परिणाम होतो	E
337	GW74	T2082	बळकट स्नायू नेहमी बद्धकोष्ठतेसह असतात.	N
338	GW74	T2082	लक्षणांपेक्षा गुंतागुंत अधिक	C
339	GW28	T2082	सेरेब्रल पाल्सी ही एक न्युरोलॉजिकल स्थिती आहे जी लहानपणीच दिसून येते.	E
340	GW28	T2082	सेरेब्रल पाल्सी लसीकरणाशी संबंधित आहे.	N
341	GW28	T2082	प्रौढावस्थेत पोहोचण्यापूर्वी सेरेब्रल पाल्सी बरा होऊ शकतो.	C
342	GW52	T2083	सिरियमचा सर्वप्रथम शोध १८३० साली लागला.	E
343	GW52	T2083	सध्या सिरियमच्या वापरासाठी मोठ्या प्रमाणात उपलब्ध आहे.	N
344	GW52	T2083	सीरियम हे पहिल्या शोधलेल्या २० मूलतत्त्वांपैकी एक होते.	C
345	GW28	T2083	शोधानंतर सिरियमचे पृथक्करण करायला ३५ वर्षे लागली.	E
346	GW28	T2083	सीरियमचा शोध सर्वप्रथम युरोपियन लोकांनी लावला.	N
347	GW28	T2083	या मूलकाचा शोध लावणाऱ्या एका शास्त्रज्ञाच्या नावावरून या मूलकाचे नाव सीरियम ठेवण्यात आले.	C
348	GW4	T2083	त्यापूर्वी, सीरियाचा शोध लावण्यात आला होता.	E
349	GW4	T2083	सिरियमचे घटक अतिशय प्रतिक्रियाशील म्हणून ओळखले जातात.	N
350	GW4	T2083	त्या व्यक्तीच्या नावावरून या घटकाचे नाव सीरियम ठेवण्यात आले.	C
351	GW86	T2084	चिनी नववर्ष नेहमी २० फेब्रुवारीला किंवा त्यापूर्वी साजरे केले जाते.	E
352	GW86	T2084	चिनी नववर्ष बिगर चिनी लोकांपेक्षा जास्त वांशिक चिनी लोक साजरे करतात.	N
353	GW86	T2084	चिनी नववर्ष दरवर्षी एकाच दिवशी साजरे केले जाते.	C
354	GW105	T2084	चिनी नववर्ष वसंत ऋतूत येते.	E
355	GW105	T2084	दाओवाद्यांपेक्षा जास्त बौद्ध लोक चिनी नववर्ष साजरा करतात.	N
356	GW105	T2084	चिनी नववर्ष प्रत्येक वर्षी एकाच प्राण्याला साजरे करतो.	C
357	GW52	T2084	चिनी नववर्षासाठी 2019 चे प्रतीक डुक्कर आहे.	E
358	GW52	T2084	चिनी नववर्ष ही सर्वांसाठी सारखीच परंपरा आहे.	N
359	GW52	T2084	चिनी नववर्षामध्ये दर दोन वर्षांनी एकच प्राणी असतो.	C
360	GW28	T2085	ख्रिश्चन धर्मीय नसलेल्यांमध्येही ख्रिसमस हा सण मोठ्या उत्साहाने साजरा केला जातो.	E
361	GW28	T2085	जगभरात ख्रिसमस हा सण मोठ्या उत्साहात साजरा केला जातो.	N
362	GW28	T2085	25 डिसेंबरला जगभरात नाताळ साजरा केला जातो.	C
363	GW52	T2085	ख्रिसमस हा जगभरात साजरा होणारा सण आहे.	E
364	GW52	T2085	जगभरात ख्रिसमस हा सण साजरा करण्याची परंपरा आहे.	N
365	GW52	T2085	ख्रिसमस हा सण सर्वांसाठी एकाच दिवशी साजरा केला जातो.	C
366	GW107	T2085	ख्रिसमस हा सण दरवर्षी साजरा केला जातो.	E
367	GW107	T2085	ख्रिसमस फक्त पांढऱ्या लोकांकडून साजरा केला जातो.	N
368	GW107	T2085	ख्रिसमस हा बुद्धांचा वाढदिवस आहे.	C
369	GW4	T2086	२. २ आणि २. ५ इंजिन एएमसी इंजिनने बदलले.	E
370	GW4	T2086	२. २ लाख आणि २. ५ लाख इंजिन तयार झाले होते.	N
371	GW4	T2086	२. २ आणि २. ५ इंजिन डिझेलवर चालत होते.	C
372	GW74	T2086	पिस्टन स्ट्रोक सिलिंडर बोअरपेक्षा लांब आहे.	E
373	GW74	T2086	1995 मध्ये उत्पादित झालेले सर्वाधिक 2.2 आणि 2.5 इंजिन मल्टी-पॉइंट इंधन इंजेक्शन आहे	N
374	GW74	T2086	पिस्टन स्ट्रोक सिलिंडर बोअरपेक्षा 20 मिमी लांब आहे.	C
375	GW63	T2086	क्रिसलर २. २ आणि २. ५ इंजिनची ब्लॉक सामग्री आणि मुख्य सामग्री वेगळी आहे.	E
376	GW63	T2086	या इंधनाचा वापर फक्त २. २ आणि २. ५ इंजिन वापरण्यासाठी केला जातो.	N
377	GW63	T2086	क्रिसलर इनलाइन 2.2 इंजिनचे उत्पादन आजही सुरू आहे	C
378	GW28	T2087	सिनसिनाटी बेल कनेक्टर (इंग्लिशः Cincinnati Bell Connector) ही अमेरिकेच्या ओहायो राज्यातील सिनसिनाटी शहरामधील एक इलेक्ट्रिक कार आहे.	E
379	GW28	T2087	सिनसिनाटी बेल कनेक्टर प्रत्येक स्ट्रीटकारमध्ये शंभर प्रवाशांची क्षमता आहे.	N
380	GW28	T2087	सिनसिनाटी बेल कनेक्टर डिझेलवर चालते.	C
381	GW106	T2087	ऑक्टोबर २०१६च्या उन्हाळ्यात सिनसिनाटी बेल कनेक्टर सुरू झाला.	E
382	GW106	T2087	सिनसिनाटी बेल कनेक्टर संपूर्णपणे सिनसिनाटी शहरात कार्यरत आहे.	N
383	GW106	T2087	सिनसिनाटी बेल कनेक्टर ही त्याच कंपनीची मालकी आणि संचालन करणारी संस्था आहे.	C
384	GW74	T2087	सिनसिनाटी बेल कनेक्टरसाठी सेवांपेक्षा अधिक स्थानके आहेत	E
385	GW74	T2087	9 सप्टेंबर 2016 रोजी सिनसिनाटी बेल कनेक्टर उघडले तेव्हा 18 स्थानके होती	N
386	GW74	T2087	लाइन क्रमांक स्थानकांच्या संख्येइतकाच आहे	C
387	GW28	T2088	नागरी सेवा परीक्षा (Civil Services Exam) ही भारतीय पदवीधर आणि नागरीकांसाठी एक प्रमाणित परीक्षा आहे जे नागरी सेवक म्हणून काम करू इच्छितात.	E
388	GW28	T2088	सिव्हिल सर्व्हिस परीक्षेत महिलांपेक्षा पुरुषांची संख्या अधिक आहे.	N
389	GW28	T2088	नागरी सेवा परीक्षा अर्ज करणाऱ्या सर्वांसाठी खुली आहे.	C
390	GW1	T2088	नागरी सेवा परीक्षा प्रथम २० व्या शतकाच्या पूर्वार्धात देण्यात आली.	E
391	GW1	T2088	नागरी सेवा परीक्षेचा पहिला विभाग इंग्रजी आहे.	N
392	GW1	T2088	नागरी सेवा परीक्षा वर्षातून दोन वेळा दिली जाते.	C
393	GW52	T2088	नागरी सेवा परीक्षा १९२० च्या दशकापासून आहे.	E
394	GW52	T2088	नागरी सेवा परीक्षेत दरवर्षी मोठ्या प्रमाणात मतदान होत असते.	N
395	GW52	T2088	नागरी सेवा परीक्षेसाठी पात्रता उच्च आहे.	C
396	GW1	T2089	वैद्यकीय शास्त्रज्ञांशी संबंधित अनेक नोकऱ्या आहेत.	E
397	GW1	T2089	एका वैद्यकीय शास्त्रज्ञाला मूळतः औषधी-शास्त्रज्ञ म्हणून ओळखले जात होते.	N
398	GW1	T2089	क्लिनिकल फार्मास्युटिकल शास्त्रज्ञाला फक्त पदवीपर्यंतची पदवी हवी असते.	C
399	GW52	T2089	क्लिनिकल फार्मास्युटिकल शास्त्रज्ञांना अनेक कौशल्याची आवश्यकता असते.	E
400	GW52	T2089	क्लिनिकल फार्मास्युटिकल शास्त्रज्ञ उपलब्ध रोजगाराच्या बाबतीत वाढत आहेत.	N
401	GW52	T2089	क्लिनिकल फार्मास्युटिकल शास्त्रज्ञांमध्ये केवळ शैक्षणिक क्षेत्राचा समावेश आहे.	C
402	GW28	T2089	क्लिनिकल फार्मास्युटिकल सायंटिस्ट होण्यासाठी उच्च शिक्षण आवश्यक आहे	E
403	GW28	T2089	क्लिनिकल फार्मास्युटिकल शास्त्रज्ञ हा एक चांगला पगार देणारा व्यवसाय आहे.	N
404	GW28	T2089	वैद्यकीय शास्त्रज्ञ केवळ शैक्षणिक संस्थांमध्येच काम करतात.	C
405	GW106	T2090	मध्ययुगीन कालखंडातील राजवटीपासून आधुनिक कालखंडातील राजवटीची निर्मिती झाली.	E
406	GW106	T2090	बहुतांश मादी मादी असतात.	N
407	GW106	T2090	आजच्या घडीला, फक्त सर्कस कार्यात भाग घेण्यासाठीच विदूषकांना नेमण्यात आले आहे.	C
408	GW52	T2090	अमेरिकेच्या राष्ट्राध्यक्षपदाची सूत्रे हाती घेतल्यापासून चाणक्य सत्तेवर आले आहेत.	E
409	GW52	T2090	गेल्या काही वर्षांत या माशांची लोकप्रियता वाढली आहे.	N
410	GW52	T2090	यापूर्वीच्या कोणत्याही कृतींशी जोडीदार नसतो.	C
411	GW60	T2090	जेस्टर हे माइमचे पूर्वज आहेत.	E
412	GW60	T2090	१९ व्या शतकात विनोदी कलाकार अस्तित्वात होते.	N
413	GW60	T2090	चेटकीण नेहमी बोलणे समाविष्ट आहे.	C
414	GW4	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन दिवसातून २० वेळा धावते.	E
415	GW4	T2091	जे4 कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा मार्गामुळे प्रवाशांचा बराच वेळ वाचतो.	N
416	GW4	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रो एक्स्ट्रा ही रेल्वे लाईन आहे.	C
417	GW12	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन ही मेट्रोबस प्रणालीचा एक भाग आहे आणि मॉन्टगोमेरीमध्ये गॅरेज आहे.	E
418	GW12	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा मार्गाची सेवा २००२ च्या शेवटी सुरू झाली.	N
419	GW12	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन दिवसभर चालते.	C
420	GW52	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन दर २० मिनिटांनी चालते.	E
421	GW52	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा मार्गाचे कधीही नूतनीकरण करण्यात आलेले नाही.	N
422	GW52	T2091	जे४ कॉलेज पार्क-बेथेस्डा मेट्रोएक्स्ट्रा लाइन दिवसभर धावते.	C
423	GW28	T2092	१६६६-कोलंबिया पाईक-पेंटागन सिटी लाईन, अमेरिकेच्या वॉशिंग्टन डी. सी.	E
424	GW28	T2092	16G, 16H कोलंबिया पाईक-पेंटागन सिटी लाईनमध्ये त्याच्या सर्व बसमध्ये वायफाय होता.	N
425	GW28	T2092	१६६१-कोलंबिया पाईक-पेंटागन सिटी लाईन, सध्या २४ तास कार्यरत आहे.	C
426	GW4	T2092	कोलंबिया पाईक-पेंटागन सिटी लाईन ही १६-जी, १६-एच रोज २० वेळा धावते.	E
427	GW4	T2092	१६व्या शतकातील कोलंबिया-पेंटागन सिटी मार्गामुळे प्रवाशांना प्रवासाच्या वेळेत तास वाचवण्यात मदत झाली.	N
428	GW4	T2092	१६व्या शतकातील कोलंबिया-पेंटागन सिटी लाइन आजही कार्यरत आहे.	C
429	GW52	T2092	१६व्या शतकातील कोलंबिया-पेंटागन सिटी लाईन ही सेवा २००३ साली सुरू झाली.	E
430	GW52	T2092	कोलंबिया पाईक-पेंटागन सिटी मार्गावरील १६-जी, १६-एच हा मार्ग समान लांबीचा आहे.	N
431	GW52	T2092	१६ किमी लांबीचे हे रेल्वे स्थानक कोलंबिया-पेंटागन सिटी रेल्वे मार्गावर कार्यरत आहे.	C
432	GW63	T2093	2018 ते 2021 पर्यंत कोलंबस दिवस 15 ऑक्टोबरपूर्वी साजरा केला जातो	E
433	GW63	T2093	ऑक्टोबरमध्ये कोलंबस डे साजरा केला जातो	N
434	GW63	T2093	2018 मध्ये दोनदा कोलंबस डे साजरा करण्यात आला	C
435	GW1	T2093	कोलंबस दिवस वर्षातून एकदा असतो.	E
436	GW1	T2093	अमेरिकेत कोलंबस डे साजरा करायला सुरुवात झाली.	N
437	GW1	T2093	१४९२ साली पहिला कोलंबस दिवस साजरा करण्यात आला.	C
438	GW19	T2093	ख्रिस्तोफर कोलंबस हा कोलंबस दिनी सन्मानित करण्यात आलेला संशोधक इटलीचा होता.	E
439	GW19	T2093	ऑक्टोबर महिन्यात नेहमी कोलंबस डे साजरा केला जातो.	N
440	GW19	T2093	कोलंबस डे हा उन्हाळ्याचा अनौपचारिक शेवट आहे.	C
441	GW52	T2094	कॅटला नकारात्मक श्रेणी मूल्य आहे.	E
442	GW52	T2094	कॅट संपूर्ण आशियात चालते.	N
443	GW52	T2094	कॅटचे गुण आयुष्यभर चांगले असतात.	C
444	GW106	T2094	कॉमन अॅडमिशन टेस्ट देशभरातील 300 हून अधिक ठिकाणी दिली जाते.	E
445	GW106	T2094	दर वर्षी डिसेंबरमध्ये कॅट परीक्षा दिली जाते.	N
446	GW106	T2094	भारतातील पदवीधर विद्यार्थ्यांना CAT परीक्षा द्यावी लागते.	C
447	GW28	T2094	कॉमन अॅडमिशन टेस्ट ही भारतातील बिझनेस स्कूल्समध्ये प्रवेश घेण्यासाठी वापरली जाणारी एक प्रमाणित परीक्षा आहे.	E
448	GW28	T2094	ही सामायिक प्रवेश परीक्षा अमेरिकेत वापरल्या जाणाऱ्या जीमॅट परीक्षेपेक्षा कठीण आहे.	N
449	GW28	T2094	अमेरिकेतील बिझनेस स्कूलमधून कॉमन अॅडमिशन टेस्ट स्वीकारली जाते.	C
450	GW106	T2095	दर वर्षी किमान ३० लाख लोक फक्त हात धुऊन गुलाबी डोळे मिळवण्यापासून वाचू शकतात.	E
451	GW106	T2095	नेत्रतज्ज्ञांकडून दर वर्षी सर्वात जास्त निदान होणारा आजार म्हणजे गुलाबी डोळा.	N
452	GW106	T2095	अमेरिकेत गुलाबी डोळ्याशी संबंधित लक्षणे एक महिन्यापर्यंत राहू शकतात.	C
453	GW4	T2095	संधिवातामुळे लोकांच्या डोळ्यांचा रंग बदलतो.	E
454	GW4	T2095	संधिवात सहजपणे लोकांना हस्तांतरित केले जाऊ शकते.	N
455	GW4	T2095	संसर्गजन्य संसर्गामुळे सर्वाधिक लोकांचा मृत्यू	C
456	GW28	T2095	नेत्रदाह हा डोळ्यांवर परिणाम करणारा आजार आहे.	E
457	GW28	T2095	संधिवाताचा संसर्ग एका व्यक्तीकडून दुसऱ्या व्यक्तीला होऊ शकतो.	N
458	GW28	T2095	नेत्रदाह हा आनुवंशिक स्वरूपाचा असून तो पालकांकडून मुलांना होतो.	C
459	GW4	T2096	क्रोहनच्या आजारामुळे पोटाचा आजार होतो.	E
460	GW4	T2096	क्रोहनच्या आजारामुळे लोकांचा आधीच मृत्यू होतो.	N
461	GW4	T2096	तंबाखूमुळे क्रोनचा आजार बरा होऊ शकतो.	C
462	GW28	T2096	क्रोहन रोग तरुण प्रौढांमध्ये दिसून येऊ शकतो आणि त्यात पोटात वेदना आणि अतिसार यांचा समावेश होतो.	E
463	GW28	T2096	क्रोहनच्या रोगाचा स्त्रियांपेक्षा पुरुषांवर जास्त परिणाम होतो.	N
464	GW28	T2096	क्रोनचा आजार औषधांद्वारे लवकर बरा होतो.	C
465	GW52	T2096	क्रोन रोगाची सुरुवात २० व्या शतकात झाली.	E
466	GW52	T2096	गेल्या काही वर्षांत या रोगाची तीव्रता वाढली आहे.	N
467	GW52	T2096	क्रोहन रोगाच्या व्यक्तींचे आयुष्य कमी नसते.	C
468	GW86	T2097	सामान्यतः पावसाच्या पाण्याशी संमिश्र ढगांचा संबंध असतो.	E
469	GW86	T2097	कॅल्व्हस ढग हे क्युम्युलोनिंबस ढगांच्या सर्वात सामान्य प्रजाती आहेत.	N
470	GW86	T2097	कोंबडीच्या अनेक जाती आढळतात.	C
471	GW4	T2097	साधारणतः ५०, ००० फुटांपेक्षा कमी उंचीचा ढग असतो.	E
472	GW4	T2097	साधारणतः पावसाळ्यात पावसाच्या सरी कोसळतात.	N
473	GW4	T2097	सामान्यतः एक संकुचित ढग सामान्यतः अंतराळाच्या जवळ असतो.	C
474	GW12	T2097	क्युमुलोनिंबस (Cumulonimbus) या गटातील क्युमुलोनिंबस ढगाचे संक्षिप्त नाव Cb आहे.	E
475	GW12	T2097	फॅमिली सी हे क्युमुलोनिंबस क्लाऊडचे उच्च स्तरीय वर्गीकरण आहे.	N
476	GW12	T2097	कुमुलोनिंबस क्लाउड कमी पातळी पर्जन्यमानाशी संबंधित आहे.	C
477	GW12	T2098	कुशिंग सिंड्रोम वर्षाला किमान दोन दशलक्ष लोकांना प्रभावित करते.	E
478	GW12	T2098	अतिसंसर्गाचा त्रास एखाद्या व्यक्तीला दिसायला २०-५० वर्षे लागतात.	N
479	GW12	T2098	एन्डोक्रिनोलॉजी हे हायपरकॉर्टिसॉलिझमचे दुसरे नाव आहे.	C
480	GW105	T2098	कुशिंग सिंड्रोमची काळजी घेणाऱ्या रुग्णाने एन्डोक्रिनोलॉजिस्टकडे जावे.	E
481	GW105	T2098	कुशिंग सिंड्रोम असलेल्या बहुतांश लोकांना मुरुमे असतात.	N
482	GW105	T2098	कुशिंगचा सिंड्रोम लहान मुलांमध्ये सर्वात सामान्य आहे.	C
483	GW28	T2098	लाखो लोकांना कुशिंग सिंड्रोम झाला आहे, परंतु यशस्वीरित्या उपचार केले जाऊ शकतात.	E
484	GW28	T2098	कुशिंग सिंड्रोमचे उपचार अतिशय स्वस्त आहेत.	N
485	GW28	T2098	कुशिंगचा सिंड्रोम प्रामुख्याने मुलांवर परिणाम करतो आणि जीवघेणा आहे.	C
486	GW86	T2099	डेबियनची एक नवीन आवृत्ती गेल्या वर्षी प्रकाशित करण्यात आली आहे.	E
487	GW86	T2099	दरवर्षी सप्टेंबरमध्ये डेबियनची नवी आवृत्ती प्रकाशित केली जाते.	N
488	GW86	T2099	डेबियन डझनपेक्षा जास्त प्लॅटफॉर्मशी सुसंगत आहे.	C
489	GW74	T2099	डेबियनचे नवीनतम प्रकाशन सुरुवातीच्या रिलीजच्या त्याच महिन्यात झाले	E
490	GW74	T2099	डेबियन १९९३ साली ७५ भाषांमध्ये उपलब्ध होती	N
491	GW74	T2099	10. 1 (बस्टर) हा चित्रपट पहिल्या प्रदर्शनानंतर 25 वर्षांनी प्रदर्शित झाला	C
492	GW19	T2099	डेबान, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, आवृत्ती १०. १ जगभरात वापरली जाते.	E
493	GW19	T2099	डेइबान, एक ओपन सोर्स लिनक्स ऑपरेटिंग सिस्टम, आवृत्ती १०. १ हिंदी भाषा समर्थन प्रदान करते.	N
494	GW19	T2099	डिसेंबर २०१९ मध्ये प्रकाशित झालेली डेइबनची अकरावी आवृत्ती ही आयफोनसाठी डिफॉल्ट ऑपरेटिंग सिस्टम आहे.	C
495	GW4	T2100	डिझनी स्कायलायनर २०१९ च्या तिस-या तिमाहीत उघडले गेले.	E
496	GW4	T2100	डिझनी स्कायलायनर ताशी २० मैल चालते.	N
497	GW4	T2100	डिझनी स्कायलायनर डिझनीलँडमध्ये आहे.	C
498	GW28	T2100	डिझनी स्कायलायनर ही अमेरिकेतील वाहतूक प्रणाली आहे.	E
499	GW28	T2100	डिझनी स्कायलायनरच्या एका गॉन्डोलामध्ये एकाच वेळी दहा लोक बसू शकतात.	N
500	GW28	T2100	डिझनी स्कायलायनर गेल्या एक दशकापासून जगभरातील डिझनी वर्ल्ड पार्कमध्ये कार्यरत आहे.	C
501	GW1	T2100	डिझनी स्कायलायनरचे उद्घाटन २०१९ च्या शरदऋतूत झाले.	E
502	GW1	T2100	Disney Skyliner ही Doppelmyr Garaventa Group प्रणाली वापरणारी पहिली कंपनी आहे.	N
503	GW1	T2100	डिझनी स्कायलायनर हे अमेरिकेच्या पश्चिम किनाऱ्यावर आहे.	C
504	GW86	T2101	दिवाळीला इतर नावांनीही ओळखले जाते.	E
505	GW86	T2101	साधारणपणे ऑक्टोबरमध्ये दिवाळी साजरी केली जाते.	N
506	GW86	T2101	दरवर्षी एकाच दिवशी दिवाळी साजरी केली जाते.	C
507	GW1	T2101	दिवाळीचा सण वसंत ऋतूत साजरा केला जातो.	E
508	GW1	T2101	इतिहासात पहिल्यांदाच दिवाळी साजरी करण्यात आली.	N
509	GW1	T2101	दिवाळीचा थेट संबंध इतर डझनाहून अधिक सणांशी आहे.	C
510	GW12	T2101	काही बौद्ध धर्मीय लोक दिवाळीचा सण साजरा करतात.	E
511	GW12	T2101	दिवाळी हा सण घरगुती सजावट आणि भेटवस्तूंसह साजरा केला जातो.	N
512	GW12	T2101	ऑक्टोबर 2019 मध्ये दिवाळीची सुरुवात होते.	C
513	GW12	T2102	चिनी लोक डोंगझी सण साजरा करतात आणि त्याला तांग-चेह असेही म्हणतात.	E
514	GW12	T2102	डोंगझी उत्सव हा डिसेंबर महिन्यात साजरा केला जाणारा एक वार्षिक सण आहे.	N
515	GW12	T2102	डिसेंबरच्या पहिल्या आठवड्यात डोंगझी सण साजरा केला जातो.	C
516	GW52	T2102	डोंगझी हा पूर्वजांचा उत्सव आहे.	E
517	GW52	T2102	डोंगझी अनेक शतकांपासून अस्तित्वात आहे.	N
518	GW52	T2102	दरवर्षी एकाच दिवशी या सणाला सुरुवात होते.	C
519	GW28	T2102	डोंगझी उत्सव हा हिवाळी संक्रांत साजरी करणारा वार्षिक सण आहे.	E
520	GW28	T2102	डोंगझी उत्सव हजारो वर्षांपासून साजरा केला जातो.	N
521	GW28	T2102	आशिया आणि युरोपमध्ये हा सण मोठ्या उत्साहात साजरा केला जातो.	C
522	GW52	T2103	डाऊन सिंड्रोममुळे दरवर्षी २५, ००० पेक्षा जास्त लोकांचा मृत्यू होतो.	E
523	GW52	T2103	डाऊन सिंड्रोम (Down Syndrome) हा आवर्तनात वाढला आहे.	N
524	GW52	T2103	डाऊन सिंड्रोम दर वर्षी 10 दशलक्ष लोकांना प्रभावित करते.	C
525	GW106	T2103	डाऊन सिंड्रोम हा क्रोमोसोमल डिसऑर्डर आहे.	E
526	GW106	T2103	जन्माच्या वेळी आईचे वय 40 च्या वर असताना डाऊन सिंड्रोमचे बहुतेक प्रकार घडतात.	N
