	annotater_id	table_id	hypothesis	label
482	GW51	T598	सिसिलियन मर्फीला २ मुलं आहेत.	E
483	GW28	T598	सिलियन मर्फी एक वर्षाचा अनुभव असलेला अभिनेता आहे.	C
484	GW28	T598	सिसिलियन मर्फीला एक मुलगी आणि एक मुलगा आहे.	N
485	GW28	T598	सिसिलियन मर्फीने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	E
486	GW28	T601	क्लॅरेन्स बर्डसेईचे नाव त्याच्या आईच्या नावावरून ठेवण्यात आले.	C
487	GW28	T601	क्लॅरेन्स बर्डसेय हे एक संशोधक आणि व्यापारी होते.	N
488	GW28	T601	क्लॅरेन्स बर्डसेय हा अमेरिकेचा नागरिक आहे.	E
489	GW0	T601	क्लॅरेन्स बर्डसेय यांचा जन्म एका वेगळ्या शहरात झाला.	C
490	GW0	T601	Clarence Birdseye ने गोठविलेल्या माशाच्या काठीचा शोध लावला.	N
491	GW0	T601	क्लॅरेन्स बर्डसेय यांचा न्यूयॉर्कमधील एका वेगळ्या शहरात मृत्यू झाला.	E
492	GW51	T601	क्लॅरेन्स बर्डसेये एक शास्त्रज्ञ होते जे अमेरिकेत कपडे विकत असत.	C
493	GW51	T601	क्लॅरेन्स बर्डसेय हे न्यूयॉर्क शहरातील फेरीवाल्यांमार्फत पक्षी फीडर विकण्यासाठीही प्रसिद्ध होते.	N
494	GW51	T601	क्लॅरेन्स बर्डसेईच्या वडिलांचे नाव ज्ञात आहे आणि त्याचा जन्म अमेरिकेत झाला होता.	E
495	GW0	T608	सर क्लिफ रिचर्ड हे त्यांचे जन्मनाव आहे.	C
496	GW0	T608	क्लिफ रिचर्ड लहानपणी भारतातून इंग्लंडला गेले.	N
497	GW0	T608	क्लिफ रिचर्ड यांनी वयाच्या अठरा वर्षानंतर प्रदर्शन करणे बंद केले.	E
498	GW51	T608	क्लिफ रिचर्ड (इंग्लिशः Cliff Richard) हा इंग्लंडमधील एक संगीतकार व अभिनेता आहे.	C
499	GW51	T608	क्लिफ रिचर्ड हे युनायटेड किंग्डम नाईटहुडचे एकमेव भारतीय वंशाचे सदस्य आहेत.	N
500	GW51	T608	क्लिफ रिचर्ड हे ४० पॉप रॉक संगीतासाठी प्रसिद्ध आहेत.	E
501	GW28	T608	क्लिफ रिचर्ड एक ब्रिटिश पियानोवादक आहे.	C
502	GW28	T608	क्लिफ रिचर्ड यांना त्यांच्या संगीतासाठी अनेक पुरस्कार मिळाले आहेत.	N
503	GW28	T608	क्लिफ रिचर्ड हे भारतीय वंशाचे ब्रिटिश नागरिक आहेत.	E
504	GW28	T647	कॉस्मिक गर्ल्स हा उत्तर कोरियातील एक केपॉप ग्रुप आहे.	C
505	GW28	T647	कॉस्मिक गर्ल्स ही १० सदस्यांच्या गटातील मुलगी आहे.	N
506	GW28	T647	कोरियन व्यतिरिक्त कॉस्मिक गर्ल्स गातात.	E
507	GW51	T647	कॉस्मिक गर्ल्स (इंग्लिशः Cosmic Girls) हा दक्षिण कोरियाच्या सेऊल शहरातील एक संगीत समूह आहे.	C
508	GW51	T647	पश्चिम व्हर्जिनियामध्ये कॉस्मिक गर्ल्स यांनी सुरुवातीला लोक रॉक तयार केले.	N
509	GW51	T647	कॉस्मिक गर्ल्स 21016 नंतर स्टारशिप अंतर्गत उत्पादित त्यांच्या देशी रॉक अल्बमसाठी प्रसिद्ध आहेत.	E
510	GW0	T647	कॉस्मिक गर्ल्सने दक्षिण कोरियाची राजधानी नसलेल्या शहरात आपल्या कारकिर्दीची सुरुवात केली.	C
511	GW0	T647	युहुआ एंटरटेनमेंटच्या आधी कॉस्मिक गर्ल्सने स्टारशिप एंटरटेनमेंटशी करार केला.	N
512	GW0	T647	संगीत नाटक अकादमी १० वर्षे कार्यरत होती.	E
513	GW28	T648	डेव्ह चॅपेल हा कॅनेडियन कॉमेडियन आहे.	C
514	GW28	T648	डेव्ह चॅपेल हा विवाहित असून त्याला तीन मुली आहेत.	N
515	GW28	T648	डेव्ह चॅपेलने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयापूर्वीच केली होती.	E
516	GW0	T648	डेव्ह चॅपेल यांचा जन्म मध्य-पश्चिम भागात झाला होता.	C
517	GW0	T648	डेव्ह चॅपेल आणि त्यांच्या पत्नीला तीन मुली आहेत.	N
518	GW0	T648	डेव्ह चॅपेलने पंधरा वर्षांपूर्वी कॉमेडी करायला सुरुवात केली.	E
519	GW51	T648	डेव चॅपेल हे कॅलिफोर्नियातील एक प्रसिद्ध विनोदी कलाकार आहेत जे सुमारे १८ वर्षांपासून स्टँडअप करत आहेत.	C
520	GW51	T648	डेव्ह चॅपेल त्यांचा टीव्ही शो सोडून गेला आणि लाखो डॉलर्स टेबलावर ठेवून आफ्रिकेला प्रवास केल्यामुळे कुख्यात झाला.	N
521	GW51	T648	डेव्ह चॅपेल हे त्यांच्या धार्मिक विनोदांसाठी ओळखले जात नाहीत.	E
522	GW28	T649	क्रेड हा एक बॉलीवूड चित्रपट आहे.	C
523	GW28	T649	'क्रीड' हा चित्रपट बॉक्सिंगवर आधारित आहे.	N
524	GW28	T649	क्रिडने बॉक्स ऑफिसवर नफा कमावला.	E
525	GW0	T649	रायन कुग्लर यांनी दिग्दर्शकाच्या आधीच्या पात्रांपैकी एका पात्रावर आधारित क्रीड आधारित आहे.	C
526	GW0	T649	२०१५ साली प्रदर्शित झालेला हा चित्रपट जगातील सर्वाधिक कमाई करणारा चित्रपट आहे.	N
527	GW0	T649	हा चित्रपट २०१५ साली प्रदर्शित झाला.	E
528	GW51	T649	क्रिडचे दिग्दर्शन आणि निर्मिती रायन कुग्लर यांनी केली होती.	C
529	GW51	T649	क्रिड हा अपोलो क्रीडचा मुलगा मायकल बी. जॉर्डन याने चित्रित केलेल्या रॉकी कथानकाचा सिक्वेल आहे.	N
530	GW51	T649	""""" ""क्रिड"" ""ची निर्मिती किंवा दिग्दर्शन सिल्वेस्टर स्टॅलोन यांनी केले नाही."""	E
531	GW4	T711	प्रिन्सेस डायना वयाच्या 40 व्या वर्षी मरण पावल्या.	C
532	GW4	T711	प्रिन्सेस डायना या अपघातात जखमी झाल्या होत्या.	N
533	GW4	T711	प्रिन्सेस डायना यांचे प्रिन्स चार्ल्स यांच्याशी लग्न झाले नव्हते.	E
534	GW59	T711	डायनाचे वडील स्पेन्सरचे पाचवे ड्यूक होते.	C
535	GW59	T711	डायनाची आई फ्रान्सेस हिचे केवळ एकदाच लग्न झाले होते.	N
536	GW59	T711	डायनाला त्याच देशात दफन करण्यात आले जेथे तिचा मृत्यू झाला होता.	E
537	GW51	T711	आयर्लंडची राजकुमारी डायना हिचा विवाह प्रिन्स चार्ल्सशी झाला होता.	C
538	GW51	T711	डायना १९९७ साली एका कार अपघातात मरण पावली.	N
539	GW51	T711	प्रिन्सेस डायनाने १९९७ साली मृत्यू पावल्यावर एकदाच लग्न केले होते.	E
540	GW14	T712	कोका-कोला एक शतकापेक्षाही कमी काळापूर्वी सादर करण्यात आली होती.	C
541	GW14	T712	आपण कोका-कोला डॉट कॉम वर कोका-कोला मधील पौष्टिक सामग्रीचा आढावा घेऊ शकता.	N
542	GW14	T712	कोका-कोला पहिल्यांदा उन्हाळ्यात सादर करण्यात आली.	E
543	GW4	T712	कोका-कोला सुमारे १०० वर्षांपासून अस्तित्वात आहे.	C
544	GW4	T712	कोका-कोला चा फॉर्म्युला नेहमीच सारखाच असतो.	N
545	GW4	T712	कोका-कोला 10 व्हेरिएंटमध्ये उपलब्ध आहे.	E
546	GW28	T712	कोका-कोला ही एक अमेरिकन कॉकटेल आहे.	C
547	GW28	T712	कोका-कोला त्याच्या मूळ सूत्र पाककृती मध्ये कोकेन वापरले.	N
548	GW28	T712	कोका-कोला १७ व्या शतकात तयार करण्यात आली होती.	E
549	GW51	T725	क्रिस्टियानो रोनाल्डो हा गेल्या अनेक दशकांपासून एका संघाकडून खेळत आला आहे.	C
550	GW51	T725	रोनाल्डो हा जगातील सर्वाधिक मानधन घेणारा फुटबॉलपटू आहे.	N
551	GW51	T725	रोनाल्डो गेल्या १६ वर्षांपासून पाच संघांमध्ये खेळत आहे.	E
552	GW4	T725	फुटबॉलपटू ख्रिस्तियानो रोनाल्डो 3 संघांसोबत खेळत आहे.	C
553	GW4	T725	रोनाल्डोने आतापर्यंत 400 गोल केले आहेत.	N
554	GW4	T725	क्रिस्टियानो रोनाल्डो एकाच वेळी अनेक संघांसाठी खेळला आहे.	E
555	GW28	T725	क्रिस्टियानो रोनाल्डोने रियल माद्रिदसाठी सर्वाधिक गोल केले.	C
556	GW28	T725	ख्रिस्तियानो रोनाल्डोने लहान वयातच खेळायला सुरुवात केली.	N
557	GW28	T725	क्रिस्टियानो रोनाल्डो युरोपियन फुटबॉल क्लबकडून खेळला आहे.	E
558	GW14	T732	डीडोचा जन्म पश्चिम युरोपमध्ये झाला.	C
559	GW14	T732	१९९५ पासून डिडो यांनी ७ पेक्षा जास्त अल्बम प्रकाशित केले आहेत.	N
560	GW14	T732	दीदो एक डझनपेक्षा कमी विविध वाद्ये वाजवतो.	E
561	GW28	T732	डीडो एक ब्रिटिश चित्रकार आहे, ज्यांनी अनेक दशकांची कारकीर्द केली आहे.	C
562	GW28	T732	दीदोने आपल्या संगीतासाठी जगभरात अनेक पुरस्कार मिळवले आहेत.	N
563	GW28	T732	दीदोने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	E
564	GW51	T732	डीडो (इंग्लिशः Dido) हा एक इंग्लिश गायक आहे जो रॉक आणि मेटॅलिक शैलीच्या संगीतासाठी ओळखला जातो.	C
565	GW51	T732	"""डिडो यांनी एमिनेम यांच्यासोबत"" ""स्टॅन"" ""या गाण्यात काम केले."""	N
566	GW51	T732	दीदो ३० वर्षांपेक्षा कमी काळापासून संगीत क्षेत्रात सक्रिय आहेत.	E
567	GW4	T760	डेव्हिड चार्ल्स हान यांना न्यूक्लियर फिजिक्समध्ये रस नव्हता.	C
568	GW4	T760	डेव्हिड चार्ल्स हान हा मद्यपी होता.	N
569	GW4	T760	डेव्हिड चार्ल्स हान ३० वर्षांचा होता.	E
570	GW51	T760	डेव्हिड चार्ल्स हान हे विस्कोन्सिनचे वैज्ञानिक आहेत.	C
571	GW51	T760	डेव्हिड चार्ल्स हान यांनी 8 अणुऊर्जा प्रकल्पांच्या निर्मितीत भाग घेतला.	N
572	GW51	T760	चार्ल्स हॅन सध्या बोलताना अणुशक्तीचे समर्थन करू शकत नाही.	E
573	GW28	T760	डेव्हिड चार्ल्स हान हा एक कॅनेडियन पुरुष होता.	C
574	GW28	T760	डेव्हिड चार्ल्स हान हा एक मुलगा स्काउट होता.	N
575	GW28	T760	डेव्हिड चार्ल्स हान हे एक अमेरिकन शास्त्रज्ञ होते.	E
576	GW51	T762	Cimabue at Santa Croce हा Cimabue चा एक अल्बम आहे.	C
577	GW51	T762	सांता क्रोस येथे सिमाब्यू यांनी वधस्तंभावर खिळलेल्या येशूला स्पेनमध्ये वधस्तंभावर मरताना दाखवले होते.	N
578	GW51	T762	सॅन्टा क्रोसेमध्ये सिमाबुवेने तयार केलेला क्रूसिफिक्स पूर्ण होण्यापूर्वी सिमाबुवेने पेंट करण्यासाठी एक वर्ष घेतले.	E
579	GW4	T762	ऑलिव्ह तेल हे पेपरबोर्डवरील तेल आहे.	C
580	GW4	T762	Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cymabue Cyma Cyma Cyma Cyma Cyma Cyma Cyma Cycyma Cyma Cyma Cyma Cyma	N
581	GW4	T762	Cimabue Crucifix) हा इटलीच्या सांता क्रोस शहरातील एक किल्ला आहे.	E
582	GW28	T762	सांता क्रोचे येथील सिमाब्यू क्रुसिफिक्स (Cimabue by Santa Croce) ही एक अमेरिकन धार्मिक कलाकृती आहे.	C
583	GW28	T762	सांता क्रोसेमध्ये सिमाब्यूचे क्रूसिफिक्स सोनेरी पानांनी भरलेले आहे.	N
584	GW28	T762	अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकाच्या अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील अकराव्या शतकातील	E
585	GW28	T766	कोग्नाक हे एक इटालियन पेय आहे.	C
586	GW28	T766	कॉग्नाक हे उच्च वर्गीय लोकांसाठी महाग पेय आहे.	N
587	GW28	T766	कॉग्नॅक हे उच्च दर्जाचे पेय आहे.	E
588	GW4	T766	कॉग्नॅकमध्ये सामान्यतः व्हॉल्यूमनुसार 30% पेक्षा कमी अल्कोहोल असतो.	C
589	GW4	T766	कॉग्नॅक फक्त ३ प्रकारात उपलब्ध आहे.	N
590	GW4	T766	कॉग्नॅकला फ्रान्सचा नागरिक म्हणून ओळखले जाते	E
591	GW51	T766	कोग्नाक हा फ्रेंच फळांचा एक प्रकार आहे.	C
592	GW51	T766	दुस-या महायुद्धादरम्यान ब्रँडी-आधारित खोकला औषध बनवण्याच्या प्रयत्नात कॉग्नॅकचा अपघाती शोध लागला.	N
593	GW51	T766	व्हॉल्यूमनुसार अल्कोहोलमध्ये 20% पेक्षा जास्त असणारी कॉग्नॅक ही सर्वात प्रसिद्ध फ्रेंच ब्रँडी मानली जाते.	E
594	GW28	T768	डेव्हिड ली रोथ हा एक कॅनेडियन रॉक संगीतकार आहे.	C
595	GW28	T768	डेव्हिड ली रोथ हा ड्रग्जचा व्यसनी आहे.	N
596	GW28	T768	डेव्हिड ली रोथ यांनी आपल्या कारकिर्दीची सुरुवात किशोरवयीन वयात केली.	E
597	GW4	T768	डेव्हिड ली रोथ यांनी व्हॅन हॅलनसोबत कधीच गायन केले नाही.	C
598	GW4	T768	डेव्हिड ली रोथ यांनी गिटार शिकायच्या आधी गायला सुरुवात केली.	N
599	GW4	T768	डेव्हिड ली रोथ हा अभिनयातून निवृत्त झालेला नाही.	E
600	GW2	T768	डेव्हिड ली रोथ हा एक संगीतकार आहे ज्याने व्हॅन हॅलनबरोबर कधीही गायन केले नाही.	C
601	GW2	T768	डेव्हिड ली रोथ यांनी १९८० मध्ये अभिनय कारकिर्दीला सुरुवात केली.	N
602	GW2	T768	डेव्हिड ली रोथचा जन्म मध्य-पश्चिमेस झाला.	E
603	GW51	T771	ऑस्कर पुरस्कार विजेते गायक-संगीतकार, संगीतकार आणि संगीतकार आहेत.	C
604	GW51	T771	""""" ""क्रूल समर"" ""नंतर"" ""क्रूल विंटर"" ""हा अल्बम आला."""	N
605	GW51	T771	२०१२ साली प्रदर्शित होण्यापूर्वी या चित्रपटाची निर्मिती व रेकॉर्ड तयार करण्यासाठी एक वर्ष लागले.	E
606	GW14	T771	ऑलिंपिक स्पर्धा ही ऑलिंपिक खेळांमधील एक स्पर्धा आहे ज्यामध्ये एक डझन पेक्षा कमी खेळाडूंनी भाग घेतला आहे.	C
607	GW14	T771	चेपोपने कान्ये वेस्ट बरोबर क्रूअल समर साठी गीते लिहिली.	N
608	GW14	T771	ऑक्टोबर २०१२ मध्ये हा चित्रपट प्रदर्शित झाला.	E
609	GW28	T771	ऑलिंपिक स्पर्धा ही ऑलिंपिक स्पर्धा असून ती दोन वर्षांच्या कालावधीत आयोजित केली जाते.	C
610	GW28	T771	क्रूअल समर हे अनेक अमेरिकन कलाकारांचे संकलन आहे आणि त्यांच्या प्रदर्शनानंतर त्यांना अनेक पुरस्कार मिळाले.	N
611	GW28	T771	क्रूल समर हे जे-झेड आणि बेयॉन्से यांच्या तासाभराच्या रॅप अल्बमपेक्षा कमी आहे.	E
612	GW51	T772	ही स्पर्धा इंग्लंडमध्ये १०० वर्षांपेक्षा कमी काळ चालली आहे.	C
613	GW51	T772	'बेस्ट इन शो' या चित्रपटासाठी क्रूफ्टच्या डॉग शोने प्रेरणा दिली.	N
614	GW51	T772	आपल्या पाळीव प्राण्यांच्या शोमध्ये क्रूफ्ट्स एकच प्रकारचा पाळीव प्राणी दाखवतात.	E
615	GW0	T772	कुत्र्याचा जन्म सुमारे वीस वर्षांपूर्वी झाला होता.	C
616	GW0	T772	दरवर्षी या कुत्र्यांच्या शोमध्ये आणखी कुत्र्यांची भर पडते.	N
617	GW0	T772	इंग्लंडमधील बर्मिंगहॅम येथे हा शो आयोजित करण्यात आला आहे.	E
618	GW4	T772	क्रूफ्टच्या कुत्र्यांचा शो अमेरिकेत आयोजित केला जातो.	C
619	GW4	T772	या कुत्र्याचे प्रदर्शन खूप गाजलेले आहे.	N
620	GW4	T772	या कुत्र्याचा शो १०० वर्षांहून अधिक काळ चालला आहे.	E
621	GW28	T774	डेव्हिड लेटरमॅन हा आशियाई मनोरंजक आहे.	C
622	GW28	T774	डेव्हिड लेटरमॅन हे दोन वेगवेगळ्या टीव्ही नेटवर्कवर रात्री होस्ट होते.	N
623	GW28	T774	डेव्हिड लेटरमॅनने आपल्या कारकिर्दीची सुरुवात वयाच्या पाचव्या वर्षी केली.	E
624	GW6	T774	अमेरिकेतील एका विद्यापीठातून पदवीधर झालेल्या व्यक्तीला व्हिस्काउंट होफर्ट हे छद्मनाव देण्यात आले आहे.	C
625	GW6	T774	मिशेल कुकला एक मुलगा आहे.	N
626	GW6	T774	अर्ल जेकब होफर्ट ज्युनिअरच्या भाच्याने अनेक टीव्ही शो होस्ट केले आहेत.	E
627	GW4	T774	डेव्हिड लेटरमॅनला तीन बायका आहेत.	C
628	GW4	T774	डेव्हिड लेटरमॅनला त्याच्या दुसर्या पत्नीपासून मुलगा झाला.	N
629	GW4	T774	डेव्हिड लेटरमॅनचा एक शो होता ज्याचे नाव त्याच्या नावावर होते.	E
630	GW51	T779	डेव्हिड रॉकफेलर हे पिट घराण्याचे वंशज आहेत.	C
631	GW51	T779	डेव्हिड रॉकफेलर यांना मार्गरेट मॅकग्राथपासून ६ पैकी ३ मुले होती.	N
632	GW51	T779	उपचारतज्ज्ञ म्हणून डेव्हिड रॉकफेलर यांचा व्यवसाय हार्वर्डमधील अभ्यासातून सुरू झाला.	E
633	GW2	T779	डेव्हिड रॉकफेलर हे एक बँकर होते जे १०० वर्षांपेक्षा कमी आयुष्य जगले.	C
634	GW2	T779	डेव्हिड रॉकफेलर यांनी शिकागो विद्यापीठात १९३५ पासून चार वर्षे काम केले.	N
635	GW2	T779	डेव्हिड रॉकफेलर न्यूयॉर्कमध्ये राहत होता.	E
636	GW4	T779	डेव्हिड रॉकफेलर ९० वर्षांचा होता.	C
637	GW4	T779	डेव्हिड रॉकफेलर ह्यांचा एकमेव साथीदार होता.	N
638	GW4	T779	डेव्हिड रॉकफेलर अमेरिकेबाहेरील शाळांमध्ये गेला.	E
639	GW59	T786	सॅन्डी मॅकडॉनल्ड टेनेंटचे काका आहेत.	C
640	GW59	T786	डेव्हिड टेनेंटची चार मुले त्याच्या सध्याच्या जोडीदाराने गरोदर केली.	N
641	GW59	T786	डेव्हिड टेनेंटचा जन्म युरोपमध्ये झाला.	E
642	GW28	T786	डेव्हिड टेन्नंट हा एक आफ्रिकन मनोरंजक आहे.	C
643	GW28	T786	डेव्हिड यांना 3 मुली आणि 1 मुलगा आहे.	N
644	GW28	T786	डेव्हिड टेनंट यांनी आपल्या किशोरावस्थेतच अभिनयाला सुरुवात केली.	E
645	GW4	T786	डेव्हिड टेन्नंट हे त्याच नावाचा वापर करत आहेत जसे ते जन्माला आले होते.	C
646	GW4	T786	अभिनेता होण्यापूर्वी डेव्हिड टेनंट यांनी आवाज दिला होता.	N
647	GW4	T786	डेव्हिड टेन्नंट अनेक वर्षांपासून आपल्या पत्नीसोबत आहे.	E
648	GW4	T789	डेव्हिड गुनाइटपोनीला एकच नाव आहे.	C
649	GW4	T789	डेव्हिड गुनेईटपोनी यांनी आपले संपूर्ण आयुष्य ऑस्ट्रेलियाच्या दक्षिण भागात घालवले.	N
650	GW4	T789	डेव्हिड गुनाय्टपोनी हे ऑस्ट्रेलियन होते	E
651	GW6	T789	डेव्हिड नगुनाय्टपोनी एका शतकापेक्षा कमी काळात राहिला.	C
652	GW6	T789	कॅथरीन समनरने विसाव्या शतकात लग्न केलं.	N
653	GW6	T789	जेम्स गुनितपोनीला एक सून होती.	E
654	GW51	T789	डेव्हिड युनायपॉन हा केवळ एक पोर्टोलून राष्ट्रीय आहे.	C
655	GW51	T789	डेव्हिड युनायपॉन रौक्कन मिशन स्कूल चालविण्यासाठी ओळखले जातात.	N
656	GW51	T789	फेब्रुवारी महिन्यात डेव्हिड युनायपॉनचा मृत्यू होतो.	E
657	GW51	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हा ९० च्या दशकात प्रकाशित झालेला एक शास्त्रीय संगीत अल्बम आहे.	C
658	GW51	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हे फॉरेस्ट गम्प साउंडट्रॅकवर चित्रित करण्यात आले आहे.	N
659	GW51	T800	फेब्रुवारी महिन्यात 'द डॉन ऑफ द ब्लॅक हार्ट्स' ची नोंद करण्यात आली.	E
660	GW2	T800	""""" ""द डॉन ऑफ द ब्लॅक हार्ट्स"" ""हा चित्रपट १९९० साली व्हर्मास्टर रेकॉर्ड्समध्ये प्रदर्शित झाला."""	C
661	GW2	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हा एक ब्लॅक मेटल अल्बम आहे ज्यात अचूक सात गाणी आहेत.	N
662	GW2	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हा चित्रपट १९९५ साली प्रदर्शित झाला.	E
663	GW4	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हा लोकगीतांचा अल्बम म्हणून ओळखला जातो.	C
664	GW4	T800	'द डॉन ऑफ द ब्लॅक हार्ट्स' हे पुस्तक लिहिण्यासाठी सुमारे पाच वर्षे लागली.	N
665	GW4	T800	द डॉन ऑफ द ब्लॅक हार्ट्स हे अल्बम नॉर्वेमध्ये रेकॉर्ड करण्यात आले होते.	E
666	GW4	T802	या नाटकाचे लेखन आणि दिग्दर्शन निरनिराळ्या व्यक्तींनी केले.	C
667	GW4	T802	अॅडम हर्टिग यांनी 'कल्ट ऑफ चकी' या चित्रपटाची निर्मिती केली.	N
668	GW4	T802	या चित्रपटाचा ट्रेलर दोन तासांपेक्षा कमी कालावधीचा होता.	E
669	GW14	T802	याच व्यक्तीने 'कल्ट ऑफ चक' हे पुस्तक लिहिले आणि संपादित केले.	C
670	GW14	T802	बॉक्सऑफिसवर चकला गमावला पैसा.	N
671	GW14	T802	या नाटकाचे लेखन आणि दिग्दर्शन एकाच व्यक्तीने केले होते.	E
672	GW51	T802	डॉन मॅनसिनी यांनी दिग्दर्शित केलेला आणि दिग्दर्शित केलेला 'कल्ट ऑफ चकी' हा २० व्या शतकातील चित्रपट आहे.	C
673	GW51	T802	""""" ""कॅट ऑफ चकी"" ""हा"" ""चकी डॉल"" ""मालिकेचा शेवटचा भाग आहे."""	N
674	GW51	T802	२०१८ च्या लोकसभा निवडणुकांमध्ये उत्तर प्रदेश राज्यातील बलिया लोकसभा मतदारसंघातून लोकसभेवर निवडून गेले.	E
675	GW4	T804	या चित्रपटाला चित्रपटगृहांमध्ये भरभरून प्रतिसाद मिळाला.	C
676	GW4	T804	कोलेटरल ब्यूटी या चित्रपटाला अनेक पुरस्कार मिळाले.	N
677	GW4	T804	या चित्रपटाचे लेखन आणि दिग्दर्शन वेगवेगळ्या व्यक्तींनी केले आहे.	E
678	GW61	T804	कोलेटरल ब्यूटी या चित्रपटाने त्याच्या सुरुवातीच्या बजेटपेक्षा कमी कमाई केली आहे.	C
679	GW61	T804	कोलेटरल ब्यूटी हा चित्रपट कोणत्याही उपशीर्षकाशिवाय पहिल्यांदा प्रदर्शित करण्यात आला.	N
680	GW61	T804	कोलेटरल ब्यूटी हा पहिला आशियाई देश होता.	E
681	GW51	T804	विल स्मिथ आणि एडवर्ड नॉर्टन यांचा 2018 साली प्रदर्शित झालेला 'कोलेटरल ब्युटी' हा चित्रपट प्रेक्षकांच्या पसंतीस उतरला आहे.	C
682	GW51	T804	विल स्मिथ आणि एडवर्ड नॉर्टन या दोघांनीही सुपरहिरोची भूमिका साकारली आहे.	N
683	GW51	T804	दुबईमध्ये रिलीज झाल्यानंतर एक आठवड्यानंतर कोलेटरल ब्युटी मूळतः अमेरिकेत प्रदर्शित झाली.	E
684	GW2	T806	सोल (इंग्लिशः Sollective Soul) हा दक्षिण अमेरिकेतील एक संघ आहे.	C
685	GW2	T806	एकूण १९ अल्बम्स रेकॉर्ड केल्या आहेत.	N
686	GW2	T806	सोव्हियेत संघ हा जर्मनीमधील एक संघ आहे.	E
687	GW51	T806	अमेरिकेच्या कॅलिफोर्निया राज्यातील एक शहर आहे.	C
688	GW51	T806	गोस्ट चित्रपटाची निर्मिती कलेक्टिव सोल यांनी केली आहे.	N
689	GW51	T806	वयाच्या २० व्या वर्षीही ते एक संगीतकार म्हणून काम करत होते.	E
690	GW28	T806	हा एक आफ्रिकन ऑल्टरनेटिव रॉक बँड आहे.	C
691	GW28	T806	त्यांच्या संगीतासाठी कलेक्टिव सोल यांना अनेक पुरस्कार मिळाले आहेत.	N
692	GW28	T806	गेल्या तीन दशकांपासून ही संस्था कार्यरत आहे.	E
693	GW4	T813	कोलंबिया प्रजासत्ताकामध्ये ह्या प्रदेशावर आधारित एकच अधिकृत भाषा आहे.	C
694	GW4	T813	कोलंबिया प्रजासत्ताकामध्ये सर्वोच्च न्यायालयासाठी निवडणुका होतात.	N
695	GW4	T813	कोलंबिया प्रजासत्ताक लोकशाही आहे.	E
696	GW64	T813	९९% लोक इंग्रजी बोलतात, ही कोलंबियाची अधिकृत भाषा आहे.	C
697	GW64	T813	कोलंबियाच्या प्रदेशात स्पॅनिश ही अधिकृत भाषा आहे, परंतु देशातील इतर भाषा-सुमारे ६८ भाषा-देखील त्यांच्या स्वतःच्या प्रदेशात अधिकृत आहेत.	N
698	GW64	T813	अनेक वर्षांपासून या प्रथेचा निषेध करत असताना, तत्कालीन राष्ट्रपतींच्या कोलोंबियन सरकारने 2008 च्या उत्तरार्धापर्यंत सशस्त्र दलांनी नागरिकांची हत्या केल्याचे नाकारले नाही.	E
699	GW28	T813	कोलंबिया हा उत्तर अमेरिकेतील बहुभाषिक देश आहे.	C
700	GW28	T813	कोलंबिया हा दक्षिण अमेरिकेतील एक देश आहे.	N
701	GW28	T813	कोलंबिया प्रजासत्ताक ही लोकशाही आहे.	E
702	GW4	T814	कर्नल म्यो दहा वर्षांचे असताना वारले.	C
703	GW4	T814	लेफ्टनंट कर्नल मिओ यांनी अमेरिकेत आपले संपूर्ण आयुष्य घालवले.	N
704	GW4	T814	कर्नल माऊला फक्त एकच मालक होता.	E
705	GW28	T814	कर्नल म्यो हा एक अमेरिकन पुरुष स्टेलियन आहे.	C
706	GW28	T814	कर्नल मेओचे लांब तपकिरी आणि काळे लोकर असतात.	N
707	GW28	T814	कर्नल म्यो एक लहान पण प्रसिद्ध जीवन जगले.	E
708	GW51	T814	कर्नल म्यो आफ्रिकेतील एक प्रसिद्ध मांजर अभिनेता आहे.	C
