	annotater_id	table_id	hypothesis	label
370	GW27	T542	हा ग्रंथ याच शतकात लिहिला गेला आणि त्याच वर्षी त्याचा मृत्यू झाला.	N
371	GW27	T542	या संस्थेचे अनेक संचालक व संचालक होते.	C
372	GW28	T542	हा एक अमेरिकन घोड्यांचा घोडा होता.	E
373	GW28	T542	हा एक पुरुष घोडा होता जो अखेरीस घोड्यावर चढला.	N
374	GW28	T542	शंकराचार्यांचा जन्म एका अज्ञात कुटुंबात झाला होता.	C
375	GW51	T542	सायटेशन हा एक अमेरिकन स्टॅलियन आहे.	E
376	GW51	T542	एक दिवस आधी मालकाला स्टेलियन उचलण्यासाठी येण्यापूर्वी पार्किंगचा दाखला मिळाला तेव्हा सन्मानाचे नाव प्रेरित झाले.	N
377	GW51	T542	प्रशिक्षक रॉस पेरोट यांच्या मार्गदर्शनाखाली रेसिंग कारकिर्दीत सन्मानचिन्ह एकही शर्यत हरली नाही.	C
378	GW51	T562	१९९४ साली प्रदर्शित झालेला हा एक मराठी चित्रपट आहे.	E
379	GW51	T562	ऑइसिस हा एक बँड आहे, ज्याने निर्मिती, निर्मिती आणि प्रकाशन केले आहे.	N
380	GW51	T562	""""" ""ओएसिस"" ""हा एकच अल्बम आहे जो त्यांच्या संपूर्ण डिस्कोग्राफीमध्ये एक तास चालतो."""	C
381	GW28	T562	हे पुस्तक दोन वर्षांनी प्रकाशित झाले आहे आणि आजही प्रकाशित होत आहे.	E
382	GW28	T562	या गाण्यामध्ये गायकांबरोबरच गायक-संगीतकारांचाही समावेश आहे.	N
383	GW28	T562	कदाचित यापूर्वी कधीही न ऐकलेला प्रयोगात्मक आवाज असावा.	C
384	GW12	T562	""""" ""हे पुस्तक २५ वर्षांपूर्वी प्रकाशित झाले होते."""	E
385	GW12	T562	मार्क कॉयलने सॅमिल्स स्टुडिओजमध्ये निश्चितपणे कदाचित तयार करण्यास मदत केली.	N
386	GW12	T562	१९९३ सालच्या वसंत ऋतूत हे पुस्तक प्रकाशित झाले.	C
387	GW51	T565	डर्बी हे एक काउंसिलचे शहर आहे.	E
388	GW51	T565	डर्बी हे युनायटेड किंग्डममधील एक छोटे शहर आहे.	N
389	GW51	T565	लोकसभेचे सदस्य १ व राज्यसभेचे सदस्य १ आहेत.	C
390	GW28	T565	नगरपालिका ही नगरपालिका सदस्यांच्या नेतृत्वाखाली आहे.	E
391	GW28	T565	डर्बी हे एक इंग्रजी शहर आहे.	N
392	GW28	T565	डेक्कन हा लेबर पक्षाचा गड आहे.	C
393	GW27	T565	डर्बी हे एक शहर परिषद असलेले एकात्मिक प्राधिकरण आहे.	E
394	GW27	T565	नगर परिषद आपल्या नेत्याची व मंत्रीमंडळाची नेमणूक करते.	N
395	GW27	T565	शहरातील सर्व खासदार एकाच राजकीय पक्षाचे आहेत.	C
396	GW0	T582	""""" ""डार्केस्ट ऑवर"" ""हे दोन वेगवेगळ्या लोकांनी लिहिले आणि दिग्दर्शित केले."""	E
397	GW0	T582	""""" ""डार्केस्ट ऑवर"" ""हा जो राईटचा सर्वात यशस्वी चित्रपट होता."""	N
398	GW0	T582	युनायटेड किंग्डममध्ये युनायटेड स्टेट्स आधी डार्केस्ट ऑवर प्रदर्शित झाला.	C
399	GW28	T582	डार्केस्ट आवर (इंग्लिशः Darkest Hour) हा एक अमेरिकन-ब्रिटिश चित्रपट आहे.	E
400	GW28	T582	डार्केस्ट आवर हा एक अॅक्शन चित्रपट आहे.	N
401	GW28	T582	युनायटेड किंग्डममध्ये डार्केस्ट ऑवर हा चित्रपट पहिल्यांदा प्रदर्शित झाला.	C
402	GW51	T582	ऑक्टोबर २०१७ मध्ये प्रदर्शित होणारा डार्केस्ट ऑवर हा चित्रपट गॅरी ओल्डमॅन यांच्या प्रमुख भूमिका असलेला आहे.	E
403	GW51	T582	'डार्केस्ट ऑवर' या चित्रपटातील भूमिकेसाठी गॅरी ओल्डमॅनला सर्वोत्कृष्ट अभिनेत्याचा ऑस्कर पुरस्कार मिळाला.	N
404	GW51	T582	अमेरिकेत प्रदर्शित होण्यापूर्वी डार्केस्ट ऑवर पहिल्यांदा युनायटेड किंग्डममध्ये प्रदर्शित झाला होता.	C
405	GW51	T586	ऑलिव्ह ऑईल हे ऑलिव्ह ऑइल गॅलरीमध्ये टांगलेले एक चित्र आहे.	E
406	GW51	T586	जॉन विलियम वॉटरहाऊस यांनी सर्स ऑफरिंग द कप टू युलिसिस या चित्रकलेनंतर कॅनवासवर तेल कधीच वापरले नाही.	N
407	GW51	T586	युलिसिस चषक सोपवणे एक शतकापूर्वी हरवले गेले होते आणि त्याचे ठिकाण अज्ञात आहे.	C
408	GW53	T586	जॉन वॉटरहाऊसने १८९१ मध्ये ही कला चित्रित केली.	E
409	GW53	T586	जॉन वॉटरहाऊस ओल्डहॅम गॅलरीमध्ये कलाकृती आहे.	N
410	GW53	T586	युलिसेसला चषक देणारा सर्कस १९०० साली चित्रित करण्यात आला.	C
411	GW28	T586	१९व्या शतकातील युलिसिस हे एक कलात्मक काम आहे.	E
412	GW28	T586	युलिसेसला कप देण्यास एक महिना लागला.	N
413	GW28	T586	युलिसिस ला चषक अर्पण करणे हा चर्चच्या छतावरील भिंतीवर एक भिंत आहे.	C
414	GW0	T595	""""" ""मिफ्फ"" ""मध्ये प्रदर्शित होण्याच्या काही आठवड्यांपूर्वी"" ""डेफिसिबल मी"" ""प्रदर्शित झाला."""	E
415	GW0	T595	फ्यारेल विल्यम्सने 'डेस्पिकेबल मी' साठी नवीन हिप-हॉप गाणी रेकॉर्ड केली.	N
416	GW0	T595	""""" ""डेस्पिकेबल मी"" ""ने बॉक्स ऑफिसवर त्याच्या मूळ बजेटपेक्षा ५०० दशलक्ष डॉलर्सपेक्षा अधिक कमाई केली."""	C
417	GW51	T595	डेस्पिकेबल मी हा पियरे कॉफिन आणि क्रिस रेनॉड यांनी दिग्दर्शित केलेला पूर्ण लांबीचा चित्रपट आहे.	E
418	GW51	T595	स्टीव्ह कॅरलची 'डेस्पिकेबल मी' ही या चित्रपटातील पहिली व्हॉईस ओव्हर भूमिका होती.	N
419	GW51	T595	२००९ मध्ये फ्रेंच चित्रपटगृहांमध्ये डॅपिकेबल मी हा चित्रपट प्रदर्शित झाला.	C
420	GW28	T595	'डेपिकेबल मी' हा हॉलिवूडमधील एक प्रसिद्ध चित्रपट होता.	E
421	GW28	T595	'डेस्पिकेबल मी' हा अॅनिमेटेड चित्रपट आहे.	N
422	GW28	T595	'मी' बॉक्स ऑफिसवर फ्लॉप ठरली होती.	C
423	GW28	T604	सिगार हा एक अमेरिकन रेसिंग घोडा होता ज्याने त्याच्या कारकिर्दीत लाखो डॉलर कमावले.	E
424	GW28	T604	घोडेस्वारी ही घोडेस्वारी म्हणून ओळखली जाते.	N
425	GW28	T604	सिगार जंगलात जन्माला आला.	C
426	GW33	T604	सिगार मॅडेलिन ए. पॉलसन आणि अॅलन ई. पॉलसन यांच्या मालकीची आहे.	E
427	GW33	T604	सिगारेटची आजीवन कमाई $9,99,815 पेक्षा जास्त आहे.	N
428	GW33	T604	7 ऑक्टोबर 2014 रोजी सिगारेटचा जन्म	C
429	GW0	T604	सिगारेटने आपल्या कारकिर्दीत दहा दशलक्ष डॉलर्सपेक्षा कमी कमाई केली.	E
430	GW0	T604	एका विवाहित जोडप्याकडे सिगारेट आहे.	N
431	GW0	T604	सिगार पंचवीस वर्षांचा होता.	C
432	GW27	T622	लंडन सिटी कॉर्पोरेशनचे लॉर्ड मेयर पीटर एस्टलिन आहेत.	E
433	GW27	T622	लॉर्ड मेयर आणि सिटी ऑफ लंडन कॉर्पोरेशनचे शहर क्लर्क हे एकाच राजकीय पक्षात आहेत.	N
434	GW27	T622	सिटी ऑफ लंडन कॉर्पोरेशनचे प्रतिनिधित्व लंडन विधानसभा आणि ब्रिटनच्या संसदेत एकाच राजकीय पक्षाद्वारे केले जाते.	C
435	GW51	T622	लंडन शहराचे महापौर पीटर एस्टलिन आहेत.	E
436	GW51	T622	लंडन शहराचे प्रतिनिधी मार्क फील्ड हे एक प्रसिद्ध इंग्लिश ऑलिंपिअन आहेत.	N
437	GW51	T622	सिटी ऑफ लंडनमध्ये ४ महापौर आहेत.	C
438	GW28	T622	सिटी ऑफ लंडन ही एक निगमित संस्था आहे.	E
439	GW28	T622	लंडन शहर हे लंडन शहराच्या सीमेवर आहे.	N
440	GW28	T622	लंडन शहराला मोठ्या प्रशासकीय संस्थांमध्ये प्रतिनिधित्व नाही.	C
441	GW0	T628	मॅथ्यूज बँड गेल्या २५ वर्षांपासून संगीत सादर करत आहे.	E
442	GW0	T628	१९९० च्या दशकात डेव्ह मॅथ्यूज बँडने पर्ल जॅमसाठी सुरुवात केली.	N
443	GW0	T628	डेव्ह मॅथ्यूज बँडची स्थापना व्हर्जिनियाच्या राजधानीत झाली.	C
444	GW28	T628	डेव्ह मॅथ्यूज बॅन्ड हा एक अमेरिकन बॅन्ड आहे.	E
445	GW28	T628	डेव्ह मॅथ्यूज बँडमध्ये कॉलेजच्या ५ रूममेट्सचा समावेश आहे.	N
446	GW28	T628	मॅथ्यूज बॅन्ड दोन दशकांपासून अस्तित्वात आहे.	C
447	GW51	T628	डीएमबी हा व्हर्जिनियामध्ये सुरू झालेला एक रॉक बँड आहे.	E
448	GW51	T628	डेव्ह मॅथ्यूज बँडचा मुख्य गायक दक्षिण आफ्रिकेचा आहे.	N
449	GW51	T628	डेव्ह मॅथ्यूज बँड हे त्यांच्या एमिनेम सोबतच्या रॅप गाण्यासाठी प्रसिद्ध आहे.	C
450	GW0	T671	डायमंड डॉग्स १९७४ च्या वसंत ऋतूत बाहेर आले.	E
451	GW0	T671	डायमंड डॉग्स हा बोईचा आतापर्यंतचा सर्वात लहान अल्बम आहे.	N
452	GW0	T671	डेव्हिड बोवी यांनी उत्तर अमेरिकेत डायमंड डॉग्सची नोंद केली.	C
453	GW28	T671	डायमंड डॉग्स एक वर्षापेक्षा कमी कालावधीत रेकॉर्ड आणि प्रकाशित करण्यात आले होते.	E
454	GW28	T671	डायमंड डॉग्जने आपल्या गाण्यांसाठी अनेक पुरस्कार जिंकले आहेत.	N
455	GW28	T671	अमेरिका आणि आशियात डायमंड डॉग्सची नोंद झाली आहे.	C
456	GW51	T671	डायमंड डॉग्स हा १९७४ साली प्रकाशित झालेला एक रॉक अल्बम आहे.	E
457	GW51	T671	डायमंड डॉग्स हे डेव्हिड बोवी यांच्या पूर्वीच्या अल्बमांपैकी एक होते.	N
458	GW51	T671	अनेक वर्षांपासून अटलांटिक रेकॉर्ड्समध्ये डायमंड डॉग्सची नोंद करण्यात आली आहे.	C
459	GW51	T707	डेव ग्रोहल हा एक प्रसिद्ध अमेरिकन रॉक संगीतकार आहे.	E
460	GW51	T707	डेव्ह ग्रोहल हे 'निर्वाण' या बॅंडमधील संगीतकार म्हणून ओळखले जातात.	N
461	GW51	T707	१९९० मध्ये डेव ग्रोहल यांनी अरियाना ग्रँडशी संबंध तोडून संगीत सोडले.	C
462	GW0	T707	अलेक्झांडरने गेल्या तीस वर्षांपासून संगीत क्षेत्रात काम केले आहे.	E
463	GW0	T707	डेव्हिड ग्रँडस्लॅम हा खेळ सुरू झाला.	N
464	GW0	T707	बाबासाहेब आंबेडकरांनी आपल्या संगीत कारकीर्दीची सुरुवात याच राज्यातून केली होती.	C
465	GW28	T707	डेव ग्रोहल हा एक अमेरिकन गायक आहे.	E
466	GW28	T707	डेव्ह ग्रोहलने आपले सर्व संगीत लिहिले.	N
467	GW28	T707	डेव्हिड ग्रॉल हे वीस वर्षांचे होते तेव्हापासून सक्रिय आहेत.	C
468	GW6	T722	बेल्जियममधून सायट्रस-फ्लेवर्ड सोडाची उत्पत्ती होते.	E
469	GW6	T722	कोका-कोला लाईट सॅंगोची निर्मिती करणारी कंपनी आपल्या मूळ देशात स्थित आहे.	N
470	GW6	T722	कोका-कोला लाईट सॅन्गोची निर्मिती एका छोट्या कंपनीद्वारे केली जाते.	C
471	GW51	T722	कोका-कोला लाइट सांगो हा बेल्जियममधील नारंगी चव असलेला कोला आहे.	E
472	GW51	T722	सोलापूर जिल्हा हा भारतातील सर्वात मोठा जिल्हा म्हणून उदयास आला आहे.	N
473	GW51	T722	कोका-कोला लाइट सॅंगो २० वर्षांपूर्वी बेल्जियममध्ये सादर करण्यात आली होती.	C
474	GW28	T722	कोका-कोला लाइट सांगो हे बेल्जियम-अमेरिकन पेय आहे.	E
475	GW28	T722	कोका-कोला लाइट सांगो हे बेल्जियममध्ये लोकप्रिय नारंगी-सुवासिक कार्बोनेटेड पेय आहे.	N
476	GW28	T722	कोका-कोला लाईट सांगो एक दशकापूर्वीचा आहे.	C
477	GW51	T730	डेव्हिड कॅसिडी एक अभिनेता आणि गायक होता ज्याच्या आयुष्यात 3 पत्नी होत्या.	E
478	GW51	T730	वयाच्या ५ व्या वर्षी कॅसिडीने पहिल्यांदा संगीत लिहायला सुरुवात केली.	N
479	GW51	T730	कॅसिडीने एकाच दशकात तीन महिलांशी लग्न केले आणि घटस्फोट दिला.	C
480	GW4	T730	डेव्हिड कॅसिडी सुरुवातीला एका मोठ्या शहरातून होता.	E
481	GW4	T730	डेव्हिड कॅसिडीला पहिल्या पत्नीपासून दोन मुलं आहेत.	N
482	GW4	T730	डेव्हिड कॅसिडीला कुटुंबातील इतर कोणीही प्रसिद्ध सदस्य नाही.	C
483	GW28	T730	डेव्हिड कॅसिडी हा एक अमेरिकन मनोरंजक कलाकार होता.	E
484	GW28	T730	डेव्हिड कॅसिडीला त्याच्या संगीतासाठी अनेक पुरस्कार मिळाले.	N
485	GW28	T730	डेव्हिड कॅसिडीने आपल्या कारकिर्दीची सुरुवात वीस वर्षांच्या वयात केली.	C
486	GW14	T735	युनायटेड किंग्डममध्ये डाय अॅन्डर डे हा दिवस अमेरिकेत प्रदर्शित होण्याच्या एक आठवड्यापूर्वी प्रदर्शित करण्यात आला होता.	E
487	GW14	T735	अमेरिकेतील बॉक्सऑफिसवर डाय अॅनादर डेने युनायटेड किंग्डमपेक्षा जास्त कमाई केली.	N
488	GW14	T735	'डाय अनदर डे' या चित्रपटाची निर्मिती आणि लेखन याच महिलेने केले होते.	C
489	GW51	T735	'डाय अनदर डे' हा चित्रपट जेम्स बॉण्डवर आधारित असून या चित्रपटात पिअर्स ब्रॉसनन मुख्य भूमिकेत आहेत.	E
490	GW51	T735	पिअर्स ब्रॉसनन यांनी आपल्या कारकिर्दीत ३ वेळा जेम्स बॉण्डची भूमिका साकारली होती.	N
491	GW51	T735	डाय अनदर डेने आपल्या अंदाजपत्रकापेक्षा सुमारे १० दशलक्ष डॉलर्सचा नफा कमावला.	C
492	GW28	T735	डाय अनदर डे हा एक ब्रिटिश-अमेरिकन हॉलिवूड चित्रपट आहे.	E
493	GW28	T735	'डाय अनदर डे' हा चित्रपट जेम्स बॉण्डच्या मालिकेतील एक भाग आहे.	N
494	GW28	T735	युनायटेड किंग्डम आणि अमेरिकेत एकाच वेळी डाय अनदर डे प्रदर्शित करण्यात आला.	C
495	GW2	T736	क्रोएशियन भाषा ज्या देशाची राजधानी आहे त्या देशाची अधिकृत भाषा आहे.	E
496	GW2	T736	कोलिंदा ग्राबर-कितारोवी ही क्रोएशियाच्या राष्ट्राध्यक्षा आहे आणि ख्रिश्चन म्हणून ओळखली जाते.	N
497	GW2	T736	क्रोएशियाच्या प्रजासत्ताकातील सर्व ख्रिश्चन क्रोएशियन आहेत.	C
498	GW28	T736	क्रोएशिया हा युरोपियन प्रजासत्ताक देश आहे.	E
499	GW28	T736	क्रोएशिया हे सोव्हिएत युनियनचे भूतपूर्व राज्य आहे.	N
500	GW28	T736	क्रोएशिया हा पूर्व युरोपातील एक देश आहे.	C
501	GW27	T736	क्रोएशियामधील ९०. ४२% लोक क्रोएशियन आहेत.	E
502	GW27	T736	क्रोएशियामध्ये मुस्लिम प्रामुख्याने सर्बियन आहेत.	N
503	GW27	T736	क्रोएशियामध्ये सर्बियापेक्षा मुस्लिमांचे प्रतिनिधित्व जास्त आहे.	C
504	GW28	T739	डेव्हिड क्रॉस हा एक अमेरिकन विनोदी चित्रपट आहे.	E
505	GW28	T739	अभिनेता डेव्हिड क्रॉस आपल्या भूमिकांसाठी ओळखला जातो.	N
506	GW28	T739	डेव्हिड क्रॉसने आपल्या कारकिर्दीची सुरुवात किशोरवयात केली.	C
507	GW14	T739	डेव्हिड क्रॉस शतकाच्या सुरुवातीपासूनच कॉमेडीमध्ये सक्रिय आहे.	E
508	GW14	T739	अंबर टॅम्बलिन ही डेव्हिड क्रॉस यांना एका सिटकॉमच्या सेटवर भेटली.	N
509	GW14	T739	डेव्हिड क्रॉस यांचा जन्म ज्या राज्यात झाला त्याच राज्यात त्यांचा मृत्यू झाला.	C
510	GW2	T739	डेव्हिड क्रॉस एक अमेरिकन अभिनेता आहे.	E
511	GW2	T739	डेव्हिड क्रॉस त्याची पत्नी अंबर टॅम्बलिनला एका पार्टीत भेटला.	N
512	GW2	T739	डेव्हिड क्रॉस हे २५ वर्षांपासून कॉमेडियन म्हणून काम करत आहेत.	C
513	GW4	T740	क्रोएशिया हा युरोपीय संघाचा सदस्य देश आहे.	E
514	GW4	T740	क्रोएशिया प्रजासत्ताक सोव्हिएत युनियनचा भाग होता.	N
515	GW4	T740	क्रोएशिया प्रजासत्ताक कधीही हॅसबर्गमध्ये सामील झाले नाही.	C
516	GW2	T740	क्रोएशिया प्रजासत्ताकाचे हंगेरीशी पूर्वीचे युनियन होते, परंतु तेव्हापासून ते वेगळे झाले आहे.	E
517	GW2	T740	क्रोएशिया हा युरोपातील तिसरा सर्वात जुना देश आहे.	N
518	GW2	T740	क्रोएशिया प्रजासत्ताक उत्तर आफ्रिकेत स्थित आहे.	C
519	GW51	T740	क्रोएशिया हा ७ व्या शतकापासून प्रजासत्ताक आहे.	E
520	GW51	T740	क्रोएशियाला स्वीडनप्रमाणेच किनारपट्टी आहे.	N
521	GW51	T740	क्रोएशिया अनेक दशकांपासून युरोपियन संघाचा भाग आहे.	C
522	GW0	T742	दक्षिण कॅलिफोर्नियात टेथ टेथ रेकॉर्ड करण्यात आला.	E
523	GW0	T742	कॉलिन ब्रिटेनच्या पहिल्या प्रॉडक्शन क्रेडिटमध्ये कॉलिन ब्रिटेनचा समावेश होता.	N
524	GW0	T742	अनेक रेकॉर्ड लेबल्सवर क्रूक्ड दात प्रकाशित करण्यात आले होते.	C
525	GW4	T742	हा अल्बम अमेरिकेत तयार करण्यात आला होता.	E
526	GW4	T742	या नाटकाची निर्मिती एक वर्षापेक्षा अधिक काळ चालली.	N
527	GW4	T742	या नाटकाचे निर्माते फक्त एकच होते.	C
528	GW51	T742	हा २०१७ साली प्रदर्शित झालेला एक हिंदी चित्रपट आहे.	E
529	GW51	T742	टेहळणी बुरूज आणि सावध राहा!	N
530	GW51	T742	""""" ""टेन्टेड टिथ"" ""हा सर्वात कमी कालावधीत तयार केलेला अल्बम होता, ज्यात फक्त एक तास चालला होता."""	C
531	GW4	T747	डेव्हिड एडवर्ड ह्युजेसने मायक्रोफोन विकसित करण्यास मदत केली.	E
532	GW4	T747	डेव्हिड एडवर्ड ह्युजेस यांनी त्यांचे संपूर्ण आयुष्य लंडनमध्ये घालवले.	N
533	GW4	T747	डेव्हिड एडवर्ड ह्युजेसने लाईट बल्ब बनविण्यास मदत केली.	C
534	GW51	T747	डेव्हिड एडवर्ड ह्युजेस हा १८०० सालचा इंग्लिश शोधक आहे.	E
535	GW51	T747	ह्युजेसने आधुनिक काळातील मायक्रोफोनचा शोध लावला.	N
536	GW51	T747	ह्युजेस यांचे कर्करोगामुळे वयाच्या ५० व्या वर्षी निधन झाले.	C
537	GW14	T747	डेव्हिड एडवर्ड ह्युजेस अर्ध्या शतकापेक्षा जास्त जगतात.	E
538	GW14	T747	डेव्हिड एडवर्ड ह्युजेस काही काळ अमेरिकेत राहिला.	N
539	GW14	T747	डेव्हिड एडवर्ड ह्युजेस ज्या शहरात वारले त्याच शहरात त्यांचा जन्म झाला हे सिद्ध झालेले आहे.	C
540	GW14	T748	वॉल्ट डिझनी स्टुडिओजने किमान एका स्टुडिओसह निर्मिती केली.	E
541	GW14	T748	अमेरिकेत मोरेलियापेक्षा जास्त लोकांनी कोको पाहिली.	N
542	GW14	T748	जेसन काटझ यांनी स्टीव्ह ब्लूम यांच्यासोबत कोको पटकथा लिहिली.	C
543	GW51	T748	कोको हा डिस्ने निर्मित 800 दशलक्ष डॉलर्सपेक्षा जास्त कमाई करणारा चित्रपट आहे.	E
544	GW51	T748	'कोको' हा चित्रपट मध्य अमेरिकेतील दिया दे लॉस म्युर्टोस या उत्सवाभोवती फिरत आहे.	N
545	GW51	T748	कोको हा एकमेव डिस्नी एनिमेटेड चित्रपट आहे ज्याची निर्मिती करण्यासाठी $200 दशलक्ष खर्च झाला आहे.	C
546	GW0	T748	कोको यांनी २०१७ मध्ये एका महोत्सवात पदार्पण केले.	E
547	GW0	T748	ली अंक्रिचने मुख्य तारांना कोकोची कथा लिहिण्यास मदत करण्यास सांगितले.	N
548	GW0	T748	कोकोची निर्मिती दोन लहान आणि स्वतंत्र अॅनिमेशन अभ्यासकांनी केली होती.	C
549	GW28	T750	डेव्हिड फॉस्टर हा एक कॅनेडियन संगीतकार आहे.	E
550	GW28	T750	डेव्हिड फोस्टरने आपल्या गाण्यांसाठी अनेक पुरस्कार जिंकले आहेत.	N
551	GW28	T750	डेव्हिड फोस्टरने आपल्या कारकिर्दीची सुरुवात किशोरवयीन वयात केली.	C
552	GW4	T750	संगीतकार डेव्हिड फॉस्टर यांनी ७० च्या दशकापासून अल्बम तयार केले आहेत.	E
553	GW4	T750	डेव्हिड फोस्टर इतर कोणत्याही वाद्ययंत्राच्या आधी पियानो वाजवायला शिकला.	N
554	GW4	T750	डेव्हिड फोस्टर यांनी वयाच्या १८ व्या वर्षी अभिनय करायला सुरुवात केली.	C
555	GW51	T750	डेव्हिड फॉस्टर हे एक संगीतकार आहेत जे ४० वर्षांपासून संगीतक्षेत्रात सक्रिय आहेत.	E
556	GW51	T750	फोस्टर पृथ्वी, वारा आणि अग्नीसाठी पियानो आणि शिंग वाजविण्यासाठी प्रसिद्ध आहे.	N
557	GW51	T750	१९९० च्या दशकात फोस्टर यांनी संगीतातून निवृत्ती घेतली.	C
558	GW2	T754	ऑस्ट्रिया हा ऑस्ट्रिया देशामधील एक देश आहे ज्याने कॅपिटॉल मध्ये रेकॉर्ड केले आहे.	E
559	GW2	T754	ऑगस्ट २०१२मध्ये ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात ऑगस्ट महिन्यात जाहीर करण्यात आले.	N
560	GW2	T754	क्राउड हाऊस हा उत्तर गोलार्धातील एक रॉक बँड आहे.	C
561	GW51	T754	क्राउड हाऊस ऑस्ट्रेलियन रॉक आणि पॉप बॅन्ड आहे.	E
562	GW51	T754	या नाटकाचे नाव पहिल्यांदा रंगमंचावर रंगमंचावर आले तेव्हा रंगमंचावर रंगमंचावर रंगमंचावर रंगमंचाची धूम होती.	N
563	GW51	T754	गेल्या ४० वर्षांपासून ते लोकसभेचे सदस्य आहेत.	C
564	GW4	T754	गाभारा घराणे दोन घराण्यांमध्ये विभागले गेले आहे.	E
565	GW4	T754	घराणेशाहीने अनेकदा घराणेशाहीचा त्याग केला.	N
566	GW4	T754	युनायटेड किंग्डमचे मुख्यालय अमेरिकेमध्ये आहे.	C
567	GW51	T755	कोडा हा जिमी पेज निर्मित रॉक अँड रोल अल्बम आहे.	E
568	GW51	T755	कोडा हा जिमी पेजचा पहिला सोलो अल्बम होता.	N
569	GW51	T755	हे पुस्तक प्रकाशित होण्यापूर्वी सुमारे दोन वर्षे त्यांनी लिहिले होते.	C
570	GW28	T755	हा एक ब्रिटिश संगीतकार होता.	E
571	GW28	T755	कोडा हे न वापरलेल्या लेड झेपेलिन ट्रॅक्सचे संकलन होते.	N
572	GW28	T755	कोडा हा एक तास चालणारा, विविध प्रकारचा, बहुभाषिक संगीत अल्बम होता.	C
573	GW4	T755	कोडला तयार व्हायला एक दशकापेक्षा जास्त वेळ लागला.	E
574	GW4	T755	हा अल्बम मुख्यतः सोल स्टुडिओजमध्ये रेकॉर्ड करण्यात आला होता.	N
575	GW4	T755	कोडा अल्बम एक तासापेक्षा जास्त लांब आहे.	C
576	GW6	T756	डेव्हिड गिल्मर किशोरावस्थेपासून सक्रिय आहेत.	E
577	GW6	T756	पॉली सॅमसनला आठ मुले आहेत.	N
578	GW6	T756	निवृत्तीनंतर डेव्हिड गिल्मर यांचा घटस्फोट झाला.	C
579	GW0	T756	डेव्हिड गिल्मर यांनी किमान एक डझन रेकॉर्ड लेबल्सवर स्वाक्षरी केली आहे.	E
580	GW0	T756	डेव्हिड गिल्मर अजूनही आपल्या मूळ देशात राहतात.	N
581	GW0	T756	संगीतकार होण्यापूर्वी डेव्हिड गिलमोरने पॉली सॅमसनशी लग्न केले होते.	C
582	GW14	T756	डेव्हिड गिल्मर यांचा जन्म उत्तर गोलार्धात झाला.	E
583	GW14	T756	डेव्हिड गिल्मोरने इतर कोणत्याही लेबलपेक्षा सोनी लेबल अंतर्गत अधिक संगीत प्रकाशित केले.	N
584	GW14	T756	डेव्हिड गिल्मोरने ३ पेक्षा अधिक वेळा लग्न केले.	C
585	GW51	T773	क्रश हे डॉ. मिरची आणि क्युरिग यांनी तयार केलेले कोमल पेय आहे.	E
586	GW51	T773	क्रश हा जगातील सर्वात जास्त विकला जाणारा नारंगी स्वादाचा सोडा आहे.	N
587	GW51	T773	युनायटेड किंग्डममध्ये सेन्सबरी यांनी वितरण आणि उत्पादन केल्यानंतर क्रश युनायटेड स्टेट्समध्ये सादर करण्यात आले.	C
588	GW4	T773	पेय क्रश सुमारे १०० वर्षांपासून अस्तित्वात आहे.	E
589	GW4	T773	या कंपनीचे मालकी हक्क नेहमीच एकाच कंपनीकडे असतात.	N
590	GW4	T773	हे पेय मूळतः जर्मनीमध्ये तयार करण्यात आले होते.	C
591	GW6	T773	२० व्या शतकाच्या सुरवातीपासूनच हा कहर सुरू आहे.	E
592	GW6	T773	क्रश आणि फॅंटा दोघेही उत्तर अमेरिकेतून येतात.	N
593	GW6	T773	सर्व पश्चिम गोलार्धातील देशांमध्ये क्रशचे समान वितरक आहेत.	C
594	GW51	T780	क्रिस्टल हॅरिस ही द गर्ल्स नेक्स्ट डोर या मालिकेतील भूमिकेसाठी ओळखली जाते.	E
595	GW51	T780	कॅलिफोर्नियातील एका कॉमिक कॉन इव्हेंटमध्ये ह्यू हेफनरने क्रिस्टल हॅरिसचा शोध लावला.	N
596	GW51	T780	हॅरिस जवळपास ४० वर्षांपासून प्लेबॉयशी संबंधित आहे.	C
